报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,-780.43万,39.20%,-2285.41万,17.48%,3.89亿,15.94%,-0.0800,10.97,3.90,6.20,-0.94,-2.01%,42.13%,-0.70%,-0.70%,190.35,1.08,83.06,107.28,1.09,0.69,0.69,0.90,47.35%
2017-12-31,1.76亿,31.66%,1.45亿,39.79%,26.19亿,34.45%,1.3500,10.95,3.82,6.27,2.19,6.72%,40.62%,16.72%,15.73%,88.52,9.88,36.45,52.07,1.14,0.85,0.85,0.87,46.44%
2017-09-30,9005.83万,72.19%,6746.22万,141.83%,17.17亿,40.68%,0.6900,10.27,3.21,5.58,0.73,5.24%,40.08%,8.97%,8.77%,103.81,5.65,47.78,56.03,1.08,0.70,0.70,0.92,47.90%
2017-06-30,4037.63万,18.38%,2068.84万,64.83%,10.07亿,36.56%,0.3100,9.77,3.21,5.08,-0.20,4.01%,40.27%,4.08%,4.13%,103.57,3.67,49.06,54.51,1.06,0.69,0.69,0.87,46.42%
2017-03-31,-1283.53万,6.87%,-2769.50万,7.05%,3.35亿,57.54%,-0.1300,9.64,3.21,4.95,-1.36,-3.83%,39.97%,-1.32%,-1.33%,138.61,1.37,65.53,73.08,1.07,0.72,0.72,0.82,44.98%
2016-12-31,1.34亿,15.71%,1.04亿,17.81%,19.48亿,28.28%,1.4900,9.77,3.21,5.08,0.58,6.86%,45.34%,16.70%,13.68%,74.85,10.43,34.52,40.33,1.14,0.83,0.83,0.74,42.63%
2016-09-30,5230.21万,14.91%,2789.62万,29.27%,12.21亿,30.65%,0.6100,8.96,3.21,4.37,0.18,4.28%,45.51%,7.23%,5.84%,88.16,5.84,46.23,41.93,1.46,1.10,1.10,0.59,37.04%
2016-06-30,3410.71万,6.64%,1255.11万,13.60%,7.38亿,27.13%,0.4300,9.17,3.21,4.58,-0.24,4.62%,46.62%,5.49%,3.72%,91.92,3.96,45.46,46.46,1.61,1.31,1.31,0.55,35.41%
2016-03-31,-1378.15万,34.93%,-2979.70万,23.20%,2.13亿,75.00%,-0.1800,7.12,0.15,5.47,-0.71,-6.47%,46.59%,-2.55%,-2.58%,133.30,1.28,70.10,63.19,0.94,0.63,0.63,0.84,45.61%
2015-12-31,1.16亿,12.51%,8811.34万,9.96%,15.19亿,20.34%,1.5400,7.31,0.15,5.66,2.86,7.61%,47.42%,23.20%,21.08%,68.29,10.12,35.58,32.72,1.04,0.80,0.80,0.80,44.35%
2015-09-30,4551.53万,False,2158.00万,False,9.34亿,False,0.6100,False,False,False,1.44,4.87%,46.07%,9.38%,False,False,False,False,False,False,False,False,False,False
2015-06-30,3198.36万,False,1104.88万,False,5.80亿,False,0.4300,6.19,0.15,4.54,0.93,5.51%,45.71%,6.90%,6.89%,95.23,3.23,55.78,39.45,0.95,0.62,0.62,0.91,47.54%
2015-03-31,-2117.83万,False,-3879.86万,False,1.22亿,False,-0.2800,False,False,False,-0.30,-17.41%,41.59%,-4.69%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1.03亿,2.63%,8013.32万,-7.46%,12.62亿,28.53%,1.3700,6.17,0.15,4.52,1.69,8.13%,46.01%,24.30%,22.20%,64.21,9.34,38.56,25.65,1.00,0.68,0.68,0.75,42.92%
2013-12-31,1.00亿,28.69%,8659.72万,33.40%,9.82亿,17.81%,1.3300,5.40,0.15,3.75,2.02,10.19%,42.39%,27.61%,24.71%,70.10,8.09,44.48,25.62,1.24,0.77,0.77,0.48,32.58%
2012-12-31,7773.33万,40.93%,6491.76万,23.21%,8.33亿,14.77%,1.0400,4.46,0.15,2.95,1.51,9.33%,40.39%,25.83%,23.21%,80.81,6.94,51.87,28.94,0.88,0.57,0.57,0.86,46.35%
2011-12-31,5515.80万,False,5268.94万,False,7.26亿,False,0.7400,3.83,0.15,2.41,0.80,7.60%,37.77%,21.90%,19.21%,85.96,6.59,54.61,31.35,0.84,0.48,0.48,0.96,48.95%
