报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,8081.09万,63.87%,7679.73万,223.19%,7.95亿,17.49%,0.1834,2.92,2.72,-1.34,0.10,10.25%,20.41%,7.02%,6.27%,235.56,1.94,185.85,49.71,4.26,1.84,1.84,0.26,20.74%
2021-09-30,9297.68万,307.50%,8928.75万,1648.83%,6.12亿,50.87%,0.2109,2.96,2.72,-1.29,0.21,15.29%,25.24%,7.37%,7.11%,224.01,1.59,170.20,53.82,3.12,1.51,1.51,0.22,17.88%
2021-06-30,6566.65万,306.92%,6310.51万,2970.09%,4.06亿,60.08%,0.1490,2.90,2.72,-1.36,0.17,16.30%,24.81%,5.26%,5.13%,206.71,1.18,153.17,53.54,2.92,1.71,1.71,0.22,18.02%
2021-03-31,1563.08万,397.43%,1439.09万,269.81%,2.03亿,111.31%,0.0355,2.79,2.72,-1.47,0.10,7.78%,21.76%,1.28%,1.27%,208.34,0.59,153.77,54.57,2.37,1.39,1.39,0.28,21.63%
2020-12-31,4931.33万,19.81%,2376.25万,24.14%,6.76亿,12.54%,0.1042,2.75,2.72,-1.50,-0.02,6.79%,17.40%,4.13%,4.06%,226.61,2.04,176.48,50.13,2.50,1.23,1.23,0.25,19.99%
2020-09-30,2281.64万,37.16%,510.55万,-16.38%,4.06亿,-10.35%,0.0518,2.70,2.72,-1.57,-0.09,5.65%,18.77%,1.93%,1.92%,317.35,1.17,231.64,85.71,2.48,1.04,1.04,0.25,19.83%
2020-06-30,1613.73万,451.96%,205.55万,136.93%,2.54亿,-16.58%,0.0366,2.69,2.72,-1.58,0.06,6.38%,14.77%,1.37%,1.36%,302.17,0.85,212.94,89.22,2.00,1.18,1.18,0.35,25.72%
2020-03-31,-525.53万,-274.85%,-847.49万,-134.08%,9623.40万,-44.44%,-0.0119,2.64,2.72,-1.63,0.05,-5.51%,6.16%,-0.45%,-0.45%,340.68,0.37,244.37,96.32,6.67,3.91,3.91,0.33,24.63%
2019-12-31,4116.12万,37.73%,1914.10万,-3.37%,6.01亿,-45.13%,0.0878,2.65,2.72,-1.62,0.52,6.56%,14.06%,3.58%,3.52%,304.31,1.60,224.82,79.49,3.99,2.50,2.50,0.40,28.68%
2019-09-30,1663.43万,402.42%,610.59万,330.47%,4.53亿,-44.72%,0.0377,2.60,2.72,-1.67,0.34,3.85%,14.55%,1.46%,1.45%,314.40,1.18,228.64,85.76,3.86,2.25,2.25,0.40,28.55%
2019-06-30,292.36万,115.03%,-556.56万,76.49%,3.04亿,-41.23%,0.0066,2.57,2.72,-1.70,0.31,1.15%,14.45%,0.26%,0.26%,329.19,0.73,244.93,84.26,1.99,1.10,1.10,0.48,32.46%
2019-03-31,300.57万,110.37%,-362.06万,88.17%,1.73亿,-27.71%,0.0068,2.57,2.72,-1.70,0.18,1.83%,11.67%,0.27%,0.27%,298.65,0.41,217.86,80.78,1.56,0.81,0.81,0.50,33.38%
2018-12-31,2988.53万,107.86%,1980.83万,104.99%,10.95亿,15.91%,0.0675,2.56,2.72,-1.71,0.14,2.75%,15.09%,2.68%,2.65%,203.97,2.39,150.62,53.35,1.46,0.76,0.76,0.60,37.32%
2018-09-30,331.08万,102.35%,-264.94万,98.21%,8.19亿,15.60%,0.0075,2.52,2.72,-1.77,0.15,0.43%,13.48%,0.30%,0.30%,218.48,1.71,158.11,60.37,1.24,0.61,0.61,0.78,43.61%
2018-06-30,-1945.40万,79.60%,-2367.07万,76.58%,5.18亿,11.57%,-0.0441,2.47,2.72,-1.82,0.07,-3.70%,10.57%,-1.77%,-1.79%,221.45,1.15,156.13,65.33,1.17,0.64,0.64,0.85,45.83%
2018-03-31,-2897.84万,44.85%,-3060.59万,43.01%,2.40亿,0.35%,-0.0657,2.44,2.72,-1.84,0.03,-12.13%,6.63%,-2.66%,-2.69%,227.92,0.56,160.37,67.55,1.58,0.87,0.87,0.86,46.23%
2017-12-31,-3.80亿,-1410.21%,-3.97亿,-20.84%,9.45亿,8.49%,-0.8621,2.51,2.72,-1.78,0.54,-40.21%,1.02%,-29.34%,-34.38%,242.50,2.18,165.02,77.49,1.58,0.90,0.90,0.84,45.69%
2017-09-30,-1.41亿,7.61%,-1.48亿,29.94%,7.08亿,13.73%,-0.3194,3.05,2.72,-1.24,0.50,-19.88%,-0.22%,-9.95%,-10.47%,237.21,1.78,151.27,85.94,1.58,0.99,0.99,0.69,40.64%
2017-06-30,-9535.34万,30.85%,-1.01亿,30.37%,4.64亿,21.00%,-0.2163,3.15,2.72,-1.13,0.35,-20.52%,-0.94%,-6.63%,-6.86%,246.30,1.15,156.78,89.52,1.18,0.66,0.66,0.61,37.90%
2017-03-31,-5254.75万,27.37%,-5370.22万,30.53%,2.39亿,28.76%,-0.1192,3.25,2.72,-1.04,0.17,-22.00%,-0.69%,-3.59%,-3.67%,238.84,0.57,156.88,81.96,1.11,0.67,0.67,0.78,43.77%
2016-12-31,2900.49万,104.55%,-3.29亿,50.68%,8.71亿,-19.41%,0.0658,3.37,2.72,-0.92,0.78,3.36%,-8.63%,1.98%,1.95%,335.85,1.67,215.44,120.41,1.09,0.70,0.70,0.90,47.23%
2016-09-30,-1.52亿,52.29%,-2.11亿,36.78%,6.23亿,-37.59%,-0.3457,2.96,2.72,-1.33,0.58,-24.46%,-10.10%,-11.08%,-11.70%,366.79,1.23,220.32,146.48,0.84,0.47,0.47,1.10,52.31%
2016-06-30,-1.38亿,11.69%,-1.45亿,13.54%,3.83亿,-36.48%,-0.3128,2.99,2.72,-1.29,0.28,-35.97%,-11.84%,-9.97%,-10.48%,413.27,0.70,257.70,155.57,0.84,0.48,0.48,1.28,56.08%
2016-03-31,-7235.03万,-17.59%,-7730.70万,-12.55%,1.85亿,-31.76%,-0.1641,3.13,2.72,-1.15,0.08,-38.99%,-12.81%,-5.11%,-5.24%,444.37,0.33,276.58,167.79,1.05,0.56,0.56,1.22,54.83%
2015-12-31,-6.37亿,-89.25%,-6.66亿,-89.03%,10.81亿,-55.92%,-1.4453,3.29,2.72,-0.98,0.60,-58.86%,-11.92%,-36.04%,-43.89%,408.76,1.30,277.86,130.90,1.19,0.61,0.61,1.18,54.06%
2015-09-30,-3.19亿,-118.36%,-3.34亿,-113.42%,9.98亿,-52.84%,-0.7245,4.01,2.72,-0.26,0.52,-31.95%,-6.70%,-16.59%,-18.08%,376.60,1.06,254.00,122.60,1.63,0.78,0.78,0.98,49.45%
2015-06-30,-1.56亿,-101.01%,-1.68亿,-95.71%,6.03亿,-64.78%,-0.3542,4.38,2.72,0.11,0.38,-25.86%,-6.73%,-7.78%,-8.10%,445.44,0.58,312.17,133.26,1.55,0.73,0.73,1.03,50.62%
2015-03-31,-6152.56万,-137.47%,-6868.59万,-161.52%,2.72亿,-58.05%,-0.1396,4.59,2.72,0.32,0.19,-22.65%,-6.01%,-3.00%,-3.04%,517.47,0.25,364.23,153.24,1.44,0.68,0.68,1.05,51.07%
2014-12-31,-3.37亿,-9607.67%,-3.52亿,-917.91%,24.53亿,-14.65%,-0.7637,4.73,2.72,0.46,0.39,-13.73%,1.44%,-14.90%,-16.15%,273.20,1.78,202.63,70.57,1.30,0.54,0.54,0.97,49.23%
2014-09-30,-1.46亿,-729.59%,-1.56亿,-2318.98%,21.16亿,-5.17%,-0.3318,5.17,2.72,0.90,0.14,-6.93%,2.36%,-6.20%,-6.42%,257.41,1.44,187.19,70.22,1.18,0.47,0.47,0.93,48.12%
2014-06-30,-7768.17万,-337.53%,-8579.39万,-589.91%,17.13亿,21.61%,-0.1762,5.32,2.72,1.05,0.21,-4.54%,2.91%,-3.25%,-3.31%,215.14,1.15,156.54,58.61,1.39,0.55,0.55,0.89,47.16%
2014-03-31,-2590.91万,-264.83%,-2626.44万,-581.20%,6.48亿,0.53%,-0.0588,5.47,2.72,1.20,0.10,-4.01%,4.88%,-1.07%,-1.08%,295.98,0.41,217.08,78.90,1.44,0.56,0.56,0.88,46.73%
2013-12-31,354.10万,-96.60%,-3461.89万,-349.22%,28.73亿,27.79%,0.0080,5.52,2.72,1.26,-0.19,0.13%,7.92%,0.15%,0.15%,256.43,1.92,187.74,68.68,1.39,0.55,0.55,0.95,48.62%
2013-09-30,2323.37万,-69.59%,-646.59万,-114.62%,22.31亿,21.03%,0.0527,5.57,2.72,1.30,-0.10,1.04%,7.12%,0.95%,0.95%,237.85,1.61,168.05,69.81,1.59,0.59,0.59,0.92,47.98%
2013-06-30,3270.41万,-36.78%,1751.21万,-22.91%,14.09亿,20.86%,0.0742,5.59,2.72,1.33,-0.02,2.32%,9.17%,1.33%,1.33%,266.83,0.95,188.64,78.19,1.56,0.62,0.62,0.96,49.03%
2013-03-31,1571.88万,-10.40%,545.81万,-53.25%,6.44亿,15.62%,0.0357,5.58,2.72,1.33,-0.09,2.43%,7.87%,0.64%,0.64%,277.11,0.48,188.76,88.35,1.71,0.83,0.83,1.03,50.77%
2012-12-31,1.04亿,-55.88%,-770.64万,-105.94%,22.48亿,-3.24%,0.2364,5.55,2.72,1.29,0.13,4.57%,12.20%,4.33%,4.26%,304.06,1.68,214.87,89.18,1.87,0.82,0.82,0.89,47.09%
2012-09-30,7639.20万,-61.65%,4423.96万,-64.37%,18.43亿,-3.14%,0.1730,5.49,2.72,1.29,0.20,4.14%,12.30%,3.19%,3.16%,275.33,1.48,182.52,92.81,1.67,0.85,0.85,0.89,47.03%
2012-06-30,5172.84万,-64.57%,2271.60万,-69.67%,11.66亿,-9.68%,0.1173,5.43,2.72,1.24,-0.16,4.29%,11.78%,2.17%,2.16%,283.30,0.96,187.34,95.96,1.83,1.02,1.02,0.99,49.71%
2012-03-31,1754.32万,-34.88%,1167.52万,-56.30%,5.57亿,-1.92%,0.0398,5.41,2.72,1.22,-0.26,2.98%,9.87%,0.74%,0.74%,293.12,0.46,194.17,98.94,1.61,0.92,0.92,1.01,50.16%
2011-12-31,2.36亿,187.41%,1.30亿,81.26%,23.24亿,41.93%,0.6499,5.37,2.72,1.18,-0.43,10.06%,21.84%,16.35%,9.98%,273.75,1.72,209.08,64.66,2.06,1.10,1.10,0.93,47.98%
2011-09-30,1.99亿,388.63%,1.24亿,204.45%,19.03亿,61.57%,0.5600,4.10,1.15,1.49,-0.73,10.47%,21.70%,14.73%,13.65%,251.54,1.39,193.56,57.98,1.51,0.66,0.66,1.81,64.28%
2011-06-30,1.46亿,629.57%,7490.39万,297.54%,12.91亿,83.44%,0.4096,3.95,1.15,1.34,-0.47,11.32%,20.95%,11.01%,10.38%,233.18,1.00,179.53,53.64,1.38,0.61,0.61,1.78,63.82%
2011-03-31,2693.89万,201.42%,2671.86万,204.08%,5.68亿,73.54%,0.0756,3.66,1.15,1.05,0.11,4.74%,19.67%,2.11%,2.06%,278.21,0.40,224.55,53.66,1.42,0.62,0.62,2.17,68.25%
2010-12-31,8218.54万,118.54%,7158.02万,304.76%,16.37亿,36.57%,0.2306,3.54,1.11,0.98,0.27,4.98%,20.06%,6.71%,6.52%,328.11,1.34,268.52,59.59,1.40,0.61,0.61,1.80,64.06%
2010-09-30,4077.00万,16.81%,4078.52万,37.10%,11.78亿,46.41%,0.1144,3.41,1.09,0.92,0.08,3.45%,17.27%,3.39%,3.35%,318.77,1.06,254.62,64.15,1.39,0.60,0.60,1.63,61.76%
2010-06-30,2001.12万,-16.38%,1884.18万,51.70%,7.04亿,44.78%,0.0561,3.35,1.09,0.87,-0.16,2.81%,14.39%,1.68%,1.67%,336.59,0.66,272.56,64.03,1.71,0.68,0.68,1.48,59.42%
2010-03-31,893.73万,64.51%,878.66万,301.90%,3.27亿,58.39%,0.0251,3.37,1.09,0.89,0.13,2.62%,12.50%,0.75%,0.74%,356.23,0.32,285.62,70.61,2.25,1.05,1.05,1.55,60.54%
2009-12-31,3760.70万,-36.04%,1768.45万,-59.98%,11.99亿,5.10%,0.1055,3.35,1.09,0.86,-0.24,2.92%,11.20%,2.89%,3.15%,349.66,1.26,285.01,64.65,1.73,0.63,0.63,1.41,58.26%
2009-09-30,3490.24万,-5.51%,2974.95万,-25.12%,8.05亿,-1.86%,0.0979,3.50,1.26,0.87,0.04,4.15%,10.96%,0.0000%,2.75%,377.69,0.89,304.50,73.19,2.48,1.02,1.02,1.12,52.70%
2009-06-30,2393.04万,-18.62%,1242.07万,-58.26%,4.86亿,-6.84%,0.0671,3.46,1.27,0.82,0.05,3.24%,10.12%,1.34%,1.36%,391.88,0.56,321.31,70.57,2.01,0.72,0.72,0.91,46.88%
2009-03-31,543.26万,-67.12%,218.63万,-86.39%,2.07亿,-19.67%,0.0152,3.50,1.27,0.87,-0.02,1.34%,7.45%,0.0000%,0.28%,438.48,0.25,360.72,77.75,2.24,1.00,1.00,1.03,49.97%
2008-12-31,5879.80万,-19.50%,4419.34万,-31.78%,11.41亿,14.01%,0.1650,3.49,1.27,0.86,-0.58,6.31%,16.32%,5.61%,5.52%,301.33,1.46,245.99,55.34,2.26,0.81,0.81,0.73,41.50%
2008-09-30,3693.95万,-11.35%,3972.78万,-6.81%,7.89亿,13.69%,0.1036,3.40,1.26,0.81,-0.46,4.48%,15.91%,0.0000%,3.05%,288.53,1.19,227.81,60.72,2.45,0.99,0.99,0.66,39.14%
2008-06-30,2940.54万,15.63%,2976.04万,12.43%,5.00亿,10.99%,0.0825,3.37,1.26,0.78,-0.12,5.52%,17.97%,2.42%,2.45%,290.36,0.77,233.83,56.53,2.16,0.86,0.86,0.48,31.79%
2008-03-31,1652.03万,35.87%,1605.97万,24.31%,2.48亿,18.43%,0.0464,3.43,1.26,0.84,-0.06,6.47%,19.47%,False,1.35%,283.18,0.40,226.53,56.65,2.36,0.96,0.96,0.41,28.41%
2007-12-31,7304.39万,65.51%,6477.83万,69.69%,9.17亿,17.38%,0.2049,3.39,1.26,0.80,0.25,7.57%,21.70%,6.17%,6.05%,277.90,1.58,227.30,50.60,2.88,1.35,1.35,0.32,23.89%
2007-09-30,4166.85万,48.61%,4263.08万,51.58%,6.94亿,21.59%,0.1169,3.28,1.26,0.74,0.38,5.74%,21.72%,False,3.56%,257.12,1.34,201.88,55.24,4.88,2.80,2.80,0.34,24.82%
2007-06-30,2543.15万,34.49%,2647.04万,49.63%,4.51亿,28.99%,0.0714,3.24,1.26,0.69,0.23,5.38%,21.13%,2.19%,2.20%,259.81,0.89,201.48,58.34,5.83,3.39,3.39,0.30,22.82%
2007-03-31,1215.89万,38.07%,1291.89万,46.01%,2.10亿,41.26%,0.0341,3.27,1.25,0.73,0.07,5.46%,19.73%,False,1.04%,284.22,0.40,224.94,59.28,4.65,2.47,2.47,0.24,19.01%
2006-12-31,4413.26万,16.44%,3817.46万,4.24%,7.81亿,30.85%,0.1238,3.22,1.25,0.70,0.40,5.34%,20.13%,3.54%,3.51%,314.58,1.42,254.27,60.31,4.79,2.24,2.24,0.18,14.55%
2006-09-30,2803.84万,2.87%,2812.43万,7.57%,5.71亿,31.02%,0.0787,3.19,1.26,0.66,0.17,4.71%,21.53%,False,2.52%,342.31,0.99,271.77,70.55,5.18,2.27,3.29,0.19,15.84%
2006-06-30,1890.90万,11.25%,1769.05万,11.33%,3.50亿,21.99%,0.0531,3.17,1.26,0.64,-0.06,5.22%,23.80%,1.71%,1.71%,397.44,0.57,315.24,82.20,5.05,2.07,3.17,0.22,17.53%
2006-03-31,880.60万,0.13%,884.78万,0.61%,1.48亿,0.02%,0.0200,3.18,1.26,0.65,-0.03,5.23%,24.57%,False,0.78%,447.56,0.25,361.30,86.26,5.87,2.61,3.67,0.19,15.81%
2005-12-31,3790.19万,-5.13%,3662.06万,-10.75%,5.97亿,2.63%,0.1059,3.16,1.26,0.63,0.32,6.04%,22.91%,3.39%,3.35%,427.44,1.01,357.75,69.69,5.13,2.43,3.29,0.23,18.41%
2005-09-30,2725.59万,-18.99%,2614.50万,-28.40%,4.35亿,-9.17%,False,3.13,1.26,0.62,0.21,6.48%,22.23%,False,2.47%,441.29,0.73,367.70,73.59,5.66,2.48,3.55,0.19,16.03%
2005-06-30,1699.61万,-7.10%,1588.99万,-22.42%,2.87亿,-1.75%,0.0476,3.09,1.26,0.59,0.16,5.97%,22.21%,1.52%,1.54%,442.50,0.48,373.60,68.90,4.87,2.12,2.96,0.22,17.85%
2005-03-31,879.43万,28.68%,879.43万,28.94%,1.48亿,2.45%,False,3.14,1.26,0.64,0.06,5.92%,20.56%,False,0.78%,416.37,0.26,348.84,67.54,4.37,1.99,2.70,0.23,18.93%
2004-12-31,3994.96万,129.58%,4103.32万,242.17%,5.82亿,30.78%,0.1121,3.12,1.26,0.62,0.31,6.87%,25.17%,3.65%,3.59%,428.66,0.99,363.86,64.80,4.57,1.82,2.35,0.22,17.91%
2004-09-30,3364.45万,208.47%,3651.78万,False,4.68亿,50.21%,False,3.10,1.25,0.62,0.29,7.19%,27.10%,False,3.05%,397.85,0.82,329.95,67.90,3.94,1.67,2.30,0.21,17.21%
2004-06-30,1829.57万,140.46%,2048.15万,207.92%,2.89亿,28.70%,0.0513,3.06,1.25,0.58,0.30,6.32%,23.95%,1.68%,1.68%,398.54,0.55,329.37,69.17,3.95,1.75,2.33,0.20,16.89%
2004-03-31,683.43万,87.23%,682.06万,False,1.45亿,40.36%,False,3.06,1.25,0.59,0.15,4.72%,20.35%,False,0.63%,383.65,0.29,310.02,73.63,4.71,2.14,2.89,0.21,17.35%
2003-12-31,1740.11万,13.78%,1199.22万,-0.07%,4.45亿,6.16%,0.0500,3.05,1.25,0.57,0.55,3.91%,20.93%,1.62%,1.60%,614.69,0.69,519.18,95.51,6.04,2.58,3.43,0.22,17.79%
2003-09-30,1090.68万,0.34%,False,False,3.12亿,-6.71%,False,3.03,1.25,0.56,0.42,3.50%,18.50%,False,1.01%,705.57,0.44,609.21,96.36,3.56,1.15,1.55,0.31,23.48%
2003-06-30,760.87万,-16.49%,665.17万,-5.46%,2.25亿,-6.28%,False,3.02,1.25,0.55,0.23,3.38%,17.91%,False,0.71%,672.23,0.31,573.07,99.17,3.63,1.34,1.70,0.37,27.00%
2003-03-31,365.03万,-16.25%,False,False,1.03亿,-9.68%,False,3.00,1.25,0.54,0.05,3.54%,18.34%,False,0.34%,736.10,0.14,635.14,100.95,4.18,1.45,1.80,0.38,27.46%
2002-12-31,1529.39万,-91.43%,1200.09万,-92.69%,4.19亿,-65.81%,0.0429,2.99,1.25,0.53,0.22,3.65%,18.74%,1.44%,1.43%,685.51,0.59,605.75,79.76,3.83,1.34,1.69,0.40,28.53%
2002-09-30,1087.04万,False,794.70万,False,3.34亿,False,False,2.98,1.25,0.52,0.16,3.25%,15.89%,False,1.02%,641.18,0.49,555.67,85.51,3.76,1.49,1.89,0.50,33.21%
2002-06-30,911.10万,-93.93%,703.57万,-95.29%,2.40亿,-75.45%,0.0256,2.97,1.25,0.52,0.09,3.80%,15.10%,0.86%,0.86%,569.68,0.37,482.96,86.72,3.48,1.71,2.14,0.54,34.93%
2002-03-31,435.87万,-94.39%,False,False,1.14亿,-83.14%,False,2.96,False,False,False,3.81%,False,False,0.41%,False,False,False,False,4.23,4.23,0.0000,0.45,31.11%
2001-12-31,1.78亿,16.94%,1.64亿,8.50%,12.25亿,15.20%,0.5006,2.95,1.25,0.50,-0.28,14.56%,24.05%,18.41%,16.97%,169.03,2.42,148.84,20.19,3.96,1.89,2.12,0.49,32.68%
2001-06-30,1.50亿,105.79%,1.49亿,167.76%,9.77亿,114.30%,0.5060,3.44,1.50,0.72,-0.64,15.37%,25.18%,15.62%,14.70%,163.80,1.31,137.88,25.93,2.20,0.91,1.09,0.96,49.11%
2001-03-31,7775.00万,False,False,False,6.78亿,False,False,3.25,1.50,0.63,False,11.47%,False,False,8.06%,False,False,False,False,2.18,2.18,0.0000,1.01,50.29%
2000-12-31,1.53亿,186.57%,1.51亿,199.35%,10.64亿,94.79%,False,2.99,1.50,0.36,0.32,14.28%,27.21%,17.91%,17.13%,96.60,3.73,96.60,False,2.68,1.84,1.84,0.63,38.53%
2000-06-30,7295.77万,156.30%,5582.62万,False,4.56亿,70.85%,False,5.03,3.50,0.42,0.02,12.69%,30.19%,False,6.97%,93.17,1.93,93.17,False,3.08,2.13,2.13,0.55,35.66%
1999-12-31,5323.75万,22.83%,5052.20万,False,5.46亿,51.16%,0.5100,4.68,3.50,0.14,0.17,9.75%,26.58%,False,6.89%,124.61,2.89,124.61,False,3.17,2.37,2.38,0.50,33.31%
1999-06-30,2846.54万,False,False,False,2.67亿,False,False,1.84,0.45,0.39,False,10.67%,27.87%,False,30.90%,184.32,1.60,112.84,71.48,1.60,0.81,1.33,1.96,66.26%
1998-12-31,4334.24万,52.39%,False,False,3.61亿,39.43%,False,1.36,0.20,0.10,False,12.15%,31.48%,False,33.74%,197.00,3.08,116.80,80.20,1.44,0.87,1.41,2.10,67.75%
1997-12-31,2844.15万,56.17%,False,False,2.59亿,96.06%,False,0.95,-0.05,False,False,10.98%,34.50%,False,29.97%,204.80,2.76,130.34,74.46,1.24,0.72,1.13,2.27,69.39%
1996-12-31,1821.15万,False,False,False,1.32亿,False,False,0.90,False,False,False,13.78%,39.63%,False,20.20%,346.72,1.57,229.99,116.73,1.68,1.03,1.48,1.56,60.90%
