报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.61亿,-14.49%,2.81亿,-5.59%,23.40亿,-0.0025%,0.2495,2.07,0.18,0.66,0.26,20.27%,27.94%,12.23%,12.04%,57.43,9.81,36.70,20.73,3.55,3.18,2.73,0.23,16.13%
2021-09-30,2.31亿,-10.81%,1.91亿,-12.09%,14.25亿,-14.53%,0.1595,1.98,0.18,0.60,0.18,18.31%,29.26%,7.88%,8.04%,63.25,6.39,42.28,20.97,3.55,2.96,2.76,0.21,15.03%
2021-06-30,1.61亿,2.70%,1.44亿,2.75%,9.12亿,-14.83%,0.1111,1.93,0.18,0.55,0.21,19.53%,30.47%,5.39%,5.74%,61.43,4.09,43.97,17.45,3.74,3.38,3.13,0.19,13.92%
2021-03-31,8218.10万,149.41%,7237.76万,139.23%,4.21亿,20.38%,0.0569,2.10,0.18,0.72,0.06,20.65%,36.15%,2.74%,2.71%,69.05,1.75,51.46,17.59,3.79,3.49,3.49,0.20,14.22%
2020-12-31,4.22亿,-13.45%,2.98亿,2.51%,23.40亿,-25.58%,0.2918,2.04,0.18,0.66,0.53,24.03%,34.12%,14.52%,14.28%,44.93,10.98,32.78,12.15,3.26,3.00,3.00,0.23,16.30%
2020-09-30,2.58亿,-33.62%,2.17亿,-0.52%,16.68亿,-26.89%,0.1788,1.93,0.18,0.57,0.41,21.33%,33.93%,8.98%,9.26%,50.31,7.91,34.12,16.19,3.12,2.48,2.48,0.24,16.86%
2020-06-30,1.56亿,-45.23%,1.40亿,-2.70%,10.71亿,-31.78%,0.1082,1.86,0.18,0.50,0.36,20.23%,33.90%,5.33%,5.82%,51.88,5.17,34.81,17.07,2.86,1.10,1.10,0.25,17.54%
2020-03-31,3294.97万,-79.68%,3025.46万,-37.99%,3.50亿,-52.67%,0.0228,2.04,0.18,0.68,0.08,13.69%,31.77%,1.12%,1.12%,78.33,1.62,55.41,22.92,3.11,1.23,1.23,0.25,17.40%
2019-12-31,4.87亿,-34.80%,2.90亿,-42.59%,31.45亿,-39.10%,0.3371,2.02,0.18,0.66,0.42,21.20%,33.55%,18.11%,16.68%,31.26,17.06,21.10,10.16,2.88,1.69,1.69,0.47,28.89%
2019-09-30,3.89亿,27.19%,2.18亿,-24.26%,22.81亿,-33.22%,0.2694,1.95,0.18,0.63,0.31,22.91%,35.42%,14.74%,13.79%,37.57,12.12,22.27,15.30,3.09,1.69,1.69,0.67,36.49%
2019-06-30,2.85亿,29.10%,1.44亿,-30.56%,15.70亿,-35.10%,0.1975,1.88,0.18,0.55,0.23,24.08%,36.59%,10.99%,10.50%,38.75,7.99,22.53,16.21,3.67,2.04,2.04,0.99,46.36%
2019-03-31,1.62亿,184.29%,4879.24万,-2.04%,7.38亿,-10.08%,0.1122,1.82,0.18,0.49,-0.0037,26.06%,38.92%,6.38%,6.18%,43.19,3.51,25.64,17.56,3.99,2.77,2.77,1.37,53.65%
2018-12-31,7.47亿,185.67%,5.06亿,156.79%,51.63亿,24.20%,0.5170,1.70,0.18,0.37,1.39,17.74%,28.11%,35.80%,30.36%,420.83,0.87,414.75,6.08,2.67,2.14,2.14,2.01,62.99%
2018-09-30,3.06亿,137.79%,2.88亿,145.59%,34.16亿,43.14%,0.2118,1.40,0.18,0.07,1.04,12.53%,29.30%,16.40%,15.15%,493.47,0.56,478.64,14.83,1.48,1.36,0.18,5.61,79.95%
2018-06-30,2.21亿,185.03%,2.08亿,207.49%,24.18亿,59.55%,0.1530,1.34,0.18,0.0100,0.71,12.34%,28.93%,12.12%,11.43%,879.53,0.21,864.97,14.56,1.44,0.27,0.27,5.93,80.87%
2018-03-31,5702.96万,211.49%,4980.67万,257.98%,8.21亿,28.25%,0.0395,1.23,0.18,-0.10,0.10,10.08%,28.63%,3.27%,3.22%,1310.86,0.07,1293.10,17.76,1.55,0.35,0.35,6.44,82.00%
2017-12-31,-8.72亿,-784.81%,-8.91亿,-1390.69%,41.57亿,-25.22%,-0.6035,1.19,0.18,-0.14,1.84,-21.37%,24.97%,-40.57%,-50.89%,1077.69,0.34,1071.11,6.58,1.50,0.38,0.38,6.90,82.58%
2017-09-30,1.29亿,-70.74%,1.17亿,-69.11%,23.86亿,-34.42%,0.0891,1.88,0.18,0.55,1.25,7.72%,30.16%,4.86%,4.74%,1690.77,0.16,1672.86,17.90,1.68,0.32,0.32,4.45,77.20%
2017-06-30,7756.65万,-79.21%,6754.89万,-79.98%,15.16亿,-48.53%,0.0537,1.84,0.18,0.52,0.76,7.39%,30.71%,2.96%,2.91%,1790.53,0.10,1771.65,18.88,1.59,0.26,0.26,4.42,77.09%
2017-03-31,1830.85万,-92.03%,1391.32万,-93.85%,6.40亿,-59.88%,0.0127,1.80,0.18,0.48,-0.25,3.52%,28.72%,0.71%,0.70%,2066.49,0.04,2045.45,21.03,1.55,0.25,0.25,4.58,77.73%
2016-12-31,1.27亿,110.99%,6900.27万,105.75%,55.59亿,102.40%,0.0881,1.79,0.18,0.46,0.76,4.87%,32.58%,5.05%,4.92%,1106.08,0.33,1101.93,4.15,1.53,0.32,0.32,4.66,77.84%
2016-09-30,4.40亿,150.77%,3.80亿,143.16%,36.39亿,123.73%,0.3045,2.01,0.18,0.68,0.63,15.49%,38.57%,16.43%,15.18%,1442.31,0.19,1423.30,19.01,1.53,0.32,0.32,4.34,77.15%
2016-06-30,3.73亿,719.28%,3.37亿,870.73%,29.45亿,164.92%,0.2582,1.96,0.18,0.63,0.42,16.20%,39.55%,14.11%,13.18%,1205.52,0.15,1190.48,15.04,1.48,0.34,0.34,4.59,78.14%
2016-03-31,2.30亿,582.93%,2.26亿,703.00%,15.96亿,189.38%,0.1590,1.86,0.18,0.53,-0.09,18.83%,46.35%,8.93%,8.55%,1266.09,0.07,1258.74,7.34,1.48,0.32,0.32,5.01,79.50%
2015-12-31,-11.58亿,-1135.72%,-12.01亿,-1348.84%,27.46亿,-48.05%,-0.8015,1.70,0.18,0.37,0.46,-40.65%,35.08%,-37.54%,-47.12%,2654.59,0.14,2647.06,7.53,1.32,0.19,0.19,5.92,81.99%
2015-09-30,-8.67亿,-232.24%,-8.81亿,-237.25%,16.26亿,-64.30%,-0.5997,1.90,0.18,0.58,0.24,-53.50%,28.66%,-26.55%,-31.51%,3122.58,0.09,3099.89,22.69,1.51,0.24,0.24,5.49,81.61%
2015-06-30,4554.73万,-91.97%,3475.09万,-93.77%,11.12亿,-69.71%,0.0315,2.53,0.18,1.21,0.03,4.14%,29.44%,1.21%,1.24%,3158.11,0.06,3135.89,22.22,1.56,0.22,0.22,4.00,77.23%
2015-03-31,3365.27万,-86.92%,2818.54万,-88.82%,5.52亿,-67.04%,0.0233,2.63,0.18,1.30,-0.20,6.45%,30.64%,0.89%,0.89%,3209.30,0.03,3191.49,17.81,1.57,0.24,0.24,3.84,76.58%
2014-12-31,1.12亿,-72.49%,9614.61万,-74.28%,52.87亿,4.81%,0.0774,2.60,0.18,1.28,-0.35,5.13%,40.90%,2.97%,2.97%,1563.51,0.23,1559.79,3.72,1.55,0.24,0.24,3.78,75.98%
2014-09-30,6.55亿,116.93%,6.42亿,129.73%,45.55亿,105.73%,0.4535,2.98,0.18,1.67,-0.33,18.54%,42.15%,16.17%,15.22%,1400.03,0.19,1393.91,6.12,1.59,0.23,0.23,3.10,72.45%
2014-06-30,5.67亿,136.32%,5.57亿,152.93%,36.70亿,130.12%,0.3926,2.92,0.18,1.61,-0.35,20.15%,45.41%,14.01%,13.45%,1211.21,0.15,1204.82,6.39,1.66,0.26,0.26,3.29,72.48%
2014-03-31,2.57亿,98.31%,2.52亿,100.72%,16.73亿,86.54%,0.1781,2.82,0.18,1.52,-0.20,19.85%,45.08%,6.51%,6.31%,1335.56,0.07,1329.39,6.16,1.55,0.26,0.26,3.61,74.53%
2013-12-31,4.07亿,16.77%,3.74亿,11.35%,50.44亿,-1.96%,0.2813,2.65,0.18,1.34,1.14,9.89%,26.66%,11.08%,10.63%,1369.79,0.26,1363.64,6.15,1.51,0.26,0.26,3.96,76.08%
2013-09-30,3.02亿,-15.27%,2.79亿,-19.14%,22.14亿,-15.32%,0.2091,2.57,0.18,1.28,0.69,16.73%,39.38%,8.32%,8.12%,2954.08,0.09,2934.78,19.30,1.45,0.22,0.22,4.49,78.26%
2013-06-30,2.40亿,47.28%,2.20亿,42.79%,16.05亿,9.61%,0.1661,2.53,0.18,1.24,0.80,18.50%,41.78%,6.61%,6.57%,2818.57,0.06,2799.38,19.20,1.45,0.24,0.24,4.51,78.35%
2013-03-31,1.30亿,17.83%,1.26亿,19.18%,9.02亿,2.83%,0.0898,2.55,0.18,1.26,0.0100,18.09%,45.55%,3.58%,3.52%,2709.15,0.03,2694.61,14.54,1.47,0.26,0.26,4.66,79.01%
2012-12-31,3.48亿,-45.44%,3.36亿,-40.74%,51.87亿,33.12%,0.2409,2.46,0.18,1.17,1.01,10.31%,43.55%,10.17%,9.78%,1751.09,0.21,1744.19,6.90,1.44,0.26,0.26,4.76,79.16%
2012-09-30,3.57亿,15.05%,3.45亿,38.85%,26.52亿,29.70%,0.2467,2.47,0.18,1.20,0.63,16.11%,36.17%,10.37%,9.99%,2318.75,0.12,2307.69,11.06,1.52,0.24,0.24,4.78,79.66%
2012-06-30,1.63亿,-33.34%,1.54亿,-16.19%,14.64亿,-0.71%,0.1128,2.34,0.18,1.06,0.15,12.42%,31.57%,4.84%,4.83%,2610.62,0.07,2593.66,16.96,1.42,0.23,0.23,5.17,80.92%
2012-03-31,1.10亿,-36.63%,1.05亿,-7.51%,8.78亿,5.47%,0.0762,2.30,0.18,1.03,-0.07,13.06%,32.11%,3.23%,3.31%,2142.80,0.04,2132.70,10.10,1.42,0.22,0.22,5.04,80.55%
2011-12-31,6.38亿,88.21%,5.66亿,77.45%,38.96亿,24.46%,0.4415,2.32,0.18,1.05,-0.16,19.81%,39.71%,20.97%,19.00%,1928.79,0.19,1923.08,5.72,1.54,0.22,0.22,4.72,79.13%
2011-09-30,3.10亿,196.61%,2.49亿,176.21%,20.44亿,45.15%,0.2145,2.10,0.18,0.84,0.0042,19.83%,38.71%,10.76%,10.23%,2725.66,0.10,2710.84,14.81,1.35,0.18,0.18,5.29,80.76%
2011-06-30,2.45亿,233.82%,1.84亿,207.83%,14.75亿,57.10%,0.1692,2.05,0.18,0.80,0.09,21.02%,40.38%,8.59%,8.25%,2548.63,0.07,2535.21,13.42,1.39,0.21,0.21,5.34,80.96%
2011-03-31,1.74亿,689.27%,1.14亿,440.25%,8.32亿,93.15%,0.1203,2.01,0.18,0.76,0.0100,25.02%,43.48%,6.18%,5.99%,2324.61,0.04,2313.62,10.99,1.35,0.21,0.21,5.26,80.79%
2010-12-31,3.39亿,47.86%,3.19亿,228.88%,31.30亿,108.33%,0.2346,1.89,0.18,0.63,-2.65,13.46%,38.08%,13.26%,12.44%,1506.13,0.24,1500.00,6.13,1.35,0.26,0.26,5.57,81.37%
2010-09-30,1.04亿,-42.93%,9007.80万,46.92%,14.08亿,37.17%,0.0723,1.72,0.18,0.48,-2.64,10.33%,27.73%,4.28%,4.19%,2134.00,0.13,2114.33,19.67,1.37,0.26,0.26,5.66,83.26%
2010-06-30,7326.62万,-36.35%,5982.40万,57.73%,9.39亿,43.14%,0.0500,1.70,0.18,0.46,-2.48,10.77%,27.14%,3.02%,2.98%,1968.73,0.09,1948.05,20.68,1.34,0.31,0.31,5.43,82.71%
2010-03-31,2201.94万,-59.97%,2109.27万,204.93%,4.31亿,35.44%,0.0152,1.67,0.18,0.42,-1.57,7.50%,26.53%,0.92%,0.91%,1418.18,0.06,1401.87,16.31,1.47,0.38,0.38,4.33,79.29%
2009-12-31,2.29亿,33.97%,9705.57万,124.07%,15.03亿,-27.85%,0.1586,1.65,0.18,0.40,-1.23,19.96%,32.18%,9.45%,9.61%,997.16,0.37,960.51,36.65,1.27,0.35,0.35,3.06,72.94%
2009-09-30,1.83亿,58.17%,6131.04万,153.95%,10.27亿,-32.56%,0.1300,1.62,0.26,0.30,0.55,23.53%,32.17%,0.0000%,7.82%,596.55,0.49,551.58,44.96,1.13,0.47,0.47,1.71,59.93%
2009-06-30,1.15亿,58.86%,3792.87万,156.04%,6.56亿,-39.91%,0.0800,1.63,0.26,0.31,0.47,23.48%,34.57%,4.53%,4.88%,633.96,0.31,587.66,46.30,1.17,0.39,0.39,1.40,55.23%
2009-03-31,5500.62万,1702.11%,691.71万,152.62%,3.18亿,-34.99%,0.0381,1.76,0.02,0.60,0.0100,8.02%,18.71%,0.0000%,1.04%,518.03,0.24,380.71,137.32,1.04,0.53,0.53,1.68,55.14%
2008-12-31,1.71亿,303.60%,4331.45万,13.02%,20.83亿,-6.55%,0.1184,1.74,0.02,0.59,0.38,7.80%,21.03%,6.66%,6.49%,279.45,1.70,212.15,67.29,1.11,0.56,0.56,1.52,51.98%
2008-09-30,1.16亿,456.87%,2414.31万,35.53%,15.22亿,-12.09%,0.0801,1.71,0.03,0.54,0.16,6.61%,18.74%,0.0000%,4.01%,333.01,1.09,248.28,84.74,1.12,0.53,0.53,1.70,55.22%
2008-06-30,7245.65万,440.69%,1481.38万,36.18%,10.91亿,-18.15%,0.0501,1.68,0.03,0.51,0.26,5.95%,19.50%,2.46%,2.43%,341.51,0.70,256.12,85.39,1.12,0.54,0.54,1.71,55.59%
2008-03-31,305.23万,-34.81%,273.81万,-10.90%,2.63亿,-30.75%,0.0069,1.65,0.03,0.48,0.10,1.33%,19.07%,False,0.42%,366.29,0.33,273.81,92.49,1.09,0.51,0.51,1.72,55.71%
2007-12-31,4240.29万,4.24%,3832.41万,-9.52%,14.17亿,-2.48%,0.1000,1.65,0.03,0.47,0.26,6.09%,18.42%,6.02%,5.78%,269.62,1.70,211.19,58.42,1.09,0.53,0.53,1.72,55.51%
2007-09-30,2078.71万,13.04%,1781.33万,17.93%,9.93亿,8.52%,0.0467,1.58,0.02,0.29,0.03,3.81%,16.66%,False,2.97%,287.21,1.24,218.16,69.05,1.04,0.44,0.44,1.81,59.34%
2007-06-30,1340.08万,112.02%,1087.78万,239.42%,6.90亿,17.90%,0.0301,1.56,0.02,0.27,-0.08,4.38%,16.64%,1.95%,1.93%,275.41,0.86,209.99,65.43,1.04,0.44,0.44,1.84,59.60%
2007-03-31,468.24万,51.56%,307.32万,19.71%,3.80亿,53.33%,0.0105,1.54,0.02,0.25,-0.19,2.78%,13.76%,False,0.70%,240.93,0.49,182.52,58.42,1.02,0.43,0.43,1.81,59.05%
2006-12-31,4067.70万,79.22%,4235.69万,131.00%,14.53亿,34.48%,0.0900,1.53,0.0100,0.38,0.42,5.31%,19.86%,7.09%,6.93%,280.84,1.51,238.65,42.20,1.00,0.40,0.40,1.89,60.24%
2006-09-30,1838.85万,30.29%,1510.50万,65.07%,9.15亿,28.39%,0.0500,1.82,0.25,0.25,0.15,2.69%,17.72%,False,2.97%,336.04,0.96,280.43,55.61,1.00,0.35,0.53,2.24,64.99%
2006-06-30,632.05万,-32.41%,320.48万,-26.85%,5.85亿,28.42%,0.0200,1.78,0.25,0.22,0.43,1.13%,16.30%,1.05%,1.04%,348.19,0.61,295.76,52.42,0.98,0.37,0.51,2.48,67.32%
2006-03-31,308.96万,-24.57%,256.71万,158.82%,2.48亿,8.04%,0.0085,1.77,0.25,0.21,-0.14,0.47%,14.82%,False,0.48%,417.31,0.25,359.28,58.03,0.97,0.33,0.44,2.53,67.58%
2005-12-31,2269.70万,-70.11%,1833.64万,-72.88%,10.80亿,-18.69%,0.0600,1.76,0.25,0.20,-0.09,3.46%,17.76%,3.46%,3.53%,275.81,1.51,238.38,37.43,0.97,0.31,0.41,2.37,65.77%
2005-09-30,1411.34万,-78.30%,915.05万,-84.67%,7.13亿,-24.56%,False,1.75,0.26,0.20,-0.27,3.17%,16.32%,False,2.22%,259.22,1.30,207.98,51.24,1.08,0.42,0.56,2.32,65.50%
2005-06-30,935.16万,-78.60%,438.14万,-88.18%,4.56亿,-33.02%,0.0300,1.73,0.26,0.18,-0.32,4.09%,17.85%,1.38%,1.48%,225.63,1.01,177.64,47.99,1.01,0.38,0.52,1.99,62.26%
2005-03-31,409.57万,-62.53%,99.18万,-89.46%,2.29亿,-15.27%,False,1.92,0.26,0.37,-0.20,3.63%,17.29%,False,0.59%,204.86,0.55,162.40,42.46,1.06,0.42,0.56,1.36,53.66%
2004-12-31,7592.46万,7.24%,6760.59万,11.07%,13.29亿,14.97%,0.2100,1.90,0.26,0.36,0.53,11.49%,23.31%,11.59%,10.95%,163.32,2.58,139.49,23.83,1.15,0.48,0.64,1.16,47.97%
2004-09-30,6503.32万,29.36%,5967.72万,36.10%,9.45亿,14.21%,False,1.87,0.26,0.40,0.62,12.80%,24.73%,False,9.53%,179.11,1.80,150.29,28.82,1.18,0.48,0.69,1.17,48.47%
2004-06-30,4369.08万,73.31%,3707.37万,54.86%,6.80亿,31.64%,False,1.81,0.26,0.34,0.64,12.32%,24.51%,False,6.61%,167.27,1.29,139.82,27.45,1.12,0.55,0.73,1.39,53.03%
2004-03-31,1093.16万,36.22%,941.44万,False,2.70亿,37.80%,False,1.72,0.26,0.25,0.18,7.21%,20.95%,False,1.74%,212.21,0.50,178.29,33.93,1.16,0.44,0.59,1.59,57.22%
2003-12-31,7079.55万,15.63%,6086.94万,5.21%,11.32亿,49.13%,0.1900,1.69,0.25,0.22,0.21,10.46%,22.72%,False,11.47%,189.84,2.21,163.21,26.63,1.15,0.45,0.51,1.59,58.16%
2003-09-30,5027.38万,27.06%,4384.84万,11.92%,8.27亿,52.86%,False,1.64,0.25,0.23,0.08,9.88%,22.48%,False,8.43%,192.45,1.72,157.00,35.44,1.35,0.56,0.69,1.51,56.57%
2003-06-30,2520.94万,1.67%,2394.07万,-1.42%,5.17亿,60.96%,False,1.57,0.25,0.16,0.07,8.57%,22.48%,False,4.41%,199.96,1.12,161.38,38.58,1.37,0.62,0.78,1.31,53.44%
2003-03-31,802.48万,4.21%,False,False,1.96亿,36.79%,False,1.52,0.25,0.11,-0.03,5.61%,19.83%,False,1.45%,254.62,0.43,207.56,47.05,1.24,0.64,0.74,1.54,58.02%
2002-12-31,6122.54万,-13.87%,5785.64万,-18.90%,7.59亿,10.87%,0.1700,1.50,0.25,0.09,0.15,10.81%,24.40%,False,11.21%,237.01,1.84,195.98,41.03,1.32,0.56,0.66,1.22,52.49%
2002-09-30,3956.65万,False,3917.89万,False,5.41亿,False,False,1.56,0.25,0.20,False,10.26%,26.45%,False,6.94%,216.78,1.60,168.63,48.15,1.67,0.89,1.15,0.89,44.85%
2002-06-30,2479.49万,-20.87%,2428.67万,-22.97%,3.21亿,6.59%,False,1.52,0.25,0.16,0.18,10.21%,27.36%,False,4.46%,251.37,0.88,203.97,47.41,1.24,0.54,0.71,0.78,42.54%
2002-03-31,770.05万,False,False,False,1.43亿,False,False,1.40,0.25,0.11,False,6.53%,27.17%,False,1.18%,274.72,0.41,221.89,52.82,1.22,0.51,0.67,0.86,45.04%
2001-12-31,7108.09万,75.31%,7133.83万,73.22%,6.84亿,45.98%,0.2000,1.46,0.25,0.09,0.04,11.58%,28.61%,13.72%,13.40%,192.67,2.42,148.75,43.92,1.22,0.50,0.69,0.79,43.22%
2001-06-30,3133.50万,38.45%,3152.76万,50.93%,3.01亿,36.38%,0.1400,2.15,1.01,0.0031,0.21,11.04%,28.34%,6.48%,6.39%,165.87,1.50,120.14,45.73,1.29,0.77,0.98,0.73,41.38%
2000-12-31,4054.62万,50.04%,4118.36万,59.34%,4.69亿,39.13%,0.2100,1.46,0.14,0.18,0.13,9.62%,23.13%,15.51%,14.45%,123.31,2.92,123.31,False,1.44,0.67,0.67,0.78,42.69%
2000-06-30,2263.24万,228.64%,2088.82万,False,2.21亿,105.95%,False,1.37,0.14,0.13,0.16,10.82%,24.61%,False,8.08%,135.77,1.33,135.77,False,1.53,0.66,0.66,0.85,44.74%
1999-12-31,2702.40万,14.59%,2584.59万,False,3.37亿,54.11%,0.2600,2.51,1.09,0.23,-0.0100,8.43%,29.34%,False,10.50%,148.82,2.42,148.82,False,2.05,1.07,1.09,0.63,37.54%
1999-06-30,688.67万,-20.80%,False,False,1.07亿,-1.64%,False,2.40,1.09,0.12,False,6.70%,34.99%,False,2.80%,266.47,0.68,266.47,False,2.12,1.01,0.98,0.60,36.99%
1998-12-31,2358.27万,-8.28%,False,False,2.19亿,-15.73%,0.2800,2.33,1.09,0.05,-0.11,12.33%,29.51%,13.55%,11.20%,278.21,1.92,187.68,90.54,2.01,1.07,0.73,0.63,38.08%
1998-06-30,869.50万,-30.96%,False,False,1.09亿,-3.16%,0.1000,2.36,1.09,0.11,False,8.00%,29.63%,4.38%,3.60%,245.59,1.05,171.85,73.73,2.41,1.22,0.69,0.36,26.07%
1997-12-31,2571.29万,17.40%,False,False,2.59亿,54.32%,0.4000,2.25,0.86,0.17,False,9.96%,29.18%,17.22%,16.49%,173.62,3.46,104.18,69.44,1.47,0.92,0.61,1.16,52.72%
1997-06-30,1259.41万,41.74%,False,False,1.13亿,44.79%,False,2.24,0.86,0.22,False,11.35%,False,False,8.11%,False,False,False,False,1.46,1.46,0.0000,0.88,46.32%
1996-12-31,2190.20万,41.73%,False,False,1.68亿,-6.85%,False,2.67,1.12,0.35,False,13.10%,32.71%,False,15.35%,195.47,2.98,120.90,74.57,1.92,1.41,0.72,0.72,41.39%
1996-06-30,888.53万,False,False,False,7774.90万,False,False,1.54,0.12,0.22,False,11.68%,35.70%,14.44%,14.44%,132.79,1.36,132.79,False,1.13,0.75,0.09,2.05,66.32%
1995-12-31,1545.34万,32.26%,False,False,1.80亿,32.48%,False,1.32,0.12,0.0006,False,8.68%,25.66%,30.69%,29.30%,162.82,3.54,101.78,61.04,1.28,0.76,0.44,2.12,67.01%
1994-12-31,1168.43万,1007.62%,False,False,1.36亿,-3.68%,False,1.20,0.09,-0.02,False,8.93%,28.37%,False,24.41%,192.57,3.69,97.45,95.12,1.50,0.93,1.33,False,False
1993-12-31,105.49万,False,False,False,1.41亿,False,False,1.15,0.08,-0.0028,False,1.33%,24.72%,False,23.03%,145.14,7.15,50.37,94.78,1.48,1.21,1.82,False,False
