报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,2712.34万,9.23%,2607.12万,8.19%,3.30亿,16.33%,0.1000,5.48,2.27,2.08,0.05,8.22%,23.70%,1.73%,1.72%,321.23,0.39,231.30,89.93,1.53,0.69,0.69,0.64,38.90%
2014-12-31,1.22亿,81.73%,1.14亿,83.92%,12.66亿,27.80%,0.4400,5.40,2.26,1.99,0.44,9.66%,26.15%,8.16%,7.87%,299.90,1.60,225.65,74.26,1.55,0.60,0.60,0.54,35.25%
2014-09-30,8660.01万,59.20%,8230.11万,58.88%,9.00亿,28.02%,0.3000,5.35,2.22,1.91,0.37,9.62%,25.39%,5.75%,5.62%,299.23,1.21,223.64,75.59,1.53,0.63,0.63,0.52,34.17%
2014-06-30,5050.03万,32.59%,4883.61万,34.93%,5.93亿,32.03%,0.1800,5.23,2.22,1.79,0.24,8.52%,24.62%,3.39%,3.36%,290.09,0.84,214.01,76.09,1.50,0.67,0.67,0.52,34.11%
2014-03-31,2483.08万,13.76%,2409.82万,12.64%,2.84亿,43.21%,0.0900,5.24,2.22,1.80,0.02,8.76%,25.35%,1.69%,1.65%,303.10,0.40,227.73,75.37,1.58,0.67,0.67,0.49,32.66%
2013-12-31,6729.57万,-40.09%,6200.42万,-41.23%,9.91亿,24.63%,0.2400,5.21,2.21,1.77,0.42,6.79%,25.08%,4.74%,4.65%,314.44,1.48,243.16,71.28,1.42,0.53,0.53,0.50,33.51%
2013-09-30,5439.74万,-38.17%,5180.15万,-37.12%,7.03亿,15.63%,0.2000,5.16,2.21,1.75,0.18,7.73%,25.79%,3.84%,3.79%,332.55,1.05,256.63,75.92,1.62,0.66,0.66,0.49,32.78%
2013-06-30,3808.86万,-38.66%,3619.27万,-39.65%,4.49亿,4.14%,0.1400,5.10,2.21,1.69,0.05,8.48%,26.82%,2.69%,2.68%,343.79,0.68,263.04,80.75,1.75,0.73,0.73,0.43,30.24%
2013-03-31,2182.76万,-29.22%,2139.43万,-29.89%,1.98亿,-9.05%,0.0800,5.11,2.21,1.69,0.04,11.03%,31.43%,1.55%,1.54%,395.31,0.29,307.90,87.40,2.07,0.83,0.83,0.33,24.98%
2012-12-31,1.12亿,-28.87%,1.06亿,-30.53%,7.95亿,-14.39%,0.4000,5.03,2.21,1.61,0.45,14.13%,31.49%,8.24%,8.04%,354.98,1.31,273.87,81.11,2.21,0.89,0.89,0.30,23.30%
2012-09-30,8797.43万,-28.67%,8237.72万,-32.04%,6.08亿,-12.19%,0.3100,4.94,2.21,1.56,0.29,14.46%,31.74%,6.45%,6.41%,342.19,1.02,264.73,77.46,2.58,0.98,0.98,0.27,21.52%
2012-06-30,6209.92万,-27.83%,5996.83万,-28.26%,4.31亿,-9.94%,0.2200,4.85,2.21,1.47,0.19,14.41%,32.26%,4.53%,4.53%,317.97,0.76,237.62,80.35,2.40,1.11,1.11,0.31,23.75%
2012-03-31,3083.73万,-27.26%,3051.68万,-27.51%,2.18亿,-12.29%,0.1100,6.45,3.18,2.06,0.04,14.17%,31.62%,2.26%,2.23%,303.77,0.40,225.28,78.49,2.43,1.24,1.24,0.28,21.60%
2011-12-31,1.58亿,20.79%,1.52亿,23.14%,9.29亿,10.16%,0.5700,6.31,3.18,1.92,0.74,17.01%,33.48%,12.29%,11.70%,255.61,1.85,194.72,60.89,2.40,1.25,1.25,0.30,23.04%
2011-09-30,1.23亿,22.17%,1.21亿,26.44%,6.93亿,6.94%,0.4400,6.15,3.18,1.82,0.50,17.81%,34.13%,9.69%,9.38%,249.76,1.43,188.80,60.96,2.51,1.37,1.37,0.32,24.24%
2011-06-30,8604.09万,23.17%,8358.79万,21.26%,4.79亿,4.98%,0.3100,5.97,3.18,1.65,0.32,17.98%,33.75%,6.81%,6.74%,229.55,1.04,173.75,55.81,2.50,1.55,1.55,0.33,24.56%
2011-03-31,4239.18万,30.49%,4209.54万,False,2.48亿,9.43%,0.2000,10.69,6.52,2.90,0.03,17.08%,33.73%,3.40%,3.34%,221.76,0.56,162.10,59.65,2.90,1.81,1.81,0.30,22.98%
2010-12-31,1.31亿,86.47%,1.23亿,90.74%,8.43亿,59.21%,0.7500,10.33,6.52,2.55,1.51,15.51%,34.78%,22.46%,10.66%,228.18,2.11,170.37,57.81,3.70,2.33,2.33,0.22,18.00%
2010-09-30,1.01亿,106.46%,9586.65万,False,6.48亿,74.57%,0.6300,10.08,6.52,2.40,1.22,15.58%,34.79%,26.99%,8.43%,211.16,1.82,148.58,62.58,3.20,2.27,2.27,0.29,22.23%
2010-06-30,6985.42万,False,6893.11万,False,4.56亿,False,0.7900,4.43,0.36,2.86,1.42,15.32%,35.34%,19.49%,19.49%,199.18,1.31,137.78,61.40,1.21,0.58,0.58,1.57,61.14%
2010-03-31,3248.54万,False,False,False,2.27亿,False,0.3700,4.01,0.36,2.44,0.65,14.33%,34.58%,9.56%,9.13%,193.68,0.67,134.81,58.87,1.09,0.54,0.54,1.81,64.45%
2009-12-31,7012.10万,34.13%,6466.25万,24.61%,5.30亿,-1.39%,0.7900,3.64,0.36,2.07,0.60,13.24%,35.88%,24.31%,24.31%,286.70,1.74,206.40,80.30,0.81,0.36,0.36,1.90,65.51%
2009-09-30,4889.64万,False,False,False,3.71亿,False,0.5500,False,False,False,False,13.18%,35.79%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,5227.86万,-24.35%,5189.34万,6.69%,5.37亿,23.78%,0.5900,2.85,0.36,1.36,1.00,9.74%,33.54%,23.00%,20.63%,245.19,2.12,169.59,75.60,0.89,0.41,0.41,2.18,68.57%
2007-12-31,6910.78万,False,4864.06万,False,4.34亿,False,1.0200,2.26,0.36,0.83,-0.0100,15.93%,32.82%,53.88%,34.36%,315.20,1.71,210.85,104.35,0.73,0.35,0.35,2.69,72.92%
