报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,7681.29万,99.70%,6735.01万,98.98%,6.03亿,63.72%,0.2100,5.12,2.08,1.82,-0.15,12.74%,30.36%,False,4.18%,291.17,0.42,212.11,79.05,1.76,0.79,0.79,0.66,39.68%
2017-12-31,2.06亿,28.93%,1.99亿,24.11%,22.11亿,43.14%,0.5700,4.90,2.08,1.60,0.08,9.32%,30.70%,12.12%,11.69%,266.29,1.98,181.81,84.48,1.71,0.79,0.79,0.66,39.70%
2017-09-30,1.23亿,False,False,False,13.29亿,False,0.3400,False,False,False,-0.14,9.25%,31.06%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,9437.02万,18.07%,8667.35万,9.01%,9.41亿,37.49%,0.2600,4.59,2.08,1.33,0.02,10.03%,30.78%,5.61%,5.72%,284.82,0.97,186.12,98.70,1.77,0.91,0.91,0.62,38.37%
2017-03-31,3846.44万,False,3384.80万,False,3.68亿,False,0.1100,False,False,False,-0.05,10.44%,33.07%,2.30%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.60亿,12.01%,1.60亿,18.03%,15.44亿,-2.46%,0.4400,5.05,2.39,1.47,1.12,10.34%,37.23%,10.17%,9.67%,317.11,1.93,186.09,131.02,1.89,1.14,1.14,0.54,35.13%
2016-06-30,7992.91万,-20.04%,7951.06万,-17.02%,6.84亿,-19.27%,0.2400,4.81,2.39,1.26,0.31,11.68%,38.03%,5.22%,5.09%,351.48,0.93,193.63,157.85,1.95,1.24,1.24,0.53,34.79%
2015-12-31,1.43亿,-12.16%,1.36亿,-18.50%,15.83亿,-22.18%,0.4700,4.56,2.39,1.02,0.91,9.01%,38.08%,12.05%,9.57%,302.45,2.33,154.37,148.09,1.84,1.33,1.33,0.69,40.66%
2015-06-30,9996.04万,5.02%,9582.24万,1.91%,8.48亿,-8.42%,0.3300,3.97,1.84,1.02,0.10,11.79%,38.19%,8.77%,8.39%,292.20,1.28,140.87,151.34,1.61,1.15,1.15,0.97,49.22%
2015-02-28,1031.45万,False,975.84万,False,2.20亿,False,0.0300,3.67,False,False,-0.05,False,False,0.94%,0.94%,False,False,False,False,False,False,False,False,False
2014-12-31,1.62亿,43.37%,1.67亿,45.23%,20.35亿,-1.58%,0.5400,3.63,1.84,0.68,0.48,7.98%,35.56%,16.14%,14.90%,230.95,2.97,121.07,109.89,1.56,1.06,1.06,1.14,53.17%
2014-06-30,9518.64万,False,9402.35万,False,9.26亿,False,0.3200,False,False,False,False,10.28%,36.00%,9.80%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.13亿,False,1.15亿,False,20.67亿,False,0.3900,3.08,1.84,0.19,0.36,5.48%,29.52%,14.39%,12.27%,208.79,3.21,112.02,96.77,1.27,0.80,0.80,1.33,57.14%
