报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,1.63亿,13.51%,1.06亿,8.72%,6.75亿,30.51%,0.1283,1.95,0.03,0.79,-0.04,23.53%,46.41%,6.58%,6.54%,178.27,1.74,103.62,74.65,4.84,1.44,1.44,0.29,22.38%
2018-03-31,8407.53万,19.40%,5565.79万,20.14%,3.38亿,38.73%,0.0660,1.97,0.03,0.81,0.0045,24.06%,45.57%,3.39%,3.33%,157.91,1.01,89.42,68.49,4.55,1.10,1.10,0.22,17.80%
2017-12-31,1.83亿,-18.47%,8688.56万,-30.37%,10.65亿,37.23%,0.1400,1.90,0.03,0.75,0.07,16.42%,51.77%,7.62%,7.51%,201.75,2.81,128.32,73.43,4.11,0.89,0.89,0.24,19.43%
2017-09-30,1.71亿,-6.90%,1.01亿,-7.64%,7.57亿,40.53%,0.1343,1.89,0.05,0.75,0.07,22.34%,51.81%,7.18%,7.07%,206.71,1.94,138.95,67.76,4.75,0.91,0.91,0.19,15.51%
2017-06-30,1.44亿,0.80%,9706.51万,1.71%,5.17亿,42.67%,0.1128,1.87,0.05,0.73,0.0006,27.39%,51.47%,6.00%,6.01%,220.36,1.22,147.08,73.28,3.47,0.77,0.77,0.23,18.62%
2017-03-31,7041.64万,0.24%,4632.63万,10.71%,2.44亿,55.52%,0.0550,1.90,0.05,0.75,0.0036,27.89%,50.19%,2.89%,2.90%,211.83,0.70,129.46,82.37,3.90,0.89,0.89,0.23,18.38%
2016-12-31,2.24亿,-15.98%,1.25亿,-28.89%,7.76亿,2.55%,0.1800,1.88,0.05,0.70,0.17,28.94%,64.70%,9.63%,9.35%,286.74,1.93,186.74,100.00,3.27,0.75,0.75,0.25,20.08%
2016-09-30,1.84亿,-8.57%,1.09亿,-26.85%,5.39亿,3.13%,0.1438,1.85,0.05,0.68,0.15,33.73%,64.27%,7.92%,7.79%,277.70,1.50,180.60,97.10,4.14,0.78,0.78,0.20,16.76%
2016-06-30,1.43亿,7.29%,9542.87万,1.20%,3.62亿,9.50%,0.1116,1.81,0.05,0.65,0.13,38.68%,63.07%,6.13%,6.15%,243.50,1.26,142.62,100.88,4.40,0.98,0.98,0.22,17.65%
2016-03-31,7024.56万,15.72%,4184.35万,6.22%,1.57亿,-4.36%,0.0549,3.66,1.10,1.34,0.12,43.38%,61.32%,3.04%,3.00%,273.85,0.56,160.14,113.71,4.39,0.58,0.58,0.22,17.85%
2015-12-31,2.67亿,9.02%,1.75亿,2.96%,7.57亿,-7.07%,0.2100,3.55,1.10,1.23,0.45,34.65%,67.19%,12.26%,11.75%,275.83,1.99,181.31,94.52,4.28,0.97,0.97,0.24,19.01%
2015-09-30,2.01亿,12.71%,1.49亿,-14.53%,5.22亿,-13.98%,0.1573,3.45,1.10,1.17,0.42,37.99%,66.83%,9.33%,9.12%,290.59,1.32,204.51,86.07,5.68,0.95,0.95,0.18,15.26%
2015-06-30,1.33亿,22.83%,9429.64万,-12.20%,3.31亿,-17.56%,0.1040,3.34,1.10,1.06,0.27,39.64%,65.65%,6.15%,6.22%,314.44,0.78,230.41,84.03,7.97,1.57,1.57,0.13,11.56%
2015-03-31,6070.43万,30.03%,3939.45万,-14.89%,1.64亿,-20.84%,0.0949,6.75,3.20,2.20,0.23,35.71%,59.06%,2.85%,2.81%,272.64,0.48,187.23,85.41,14.70,4.67,4.67,0.07,6.04%
2014-12-31,2.45亿,31.02%,1.70亿,-6.18%,8.15亿,-5.36%,0.3800,6.56,3.20,2.01,0.79,29.73%,58.70%,12.23%,11.67%,243.61,2.09,172.33,71.28,11.16,3.04,3.04,0.08,7.71%
2014-09-30,1.79亿,27.92%,1.74亿,28.69%,6.07亿,-8.20%,0.2800,6.35,3.20,1.88,0.70,29.11%,54.82%,10.49%,8.79%,221.93,1.70,158.83,63.10,24.99,5.96,5.96,0.05,4.51%
2014-06-30,1.08亿,20.11%,1.07亿,20.74%,4.01亿,-14.77%,0.1700,6.13,3.20,1.66,0.42,26.19%,50.80%,5.49%,5.52%,216.56,1.20,149.90,66.66,24.26,5.79,5.79,0.04,3.38%
2014-03-31,4668.52万,10.48%,4628.64万,9.57%,2.07亿,-12.15%,0.1500,12.38,7.39,3.44,0.30,21.74%,45.67%,2.39%,2.36%,199.84,0.71,127.41,72.43,25.95,19.18,19.18,0.03,3.13%
2013-12-31,1.87亿,15.59%,1.82亿,17.92%,8.61亿,18.14%,0.5800,12.09,7.39,3.15,1.00,21.11%,42.57%,9.98%,9.67%,181.72,2.94,122.33,59.39,17.09,8.30,8.30,0.05,4.63%
2013-09-30,1.40亿,22.93%,1.35亿,22.32%,6.62亿,36.97%,0.4400,11.79,7.39,2.97,0.89,20.30%,40.39%,7.50%,7.40%,164.90,2.39,113.07,51.82,33.36,14.79,14.79,0.03,3.00%
2013-06-30,9024.53万,21.35%,8895.13万,23.65%,4.71亿,33.61%,0.2800,11.48,7.39,2.66,0.64,18.72%,37.89%,4.86%,4.91%,139.53,2.05,87.79,51.74,35.76,18.26,18.26,0.03,2.84%
2013-03-31,4225.84万,48.57%,4224.32万,51.29%,2.36亿,40.24%,0.2600,11.68,7.39,2.86,0.36,17.25%,37.09%,2.29%,2.26%,135.69,1.13,79.96,55.73,39.15,26.74,26.74,0.03,2.65%
2012-12-31,1.62亿,6.28%,1.54亿,8.13%,7.29亿,-1.23%,1.0100,11.42,7.39,2.60,1.25,21.78%,43.67%,9.14%,8.86%,212.29,2.32,155.32,56.97,34.38,26.99,26.99,0.03,3.04%
2012-09-30,1.14亿,1.61%,1.11亿,5.32%,4.83亿,-17.09%,0.7100,11.12,7.39,2.40,0.84,23.02%,45.40%,6.48%,6.39%,246.84,1.37,197.04,49.80,18.52,16.31,16.31,0.05,5.00%
2012-06-30,7436.64万,-5.49%,7193.72万,-7.92%,3.52亿,-17.15%,0.4600,10.87,7.39,2.16,0.46,20.84%,40.84%,4.25%,4.27%,215.87,1.11,162.47,53.40,12.97,11.45,11.45,0.08,6.94%
2012-03-31,2844.33万,-23.20%,2792.20万,-23.73%,1.68亿,-26.85%,0.1800,10.94,7.39,2.22,0.39,16.61%,36.61%,1.64%,1.63%,201.36,0.60,148.78,52.58,66.96,60.66,60.66,0.03,2.97%
2011-12-31,1.52亿,1.14%,1.42亿,-0.34%,7.38亿,-35.56%,0.9900,10.76,7.39,2.04,0.92,20.58%,40.36%,10.43%,8.85%,216.46,2.08,172.87,43.59,29.76,26.16,26.16,0.05,4.70%
2011-09-30,1.12亿,3.45%,1.05亿,0.50%,5.83亿,-34.95%,0.7400,10.50,7.39,1.88,0.44,19.16%,39.21%,8.12%,6.65%,203.76,1.64,164.46,39.29,43.81,37.93,37.93,0.05,4.22%
2011-06-30,7868.89万,-5.90%,7812.55万,-2.49%,4.25亿,-35.94%,0.5400,10.30,7.39,1.68,0.43,18.49%,36.97%,6.36%,4.78%,160.68,1.51,119.07,41.61,65.39,59.27,59.27,0.04,3.72%
2011-03-31,3703.38万,-29.28%,3660.87万,False,2.30亿,-33.68%,0.2800,10.26,7.39,1.64,0.25,16.12%,31.88%,4.52%,2.26%,143.86,0.89,101.50,42.36,20.69,18.91,18.91,0.07,6.57%
2010-12-31,1.51亿,19.76%,1.43亿,13.73%,11.45亿,53.91%,1.2500,3.28,0.07,1.91,1.43,13.15%,26.92%,47.20%,38.19%,120.72,3.96,90.83,29.88,4.60,2.18,2.18,0.34,24.57%
2010-09-30,1.08亿,21.85%,1.05亿,17.87%,8.96亿,76.10%,0.9000,2.93,0.07,1.68,1.07,12.06%,24.36%,False,36.30%,99.89,3.74,72.20,27.69,3.35,1.73,1.73,0.45,30.85%
2010-06-30,8362.33万,False,8012.09万,False,6.64亿,False,0.7000,2.73,0.07,1.48,1.16,12.59%,23.97%,29.29%,25.55%,94.24,2.67,67.48,26.77,2.29,1.41,1.41,0.73,42.30%
2010-03-31,5236.74万,False,False,False,3.46亿,False,0.4400,False,False,False,-0.58,15.12%,25.46%,19.41%,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.26亿,38.98%,1.26亿,38.66%,7.44亿,57.70%,1.0500,2.03,0.07,0.78,0.07,16.90%,35.07%,46.13%,51.59%,151.33,3.32,108.41,42.92,1.58,0.79,0.79,1.19,54.36%
2009-09-30,8869.09万,False,8869.15万,False,5.09亿,False,0.7400,False,False,False,0.33,17.44%,36.36%,False,33.81%,False,False,False,False,False,False,False,False,False
2008-12-31,9043.83万,98.22%,9064.88万,100.43%,4.72亿,65.14%,0.7500,1.82,0.07,0.68,0.45,19.16%,40.24%,35.23%,41.49%,130.14,4.29,83.94,46.20,1.69,1.14,1.14,0.80,44.35%
2007-12-31,4562.54万,False,4522.64万,False,2.86亿,False,0.3800,1.76,0.21,2.21,0.30,15.96%,38.16%,23.56%,21.57%,148.35,4.08,88.29,60.07,2.44,1.88,1.88,0.36,26.67%
