报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2018-09-30,1.25亿,-58.06%,1.13亿,-61.57%,12.61亿,-8.02%,0.0400,2.53,0.74,0.49,-0.34,10.52%,1.41%,1.42%,2.70,72.14%
2018-06-30,7219.29万,-61.85%,6024.38万,-67.79%,7.67亿,-12.68%,0.0200,2.51,0.74,0.48,0.08,10.43%,0.82%,0.82%,2.85,73.21%
2018-03-31,6899.58万,0.55%,6001.86万,-11.22%,4.45亿,20.23%,0.0200,2.55,0.74,0.50,-0.03,17.16%,0.78%,0.77%,2.91,73.74%
2017-12-31,4.23亿,-24.73%,4.17亿,-24.23%,19.54亿,-3.75%,0.1210,2.53,0.74,0.48,0.13,22.11%,4.85%,4.77%,2.70,72.25%
2017-09-30,2.99亿,-29.57%,2.93亿,-29.80%,13.66亿,-6.09%,0.0850,2.52,0.74,0.48,0.0047,22.43%,3.43%,3.39%,2.41,69.32%
2017-06-30,1.89亿,-17.97%,1.87亿,-18.00%,8.72亿,5.11%,0.0500,2.48,0.74,0.45,0.54,22.52%,2.18%,2.18%,2.65,71.11%
2017-03-31,6861.53万,-31.31%,6760.09万,-32.27%,3.68亿,-3.60%,0.0200,3.97,1.79,0.70,0.0043,18.10%,0.79%,0.79%,2.73,72.02%
2016-12-31,5.62亿,-44.99%,5.51亿,-45.61%,20.28亿,-32.64%,0.1700,3.93,1.79,0.67,-3.13,29.08%,7.39%,6.52%,2.62,71.23%
2016-09-30,4.24亿,-43.67%,4.18亿,False,14.54亿,-30.57%,0.1300,4.04,1.79,0.76,-1.74,32.22%,5.76%,4.80%,2.83,72.87%
2016-06-30,2.31亿,-66.37%,2.28亿,-66.43%,8.30亿,-49.75%,0.0700,3.93,1.79,0.67,-1.19,30.15%,3.48%,2.68%,2.65,71.61%
2016-03-31,9989.12万,-54.27%,9981.65万,-53.20%,3.82亿,-31.26%,0.0500,3.16,0.95,0.68,-0.56,27.94%,1.62%,1.61%,4.15,79.61%
2015-12-31,10.21亿,100.97%,10.13亿,99.42%,30.10亿,61.93%,0.5200,3.12,0.95,0.63,2.00,34.47%,18.15%,16.60%,4.34,80.24%
2015-09-30,7.53亿,False,False,False,20.95亿,False,0.3800,False,False,False,6.70,35.73%,False,False,False,False
2015-06-30,6.86亿,307.08%,6.79亿,False,16.52亿,137.98%,0.3500,False,False,False,7.07,41.12%,12.53%,False,False,False
2015-03-31,2.18亿,False,2.13亿,False,5.56亿,False,0.1100,False,False,False,0.74,39.08%,4.12%,False,False,False
2014-12-31,5.08亿,212.19%,5.08亿,226.00%,18.59亿,80.18%,0.2600,2.61,0.95,0.30,1.26,27.84%,10.50%,9.90%,3.05,74.10%
2014-06-30,1.68亿,52.86%,False,False,6.94亿,55.30%,0.0900,False,0.95,0.20,False,24.81%,False,False,2.34,68.88%
2013-12-31,1.63亿,-22.50%,1.56亿,-24.05%,10.32亿,-0.65%,0.0800,2.31,0.95,0.13,-0.99,16.31%,3.62%,3.57%,1.42,57.37%
2013-06-30,1.10亿,False,False,False,4.47亿,False,False,False,0.94,0.15,False,24.66%,False,False,1.30,56.52%
2012-12-31,2.10亿,15.67%,2.05亿,26.38%,10.38亿,16.18%,0.1100,2.26,0.93,0.10,0.0000,20.24%,4.84%,4.72%,1.37,56.42%
2011-12-31,1.82亿,-47.91%,1.62亿,False,8.94亿,-10.32%,False,2.15,0.93,0.02,-2.18,18.91%,5.19%,4.30%,1.24,54.01%
2010-12-31,3.49亿,-17.28%,False,False,9.97亿,-0.07%,False,False,0.27,0.36,False,34.97%,False,False,1.90,65.48%
2009-12-31,4.21亿,147.51%,False,False,9.97亿,60.60%,False,False,0.28,0.23,False,42.25%,False,False,1.79,64.18%
2008-12-31,1.70亿,-74.36%,False,False,6.21亿,-54.20%,False,False,0.26,0.13,False,29.44%,False,False,1.30,56.43%
2007-12-31,6.64亿,416.76%,False,False,12.62亿,182.47%,False,False,0.05,0.36,False,52.62%,False,False,3.98,79.94%
2006-12-31,1.28亿,False,False,False,4.47亿,False,False,False,0.05,0.12,False,28.77%,False,False,1.58,61.20%
