报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,3.89亿,154.11%,-417.19万,-113.14%,11.49亿,-13.61%,0.3376,3.45,1.38,0.89,0.05,34.85%,24.74%,10.35%,9.79%,348.57,1.06,338.66,9.91,1.67,0.62,0.62,0.56,35.22%
2018-09-30,3.90亿,162.80%,2123.92万,-83.97%,8.98亿,-17.62%,0.3385,3.41,1.38,0.94,0.04,44.66%,26.16%,10.38%,9.94%,316.23,0.87,310.52,5.71,1.54,0.67,0.67,0.57,35.60%
2018-06-30,3.35亿,157.18%,-3045.82万,-126.23%,4.22亿,-53.07%,0.2912,3.36,1.38,0.90,0.0099,82.67%,20.37%,8.99%,8.67%,452.45,0.41,443.79,8.66,1.36,0.58,0.58,0.66,38.96%
2018-03-31,3.31亿,284.81%,-2684.52万,-136.68%,2.03亿,-62.61%,0.2877,3.36,1.38,0.89,0.0100,168.06%,16.97%,8.89%,8.58%,449.57,0.21,437.74,11.83,1.44,0.69,0.69,0.65,38.63%
2017-12-31,1.53亿,91.49%,3174.11万,572.35%,13.30亿,49.27%,0.1328,3.09,1.35,0.61,0.28,11.97%,30.65%,4.36%,4.30%,376.41,0.98,368.85,7.56,1.49,0.75,0.75,0.70,40.58%
2017-09-30,1.48亿,85.11%,1.33亿,425.03%,10.90亿,120.61%,0.1288,3.11,1.35,0.63,0.24,14.14%,30.92%,4.23%,4.14%,346.49,0.80,338.73,7.76,1.59,0.83,0.83,0.70,40.32%
2017-06-30,1.30亿,542.70%,1.16亿,702.62%,8.98亿,161.43%,0.1132,3.09,1.35,0.61,0.11,15.11%,34.50%,3.73%,3.66%,294.85,0.62,289.11,5.74,2.34,1.27,1.27,0.61,37.08%
2017-03-31,8610.53万,1593.77%,7319.10万,638.10%,5.44亿,222.58%,0.0748,3.06,1.35,0.58,0.07,16.06%,35.82%,2.48%,2.45%,257.38,0.36,252.38,4.99,2.42,1.38,1.38,0.64,38.17%
2016-12-31,7988.14万,31.32%,-671.98万,95.69%,8.91亿,22.07%,0.0737,2.98,1.35,0.51,0.25,10.00%,29.40%,2.68%,2.33%,526.23,0.71,506.19,20.05,2.03,1.13,1.13,0.77,42.72%
2016-09-30,8011.44万,80.50%,-4076.85万,54.91%,4.94亿,-3.46%,0.0755,2.98,1.35,0.51,0.16,18.30%,26.98%,2.81%,2.33%,658.31,0.43,622.41,35.91,2.40,1.32,1.32,0.68,39.71%
2016-06-30,2028.92万,663.12%,-1926.94万,63.94%,3.44亿,-5.82%,0.0200,2.93,1.35,0.46,0.06,8.11%,29.13%,0.80%,0.60%,631.92,0.30,597.41,34.51,2.67,1.55,1.55,0.65,38.56%
2016-03-31,508.37万,-67.22%,-1360.18万,52.41%,1.69亿,12.88%,0.0058,2.92,1.35,0.44,-0.0052,4.60%,27.27%,0.31%,0.16%,585.94,0.16,551.13,34.80,2.98,2.09,2.09,0.81,44.04%
2015-12-31,6082.96万,19.30%,-1.56亿,-48.86%,7.30亿,-27.42%,0.0691,1.96,0.23,0.58,0.03,8.84%,17.78%,3.57%,3.53%,413.06,0.95,380.59,32.47,1.50,0.63,0.63,1.55,59.34%
2015-09-30,4438.42万,-19.49%,-9040.61万,-16.77%,5.12亿,-36.71%,0.0504,1.94,0.23,0.57,0.07,9.54%,17.97%,2.57%,2.60%,452.59,0.66,410.83,41.75,1.92,0.83,0.83,1.53,58.98%
2015-06-30,265.87万,-88.89%,-5344.22万,-2.90%,3.65亿,-32.49%,0.0030,1.89,0.23,0.52,-0.23,1.88%,16.71%,0.16%,0.16%,405.72,0.50,362.76,42.97,2.12,0.88,0.88,1.44,57.42%
2015-03-31,1550.71万,174.11%,-2858.14万,5.78%,1.49亿,-45.62%,0.0176,1.90,0.23,0.53,-0.10,11.36%,15.76%,0.90%,0.93%,472.07,0.21,437.74,34.32,2.31,1.08,1.08,1.42,57.24%
2014-12-31,5098.71万,106.73%,-1.05亿,-253.13%,10.06亿,-41.91%,0.0580,1.94,0.23,0.54,-0.02,5.43%,14.77%,3.01%,2.99%,282.42,1.40,257.79,24.63,2.31,1.33,1.33,1.43,57.37%
2014-09-30,5512.55万,1121.73%,-7742.10万,2.73%,8.09亿,7.20%,0.0626,1.97,0.28,0.55,-0.04,7.09%,11.71%,3.19%,3.18%,270.49,1.10,245.39,25.10,1.96,1.02,1.02,1.40,56.95%
2014-06-30,2392.13万,224.58%,-5193.79万,2.14%,5.40亿,10.85%,0.0272,1.92,0.26,0.52,-0.03,4.64%,8.95%,1.30%,1.41%,266.11,0.74,244.13,21.97,1.76,0.91,0.91,1.40,56.66%
2014-03-31,-2092.53万,-652.02%,-3033.59万,-184.54%,2.75亿,9.82%,-0.0240,1.91,0.29,0.49,-0.04,-7.95%,6.98%,-0.01%,-1.24%,260.56,0.38,236.47,24.09,1.54,0.83,0.83,1.46,57.61%
2013-12-31,2466.39万,18.45%,6845.74万,188.26%,17.32亿,103.40%,0.0280,1.92,0.29,0.49,0.21,1.48%,19.77%,1.66%,1.46%,193.24,1.97,183.19,10.05,1.55,0.89,0.89,1.47,57.84%
2013-09-30,451.21万,-23.27%,-7959.19万,-405.93%,7.54亿,20.20%,0.0051,1.92,0.30,0.49,0.28,0.67%,4.51%,0.27%,0.27%,323.53,0.85,316.53,7.00,1.64,0.76,0.76,1.65,60.61%
2013-06-30,-1920.19万,-352.70%,-5307.20万,-1074.97%,4.87亿,21.26%,-0.0218,1.87,0.28,0.46,0.17,-3.78%,3.81%,-1.14%,-1.17%,317.81,0.58,310.24,7.57,1.57,0.80,0.80,1.74,61.82%
2013-03-31,379.07万,-18.80%,-1066.12万,-1206.77%,2.50亿,20.25%,0.0043,1.92,0.31,0.49,-0.03,1.74%,9.29%,0.21%,0.22%,321.48,0.29,314.25,7.24,1.67,0.78,0.78,1.60,59.83%
2012-12-31,2082.21万,-65.27%,-7756.74万,-260.92%,8.51亿,-22.90%,0.0240,1.93,0.31,0.49,-0.08,3.67%,17.49%,0.85%,1.23%,325.25,1.14,317.18,8.07,1.52,0.76,0.76,1.50,58.26%
2012-09-30,588.02万,-67.08%,-1573.20万,-278.15%,6.28亿,5.06%,0.0067,1.93,0.33,0.48,-0.03,2.32%,20.62%,0.34%,0.35%,334.58,0.83,325.11,9.48,1.94,0.80,0.80,1.25,53.81%
2012-06-30,759.86万,-28.39%,-451.69万,-1537.14%,4.02亿,2.79%,0.0086,1.96,0.35,0.48,0.0050,3.95%,24.93%,0.44%,0.44%,347.97,0.53,338.92,9.05,2.43,1.30,1.30,1.27,54.29%
2012-03-31,466.84万,-6.78%,96.33万,325.65%,2.08亿,7.60%,0.0053,1.95,0.35,0.47,-0.05,3.88%,25.17%,0.27%,0.27%,309.74,0.30,302.72,7.02,1.46,0.64,0.64,1.05,49.55%
2011-12-31,5995.58万,105.49%,4820.10万,403.67%,11.04亿,25.12%,0.0680,1.95,0.35,0.47,0.13,6.08%,20.64%,3.46%,3.50%,178.89,2.08,172.90,5.98,1.45,0.75,0.75,1.05,49.70%
2011-09-30,1786.13万,317.12%,883.07万,120.54%,5.97亿,4.60%,0.0203,1.82,0.24,0.45,0.18,4.13%,20.12%,1.12%,1.11%,245.80,1.14,237.34,8.46,1.78,1.12,1.12,1.27,54.38%
2011-06-30,1061.14万,162.28%,31.43万,100.80%,3.91亿,5.99%,0.0121,1.81,0.24,0.44,0.07,3.26%,16.33%,0.67%,0.66%,218.79,0.85,211.07,7.72,2.48,1.65,1.65,1.03,49.38%
2011-03-31,500.80万,30.19%,22.63万,100.85%,1.93亿,13.19%,0.0057,1.81,0.24,0.44,0.04,3.12%,15.20%,0.32%,0.31%,217.99,0.43,209.79,8.20,2.13,1.42,1.42,0.98,48.12%
2010-12-31,2917.75万,-52.37%,-1587.30万,-5.72%,8.82亿,7.78%,0.0330,1.80,0.24,0.43,0.07,3.44%,8.98%,1.86%,1.84%,131.26,2.97,121.33,9.93,2.11,1.40,1.40,0.78,42.73%
2010-09-30,428.21万,-67.93%,-4299.26万,-86.81%,5.71亿,11.47%,0.0049,1.78,0.24,0.42,0.06,0.95%,8.00%,0.27%,0.27%,156.60,1.92,140.92,15.68,1.48,0.90,0.90,0.70,40.03%
2010-06-30,404.58万,-75.55%,-3922.04万,-263.67%,3.69亿,9.30%,0.0046,1.78,0.24,0.42,0.02,1.31%,6.42%,0.26%,0.26%,133.11,1.54,116.72,16.38,1.60,1.04,1.04,0.60,36.48%
2010-03-31,384.66万,-49.43%,-2656.77万,-745.84%,1.71亿,-8.84%,0.0044,1.78,0.24,0.42,-0.0095,2.57%,2.95%,0.25%,0.25%,127.68,0.82,110.20,17.48,1.47,1.03,1.03,0.56,34.71%
2009-12-31,6125.63万,-24.73%,-1501.42万,-459.92%,8.19亿,2.07%,0.0700,1.78,0.24,0.41,0.16,8.05%,13.34%,4.00%,3.92%,89.61,4.62,77.93,11.68,1.64,1.16,1.16,0.52,32.96%
2009-09-30,1335.14万,-86.99%,-2301.35万,-168.59%,5.12亿,-10.97%,0.0152,1.72,0.24,0.36,0.04,3.47%,14.65%,0.0000%,0.88%,110.33,2.98,90.53,19.80,1.55,0.92,0.92,0.51,32.43%
2009-06-30,1654.72万,-83.22%,-1078.46万,-137.12%,3.38亿,-9.71%,0.0188,1.72,0.24,0.36,-0.02,6.26%,15.57%,1.10%,1.09%,95.24,2.21,81.38,13.87,1.67,1.03,1.03,0.37,25.98%
2009-03-31,760.71万,-43.69%,411.36万,-67.76%,1.87亿,4.60%,0.0086,1.71,0.23,0.35,-0.02,4.91%,20.59%,0.0000%,0.51%,84.60,1.23,73.13,11.47,1.59,0.96,0.96,0.36,25.23%
2008-12-31,8138.35万,-77.93%,417.15万,-77.05%,8.02亿,-0.81%,0.0920,1.70,0.23,0.35,0.10,10.93%,18.58%,5.60%,5.45%,73.09,5.84,61.67,11.42,1.46,0.88,0.88,0.37,25.83%
2008-09-30,1.03亿,-33.92%,3355.12万,250.89%,5.76亿,-5.85%,0.1166,1.72,0.23,0.37,0.06,18.65%,21.58%,0.0000%,6.79%,83.02,3.79,71.20,11.82,1.46,0.81,0.81,0.40,27.75%
2008-06-30,9860.74万,-21.55%,2905.01万,817.65%,3.74亿,-3.74%,0.1120,1.71,0.23,0.36,0.03,27.44%,24.25%,6.76%,6.54%,80.39,2.59,69.47,10.92,1.69,0.88,0.88,0.29,21.86%
2008-03-31,1350.94万,1069.54%,1275.99万,412.63%,1.79亿,-3.84%,0.0153,1.62,0.23,0.27,0.0023,8.67%,22.56%,False,0.95%,78.68,1.34,67.05,11.63,1.15,0.60,0.60,0.39,27.05%
2007-12-31,3.69亿,463.29%,1817.45万,115.71%,8.09亿,38.96%,0.4200,1.60,0.23,0.25,0.03,46.29%,19.63%,29.40%,25.99%,101.20,4.03,89.34,11.87,1.03,0.60,0.60,0.60,36.07%
2007-09-30,1.55亿,4001.83%,956.17万,159.26%,6.11亿,24.55%,0.1765,1.36,0.21,0.0100,0.07,13.81%,17.61%,False,6.82%,104.41,2.96,91.35,13.05,0.96,0.60,0.60,0.76,41.58%
2007-06-30,1.26亿,7095.75%,316.57万,156.91%,3.88亿,17.90%,0.1428,1.35,0.21,0.0017,0.0100,19.15%,17.12%,6.42%,6.22%,106.55,1.91,94.03,12.52,0.94,0.58,0.58,0.74,40.85%
2007-03-31,115.51万,146.97%,248.91万,216.13%,1.86亿,19.74%,0.0013,1.27,0.21,-0.08,0.02,1.04%,18.31%,False,0.22%,144.90,0.68,131.68,13.22,1.00,0.59,0.59,0.97,47.08%
2006-12-31,-1.02亿,-5.27%,-1.16亿,-39.37%,5.82亿,51.52%,-0.1200,1.27,0.27,-0.16,-0.02,-18.18%,8.82%,-7.49%,-7.79%,176.58,2.28,157.63,18.95,0.82,0.40,0.40,0.91,45.50%
2006-09-30,378.73万,115.81%,-1613.45万,-37.77%,4.91亿,67.73%,0.0043,1.37,0.21,0.03,0.12,0.65%,15.98%,False,0.44%,183.33,1.64,164.34,18.98,1.21,0.55,0.61,0.67,38.66%
2006-06-30,174.69万,-56.61%,-556.24万,-249.19%,3.29亿,64.46%,0.0020,1.37,0.21,0.03,0.04,0.38%,16.32%,0.35%,0.35%,179.85,1.11,161.49,18.35,1.18,0.55,0.61,0.68,39.21%
2006-03-31,-245.90万,-214.18%,78.74万,-65.47%,1.56亿,52.73%,-0.0042,2.05,0.82,0.04,0.03,-1.43%,17.52%,False,0.19%,190.90,0.53,170.45,20.45,1.14,0.57,0.62,0.71,40.25%
2005-12-31,-9642.57万,-931.85%,-8301.60万,-833.53%,3.84亿,-20.81%,-0.1640,2.05,0.82,0.04,-0.02,-26.15%,6.43%,-7.69%,-8.02%,264.69,1.59,226.57,38.12,1.09,0.51,0.57,0.72,40.34%
2005-09-30,-2395.12万,-358.63%,-1171.11万,-220.68%,2.93亿,-24.06%,False,2.18,0.82,0.16,0.12,-8.61%,17.19%,False,-1.87%,275.56,1.13,238.54,37.02,1.45,0.66,0.73,0.48,32.06%
2005-06-30,402.56万,-44.66%,372.85万,-51.68%,2.00亿,-14.24%,0.0069,2.22,0.82,0.21,0.11,2.02%,20.04%,0.31%,0.31%,259.33,0.81,222.66,36.67,1.43,0.74,0.81,0.47,31.63%
2005-03-31,215.36万,-29.32%,228.04万,-38.39%,1.02亿,1.48%,False,2.22,0.82,0.20,0.07,2.26%,21.28%,False,0.17%,266.75,0.39,228.72,38.03,1.57,0.78,0.87,0.45,30.23%
2004-12-31,1159.17万,-43.16%,1131.74万,275.21%,4.85亿,36.26%,0.0200,2.22,0.82,0.20,0.18,2.46%,21.40%,0.90%,0.89%,227.43,1.79,201.43,26.00,1.44,0.73,0.82,0.50,32.51%
2004-09-30,926.08万,-31.56%,970.43万,False,3.85亿,57.55%,False,2.24,0.82,0.23,0.23,2.54%,20.79%,False,0.71%,223.38,1.33,203.64,19.74,1.49,0.74,0.80,0.50,32.63%
2004-06-30,727.38万,-24.85%,771.70万,-20.79%,2.34亿,37.80%,0.0124,2.23,0.82,0.22,0.12,3.27%,21.11%,0.56%,0.56%,243.39,0.81,221.70,21.69,1.35,0.76,0.81,0.58,35.90%
2004-03-31,304.71万,-46.23%,370.16万,False,1.00亿,50.75%,False,2.22,0.82,0.22,0.03,3.24%,21.42%,False,0.23%,273.94,0.36,253.09,20.85,1.44,0.82,0.85,0.57,35.72%
2003-12-31,2039.20万,-45.46%,301.63万,-84.68%,3.56亿,22.66%,0.0330,2.22,0.82,0.21,0.02,5.81%,21.01%,1.52%,1.51%,314.37,1.26,285.24,29.13,1.38,0.82,0.85,0.63,38.14%
2003-09-30,1353.13万,-47.52%,False,False,2.45亿,26.96%,False,2.20,0.82,0.21,0.03,5.62%,19.81%,False,1.05%,347.88,0.85,317.98,29.90,1.20,0.65,0.68,0.65,38.64%
2003-06-30,967.95万,-43.20%,974.19万,105.27%,1.70亿,27.97%,False,2.20,0.82,0.21,0.0100,6.37%,21.67%,False,0.76%,354.28,0.55,327.15,27.13,1.21,0.70,0.72,0.75,42.25%
2003-03-31,566.74万,-46.01%,False,False,6660.33万,9.24%,False,2.20,0.82,0.20,0.0090,8.58%,24.49%,False,0.44%,461.18,0.22,411.15,50.03,1.32,0.80,0.85,0.69,40.11%
2002-12-31,3738.62万,-41.32%,1969.11万,-57.67%,2.91亿,27.35%,0.0646,2.19,0.82,0.19,0.02,13.05%,22.30%,3.08%,2.91%,387.86,1.03,348.13,39.73,1.51,0.91,0.96,0.64,38.49%
2002-09-30,2578.61万,False,1473.04万,False,1.93亿,False,False,2.18,0.83,0.20,False,13.86%,27.97%,False,2.01%,494.23,0.61,439.67,54.57,1.66,1.03,1.10,0.60,37.16%
2002-06-30,1704.16万,-45.06%,474.59万,-84.75%,1.32亿,6.60%,False,2.17,0.83,0.18,0.0100,13.43%,29.16%,False,1.34%,500.71,0.41,435.41,65.30,2.08,1.26,1.39,0.54,34.89%
2002-03-31,1049.64万,False,False,False,6096.73万,False,False,2.12,False,False,False,17.22%,False,False,0.84%,False,False,False,False,2.24,2.24,0.0000,0.45,30.67%
2001-12-31,6370.82万,-16.37%,4652.14万,-21.73%,2.29亿,1.06%,0.1300,1.59,0.22,0.19,0.06,29.10%,27.87%,8.63%,8.26%,500.38,0.79,452.89,47.49,1.44,0.59,0.66,0.82,44.45%
2001-06-30,3101.86万,-49.53%,3111.66万,-28.40%,1.24亿,13.39%,0.0640,1.53,0.22,0.16,0.10,26.25%,29.99%,4.26%,4.17%,459.29,0.44,413.70,45.59,1.36,0.53,0.62,0.78,43.68%
2000-12-31,7617.71万,78.55%,5943.71万,31.50%,2.26亿,12.92%,0.1560,1.46,0.20,0.11,-0.0010,34.19%,31.97%,False,10.69%,442.37,0.81,442.37,False,2.16,1.09,1.08,0.68,40.41%
2000-06-30,6145.85万,508.68%,4345.85万,False,1.10亿,0.70%,False,2.52,0.85,0.49,0.10,56.54%,34.52%,False,8.52%,478.72,0.38,478.72,False,1.80,1.00,1.00,0.64,38.85%
1999-12-31,4266.31万,-31.49%,4519.81万,False,2.00亿,10.03%,False,2.29,0.85,0.26,0.06,23.11%,14.60%,False,7.17%,248.48,1.45,248.48,False,2.42,1.12,1.12,0.54,35.16%
1999-06-30,1009.70万,-54.49%,False,False,1.09亿,39.66%,False,2.32,0.85,0.30,False,9.57%,12.79%,False,1.56%,148.16,1.21,148.16,False,2.61,1.59,1.58,0.39,27.97%
1998-12-31,6227.14万,27.53%,False,False,1.87亿,29.28%,0.4720,3.34,1.03,0.95,0.17,36.88%,18.88%,15.23%,14.16%,214.62,2.68,134.39,80.23,1.97,1.10,0.72,0.52,34.18%
1998-06-30,2218.86万,-14.99%,False,False,7798.39万,-14.66%,False,3.02,1.03,0.75,-0.16,28.69%,22.36%,False,5.07%,223.45,1.40,128.53,94.92,3.05,2.07,1.03,0.32,24.43%
1997-12-31,4883.03万,49.74%,False,False,1.44亿,40.97%,0.3870,2.86,1.03,0.59,False,34.06%,25.05%,16.42%,11.76%,171.21,3.67,98.14,73.07,3.23,2.32,1.80,0.35,25.65%
1997-06-30,2610.10万,False,False,False,9137.78万,False,False,2.71,1.03,0.52,False,28.79%,False,False,6.65%,False,False,False,False,5.77,5.77,0.0000,0.24,19.21%
1996-12-31,3260.97万,-2.23%,False,False,1.02亿,22.53%,False,1.80,0.08,0.49,False,32.21%,30.96%,False,18.15%,153.83,7.18,50.12,103.72,2.69,2.12,1.31,0.39,27.99%
1995-12-31,3335.30万,39.32%,False,False,8364.50万,82.15%,False,1.39,False,0.25,False,40.26%,40.17%,False,23.93%,181.23,11.06,32.55,148.68,1.87,1.57,1.00,0.29,22.33%
1994-12-31,2393.90万,False,False,False,4592.10万,False,False,1.24,False,0.18,False,53.77%,47.65%,False,19.31%,30.07,11.97,30.07,False,1.60,1.54,0.99,0.27,20.80%
