报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,29.32亿,223.32%,28.14亿,141.31%,385.00亿,33.92%,1.2300,5.58,2.30,1.94,3.34,11.86%,21.03%,23.87%,22.06%,40.97,9.56,37.66,3.32,0.84,0.59,0.48,2.38,63.41%
2021-09-30,22.58亿,171.91%,22.01亿,174.44%,290.62亿,37.03%,0.9500,5.33,2.34,1.68,2.73,11.86%,19.71%,18.84%,17.78%,42.30,7.08,38.11,4.19,0.94,0.65,0.52,2.54,63.74%
2021-06-30,14.11亿,336.41%,13.63亿,320.47%,191.19亿,41.81%,0.5900,4.98,2.34,1.32,1.90,11.11%,18.94%,12.20%,11.90%,43.52,4.52,39.84,3.68,0.85,0.60,0.51,2.88,66.44%
2021-03-31,4.75亿,868.52%,4.77亿,920.08%,83.93亿,37.87%,0.2000,4.70,2.34,1.05,0.88,8.29%,17.26%,4.22%,4.24%,46.17,2.08,43.36,2.81,0.77,0.53,0.40,3.06,67.87%
2020-12-31,9.07亿,-9.96%,11.66亿,30.06%,286.74亿,-6.60%,0.3800,4.58,2.38,0.90,1.38,4.72%,14.04%,8.67%,8.32%,52.98,7.31,49.25,3.72,0.74,0.49,0.38,2.96,67.35%
2020-09-30,8.30亿,2.32%,8.02亿,4.13%,212.08亿,-5.35%,0.3500,4.46,2.27,0.86,1.72,5.49%,13.54%,8.07%,7.84%,54.37,5.28,51.09,3.28,0.78,0.50,0.43,3.13,68.52%
2020-06-30,3.23亿,-44.98%,3.24亿,-43.86%,134.82亿,-10.83%,0.1400,4.26,2.27,0.66,0.91,4.16%,12.54%,3.44%,3.42%,55.60,3.46,52.09,3.52,0.78,0.49,0.40,3.12,68.30%
2020-03-31,4900.55万,-79.77%,4671.36万,-81.27%,60.87亿,-23.10%,0.0200,4.24,2.27,0.64,0.42,2.46%,11.49%,0.70%,0.70%,60.27,1.59,56.78,3.49,0.93,0.59,0.49,2.97,67.35%
2019-12-31,10.07亿,148.92%,8.97亿,144.03%,305.67亿,6.24%,0.4200,4.21,2.27,0.62,1.63,4.41%,12.18%,10.62%,10.04%,54.08,6.90,52.21,1.87,0.92,0.57,0.46,3.00,67.63%
2019-09-30,8.11亿,19.35%,7.70亿,11.08%,223.09亿,9.65%,0.3400,4.10,2.24,0.54,0.75,4.67%,12.92%,8.75%,8.30%,53.57,5.19,52.06,1.50,1.06,0.77,0.59,3.08,68.22%
2019-06-30,5.88亿,2.16%,5.77亿,2.70%,150.11亿,4.47%,0.2500,3.93,2.16,0.45,1.15,5.01%,12.80%,6.47%,6.27%,53.52,3.48,51.79,1.73,0.87,0.63,0.54,3.19,71.06%
2019-03-31,2.42亿,-28.36%,2.49亿,-26.74%,78.79亿,17.30%,0.1000,3.79,2.17,0.31,0.68,3.92%,11.74%,2.72%,2.68%,51.96,1.80,50.03,1.93,0.78,0.53,0.43,3.19,71.06%
2018-12-31,-20.59亿,-534.90%,-20.36亿,-787.95%,287.70亿,1.85%,-0.8600,3.68,2.17,0.21,0.25,-6.32%,11.94%,-18.62%,-23.50%,44.10,8.30,43.36,0.74,0.75,0.39,0.29,3.20,71.15%
2018-09-30,6.80亿,113.69%,6.94亿,85.64%,203.45亿,-8.19%,0.2900,4.84,2.07,1.46,-0.17,4.47%,13.19%,5.91%,5.89%,40.44,6.76,39.97,0.47,1.23,0.77,0.51,2.09,63.58%
2018-06-30,5.75亿,121.21%,5.62亿,117.44%,143.69亿,-5.19%,0.2400,4.80,2.07,1.42,0.05,5.20%,12.57%,5.03%,5.03%,32.54,5.60,32.12,0.42,1.18,0.79,0.59,2.14,63.81%
2018-03-31,3.38亿,744.88%,3.40亿,831.74%,67.17亿,5.65%,0.1400,4.83,2.10,1.42,-0.21,6.16%,12.41%,2.95%,2.94%,29.28,3.12,28.84,0.44,1.10,0.74,0.52,1.84,60.64%
2017-12-31,4.73亿,374.33%,2.96亿,238.46%,281.91亿,-1.44%,0.2000,4.81,2.23,1.28,0.60,0.92%,9.94%,2.25%,2.28%,23.47,15.75,22.86,0.61,0.97,0.63,0.42,1.70,60.20%
2017-09-30,3.18亿,164.09%,3.74亿,156.73%,221.61亿,-10.52%,0.1300,4.91,2.26,1.30,0.22,1.70%,9.25%,2.74%,2.72%,19.75,13.82,19.53,0.22,1.10,0.71,0.53,1.63,59.11%
2017-06-30,2.60亿,747.21%,2.58亿,516.65%,151.56亿,-0.95%,0.1100,4.89,2.26,1.28,-0.03,2.16%,8.84%,2.25%,2.23%,16.55,11.03,16.31,0.24,0.99,0.70,0.48,1.58,57.89%
2017-03-31,4001.77万,140.67%,3652.84万,136.20%,63.57亿,-0.42%,0.0200,4.84,2.26,1.24,-0.37,0.93%,9.97%,0.35%,0.35%,22.46,4.07,22.12,0.33,0.94,0.66,0.43,1.55,57.47%
2016-12-31,9980.08万,228.60%,8745.05万,214.43%,277.76亿,3.77%,0.0400,4.82,2.26,1.22,1.12,0.37%,6.07%,0.88%,0.87%,16.44,23.21,15.51,0.93,0.88,0.65,0.46,1.66,59.07%
2016-09-30,1.20亿,827.24%,1.46亿,4551.25%,247.66亿,34.63%,0.0500,4.78,2.21,1.27,-0.05,0.63%,4.25%,1.06%,1.06%,11.47,25.16,10.73,0.74,0.99,0.72,0.49,1.46,56.10%
2016-06-30,3069.36万,-26.26%,4191.49万,307.41%,153.01亿,71.14%,0.0100,4.74,2.21,1.23,-0.06,0.38%,3.89%,0.27%,0.27%,12.80,15.35,11.73,1.08,0.98,0.73,0.51,1.43,55.45%
2016-03-31,-9840.17万,-98.24%,-1.01亿,-34.99%,63.84亿,57.91%,-0.0400,4.74,2.21,1.23,-0.65,-1.46%,2.43%,-0.87%,-0.87%,16.89,5.86,15.36,1.53,0.85,0.58,0.42,1.33,53.70%
2015-12-31,3037.11万,-89.53%,-7642.19万,-133.55%,267.67亿,10.39%,0.0100,4.77,2.21,1.27,1.02,0.40%,5.02%,0.27%,0.27%,22.66,20.28,17.75,4.91,0.96,0.75,0.62,1.42,56.46%
2015-09-30,1299.30万,-94.91%,-326.91万,-101.87%,183.96亿,23.13%,0.0100,4.73,2.21,1.27,0.09,0.20%,4.53%,0.11%,0.12%,30.01,12.77,21.14,8.87,1.13,0.92,0.70,1.26,54.22%
2015-06-30,4162.55万,-64.64%,1028.81万,-85.23%,89.41亿,-4.47%,0.0200,4.74,2.21,1.28,0.07,0.58%,5.44%,0.37%,0.37%,42.18,5.44,33.10,9.08,1.18,0.88,0.67,1.20,53.18%
2015-03-31,-4963.80万,-183.21%,-7475.22万,-221.75%,40.43亿,-1.93%,-0.0200,4.76,2.21,1.29,0.08,-1.22%,3.58%,-0.43%,-0.44%,46.12,2.70,33.33,12.79,1.24,0.99,0.71,1.21,53.38%
2014-12-31,2.90亿,-17.07%,2.28亿,443.92%,242.47亿,-4.05%,0.1200,4.77,2.21,1.31,0.68,1.40%,6.13%,2.56%,2.55%,42.01,15.87,22.69,19.32,1.22,0.95,0.72,1.21,53.37%
2014-09-30,2.55亿,23.21%,1.75亿,-25.85%,149.40亿,-14.51%,0.1100,4.83,2.28,1.31,-0.78,2.29%,7.71%,2.23%,2.22%,58.35,8.44,31.97,26.37,1.22,0.86,0.65,1.21,53.23%
2014-06-30,1.18亿,11.93%,6966.14万,-30.44%,93.59亿,-11.98%,0.0500,4.76,2.28,1.26,-0.82,1.66%,6.96%,1.04%,1.04%,61.30,5.98,30.10,31.20,1.23,0.95,0.75,1.21,53.30%
2014-03-31,5965.14万,36.97%,6139.56万,70.51%,41.22亿,47.17%,0.0300,4.79,2.28,1.28,-0.90,1.68%,7.63%,0.52%,0.52%,79.48,2.48,36.35,43.13,1.17,0.89,0.76,1.31,55.29%
2013-12-31,3.50亿,722.59%,4187.63万,114.83%,252.72亿,27.45%,0.1500,4.77,2.28,1.26,0.69,1.50%,5.21%,3.11%,3.08%,56.86,15.70,22.93,33.93,1.12,0.93,0.87,1.43,57.43%
2013-09-30,2.07亿,107.94%,2.36亿,86.23%,174.76亿,2.07%,0.0900,4.71,2.27,1.20,0.29,1.38%,5.49%,1.84%,1.85%,63.78,9.92,27.21,36.57,1.37,1.02,1.02,1.33,55.61%
2013-06-30,1.05亿,-21.64%,1.00亿,-2.76%,106.32亿,-0.85%,0.0400,4.66,2.27,1.16,0.28,1.09%,5.93%,0.94%,0.95%,73.58,6.09,29.55,44.03,1.35,1.01,1.01,1.38,56.66%
2013-03-31,4355.02万,104.90%,3600.65万,2277.41%,28.01亿,-34.06%,0.0200,4.73,2.28,1.23,-0.20,1.52%,9.34%,0.39%,0.39%,151.99,1.32,68.39,83.60,1.54,1.08,1.08,1.20,53.21%
2012-12-31,4252.64万,-95.05%,-2.82亿,-142.60%,198.29亿,-6.79%,0.0200,4.72,2.28,1.22,0.60,-0.64%,6.38%,0.37%,0.38%,87.49,10.06,35.77,51.72,1.52,1.22,1.18,1.26,54.43%
2012-09-30,9965.30万,-86.96%,1.27亿,-83.16%,171.22亿,13.76%,0.0400,4.76,2.30,1.24,0.06,0.39%,5.64%,0.87%,0.88%,82.70,7.22,37.39,45.30,1.55,0.99,0.99,1.34,55.78%
2012-06-30,1.34亿,-79.31%,1.03亿,-83.64%,107.23亿,7.91%,0.0600,4.79,2.30,1.26,0.0000,1.08%,6.09%,1.17%,1.18%,86.32,4.70,38.29,48.02,1.63,1.19,1.19,1.25,54.01%
2012-03-31,2125.39万,-91.13%,-165.36万,-100.73%,42.48亿,14.16%,0.0100,4.75,2.31,1.21,-0.21,0.16%,5.55%,0.19%,0.19%,107.04,1.88,47.79,59.25,1.70,1.22,1.22,1.24,53.71%
2011-12-31,8.59亿,-13.21%,6.63亿,-26.22%,212.73亿,14.92%,0.3600,4.84,2.31,1.30,-0.49,4.12%,10.76%,7.12%,7.46%,70.98,11.05,32.58,38.40,1.75,1.35,1.35,1.23,53.35%
2011-09-30,7.64亿,-6.24%,7.52亿,-2.24%,150.51亿,21.34%,0.3200,4.80,2.32,1.28,-0.07,5.33%,13.00%,6.77%,6.68%,75.84,6.45,41.84,34.00,1.84,1.32,1.32,1.13,51.60%
2011-06-30,6.49亿,11.57%,6.30亿,35.11%,99.37亿,27.04%,0.2700,4.77,2.33,1.23,-0.13,6.77%,12.99%,5.77%,5.71%,76.20,3.96,45.43,30.77,1.82,1.23,1.23,1.14,51.77%
2011-03-31,2.40亿,-7.00%,2.26亿,16.44%,37.21亿,39.45%,0.1000,4.77,2.32,1.24,-0.46,6.50%,12.34%,2.13%,2.11%,96.72,1.51,59.47,37.25,1.91,1.31,1.31,1.11,51.17%
2010-12-31,9.89亿,64.47%,8.98亿,22.40%,185.11亿,9.62%,0.4200,4.67,2.33,1.14,0.74,5.49%,12.05%,9.21%,8.89%,60.80,12.41,29.02,31.78,1.14,0.91,0.91,0.95,47.09%
2010-09-30,8.15亿,344.53%,7.70亿,188.11%,124.04亿,64.88%,0.3400,4.57,2.29,1.09,0.51,6.85%,13.03%,7.48%,7.48%,66.20,7.35,36.76,29.45,1.46,1.02,1.02,0.86,44.53%
2010-06-30,5.81亿,1174.62%,4.66亿,237.35%,78.22亿,78.30%,0.2400,4.50,2.32,0.99,0.46,7.73%,13.37%,5.46%,5.42%,69.07,4.53,39.69,29.37,1.37,1.02,1.02,0.89,45.30%
2010-03-31,2.58亿,611.32%,1.94亿,369.72%,26.68亿,56.78%,0.1100,4.47,2.34,0.96,0.05,9.77%,17.45%,2.45%,2.42%,97.53,1.42,63.55,33.97,1.37,0.99,0.99,0.89,45.23%
2009-12-31,6.02亿,7.99%,7.34亿,292.54%,168.87亿,33.82%,0.2500,4.35,2.32,0.85,0.18,3.70%,10.54%,5.92%,5.81%,49.23,13.65,26.37,22.86,1.43,1.12,1.12,0.77,41.76%
2009-09-30,1.83亿,-81.72%,2.67亿,-74.40%,75.23亿,-27.46%,0.0800,4.19,2.34,0.69,-0.08,2.82%,9.37%,0.0000%,1.82%,71.26,5.56,48.54,22.72,1.39,0.97,0.97,0.76,40.89%
2009-06-30,4561.91万,-93.67%,1.38亿,-81.59%,43.87亿,-29.75%,0.0200,4.12,2.34,0.63,-0.13,1.34%,7.43%,0.46%,0.46%,72.33,3.68,48.90,23.44,1.24,1.02,1.02,1.11,50.00%
2009-03-31,3623.31万,-83.78%,4125.28万,False,17.02亿,-15.17%,0.0200,4.21,2.33,0.72,0.06,2.27%,5.63%,0.0000%,0.36%,90.87,1.43,62.90,27.97,1.41,1.17,1.17,1.00,47.41%
2008-12-31,5.57亿,-68.04%,1.87亿,-88.63%,126.19亿,44.89%,0.2300,4.21,2.34,0.71,0.08,4.61%,12.06%,5.65%,5.68%,47.13,9.96,36.13,11.00,1.96,1.58,1.58,0.66,38.22%
2008-09-30,10.03亿,-21.20%,10.43亿,-17.32%,103.71亿,90.47%,0.4200,4.37,2.34,0.93,0.44,10.26%,19.14%,0.0000%,9.62%,59.59,5.49,49.14,10.44,2.46,1.78,1.78,0.60,35.50%
2008-06-30,7.20亿,-15.74%,7.50亿,-8.47%,62.45亿,80.49%,0.3000,4.25,2.34,0.81,0.27,12.32%,20.95%,7.02%,7.10%,65.39,3.28,54.84,10.55,2.42,1.78,1.78,0.58,35.35%
2008-03-31,2.23亿,-39.35%,False,False,20.06亿,42.20%,0.0900,4.33,2.34,0.88,-0.0100,11.21%,23.04%,False,2.17%,88.31,1.20,74.84,13.47,2.15,1.68,1.68,0.49,31.95%
2007-12-31,17.43亿,13.26%,16.45亿,4.95%,87.09亿,5.93%,0.8100,4.25,2.34,0.81,1.12,21.11%,36.25%,29.45%,17.03%,89.97,4.68,76.89,13.09,2.36,1.96,1.96,0.50,32.28%
2007-09-30,12.73亿,14.56%,12.62亿,False,54.45亿,7.97%,0.6300,4.06,2.33,0.67,0.92,24.86%,43.16%,False,28.31%,114.70,2.76,97.90,16.80,2.73,2.29,2.29,0.51,33.35%
2007-06-30,8.55亿,54.70%,8.20亿,False,34.60亿,22.30%,0.4400,1.69,0.0051,0.61,0.92,25.45%,45.20%,28.32%,26.34%,123.05,1.64,110.04,13.00,0.97,0.55,0.55,1.65,60.19%
2007-03-31,3.68亿,45.37%,False,False,14.11亿,19.25%,0.1900,False,0.21,1.13,False,27.18%,45.37%,False,False,169.10,0.60,151.03,18.06,0.98,0.58,0.58,1.86,61.08%
2006-12-31,15.39亿,193.49%,15.67亿,193.32%,82.22亿,78.11%,0.8000,1.40,1.23,5.46,0.57,19.46%,35.49%,70.88%,57.20%,72.60,5.88,61.28,11.32,0.92,0.57,0.57,2.20,64.03%
2006-09-30,11.11亿,220.46%,False,False,50.43亿,104.38%,False,False,1.29,5.49,False,22.21%,35.71%,False,False,100.19,3.03,89.06,11.13,1.01,0.55,0.61,2.19,64.47%
2006-06-30,5.52亿,112.61%,False,False,28.29亿,89.18%,0.2900,False,1.36,4.14,False,20.39%,36.69%,False,False,90.42,2.64,68.20,22.21,0.85,0.44,0.54,3.12,72.72%
2006-03-31,2.53亿,False,False,False,11.83亿,False,False,False,False,False,False,22.24%,36.14%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,5.24亿,70.61%,5.34亿,85.61%,46.16亿,150.23%,1.6400,0.81,1.23,2.02,0.41,11.30%,25.87%,39.89%,33.79%,46.62,9.83,36.63,9.99,0.65,0.36,0.36,3.09,71.04%
2005-09-30,3.47亿,False,False,False,24.67亿,False,False,False,False,False,False,14.05%,32.67%,False,False,False,False,False,False,False,False,False,False,False
2005-06-30,2.60亿,False,False,False,14.95亿,False,False,False,False,False,False,17.49%,34.23%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,3.07亿,99.27%,2.88亿,False,18.45亿,93.08%,1.1500,0.59,1.23,0.97,0.16,16.49%,34.52%,37.26%,27.26%,37.33,15.99,22.52,14.81,1.20,1.09,1.08,2.51,67.18%
2003-12-31,1.54亿,102.16%,False,False,9.55亿,33.38%,False,False,0.11,1.68,False,15.96%,33.74%,False,False,68.85,6.99,51.50,17.35,0.93,0.72,0.81,2.13,60.22%
2002-12-31,7629.25万,False,False,False,7.16亿,False,False,False,0.11,0.68,False,10.66%,28.96%,False,False,85.33,5.26,68.42,16.91,1.48,0.92,1.04,2.41,69.10%
