报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,15.08亿,93.85%,13.67亿,102.84%,340.76亿,58.17%,0.1950,3.19,0.64,1.43,0.25,4.44%,17.92%,6.38%,5.45%,222.67,2.88,93.89,128.79,1.62,1.19,1.19,1.11,52.51%
2018-06-30,11.04亿,100.62%,10.11亿,111.55%,239.44亿,65.81%,0.1470,3.15,0.48,1.55,0.28,4.63%,17.34%,4.73%,4.45%,204.89,2.11,85.32,119.56,1.58,1.15,1.15,1.19,54.10%
2018-03-31,5.19亿,157.39%,4.92亿,205.67%,107.84亿,79.79%,0.0700,3.12,0.48,1.51,0.10,4.86%,18.11%,2.23%,2.12%,226.34,0.92,98.11,128.22,1.65,1.18,1.18,1.16,53.71%
2017-12-31,10.21亿,389.31%,8.29亿,13463.06%,291.31亿,72.46%,0.1400,3.04,0.48,1.44,0.45,3.53%,18.89%,4.70%,4.25%,306.74,2.95,122.00,184.75,1.73,1.23,1.23,1.07,51.67%
2017-09-30,7.78亿,370.39%,6.74亿,13849.03%,215.44亿,78.20%,0.1110,3.02,0.48,1.42,0.32,3.63%,20.02%,3.73%,3.26%,320.11,2.29,117.98,202.13,1.65,1.23,1.23,1.12,52.85%
2017-06-30,5.50亿,333.27%,4.78亿,2306.87%,144.41亿,77.44%,0.0790,2.98,0.48,1.39,0.24,3.82%,19.13%,2.66%,2.63%,307.63,1.64,109.55,198.09,1.55,1.15,1.15,1.18,54.14%
2017-03-31,2.02亿,1809.98%,1.61亿,559.75%,59.98亿,72.47%,0.0290,2.95,0.48,1.36,0.10,3.36%,17.74%,0.98%,0.98%,362.21,0.70,128.02,234.19,1.55,1.14,1.14,1.20,54.47%
2016-12-31,2.09亿,268.05%,-620.56万,99.27%,168.91亿,1.17%,0.0300,2.92,0.48,1.33,0.32,1.28%,19.44%,1.01%,1.02%,520.32,2.20,163.92,356.40,1.56,1.20,1.20,1.15,53.43%
2016-09-30,1.65亿,779.31%,-490.05万,98.59%,120.90亿,-7.45%,0.0240,2.91,0.47,1.33,0.23,1.42%,20.30%,0.80%,0.81%,574.58,1.55,174.23,400.36,1.75,1.36,1.36,1.17,53.96%
2016-06-30,1.27亿,1214.77%,1985.51万,107.70%,81.38亿,-14.40%,0.0180,2.90,0.47,1.32,0.08,1.62%,19.98%,0.62%,0.62%,573.63,1.07,168.59,405.04,1.77,1.39,1.39,1.15,53.46%
2016-03-31,1056.65万,102.69%,-3503.21万,91.34%,34.78亿,-25.88%,0.0020,2.90,0.49,1.29,0.04,0.31%,19.49%,0.05%,0.05%,655.54,0.48,186.30,469.24,1.75,1.41,1.41,1.13,53.00%
2015-12-31,5667.31万,-86.29%,-8.51亿,-528.59%,166.96亿,-28.53%,0.0080,2.91,0.49,1.29,0.02,-0.38%,20.50%,0.24%,0.25%,594.27,1.97,182.98,411.29,1.70,1.38,1.38,1.07,51.76%
2015-09-30,1880.63万,-98.01%,-3.49亿,-146.15%,130.63亿,-31.48%,0.0030,3.00,0.59,1.29,0.03,-0.28%,20.70%,0.06%,0.06%,632.20,1.43,188.19,444.01,1.81,1.42,1.42,1.23,54.93%
2015-06-30,966.04万,-98.84%,-2.58亿,-136.32%,95.08亿,-34.62%,0.0010,8.99,3.77,3.88,0.10,-0.27%,19.97%,0.04%,0.04%,577.17,1.04,172.94,404.22,1.78,1.40,1.40,1.27,55.61%
2015-03-31,-3.93亿,-184.63%,-4.05亿,-206.78%,46.92亿,-37.91%,-0.0550,8.81,3.77,3.77,-0.54,-9.09%,19.51%,-1.98%,-1.89%,587.34,0.49,182.30,405.04,1.79,1.38,1.38,1.37,57.44%
2014-12-31,4.13亿,-74.20%,1.99亿,-85.67%,233.06亿,-17.14%,0.0580,9.10,3.61,4.20,0.33,1.75%,22.62%,2.10%,2.05%,459.64,2.49,144.32,315.32,1.85,1.40,1.40,1.41,58.16%
2014-09-30,9.44亿,-9.06%,7.55亿,-22.52%,190.28亿,-6.23%,0.1300,9.60,3.64,4.73,0.12,5.01%,21.14%,4.42%,4.23%,459.40,1.99,135.51,323.90,2.11,1.61,1.61,1.40,57.99%
2014-06-30,8.34亿,-1.30%,7.10亿,-8.14%,145.16亿,-2.40%,0.4000,9.56,3.64,4.69,0.18,5.97%,20.79%,3.89%,3.90%,404.57,1.54,116.53,288.05,1.95,1.51,1.51,1.51,59.72%
2014-03-31,4.64亿,3.40%,3.79亿,-15.61%,75.40亿,3.66%,0.2200,9.57,3.64,4.62,0.09,6.21%,21.03%,2.10%,2.09%,394.30,0.78,114.71,279.59,1.95,1.50,1.50,1.52,59.84%
2013-12-31,16.02亿,-34.27%,13.86亿,-36.83%,281.27亿,-16.12%,0.7800,9.40,3.64,4.42,-0.19,5.73%,21.80%,8.35%,7.78%,370.15,3.18,113.23,256.92,1.96,1.54,1.54,1.52,59.85%
2013-09-30,10.38亿,-47.26%,9.75亿,-49.88%,186.19亿,-25.01%,0.5300,8.99,3.44,4.26,0.02,5.93%,21.78%,5.91%,5.70%,399.23,2.13,126.86,272.37,1.83,1.41,1.41,1.52,59.94%
2013-06-30,8.45亿,-46.87%,7.73亿,-50.74%,137.34亿,-23.70%,0.4100,8.89,3.44,4.16,0.07,6.47%,21.99%,4.76%,4.64%,367.39,1.54,116.56,250.84,1.74,1.35,1.35,1.63,61.63%
2013-03-31,4.49亿,-39.43%,4.49亿,-38.91%,66.39亿,-17.09%,0.2200,8.85,3.44,4.12,-0.73,7.04%,21.45%,2.57%,2.48%,377.27,0.76,118.20,259.07,1.69,1.32,1.32,1.65,61.88%
2012-12-31,24.38亿,-27.85%,21.94亿,-33.82%,321.84亿,-2.54%,1.1800,8.45,3.29,3.88,-1.68,7.67%,21.75%,15.30%,14.15%,249.01,3.79,94.90,154.12,1.70,1.33,1.33,1.60,61.37%
2012-09-30,19.67亿,-30.51%,19.45亿,-30.59%,248.03亿,-1.70%,0.9500,8.04,3.12,3.67,-1.67,7.93%,21.13%,12.33%,11.86%,233.14,3.25,83.12,150.02,1.60,1.26,1.26,1.51,60.17%
2012-06-30,15.90亿,-28.67%,15.69亿,-28.69%,179.61亿,-7.96%,0.7700,7.86,3.12,3.49,-1.62,8.85%,20.85%,9.98%,9.79%,204.53,2.40,74.95,129.58,1.56,1.24,1.24,1.52,60.32%
2012-03-31,7.41亿,-27.27%,7.35亿,-27.80%,79.88亿,-17.83%,0.3600,7.70,3.12,3.32,-0.70,9.27%,20.70%,4.78%,4.66%,227.87,0.92,98.30,129.57,1.61,1.14,1.14,1.40,58.32%
2011-12-31,33.79亿,15.12%,33.16亿,17.45%,329.71亿,28.03%,1.6400,7.34,3.12,2.96,-0.98,10.25%,20.68%,24.45%,22.31%,160.32,4.20,85.70,74.62,1.71,1.19,1.19,1.29,56.34%
2011-09-30,28.31亿,42.11%,28.02亿,46.78%,252.33亿,29.61%,1.3700,7.08,3.12,2.80,-0.28,11.22%,21.97%,21.11%,19.40%,152.54,3.24,83.31,69.23,1.55,1.09,1.09,1.16,53.64%
2011-06-30,22.29亿,61.70%,22.00亿,67.74%,195.15亿,43.54%,1.0800,6.78,3.12,2.51,-0.44,11.42%,21.68%,16.79%,15.93%,128.28,2.76,65.24,63.03,1.54,1.15,1.15,1.17,53.92%
2011-03-31,10.18亿,92.60%,10.18亿,107.23%,97.22亿,74.94%,0.4900,6.20,3.12,1.92,-0.69,10.48%,20.73%,8.00%,7.97%,116.34,1.38,65.29,51.05,1.57,1.12,1.12,1.11,52.57%
2010-12-31,29.35亿,68.55%,28.23亿,277.66%,257.52亿,21.81%,1.6200,11.68,6.39,3.99,0.46,11.57%,21.69%,51.18%,24.29%,125.00,4.28,84.14,40.87,1.64,1.13,1.13,1.06,51.39%
2010-09-30,19.92亿,52.45%,19.09亿,399.57%,194.69亿,32.93%,1.1500,10.77,6.39,3.30,1.90,10.41%,20.66%,False,36.90%,111.09,3.79,71.17,39.93,1.56,1.17,1.17,1.17,53.96%
2010-06-30,13.78亿,56.90%,13.12亿,28092.14%,135.95亿,43.30%,0.7300,6.43,2.10,3.23,2.41,10.42%,20.54%,27.28%,24.79%,101.46,2.73,65.83,35.64,1.13,0.77,0.77,2.38,70.34%
2010-03-31,5.29亿,87.21%,4.91亿,3049.57%,55.57亿,35.13%,0.3000,5.63,2.10,2.43,0.27,9.40%,21.17%,10.92%,10.36%,125.31,1.08,83.62,41.69,1.12,0.70,0.70,2.51,71.45%
2009-12-31,17.41亿,16.42%,7.48亿,1106.28%,206.99亿,30.27%,2.0100,5.04,2.10,1.85,3.67,8.27%,19.36%,41.52%,39.19%,69.61,7.19,50.08,19.54,1.06,0.68,0.68,2.44,70.75%
2009-09-30,13.07亿,5.79%,3.82亿,739.50%,142.48亿,5.76%,1.5100,4.54,2.10,1.36,3.68,9.03%,20.24%,0.0000%,33.16%,78.40,5.24,51.53,26.87,1.04,0.73,0.73,3.14,75.64%
2009-06-30,8.78亿,80651.43%,465.21万,128.50%,92.11亿,-0.57%,1.0100,2.33,0.85,0.34,0.46,0.13%,11.41%,1.05%,1.05%,179.55,1.63,110.69,68.86,1.05,0.69,0.69,2.28,68.70%
2009-03-31,2.82亿,2205.44%,-1666.06万,-21.60%,39.20亿,-15.87%,0.3300,2.29,0.85,0.30,0.09,-1.87%,9.56%,0.0000%,-0.69%,231.75,0.57,158.34,73.41,1.05,0.61,0.61,2.28,68.57%
2008-12-31,14.96亿,5950.05%,-7428.47万,-599.86%,158.89亿,2.69%,1.7200,2.30,0.85,0.32,0.28,3.04%,7.87%,8.96%,8.80%,168.69,2.96,121.73,46.95,1.07,0.53,0.53,1.85,63.78%
2008-09-30,12.35亿,4403.13%,-5975.95万,-320.49%,134.72亿,8.90%,1.4200,2.30,0.85,0.34,0.52,3.90%,6.81%,0.0000%,8.66%,160.84,2.59,104.42,56.42,1.16,0.68,0.68,2.00,66.52%
2008-06-30,108.79万,-94.62%,-1632.46万,-180.92%,19.58亿,9.40%,0.0020,2.10,0.85,0.14,0.42,0.05%,6.68%,0.09%,0.09%,149.77,1.90,94.60,55.17,1.14,0.68,0.68,2.13,67.89%
2008-03-31,-1341.61万,-1236.46%,-1370.08万,-758.49%,8.73亿,26.74%,-0.0250,2.14,0.85,0.18,0.06,-1.54%,5.37%,False,-1.15%,160.83,0.89,101.33,59.50,1.20,0.69,0.69,1.81,64.18%
2007-12-31,2472.14万,347.85%,1486.11万,356.73%,32.66亿,16.90%,0.0500,2.16,0.85,0.20,0.49,0.75%,7.57%,2.12%,2.10%,187.74,2.82,127.68,60.06,1.25,0.65,0.65,1.56,60.68%
2007-09-30,2743.27万,1449.36%,2710.32万,441.71%,25.53亿,11.26%,0.0400,2.17,0.85,0.21,0.45,1.07%,7.93%,False,2.32%,194.19,2.26,119.54,74.65,1.22,0.73,0.73,1.78,63.86%
2007-06-30,2021.32万,946.43%,2017.40万,470.26%,17.89亿,4.81%,0.0400,2.15,0.85,0.19,0.22,1.13%,7.76%,1.73%,1.72%,192.52,1.52,118.73,73.79,1.23,0.70,0.70,1.84,64.57%
2007-03-31,118.05万,-71.04%,208.06万,266.57%,6.89亿,-8.07%,0.0020,2.14,0.85,0.15,-0.17,0.17%,7.29%,False,0.10%,257.66,0.54,166.64,91.02,1.12,0.52,0.52,1.94,65.82%
2006-12-31,552.01万,104.28%,325.38万,102.24%,27.94亿,-9.41%,0.0100,1.97,0.85,0.16,0.13,0.21%,10.95%,0.90%,0.89%,244.75,2.09,172.34,72.41,1.12,0.49,0.49,1.89,65.21%
2006-09-30,177.06万,102.18%,500.33万,106.09%,22.94亿,-11.28%,0.0030,1.97,0.85,0.0100,0.45,0.10%,9.90%,False,0.89%,221.89,1.91,141.16,80.72,1.12,0.61,1.08,1.95,65.92%
2006-06-30,193.16万,102.09%,353.77万,103.80%,17.07亿,-11.56%,0.0040,1.97,0.85,0.0100,0.66,0.12%,9.39%,0.74%,0.74%,195.01,1.44,125.41,69.60,1.11,0.65,1.06,2.17,68.28%
2006-03-31,407.66万,111.40%,56.76万,101.57%,7.50亿,-0.32%,0.0075,1.96,0.85,0.0014,0.26,0.55%,9.03%,False,0.30%,232.61,0.57,158.90,73.72,1.11,0.60,0.94,2.39,70.33%
2005-12-31,-1.29亿,-449.03%,-1.45亿,-773.26%,30.84亿,-18.13%,-0.2400,1.95,0.85,-0.0044,0.23,-4.16%,8.67%,-11.44%,-12.13%,218.79,2.16,166.91,51.88,1.12,0.50,0.77,1.96,66.05%
2005-09-30,-8126.46万,-273.88%,-8212.59万,-279.95%,25.86亿,-20.21%,False,2.09,0.85,0.13,0.14,-3.17%,8.49%,False,-7.13%,225.53,1.68,160.38,65.15,1.07,0.50,0.88,2.32,69.70%
2005-06-30,-9231.55万,-255.10%,-9321.04万,-258.63%,19.30亿,-24.98%,-0.1700,2.07,0.85,0.11,0.12,-4.81%,7.62%,-7.86%,-8.18%,201.05,1.26,142.44,58.61,1.06,0.53,0.94,2.51,71.29%
2005-03-31,-3574.79万,-383.32%,-3606.50万,-376.31%,7.52亿,-38.76%,False,2.17,0.85,0.21,0.04,-4.85%,8.28%,False,-3.02%,253.13,0.47,192.68,60.45,1.10,0.44,0.75,2.15,68.04%
2004-12-31,3698.38万,-68.32%,2159.28万,-81.17%,37.67亿,7.82%,False,2.19,0.85,0.23,-0.35,0.99%,12.89%,False,3.10%,186.08,2.36,152.50,33.58,1.16,0.45,0.79,1.87,64.96%
2004-09-30,4673.68万,-47.69%,4563.73万,-48.02%,32.41亿,17.19%,False,2.21,0.85,0.26,-0.58,1.42%,12.32%,False,3.89%,172.30,2.05,131.66,40.65,1.17,0.51,0.89,2.04,66.90%
2004-06-30,5952.00万,-12.12%,5875.93万,-13.71%,25.73亿,39.52%,0.1100,2.23,0.85,0.28,-0.35,2.29%,12.53%,4.80%,4.90%,150.51,1.53,117.87,32.64,1.15,0.50,0.83,2.27,69.23%
2004-03-31,1261.73万,8.03%,1305.22万,False,12.28亿,87.36%,False,2.24,0.85,0.20,-0.23,1.07%,13.43%,False,1.03%,151.93,0.75,119.60,32.33,1.18,0.51,0.88,2.12,67.71%
2003-12-31,1.17亿,8.78%,1.15亿,13.48%,34.94亿,64.54%,0.2100,2.22,0.85,0.18,0.09,3.42%,14.24%,10.16%,9.65%,173.42,2.59,139.11,34.30,1.22,0.44,0.71,1.64,61.90%
2003-09-30,8935.31万,20.80%,8780.07万,24.43%,27.66亿,70.68%,False,2.17,0.85,0.27,0.11,3.31%,14.13%,False,7.56%,162.98,2.18,123.64,39.34,1.22,0.53,0.89,1.74,63.33%
2003-06-30,6773.07万,50.36%,6809.87万,58.71%,18.44亿,76.84%,0.1200,2.10,0.82,0.23,0.15,3.77%,14.83%,6.10%,5.91%,158.35,1.48,121.67,36.68,1.22,0.57,0.92,1.78,63.79%
2003-03-31,1167.95万,-5.50%,False,False,6.55亿,78.61%,False,2.19,0.90,0.23,-0.0078,1.84%,14.70%,False,1.07%,218.98,0.54,166.51,52.47,1.17,0.49,0.77,1.70,62.80%
2002-12-31,1.07亿,24.63%,1.01亿,17.23%,21.24亿,40.56%,0.2200,2.17,0.90,0.21,0.48,5.09%,16.92%,10.41%,9.99%,228.38,2.13,169.41,58.97,1.22,0.52,0.82,1.40,58.18%
2002-09-30,7396.76万,False,7056.23万,False,16.21亿,False,False,2.15,0.89,0.22,False,4.58%,16.15%,False,6.95%,203.60,1.89,142.91,60.69,1.30,0.67,1.04,1.37,57.70%
2002-06-30,4504.71万,6.28%,4290.87万,0.68%,10.43亿,31.34%,False,2.06,0.87,0.16,0.23,4.39%,16.21%,False,4.40%,210.59,1.23,146.66,63.93,1.27,0.65,1.02,1.39,57.90%
2002-03-31,1235.91万,False,False,False,3.67亿,False,False,2.00,0.87,0.10,False,3.41%,16.86%,False,1.24%,286.04,0.45,198.54,87.50,1.42,0.68,1.09,1.19,54.17%
2001-12-31,8609.77万,18.61%,8619.31万,17.49%,15.11亿,19.75%,0.1900,1.97,0.87,0.07,0.07,5.80%,19.44%,13.47%,8.76%,267.86,1.91,188.39,79.47,1.46,0.70,1.08,1.20,54.42%
2001-06-30,4238.63万,4.98%,4261.84万,7.59%,7.94亿,9.17%,0.0900,1.32,0.25,0.07,-0.07,5.47%,19.48%,7.25%,7.00%,254.33,1.07,168.10,86.23,1.27,0.59,0.99,1.98,66.23%
2000-12-31,7259.08万,-9.23%,7336.00万,-6.15%,12.62亿,9.85%,0.2130,1.81,0.58,0.10,0.15,6.01%,21.89%,11.97%,11.80%,213.01,1.69,213.01,False,1.33,0.56,0.59,1.36,57.49%
2000-06-30,4037.65万,-5.81%,3961.27万,False,7.27亿,10.87%,False,1.79,0.58,0.12,0.09,5.58%,21.26%,False,6.42%,174.93,1.03,174.93,False,1.26,0.64,0.66,1.56,60.94%
1999-12-31,7996.89万,97.98%,7816.81万,False,11.49亿,21.45%,0.4970,3.35,1.84,0.32,0.47,6.96%,22.84%,False,13.50%,191.56,1.88,191.56,False,1.27,0.56,0.57,1.59,61.43%
1999-06-30,4286.78万,42.56%,False,False,6.54亿,40.76%,False,3.05,1.28,0.57,0.36,6.55%,23.04%,False,9.02%,149.30,1.21,149.30,False,1.17,0.53,0.55,2.02,66.90%
1998-12-31,4039.27万,-13.68%,False,False,9.46亿,28.94%,0.3360,2.77,1.28,0.29,0.34,5.53%,22.15%,12.88%,12.10%,271.54,2.19,164.41,107.13,1.18,0.65,0.47,1.91,65.65%
1998-06-30,3007.06万,26.78%,False,False,4.65亿,7.89%,False,2.63,1.28,0.20,False,6.47%,21.53%,False,7.33%,263.47,1.25,144.49,118.98,1.13,0.71,0.60,2.11,67.84%
1997-12-31,4679.45万,20.00%,False,False,7.33亿,4.17%,False,2.44,1.28,0.0055,False,6.38%,21.02%,12.40%,12.30%,322.44,1.92,187.96,134.48,1.08,0.61,0.48,2.33,69.98%
1997-06-30,2371.93万,11.61%,False,False,4.31亿,5.01%,False,2.57,1.29,0.17,False,5.50%,False,False,5.92%,False,False,False,False,1.15,1.15,0.0000,1.80,64.28%
1996-12-31,3899.54万,23.62%,False,False,7.04亿,-11.29%,0.3750,3.14,1.68,0.33,False,5.54%,19.43%,False,10.39%,311.20,2.14,168.42,142.78,1.16,0.68,0.47,2.11,67.82%
1996-06-30,2125.28万,False,False,False,4.10亿,False,False,3.75,False,False,False,5.18%,19.17%,False,5.91%,False,False,False,False,1.18,1.18,0.0000,2.20,68.75%
1995-12-31,3154.50万,-16.14%,False,False,7.94亿,0.17%,False,3.52,1.25,1.17,False,3.97%,17.18%,False,9.33%,260.86,2.67,134.90,125.97,1.19,0.78,0.49,2.14,68.17%
1994-12-31,3761.84万,-62.19%,False,False,7.92亿,17.14%,False,2.96,False,False,False,4.75%,18.19%,False,13.24%,False,False,False,False,1.23,1.23,0.0000,False,False
1993-12-31,9949.07万,False,False,False,6.76亿,False,False,2.87,False,False,False,14.71%,23.47%,False,36.14%,False,False,False,False,1.49,1.49,0.0000,False,False
