报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,2375.38万,-56.46%,1901.92万,-22.43%,2.61亿,3.80%,0.0300,1.10,0.07,-0.14,0.08,10.50%,43.23%,2.81%,2.76%,176.10,3.45,78.23,97.88,1.41,1.18,1.18,0.55,34.39%
2021-06-30,2042.46万,-33.33%,1628.98万,57.64%,1.78亿,14.03%,0.0260,1.10,0.07,-0.14,0.05,12.96%,41.32%,2.31%,2.38%,161.79,2.53,71.19,90.59,1.42,1.15,1.15,0.50,32.54%
2021-03-31,1630.25万,-9.95%,1028.68万,4325.11%,9285.49万,10.66%,0.0210,1.09,0.07,-0.15,0.0035,20.33%,43.82%,1.93%,1.91%,158.47,1.34,67.32,91.15,1.35,1.07,1.07,0.56,34.93%
2020-12-31,8953.31万,215.09%,392.18万,107.52%,3.43亿,0.24%,0.1100,1.07,0.07,-0.17,0.09,26.78%,44.09%,11.21%,10.76%,180.16,4.00,89.96,90.20,1.02,0.83,0.83,0.54,34.18%
2020-09-30,5456.10万,-41.34%,2451.88万,25.24%,2.52亿,-0.51%,0.0700,1.02,0.07,-0.22,0.05,22.79%,49.05%,7.11%,6.88%,192.68,2.63,102.77,89.91,1.13,0.91,0.91,0.60,36.18%
2020-06-30,3063.55万,-58.43%,1033.34万,339.71%,1.56亿,9.71%,0.0390,0.98,0.07,-0.25,0.03,20.42%,46.89%,4.05%,4.00%,198.12,1.64,109.51,88.61,0.97,0.76,0.76,0.66,38.39%
2020-03-31,1810.31万,-76.42%,-24.35万,-102.89%,8390.76万,4.52%,0.0230,0.97,0.07,-0.26,-0.0100,21.99%,45.98%,2.38%,2.40%,198.44,0.89,101.50,96.94,0.98,0.74,0.74,0.71,40.23%
2019-12-31,-7779.43万,84.63%,-5212.92万,90.51%,3.42亿,31.57%,-0.1000,0.96,0.07,-0.29,0.13,-21.29%,54.11%,-8.98%,-10.34%,195.15,2.74,131.55,63.59,0.95,0.77,0.77,0.86,44.83%
2019-09-30,9300.50万,12.16%,1957.76万,-48.19%,2.53亿,26.67%,0.1190,1.29,0.15,-0.06,0.07,41.11%,54.98%,9.76%,9.27%,200.38,1.98,136.21,64.17,0.77,0.61,0.61,0.69,39.82%
2019-06-30,7370.30万,14.48%,235.00万,-87.19%,1.43亿,-4.99%,0.0940,1.26,0.15,-0.09,0.04,53.50%,54.47%,7.82%,7.52%,224.24,1.19,151.62,72.63,0.50,0.40,0.40,0.71,40.48%
2019-03-31,7678.36万,147.95%,842.70万,-48.11%,8027.61万,-4.01%,0.0980,1.30,0.15,-0.05,-0.03,98.34%,54.59%,4.70%,7.56%,185.54,0.71,126.03,59.51,1.65,1.51,1.51,0.37,25.53%
2018-12-31,-5.06亿,-415.42%,-5.49亿,-2753.42%,2.60亿,-7.80%,-0.6490,1.16,0.15,-0.29,0.02,-211.02%,56.93%,-39.62%,-56.03%,269.78,1.81,199.15,70.64,0.78,0.60,0.60,0.52,32.38%
2018-09-30,8292.39万,-12.00%,3778.51万,192.46%,2.00亿,-2.92%,0.1060,1.93,0.16,0.46,-0.02,43.86%,53.76%,5.21%,5.50%,240.30,1.64,165.07,75.24,0.93,0.71,0.71,0.22,17.40%
2018-06-30,6438.15万,9.00%,1833.98万,55.12%,1.50亿,2.98%,0.0830,1.99,0.16,0.50,-0.04,45.40%,55.49%,4.04%,4.14%,223.77,1.16,155.05,68.72,1.09,0.88,0.88,0.22,17.06%
2018-03-31,3096.73万,-8.07%,1623.95万,121.58%,8363.23万,4.21%,0.0400,2.06,0.16,0.46,-0.0100,38.78%,56.56%,1.91%,1.93%,223.00,0.61,147.32,75.68,0.92,0.70,0.70,0.25,18.90%
2017-12-31,1.60亿,16.93%,2069.79万,161.47%,2.82亿,4.94%,0.2060,2.10,0.16,0.42,-0.0100,60.64%,56.05%,9.72%,9.82%,274.11,1.83,196.32,77.78,0.89,0.72,0.72,0.33,23.42%
2017-09-30,9422.86万,-30.56%,1291.97万,121.97%,2.06亿,-2.07%,0.1210,2.09,0.07,0.36,-0.02,49.43%,56.40%,5.63%,5.77%,280.70,1.30,207.79,72.91,0.78,0.59,0.59,0.38,26.21%
2017-06-30,5906.52万,3.08%,1182.28万,-42.04%,1.46亿,-0.17%,0.0760,2.01,0.07,0.31,-0.02,44.15%,58.03%,3.60%,3.78%,275.18,0.89,202.82,72.36,0.90,0.76,0.76,0.50,31.75%
2017-03-31,3368.75万,9.30%,732.91万,-15.71%,8025.52万,-11.95%,0.0430,2.14,0.07,0.34,-0.0100,45.85%,67.08%,2.02%,2.02%,319.20,0.36,246.85,72.36,0.89,0.73,0.73,0.45,29.96%
2016-12-31,1.37亿,38.17%,-3367.03万,46.04%,2.69亿,0.17%,0.1760,2.14,0.07,0.30,0.05,45.17%,59.58%,7.84%,8.24%,308.18,1.61,223.44,84.74,0.60,0.43,0.43,0.43,28.77%
2016-09-30,1.36亿,72.67%,-5880.71万,-99.23%,2.10亿,4.63%,0.1740,2.10,0.08,0.31,0.05,57.37%,59.18%,7.78%,8.30%,293.82,1.31,205.46,88.36,0.70,0.57,0.57,0.52,32.96%
2016-06-30,5729.92万,-15.85%,2039.73万,190.82%,1.46亿,1.29%,0.0730,1.98,0.08,0.21,-0.09,41.77%,59.62%,3.36%,3.71%,261.57,1.00,180.56,81.01,0.53,0.46,0.46,0.71,39.72%
2016-03-31,3082.21万,3.48%,869.48万,-14.31%,9115.20万,1.14%,0.0400,5.38,1.69,0.53,-0.09,36.10%,60.01%,1.76%,1.84%,218.21,0.61,147.52,70.69,0.67,0.61,0.61,0.68,38.54%
2015-12-31,9929.67万,17.00%,-6239.74万,-310.62%,2.68亿,-30.92%,0.1270,5.88,1.69,0.43,0.07,37.43%,58.61%,5.06%,5.41%,335.66,1.53,234.54,101.12,0.83,0.70,0.70,0.40,27.03%
2015-09-30,7859.15万,127.17%,-2951.73万,-266.70%,2.01亿,-33.11%,0.2520,5.01,1.69,0.42,0.08,42.08%,59.35%,4.28%,5.03%,340.32,1.12,241.50,98.81,1.14,0.96,0.96,0.33,23.19%
2015-06-30,6809.51万,170.85%,-2245.92万,-190.90%,1.44亿,-32.34%,0.2180,6.35,1.69,0.53,0.04,50.28%,60.18%,3.35%,3.44%,336.66,0.74,242.95,93.71,1.20,1.01,1.01,0.30,21.89%
2015-03-31,2978.63万,154.55%,1014.65万,-13.06%,9012.85万,-32.06%,0.0950,6.88,1.69,0.41,-0.03,36.02%,62.50%,1.41%,1.39%,299.31,0.43,210.18,89.13,1.11,0.80,0.80,0.22,17.11%
2014-12-31,8487.14万,2.28%,2962.58万,56.64%,3.88亿,5.84%,0.2720,6.68,1.69,0.31,-0.09,28.26%,60.44%,4.98%,4.07%,292.16,1.65,218.58,73.58,0.98,0.74,0.74,0.27,20.52%
2014-09-30,3459.64万,-15.95%,1770.73万,747.15%,3.00亿,12.68%,0.1110,4.57,3.14,0.18,-0.02,17.95%,58.67%,2.50%,2.42%,260.18,1.36,198.69,61.49,0.92,0.71,0.71,0.33,23.26%
2014-06-30,2514.09万,-43.35%,2470.69万,952.16%,2.13亿,9.98%,0.0810,4.07,2.66,0.15,-0.09,18.77%,57.82%,1.90%,1.98%,240.66,0.97,186.28,54.38,0.87,0.64,0.64,0.32,22.37%
2014-03-31,1170.13万,-76.35%,1167.11万,52.35%,1.33亿,8.17%,0.0380,4.18,2.67,0.26,-0.26,13.38%,59.93%,0.89%,0.90%,214.23,0.56,159.80,54.43,1.01,0.75,0.75,0.32,22.52%
2013-12-31,8297.72万,-0.21%,1891.29万,4088.66%,3.67亿,-2.21%,0.2660,4.24,2.77,0.22,-0.78,24.47%,62.71%,5.94%,6.27%,261.07,1.77,203.07,58.00,1.19,0.77,0.77,0.25,18.61%
2013-09-30,4115.93万,-56.84%,209.02万,-84.67%,2.67亿,-6.62%,0.1320,4.23,2.89,0.10,-0.08,16.05%,62.39%,2.93%,3.12%,248.47,1.41,191.68,56.79,1.36,0.90,0.90,0.22,17.17%
2013-06-30,4438.26万,22.80%,234.82万,-88.92%,1.94亿,-5.40%,0.1420,4.14,2.79,0.11,-0.05,23.36%,63.16%,3.16%,3.44%,215.80,1.12,160.69,55.11,1.35,0.96,0.96,0.22,17.25%
2013-03-31,4947.00万,141.39%,766.09万,-61.85%,1.23亿,-0.81%,0.1590,4.57,3.06,0.28,-0.15,41.24%,63.10%,3.42%,3.47%,179.96,0.72,124.81,55.15,1.61,1.21,1.21,0.19,15.59%
2012-12-31,8315.23万,49.55%,45.15万,-98.35%,3.75亿,6.93%,0.2670,4.71,3.36,0.12,0.06,22.24%,65.47%,5.87%,5.65%,231.04,1.97,182.52,48.53,1.16,0.83,0.83,0.24,18.60%
2012-09-30,9537.28万,152.55%,1363.27万,-57.46%,2.86亿,6.30%,0.3060,4.35,2.95,0.20,0.08,33.60%,65.58%,6.98%,7.03%,228.80,1.47,183.27,45.52,1.71,1.28,1.28,0.20,16.30%
2012-06-30,3614.08万,2.59%,2120.23万,-32.08%,2.05亿,10.27%,0.1160,4.53,3.33,0.0100,0.05,17.66%,66.65%,2.57%,2.56%,218.65,1.01,177.36,41.29,1.32,0.91,0.91,0.22,17.74%
2012-03-31,2049.34万,-1.56%,2008.21万,-2.72%,1.24亿,5.77%,0.0660,4.48,3.20,0.08,-0.05,16.60%,69.44%,1.90%,1.47%,196.04,0.59,151.77,44.27,1.41,0.84,0.84,0.20,16.33%
2011-12-31,5560.25万,-4.14%,2733.06万,38.64%,3.51亿,3.53%,0.1780,4.36,3.15,0.0100,-0.0090,16.11%,64.48%,4.60%,4.08%,216.37,2.14,168.52,47.84,1.18,0.71,0.71,0.22,17.63%
2011-09-30,3776.39万,6.73%,3204.81万,1949.60%,2.69亿,-0.86%,0.1210,4.95,3.80,-0.02,0.02,14.67%,64.61%,2.90%,2.44%,199.17,1.84,147.00,52.17,1.17,0.79,0.79,0.22,17.30%
2011-06-30,3522.84万,15.51%,3121.56万,1942.26%,1.86亿,-1.55%,0.1130,4.89,3.74,-0.03,0.07,19.50%,67.00%,2.70%,2.31%,182.90,1.30,138.73,44.17,1.08,0.80,0.80,0.22,17.28%
2011-03-31,2081.72万,-1.98%,2064.36万,2.51%,1.17亿,2.26%,0.0700,4.17,3.00,-0.0065,-0.04,17.47%,69.03%,1.76%,1.60%,173.43,0.74,122.30,51.13,0.98,0.72,0.72,0.24,18.92%
2010-12-31,5800.47万,115.02%,1971.32万,1126.98%,3.39亿,7.51%,0.1900,3.39,2.29,-0.07,0.04,13.91%,67.12%,6.63%,5.48%,273.33,1.61,222.94,50.39,1.76,1.32,1.32,0.20,15.73%
2010-09-30,3538.38万,38.03%,156.36万,-18.00%,2.71亿,13.66%,0.1100,2.70,1.73,-0.19,0.07,5.08%,66.75%,4.22%,4.20%,243.36,1.39,194.79,48.57,2.22,1.88,1.88,0.22,17.28%
2010-06-30,3049.69万,19.53%,-169.44万,-161.48%,1.89亿,18.48%,0.1000,2.69,1.73,-0.21,0.15,2.46%,69.82%,3.64%,3.64%,249.10,0.87,208.04,41.06,2.14,1.84,1.84,0.22,17.28%
2010-03-31,2123.82万,3.62%,2013.80万,88329.14%,1.14亿,13.84%,0.0700,2.72,1.74,-0.19,-0.02,17.67%,69.55%,2.54%,2.51%,262.08,0.42,213.02,49.06,2.40,1.84,1.84,0.19,14.92%
2009-12-31,2697.60万,119.26%,-191.95万,98.93%,3.15亿,-5.24%,0.0900,2.66,1.75,-0.26,0.41,6.47%,62.15%,3.25%,3.20%,1343.86,0.28,1277.05,66.81,2.05,1.55,1.55,0.25,18.12%
2009-09-30,2563.48万,2.61%,190.68万,-91.12%,2.38亿,-10.51%,0.0800,2.65,1.74,-0.25,0.22,9.85%,60.21%,0.0000%,3.10%,1318.23,0.22,1244.81,73.42,2.18,1.59,1.59,0.31,21.48%
2009-06-30,2551.37万,61.90%,275.63万,-79.39%,1.59亿,-13.43%,0.0800,2.65,1.74,-0.25,0.21,14.82%,64.52%,3.16%,3.09%,2325.80,0.08,2252.82,72.98,3.01,1.03,1.03,0.77,38.97%
2009-03-31,2049.69万,228.05%,-2.28万,-100.42%,1.00亿,-8.99%,0.0700,2.62,1.73,-0.26,0.05,19.67%,65.47%,0.0000%,2.51%,1952.68,0.05,1878.91,73.76,2.78,0.92,0.92,0.84,40.72%
2008-12-31,-1.40亿,-2841.29%,-1.80亿,-1687.00%,3.33亿,-41.45%,-0.4500,2.55,1.72,-0.33,-0.03,-50.45%,59.43%,-16.18%,-17.63%,1580.40,0.24,1500.00,80.40,2.60,0.67,0.67,0.89,42.13%
2008-09-30,2498.25万,24.67%,2148.37万,46.55%,2.66亿,-39.91%,0.0800,3.09,1.73,0.21,-0.09,8.29%,58.56%,0.0000%,2.59%,1036.14,0.28,961.88,74.26,2.72,1.27,1.27,0.47,29.32%
2008-06-30,1575.88万,3.86%,1337.58万,28.50%,1.84亿,-42.61%,0.0700,4.10,2.66,0.23,-0.55,7.72%,60.45%,1.58%,1.60%,1034.81,0.19,966.70,68.11,2.69,1.15,1.15,0.46,28.38%
2008-03-31,624.82万,-23.72%,542.87万,-34.18%,1.10亿,-44.87%,0.0300,4.16,2.77,0.19,-0.32,3.61%,64.54%,False,0.63%,958.32,0.10,884.96,73.37,2.59,1.14,1.14,0.47,29.09%
2007-12-31,510.97万,-87.49%,-1006.36万,-14.33%,5.68亿,7.04%,0.0200,4.19,2.82,0.17,0.66,2.69%,45.66%,0.54%,0.51%,469.69,0.86,417.97,51.72,2.32,1.18,1.18,0.53,31.52%
2007-09-30,2003.93万,-8.58%,1466.01万,188.01%,4.43亿,72.79%,0.0800,3.95,2.52,0.08,0.08,4.62%,41.84%,False,2.11%,429.18,0.71,379.27,49.91,2.06,0.93,0.93,0.60,34.43%
2007-06-30,1517.34万,-30.81%,1040.92万,181.11%,3.20亿,84.01%,0.0600,3.93,2.52,0.06,0.08,4.81%,39.30%,1.58%,1.61%,362.75,0.57,316.29,46.46,1.92,1.04,1.04,0.69,38.00%
2007-03-31,819.07万,9.19%,824.78万,392.64%,2.00亿,109.24%,0.0300,4.02,2.52,0.15,0.13,4.04%,39.12%,False,0.85%,309.04,0.34,263.23,45.80,1.69,0.81,0.81,0.66,36.81%
2006-12-31,4086.04万,31.15%,-880.23万,-24.26%,5.31亿,51.52%,0.1700,4.01,2.52,0.27,0.62,10.77%,44.99%,4.21%,4.17%,479.93,0.86,417.78,62.15,1.89,0.93,0.93,0.66,36.63%
2006-09-30,2191.93万,50.11%,-1665.71万,-2230.41%,2.57亿,3.55%,0.0900,3.95,2.52,0.10,0.67,9.05%,56.68%,False,2.46%,975.17,0.31,882.64,92.53,1.71,0.80,0.92,0.83,42.36%
2006-06-30,2192.95万,90.23%,-1283.34万,-1633.15%,1.74亿,2.66%,0.0900,3.95,2.52,0.10,0.16,14.35%,54.47%,2.43%,2.45%,886.81,0.23,797.52,89.29,1.87,0.93,1.05,0.82,42.10%
2006-03-31,750.12万,-2.36%,167.42万,62.25%,9564.96万,-2.98%,0.0300,4.00,2.52,0.16,0.02,8.24%,60.35%,False,0.80%,897.63,0.11,802.14,95.49,1.82,0.98,1.14,0.88,44.14%
2005-12-31,3115.61万,0.26%,-708.39万,-201.94%,3.50亿,-52.73%,0.1300,3.97,2.52,0.13,-0.50,17.97%,54.99%,3.30%,3.27%,720.45,0.61,593.77,126.69,1.82,1.10,1.27,0.84,42.77%
2005-09-30,1460.18万,-34.02%,-71.48万,-105.40%,2.48亿,-1.01%,False,3.90,2.52,0.08,-0.32,8.00%,54.95%,False,1.56%,713.48,0.48,557.85,155.63,1.63,1.02,1.23,0.85,43.50%
2005-06-30,1152.79万,-44.70%,83.71万,-93.07%,1.70亿,0.26%,0.0500,3.89,2.52,0.07,-0.11,9.36%,54.59%,1.22%,1.24%,641.61,0.36,495.19,146.42,1.82,1.26,1.48,0.79,41.75%
2005-03-31,768.24万,-26.65%,103.19万,-89.92%,9858.99万,32.58%,False,3.97,2.52,0.15,0.04,6.67%,61.59%,False,0.81%,594.67,0.19,470.22,124.45,2.13,1.32,1.55,0.58,34.66%
2004-12-31,3107.51万,-45.50%,694.94万,-76.15%,7.41亿,16.16%,0.1300,3.94,2.52,0.12,0.09,10.13%,52.14%,3.29%,3.29%,241.47,2.04,176.82,64.65,2.39,1.75,2.10,0.48,30.18%
2004-09-30,2213.11万,-31.58%,1323.68万,False,2.50亿,-22.02%,False,3.90,2.52,0.10,-0.94,8.93%,59.51%,False,2.36%,831.56,0.38,701.66,129.90,1.70,1.08,1.26,0.86,44.55%
2004-06-30,2084.68万,2.65%,1207.97万,0.34%,1.69亿,-21.38%,0.0900,3.90,2.52,0.09,-0.62,13.79%,58.88%,2.19%,2.23%,767.42,0.28,640.57,126.85,1.67,1.12,1.31,0.84,43.86%
2004-03-31,1047.34万,-20.07%,1023.99万,False,7436.04万,-32.45%,False,4.84,3.23,0.27,-0.63,11.14%,64.85%,False,1.08%,786.71,0.14,647.48,139.23,1.86,1.39,1.57,0.72,40.77%
2003-12-31,5702.30万,11.41%,2913.82万,-39.24%,6.38亿,33.82%,0.2900,4.78,3.23,0.22,0.09,10.87%,49.87%,6.01%,5.96%,244.85,2.02,178.49,66.36,2.08,1.72,1.96,0.61,36.54%
2003-09-30,3234.76万,-17.61%,False,False,3.21亿,-7.16%,False,4.66,3.22,0.17,1.44,10.34%,58.42%,False,3.47%,490.96,0.67,400.42,90.55,1.80,1.39,1.52,0.80,42.99%
2003-06-30,2030.90万,-22.85%,1203.86万,-10.70%,2.15亿,-2.31%,0.1000,4.60,3.22,0.11,0.14,10.44%,56.11%,2.23%,2.21%,423.25,0.53,340.72,82.54,2.43,1.76,2.06,0.43,29.34%
2003-03-31,1310.33万,-1.71%,False,False,1.10亿,-14.80%,False,4.56,3.22,0.07,0.20,11.05%,62.76%,False,1.44%,484.84,0.23,393.70,91.14,2.14,1.53,1.74,0.54,34.70%
2002-12-31,5118.15万,-6.33%,4795.71万,31.60%,4.77亿,5.19%,0.2600,4.49,3.22,0.0076,0.25,10.95%,66.73%,5.59%,5.69%,288.22,1.75,205.54,82.69,2.31,1.81,2.11,0.47,31.50%
2002-09-30,3926.31万,False,2643.24万,False,3.46亿,False,0.1960,4.64,3.22,0.22,False,11.47%,66.70%,4.32%,4.23%,150.64,4.17,64.81,85.83,3.56,3.27,3.66,0.26,20.51%
2002-06-30,2632.43万,1.20%,1348.18万,-48.17%,2.20亿,7.50%,0.1300,4.58,3.22,0.16,0.26,12.12%,66.94%,2.92%,2.87%,127.56,3.43,52.47,75.09,6.55,5.79,6.35,0.12,10.65%
2002-03-31,1333.10万,False,False,False,1.29亿,False,False,4.46,False,False,False,10.32%,False,False,1.49%,False,False,False,False,3.06,3.06,0.0000,0.34,24.96%
2001-12-31,5464.09万,7.95%,3644.11万,False,4.53亿,-5.43%,0.3100,4.45,3.22,0.03,-0.07,12.17%,68.29%,9.85%,6.14%,128.73,5.98,60.15,68.57,3.26,2.96,3.33,0.31,23.36%
2001-06-30,2601.28万,-7.17%,2601.28万,False,2.05亿,-7.14%,0.1300,4.36,3.08,0.13,0.05,12.72%,70.39%,10.57%,2.99%,134.69,2.14,84.19,50.50,3.74,3.53,3.65,0.28,21.76%
2000-12-31,5061.59万,-15.25%,False,False,4.79亿,-7.30%,False,1.20,False,False,0.19,10.56%,71.28%,22.74%,28.09%,158.97,3.40,106.00,52.97,0.94,0.77,1.03,1.48,59.68%
2000-06-30,2802.14万,False,False,False,2.21亿,False,False,False,False,False,False,12.83%,77.44%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,5972.03万,16.57%,False,False,5.17亿,39.70%,0.3981,1.32,False,0.18,False,11.79%,80.32%,29.88%,30.27%,138.11,2.61,138.11,False,1.29,1.05,1.04,1.25,55.11%
1998-12-31,5123.28万,False,False,False,3.70亿,False,0.3416,1.13,False,0.08,False,14.06%,82.15%,29.92%,30.14%,148.54,2.42,148.54,False,1.78,1.42,1.41,1.15,53.10%
