报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,17.76亿,3.54%,16.27亿,13.66%,120.64亿,14.67%,1.9000,13.87,1.74,10.36,2.03,16.18%,64.75%,14.32%,13.66%,188.49,2.70,133.36,55.13,2.12,1.83,1.83,0.62,36.03%
2021-09-30,14.53亿,2.19%,13.44亿,14.02%,93.69亿,18.22%,1.5500,13.37,1.54,10.02,1.39,17.21%,65.81%,11.77%,11.59%,182.22,2.18,123.97,58.25,2.23,1.94,1.94,0.61,35.51%
2021-06-30,10.62亿,5.75%,9.20亿,10.25%,62.36亿,22.38%,1.1400,12.83,1.38,9.62,0.72,18.92%,65.92%,8.65%,8.85%,181.74,1.44,124.90,56.84,2.20,1.91,1.91,0.63,36.11%
2021-03-31,5.20亿,30.12%,4.85亿,20.55%,33.50亿,33.74%,0.5600,13.33,1.42,10.25,0.55,17.84%,66.48%,4.22%,4.15%,165.90,0.77,116.67,49.23,2.41,2.14,2.14,0.58,33.84%
2020-12-31,17.15亿,31.63%,14.32亿,20.14%,105.20亿,12.10%,1.8300,12.81,1.65,9.46,2.29,20.26%,65.08%,14.86%,14.16%,185.18,2.77,130.17,55.02,2.40,2.13,2.13,0.57,33.76%
2020-09-30,14.22亿,36.71%,11.79亿,23.15%,79.26亿,8.64%,1.5200,12.29,1.57,9.29,1.61,23.04%,66.14%,12.44%,12.25%,187.62,2.10,128.45,59.17,2.39,2.09,2.09,0.53,32.11%
2020-06-30,10.05亿,35.97%,8.35亿,26.72%,50.95亿,3.16%,1.0700,11.80,1.46,8.87,0.93,26.12%,65.97%,8.74%,9.05%,190.69,1.33,135.09,55.60,2.77,2.36,2.36,0.43,27.34%
2020-03-31,3.99亿,1.68%,4.03亿,22.55%,25.05亿,-3.94%,0.4300,12.41,1.28,9.42,0.39,18.47%,64.86%,3.51%,3.44%,179.81,0.72,124.36,55.45,2.82,2.45,2.45,0.41,27.28%
2019-12-31,13.03亿,20.39%,11.92亿,25.79%,93.85亿,5.91%,1.3900,11.95,1.24,9.01,1.89,15.57%,63.86%,12.02%,11.67%,176.05,2.97,121.31,54.74,2.43,2.15,2.15,0.51,31.71%
2019-09-30,10.40亿,10.61%,9.57亿,20.33%,72.95亿,6.63%,1.1100,11.62,1.23,8.76,1.53,16.11%,64.70%,9.63%,9.57%,174.54,2.33,115.74,58.81,2.78,2.43,2.43,0.40,26.89%
2019-06-30,7.39亿,16.67%,6.59亿,15.32%,49.39亿,8.20%,0.7900,14.65,1.90,10.97,1.33,16.90%,64.88%,6.79%,7.02%,168.97,1.61,111.75,57.22,2.39,2.12,2.12,0.50,31.42%
2019-03-31,3.93亿,13.07%,3.29亿,15.28%,26.08亿,10.06%,0.4200,15.34,1.90,11.69,0.67,16.90%,64.99%,3.62%,3.56%,159.52,0.85,106.48,53.03,2.82,2.49,2.49,0.40,26.54%
2018-12-31,10.82亿,-75.56%,9.47亿,15.51%,88.61亿,3.86%,1.1600,14.81,1.89,11.14,1.76,13.34%,62.08%,10.15%,10.16%,174.55,3.03,118.92,55.63,2.32,2.06,2.06,0.53,32.62%
2018-09-30,9.40亿,-77.86%,7.96亿,17.15%,68.41亿,4.90%,1.0100,14.88,2.15,10.95,0.87,15.03%,62.64%,8.69%,8.78%,115.40,2.34,115.40,False,2.84,2.48,2.48,0.38,25.89%
2018-06-30,6.33亿,25.66%,5.71亿,25.45%,45.65亿,6.78%,0.8800,14.43,2.18,10.52,-0.03,14.80%,62.57%,5.79%,6.10%,118.90,1.51,118.90,False,2.45,2.12,2.12,0.44,29.72%
2018-03-31,3.47亿,26.31%,2.85亿,19.56%,23.69亿,11.43%,0.4800,20.03,3.10,15.15,0.38,15.48%,64.37%,3.18%,3.14%,175.61,0.74,121.29,54.32,2.60,2.28,2.28,0.42,28.94%
2017-12-31,44.29亿,464.63%,8.20亿,20.16%,85.31亿,11.49%,6.2200,19.47,3.10,14.51,2.38,52.60%,63.86%,51.17%,41.11%,188.07,2.80,128.55,59.52,2.57,2.27,2.27,0.43,29.34%
2017-09-30,42.46亿,590.70%,6.79亿,26.30%,65.22亿,13.94%,5.9700,19.13,3.09,14.18,1.68,66.02%,65.17%,49.43%,40.11%,198.45,2.06,131.39,67.06,2.54,2.20,2.20,0.43,28.89%
2017-06-30,5.04亿,23.21%,4.55亿,25.13%,42.75亿,12.96%,0.7000,16.11,4.31,9.64,1.05,12.88%,64.84%,7.42%,7.35%,198.22,1.37,130.95,67.27,1.38,1.20,1.19,1.17,51.80%
2017-03-31,2.75亿,19.51%,2.38亿,25.90%,21.26亿,21.80%,0.5100,15.94,4.28,9.60,0.61,14.06%,65.62%,4.14%,4.05%,198.80,0.66,137.01,61.80,1.79,1.39,1.39,0.58,34.75%
2016-12-31,7.84亿,25.97%,6.82亿,26.77%,76.52亿,15.58%,1.5200,15.28,4.28,8.96,3.00,10.85%,64.09%,15.48%,12.06%,200.45,2.64,136.46,64.00,1.80,1.24,1.24,0.53,32.52%
2016-09-30,6.15亿,24.08%,5.38亿,27.97%,57.24亿,17.13%,1.2100,14.81,4.25,8.65,2.07,11.41%,64.61%,13.25%,9.75%,204.93,1.96,138.09,66.84,1.70,1.36,1.36,0.57,34.59%
2016-06-30,4.09亿,20.01%,3.64亿,26.53%,37.84亿,21.47%,1.0400,11.76,1.05,8.76,0.78,11.30%,64.19%,8.95%,8.76%,202.11,1.34,134.12,67.99,1.24,0.90,0.90,0.74,40.28%
2016-03-31,2.30亿,25.98%,1.89亿,35.34%,17.46亿,12.41%,0.6000,11.54,1.02,8.81,0.35,14.21%,64.29%,5.16%,5.02%,208.49,0.62,144.69,63.79,1.22,0.84,0.84,0.70,38.97%
2015-12-31,6.23亿,20.67%,5.38亿,16.27%,66.21亿,19.41%,1.6200,10.95,1.00,8.23,2.34,9.96%,61.10%,15.51%,14.33%,191.33,2.81,128.00,63.32,1.13,0.78,0.78,0.75,40.45%
2015-09-30,4.95亿,17.04%,4.20亿,12.64%,48.87亿,18.60%,1.2700,10.57,0.90,8.02,1.44,11.08%,61.37%,12.57%,11.84%,196.47,2.08,129.58,66.88,1.09,0.75,0.75,0.79,41.74%
2015-06-30,3.41亿,17.15%,2.88亿,6.12%,31.15亿,18.53%,0.8900,13.92,1.43,9.92,0.77,11.96%,61.17%,8.56%,8.04%,201.25,1.34,134.48,66.77,1.13,0.77,0.77,0.78,41.64%
2015-03-31,1.83亿,27.42%,1.40亿,9.82%,15.53亿,26.47%,0.4800,13.50,1.39,9.50,0.25,13.08%,61.89%,4.81%,4.44%,199.65,0.67,134.77,64.88,1.30,0.89,0.89,0.77,41.34%
2014-12-31,5.16亿,5.84%,4.63亿,0.19%,55.44亿,20.04%,1.3400,12.50,0.72,9.16,2.43,9.99%,61.35%,14.66%,13.96%,194.11,2.88,125.08,69.03,1.19,0.81,0.81,0.87,44.10%
2014-09-30,4.23亿,11.77%,3.73亿,2.94%,41.20亿,27.43%,1.1000,12.21,0.70,8.89,1.33,10.96%,61.81%,12.09%,11.73%,202.79,2.09,129.17,73.62,1.21,0.85,0.85,0.99,47.12%
2014-06-30,2.91亿,12.20%,2.71亿,9.10%,26.28亿,21.56%,0.9800,11.78,0.73,8.44,0.69,11.84%,62.03%,8.34%,8.35%,206.61,1.36,132.59,74.02,1.22,0.83,0.83,0.94,45.87%
2014-03-31,1.43亿,-2.31%,1.27亿,-8.21%,12.28亿,16.31%,0.4800,11.79,0.73,8.44,0.58,12.13%,60.42%,4.20%,4.11%,202.01,0.70,127.90,74.12,1.29,0.91,0.91,0.95,46.56%
2013-12-31,4.88亿,10.38%,4.62亿,16.65%,46.19亿,17.12%,1.6500,11.31,0.74,7.95,1.49,11.34%,63.31%,15.34%,14.58%,197.42,2.85,126.21,71.22,1.28,0.92,0.92,0.89,45.10%
2013-09-30,3.79亿,10.22%,3.62亿,10.28%,32.33亿,11.15%,1.2800,10.95,0.74,7.62,1.19,12.33%,63.98%,12.03%,11.70%,207.95,1.96,137.56,70.40,1.29,0.92,0.92,0.94,46.52%
2013-06-30,2.59亿,13.38%,2.48亿,14.10%,21.62亿,14.71%,0.8800,10.54,0.74,7.22,0.63,12.47%,62.59%,8.27%,8.32%,198.00,1.42,126.84,71.16,1.27,0.97,0.97,1.06,49.60%
2013-03-31,1.47亿,25.11%,1.39亿,26.54%,10.56亿,18.23%,0.5000,10.67,0.74,6.84,0.16,14.10%,62.30%,4.76%,4.65%,196.08,0.70,127.77,68.32,1.32,0.92,0.92,0.83,44.14%
2012-12-31,4.42亿,22.90%,3.96亿,15.98%,39.44亿,24.68%,1.4900,10.17,0.74,6.84,2.01,12.05%,60.20%,15.17%,14.68%,172.33,3.23,111.34,60.99,1.25,0.93,0.93,0.82,43.55%
2012-09-30,3.44亿,22.35%,3.29亿,19.81%,29.09亿,28.50%,1.1600,9.87,0.77,6.55,1.79,12.55%,60.65%,11.93%,11.78%,171.70,2.43,111.16,60.54,1.30,0.99,0.99,0.82,43.63%
2012-06-30,2.29亿,3.55%,2.18亿,7.85%,18.85亿,28.11%,0.7700,9.89,1.18,6.16,1.13,13.09%,60.28%,7.86%,7.82%,170.58,1.65,109.03,61.55,1.63,1.20,1.20,0.54,33.64%
2012-03-31,1.17亿,-6.78%,1.10亿,-4.56%,8.93亿,19.15%,0.4000,10.01,1.18,5.89,0.45,13.66%,60.43%,4.04%,3.96%,169.44,0.83,108.47,60.97,1.93,1.46,1.46,0.48,31.42%
2011-12-31,3.59亿,-14.06%,3.42亿,-12.90%,31.63亿,16.00%,1.2200,9.61,1.18,5.89,2.39,12.26%,55.80%,13.41%,12.64%,169.58,3.20,112.62,56.96,1.91,1.49,1.49,0.56,34.57%
2011-09-30,2.81亿,-14.57%,2.74亿,-13.02%,22.64亿,13.11%,0.9500,9.33,1.17,4.79,1.38,13.31%,55.01%,10.64%,10.18%,179.37,2.27,119.14,60.23,1.93,1.50,1.50,0.51,32.85%
2011-06-30,2.21亿,-8.54%,2.02亿,-14.33%,14.71亿,11.24%,0.7500,9.15,1.18,5.54,0.99,16.06%,53.98%,8.42%,8.16%,175.21,1.54,116.78,58.44,2.01,1.61,1.61,0.50,32.17%
2011-03-31,1.26亿,-0.64%,1.15亿,-5.03%,7.49亿,15.42%,0.4300,8.93,1.18,4.89,0.40,17.74%,51.72%,4.88%,4.76%,165.10,0.83,108.06,57.05,2.26,1.80,1.80,0.41,27.89%
2010-12-31,4.18亿,-13.16%,3.92亿,-3.67%,27.27亿,5.04%,1.4100,8.51,1.18,4.89,2.14,16.59%,52.82%,17.94%,16.61%,164.03,3.26,110.47,53.56,2.33,1.77,1.77,0.41,27.93%
2010-09-30,3.29亿,-5.98%,3.15亿,8.05%,20.01亿,6.41%,1.1100,8.22,1.18,3.62,1.45,17.65%,51.99%,14.36%,13.53%,170.96,2.36,114.60,56.36,2.34,1.67,1.67,0.42,28.82%
2010-06-30,2.41亿,-2.57%,2.36亿,23.69%,13.23亿,9.35%,0.8200,7.92,1.18,4.44,1.02,19.49%,51.94%,10.68%,10.31%,167.54,1.61,112.00,55.54,2.51,1.79,1.79,0.40,27.53%
2010-03-31,1.27亿,8.49%,1.21亿,42.64%,6.49亿,20.09%,0.4300,7.69,1.18,3.77,0.57,20.64%,51.13%,5.57%,5.57%,162.73,0.83,107.89,54.84,2.68,2.01,2.01,0.36,25.99%
2009-12-31,4.82亿,824.81%,4.07亿,71.23%,25.96亿,26.10%,1.6100,7.27,1.19,3.77,1.67,19.79%,52.54%,24.90%,22.41%,149.79,3.59,100.14,49.65,2.37,1.85,1.85,0.42,28.77%
2009-09-30,3.50亿,553.73%,2.92亿,53.19%,18.81亿,18.84%,1.1600,6.82,1.44,3.37,1.22,19.88%,53.03%,0.0000%,17.34%,158.43,2.77,97.62,60.81,2.20,1.76,1.76,0.44,29.88%
2009-06-30,2.48亿,305.68%,1.90亿,36.38%,12.10亿,9.09%,0.8300,6.54,1.44,3.04,0.74,21.78%,53.86%,13.35%,12.69%,169.16,1.67,107.92,61.24,2.20,1.71,1.71,0.43,29.47%
2009-03-31,1.17亿,126.21%,8483.05万,68.94%,5.41亿,3.08%,0.3900,6.20,1.43,2.71,0.56,22.83%,52.08%,0.0000%,6.29%,179.64,0.78,115.73,63.92,1.99,1.53,1.53,0.48,31.61%
2008-12-31,5207.32万,-89.76%,2.38亿,-52.12%,20.59亿,17.76%,0.1700,5.86,1.43,2.32,1.14,3.54%,45.77%,2.80%,2.93%,166.28,3.32,108.27,58.00,1.66,1.27,1.27,0.61,37.26%
2008-09-30,5348.42万,-88.11%,1.91亿,-57.33%,15.83亿,26.37%,0.1700,5.87,1.43,2.17,0.58,4.26%,44.66%,False,2.98%,171.77,2.52,107.25,64.52,1.52,1.13,1.13,0.63,38.13%
2008-06-30,6109.57万,-73.71%,1.40亿,-39.16%,11.09亿,36.06%,0.2000,5.90,1.44,2.37,0.39,6.31%,43.30%,3.17%,3.38%,152.28,1.95,92.33,59.95,1.52,1.17,1.17,0.65,38.79%
2008-03-31,5159.81万,-60.36%,5021.40万,-61.32%,5.24亿,34.19%,0.1700,6.38,1.45,2.84,0.11,10.65%,41.37%,False,2.64%,154.75,0.98,92.12,62.63,1.89,1.48,1.48,0.51,33.41%
2007-12-31,5.08亿,231.31%,4.97亿,801.67%,17.48亿,9.91%,1.6600,6.35,1.56,2.67,0.81,29.94%,44.30%,30.50%,26.17%,172.06,3.21,112.15,59.91,1.90,1.43,1.43,0.49,32.41%
2007-09-30,4.50亿,303.28%,4.47亿,633.48%,12.53亿,9.03%,1.4700,6.11,1.55,2.50,0.68,36.78%,43.68%,False,24.05%,167.56,2.49,108.32,59.24,1.75,1.32,1.32,0.55,35.01%
2007-06-30,2.32亿,231.22%,2.30亿,454.02%,8.15亿,1.14%,0.7600,5.39,1.53,1.79,0.36,29.29%,43.28%,15.37%,14.08%,173.37,1.65,109.10,64.27,1.55,1.12,1.12,0.63,38.23%
2007-03-31,1.30亿,219.29%,1.30亿,643.66%,3.91亿,2.03%,0.4300,4.98,1.45,1.45,0.22,33.93%,48.06%,False,8.54%,197.60,0.67,133.97,63.64,1.39,0.95,0.95,0.72,41.25%
2006-12-31,1.53亿,42.24%,5507.04万,-36.36%,15.91亿,-2.19%,0.5000,4.38,1.45,1.17,0.74,10.28%,44.72%,10.92%,10.39%,162.37,3.38,106.48,55.88,1.26,0.86,0.86,0.77,42.80%
2006-09-30,1.12亿,38.15%,6087.47万,-20.65%,11.49亿,-6.12%,0.3600,4.20,1.41,0.78,0.52,10.34%,44.32%,False,6.62%,168.93,2.50,107.96,60.97,1.08,0.73,1.02,0.89,46.37%
2006-06-30,7015.82万,1.51%,4143.66万,-39.82%,8.06亿,-3.30%,0.2300,4.13,1.41,0.70,0.21,9.26%,42.71%,4.96%,4.85%,160.35,1.75,102.77,57.58,1.03,0.70,0.96,0.96,48.35%
2006-03-31,4076.75万,26.41%,1745.46万,-48.91%,3.83亿,-9.04%,0.1300,4.06,1.41,0.60,0.11,11.33%,44.03%,False,2.37%,162.02,0.88,102.21,59.80,0.96,0.60,0.93,0.82,44.34%
2005-12-31,1.08亿,-13.03%,8653.99万,-10.93%,16.26亿,4.59%,0.3500,3.94,1.41,0.50,0.53,7.15%,44.27%,9.22%,8.96%,145.32,4.01,89.68,55.63,0.93,0.57,0.89,0.77,42.76%
2005-09-30,8076.70万,-17.85%,7671.67万,9.68%,12.24亿,6.97%,False,3.85,1.40,0.50,0.39,7.06%,44.32%,False,6.85%,149.42,3.15,85.61,63.81,1.11,0.74,1.15,0.78,43.22%
2005-06-30,6911.62万,-12.02%,6885.64万,38.60%,8.33亿,8.86%,0.2300,3.80,1.40,0.46,0.39,8.67%,45.33%,5.89%,5.94%,147.33,2.08,86.71,60.62,1.11,0.78,1.23,0.77,42.96%
2005-03-31,3225.11万,-38.70%,3416.26万,37.48%,4.21亿,3.31%,False,3.83,1.40,0.49,0.12,7.95%,44.18%,False,2.75%,142.10,1.13,79.41,62.70,1.16,0.87,1.33,0.78,43.09%
2004-12-31,1.24亿,34.55%,9716.46万,21.73%,15.55亿,-14.19%,0.4100,3.72,1.40,0.39,0.59,8.67%,49.09%,11.45%,10.89%,153.12,3.95,91.11,62.01,1.14,0.86,1.20,0.90,46.78%
2004-09-30,9831.35万,81.60%,6994.67万,30.33%,11.44亿,-19.46%,False,3.64,1.39,0.45,0.24,9.39%,50.17%,False,8.83%,150.59,3.14,86.07,64.52,1.19,0.93,1.31,0.74,41.09%
2004-06-30,7855.63万,85.07%,4968.04万,19.21%,7.66亿,-25.02%,0.2600,3.57,1.39,0.39,0.04,11.12%,51.57%,7.35%,7.19%,156.09,1.95,92.20,63.89,1.18,0.92,1.23,0.92,45.76%
2004-03-31,5261.42万,129.78%,2484.85万,False,4.08亿,-13.11%,False,3.59,1.39,0.30,0.04,13.86%,49.98%,False,4.79%,142.55,1.11,81.04,61.50,1.30,0.97,1.45,0.61,36.01%
2003-12-31,9220.06万,46.96%,7982.04万,24.58%,18.12亿,13.16%,0.3000,3.41,1.39,0.23,0.98,6.70%,49.52%,9.25%,8.83%,131.22,4.72,76.23,54.99,1.19,0.94,1.26,0.91,44.84%
2003-09-30,5413.86万,-21.22%,5366.87万,-16.50%,14.20亿,24.12%,False,3.28,1.38,0.23,0.77,5.66%,48.82%,False,5.39%,128.37,3.85,70.10,58.27,1.51,1.19,1.76,0.63,35.46%
2003-06-30,4244.74万,0.05%,4167.62万,0.64%,10.21亿,42.48%,0.1400,3.25,1.38,0.17,0.67,6.27%,49.20%,4.37%,4.27%,121.66,2.66,67.74,53.92,1.49,1.15,1.71,0.64,35.69%
2003-03-31,2289.74万,7.82%,False,False,4.69亿,43.42%,False,3.18,1.38,0.13,0.26,6.44%,47.10%,False,2.35%,128.91,1.24,72.82,56.09,1.52,1.17,1.64,0.75,39.04%
2002-12-31,6273.81万,26.96%,6407.20万,29.12%,16.01亿,14.72%,0.2000,3.10,1.38,0.05,0.70,5.39%,44.14%,6.54%,6.52%,140.66,4.51,79.87,60.78,1.51,1.13,1.60,0.77,39.16%
2002-09-30,6872.09万,False,6427.77万,False,11.35亿,False,False,3.23,1.37,0.27,False,7.99%,44.75%,False,6.95%,160.01,2.93,92.30,67.71,1.44,1.08,1.51,0.81,40.65%
2002-06-30,4242.41万,33.58%,4141.32万,18.30%,7.17亿,10.90%,0.1400,3.15,1.37,0.19,0.27,7.45%,45.35%,4.51%,4.40%,168.86,1.85,97.28,71.58,1.39,1.03,1.47,0.83,41.62%
2002-03-31,2123.65万,False,False,False,3.27亿,False,False,2.67,1.37,0.13,False,7.86%,41.35%,False,2.05%,172.10,0.92,97.78,74.31,1.41,1.08,1.48,0.77,40.66%
2001-12-31,4941.65万,377.34%,4962.09万,378.24%,13.96亿,18.43%,0.1600,3.00,1.37,0.06,0.51,5.35%,46.89%,5.59%,5.48%,163.77,3.65,98.74,65.04,1.43,1.07,1.46,0.70,38.14%
2001-06-30,3175.90万,383.93%,3500.81万,433.44%,6.46亿,9.00%,0.1040,2.97,1.37,0.14,0.26,6.12%,46.66%,3.50%,3.50%,198.83,1.54,116.85,81.98,1.52,1.07,1.58,0.69,38.51%
2000-12-31,1035.24万,528.39%,1037.58万,529.81%,11.79亿,3.95%,False,2.99,1.37,0.17,0.13,2.20%,46.14%,False,1.13%,115.61,3.11,115.61,False,1.50,1.06,1.07,0.63,36.60%
2000-06-30,656.27万,-73.82%,656.27万,False,5.93亿,14.56%,False,2.98,1.37,0.15,0.08,2.51%,46.86%,False,0.72%,139.55,1.29,139.55,False,1.52,1.02,1.00,0.71,39.21%
1999-12-31,164.74万,-45.45%,164.74万,False,11.34亿,27.55%,0.0050,2.95,1.37,0.13,0.80,0.80%,45.07%,False,0.18%,121.28,2.97,121.28,False,1.57,1.18,1.18,0.65,37.48%
1999-06-30,2506.79万,-10.13%,False,False,5.18亿,29.18%,False,3.41,1.37,0.40,False,5.66%,41.34%,False,2.40%,137.66,1.31,137.66,False,1.83,1.30,1.30,0.50,31.76%
1998-12-31,301.98万,-93.01%,False,False,8.89亿,9.34%,0.1300,3.33,1.37,0.32,-0.06,5.23%,35.45%,4.06%,4.01%,274.90,2.61,138.00,136.90,1.76,1.27,0.89,0.49,31.68%
1998-06-30,2789.37万,9.08%,False,False,4.01亿,3.61%,False,3.32,1.37,0.35,False,7.56%,37.74%,False,2.74%,305.29,1.19,150.97,154.32,2.12,1.58,1.13,0.44,29.56%
1997-12-31,4319.64万,-46.96%,False,False,8.22亿,14.02%,0.1500,3.25,1.37,0.28,False,6.64%,36.01%,False,4.34%,267.79,2.77,130.15,137.64,2.08,1.50,1.06,0.48,31.35%
1997-06-30,2557.11万,-40.70%,False,False,3.87亿,23.43%,False,3.96,1.86,0.37,False,7.94%,False,False,2.85%,False,False,False,False,2.02,2.02,0.0000,0.51,32.86%
1996-12-31,8143.88万,1.60%,False,False,7.21亿,5.62%,False,3.70,1.58,0.29,False,12.02%,34.05%,False,11.03%,261.43,2.87,125.65,135.78,1.59,1.26,0.84,0.74,41.55%
1996-06-30,4311.94万,-21.44%,False,False,3.13亿,-14.23%,False,3.57,2.27,0.24,False,13.77%,False,False,6.16%,False,False,False,False,1.41,1.41,0.0000,0.57,36.18%
1995-12-31,8015.33万,-20.72%,False,False,6.83亿,13.78%,False,3.29,1.58,0.03,False,11.88%,31.67%,False,12.20%,237.35,3.17,113.58,123.77,1.36,0.96,0.65,0.68,40.32%
1995-06-30,5488.51万,0.25%,False,False,3.65亿,15.46%,False,3.39,False,False,False,15.03%,False,False,8.48%,False,False,False,False,1.62,1.62,0.0000,0.58,36.41%
1994-12-31,1.01亿,21.38%,False,False,6.00亿,-28.43%,False,3.35,1.48,0.63,False,16.87%,29.35%,False,17.36%,256.15,3.14,114.49,141.66,2.04,1.55,2.40,0.40,28.35%
1994-06-30,5474.74万,52.43%,False,False,3.16亿,-19.45%,0.3000,3.13,1.51,0.37,False,17.31%,False,False,9.75%,False,False,False,False,1.98,1.98,0.0000,0.42,29.02%
1993-12-31,8329.99万,40.61%,False,False,8.38亿,19.83%,0.5900,3.36,1.68,0.49,False,9.93%,21.77%,False,19.33%,189.43,4.35,82.74,106.70,2.09,1.45,1.21,0.46,31.43%
1993-06-30,3591.73万,False,False,False,3.93亿,False,False,False,False,False,False,9.15%,21.87%,False,False,False,False,False,False,False,False,False,False,False
1992-12-31,5924.12万,2.52%,False,False,7.00亿,0.55%,False,False,False,False,False,8.47%,18.28%,False,21.50%,False,False,False,False,1.41,1.41,0.0000,False,False
1991-12-31,5778.25万,141.31%,False,False,6.96亿,38.91%,False,False,False,False,False,8.30%,16.87%,False,16.39%,False,False,False,False,1.16,1.16,0.0000,False,False
1990-12-31,2394.57万,False,False,False,5.01亿,False,False,False,False,False,False,4.78%,14.76%,False,False,False,False,False,False,1.07,1.07,0.0000,False,False
