报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,1.33亿,-71.43%,7359.07万,-84.45%,17.19亿,-10.60%,0.1400,8.03,1.39,4.56,-0.04,7.19%,38.79%,1.73%,1.72%,174.16,0.87,103.31,70.85,2.61,1.78,1.78,0.26,19.69%
2018-12-31,3.65亿,44.01%,3.77亿,76.69%,68.59亿,20.49%,0.3800,7.92,1.40,4.27,0.60,4.77%,41.93%,4.87%,4.77%,164.92,3.68,97.74,67.18,2.51,1.67,1.67,0.26,19.54%
2018-09-30,5.15亿,291.39%,5.08亿,526.52%,51.05亿,30.28%,0.5400,8.01,1.35,4.51,0.44,9.73%,43.91%,6.84%,6.66%,170.59,2.65,101.77,68.82,2.92,1.92,1.92,0.24,18.48%
2018-06-30,4.69亿,419.86%,4.68亿,436.13%,33.93亿,36.51%,0.4950,7.99,1.34,4.46,0.20,13.59%,49.11%,6.22%,6.08%,189.51,1.51,119.22,70.29,2.82,1.78,1.78,0.25,19.12%
2018-03-31,4.65亿,1838.06%,4.73亿,2313.69%,19.22亿,61.68%,0.4900,8.06,1.33,4.54,-0.15,24.33%,58.49%,6.18%,5.98%,193.21,0.71,126.37,66.84,2.79,1.94,1.94,0.26,19.61%
2017-12-31,2.53亿,-43.76%,2.13亿,-53.29%,56.93亿,7.83%,0.2700,7.55,1.32,4.06,0.52,4.21%,29.66%,3.57%,3.47%,162.97,4.01,89.83,73.14,2.48,1.70,1.70,0.28,20.57%
2017-09-30,1.31亿,-67.55%,8108.77万,-79.31%,39.18亿,-1.38%,0.1400,7.25,1.18,4.00,0.29,3.31%,24.69%,1.88%,1.88%,166.30,2.94,91.88,74.42,2.56,1.86,1.86,0.27,19.86%
2017-06-30,9016.30万,-53.07%,8727.49万,-52.52%,24.85亿,-5.95%,0.0940,7.24,1.17,3.96,0.20,3.60%,23.61%,1.28%,1.29%,175.76,1.79,100.49,75.28,2.24,1.46,1.46,0.27,21.19%
2017-03-31,2401.07万,-62.90%,1960.40万,-67.30%,11.89亿,-9.16%,0.0300,7.30,1.15,4.03,0.02,1.75%,21.30%,0.34%,0.34%,177.25,0.91,98.89,78.36,2.60,1.72,1.72,0.23,18.68%
2016-12-31,4.50亿,178.18%,4.57亿,938.15%,52.79亿,17.40%,0.4800,7.25,1.13,4.01,0.35,8.42%,28.37%,6.64%,6.45%,155.58,4.01,89.83,65.75,2.42,1.67,1.67,0.26,20.68%
2016-09-30,4.05亿,114.42%,3.92亿,2602.79%,39.73亿,17.51%,0.4300,7.38,0.97,4.17,0.25,10.25%,27.43%,6.00%,5.87%,156.43,3.06,88.10,68.32,2.69,1.77,1.77,0.22,18.02%
2016-06-30,1.92亿,42.45%,1.84亿,368.91%,26.43亿,23.16%,0.2100,7.13,0.97,3.95,0.08,7.32%,25.20%,2.89%,2.88%,149.82,2.20,81.70,68.12,2.38,1.62,1.62,0.25,20.02%
2016-03-31,6472.22万,324.20%,5996.01万,164.41%,13.09亿,24.81%,0.0700,7.04,0.97,3.86,-0.19,4.85%,19.41%,0.98%,0.98%,146.35,1.22,73.60,72.75,2.38,1.61,1.61,0.24,19.62%
2015-12-31,1.62亿,-4.68%,-5451.76万,-125.30%,44.97亿,-6.95%,0.1700,7.05,0.97,3.79,0.11,3.52%,16.75%,2.46%,2.45%,150.62,4.48,80.38,70.24,2.26,1.53,1.53,0.25,19.81%
2015-09-30,1.89亿,-36.42%,-1565.86万,-105.29%,33.81亿,-8.83%,0.2000,7.00,0.97,3.85,-0.04,5.52%,16.42%,2.88%,2.88%,156.91,3.35,80.50,76.41,2.56,1.75,1.75,0.23,18.68%
2015-06-30,1.35亿,-36.26%,-6835.91万,-131.64%,21.46亿,-15.67%,0.1400,7.06,0.97,3.79,-0.03,6.14%,16.26%,2.04%,2.04%,158.25,2.15,83.58,74.66,2.40,1.68,1.68,0.26,20.27%
2015-03-31,-2886.78万,-130.91%,-9308.78万,-196.98%,10.49亿,-15.19%,-0.0300,7.06,0.97,3.68,-0.10,-3.04%,10.80%,-0.44%,-0.44%,152.71,1.17,76.94,75.78,2.53,1.78,1.78,0.24,19.19%
2014-12-31,1.70亿,-62.45%,2.15亿,-52.20%,48.32亿,-2.04%,0.1800,6.98,0.97,3.71,0.59,3.55%,21.50%,2.62%,2.60%,139.53,4.86,74.05,65.49,2.84,1.95,1.95,0.20,16.62%
2014-09-30,2.97亿,-29.78%,2.96亿,-28.81%,37.09亿,-2.37%,0.3200,7.11,0.97,3.86,0.28,8.01%,23.35%,4.53%,4.46%,146.99,3.53,76.51,70.48,3.61,2.49,2.49,0.18,14.98%
2014-06-30,2.12亿,-40.80%,2.16亿,-38.86%,25.44亿,-2.80%,0.2260,6.94,1.21,3.76,0.14,8.32%,23.04%,3.24%,3.26%,141.94,2.57,69.94,72.00,3.51,2.58,2.58,0.19,15.96%
2014-03-31,9339.21万,-48.22%,9598.54万,-45.22%,12.37亿,-3.62%,0.1000,6.99,1.25,3.79,-0.02,7.53%,20.81%,1.44%,1.43%,143.38,1.30,69.08,74.30,3.77,2.82,2.82,0.17,14.58%
2013-12-31,4.52亿,-46.72%,4.51亿,-47.29%,49.33亿,-6.29%,0.4800,6.90,1.25,3.69,0.70,9.18%,25.32%,7.18%,7.00%,141.49,4.86,74.04,67.45,3.84,2.89,2.89,0.17,14.24%
2013-09-30,4.23亿,-41.38%,4.16亿,-42.50%,37.99亿,-4.77%,0.4520,12.33,3.02,6.71,0.61,11.14%,26.60%,6.70%,6.60%,141.71,3.83,70.57,71.14,4.84,3.77,3.77,0.14,12.28%
2013-06-30,3.57亿,-34.32%,3.53亿,-34.87%,26.18亿,-3.66%,0.3800,12.15,2.96,6.59,0.48,13.68%,28.76%,5.64%,5.66%,138.85,2.46,73.04,65.81,4.66,3.62,3.62,0.15,13.11%
2013-03-31,1.80亿,-35.39%,1.75亿,-37.55%,12.83亿,-9.72%,0.1930,12.34,3.00,6.75,0.08,14.03%,28.50%,2.86%,2.81%,144.07,1.21,74.37,69.70,6.35,5.02,5.02,0.12,10.81%
2012-12-31,8.49亿,-16.19%,8.55亿,-15.76%,52.64亿,9.08%,1.0000,11.90,2.90,6.40,1.55,16.17%,31.26%,16.70%,13.72%,133.33,4.96,72.61,60.73,5.57,4.48,4.48,0.14,12.20%
2012-09-30,7.22亿,-10.74%,7.23亿,-11.15%,39.89亿,11.19%,1.5760,11.68,2.93,6.39,0.97,18.11%,32.10%,15.06%,11.88%,131.82,3.99,67.67,64.15,7.72,6.25,6.25,0.14,11.94%
2012-06-30,5.44亿,-8.69%,5.43亿,-9.92%,27.17亿,7.67%,1.2100,10.40,0.83,6.99,0.71,20.02%,33.37%,11.65%,11.63%,127.16,2.70,66.78,60.37,4.39,3.42,3.42,0.22,17.97%
2012-03-31,2.79亿,9.84%,2.81亿,7.57%,14.21亿,18.80%,0.6200,10.35,0.78,7.01,0.21,19.59%,31.39%,6.17%,5.99%,119.09,1.53,59.00,60.09,5.34,4.28,4.28,0.16,13.78%
2011-12-31,10.12亿,-11.55%,10.15亿,-12.61%,48.26亿,5.87%,2.2500,9.76,0.80,6.39,2.03,21.05%,37.49%,24.71%,23.06%,130.35,5.07,70.96,59.39,4.71,3.55,3.55,0.18,15.36%
2011-09-30,8.09亿,-6.80%,8.14亿,-7.63%,35.88亿,0.75%,1.8000,9.34,0.84,6.26,1.46,22.52%,36.50%,19.97%,19.23%,123.19,4.30,62.74,60.46,4.93,3.84,3.84,0.18,15.29%
2011-06-30,5.96亿,2.47%,6.02亿,2.20%,25.24亿,7.08%,1.3200,8.90,0.87,5.79,0.78,23.58%,36.82%,14.76%,14.88%,120.24,3.08,58.37,61.87,4.47,3.50,3.50,0.20,16.43%
2011-03-31,2.54亿,-14.78%,2.61亿,-12.80%,11.96亿,0.66%,0.5650,8.99,1.02,5.73,0.11,21.17%,34.96%,6.43%,6.28%,123.52,1.56,57.79,65.73,4.57,3.64,3.64,0.20,16.31%
2010-12-31,11.45亿,-5.69%,11.62亿,-5.97%,45.58亿,8.95%,2.5400,8.57,1.17,5.17,2.92,25.09%,41.37%,34.77%,29.68%,128.23,5.44,66.15,62.08,4.28,3.37,3.37,0.20,16.69%
2010-09-30,8.68亿,18.53%,8.81亿,19.27%,35.61亿,19.64%,1.9300,7.80,1.01,4.93,1.78,24.37%,40.60%,27.46%,24.71%,131.60,4.45,60.65,70.95,3.68,2.94,2.94,0.24,19.22%
2010-06-30,5.82亿,83.27%,5.89亿,88.27%,23.57亿,34.21%,1.2900,7.02,0.86,4.29,1.15,24.69%,41.22%,18.98%,18.41%,130.32,2.84,63.31,67.00,3.46,2.65,2.65,0.25,19.79%
2010-03-31,2.98亿,191.75%,2.99亿,202.73%,11.88亿,60.98%,0.6630,7.41,1.09,4.46,0.61,25.05%,38.54%,9.64%,8.94%,124.31,1.53,58.66,65.65,3.21,2.57,2.57,0.32,24.39%
2009-12-31,12.14亿,24.79%,12.36亿,27.71%,41.84亿,11.24%,2.7000,6.33,0.67,3.80,3.26,29.01%,45.22%,54.49%,42.60%,143.37,4.47,80.47,62.90,2.84,2.19,2.19,0.36,26.25%
2009-09-30,7.32亿,-6.60%,7.39亿,-4.76%,29.77亿,-5.05%,1.6260,4.94,0.35,3.13,1.78,24.54%,39.30%,0.0000%,32.91%,150.64,3.60,75.01,75.63,2.24,1.74,1.74,0.58,36.66%
2009-06-30,3.17亿,-23.92%,3.13亿,-23.72%,17.56亿,-13.92%,0.7100,4.02,0.35,2.21,0.98,18.01%,32.96%,16.61%,17.52%,153.56,2.31,77.84,75.72,1.72,1.31,1.31,0.87,46.36%
2009-03-31,1.02亿,32.61%,9879.46万,46.01%,7.38亿,-8.47%,0.2270,4.23,0.34,2.43,0.48,13.65%,33.13%,0.0000%,5.36%,173.50,0.96,94.04,79.46,1.64,1.22,1.22,0.74,42.41%
2008-12-31,9.73亿,1618.27%,9.67亿,4110.18%,37.61亿,70.27%,2.1600,4.00,0.33,2.21,2.67,25.98%,44.57%,72.96%,54.05%,146.30,4.27,84.26,62.04,1.42,1.02,1.02,0.81,44.48%
2008-09-30,7.84亿,13427.43%,7.76亿,17401.91%,31.35亿,105.23%,1.7410,3.58,0.34,2.11,1.59,25.07%,45.72%,0.0000%,48.62%,142.05,3.65,74.05,68.00,1.19,0.89,0.89,1.23,55.03%
2008-06-30,4.17亿,11153.97%,4.10亿,11433.00%,20.40亿,101.89%,0.9300,2.77,0.34,1.29,0.57,20.49%,42.66%,39.44%,33.42%,146.99,2.46,73.21,73.78,1.01,0.76,0.76,1.79,64.01%
2008-03-31,7706.90万,2501.11%,6766.15万,2515.45%,8.06亿,74.85%,0.1710,2.06,0.35,0.57,0.02,9.55%,30.79%,False,8.32%,152.56,1.25,72.23,80.34,0.90,0.64,0.64,2.30,69.54%
2007-12-31,5660.50万,-3.25%,2297.96万,-62.07%,22.09亿,-0.53%,0.1300,1.93,0.40,0.40,0.51,2.49%,15.62%,6.78%,6.51%,178.94,4.48,80.36,98.57,0.84,0.57,0.57,2.27,69.28%
2007-09-30,579.31万,-90.53%,443.33万,-92.78%,15.28亿,-10.41%,0.0130,1.74,0.32,0.30,0.17,0.27%,12.81%,False,0.74%,191.54,3.24,83.44,108.10,0.83,0.56,0.56,2.51,71.42%
2007-06-30,370.60万,-91.83%,355.80万,-92.25%,10.10亿,-10.90%,0.0080,1.73,0.32,0.29,0.08,0.21%,12.42%,0.48%,0.48%,190.14,2.22,81.06,109.08,0.83,0.57,0.57,2.45,70.86%
2007-03-31,296.29万,-88.36%,258.70万,-88.49%,4.61亿,-20.71%,0.0070,1.76,0.32,0.32,0.0100,0.44%,12.42%,False,0.37%,203.12,0.99,91.22,111.90,0.79,0.51,0.51,2.26,69.19%
2006-12-31,5850.44万,-28.34%,6058.94万,-18.88%,22.21亿,17.83%,0.1300,1.71,0.35,0.32,0.38,2.58%,18.39%,8.03%,7.86%,158.24,5.03,71.64,86.59,0.79,0.52,0.52,2.19,68.46%
2006-09-30,6116.13万,-1.97%,6141.54万,7.10%,17.05亿,26.29%,0.1360,1.72,0.32,0.30,0.17,3.52%,17.94%,False,8.15%,159.48,3.97,68.06,91.42,0.78,0.55,0.92,2.32,69.69%
2006-06-30,4536.98万,27.97%,4592.70万,22.53%,11.34亿,21.68%,0.1010,1.69,0.32,0.27,0.12,3.94%,18.53%,6.42%,6.32%,155.67,2.70,66.66,89.02,0.78,0.55,0.91,2.32,69.71%
2006-03-31,2545.39万,161.11%,2247.60万,155.89%,5.82亿,33.19%,0.0570,1.63,0.32,0.22,0.0055,4.33%,17.85%,False,3.27%,147.78,1.49,60.22,87.57,0.83,0.60,1.01,2.24,68.88%
2005-12-31,8164.32万,540.66%,7468.95万,1005.69%,18.85亿,36.29%,0.1810,1.61,0.32,0.19,0.06,4.52%,19.83%,11.99%,11.27%,161.89,4.80,74.98,86.90,0.82,0.56,0.95,2.04,66.83%
2005-09-30,6239.30万,522.28%,5734.39万,805.33%,13.50亿,29.99%,False,1.56,0.32,0.18,-0.06,4.55%,20.58%,False,8.90%,163.77,3.34,80.87,82.90,0.88,0.56,0.92,2.04,67.06%
2005-06-30,3545.22万,379.90%,3748.21万,508.04%,9.32亿,32.57%,0.0800,1.49,0.32,0.12,-0.08,3.65%,18.15%,5.39%,5.28%,161.72,2.27,79.43,82.29,0.84,0.54,0.86,2.15,68.14%
2005-03-31,974.84万,199.96%,878.34万,193.51%,4.37亿,27.74%,False,1.44,0.32,0.07,-0.22,2.04%,15.96%,False,1.50%,166.78,1.17,76.98,89.80,0.86,0.56,0.94,1.99,66.38%
2004-12-31,1274.37万,120.56%,675.50万,147.74%,13.83亿,22.06%,0.0280,1.42,0.32,0.04,0.24,0.82%,13.62%,2.04%,1.99%,179.96,4.10,87.79,92.17,0.87,0.57,0.91,1.86,64.89%
2004-09-30,1002.64万,0.06%,633.41万,-38.80%,10.39亿,19.47%,False,1.38,0.28,0.04,0.18,0.86%,13.12%,False,1.62%,182.30,3.13,86.20,96.10,0.88,0.61,0.94,2.05,67.10%
2004-06-30,738.74万,-14.70%,616.44万,-31.35%,7.03亿,11.59%,0.0160,1.37,0.28,0.04,0.13,0.96%,11.99%,1.18%,1.20%,174.87,2.22,81.18,93.68,0.86,0.61,0.97,1.90,65.32%
2004-03-31,324.99万,-43.65%,299.26万,False,3.42亿,3.14%,False,1.36,0.28,0.03,0.06,0.85%,9.54%,False,0.53%,174.04,1.14,79.25,94.79,0.87,0.64,0.93,1.97,66.15%
2003-12-31,577.78万,-69.16%,-1415.07万,-250.46%,11.33亿,1.75%,0.0130,1.39,0.28,0.05,0.15,0.30%,13.17%,0.93%,0.92%,204.94,3.40,106.00,98.93,0.89,0.61,0.86,1.67,62.34%
2003-09-30,1002.05万,-43.60%,1035.06万,-41.56%,8.69亿,1.60%,False,1.40,0.27,0.07,0.10,0.93%,13.67%,False,1.59%,199.30,2.73,99.08,100.22,0.90,0.65,0.91,1.70,62.78%
2003-06-30,866.07万,-41.06%,897.99万,-40.77%,6.30亿,2.69%,0.0190,1.40,0.27,0.07,0.21,1.14%,14.31%,1.39%,1.38%,186.01,1.89,95.45,90.56,0.91,0.63,0.87,1.67,62.30%
2003-03-31,576.79万,-0.68%,False,False,3.32亿,12.65%,False,1.39,0.27,0.06,0.0100,1.63%,15.72%,False,0.92%,188.70,0.95,94.78,93.93,0.90,0.64,0.90,1.89,65.08%
2002-12-31,1873.77万,14.36%,940.50万,-25.53%,11.13亿,28.41%,0.0420,1.38,0.27,0.05,0.05,1.57%,22.41%,3.08%,3.03%,204.95,3.27,110.19,94.76,0.91,0.59,0.83,1.63,61.53%
2002-09-30,1776.54万,False,1771.00万,False,8.56亿,False,False,1.37,0.27,0.06,False,2.03%,20.10%,False,2.87%,203.86,2.44,110.49,93.37,0.99,0.65,0.88,1.87,64.88%
2002-06-30,1469.45万,-1.97%,1516.23万,-4.12%,6.13亿,52.79%,False,1.37,0.27,0.05,-0.23,2.32%,20.67%,False,2.39%,194.50,1.80,99.83,94.67,1.02,0.70,1.00,1.81,64.06%
2002-03-31,580.74万,False,False,False,2.94亿,False,False,1.33,0.27,0.03,False,1.93%,19.84%,False,0.99%,183.41,0.99,91.15,92.26,1.05,0.77,1.08,1.65,61.99%
2001-12-31,1638.48万,100.22%,1262.92万,-4.54%,8.67亿,-20.56%,0.0364,1.33,0.27,0.02,0.22,1.75%,25.25%,2.71%,2.73%,236.57,3.00,119.82,116.75,1.16,0.87,1.19,1.59,61.12%
2001-06-30,1498.92万,188.47%,1581.38万,-5.22%,4.01亿,-37.80%,0.0333,1.39,0.27,0.08,0.02,3.76%,26.13%,2.42%,2.39%,247.76,1.37,131.57,116.19,1.15,0.85,1.15,1.55,60.72%
2000-12-31,818.34万,-75.37%,1322.92万,-62.53%,10.91亿,-9.35%,False,2.11,0.86,0.17,0.03,1.94%,25.76%,3.32%,3.27%,124.22,2.90,124.22,False,1.09,0.80,0.78,1.26,55.80%
2000-06-30,519.62万,-76.73%,1668.47万,False,6.45亿,17.62%,False,2.74,1.41,0.24,0.38,2.98%,23.89%,False,3.03%,97.04,1.86,97.04,False,1.14,0.92,0.91,1.54,60.51%
1999-12-31,3322.59万,-7.12%,3530.76万,False,11.89亿,8.75%,0.2090,2.69,1.41,0.18,-0.23,3.31%,26.56%,False,6.49%,132.28,2.72,132.28,False,1.18,0.79,0.79,1.77,63.67%
1999-06-30,2233.41万,False,False,False,5.49亿,False,False,False,False,False,False,4.08%,25.23%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,3577.47万,-3.36%,False,False,10.93亿,19.45%,False,1.98,0.54,0.33,0.33,3.59%,21.54%,False,11.47%,170.27,3.54,101.69,68.58,0.92,0.47,0.38,2.29,69.19%
1997-12-31,3702.03万,59.97%,False,False,9.15亿,19.84%,False,1.75,0.54,0.16,False,4.05%,19.54%,False,0.12%,176.03,3.83,94.00,82.03,0.96,0.59,0.42,2.12,67.86%
1996-12-31,2314.23万,False,False,False,7.64亿,False,False,False,False,False,False,3.06%,17.38%,False,False,False,False,False,False,False,False,False,False,False
