报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.82亿,12.86%,1.63亿,21.91%,12.69亿,10.22%,0.8100,12.66,4.66,6.40,0.48,14.39%,26.48%,9.75%,8.96%,176.90,4.83,74.61,102.29,1.71,1.25,1.23,0.39,28.00%
2021-09-30,1.60亿,21.10%,1.51亿,44.24%,9.26亿,12.69%,1.0600,12.53,4.66,6.27,0.55,17.35%,29.45%,8.80%,7.94%,186.96,3.03,89.24,97.72,1.96,1.09,1.05,0.36,26.52%
2021-06-30,1.01亿,23.89%,9384.47万,57.98%,5.96亿,19.72%,0.6700,12.14,4.19,6.31,0.40,16.97%,28.67%,5.62%,5.51%,178.80,2.39,75.39,103.41,1.87,1.27,1.24,0.36,26.46%
2021-03-31,3885.27万,11.81%,3743.34万,111.16%,2.50亿,60.12%,0.2600,11.73,4.19,5.90,-0.30,15.61%,28.18%,2.22%,2.20%,213.64,0.97,92.69,120.95,2.14,1.36,1.23,0.29,22.43%
2020-12-31,1.62亿,26.39%,1.34亿,-8.65%,11.51亿,-3.59%,1.0700,11.58,4.19,5.75,0.69,14.09%,24.04%,9.68%,9.28%,157.33,4.96,72.62,84.71,2.04,1.55,1.42,0.36,26.36%
2020-09-30,1.32亿,22.28%,1.05亿,15.23%,8.22亿,-3.98%,0.8800,11.39,4.19,5.55,0.88,16.08%,25.47%,7.85%,7.71%,169.19,3.49,77.40,91.79,2.01,1.51,1.37,0.40,28.54%
2020-06-30,8122.18万,14.20%,5940.16万,0.81%,4.98亿,-7.03%,0.5400,11.06,4.19,5.21,0.42,16.41%,24.35%,4.96%,4.89%,182.87,2.09,85.97,96.89,2.18,1.46,1.37,0.35,25.70%
2020-03-31,3474.94万,14.28%,1772.74万,-28.68%,1.56亿,-28.94%,0.2300,10.85,4.19,5.01,0.0094,22.26%,26.23%,2.15%,2.13%,254.22,0.69,130.97,123.25,2.54,1.10,1.07,0.28,21.65%
2019-12-31,1.28亿,-7.02%,1.46亿,22.49%,11.94亿,7.05%,0.8500,10.61,4.19,4.77,1.30,10.76%,24.27%,8.29%,8.01%,127.72,5.69,63.26,64.46,2.47,1.82,1.69,0.30,22.92%
2019-09-30,1.08亿,5.82%,9101.41万,8.22%,8.56亿,10.11%,0.7200,10.47,4.18,4.72,0.84,12.70%,20.56%,7.06%,6.86%,152.59,3.10,87.06,65.53,2.20,1.10,1.10,0.40,28.32%
2019-06-30,7112.21万,12.90%,5892.33万,18.72%,5.36亿,6.04%,0.4700,10.23,4.18,4.48,0.63,13.33%,21.63%,4.70%,4.62%,148.63,2.30,78.35,70.28,2.36,1.00,1.00,0.37,26.70%
2019-03-31,3040.62万,13.77%,2485.59万,23.94%,2.20亿,6.56%,0.2000,10.06,4.18,4.31,0.12,13.94%,26.08%,2.03%,2.01%,182.38,0.97,92.42,89.96,2.91,1.00,1.00,0.28,21.92%
2018-12-31,1.38亿,15.75%,1.19亿,17.16%,11.16亿,7.87%,0.9100,9.88,4.21,4.11,0.65,12.35%,23.73%,9.63%,9.25%,102.89,7.52,47.90,54.99,3.26,1.36,1.36,0.26,20.22%
2018-09-30,1.02亿,24.51%,8410.19万,8.25%,7.77亿,10.06%,0.6800,9.66,4.21,3.93,0.46,13.28%,23.67%,7.21%,7.03%,100.26,5.34,50.52,49.73,3.50,1.71,1.71,0.24,18.92%
2018-06-30,6299.72万,27.76%,4963.30万,7.55%,5.05亿,10.88%,0.4200,9.39,4.21,3.67,0.65,12.62%,23.70%,4.52%,4.46%,115.53,3.04,59.21,56.32,2.72,1.36,1.36,0.31,23.62%
2018-03-31,2672.64万,28.98%,2005.43万,12.33%,2.06亿,20.56%,0.1800,9.35,4.21,3.63,0.12,13.12%,27.35%,1.92%,1.90%,111.83,1.74,51.79,60.05,4.08,1.63,1.63,0.18,15.45%
2017-12-31,1.19亿,14.32%,1.02亿,2.12%,10.34亿,20.47%,0.9500,9.17,4.21,3.46,0.38,11.58%,23.11%,12.27%,8.62%,75.64,10.98,32.80,42.84,3.58,1.44,1.44,0.23,18.48%
2017-09-30,8202.48万,24.22%,7769.24万,20.48%,7.06亿,26.19%,0.6800,8.94,4.24,3.28,0.32,11.74%,24.46%,9.31%,6.10%,75.92,6.76,39.96,35.96,3.49,2.99,2.99,0.23,18.67%
2017-06-30,4931.01万,6.94%,4614.83万,3.35%,4.56亿,12.67%,0.4400,6.94,1.30,4.08,0.32,10.89%,23.47%,6.51%,6.30%,90.38,4.29,41.97,48.41,1.49,1.18,1.18,0.51,33.43%
2017-03-31,2072.12万,141.99%,1785.24万,117.72%,1.71亿,50.83%,0.1800,6.68,False,False,-0.51,12.16%,25.35%,False,2.75%,False,False,False,False,False,False,False,0.41,28.65%
2016-12-31,1.04亿,44.02%,9984.64万,62.51%,8.59亿,19.62%,0.9200,6.50,1.30,3.65,0.65,12.19%,25.75%,15.31%,14.18%,79.98,9.27,38.85,41.13,1.50,1.26,1.26,0.40,28.08%
2016-09-30,6603.08万,False,6448.75万,False,5.60亿,False,0.5900,False,False,False,0.09,11.90%,25.75%,9.89%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4610.83万,9.84%,4465.23万,11.27%,4.04亿,13.24%,0.4100,False,False,False,0.26,11.50%,24.52%,7.10%,False,False,False,False,False,False,False,False,False,False
2016-03-31,856.29万,False,819.98万,False,1.14亿,False,False,False,False,False,-0.39,7.48%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,7216.39万,3.24%,6143.87万,-4.35%,7.18亿,6.21%,0.6400,5.55,1.30,2.82,1.30,9.99%,23.02%,12.31%,11.53%,102.28,6.54,55.06,47.22,1.05,0.77,0.77,0.56,35.52%
2015-06-30,4197.88万,False,4012.80万,False,3.57亿,False,0.3700,5.25,1.28,2.62,0.69,11.69%,26.38%,7.51%,7.09%,119.02,2.73,65.82,53.20,0.96,0.67,0.67,0.70,40.49%
2014-12-31,6990.10万,-3.28%,6423.42万,-8.19%,6.76亿,-5.53%,0.6200,4.86,1.28,2.25,0.52,10.38%,22.39%,13.70%,12.74%,89.55,7.69,46.79,42.76,1.70,0.62,0.62,0.62,37.92%
2013-12-31,7227.20万,4.92%,6996.07万,4.36%,7.15亿,1.73%,0.6400,4.21,1.28,1.69,0.63,10.16%,20.24%,16.57%,15.21%,58.91,12.41,29.02,29.89,1.73,1.45,1.45,0.46,31.19%
2012-12-31,6888.08万,False,6703.63万,False,7.03亿,False,0.6100,5.32,2.42,1.66,0.70,9.86%,21.00%,18.98%,17.22%,62.46,12.29,29.29,33.18,2.19,1.84,1.84,0.42,29.59%
