报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,2.33亿,14.49%,2.03亿,9.94%,19.58亿,12.92%,1.0605,8.21,3.93,3.55,0.90,11.90%,38.54%,12.49%,12.70%,66.30,6.23,43.32,22.97,1.73,0.93,0.93,0.52,34.12%
2019-06-30,1.10亿,16.13%,9916.28万,18.29%,11.49亿,10.24%,0.4983,7.70,3.93,3.00,0.52,9.59%,37.52%,5.87%,6.40%,69.34,4.33,41.60,27.74,1.67,0.70,0.70,0.53,34.51%
2019-03-31,3163.33万,4.91%,2471.01万,-5.93%,4.14亿,5.20%,0.1421,11.68,5.88,4.55,-0.80,7.64%,37.92%,1.69%,1.69%,83.07,1.70,52.80,30.27,2.21,1.08,1.08,0.35,26.09%
2018-12-31,2.73亿,16.51%,2.53亿,12.61%,24.33亿,12.80%,1.2219,11.70,5.88,4.35,2.31,11.22%,35.96%,15.42%,14.58%,52.78,9.87,36.46,16.32,1.91,1.12,1.12,0.49,32.76%
2018-09-30,2.03亿,31.51%,1.85亿,19.53%,17.34亿,16.79%,1.2717,11.30,5.88,4.01,1.16,11.73%,37.31%,11.64%,11.25%,53.82,6.76,39.96,13.86,2.26,0.84,0.84,0.41,29.17%
2018-06-30,9486.81万,47.53%,8382.69万,30.61%,10.42亿,25.69%,0.5929,10.61,5.88,3.33,1.55,9.10%,36.48%,5.53%,5.59%,56.10,4.40,40.87,15.24,2.08,0.75,0.75,0.47,31.79%
2018-03-31,3015.40万,48.23%,2626.79万,26.11%,3.94亿,38.28%,0.1885,10.81,5.88,3.52,-1.00,7.66%,36.81%,1.76%,1.74%,72.95,1.51,59.53,13.43,2.68,0.99,0.99,0.34,25.46%
2017-12-31,2.34亿,31.74%,2.25亿,37.37%,21.57亿,37.38%,1.6730,10.62,5.88,3.34,2.48,10.86%,34.90%,20.01%,13.78%,59.55,8.79,40.94,18.61,2.06,1.14,1.14,0.54,35.14%
2017-09-30,1.55亿,30.36%,1.54亿,41.93%,14.85亿,35.59%,1.1604,10.13,5.88,2.96,0.95,10.42%,36.05%,15.58%,9.55%,77.76,5.10,52.90,24.86,2.14,0.89,0.89,0.49,32.97%
2017-06-30,6430.47万,29.39%,6418.21万,43.61%,8.29亿,39.74%,0.5359,9.56,5.88,2.39,0.83,7.76%,36.23%,9.55%,4.20%,95.00,2.68,67.07,27.92,2.01,1.65,1.65,0.54,34.94%
2017-03-31,2034.34万,51.03%,2082.94万,89.82%,2.85亿,37.59%,0.1695,5.30,1.09,2.83,-0.68,7.15%,37.49%,3.01%,3.20%,127.36,1.04,86.84,40.52,0.95,0.63,0.63,1.12,52.92%
2016-12-31,1.78亿,34.30%,1.64亿,30.98%,15.70亿,32.11%,1.4816,5.55,1.09,3.08,2.48,11.32%,36.80%,30.49%,26.68%,71.56,8.23,43.75,27.81,1.12,0.87,0.87,1.11,52.57%
2016-09-30,1.19亿,False,1.09亿,False,10.95亿,False,0.9891,False,False,False,0.92,10.84%,36.98%,21.37%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4969.96万,False,4469.21万,False,5.93亿,False,0.4142,False,False,False,0.56,8.38%,39.30%,9.47%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1346.95万,False,1097.33万,False,2.07亿,False,0.1122,False,False,False,-0.49,6.51%,40.23%,2.60%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.32亿,24.30%,1.25亿,-4.18%,11.88亿,13.21%,1.1032,4.35,1.09,2.00,1.34,11.14%,37.74%,28.25%,25.35%,60.89,9.61,37.45,23.44,1.13,0.87,0.87,0.95,48.78%
2014-12-31,1.07亿,43.88%,1.31亿,187.04%,10.50亿,8.27%,0.9682,6.75,2.97,2.50,2.67,10.15%,38.12%,47.47%,24.90%,58.25,8.65,41.64,16.61,1.15,0.96,0.96,1.05,51.12%
2013-12-31,7402.29万,False,4548.70万,False,9.70亿,False,0.6854,2.68,0.25,1.29,2.23,7.63%,38.94%,63.67%,48.46%,64.39,7.45,48.30,16.10,0.74,0.51,0.51,2.71,73.06%
