报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,9303.15万,68.82%,9164.12万,102.94%,9.05亿,29.96%,0.3525,4.83,3.02,0.73,0.58,10.28%,45.06%,9.12%,6.72%,133.72,3.17,85.11,48.60,2.32,1.97,1.97,0.37,26.94%
2014-06-30,5950.40万,75.15%,5951.69万,92.24%,5.95亿,30.17%,0.2355,4.72,3.02,0.61,0.34,10.00%,45.06%,7.05%,4.40%,137.96,2.04,88.41,49.55,2.43,2.01,2.01,0.36,26.45%
2014-03-31,2468.71万,78.10%,2500.27万,100.79%,2.73亿,25.87%,0.0977,3.34,1.59,0.65,0.30,9.05%,44.21%,2.97%,2.93%,148.33,0.91,98.92,49.40,1.30,0.90,0.90,0.64,39.09%
2013-12-31,6434.82万,103.13%,5391.86万,84.61%,9.74亿,13.62%,0.2550,3.24,1.59,0.56,0.44,6.60%,41.05%,8.11%,7.87%,149.70,3.47,103.90,45.80,1.23,0.84,0.84,0.62,38.25%
2013-09-30,5510.76万,108.19%,4515.74万,102.52%,6.96亿,8.45%,0.2181,3.20,1.59,0.53,0.35,7.92%,41.22%,6.96%,6.81%,148.14,2.69,100.24,47.90,1.34,0.95,0.95,0.60,37.30%
2013-06-30,3397.35万,97.04%,3095.97万,101.93%,4.57亿,8.77%,0.1345,3.12,1.59,0.45,0.13,7.43%,41.52%,4.32%,4.31%,155.38,1.63,110.33,45.05,1.26,0.92,0.92,0.83,45.43%
2013-03-31,1386.15万,88.26%,1245.18万,97.76%,2.17亿,14.05%,0.0549,6.23,4.17,0.89,0.09,6.39%,40.23%,1.78%,1.76%,160.75,0.78,116.05,44.69,1.32,0.93,0.93,0.74,42.52%
2012-12-31,3167.90万,8.79%,2920.72万,35.60%,8.58亿,20.83%,0.1250,6.12,4.17,0.78,0.48,3.69%,34.75%,4.10%,4.10%,133.23,3.71,97.15,36.08,1.36,0.97,0.97,0.68,40.62%
2012-09-30,2646.99万,5.86%,2229.81万,1.90%,6.42亿,19.79%,0.2095,6.07,4.17,0.75,0.50,4.12%,33.08%,3.45%,3.45%,120.36,3.19,84.71,35.64,1.34,1.00,1.00,0.65,39.39%
2012-06-30,1724.17万,5.74%,1533.18万,1.97%,4.20亿,11.32%,0.1365,6.20,4.17,0.88,0.19,4.10%,30.38%,2.23%,2.20%,117.16,2.28,79.00,38.17,1.50,1.16,1.16,0.60,37.57%
2012-03-31,736.31万,14.46%,629.63万,2.41%,1.90亿,2.00%,0.0583,6.12,4.17,0.80,0.08,3.87%,28.20%,0.96%,0.95%,125.89,1.03,87.75,38.15,1.62,1.14,1.14,0.55,35.48%
2011-12-31,2911.95万,125.81%,2153.98万,112.07%,7.10亿,12.47%,0.2760,6.07,4.17,0.74,0.55,4.10%,26.39%,7.27%,3.80%,130.02,3.89,92.47,37.55,1.61,1.16,1.16,0.56,35.75%
2011-09-30,2500.55万,151.73%,2188.24万,254.17%,5.36亿,16.03%,0.2462,3.16,1.09,0.90,0.03,4.67%,25.70%,7.85%,7.79%,126.73,3.04,88.70,38.02,0.89,0.36,0.36,1.92,65.78%
2011-06-30,1630.53万,132.19%,1503.50万,244.55%,3.77亿,24.15%,0.1606,3.27,1.29,0.81,0.04,4.35%,26.13%,5.03%,4.91%,129.19,2.07,86.83,42.36,0.88,0.40,0.40,1.95,65.81%
2011-03-31,643.27万,240.31%,614.84万,789.13%,1.86亿,29.06%,0.0633,3.17,1.29,0.71,0.13,3.52%,25.73%,2.02%,2.00%,124.28,1.09,82.74,41.53,1.03,0.48,0.48,1.94,65.67%
2010-12-31,1289.55万,243.64%,1015.69万,789.48%,6.31亿,18.73%,0.1270,3.11,1.29,0.65,0.59,2.05%,29.89%,4.17%,4.08%,130.66,4.09,88.08,42.58,1.02,0.44,0.44,1.99,66.27%
2010-09-30,993.35万,216.13%,617.84万,1232.30%,4.62亿,19.23%,0.0978,3.08,1.29,0.63,0.38,2.18%,31.66%,3.23%,3.17%,132.87,3.17,85.24,47.63,0.97,0.56,0.56,1.99,66.29%
2010-06-30,702.25万,321.69%,436.37万,4726.50%,3.04亿,22.39%,0.0692,3.05,1.29,0.60,0.19,2.26%,32.40%,2.29%,2.27%,137.83,2.00,89.96,47.87,0.96,0.53,0.53,1.92,65.51%
2010-03-31,189.02万,4006.71%,69.15万,277.74%,1.44亿,34.48%,0.0186,3.00,1.29,0.55,0.09,1.37%,31.84%,0.62%,0.62%,133.60,1.05,85.44,48.16,0.85,0.56,0.53,1.79,63.78%
2009-12-31,375.26万,121.17%,-147.31万,94.46%,5.31亿,4.15%,0.0370,2.98,1.29,0.53,1.33,0.75%,30.89%,1.25%,1.24%,134.70,4.18,86.04,48.66,0.79,0.60,0.60,2.01,66.51%
2009-09-30,314.22万,222.99%,46.37万,108.25%,3.87亿,12.47%,0.0309,2.98,1.29,0.53,0.64,0.81%,30.31%,0.0000%,1.04%,142.61,3.07,87.91,54.70,0.82,0.64,0.64,2.33,69.70%
2009-06-30,166.53万,122.87%,-9.43万,97.74%,2.48亿,8.21%,0.0160,2.96,1.29,0.51,0.71,0.68%,29.37%,0.56%,0.55%,137.03,2.17,83.06,53.97,0.76,0.63,0.63,2.46,70.80%
2009-03-31,4.60万,-1.50%,-38.90万,90.97%,1.07亿,-12.40%,0.0005,2.95,1.29,0.50,0.29,0.22%,23.29%,0.0000%,0.02%,152.28,1.01,88.73,63.55,0.71,0.58,0.58,2.31,69.53%
2008-12-31,-1772.98万,-1278.99%,-2660.47万,-253.58%,5.10亿,-9.72%,-0.1750,2.95,1.29,0.50,0.30,-3.58%,29.21%,-6.13%,-5.92%,156.48,3.37,106.88,49.60,0.70,0.52,0.52,2.17,68.19%
2008-09-30,97.29万,-62.07%,-562.28万,-164.75%,3.44亿,-12.02%,0.0100,2.95,1.10,0.70,0.26,0.27%,35.08%,0.0000%,0.33%,203.85,1.81,149.15,54.70,0.91,0.63,0.63,2.48,71.16%
2008-06-30,74.72万,-61.33%,-418.16万,-822.28%,2.30亿,-15.09%,0.0070,2.94,1.10,0.69,0.15,0.34%,36.34%,0.25%,0.25%,208.96,1.19,151.76,57.21,0.92,0.66,0.66,2.68,72.73%
2008-03-31,4.67万,-92.63%,-430.94万,-1547.27%,1.23亿,-2.63%,0.0005,2.94,1.10,0.69,0.34,0.12%,29.16%,False,0.02%,171.58,0.75,120.00,51.58,0.93,0.66,0.66,2.50,71.36%
2007-12-31,150.38万,-89.28%,-752.45万,-181.62%,5.65亿,30.66%,0.0150,2.94,1.10,0.69,-0.86,0.26%,22.32%,0.51%,0.50%,139.91,3.46,104.16,35.75,0.94,0.62,0.62,2.40,70.50%
2007-09-30,256.48万,-80.28%,-212.38万,-116.97%,3.91亿,25.73%,0.0250,2.95,1.10,0.70,-0.18,0.63%,24.34%,False,0.86%,152.73,2.34,115.51,37.22,1.01,0.71,0.71,2.29,69.47%
2007-06-30,193.25万,-80.83%,57.89万,-93.90%,2.70亿,33.75%,0.0190,2.94,1.10,0.69,-0.16,0.70%,23.86%,0.65%,0.65%,149.03,1.59,113.51,35.52,0.93,0.60,0.60,2.12,67.86%
2007-03-31,63.44万,-82.22%,29.78万,-90.32%,1.26亿,30.95%,0.0060,2.93,1.10,0.68,0.10,0.50%,25.66%,False,0.21%,170.10,0.66,136.72,33.39,0.78,0.45,0.45,2.07,67.37%
2006-12-31,1403.12万,-23.97%,921.84万,-59.25%,4.33亿,43.30%,0.1380,2.89,1.10,0.67,-0.0100,3.24%,27.53%,3.64%,3.58%,143.30,3.20,112.43,30.87,0.75,0.38,0.38,1.61,61.60%
2006-09-30,1300.46万,-20.25%,1251.13万,-29.71%,3.11亿,26.70%,0.1280,2.91,1.10,0.67,-0.26,4.18%,29.77%,False,4.40%,145.35,2.42,111.73,33.62,0.78,0.41,0.53,1.57,60.93%
2006-06-30,1008.00万,-30.97%,949.11万,-34.07%,2.02亿,-1.45%,0.0990,2.88,1.10,0.64,-0.29,4.99%,29.33%,3.50%,3.44%,129.30,1.86,96.89,32.41,0.74,0.40,0.53,1.42,58.58%
2006-03-31,356.74万,1.82%,307.73万,-7.25%,9614.29万,5.83%,0.0530,4.23,2.16,0.87,-0.15,3.71%,28.51%,False,1.25%,135.80,0.89,100.95,34.84,0.79,0.41,0.53,1.31,56.21%
2005-12-31,1845.47万,-28.44%,2262.42万,-4.59%,3.02亿,-13.31%,0.2730,4.17,2.16,0.81,0.91,6.11%,32.23%,6.60%,6.53%,157.80,3.24,110.97,46.82,0.87,0.39,0.52,0.99,49.09%
2005-09-30,1630.63万,-7.30%,1779.99万,6.45%,2.46亿,4.31%,False,4.17,2.18,0.82,0.98,6.64%,30.01%,False,5.78%,139.19,2.75,98.07,41.12,1.37,0.72,0.88,0.76,42.74%
2005-06-30,1460.26万,10.79%,1439.63万,16.52%,2.05亿,24.08%,0.2160,4.14,2.18,0.79,0.76,7.12%,26.63%,5.21%,5.20%,111.13,2.62,68.75,42.38,1.47,0.98,1.28,0.77,43.02%
2005-03-31,350.35万,13.87%,331.78万,False,9084.49万,41.76%,False,4.18,2.18,0.83,0.20,3.86%,26.17%,False,1.24%,136.06,1.05,85.84,50.23,1.59,0.95,1.28,0.75,42.46%
2004-12-31,2579.07万,1.52%,2371.22万,-4.24%,3.48亿,15.49%,0.4380,4.13,2.18,0.78,0.09,7.41%,24.93%,15.15%,9.23%,112.23,5.43,66.24,45.98,1.80,0.96,1.33,0.65,38.94%
2004-09-30,1758.96万,5.74%,1672.08万,False,2.36亿,13.17%,False,4.01,2.18,0.71,0.28,7.46%,29.13%,False,6.48%,127.86,3.29,82.08,45.77,1.90,1.11,1.43,0.65,39.25%
2004-06-30,1318.10万,9.36%,1235.54万,False,1.65亿,11.96%,0.2630,2.02,0.0011,0.87,0.65,7.96%,29.39%,13.87%,12.96%,106.78,2.90,62.02,44.76,0.97,0.52,0.77,2.13,67.70%
2004-03-31,307.67万,False,False,False,6408.50万,False,False,False,False,False,False,4.80%,28.05%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,2540.45万,14.01%,2476.21万,19.62%,3.02亿,11.69%,0.5070,1.77,0.0006,0.61,0.92,8.43%,26.75%,33.55%,28.73%,105.72,5.58,64.47,41.25,1.02,0.48,0.77,1.93,65.83%
2003-09-30,1663.50万,False,False,False,2.08亿,False,False,False,False,False,False,7.99%,29.88%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1205.32万,False,False,False,1.48亿,False,False,False,False,False,False,8.16%,29.45%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,2228.24万,123.44%,2070.00万,196.04%,2.70亿,18.90%,0.6070,1.26,0.0003,0.18,0.66,8.25%,22.62%,42.98%,35.36%,126.26,4.14,86.97,39.29,1.16,0.48,0.76,1.89,65.44%
2001-12-31,997.25万,False,699.23万,False,2.27亿,False,0.7120,1.36,0.26,0.08,0.03,4.39%,18.12%,43.61%,24.52%,159.85,3.26,110.52,49.33,1.05,0.36,0.65,2.75,73.33%
