报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.30亿,8.25%,1.22亿,9.61%,19.72亿,34.99%,0.6400,7.55,2.72,3.22,0.07,6.57%,14.21%,8.89%,8.52%,139.52,19.09,18.86,120.67,3.67,3.32,2.81,0.24,19.41%
2021-09-30,8635.91万,-19.19%,8034.30万,-19.86%,14.18亿,34.58%,0.4300,7.23,2.72,3.02,0.02,6.09%,13.97%,6.04%,5.93%,136.49,14.43,18.71,117.78,3.71,3.31,2.80,0.24,19.12%
2021-06-30,5412.02万,-24.13%,4948.96万,-25.99%,9.16亿,41.31%,0.2700,7.07,2.72,2.86,0.14,5.91%,14.14%,3.80%,3.80%,137.60,8.79,20.49,117.11,3.63,3.20,2.75,0.24,19.31%
2021-03-31,1572.72万,-37.47%,1318.34万,-43.90%,4.21亿,63.53%,0.0800,7.02,2.72,2.82,0.07,3.73%,12.31%,1.12%,1.11%,149.70,3.90,23.09,126.62,4.06,3.52,3.16,0.21,17.06%
2020-12-31,1.20亿,-9.67%,1.11亿,-9.36%,14.61亿,13.28%,0.5900,6.95,2.72,2.74,0.65,8.20%,17.12%,8.83%,8.56%,150.79,15.71,22.92,127.87,4.67,4.15,3.48,0.17,14.60%
2020-09-30,1.07亿,11.33%,1.00亿,8.25%,10.54亿,10.69%,0.5300,6.88,2.72,2.74,0.57,10.14%,23.32%,7.88%,7.70%,157.51,11.18,24.15,133.36,4.64,4.17,3.48,0.17,14.69%
2020-06-30,7133.16万,2.47%,6687.12万,0.23%,6.48亿,1.40%,0.3500,6.71,2.72,2.57,0.51,11.01%,24.22%,5.28%,5.27%,171.10,7.22,24.93,146.18,4.70,3.93,3.44,0.17,14.28%
2020-03-31,2515.32万,-27.75%,2349.88万,-31.32%,2.58亿,-17.82%,0.1200,6.68,2.72,2.54,0.30,9.76%,23.81%,1.89%,1.87%,204.11,2.82,31.92,172.18,5.48,4.22,3.54,0.14,12.25%
2019-12-31,1.33亿,-9.27%,1.23亿,-11.71%,12.90亿,-14.18%,0.6600,6.55,2.72,2.41,0.66,10.28%,24.47%,10.38%,10.04%,169.62,14.11,25.52,144.10,4.66,3.79,2.88,0.17,14.18%
2019-09-30,9599.89万,-11.08%,9260.68万,-10.05%,9.52亿,-16.34%,0.4800,6.37,2.72,2.30,0.73,10.09%,25.01%,7.59%,7.48%,172.36,11.04,24.46,147.90,3.39,2.51,2.51,0.24,19.55%
2019-06-30,6961.07万,-10.93%,6671.90万,-9.35%,6.39亿,-15.44%,0.3500,6.24,2.72,2.19,0.32,10.89%,25.69%,5.51%,5.53%,172.75,7.35,24.51,148.25,2.91,2.34,2.34,0.28,21.67%
2019-03-31,3481.21万,-0.49%,3421.29万,3.28%,3.14亿,-16.05%,0.1700,6.32,2.72,2.24,0.11,11.10%,25.90%,2.77%,2.73%,179.90,3.68,24.46,155.44,3.09,2.41,2.41,0.26,20.39%
2018-12-31,1.46亿,7.87%,1.39亿,12.68%,15.03亿,17.15%,0.7200,6.15,2.72,2.06,0.54,9.72%,21.96%,12.37%,11.78%,148.44,14.72,24.46,123.98,2.81,2.22,2.22,0.30,22.88%
2018-09-30,1.08亿,17.29%,1.03亿,21.10%,11.38亿,27.90%,0.5400,5.96,2.72,1.94,0.04,9.49%,21.50%,9.25%,8.98%,150.96,11.16,24.19,126.77,3.51,2.92,2.92,0.24,19.19%
2018-06-30,7815.10万,61.64%,7359.89万,72.29%,7.56亿,45.49%,0.3900,5.81,2.72,1.79,-0.27,10.34%,22.09%,6.73%,6.67%,150.18,7.32,24.58,125.59,3.89,3.26,3.26,0.22,18.18%
2018-03-31,3498.31万,86.93%,3312.66万,129.31%,3.74亿,64.51%,0.1700,5.81,2.72,1.79,-0.14,9.37%,21.49%,3.03%,2.99%,156.61,3.49,25.76,130.85,4.80,3.76,3.76,0.20,16.79%
2017-12-31,1.35亿,31.30%,1.24亿,22.66%,12.83亿,56.31%,0.6700,5.64,2.72,1.62,-0.16,10.56%,21.94%,12.48%,11.92%,138.61,13.92,25.85,112.75,4.14,2.65,2.65,0.25,20.02%
2017-09-30,9204.18万,9.54%,8501.05万,4.09%,8.90亿,51.93%,0.4600,5.42,2.72,1.47,0.05,10.35%,22.89%,8.68%,8.42%,147.49,11.43,23.62,123.86,4.26,2.90,2.90,0.24,19.59%
2017-06-30,4834.76万,-18.23%,4271.69万,-25.03%,5.19亿,33.99%,0.2400,5.20,2.72,1.25,0.10,9.31%,22.79%,4.57%,4.61%,145.56,7.86,22.89,122.67,5.41,3.87,3.87,0.18,15.59%
2017-03-31,1871.45万,-38.12%,1444.63万,-52.21%,2.27亿,14.41%,0.0900,5.26,2.72,1.30,-0.04,8.24%,21.59%,1.38%,1.77%,163.86,3.33,27.04,136.82,6.28,4.34,4.34,0.16,13.81%
2016-12-31,1.03亿,-5.19%,1.01亿,-5.90%,8.21亿,0.57%,0.6800,5.16,2.72,1.21,0.49,12.57%,28.43%,18.39%,9.91%,159.80,11.56,31.15,128.65,6.74,6.32,6.32,0.15,13.11%
2016-09-30,8402.66万,3.35%,8167.38万,1.42%,5.85亿,-7.00%,0.5600,3.89,False,False,0.50,14.35%,30.60%,15.19%,14.28%,False,False,False,False,False,False,False,0.26,20.77%
2016-06-30,5912.54万,False,5697.59万,False,3.88亿,False,0.3900,3.73,1.09,1.39,0.33,15.25%,31.82%,10.87%,10.49%,164.81,5.55,32.46,132.35,3.58,3.23,3.23,0.28,21.88%
2016-03-31,3024.21万,False,3023.01万,False,1.98亿,False,0.2000,False,False,False,-0.04,15.24%,32.91%,5.50%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.09亿,22.89%,1.07亿,21.28%,8.16亿,-11.27%,0.7200,3.54,1.09,1.20,0.91,13.34%,28.39%,22.10%,20.36%,159.50,11.33,31.78,127.73,4.13,3.69,3.69,0.25,20.15%
2015-09-30,8130.30万,False,8053.13万,False,6.30亿,False,0.5400,3.35,False,False,0.48,12.92%,False,16.84%,16.03%,False,False,False,False,False,False,False,0.29,22.69%
2014-12-31,8856.65万,20.15%,8826.96万,19.41%,9.20亿,11.33%,0.5900,3.14,1.09,0.88,0.52,9.63%,24.04%,19.71%,18.64%,148.21,11.71,30.74,117.47,3.89,3.44,3.44,0.30,23.13%
2014-06-30,4794.02万,False,4761.38万,False,4.59亿,False,0.3200,2.87,1.09,0.67,0.04,10.44%,24.56%,10.71%,11.03%,148.20,5.75,31.32,116.88,2.50,2.23,2.23,0.54,35.23%
2013-12-31,7371.46万,18.84%,7392.04万,23.78%,8.26亿,11.29%,0.4900,2.85,1.09,0.65,0.48,8.92%,23.52%,17.56%,17.10%,152.77,11.57,31.11,121.66,2.69,2.34,2.34,0.50,33.14%
2012-12-31,6202.76万,-15.49%,5971.68万,-17.37%,7.42亿,-21.30%,0.4100,2.66,1.09,0.50,0.52,8.35%,22.36%,16.74%,15.44%,158.02,12.16,29.60,128.42,3.30,2.93,2.93,0.37,26.83%
2011-12-31,7339.30万,False,7226.62万,False,9.43亿,False,0.4900,2.25,1.09,0.13,0.58,7.78%,20.83%,26.43%,21.62%,125.49,14.66,24.56,100.93,1.85,1.64,1.64,0.88,46.70%
