报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,2123.49万,-19.65%,1685.95万,-13.80%,1.77亿,1.76%,0.0900,3.32,1.06,1.03,-0.06,13.23%,39.46%,2.68%,2.66%,562.28,0.45,403.05,159.24,9.53,4.85,4.85,0.14,11.69%
2018-03-31,936.56万,-30.60%,679.27万,-37.91%,8125.06万,-5.84%,0.0400,3.30,1.06,1.01,-0.11,12.19%,38.79%,1.19%,1.18%,602.64,0.20,443.57,159.07,10.59,5.32,5.32,0.13,10.60%
2017-12-31,3846.83万,-26.89%,2380.93万,182.26%,3.68亿,7.78%,0.1600,3.26,1.06,0.97,-0.02,13.97%,41.45%,5.02%,4.91%,502.25,0.93,386.43,115.82,10.34,5.39,5.39,0.13,10.79%
2017-09-30,3456.27万,-25.26%,2536.30万,131.25%,2.46亿,12.56%,0.1400,3.22,1.03,0.97,-0.23,18.09%,48.04%,4.49%,4.48%,717.44,0.49,551.70,165.75,9.37,4.28,4.28,0.15,11.96%
2017-06-30,2642.93万,1.30%,1955.79万,-12.85%,1.74亿,12.43%,0.1100,6.36,3.06,1.88,-0.40,19.22%,48.36%,3.42%,3.46%,644.51,0.36,493.83,150.68,9.29,4.54,4.54,0.16,12.07%
2017-03-31,1349.59万,2.98%,1093.97万,-5.46%,8628.88万,11.15%,0.0600,6.46,3.06,1.97,-0.42,23.25%,52.50%,1.76%,1.74%,671.27,0.17,522.04,149.23,9.99,5.37,5.37,0.15,11.70%
2016-12-31,5262.04万,20.41%,843.54万,-74.33%,3.42亿,-0.83%,0.2200,6.34,3.06,1.86,-0.16,17.44%,38.80%,7.10%,6.91%,518.69,0.95,379.15,139.55,9.88,5.58,5.58,0.15,12.08%
2016-09-30,4624.19万,39.07%,1096.77万,-18.83%,2.18亿,-0.59%,0.1900,6.28,3.05,1.85,-0.47,23.86%,44.08%,6.25%,6.14%,736.16,0.51,533.70,202.46,7.84,3.99,3.99,0.19,14.62%
2016-06-30,2608.93万,-17.42%,2244.15万,61.35%,1.55亿,1.45%,0.1100,6.11,3.05,1.68,-0.05,18.83%,48.89%,3.55%,3.56%,741.45,0.33,552.66,188.80,6.64,3.42,3.42,0.22,15.70%
2016-03-31,1310.58万,2.09%,1157.16万,3.70%,7762.99万,9.20%,0.1100,6.15,3.05,1.72,-0.42,20.05%,52.19%,1.79%,1.78%,753.66,0.16,567.82,185.84,8.60,4.57,4.57,0.18,13.29%
2015-12-31,4370.14万,-25.60%,3286.09万,-27.07%,3.45亿,-11.31%,0.3600,6.04,3.05,1.61,0.60,14.49%,40.24%,6.11%,6.03%,546.12,1.00,361.34,184.79,7.29,4.30,4.30,0.20,14.94%
2015-09-30,3325.16万,-17.03%,1351.18万,-60.55%,2.20亿,-14.79%,0.2800,5.95,3.05,1.56,-0.27,17.83%,45.71%,4.65%,4.65%,764.32,0.54,504.58,259.74,10.37,5.55,5.55,0.18,13.41%
2015-06-30,3159.39万,4.38%,1390.87万,-45.41%,1.53亿,-10.74%,0.2600,6.19,3.05,1.79,-0.29,22.54%,47.92%,4.35%,4.25%,736.38,0.37,486.49,249.90,12.70,7.19,7.19,0.15,11.59%
2015-03-31,1283.73万,0.92%,1115.89万,-2.47%,7109.12万,-3.66%,0.1100,6.03,3.05,1.64,-0.41,19.64%,53.50%,1.78%,1.77%,831.76,0.16,564.62,267.14,11.27,6.58,6.58,0.15,11.31%
2014-12-31,5874.01万,-22.37%,4505.96万,-4.13%,3.89亿,31.57%,0.4900,5.93,3.05,1.53,0.07,17.61%,43.60%,8.46%,8.26%,468.44,1.20,299.43,169.01,7.70,4.84,4.84,0.20,14.48%
2014-09-30,4007.52万,2.55%,3425.02万,-6.72%,2.58亿,46.40%,0.3300,5.77,3.05,1.42,-0.23,17.58%,46.36%,5.71%,5.79%,577.10,0.69,389.05,188.05,8.02,4.55,4.55,0.19,13.95%
2014-06-30,3026.86万,4.25%,2547.72万,-12.53%,1.71亿,31.02%,0.2500,5.94,3.05,1.58,0.06,19.91%,47.74%,4.34%,4.25%,569.93,0.47,380.71,189.21,6.21,3.88,3.88,0.23,16.54%
2014-03-31,1272.01万,3.24%,1144.17万,-6.45%,7379.00万,19.20%,0.1100,5.79,3.05,1.44,-0.37,18.56%,49.46%,1.85%,1.83%,641.39,0.21,436.47,204.92,7.83,4.83,4.83,0.19,14.03%
2013-12-31,7566.80万,33.76%,4700.01万,3.27%,2.95亿,11.55%,0.6300,5.69,3.05,1.33,0.24,26.28%,40.62%,11.47%,11.09%,451.33,1.29,279.29,172.04,5.80,3.85,3.85,0.24,17.11%
2013-09-30,3907.80万,0.09%,3671.90万,26.56%,1.76亿,7.24%,0.3300,5.38,3.05,1.07,0.06,21.35%,45.09%,6.05%,6.05%,573.77,0.72,375.42,198.35,8.26,5.45,5.45,0.20,16.22%
2013-06-30,2903.38万,0.88%,2912.74万,50.70%,1.31亿,21.82%,0.2400,5.30,3.05,0.99,0.07,21.89%,44.03%,4.46%,4.57%,477.04,0.60,300.40,176.64,8.46,5.83,5.83,0.20,16.10%
2013-03-31,1232.09万,1.70%,1223.09万,4.63%,6190.29万,6.24%,0.1000,5.46,3.05,1.15,-0.50,17.53%,47.67%,1.90%,1.88%,519.01,0.28,321.77,197.24,8.41,5.84,5.84,0.17,14.23%
2012-12-31,5657.01万,5.59%,4551.01万,-8.86%,2.65亿,17.91%,0.4700,5.36,3.05,1.05,-0.09,21.43%,38.87%,8.99%,8.80%,378.34,1.67,214.98,163.36,6.50,4.80,4.80,0.21,16.89%
2012-09-30,3904.21万,5.69%,2901.35万,-17.81%,1.64亿,7.55%,0.3300,5.21,3.05,0.95,-0.38,23.61%,40.60%,6.25%,6.25%,531.01,0.90,298.77,232.24,7.28,5.11,5.11,0.19,15.86%
2012-06-30,2877.96万,19.18%,1932.81万,-17.21%,1.07亿,10.41%,0.2400,5.12,3.05,0.86,-0.43,26.56%,43.18%,4.57%,4.57%,526.29,0.60,299.45,226.84,7.59,5.63,5.63,0.19,15.88%
2012-03-31,1211.48万,10.26%,1168.98万,False,5826.49万,17.01%,0.1500,8.03,5.07,1.63,-0.53,20.54%,47.81%,1.90%,1.89%,459.94,0.33,275.40,184.54,9.72,7.55,7.55,0.16,13.61%
2011-12-31,5357.70万,11.61%,4993.23万,10.73%,2.25亿,11.90%,0.6700,7.87,5.07,1.48,0.17,24.16%,42.86%,8.69%,8.50%,380.45,1.76,204.89,175.56,6.45,5.29,5.29,0.22,18.13%
2011-09-30,3694.18万,8.34%,3529.97万,9.22%,1.53亿,7.08%,0.4600,7.67,5.07,1.34,-0.50,24.22%,43.89%,6.03%,6.02%,439.51,1.20,225.88,213.62,7.64,6.16,6.16,0.19,15.85%
2011-06-30,2414.80万,9.25%,2334.49万,15.26%,9703.43万,2.08%,0.3000,7.51,5.07,1.18,-0.29,24.75%,44.32%,3.97%,4.02%,432.34,0.79,226.79,205.55,7.57,6.31,6.31,0.19,16.04%
2011-03-31,1098.75万,10.86%,False,False,4979.38万,9.72%,0.1400,7.84,5.07,1.52,-0.37,22.07%,46.82%,1.77%,1.75%,411.22,0.42,214.29,196.94,8.45,7.10,7.10,0.18,14.99%
2010-12-31,4800.24万,18.35%,4509.36万,11.34%,2.01亿,10.59%,0.6100,7.70,5.07,1.38,0.33,23.91%,46.05%,8.32%,7.79%,327.93,1.96,183.75,144.18,7.64,6.72,6.72,0.19,16.09%
2010-09-30,3409.75万,11.93%,3232.01万,5.20%,1.43亿,4.40%,0.4400,7.48,5.01,1.26,-0.16,23.92%,44.98%,6.08%,5.70%,342.24,1.52,178.17,164.07,8.15,7.25,7.25,0.18,15.39%
2010-06-30,2210.33万,11.58%,2025.45万,1.91%,9505.93万,5.29%,0.2900,7.73,5.01,1.51,-0.15,23.25%,44.29%,4.10%,3.58%,316.67,1.09,164.68,151.99,7.90,7.14,7.14,0.19,15.63%
2010-03-31,991.13万,16.51%,805.83万,False,4538.06万,6.34%,0.1200,7.57,5.01,1.36,-0.34,21.84%,48.77%,2.49%,1.64%,336.50,0.45,199.87,136.63,8.25,7.39,7.39,0.21,17.08%
2009-12-31,4056.09万,15.13%,4050.09万,15.06%,1.82亿,6.61%,0.6800,3.19,0.27,1.65,0.65,22.34%,44.46%,23.72%,21.20%,242.84,2.35,153.37,89.47,2.76,2.01,2.01,0.69,40.68%
2009-09-30,3046.25万,32.16%,3072.26万,False,1.37亿,9.82%,0.5100,3.02,0.27,1.59,0.16,22.31%,44.43%,0.0000%,16.81%,223.11,2.16,124.86,98.26,3.52,2.75,2.75,0.60,37.61%
2009-06-30,1980.96万,False,1987.46万,False,9027.94万,False,0.3300,2.84,0.27,1.29,0.25,21.94%,46.36%,12.33%,11.62%,209.15,1.42,126.72,82.43,4.03,2.85,2.85,0.53,34.77%
2009-03-31,850.71万,False,False,False,4267.31万,False,0.1400,False,False,False,-0.25,19.94%,47.19%,5.49%,False,False,False,False,False,False,False,False,False,False
2008-12-31,3523.17万,20.22%,3519.98万,20.41%,1.70亿,7.50%,0.5900,2.51,0.27,0.96,0.61,20.74%,41.60%,26.46%,23.37%,178.80,3.01,119.75,59.06,3.81,2.65,2.65,0.57,36.27%
2008-09-30,2304.96万,False,False,False,1.24亿,False,0.3800,False,False,False,False,18.62%,39.51%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,2930.54万,34.15%,2923.41万,33.65%,1.58亿,33.40%,0.4900,1.93,0.27,0.43,0.89,18.60%,37.27%,26.67%,25.37%,223.37,2.23,161.74,61.63,3.06,2.15,2.15,0.82,44.87%
2006-12-31,2184.57万,False,2187.37万,False,1.19亿,False,0.3600,1.74,0.27,0.31,0.42,18.55%,40.55%,22.65%,20.96%,377.33,1.23,292.97,84.36,1.94,1.25,1.25,1.41,58.48%
