报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,2545.01万,9679.48%,2295.73万,1808.10%,4.32亿,85.59%,0.0317,3.68,2.23,0.33,0.13,5.87%,24.16%,0.87%,0.86%,456.92,0.34,264.24,192.68,1.01,0.56,0.56,1.63,61.48%
2017-12-31,2382.39万,701.60%,-1134.63万,76.15%,16.52亿,13.85%,0.0400,3.64,2.23,0.30,0.27,1.51%,18.42%,1.14%,0.82%,403.17,1.73,208.53,194.65,1.04,0.62,0.62,1.64,61.93%
2017-09-30,3108.69万,146.57%,2151.20万,148.10%,10.36亿,14.14%,0.0388,3.72,2.34,0.28,0.11,2.97%,19.45%,1.06%,1.05%,450.72,1.19,226.21,224.51,1.06,0.65,0.65,1.47,59.35%
2017-06-30,2136.04万,134.01%,1353.17万,129.60%,6.54亿,12.29%,0.0266,3.71,2.34,0.26,0.16,3.13%,20.84%,0.69%,0.69%,460.18,0.75,240.80,219.38,1.03,0.65,0.65,1.33,57.03%
2017-03-31,-26.57万,-159.40%,-134.40万,48.93%,2.33亿,-31.19%,-0.0003,3.68,2.34,0.24,0.22,0.47%,22.87%,0.04%,0.04%,638.13,0.26,348.84,289.30,1.02,0.61,0.61,1.32,56.89%
2016-12-31,-396.01万,98.67%,-4757.66万,88.30%,14.51亿,4.14%,-0.0050,3.68,2.34,0.24,-0.65,1.13%,19.63%,0.50%,0.50%,496.51,1.50,239.46,257.05,1.08,0.65,0.65,1.24,55.34%
2016-09-30,1260.79万,146.15%,-4472.04万,56.24%,9.24亿,-5.98%,0.0200,3.68,2.34,0.24,-0.48,1.34%,17.29%,0.43%,0.43%,504.91,1.14,236.47,268.44,1.04,0.71,0.56,1.22,54.88%
2016-06-30,912.80万,131.73%,-4570.92万,-8.22%,5.83亿,-24.57%,0.0100,3.67,2.34,0.23,-0.41,1.54%,15.09%,0.31%,0.31%,551.22,0.75,241.35,309.86,1.00,0.70,0.59,1.19,54.14%
2016-03-31,44.72万,-98.35%,-263.18万,-114.78%,3.38亿,-19.69%,0.0007,4.77,3.34,0.29,0.26,0.12%,17.41%,0.01%,0.02%,491.90,0.42,215.83,276.07,0.98,0.70,0.61,1.30,56.13%
2015-12-31,-2.97亿,-682.42%,-4.07亿,-1114.01%,12.33亿,-34.23%,-0.5200,4.77,3.34,0.29,-0.38,-24.65%,0.97%,-11.62%,-10.09%,532.33,1.64,219.39,312.93,0.97,0.71,0.71,1.34,57.01%
2015-09-30,-2732.12万,-161.14%,-1.02亿,-342.05%,9.83亿,-22.79%,-0.0500,5.16,3.29,0.73,-0.36,-3.28%,6.97%,-1.09%,-0.86%,545.47,1.10,245.57,299.90,1.05,0.71,0.71,1.26,55.28%
2015-06-30,-2876.53万,-139.53%,-4223.55万,-159.45%,7.73亿,-18.00%,-0.0500,5.22,3.36,0.72,-0.10,-4.06%,10.34%,-1.34%,-0.89%,473.97,0.84,213.93,260.04,1.12,0.83,0.83,1.36,56.27%
2015-03-31,2712.97万,-49.68%,1780.06万,-66.43%,4.21亿,-15.21%,0.0500,4.11,1.99,0.96,0.15,7.57%,19.24%,1.24%,1.24%,452.66,0.42,215.26,237.40,0.86,0.58,0.58,1.99,64.77%
2014-12-31,5093.52万,-74.34%,4011.68万,-73.94%,18.74亿,-7.38%,0.1000,4.06,1.99,0.91,-0.15,3.03%,19.90%,2.34%,2.35%,369.51,2.03,177.60,191.91,0.85,0.59,0.59,2.07,65.73%
2014-09-30,4468.86万,-73.05%,4222.30万,-70.71%,12.73亿,-15.10%,0.0800,4.05,1.99,0.90,-0.14,4.10%,20.51%,2.05%,2.07%,405.55,1.36,197.87,207.68,0.85,0.55,0.55,1.95,64.59%
2014-06-30,7276.57万,-35.76%,7104.90万,-35.87%,9.43亿,1.92%,0.1400,4.10,1.99,0.95,-0.03,8.46%,22.74%,3.27%,3.32%,357.58,1.07,167.57,190.01,0.83,0.58,0.58,1.68,61.14%
2014-03-31,5391.79万,9.65%,5302.69万,8.80%,4.97亿,43.95%,0.1000,4.17,2.00,1.01,0.20,12.23%,23.62%,2.43%,2.41%,324.59,0.55,162.84,161.75,0.89,0.58,0.58,1.34,55.65%
2013-12-31,1.99亿,-15.00%,1.54亿,-26.72%,20.24亿,57.86%,0.3700,4.08,2.00,0.92,0.17,11.16%,24.29%,9.43%,9.08%,253.92,3.09,116.54,137.39,0.89,0.58,0.58,1.41,56.52%
2013-09-30,1.66亿,1.08%,1.44亿,-11.26%,14.99亿,35.63%,0.3100,4.02,2.02,0.89,0.51,13.03%,26.44%,7.87%,7.69%,247.65,2.43,111.04,136.61,0.94,0.65,0.65,1.29,54.37%
2013-06-30,1.13亿,20.77%,1.11亿,19.15%,9.25亿,47.92%,0.2100,3.92,2.02,0.79,0.11,14.37%,28.73%,5.40%,5.38%,255.77,1.74,103.51,152.26,0.93,0.69,0.69,1.32,54.93%
2013-03-31,4917.46万,34.27%,4873.98万,33.47%,3.45亿,19.27%,0.0900,3.90,2.02,0.77,0.11,16.99%,31.72%,2.37%,2.34%,311.65,0.65,138.04,173.61,0.85,0.60,0.60,1.17,51.97%
2012-12-31,2.34亿,28.02%,2.10亿,16.02%,12.82亿,16.23%,0.4300,3.81,2.02,0.68,0.15,18.56%,30.69%,12.00%,11.39%,263.68,3.54,101.67,162.01,0.80,0.59,0.59,1.15,51.66%
2012-09-30,1.64亿,53.81%,1.62亿,67.30%,11.06亿,56.54%,0.3000,3.67,2.01,0.59,0.10,14.82%,25.23%,8.57%,8.30%,205.27,3.69,73.20,132.07,1.30,0.92,0.92,0.98,49.41%
2012-06-30,9378.51万,40.81%,9298.92万,40.77%,6.26亿,22.99%,0.1700,3.54,2.01,0.46,0.06,14.97%,25.98%,4.97%,4.92%,208.49,2.88,62.54,145.95,2.26,1.59,1.59,0.52,34.06%
2012-03-31,3662.28万,51.36%,3651.82万,51.17%,2.89亿,29.51%,0.0700,4.55,2.90,0.56,0.09,12.65%,21.07%,1.96%,1.94%,231.84,1.32,67.93,163.90,2.13,1.49,1.49,0.58,36.56%
2011-12-31,1.82亿,76.60%,1.81亿,76.23%,11.03亿,29.74%,0.3500,4.46,2.90,0.47,-0.15,16.53%,28.66%,11.16%,9.88%,210.84,4.18,86.19,124.65,2.42,1.59,1.59,0.54,34.85%
2011-09-30,1.07亿,35.71%,9710.26万,23.89%,7.06亿,10.56%,0.3700,4.24,2.85,0.34,-0.22,15.09%,27.48%,6.83%,6.15%,253.02,2.81,95.94,157.08,3.25,2.10,2.10,0.41,28.86%
2011-06-30,6660.39万,73.21%,6605.77万,72.37%,5.09亿,34.63%,0.1200,4.14,2.85,0.24,-0.36,13.08%,26.57%,4.49%,3.93%,220.87,2.12,85.10,135.77,3.90,2.67,2.67,0.36,26.54%
2011-03-31,2419.64万,203.70%,2415.77万,False,2.23亿,37.66%,0.0600,8.19,6.21,0.90,-0.42,10.81%,23.16%,1.91%,1.44%,216.44,1.00,90.09,126.35,5.77,4.36,4.36,0.25,19.95%
2010-12-31,1.03亿,80.47%,1.03亿,88.49%,8.50亿,24.14%,0.3363,2.92,0.76,1.04,0.58,12.15%,27.10%,25.27%,23.03%,199.82,3.67,98.16,101.65,1.17,0.73,0.73,1.75,63.66%
2010-09-30,7857.57万,71.36%,7838.09万,78.90%,6.39亿,21.53%,0.2600,2.76,0.76,0.94,0.32,12.30%,26.28%,False,18.54%,186.48,2.99,90.30,96.17,1.35,0.91,0.91,1.43,58.86%
2010-06-30,3845.32万,False,3832.24万,False,3.78亿,False,0.1300,2.50,0.76,0.68,0.69,10.18%,24.68%,9.90%,10.01%,202.74,1.82,98.97,103.77,1.17,0.81,0.81,1.49,59.81%
2010-03-31,796.71万,False,False,False,1.62亿,False,0.0500,False,False,False,0.30,4.91%,19.24%,2.10%,False,False,False,False,False,False,False,False,False,False
2009-12-31,5724.79万,19.28%,5450.06万,27.14%,6.85亿,26.32%,0.4000,2.43,0.76,0.62,-1.03,8.36%,21.01%,19.38%,15.30%,213.26,3.14,114.50,98.76,1.19,0.84,0.84,1.49,59.81%
2009-09-30,4585.53万,False,4381.24万,False,5.26亿,False,0.3200,False,False,False,-0.83,8.72%,19.31%,False,12.26%,False,False,False,False,False,False,False,False,False
2008-12-31,4799.29万,107.08%,4286.78万,132.50%,5.42亿,50.20%,0.3500,1.74,0.53,0.30,0.24,8.85%,20.28%,21.83%,17.94%,202.36,3.26,110.33,92.03,1.06,0.61,0.61,1.99,66.61%
2007-12-31,2317.64万,False,1843.76万,False,3.61亿,False,0.2500,1.28,0.27,0.15,0.34,6.42%,18.21%,20.31%,11.80%,209.14,3.78,95.30,113.84,1.28,0.66,0.66,1.38,57.98%
