报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,9833.98万,-28.23%,8869.51万,-24.66%,3.20亿,-13.36%,0.8400,13.55,5.53,6.28,1.33,30.28%,69.65%,6.29%,6.19%,814.09,0.67,538.52,275.57,10.92,7.08,7.08,0.09,8.39%
2020-09-30,5969.56万,-33.48%,5592.25万,-27.55%,1.96亿,-28.34%,0.5100,13.21,5.53,5.95,0.70,29.48%,77.41%,3.84%,3.85%,1304.47,0.30,906.65,397.82,13.83,7.73,7.73,0.08,7.34%
2020-06-30,5082.49万,-13.72%,4460.73万,-18.42%,1.39亿,-28.89%,0.4300,13.13,5.53,5.88,0.63,35.80%,78.26%,3.25%,3.30%,1213.49,0.21,847.86,365.63,13.33,9.93,9.93,0.08,7.33%
2020-03-31,1932.49万,-43.69%,1725.70万,-49.45%,5738.64万,-44.21%,0.1600,13.28,5.53,6.04,-0.18,32.77%,84.30%,1.25%,1.24%,1847.23,0.06,1399.69,447.54,13.82,7.28,7.28,0.07,6.83%
2019-12-31,1.37亿,-3.05%,1.18亿,-13.23%,3.69亿,-2.40%,1.1700,13.03,5.53,5.79,1.08,36.71%,74.55%,9.21%,8.96%,850.87,0.61,594.06,256.81,12.49,11.09,11.09,0.08,7.54%
2019-09-30,8973.99万,0.32%,7718.84万,-11.97%,2.74亿,10.54%,0.7600,12.62,5.53,5.39,0.12,32.50%,76.22%,6.10%,6.06%,980.65,0.42,646.86,333.79,14.40,6.52,6.52,0.07,6.55%
2019-06-30,5890.66万,3.66%,5467.97万,-3.77%,1.96亿,20.55%,0.5000,12.35,5.53,5.12,0.31,29.92%,75.33%,3.99%,4.06%,886.81,0.31,580.27,306.54,14.19,8.21,8.21,0.07,6.64%
2019-03-31,3432.16万,-8.42%,3413.63万,-8.92%,1.03亿,16.23%,0.2900,12.61,5.53,5.39,-0.10,33.29%,70.27%,2.35%,2.32%,723.51,0.20,450.45,273.06,14.60,6.33,6.33,0.07,6.48%
2018-12-31,1.41亿,21.25%,1.36亿,18.43%,3.78亿,23.42%,1.4500,12.32,5.53,5.10,0.81,37.35%,71.08%,14.15%,9.78%,827.07,0.62,580.27,246.80,13.55,11.93,11.93,0.08,6.98%
2018-09-30,8945.45万,4.51%,8768.71万,False,2.48亿,7.68%,0.9800,11.87,5.53,4.78,0.16,36.13%,71.65%,10.55%,6.42%,1028.22,0.37,720.38,307.83,14.29,6.59,6.59,0.07,6.60%
2018-06-30,5682.50万,0.06%,5682.07万,1.88%,1.62亿,2.97%,0.6500,8.90,1.17,6.00,0.43,35.03%,71.83%,7.34%,7.26%,742.57,0.24,742.57,False,8.94,6.73,6.73,0.11,10.10%
2018-03-31,3747.74万,False,3747.74万,False,8850.13万,False,0.4300,False,False,False,False,42.35%,81.04%,4.78%,False,False,False,False,False,False,False,False,False,False
2017-12-31,1.17亿,5.12%,1.15亿,4.65%,3.07亿,20.68%,1.3200,8.69,1.17,5.81,1.11,38.02%,67.96%,16.32%,15.24%,997.02,0.48,743.03,253.99,8.28,6.05,6.05,0.12,10.88%
2017-09-30,8559.19万,False,False,False,2.30亿,False,0.9700,False,False,False,False,37.22%,67.33%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,5679.03万,False,5577.30万,False,1.58亿,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.11亿,4.81%,1.09亿,5.72%,2.54亿,1.54%,1.2600,7.74,1.17,4.88,0.91,43.64%,74.50%,17.54%,16.28%,1346.49,0.34,1071.75,274.75,9.83,6.46,6.46,0.10,9.05%
2015-12-31,1.06亿,False,1.04亿,False,2.50亿,False,1.2000,6.80,1.17,3.97,1.38,42.28%,74.32%,18.99%,17.67%,987.11,0.36,987.11,False,9.83,6.67,6.67,0.10,9.49%
