报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,2.75亿,-16.46%,2.66亿,-15.10%,21.82亿,-17.12%,0.2636,8.51,0.14,6.87,0.35,12.66%,63.33%,3.15%,3.10%,177.97,0.72,124.77,53.20,2.69,2.12,1.84,0.29,22.56%
2019-12-31,10.55亿,8.93%,9.93亿,9.10%,93.81亿,14.05%,1.0114,8.25,0.14,6.61,1.38,11.37%,63.43%,12.87%,12.27%,154.49,3.24,111.21,43.28,2.58,1.98,1.63,0.30,23.06%
2019-09-30,9.19亿,8.84%,8.70亿,7.40%,74.07亿,17.39%,0.8805,8.12,0.14,6.53,1.19,12.56%,64.39%,11.24%,10.85%,144.41,2.73,98.95,45.46,2.48,2.02,1.71,0.32,23.83%
2019-06-30,6.38亿,9.47%,6.00亿,7.14%,48.66亿,19.03%,0.6120,7.85,0.14,6.26,0.79,13.28%,64.38%,7.55%,7.80%,147.16,1.76,102.40,44.76,2.36,1.78,1.51,0.33,24.69%
2019-03-31,3.29亿,9.55%,3.13亿,7.13%,26.33亿,23.16%,0.3155,7.83,0.14,6.25,0.44,12.63%,64.03%,4.11%,4.03%,130.38,1.03,87.07,43.30,2.37,1.79,1.79,0.33,24.74%
2018-12-31,9.69亿,14.95%,9.11亿,11.57%,82.25亿,28.08%,0.9284,7.52,0.14,5.93,1.41,12.03%,63.35%,12.67%,12.35%,160.56,3.10,116.31,44.25,2.41,1.82,1.82,0.31,23.26%
2018-09-30,8.44亿,16.43%,8.10亿,16.11%,63.10亿,32.66%,0.8090,7.39,0.14,5.86,1.22,13.69%,64.69%,10.99%,10.94%,167.09,2.31,116.83,50.26,2.37,1.83,1.83,0.32,24.06%
2018-06-30,5.83亿,11.98%,5.60亿,11.61%,40.88亿,32.89%,0.5590,7.15,0.17,6.93,0.99,14.74%,64.68%,7.53%,7.82%,118.02,1.53,118.02,False,2.35,1.79,1.79,0.31,23.78%
2018-03-31,3.00亿,27.94%,2.92亿,26.84%,21.38亿,39.90%,0.2880,8.92,0.76,6.69,0.44,14.64%,64.36%,3.95%,3.87%,152.69,0.84,106.71,45.98,3.74,2.58,2.58,0.23,18.02%
2017-12-31,8.43亿,17.98%,8.16亿,24.09%,64.22亿,16.87%,0.8077,8.58,0.76,6.35,1.37,13.74%,57.43%,11.91%,11.30%,166.22,3.15,114.37,51.85,3.95,2.53,2.53,0.21,16.84%
2017-09-30,7.25亿,20.51%,6.98亿,22.70%,47.56亿,14.65%,0.6948,8.44,0.76,6.27,1.01,15.89%,57.03%,10.30%,9.87%,171.85,2.39,112.80,59.05,3.43,2.18,2.18,0.21,16.85%
2017-06-30,5.21亿,20.13%,5.02亿,24.25%,30.76亿,8.08%,0.4992,9.85,0.91,7.44,0.89,17.59%,55.99%,7.51%,7.30%,168.42,1.63,110.42,58.00,3.23,2.14,2.14,0.22,17.53%
2017-03-31,2.35亿,28.75%,2.30亿,45.48%,15.28亿,6.17%,0.2701,9.55,0.91,7.14,0.42,15.97%,54.96%,3.45%,3.39%,159.07,0.88,102.27,56.80,2.39,1.78,1.78,0.32,23.58%
2016-12-31,7.14亿,8.04%,6.58亿,59.10%,54.95亿,6.94%,0.8215,9.23,0.91,6.82,1.06,13.45%,53.11%,11.15%,10.68%,168.44,3.28,109.79,58.66,4.24,3.22,3.22,0.18,14.60%
2016-09-30,6.02亿,7.80%,5.69亿,43.34%,41.48亿,9.27%,0.6919,9.07,0.91,6.68,0.79,14.94%,52.66%,9.39%,9.15%,169.67,2.53,106.53,63.14,4.34,3.11,3.11,0.18,14.38%
2016-06-30,4.34亿,5.58%,4.04亿,30.01%,28.46亿,10.71%,0.4987,8.84,0.91,6.45,0.42,15.64%,51.88%,6.86%,6.77%,163.79,1.82,98.73,65.06,3.63,2.72,2.72,0.21,16.62%
2016-03-31,1.82亿,-7.98%,1.58亿,2.52%,14.39亿,10.37%,0.2518,8.68,0.91,6.29,0.22,12.85%,49.33%,2.94%,2.90%,154.31,0.96,93.64,60.67,3.83,2.64,2.64,0.20,15.70%
2015-12-31,6.61亿,-10.26%,4.13亿,-20.88%,51.38亿,-0.29%,0.9125,8.43,0.91,6.04,0.97,12.94%,51.87%,10.50%,10.83%,158.78,3.38,106.44,52.34,3.40,2.19,2.19,0.22,17.12%
2015-09-30,5.58亿,29.87%,3.97亿,-5.21%,37.96亿,-4.00%,0.7702,10.69,2.03,7.12,0.55,13.93%,49.71%,7.29%,7.03%,175.12,2.38,113.67,61.45,6.47,4.21,4.21,0.12,10.93%
2015-06-30,4.11亿,30.22%,3.11亿,1.66%,25.71亿,-2.52%,0.5668,10.52,2.03,6.95,0.33,15.77%,50.92%,5.68%,5.52%,176.43,1.58,114.13,62.30,5.99,3.81,3.81,0.13,11.81%
2015-03-31,1.98亿,31.97%,1.55亿,7.97%,13.04亿,3.27%,0.2736,10.23,2.03,6.66,0.04,15.37%,52.59%,2.87%,2.83%,177.46,0.76,118.84,58.62,5.30,3.33,3.33,0.15,12.96%
2014-12-31,7.37亿,-15.40%,5.23亿,-15.63%,51.53亿,-37.36%,1.0168,9.93,2.03,6.37,1.26,12.70%,48.47%,9.87%,9.54%,150.52,3.62,99.54,50.99,4.75,3.20,3.20,0.16,14.12%
2014-09-30,4.30亿,-18.03%,4.18亿,-17.28%,32.16亿,-44.30%,0.7515,9.74,2.03,6.18,0.61,13.40%,48.59%,7.86%,7.72%,158.93,2.75,98.21,60.72,5.02,3.34,3.34,0.16,13.62%
2014-06-30,3.15亿,-7.48%,3.06亿,-5.38%,21.61亿,-43.30%,0.5515,9.54,2.03,5.98,0.26,14.63%,48.16%,5.78%,5.78%,150.74,1.95,92.46,58.27,4.08,3.18,3.18,0.20,16.39%
2014-03-31,1.50亿,-7.24%,1.43亿,-4.23%,10.44亿,-44.11%,0.2627,9.59,2.03,6.03,0.18,14.41%,47.63%,2.78%,2.74%,153.87,0.95,94.36,59.51,4.79,3.80,3.80,0.17,14.20%
2013-12-31,8.71亿,41.71%,6.19亿,14.46%,68.35亿,-2.21%,1.5230,9.33,2.03,5.77,0.96,12.78%,34.60%,17.56%,16.33%,93.73,6.65,54.17,39.56,3.77,3.05,3.05,0.21,17.66%
2013-09-30,5.24亿,9.75%,5.06亿,21.13%,57.75亿,2.98%,0.9168,8.73,2.04,5.16,0.39,9.11%,31.89%,10.57%,10.50%,106.83,5.02,53.82,53.01,2.16,1.59,1.59,0.45,30.77%
2013-06-30,3.41亿,1.03%,3.23亿,16.02%,38.12亿,2.97%,0.5961,8.41,2.04,4.84,0.27,8.95%,32.60%,7.11%,7.09%,107.71,3.23,55.74,51.97,2.03,1.50,1.50,0.49,32.64%
2013-03-31,1.62亿,-26.42%,1.49亿,-27.21%,18.68亿,-2.68%,0.2832,8.42,2.04,4.85,0.02,8.60%,32.26%,3.42%,3.36%,107.60,1.63,55.34,52.26,2.16,1.56,1.56,0.45,30.62%
2012-12-31,6.14亿,16.15%,5.41亿,13.90%,69.89亿,9.49%,1.0747,8.14,2.04,4.57,0.69,9.02%,33.31%,13.85%,13.20%,104.77,6.30,57.16,47.61,2.31,1.62,1.62,0.39,27.68%
2012-09-30,4.78亿,18.31%,4.18亿,11.87%,56.08亿,24.02%,0.8353,7.90,2.04,4.33,0.17,8.52%,31.48%,10.74%,10.58%,102.87,5.36,50.40,52.46,2.23,1.65,1.65,0.42,29.43%
2012-06-30,3.37亿,13.91%,2.78亿,5.11%,37.02亿,25.72%,0.5901,7.65,2.04,4.08,0.25,9.09%,30.89%,7.54%,7.71%,100.00,3.63,49.52,50.48,2.07,1.58,1.58,0.45,30.68%
2012-03-31,2.20亿,14.94%,2.05亿,12.77%,19.20亿,30.09%,0.3849,7.83,2.04,4.26,0.13,11.40%,31.29%,5.04%,4.91%,99.09,1.92,46.93,52.17,2.23,1.69,1.69,0.42,29.05%
2011-12-31,5.29亿,1.71%,4.75亿,2.53%,63.83亿,18.94%,0.9253,7.45,2.04,3.88,0.89,8.66%,32.30%,12.96%,12.42%,104.15,6.13,58.77,45.38,2.24,1.66,1.66,0.41,28.53%
2011-09-30,4.04亿,-5.58%,3.73亿,-11.58%,45.22亿,11.28%,0.7060,7.23,2.04,3.74,0.17,9.02%,33.62%,10.04%,9.76%,116.04,4.17,64.78,51.26,2.28,1.61,1.61,0.41,28.81%
2011-06-30,2.96亿,2.19%,2.65亿,-7.58%,29.45亿,10.97%,0.5180,7.05,2.04,3.55,0.02,10.14%,34.60%,7.38%,7.35%,117.94,2.63,68.55,49.39,2.29,1.58,1.58,0.41,28.89%
2011-03-31,1.91亿,9.51%,1.82亿,1.92%,14.76亿,9.17%,0.3349,7.09,2.04,3.60,0.17,12.96%,37.73%,4.84%,4.72%,118.87,1.25,71.86,47.01,2.44,1.70,1.70,0.39,27.60%
2010-12-31,5.20亿,14.55%,4.63亿,6.52%,53.67亿,6.53%,0.9097,6.76,2.04,3.27,0.89,9.93%,36.18%,14.13%,13.46%,109.80,5.23,68.85,40.95,2.68,1.90,1.90,0.33,24.58%
2010-09-30,4.27亿,21.16%,4.22亿,23.72%,40.63亿,7.71%,0.7477,6.60,2.04,3.17,0.63,10.60%,35.54%,11.78%,11.34%,110.69,4.24,63.65,47.05,2.66,1.90,1.90,0.36,25.95%
2010-06-30,2.90亿,20.35%,2.87亿,25.69%,26.54亿,7.35%,0.5069,6.35,2.04,2.93,0.60,10.99%,35.37%,8.05%,7.98%,112.68,2.71,66.50,46.19,2.47,1.79,1.79,0.37,26.86%
2010-03-31,1.75亿,19.70%,1.79亿,30.97%,13.52亿,9.83%,0.3058,6.38,2.04,2.95,-0.07,13.02%,36.83%,False,4.80%,111.31,1.41,64.04,47.27,2.59,1.91,1.91,0.35,25.62%
2009-12-31,4.54亿,19.30%,4.35亿,28.36%,50.38亿,1.75%,0.7942,6.07,2.04,2.64,0.60,9.20%,33.95%,13.77%,13.01%,104.78,5.52,65.16,39.62,2.54,1.87,1.87,0.34,25.06%
2009-09-30,3.53亿,24.53%,3.41亿,24.60%,37.72亿,1.34%,0.6172,5.89,2.04,2.52,0.41,9.31%,32.86%,0.0000%,10.46%,107.78,4.35,62.14,45.64,2.45,1.74,1.74,0.37,26.65%
2009-06-30,2.41亿,25.86%,2.28亿,27.06%,24.72亿,0.71%,0.4212,6.83,2.44,2.99,0.46,9.65%,32.86%,7.51%,7.38%,106.16,2.86,62.85,43.31,2.43,1.69,1.69,0.38,27.28%
2009-03-31,1.46亿,35.06%,1.36亿,44.17%,12.31亿,5.88%,0.2555,6.77,2.44,2.93,0.22,11.63%,32.80%,0.0000%,4.53%,107.36,1.41,63.92,43.45,2.53,1.73,1.73,0.36,26.23%
2008-12-31,3.81亿,-13.03%,3.39亿,22.58%,49.52亿,8.67%,0.6826,6.46,2.44,2.62,0.70,8.01%,30.98%,13.91%,12.36%,97.30,6.03,59.68,37.63,2.49,1.69,1.69,0.36,26.20%
2008-09-30,2.83亿,30.52%,2.74亿,31.08%,37.22亿,11.21%,0.5125,6.26,2.44,2.47,0.19,7.74%,30.51%,0.0000%,9.50%,100.14,4.58,59.00,41.14,2.20,1.55,1.55,0.45,30.72%
2008-06-30,1.91亿,29.51%,1.79亿,29.12%,24.55亿,13.46%,0.3518,6.07,2.44,2.28,0.13,8.00%,30.24%,7.68%,6.62%,99.76,3.02,59.66,40.10,2.10,1.50,1.50,0.47,31.73%
2008-03-31,1.08亿,79.68%,9460.44万,67.03%,11.62亿,15.89%,0.2452,5.23,1.38,2.47,0.13,9.60%,31.57%,False,4.69%,102.88,1.50,59.99,42.90,1.81,1.29,1.29,0.63,36.96%
2007-12-31,4.38亿,165.62%,2.76亿,101.11%,45.57亿,10.24%,0.9921,4.98,1.38,2.22,0.53,10.04%,30.07%,21.73%,19.91%,96.19,6.38,56.41,39.77,1.84,1.30,1.30,0.60,35.63%
2007-09-30,2.17亿,65.32%,2.09亿,71.29%,33.47亿,2.70%,0.4921,4.51,1.38,1.58,0.45,6.73%,28.69%,False,10.92%,99.38,4.90,55.06,44.32,1.48,0.99,0.99,0.72,40.10%
2007-06-30,1.48亿,69.83%,1.39亿,68.09%,21.63亿,0.48%,0.3350,4.35,1.38,1.42,0.35,7.07%,29.08%,7.71%,7.70%,102.06,3.10,57.97,44.08,1.45,0.96,0.96,0.73,40.26%
2007-03-31,6018.10万,37.37%,5663.98万,30.27%,10.03亿,-13.28%,0.1364,4.31,1.38,1.39,0.07,6.14%,27.40%,False,3.16%,107.56,1.54,58.32,49.24,1.49,1.00,1.00,0.71,39.25%
2006-12-31,1.65亿,-11.73%,1.37亿,36.45%,41.33亿,-10.09%,0.3735,4.12,1.38,1.47,0.69,4.34%,28.23%,9.26%,9.08%,107.23,6.07,59.30,47.93,1.48,0.96,0.96,0.70,38.94%
2006-09-30,1.31亿,-27.29%,1.22亿,79.24%,32.59亿,-9.40%,0.2977,4.03,1.38,1.18,0.45,4.47%,26.81%,False,7.65%,101.12,5.15,52.47,48.65,1.33,0.94,1.44,0.82,42.91%
2006-06-30,8699.87万,-42.98%,8267.27万,92.82%,21.53亿,-8.46%,0.1972,4.11,1.38,1.25,0.51,4.54%,25.55%,False,4.98%,101.14,3.39,53.04,48.11,1.36,0.98,1.41,0.81,42.49%
2006-03-31,4380.79万,30.95%,4347.83万,37.40%,11.57亿,2.37%,0.0993,4.02,1.38,1.15,0.0100,4.03%,25.24%,False,2.57%,93.74,1.88,47.79,45.96,1.27,0.96,1.41,0.98,47.38%
2005-12-31,1.87亿,3866.59%,1.01亿,2613.51%,45.97亿,9.57%,0.4231,3.92,1.38,1.05,0.32,4.13%,26.80%,11.43%,10.80%,108.19,6.78,53.09,55.10,1.19,0.84,1.22,1.08,49.14%
2005-09-30,1.81亿,398.67%,6805.76万,35.79%,35.97亿,3.07%,False,3.89,1.37,1.14,0.18,4.97%,26.52%,False,10.51%,113.72,5.44,49.60,64.12,1.13,0.84,1.29,1.31,54.02%
2005-06-30,1.53亿,784.55%,4287.56万,74.88%,23.52亿,0.65%,0.3459,3.84,1.37,1.09,0.28,6.47%,26.73%,9.45%,9.02%,116.09,3.45,52.16,63.93,1.10,0.82,1.23,1.34,54.71%
2005-03-31,3345.46万,17.96%,3164.30万,-4.85%,11.30亿,-16.94%,False,3.57,1.37,0.82,0.10,2.99%,25.58%,False,2.13%,119.51,1.74,51.58,67.93,0.98,0.71,1.15,1.39,55.36%
2004-12-31,470.53万,-92.57%,-400.87万,-107.07%,41.96亿,-1.26%,0.0107,3.49,1.37,0.74,1.03,-0.61%,26.45%,0.31%,0.31%,140.61,5.88,61.18,79.43,0.96,0.70,1.08,1.49,57.09%
2004-09-30,3621.55万,-72.27%,5012.15万,False,34.90亿,12.39%,False,3.46,1.35,0.74,0.77,0.50%,24.06%,False,2.37%,132.47,5.08,53.15,79.33,1.02,0.75,1.24,1.54,57.67%
2004-06-30,1724.92万,-79.50%,2451.72万,-68.55%,23.37亿,20.18%,0.0391,3.42,1.35,0.69,0.61,0.16%,23.91%,1.15%,1.14%,135.70,3.20,56.20,79.50,0.93,0.66,1.10,1.63,58.91%
2004-03-31,2836.19万,-29.10%,3325.71万,False,13.60亿,51.97%,False,3.45,1.35,0.72,0.31,1.72%,21.68%,False,1.87%,130.48,1.65,54.71,75.77,0.99,0.70,1.15,2.05,63.61%
2003-12-31,6335.84万,-62.39%,5666.66万,-65.24%,42.49亿,15.27%,0.1436,3.45,1.35,0.74,0.34,1.17%,27.12%,4.18%,4.17%,145.61,5.39,66.74,78.87,1.04,0.75,1.24,1.67,59.26%
2003-09-30,1.31亿,-5.99%,False,False,31.06亿,11.72%,False,3.52,1.34,0.85,0.22,4.31%,26.98%,False,8.41%,158.83,3.62,74.60,84.23,1.16,0.81,1.32,1.65,58.47%
2003-06-30,8412.76万,-18.67%,7795.55万,-22.73%,19.45亿,11.21%,0.1907,3.41,1.34,0.74,0.27,4.48%,28.33%,5.82%,5.59%,155.65,2.41,74.81,80.85,1.19,0.82,1.34,1.40,55.16%
2003-03-31,4000.00万,-3.05%,False,False,8.95亿,9.76%,False,3.27,1.30,0.64,-0.02,4.39%,27.73%,False,2.77%,167.85,1.10,81.77,86.08,1.24,0.88,1.38,1.47,56.33%
2002-12-31,1.68亿,10.80%,1.63亿,5.87%,36.86亿,55.00%,0.3819,3.28,1.30,0.55,0.32,3.96%,30.97%,12.39%,11.52%,137.14,5.13,70.17,66.97,1.11,0.77,1.19,1.43,55.62%
2002-09-30,1.39亿,False,1.39亿,False,27.80亿,False,0.3149,3.22,1.29,0.70,False,5.28%,28.99%,10.27%,9.77%,135.51,3.85,70.22,65.29,1.24,0.83,1.29,1.32,53.71%
2002-06-30,1.03亿,17.03%,1.01亿,16.99%,17.48亿,74.83%,0.2345,3.14,1.29,0.62,0.15,5.87%,30.03%,7.75%,7.46%,144.05,2.38,75.68,68.36,1.22,0.83,1.27,1.36,54.68%
2002-03-31,4126.00万,False,False,False,8.15亿,False,False,3.38,1.98,0.63,False,4.86%,28.99%,False,3.74%,147.58,1.17,76.91,70.67,1.21,0.82,1.25,1.39,55.07%
2001-12-31,1.52亿,40.18%,1.54亿,22.19%,23.78亿,103.94%,0.4933,3.78,1.98,0.51,0.42,6.80%,37.03%,15.95%,12.29%,152.51,5.16,69.81,82.70,1.46,1.04,1.51,0.98,45.74%
2001-06-30,8838.62万,72.38%,8623.54万,34.24%,10.00亿,83.08%,0.2900,2.70,0.91,0.59,0.31,9.10%,38.67%,10.84%,10.71%,150.75,2.29,78.74,72.01,1.29,0.88,1.28,1.40,54.38%
2000-12-31,1.08亿,42.91%,1.26亿,48.76%,11.68亿,61.56%,0.4217,2.59,0.91,0.43,0.57,11.86%,45.74%,17.04%,16.31%,89.72,4.01,89.72,False,1.31,0.97,0.97,0.80,42.37%
2000-06-30,5127.55万,13.53%,6423.90万,False,5.46亿,76.41%,False,2.48,0.91,0.45,0.22,12.79%,43.65%,False,8.58%,94.02,1.91,94.02,False,1.45,1.10,1.09,0.78,42.93%
1999-12-31,7588.54万,28.91%,8471.49万,False,7.23亿,106.23%,0.3600,2.94,1.49,0.31,0.56,10.41%,38.11%,False,10.96%,104.10,3.46,104.10,False,1.52,1.14,1.11,0.68,39.97%
1999-06-30,4516.51万,185.79%,False,False,3.10亿,128.32%,False,2.63,1.06,0.46,False,14.72%,35.35%,False,7.80%,105.13,1.71,105.13,False,1.91,1.32,1.29,0.47,31.41%
1998-12-31,5886.78万,23.80%,False,False,3.51亿,48.39%,0.4140,3.63,1.90,0.59,-0.09,17.43%,35.20%,12.09%,11.40%,162.10,3.08,116.88,45.22,2.00,1.19,1.07,0.37,26.93%
1998-06-30,1580.37万,-44.83%,False,False,1.36亿,14.85%,False,3.32,1.89,0.37,False,11.65%,31.80%,False,3.23%,101.97,2.95,60.99,40.98,6.91,5.95,5.65,0.11,10.17%
1997-12-31,4754.90万,-6.15%,False,False,2.36亿,13.37%,0.3880,3.22,1.89,0.26,False,20.12%,31.91%,16.43%,10.05%,125.15,4.82,74.67,50.48,4.21,3.90,3.65,0.22,17.71%
1997-06-30,2864.51万,False,False,False,1.18亿,False,False,3.09,1.89,0.19,False,24.26%,False,False,6.31%,False,False,False,False,7.52,7.52,0.0000,0.13,11.40%
1996-12-31,5066.27万,15.17%,False,False,2.08亿,23.99%,False,1.20,0.20,False,False,24.31%,37.10%,False,47.88%,109.86,3.28,109.86,False,1.37,0.54,0.21,0.46,31.42%
1995-12-31,4398.81万,39.81%,False,False,1.68亿,7.27%,False,1.03,False,0.05,False,26.17%,38.51%,False,42.00%,152.70,2.36,152.70,False,2.71,1.10,0.49,0.28,22.05%
1994-12-31,3146.17万,False,False,False,1.57亿,False,False,0.0000,False,0.02,False,20.07%,31.73%,False,33.15%,148.67,2.42,148.67,False,2.10,0.80,0.03,0.38,27.73%
