报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,53.14亿,72.56%,52.59亿,72.81%,199.71亿,42.75%,4.3749,12.48,0.37,10.61,6.27,26.99%,74.91%,42.04%,34.91%,522.45,0.69,522.42,0.03,1.77,1.17,0.86,0.94,47.97%
2021-09-30,48.79亿,95.13%,48.75亿,98.08%,172.57亿,66.24%,4.0000,11.94,0.20,10.36,5.02,28.55%,75.35%,40.08%,33.48%,411.30,0.66,411.27,0.02,1.95,1.35,0.96,0.78,43.31%
2021-06-30,35.44亿,117.54%,35.40亿,120.72%,121.19亿,75.51%,2.9187,10.82,0.17,9.27,1.77,29.53%,74.99%,30.71%,26.85%,381.54,0.47,381.52,0.02,1.97,1.29,0.70,0.76,42.55%
2021-03-31,21.82亿,77.72%,21.80亿,77.99%,73.32亿,77.03%,1.7900,13.73,0.23,12.01,0.28,29.80%,73.54%,19.54%,18.24%,283.40,0.32,283.38,0.03,1.87,1.25,0.54,0.81,44.24%
2020-12-31,30.79亿,56.39%,30.43亿,59.41%,139.90亿,17.63%,2.5360,11.22,0.23,9.51,2.31,22.27%,72.15%,35.09%,31.49%,536.61,0.67,536.51,0.10,1.64,0.94,0.49,0.99,49.11%
2020-09-30,25.00亿,46.05%,24.61亿,45.39%,103.81亿,13.05%,2.0500,10.49,0.15,8.81,2.04,23.87%,72.17%,28.91%,26.92%,509.65,0.53,509.53,0.12,1.72,0.93,0.57,0.88,46.24%
2020-06-30,16.29亿,35.05%,16.04亿,34.90%,69.05亿,7.80%,1.3400,9.50,0.15,7.83,1.41,23.42%,71.70%,19.76%,19.38%,506.17,0.36,506.04,0.13,1.70,0.81,0.62,0.88,46.39%
2020-03-31,12.28亿,39.71%,12.25亿,39.64%,41.42亿,1.71%,1.4100,9.96,0.15,8.29,0.14,29.83%,72.22%,14.86%,14.12%,400.85,0.22,400.71,0.14,1.93,0.96,0.62,0.70,40.72%
2019-12-31,19.69亿,30.65%,19.09亿,30.47%,118.93亿,25.79%,2.2691,8.54,0.15,6.89,3.53,17.29%,71.92%,27.42%,26.03%,454.29,0.79,454.03,0.26,1.51,0.80,0.48,1.13,52.55%
2019-09-30,17.12亿,34.61%,16.93亿,33.64%,91.77亿,25.72%,1.9721,8.32,0.39,6.43,2.18,19.85%,69.19%,24.68%,23.38%,343.55,0.79,343.12,0.43,1.70,0.96,0.96,0.90,45.95%
2019-06-30,12.06亿,27.99%,11.89亿,26.52%,64.00亿,22.30%,1.3881,7.69,0.35,5.84,1.94,19.84%,71.46%,17.35%,17.75%,357.00,0.50,356.58,0.43,1.64,0.91,0.91,0.96,47.72%
2019-03-31,8.79亿,22.78%,8.77亿,23.49%,40.70亿,20.12%,1.0150,8.20,0.33,6.25,2.89,23.25%,71.94%,12.68%,12.36%,267.10,0.34,266.59,0.51,1.86,1.04,1.04,0.78,42.69%
2018-12-31,15.07亿,58.24%,14.63亿,55.24%,94.44亿,47.48%,1.7405,7.18,0.33,5.24,1.12,16.63%,66.21%,25.08%,23.60%,310.22,1.16,309.78,0.43,1.70,0.95,0.95,0.86,45.21%
2018-09-30,12.72亿,57.87%,12.67亿,57.32%,72.59亿,42.41%,1.4729,6.92,0.28,5.02,0.40,19.59%,69.44%,22.11%,21.11%,317.36,0.86,315.13,2.23,1.81,1.05,1.05,0.69,40.21%
2018-06-30,9.42亿,56.63%,9.40亿,56.31%,52.14亿,47.38%,1.0884,6.54,0.28,4.64,-0.02,20.04%,69.65%,16.27%,16.56%,289.63,0.62,288.79,0.84,1.62,0.98,0.98,0.84,45.10%
2018-03-31,7.16亿,53.04%,7.10亿,52.05%,33.78亿,48.56%,0.8267,6.87,0.28,4.98,0.28,23.57%,70.95%,12.47%,11.94%,223.30,0.41,221.73,1.57,1.77,1.09,1.09,0.73,41.62%
2017-12-31,9.52亿,57.39%,9.43亿,56.38%,63.61亿,37.06%,1.0999,6.05,0.28,4.16,1.04,16.63%,69.84%,19.04%,18.03%,419.15,0.86,416.96,2.19,1.74,0.97,0.97,0.69,40.28%
2017-09-30,8.06亿,78.54%,8.05亿,78.70%,48.56亿,42.80%,0.9303,5.89,0.28,4.00,0.97,17.76%,69.39%,12.55%,15.80%,357.62,0.76,354.19,3.43,1.75,1.12,1.12,0.66,39.39%
2017-06-30,6.02亿,67.63%,6.01亿,68.42%,34.21亿,41.18%,0.6949,5.65,0.28,3.77,0.20,18.76%,71.08%,12.98%,12.30%,357.66,0.51,355.24,2.42,1.71,1.08,1.08,0.67,39.60%
2017-03-31,4.68亿,58.70%,4.67亿,58.76%,21.81亿,48.29%,0.5402,6.04,0.28,4.16,-0.07,22.65%,71.48%,9.45%,8.94%,269.54,0.34,267.06,2.48,1.98,1.31,1.31,0.54,34.45%
2016-12-31,6.05亿,16.24%,6.03亿,16.13%,44.05亿,6.69%,0.6989,5.50,0.28,3.62,0.68,14.56%,68.68%,13.24%,12.71%,503.52,0.72,500.56,2.96,1.86,1.08,1.08,0.54,34.78%
2016-09-30,4.51亿,23.52%,4.51亿,23.96%,34.01亿,10.57%,0.5211,5.32,0.28,3.44,0.67,13.96%,67.72%,10.51%,9.80%,468.42,0.58,464.88,3.54,1.97,1.16,1.16,0.50,33.16%
2016-06-30,3.59亿,28.45%,3.57亿,28.41%,24.23亿,7.90%,0.4145,5.21,0.28,3.34,0.13,15.52%,68.59%,8.20%,7.96%,468.64,0.39,466.93,1.71,1.84,1.03,1.03,0.56,35.44%
2016-03-31,2.95亿,36.87%,2.94亿,36.98%,14.71亿,2.45%,0.3404,5.45,0.28,3.58,0.06,20.89%,70.03%,6.43%,6.24%,393.36,0.23,391.30,2.05,1.94,1.15,1.15,0.52,33.86%
2015-12-31,5.21亿,46.34%,5.19亿,42.26%,41.29亿,5.43%,0.6013,5.11,0.28,3.24,0.49,13.12%,67.37%,12.52%,11.77%,510.38,0.71,509.84,0.54,1.93,1.04,1.04,0.50,32.97%
2015-09-30,3.65亿,-8.36%,3.63亿,-10.74%,30.76亿,2.20%,0.4219,4.93,0.28,3.06,0.50,12.28%,67.25%,9.38%,8.56%,502.71,0.54,500.19,2.52,2.21,1.18,1.18,0.42,29.55%
2015-06-30,2.79亿,-22.40%,2.78亿,-24.25%,22.46亿,-2.35%,0.3227,4.83,0.28,2.96,0.33,12.98%,67.25%,6.92%,6.68%,463.97,0.39,462.37,1.60,2.13,1.12,1.12,0.45,30.83%
2015-03-31,2.15亿,-37.10%,2.15亿,-38.56%,14.36亿,-7.82%,0.2487,4.76,0.29,2.89,0.08,15.73%,67.90%,5.37%,5.22%,365.22,0.25,363.20,2.02,2.22,1.16,1.16,0.43,29.59%
2014-12-31,3.56亿,-62.96%,3.65亿,-62.28%,39.16亿,-35.67%,0.4109,4.49,0.28,2.64,0.48,9.14%,67.44%,9.28%,9.14%,531.56,0.68,531.44,0.11,2.06,1.00,1.00,0.48,31.98%
2014-09-30,3.99亿,-66.39%,4.07亿,-65.73%,30.09亿,-43.27%,0.4603,4.54,0.28,2.69,0.77,13.65%,67.89%,10.24%,10.14%,510.47,0.53,507.42,3.05,2.28,1.14,1.14,0.41,28.88%
2014-06-30,3.60亿,-63.47%,3.67亿,-62.86%,23.00亿,-43.42%,0.4159,4.49,0.28,2.65,0.40,16.14%,68.36%,9.10%,9.25%,453.66,0.40,452.38,1.28,2.39,1.17,1.17,0.39,28.00%
2014-03-31,3.42亿,-54.46%,3.50亿,-53.64%,15.57亿,-44.28%,0.3954,4.82,0.28,2.98,0.26,22.59%,71.43%,8.56%,8.20%,362.69,0.25,361.74,0.95,2.41,1.41,1.41,0.42,29.28%
2013-12-31,9.60亿,-27.64%,9.67亿,-27.55%,60.87亿,-6.04%,1.1092,4.42,0.28,2.58,-0.35,16.19%,75.07%,25.62%,25.08%,390.75,0.92,390.16,0.59,2.11,1.11,1.11,0.51,33.36%
2013-09-30,11.86亿,-4.61%,11.88亿,-5.25%,53.05亿,1.03%,1.3700,4.68,0.28,2.98,-0.20,23.14%,75.80%,30.59%,29.27%,310.81,0.88,307.80,3.01,2.54,1.62,1.62,0.44,30.00%
2013-06-30,9.86亿,7.34%,9.88亿,24.26%,40.65亿,6.52%,1.1384,4.45,0.28,2.75,-0.29,25.12%,76.23%,24.86%,25.60%,276.52,0.66,274.52,2.01,2.37,1.50,1.50,0.49,32.48%
2013-03-31,7.52亿,32.39%,7.54亿,49.49%,27.95亿,26.25%,0.8683,4.97,0.28,3.28,-0.11,27.67%,76.89%,19.14%,17.45%,193.30,0.47,191.82,1.48,2.54,1.85,1.85,0.47,31.68%
2012-12-31,13.27亿,70.05%,13.35亿,68.70%,64.79亿,44.35%,1.5330,4.10,0.28,2.41,1.20,21.41%,74.77%,44.11%,37.37%,295.50,1.22,294.33,1.17,1.99,1.37,1.37,0.70,40.70%
2012-09-30,12.43亿,75.73%,12.54亿,72.77%,52.51亿,47.35%,1.4400,4.00,0.28,2.42,1.16,24.80%,76.04%,41.22%,35.87%,266.57,1.03,263.16,3.41,2.19,1.58,1.58,0.60,37.00%
2012-06-30,9.18亿,39.43%,7.95亿,18.47%,38.16亿,31.81%,1.0606,3.54,0.34,1.89,0.75,25.23%,76.13%,27.62%,25.67%,246.47,0.74,243.54,2.93,2.15,1.50,1.50,0.66,38.14%
2012-03-31,5.68亿,12.21%,5.05亿,-1.55%,22.14亿,18.25%,0.6559,6.89,0.69,4.61,0.66,26.81%,76.97%,18.00%,16.51%,211.47,0.43,209.64,1.83,1.91,1.42,1.42,0.83,43.91%
2011-12-31,7.81亿,57.85%,7.92亿,56.59%,44.88亿,48.78%,0.9015,5.75,0.69,3.47,3.69,20.60%,76.00%,34.50%,31.34%,380.55,0.95,378.59,1.96,1.72,1.13,1.13,0.94,47.45%
2011-09-30,7.08亿,31.76%,7.26亿,32.21%,35.64亿,48.94%,0.8200,5.58,0.69,3.30,2.29,24.00%,76.13%,33.90%,29.27%,337.10,0.82,330.96,6.14,2.13,1.37,1.37,0.64,37.23%
2011-06-30,6.59亿,97.21%,6.71亿,94.82%,28.95亿,79.89%,0.7600,5.47,0.69,3.19,1.81,26.64%,75.68%,30.67%,27.80%,263.32,0.69,259.40,3.92,2.19,1.45,1.45,0.63,37.27%
2011-03-31,5.06亿,94.33%,5.13亿,92.96%,18.72亿,81.34%,1.1700,5.37,0.69,3.09,1.15,30.92%,75.73%,25.62%,21.77%,182.37,0.50,180.36,2.01,2.47,1.78,1.78,0.55,33.40%
2010-12-31,4.94亿,39.30%,5.05亿,41.56%,30.17亿,40.74%,1.1420,4.45,0.69,2.17,1.88,19.95%,76.59%,27.55%,25.67%,469.15,0.77,464.94,4.22,2.03,1.14,1.14,0.72,40.40%
2010-09-30,5.37亿,46.43%,5.49亿,47.90%,23.93亿,40.13%,1.2400,4.55,0.69,2.40,1.45,27.08%,76.59%,29.69%,27.27%,396.41,0.70,386.87,9.54,2.93,1.91,1.91,0.40,27.42%
2010-06-30,3.34亿,44.91%,3.45亿,47.18%,16.09亿,46.96%,0.7700,4.08,0.69,1.93,0.29,24.32%,75.78%,17.47%,18.91%,390.50,0.47,381.19,9.31,2.74,1.60,1.60,0.43,29.26%
2010-03-31,2.60亿,67.11%,2.66亿,70.44%,10.33亿,68.41%,0.6000,4.41,0.69,2.26,0.31,29.43%,74.35%,14.64%,13.64%,268.32,0.34,262.24,6.08,3.29,2.10,2.10,0.33,24.28%
2009-12-31,3.55亿,44.79%,3.57亿,31.85%,21.43亿,35.27%,0.8200,3.81,0.69,1.66,1.04,21.36%,74.87%,23.00%,21.53%,508.25,0.72,501.18,7.06,2.76,1.57,1.57,0.43,28.56%
2009-09-30,3.67亿,83.94%,3.71亿,64.10%,17.07亿,51.63%,0.8500,3.84,0.69,1.78,1.03,27.44%,73.87%,0.0000%,22.09%,422.55,0.66,411.52,11.03,3.06,1.96,1.96,0.37,25.59%
2009-06-30,2.30亿,272.21%,2.34亿,205.41%,10.95亿,86.26%,0.5300,3.52,0.69,1.46,0.49,26.71%,73.48%,15.12%,15.12%,436.28,0.42,427.05,9.23,2.78,1.64,1.64,0.41,27.55%
2009-03-31,1.56亿,456.29%,1.56亿,436.98%,6.13亿,94.27%,0.3600,3.75,0.69,1.69,0.50,32.24%,76.32%,0.0000%,9.60%,422.76,0.22,415.90,6.87,3.43,2.14,2.14,0.32,22.50%
2008-12-31,2.45亿,-31.81%,2.71亿,-20.17%,15.85亿,-14.20%,0.5663,3.39,0.69,1.33,1.36,19.86%,76.47%,17.86%,16.72%,596.69,0.63,573.61,23.08,2.99,1.65,1.65,0.36,24.96%
2008-09-30,1.99亿,-19.09%,2.26亿,-11.88%,11.26亿,-13.50%,0.4600,3.28,0.69,1.28,1.24,22.23%,76.87%,0.0000%,14.03%,582.14,0.49,551.13,31.01,3.49,2.14,2.14,0.31,21.57%
2008-06-30,6191.85万,-68.20%,7665.01万,-61.88%,5.88亿,-38.05%,0.1430,2.96,0.69,0.97,0.49,12.30%,76.05%,4.82%,4.82%,734.26,0.26,690.71,43.55,3.12,1.73,1.73,0.34,23.61%
2008-03-31,2801.44万,-78.99%,2902.18万,-78.31%,3.16亿,-46.63%,0.0650,3.05,0.69,1.05,0.08,6.55%,75.02%,False,2.12%,611.88,0.16,573.25,38.63,3.74,2.25,2.25,0.27,19.94%
2007-12-31,3.60亿,37.97%,3.39亿,30.86%,18.47亿,20.91%,0.8305,2.98,0.69,0.98,0.17,22.48%,77.14%,30.16%,27.85%,409.90,0.93,386.43,23.46,2.95,1.89,1.89,0.38,25.68%
2007-09-30,2.46亿,7.18%,2.57亿,7.59%,13.02亿,9.31%,0.5700,2.72,0.69,0.71,0.59,22.47%,77.91%,False,20.92%,432.29,0.66,408.78,23.51,2.54,1.66,1.66,0.46,29.96%
2007-06-30,1.95亿,25.89%,2.01亿,25.36%,9.49亿,14.28%,0.4497,2.60,0.69,0.59,0.56,24.68%,78.13%,17.29%,17.29%,398.39,0.47,380.31,18.08,2.16,1.45,1.45,0.61,36.12%
2007-03-31,1.33亿,18.62%,1.34亿,18.25%,5.91亿,0.30%,0.3100,2.91,0.69,0.90,0.28,27.47%,77.37%,False,10.59%,293.16,0.32,279.42,13.74,2.80,1.93,1.93,0.42,27.83%
2006-12-31,2.61亿,97.44%,2.59亿,92.59%,15.27亿,42.54%,0.6000,2.58,0.69,0.68,0.90,20.80%,73.39%,25.32%,23.36%,364.59,1.04,344.60,19.99,2.75,1.75,1.75,0.40,27.10%
2006-09-30,2.30亿,76.39%,2.39亿,81.21%,11.91亿,43.86%,0.5300,2.51,0.69,0.58,1.03,24.10%,73.70%,False,21.14%,332.50,0.86,312.97,19.53,2.54,1.79,2.59,0.46,29.74%
2006-06-30,1.55亿,79.53%,1.60亿,84.74%,8.30亿,56.61%,0.3600,2.34,0.69,0.41,0.45,23.05%,73.74%,15.07%,15.24%,327.24,0.58,308.27,18.97,2.66,1.69,2.76,0.40,27.39%
2006-03-31,1.12亿,125.28%,1.13亿,False,5.90亿,113.61%,0.2600,2.44,0.69,0.51,0.28,25.04%,71.84%,False,10.51%,204.47,0.48,187.77,16.70,2.45,1.79,3.02,0.48,30.78%
2005-12-31,1.32亿,48.34%,1.35亿,32.47%,10.72亿,27.99%,0.3060,2.19,0.69,0.25,0.36,15.72%,72.10%,14.49%,13.98%,443.97,0.87,411.85,32.11,2.74,1.61,2.78,0.36,25.30%
2005-09-30,1.30亿,55.28%,1.32亿,57.52%,8.28亿,53.69%,False,2.18,0.69,0.31,0.34,20.07%,72.57%,False,13.80%,413.61,0.72,375.57,38.03,2.71,1.77,3.01,0.37,25.78%
2005-06-30,8613.93万,67.95%,8681.38万,68.17%,5.28亿,53.45%,0.2000,2.08,0.69,0.21,0.33,20.66%,72.40%,9.34%,9.57%,444.72,0.44,409.18,35.53,2.65,1.61,2.58,0.37,26.24%
2005-03-31,4989.68万,69.71%,False,False,2.76亿,49.48%,False,2.15,0.69,0.28,0.17,23.23%,72.63%,False,5.37%,410.59,0.24,376.41,34.18,3.03,1.93,3.11,0.31,22.85%
2004-12-31,8897.31万,110.88%,1.02亿,83.62%,8.37亿,33.79%,0.2055,2.03,0.69,0.16,0.11,13.36%,70.42%,10.50%,10.12%,487.47,0.81,442.04,45.43,2.78,1.70,2.97,0.34,24.51%
2004-09-30,8393.49万,109.96%,8358.85万,False,5.39亿,24.16%,False,2.02,0.69,0.20,0.27,20.31%,70.58%,False,9.59%,559.61,0.54,500.28,59.33,3.09,1.92,3.02,0.29,21.78%
2004-06-30,5128.83万,123.31%,5162.14万,90.84%,3.44亿,26.06%,0.1185,1.96,0.69,0.13,0.26,20.16%,68.98%,6.13%,6.05%,575.93,0.35,517.39,58.54,3.00,1.68,2.57,0.29,21.96%
2004-03-31,2940.05万,61.29%,2963.05万,False,1.85亿,-6.83%,False,1.98,0.69,0.08,0.15,21.08%,70.10%,False,3.44%,533.30,0.19,475.69,57.61,3.27,1.95,3.03,0.26,20.06%
2003-12-31,4219.18万,166.41%,5534.12万,207.51%,6.26亿,21.46%,0.0975,1.91,0.69,0.07,0.11,8.83%,64.82%,5.24%,5.11%,540.94,0.76,473.00,67.94,2.94,1.69,2.84,0.29,21.96%
2003-09-30,3997.65万,119.96%,False,False,4.34亿,15.51%,False,1.90,0.69,0.10,0.20,10.53%,64.13%,False,4.85%,566.34,0.56,485.52,80.82,3.01,1.78,2.76,0.27,21.21%
2003-06-30,2296.69万,75.00%,2704.97万,120.99%,2.73亿,12.57%,0.0530,1.86,0.69,0.06,0.13,8.46%,63.05%,2.90%,2.85%,610.26,0.34,524.63,85.63,2.95,1.57,2.38,0.27,21.30%
2003-03-31,1822.82万,147.07%,False,False,1.98亿,28.21%,False,1.85,0.69,0.05,0.03,8.74%,63.93%,False,2.27%,410.83,0.26,351.70,59.13,2.76,1.61,2.57,0.30,22.85%
2002-12-31,1583.72万,-40.00%,1799.67万,-28.38%,5.15亿,18.86%,0.0370,1.81,0.69,0.0083,0.31,3.05%,63.69%,2.01%,2.02%,678.50,0.61,592.20,86.30,2.65,1.44,2.28,0.31,23.42%
2002-09-30,1817.48万,-35.88%,1758.34万,False,3.76亿,15.85%,False,1.84,0.69,0.05,False,4.92%,64.08%,False,2.28%,704.89,0.44,608.52,96.37,3.07,1.65,2.75,0.25,19.70%
2002-06-30,1312.36万,-8.95%,1224.00万,-15.08%,2.42亿,17.09%,False,1.83,0.69,0.04,0.11,5.41%,62.63%,False,1.65%,733.66,0.29,629.59,104.06,2.70,1.38,2.26,0.29,22.56%
2002-03-31,737.78万,False,False,False,1.55亿,False,False,1.82,0.69,0.02,False,4.77%,62.12%,False,0.94%,575.93,0.19,477.45,98.48,2.19,1.28,2.26,0.41,28.93%
2001-12-31,2639.35万,143.17%,2512.70万,164.54%,4.33亿,16.38%,0.0700,1.80,0.69,0.0057,0.21,6.62%,59.68%,3.62%,3.56%,812.05,0.51,709.22,102.83,2.14,1.12,1.78,0.41,29.26%
2001-09-30,2834.50万,False,False,False,3.24亿,False,False,False,False,False,False,8.74%,False,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,1441.38万,509.48%,1441.38万,175.13%,2.07亿,18.72%,0.0330,1.82,0.69,0.03,0.07,6.96%,57.26%,1.84%,1.83%,854.24,0.26,696.06,158.19,2.30,1.15,1.89,0.36,26.36%
2000-12-31,1085.38万,133.55%,949.84万,1129.18%,3.72亿,22.81%,0.0294,1.83,0.69,0.03,-0.0100,3.42%,56.91%,1.62%,1.61%,817.25,0.44,817.25,False,1.97,0.93,1.11,0.44,30.51%
2000-06-30,236.49万,-16.70%,523.90万,False,1.74亿,24.25%,False,1.81,0.69,0.02,0.04,3.01%,56.92%,False,0.67%,891.09,0.20,891.09,False,2.02,0.81,0.87,0.39,28.29%
1999-12-31,464.73万,-8.08%,77.27万,False,3.03亿,21.31%,False,1.80,0.69,0.0062,0.04,1.23%,55.31%,False,0.48%,971.92,0.37,971.92,False,1.88,0.76,0.86,0.43,29.92%
1999-06-30,283.90万,1079.43%,False,False,1.40亿,21.39%,False,1.81,0.69,0.02,False,2.02%,55.45%,False,0.36%,1052.63,0.17,1052.63,False,1.89,0.73,0.76,0.41,28.87%
1998-12-31,505.58万,-90.22%,False,False,2.50亿,-44.52%,False,1.80,0.69,0.0100,0.03,1.65%,53.00%,0.53%,0.53%,1309.69,0.33,1074.95,234.74,1.79,0.70,0.71,0.43,30.29%
1998-06-30,24.07万,-99.03%,False,False,1.16亿,-49.73%,False,1.78,0.68,0.0030,False,0.21%,54.68%,False,0.03%,1452.01,0.15,1194.43,257.58,1.68,0.67,0.67,0.46,31.48%
1997-12-31,5169.78万,1.44%,False,False,4.51亿,2.14%,False,1.78,0.68,0.0025,False,11.47%,55.01%,False,6.71%,714.48,0.61,591.33,123.15,1.66,0.69,0.68,0.46,31.71%
1997-06-30,2480.09万,-39.66%,False,False,2.30亿,-0.95%,False,1.82,0.68,0.06,False,10.78%,False,False,3.15%,False,False,False,False,1.56,1.56,0.0000,0.49,32.68%
1996-12-31,5096.56万,9.17%,False,False,4.41亿,34.51%,False,1.76,0.68,0.0010,False,11.55%,57.64%,False,6.69%,753.79,0.58,616.76,137.04,1.46,0.57,0.44,0.49,33.00%
1996-06-30,4110.02万,33.32%,False,False,2.32亿,34.52%,False,1.91,0.74,0.20,False,17.70%,False,False,5.42%,False,False,False,False,1.46,1.46,0.0000,0.49,32.72%
1995-12-31,4668.49万,-51.56%,False,False,3.28亿,-29.60%,False,1.73,0.66,0.11,False,14.23%,58.14%,False,7.16%,902.45,0.52,688.86,213.59,1.22,0.51,0.43,0.67,39.98%
1995-06-30,3082.87万,-44.61%,False,False,1.73亿,-24.33%,False,1.79,0.66,0.08,False,17.86%,False,False,4.40%,False,False,False,False,1.38,1.38,0.0000,0.62,38.14%
1994-12-31,9638.20万,False,False,False,4.66亿,-22.21%,False,1.93,0.66,0.25,False,20.69%,False,False,14.20%,False,False,False,False,1.78,1.06,0.03,0.45,31.26%
1994-06-30,5565.54万,False,False,False,2.28亿,False,False,1.82,0.66,0.16,False,24.39%,False,False,8.11%,False,False,False,False,1.71,1.71,0.0000,0.59,37.18%
1993-12-31,False,False,False,False,5.99亿,41.91%,False,False,0.75,0.02,False,False,62.11%,False,False,422.61,0.98,368.70,53.91,2.14,1.21,0.52,0.50,33.39%
1992-12-31,False,False,False,False,4.22亿,30.17%,False,False,False,False,False,False,76.61%,False,False,670.52,0.55,654.66,15.86,1.32,0.49,0.16,1.00,49.88%
1991-12-31,False,False,False,False,3.24亿,27.69%,False,False,False,False,False,False,77.40%,False,False,False,False,False,False,False,False,False,False,False
1990-12-31,False,False,False,False,2.54亿,False,False,False,False,False,False,False,79.66%,False,False,False,False,False,False,False,False,False,False,False
