报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-12-31,2107.24万,18.44%,1806.10万,26.42%,15.03亿,17.81%,0.1700,4.15,2.08,0.83,0.39,1.57%,11.90%,4.14%,4.05%,121.59,6.04,59.64,61.95,1.32,0.77,0.77,1.07,50.31%
2010-09-30,1735.74万,43.60%,1575.66万,30.85%,11.20亿,20.00%,0.1385,4.10,2.06,0.81,0.29,1.73%,12.18%,False,3.38%,114.51,5.42,49.79,64.72,1.34,0.89,0.89,0.95,47.44%
2010-06-30,1148.28万,52.32%,996.62万,31.26%,7.63亿,24.33%,0.0916,4.03,2.04,0.76,0.17,1.68%,12.70%,2.27%,2.27%,109.57,3.68,48.97,60.60,1.34,0.91,0.91,0.93,46.77%
2010-03-31,547.05万,33.51%,547.25万,32.21%,3.98亿,28.83%,0.0436,4.06,2.04,0.79,0.15,1.56%,12.77%,False,1.07%,103.85,1.98,45.57,58.28,1.35,0.93,0.93,0.93,46.75%
2009-12-31,1779.13万,45.30%,1428.70万,11.77%,12.76亿,14.67%,0.1420,3.99,2.02,0.74,0.21,1.56%,12.19%,3.62%,3.55%,114.59,6.65,54.17,60.41,1.37,0.90,0.90,0.85,44.60%
2009-09-30,1208.74万,35.43%,1204.18万,31.06%,9.33亿,12.22%,0.0964,3.93,2.01,0.70,0.26,1.48%,12.99%,0.0000%,2.45%,116.25,4.81,56.11,60.14,1.35,0.89,0.89,0.87,45.34%
2009-06-30,753.84万,24.27%,759.28万,19.18%,6.14亿,5.96%,0.0601,3.88,1.99,0.67,0.11,1.41%,12.39%,1.54%,1.55%,114.70,3.16,57.01,57.69,1.35,0.89,0.89,0.84,44.20%
2009-03-31,409.76万,35.23%,413.92万,32.04%,3.09亿,2.21%,0.0327,3.90,1.99,0.69,0.04,1.54%,12.56%,0.0000%,0.84%,115.32,1.62,55.61,59.70,1.33,0.91,0.91,0.88,45.47%
2008-12-31,1224.45万,58.41%,1278.21万,79.84%,11.13亿,16.57%,0.0977,3.86,1.98,0.66,0.25,1.27%,12.86%,2.53%,2.53%,114.50,6.04,59.60,54.89,1.34,0.90,0.90,0.80,43.09%
2008-09-30,892.49万,93.43%,918.82万,108.36%,8.32亿,17.28%,0.0712,3.83,1.97,0.63,0.19,1.23%,13.11%,0.0000%,1.86%,116.38,4.64,58.24,58.14,1.32,0.92,0.92,0.84,44.24%
2008-06-30,606.62万,217.26%,637.08万,281.62%,5.79亿,21.26%,0.0484,3.82,1.99,0.61,-0.14,1.20%,12.89%,1.26%,1.27%,117.05,3.01,59.74,57.32,1.28,0.83,0.83,0.89,45.72%
2008-03-31,303.01万,129.94%,313.47万,196.36%,3.02亿,21.42%,0.0242,3.86,2.01,0.63,0.03,1.17%,12.38%,False,0.63%,109.18,1.71,52.71,56.47,1.28,0.88,0.88,0.83,44.17%
2007-12-31,772.98万,-24.88%,710.76万,3032.13%,9.55亿,4.19%,0.0617,3.83,2.01,0.60,0.39,0.94%,13.64%,1.63%,1.61%,130.12,5.18,69.54,60.58,1.28,0.82,0.82,0.79,42.96%
2007-09-30,461.41万,0.76%,440.98万,-1.63%,7.09亿,3.71%,0.0368,3.72,1.93,0.52,0.19,0.74%,13.67%,False,0.99%,132.68,4.07,66.31,66.37,1.28,0.89,0.89,0.83,44.11%
2007-06-30,191.20万,-55.94%,166.94万,-62.02%,4.78亿,1.40%,0.0153,3.70,1.93,0.49,0.0030,0.48%,12.65%,0.41%,0.41%,131.71,2.70,66.71,65.00,1.26,0.84,0.84,0.81,43.59%
2007-03-31,131.78万,-36.53%,105.77万,-49.78%,2.49亿,-4.53%,0.0105,3.74,1.93,0.53,-0.12,0.64%,12.41%,False,0.28%,129.99,1.41,63.91,66.08,1.24,0.85,0.85,0.84,44.40%
2006-12-31,1029.03万,94.31%,-24.24万,-105.16%,9.16亿,4.04%,0.0821,3.68,1.95,0.58,0.39,1.18%,13.74%,1.69%,1.68%,136.05,4.78,75.31,60.74,1.24,0.79,0.79,0.80,43.23%
2006-09-30,457.95万,-7.96%,448.27万,-8.52%,6.84亿,4.79%,0.0400,3.57,1.84,0.46,0.22,0.76%,13.22%,False,1.02%,139.28,3.69,73.24,66.03,1.22,0.80,1.31,0.85,44.51%
2006-06-30,433.92万,23.11%,439.57万,26.92%,4.71亿,6.30%,0.0300,3.57,1.84,0.45,0.04,1.03%,13.00%,0.94%,0.95%,132.37,2.49,72.33,60.04,1.22,0.76,1.27,0.79,42.84%
2006-03-31,207.63万,58.10%,210.60万,96.21%,2.61亿,6.12%,0.0200,3.65,1.84,0.54,0.04,0.92%,12.74%,False,0.45%,122.82,1.39,64.98,57.84,1.21,0.79,1.31,0.84,44.42%
2005-12-31,529.58万,-26.65%,469.49万,171.63%,8.81亿,22.86%,0.0420,3.64,1.84,0.52,0.23,0.69%,13.98%,1.17%,1.16%,127.94,5.16,69.79,58.15,1.21,0.73,1.16,0.77,42.31%
2005-09-30,497.54万,-31.73%,490.04万,29.69%,6.53亿,26.60%,False,3.64,1.84,0.52,0.0100,0.84%,14.46%,False,1.09%,129.04,4.12,65.60,63.44,1.25,0.79,1.32,0.75,41.55%
2005-06-30,352.46万,-37.67%,346.33万,-24.99%,4.43亿,27.30%,0.0280,3.62,1.84,0.51,-0.08,0.88%,14.03%,0.78%,0.78%,125.33,2.84,63.40,61.93,1.32,0.83,1.39,0.75,41.56%
2005-03-31,131.33万,-33.13%,107.33万,-49.74%,2.46亿,29.90%,False,3.61,1.84,0.50,0.02,0.62%,1.79%,False,0.29%,105.13,1.90,47.38,57.75,1.27,0.85,1.41,0.78,42.68%
2004-12-31,721.99万,-51.28%,-655.47万,-153.69%,7.17亿,11.88%,0.0580,3.60,1.84,0.48,0.09,1.08%,15.08%,1.62%,1.60%,139.40,4.87,73.86,65.54,1.30,0.84,1.39,0.69,39.57%
2004-09-30,728.79万,-15.04%,377.84万,-55.59%,5.15亿,2.57%,False,3.60,1.84,0.50,0.02,1.52%,14.26%,False,1.62%,149.77,3.53,76.52,73.24,1.35,0.89,1.49,0.72,40.65%
2004-06-30,565.45万,-18.58%,461.70万,-31.83%,3.48亿,5.76%,0.0450,3.59,1.84,0.48,-0.12,1.79%,13.79%,1.27%,1.26%,148.33,2.29,78.52,69.81,1.49,0.91,1.55,0.71,40.54%
2004-03-31,196.41万,-32.67%,213.56万,False,1.89亿,19.88%,False,3.56,1.84,0.45,-0.07,1.12%,13.52%,False,0.44%,134.00,1.25,71.98,62.02,1.47,0.92,1.51,0.74,41.50%
2003-12-31,1481.86万,4.74%,1220.94万,9.71%,6.41亿,12.48%,False,3.54,1.84,0.44,0.29,2.59%,21.11%,False,3.43%,144.42,4.78,75.33,69.10,1.44,0.91,1.43,0.73,41.25%
2003-09-30,857.75万,-38.20%,850.86万,-38.24%,5.03亿,15.42%,False,3.48,1.84,0.42,0.20,1.86%,20.11%,False,1.96%,137.55,4.13,65.42,72.13,1.52,1.01,1.65,0.79,43.28%
2003-06-30,694.52万,-18.39%,677.23万,-21.60%,3.29亿,17.02%,0.0550,3.47,1.84,0.41,0.10,2.29%,21.67%,1.61%,1.60%,137.73,2.67,67.46,70.27,1.59,1.05,1.67,0.77,42.55%
2003-03-31,291.73万,-7.09%,False,False,1.58亿,8.89%,False,3.44,1.84,0.38,0.05,1.99%,21.56%,False,0.68%,140.24,1.34,67.16,73.08,1.45,0.94,1.51,0.78,43.04%
2002-12-31,1414.87万,-17.46%,1112.90万,-31.85%,5.70亿,13.84%,0.1130,3.41,1.84,0.35,0.40,2.75%,22.33%,3.36%,3.31%,146.95,5.08,70.83,76.12,1.68,1.09,1.74,0.68,39.54%
2002-09-30,1387.95万,37.14%,1377.59万,False,4.35亿,15.29%,False,3.41,1.84,0.36,False,3.36%,21.30%,False,3.25%,152.75,3.69,73.26,79.49,1.89,1.28,2.00,0.70,40.28%
2002-06-30,851.05万,-0.43%,863.79万,-2.01%,2.81亿,5.82%,False,3.37,1.84,0.31,0.09,3.22%,21.03%,False,2.02%,156.94,2.36,76.19,80.75,2.01,1.34,2.11,0.61,36.99%
2002-03-31,313.99万,False,False,False,1.45亿,False,False,3.22,False,False,False,2.17%,False,False,0.78%,False,False,False,False,2.00,2.00,0.0000,0.61,37.26%
2001-12-31,1714.13万,-15.41%,1633.02万,-7.66%,5.00亿,-1.47%,0.1370,3.30,1.84,0.24,0.21,3.61%,22.38%,4.18%,4.14%,152.58,5.29,68.08,84.50,2.06,1.44,2.05,0.58,35.99%
2001-09-30,1012.10万,False,False,False,3.78亿,False,False,False,False,False,False,2.80%,20.41%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,854.75万,0.26%,881.47万,13.78%,2.66亿,10.69%,0.0680,3.31,1.84,0.26,-0.10,3.35%,19.55%,2.06%,2.06%,143.48,3.06,58.79,84.68,1.72,1.38,1.81,0.75,42.10%
2000-12-31,2026.30万,-6.21%,1768.40万,-14.23%,5.08亿,5.41%,0.2110,3.28,1.83,0.25,0.26,5.99%,19.81%,9.90%,5.09%,56.14,6.41,56.14,False,1.87,1.63,1.64,0.67,38.68%
2000-06-30,852.56万,-8.69%,774.70万,False,2.40亿,-3.88%,False,2.11,0.53,0.39,0.13,5.25%,20.43%,False,4.07%,66.55,2.70,66.55,False,1.51,1.18,1.18,1.18,45.74%
1999-12-31,2160.56万,15.66%,2061.78万,False,4.82亿,21.26%,0.2170,2.02,0.53,0.30,0.48,6.78%,19.15%,False,10.74%,72.45,4.97,72.45,False,1.31,1.04,1.04,1.38,49.65%
1999-06-30,933.71万,-7.96%,False,False,2.50亿,26.90%,False,1.98,0.53,0.32,False,5.36%,18.20%,False,4.84%,79.37,2.27,79.37,False,1.25,0.94,0.94,1.62,54.10%
1998-12-31,1868.02万,-21.34%,False,False,3.97亿,24.04%,0.2170,1.89,0.53,0.22,0.25,7.73%,21.73%,11.73%,11.52%,161.78,3.76,95.70,66.08,1.29,0.95,0.59,1.53,52.01%
1998-06-30,1014.47万,-39.96%,False,False,1.97亿,28.50%,False,1.94,0.53,0.30,-0.0100,6.66%,20.90%,False,5.26%,156.74,1.92,93.87,62.87,1.33,0.98,0.64,1.53,52.55%
1997-12-31,2374.77万,137.77%,False,False,3.20亿,21.05%,0.3520,1.82,0.53,0.20,False,8.40%,19.36%,13.13%,13.13%,139.95,4.32,83.34,56.61,1.25,0.94,0.75,1.72,55.48%
1997-06-30,1689.65万,False,False,False,1.53亿,False,False,3.16,1.54,0.53,False,11.03%,False,False,9.68%,False,False,False,False,1.73,1.42,0.65,0.96,48.14%
1996-12-31,998.77万,7.68%,False,False,2.65亿,22.17%,False,1.72,0.14,0.41,False,3.78%,11.26%,False,19.23%,115.04,5.64,63.86,51.18,1.03,0.65,0.41,2.33,69.93%
1995-12-31,927.53万,22.76%,False,False,2.17亿,29.83%,False,1.55,False,False,False,4.28%,11.74%,False,19.78%,False,False,False,False,1.10,1.10,0.0000,2.31,69.77%
1994-12-31,755.55万,10.38%,False,False,1.67亿,0.35%,False,1.45,False,False,False,4.53%,12.10%,False,17.25%,False,False,False,False,1.21,1.21,0.0000,2.09,67.65%
1993-12-31,684.51万,False,False,False,1.66亿,False,False,1.35,False,False,False,4.12%,12.14%,False,19.90%,False,False,False,False,1.25,1.25,0.0000,2.59,72.18%
