报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,1.61亿,31.43%,1.53亿,37.69%,5.45亿,29.28%,0.3759,2.78,0.15,1.38,0.24,30.27%,55.16%,14.15%,13.53%,289.83,1.36,198.09,91.74,8.37,6.30,6.30,0.10,9.11%
2021-06-30,1.01亿,27.70%,9830.90万,43.91%,3.53亿,29.59%,0.2371,2.64,0.15,1.24,0.16,29.22%,55.85%,9.05%,8.98%,297.76,0.88,204.38,93.38,8.42,6.36,6.36,0.09,8.23%
2021-03-31,4590.54万,40.02%,4517.48万,55.45%,1.65亿,36.48%,0.1074,2.61,0.15,1.21,0.03,28.15%,56.55%,4.20%,4.11%,320.53,0.39,230.83,89.70,11.25,8.24,8.24,0.07,6.25%
2020-12-31,1.44亿,6.81%,1.30亿,8.32%,5.46亿,9.04%,0.3361,2.50,0.15,1.10,0.36,27.23%,54.90%,14.09%,13.43%,347.63,1.40,256.78,90.85,8.79,6.27,6.27,0.08,7.47%
2020-09-30,1.22亿,10.63%,1.11亿,2.84%,4.21亿,8.57%,0.2860,2.45,0.16,1.08,0.26,29.98%,54.18%,12.03%,11.66%,336.04,1.13,239.96,96.08,8.44,5.99,5.99,0.09,7.63%
2020-06-30,7936.76万,3.89%,6831.28万,-8.96%,2.72亿,3.46%,0.1857,2.35,0.16,0.98,0.13,29.66%,52.84%,7.87%,7.89%,338.61,0.77,234.93,103.68,7.64,5.31,5.31,0.09,8.10%
2020-03-31,3278.57万,-11.46%,2906.03万,-19.24%,1.21亿,-3.47%,0.0767,2.34,0.16,0.97,0.02,27.79%,51.03%,3.33%,3.27%,366.12,0.35,254.60,111.52,11.64,8.00,8.00,0.06,5.75%
2019-12-31,1.35亿,-10.56%,1.20亿,-18.18%,5.01亿,2.00%,0.3147,2.27,0.16,0.90,0.25,27.34%,53.57%,14.57%,13.88%,345.25,1.45,247.46,97.80,8.26,5.71,5.71,0.08,7.52%
2019-09-30,1.11亿,-15.66%,1.08亿,-16.84%,3.88亿,0.37%,0.2585,2.21,0.16,0.87,0.23,29.16%,54.87%,12.03%,11.69%,341.41,1.11,244.34,97.06,8.46,5.82,5.82,0.10,8.60%
2019-06-30,7639.46万,-7.67%,7503.72万,-8.78%,2.63亿,2.71%,0.1787,2.13,0.16,0.79,0.13,29.85%,56.81%,8.34%,8.38%,346.83,0.74,244.23,102.59,7.41,5.12,5.12,0.10,9.03%
2019-03-31,3702.87万,-3.85%,3598.16万,-5.70%,1.25亿,0.05%,0.0866,2.14,0.16,0.80,0.03,30.31%,57.43%,4.13%,4.05%,365.90,0.35,260.57,105.34,9.09,6.15,6.15,0.09,7.70%
2018-12-31,1.50亿,10.12%,1.47亿,11.20%,4.91亿,8.29%,0.3518,2.05,0.16,0.71,0.29,31.23%,60.33%,18.33%,17.14%,333.93,1.45,247.68,86.25,6.41,4.35,4.35,0.11,9.90%
2018-09-30,1.31亿,24.26%,1.30亿,25.20%,3.87亿,12.08%,0.3065,2.01,0.16,0.70,0.22,34.41%,60.30%,16.04%,15.26%,307.16,1.20,224.44,82.73,5.45,3.74,3.74,0.13,11.04%
2018-06-30,8273.99万,24.99%,8226.19万,26.89%,2.56亿,15.77%,0.1935,1.90,0.16,0.59,0.11,32.56%,59.24%,10.28%,10.21%,288.41,0.87,207.59,80.82,5.26,3.49,3.49,0.13,10.99%
2018-03-31,3850.98万,16.60%,3815.72万,16.56%,1.25亿,17.22%,0.0901,1.89,0.16,0.59,0.05,30.55%,59.51%,4.88%,4.76%,283.59,0.44,206.75,76.84,5.91,3.99,3.99,0.11,10.08%
2017-12-31,1.37亿,94.21%,1.32亿,94.12%,4.54亿,47.23%,0.3195,1.80,0.16,0.50,0.34,31.04%,59.93%,18.97%,17.73%,293.70,1.56,231.33,62.36,5.08,3.51,3.51,0.13,11.44%
2017-09-30,1.05亿,102.01%,1.04亿,101.99%,3.45亿,50.30%,0.2467,1.73,0.16,0.45,0.24,31.63%,60.46%,14.84%,14.27%,282.98,1.23,219.58,63.40,4.90,3.37,3.37,0.14,11.71%
2017-06-30,6619.73万,99.21%,6483.06万,98.73%,2.21亿,54.15%,0.1548,1.64,0.16,0.36,0.14,30.56%,58.80%,9.42%,9.46%,282.63,0.81,220.99,61.64,5.23,3.53,3.53,0.13,11.42%
2017-03-31,3302.84万,110.38%,3273.56万,109.60%,1.07亿,56.25%,0.0770,1.66,0.16,0.39,0.06,31.32%,61.19%,4.76%,4.66%,303.20,0.37,245.57,57.63,7.00,4.67,4.67,0.11,9.46%
2016-12-31,7032.99万,97.71%,6818.34万,79.01%,3.08亿,46.36%,0.1645,1.58,0.16,0.31,0.24,23.53%,54.09%,10.86%,10.39%,370.01,1.15,313.48,56.54,6.12,3.82,3.82,0.11,10.03%
2016-09-30,5220.06万,48.93%,5126.41万,53.86%,2.29亿,42.49%,0.1221,1.54,0.16,0.28,0.15,23.48%,53.88%,8.15%,7.93%,378.08,0.85,317.09,61.00,6.04,3.84,3.84,0.12,10.75%
2016-06-30,3322.95万,7.73%,3262.29万,10.62%,1.44亿,33.69%,0.0777,1.50,0.16,0.24,0.09,23.74%,51.90%,5.23%,5.20%,390.23,0.54,331.19,59.04,6.17,3.52,3.52,0.12,10.28%
2016-03-31,1569.96万,6.91%,1561.80万,12.68%,6829.51万,25.92%,0.0400,2.23,0.73,0.34,0.05,23.75%,54.45%,2.50%,2.47%,423.59,0.25,365.11,58.48,7.18,3.78,3.78,0.10,9.07%
2015-12-31,3557.19万,331.66%,3808.91万,308.63%,2.11亿,4.23%,0.0832,2.18,0.73,0.29,0.22,17.12%,51.64%,5.90%,5.73%,492.16,0.85,424.88,67.28,6.52,3.24,3.24,0.11,9.55%
2015-09-30,3505.03万,260.26%,3331.77万,237.45%,1.61亿,2.99%,0.0800,2.17,0.73,0.30,0.16,21.86%,53.40%,5.73%,5.68%,504.12,0.62,435.84,68.28,6.44,3.29,3.29,0.11,9.55%
2015-06-30,3084.48万,10.21%,2949.10万,15.45%,1.07亿,7.35%,0.0700,2.16,0.74,0.28,0.10,28.72%,56.05%,5.14%,5.00%,526.43,0.40,455.24,71.19,6.39,2.87,2.87,0.10,9.40%
2015-03-31,1468.46万,12.80%,1385.99万,7.59%,5423.52万,18.56%,0.0515,2.11,0.74,0.22,0.04,27.07%,55.45%,2.48%,2.45%,497.64,0.21,425.93,71.70,5.25,2.63,2.63,0.12,10.54%
2014-12-31,-1535.50万,-139.14%,-1825.69万,-151.51%,2.02亿,13.46%,-0.0539,2.05,0.73,0.17,0.24,-7.03%,52.74%,-2.54%,-2.63%,471.92,0.90,401.02,70.89,5.64,2.78,2.78,0.11,9.71%
2014-09-30,-2187.13万,-164.05%,-2424.05万,-181.43%,1.56亿,15.01%,-0.0800,2.23,0.73,0.35,0.15,23.65%,52.60%,-3.55%,5.69%,456.47,0.71,378.36,78.11,4.33,2.29,2.29,0.12,10.75%
2014-06-30,2798.73万,18.56%,2554.55万,19.27%,1.00亿,11.76%,0.1000,2.20,0.73,0.32,0.09,28.39%,51.60%,4.39%,4.46%,459.35,0.47,382.25,77.10,3.73,1.87,1.87,0.13,11.49%
2014-03-31,1301.85万,16.58%,1288.23万,41.94%,4574.48万,4.58%,0.0500,2.25,0.73,0.37,0.0100,28.94%,56.92%,2.05%,2.03%,556.00,0.19,470.71,85.29,4.33,2.20,2.20,0.12,10.41%
2013-12-31,3923.55万,-3.62%,3544.03万,-8.37%,1.78亿,-2.48%,0.1377,2.21,0.73,0.33,0.22,21.85%,51.18%,6.29%,6.24%,458.22,0.96,376.29,81.93,3.61,1.92,1.92,0.13,11.60%
2013-09-30,3414.53万,-3.78%,2977.02万,-13.29%,1.36亿,-2.92%,0.1200,2.19,0.73,0.32,0.16,25.17%,50.45%,5.43%,5.48%,438.16,0.77,352.66,85.50,3.68,1.99,1.99,0.12,10.79%
2013-06-30,2360.64万,0.17%,2141.79万,-5.10%,8954.64万,2.58%,0.0800,2.15,0.73,0.29,0.07,26.37%,49.53%,3.84%,3.85%,429.85,0.52,344.96,84.89,3.35,1.65,1.65,0.11,9.62%
2013-03-31,1116.68万,-18.84%,907.59万,-28.86%,4374.17万,5.09%,0.0400,2.21,0.73,0.34,0.02,25.00%,45.86%,1.79%,1.78%,408.15,0.28,319.49,88.66,4.25,2.27,2.27,0.09,7.92%
2012-12-31,4070.97万,-36.51%,3867.93万,-36.10%,1.83亿,-4.94%,0.1428,2.17,0.73,0.30,0.13,23.00%,49.52%,6.65%,6.59%,357.12,1.29,278.81,78.31,3.93,2.22,2.22,0.09,8.46%
2012-09-30,3548.76万,-27.68%,3433.13万,-29.45%,1.40亿,-6.19%,0.1200,2.15,0.73,0.30,0.09,26.14%,49.60%,5.78%,5.79%,343.22,1.04,260.24,82.97,3.06,1.83,1.83,0.13,10.99%
2012-06-30,2356.72万,-28.79%,2256.79万,-31.25%,8729.70万,-8.44%,0.0800,2.11,0.73,0.26,0.03,27.60%,50.60%,3.82%,3.92%,361.76,0.65,276.88,84.88,3.42,2.15,2.15,0.12,10.40%
2012-03-31,1375.97万,-21.63%,1275.79万,-27.51%,4162.49万,-7.10%,0.0500,2.19,0.73,0.34,0.02,33.79%,54.61%,2.23%,2.20%,391.36,0.30,303.75,87.62,4.56,2.98,2.98,0.10,8.67%
2011-12-31,6411.57万,5.90%,6052.74万,0.40%,1.92亿,3.26%,0.2200,2.15,0.73,0.30,0.22,34.33%,57.30%,10.77%,10.49%,301.09,1.54,233.02,68.07,4.21,2.70,2.70,0.11,9.68%
2011-09-30,4906.84万,10.95%,4866.05万,11.89%,1.49亿,5.91%,0.1700,2.09,0.73,0.26,0.18,33.68%,55.90%,8.27%,8.23%,269.85,1.37,197.40,72.45,3.62,2.43,2.43,0.14,12.06%
2011-06-30,3309.36万,25.57%,3282.81万,28.01%,9534.67万,4.45%,0.1200,2.04,0.73,0.21,0.12,35.39%,57.30%,5.56%,5.70%,274.95,0.87,206.11,68.84,3.99,2.82,2.82,0.13,11.50%
2011-03-31,1755.67万,40.06%,1759.98万,42.21%,4480.38万,9.89%,0.0600,3.17,1.60,0.43,0.07,40.08%,63.45%,2.96%,2.91%,335.23,0.34,262.39,72.84,5.44,4.05,4.05,0.11,9.71%
2010-12-31,6054.57万,48.11%,6028.53万,50.81%,1.86亿,60.49%,0.2100,3.08,1.60,0.34,0.42,33.84%,56.57%,10.64%,10.34%,277.20,1.64,220.14,57.06,5.42,4.50,4.50,0.11,9.86%
2010-09-30,4422.58万,48.59%,4348.79万,51.38%,1.41亿,68.62%,0.1600,2.99,1.60,0.28,0.29,32.77%,53.77%,7.82%,7.77%,258.21,1.39,193.73,64.48,5.41,4.69,4.69,0.12,10.73%
2010-06-30,2635.56万,32.91%,2564.56万,39.42%,9128.26万,76.41%,0.0900,2.90,1.60,0.19,0.14,30.21%,48.35%,4.65%,4.78%,245.48,1.01,177.80,67.69,5.44,4.77,4.77,0.12,10.69%
2010-03-31,1253.54万,35.04%,1237.56万,48.99%,4077.26万,59.27%,0.0700,3.01,1.60,0.30,0.06,31.65%,53.32%,2.22%,2.19%,304.27,0.37,242.98,61.29,7.87,6.75,6.75,0.09,8.19%
2009-12-31,4087.95万,-19.89%,3997.47万,-17.87%,1.16亿,-16.51%,0.2200,2.94,1.60,0.23,0.26,36.67%,58.82%,7.32%,7.31%,434.40,1.00,360.65,73.76,7.30,6.14,6.14,0.10,8.78%
2009-09-30,2976.42万,-30.13%,2872.77万,-33.12%,8360.16万,-25.59%,0.1600,2.88,1.60,0.19,0.11,37.03%,58.21%,0.0000%,5.43%,443.20,0.75,360.43,82.76,6.36,5.40,5.40,0.10,9.00%
2009-06-30,1983.01万,-28.81%,1839.39万,-34.56%,5174.34万,-32.14%,0.1000,2.83,1.60,0.14,0.05,39.47%,57.25%,3.49%,3.69%,450.65,0.49,370.90,79.75,6.71,5.72,5.72,0.10,8.80%
2009-03-31,928.26万,-42.84%,830.61万,-48.85%,2560.02万,-31.84%,0.0500,3.03,1.60,0.33,0.03,37.36%,55.29%,0.0000%,1.61%,422.84,0.26,344.70,78.15,9.24,8.08,8.08,0.07,6.48%
2008-12-31,5102.74万,-15.83%,4867.33万,-18.40%,1.39亿,-13.90%,0.2900,2.98,1.60,0.29,0.27,37.80%,63.02%,10.77%,9.02%,309.97,1.50,239.54,70.44,7.79,6.85,6.85,0.08,7.67%
2008-09-30,4259.70万,-16.80%,4295.36万,-16.25%,1.12亿,-11.28%,0.2400,2.93,1.60,0.27,0.21,38.94%,64.78%,0.0000%,7.65%,283.93,1.32,203.87,80.07,7.86,7.11,7.11,0.09,7.86%
2008-06-30,2785.67万,-26.84%,2810.77万,False,7624.87万,-7.40%,0.1700,2.85,1.60,0.19,0.11,37.53%,65.63%,7.34%,5.14%,268.87,0.94,191.92,76.95,7.59,6.96,6.96,0.09,8.31%
2008-03-31,1623.97万,-21.10%,1624.04万,False,3755.92万,-10.60%,0.1100,3.05,1.60,0.39,0.05,44.16%,70.47%,False,2.80%,297.58,0.41,221.89,75.69,7.64,7.11,7.11,0.10,8.78%
2007-12-31,6062.33万,1.35%,5964.65万,22.94%,1.61亿,19.16%,0.4300,1.52,0.03,0.40,0.49,38.17%,67.25%,30.46%,28.01%,220.07,2.39,150.38,69.70,1.30,1.05,1.05,0.54,34.23%
2007-09-30,5119.93万,False,5128.65万,False,1.27亿,False,0.3600,1.50,0.03,0.38,0.35,41.24%,67.90%,25.78%,24.73%,212.46,1.95,138.77,73.69,1.33,1.08,1.08,0.56,35.05%
2007-06-30,3807.80万,False,False,False,8234.31万,False,0.2700,False,False,False,False,47.65%,72.93%,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,2058.14万,False,False,False,4201.48万,False,0.1400,False,False,False,False,49.89%,71.05%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,5981.64万,51.83%,4851.84万,23.44%,1.35亿,11.82%,0.4200,1.45,0.03,0.38,0.45,45.46%,67.97%,33.73%,28.87%,217.64,2.53,142.55,75.09,2.50,2.13,2.13,0.26,20.28%
2005-12-31,3939.64万,8.65%,3930.69万,19.72%,1.21亿,13.98%,False,1.55,0.28,0.0100,0.58,36.03%,69.32%,26.48%,26.72%,210.28,2.59,139.10,71.18,1.51,1.30,1.30,0.56,35.12%
2004-12-31,3625.85万,False,3283.25万,False,1.06亿,False,False,1.44,0.24,0.02,0.77,37.95%,71.82%,27.48%,28.02%,221.42,2.48,145.15,76.27,1.87,1.69,1.69,0.60,35.92%
