报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-09-30,-4562.39万,-680.05%,-4586.41万,-1233.29%,1.37亿,-43.93%,-0.1500,2.53,1.13,0.31,0.19,-33.46%,5.07%,-5.82%,-6.01%,467.77,1.11,242.98,224.79,0.75,0.44,0.44,0.52,34.39%
2016-06-30,-2522.61万,-548.28%,-2832.27万,-948.80%,9686.37万,-36.52%,-0.0800,2.60,1.13,0.38,0.13,-26.09%,6.24%,-3.18%,-3.23%,454.99,0.74,242.23,212.77,0.78,0.45,0.45,0.52,34.29%
2016-03-31,-1283.22万,-983.68%,-1372.61万,-1903.06%,3771.32万,-44.89%,-0.0400,2.65,1.13,0.43,0.10,-34.11%,2.49%,-1.60%,-1.61%,601.39,0.29,308.32,293.06,0.81,0.45,0.45,0.50,33.50%
2015-12-31,429.30万,-69.88%,-381.26万,-141.00%,3.24亿,-0.14%,0.0100,2.69,1.13,0.47,0.12,1.31%,18.55%,0.53%,0.53%,325.42,1.89,190.11,135.30,0.83,0.53,0.53,0.57,36.19%
2015-09-30,786.55万,-22.94%,404.70万,-46.00%,2.44亿,7.93%,0.0300,2.71,1.13,0.49,0.10,3.23%,18.70%,0.97%,0.97%,351.31,1.33,202.82,148.49,0.82,0.48,0.48,0.56,35.90%
2015-06-30,562.73万,-7.41%,333.68万,-16.52%,1.53亿,16.21%,0.0200,2.70,1.13,0.48,0.03,3.69%,16.92%,0.69%,0.70%,364.86,0.83,215.80,149.06,2.03,1.44,1.44,0.35,26.06%
2015-03-31,145.21万,-50.34%,76.13万,-46.67%,6843.55万,13.14%,0.0050,2.70,1.13,0.48,0.04,2.12%,16.83%,0.18%,0.18%,421.37,0.36,251.82,169.56,3.53,1.85,1.85,0.16,13.52%
2014-12-31,1425.33万,17.36%,929.82万,57.52%,3.24亿,49.96%,0.0500,2.70,1.13,0.48,0.05,4.39%,15.25%,1.77%,1.76%,302.18,2.03,177.39,124.78,4.14,2.16,2.16,0.12,10.95%
2014-09-30,1020.68万,10.03%,749.50万,-10.98%,2.26亿,46.05%,0.0300,2.69,1.13,0.47,-0.06,4.52%,15.51%,1.27%,1.27%,340.44,1.35,200.46,139.98,4.50,2.07,2.07,0.11,9.90%
2014-06-30,607.79万,-14.64%,399.71万,-39.44%,1.31亿,46.74%,0.0200,2.67,1.13,0.46,-0.05,4.63%,16.02%,0.76%,0.76%,375.14,0.78,231.12,144.01,3.96,1.76,1.76,0.12,10.93%
2014-03-31,292.43万,-42.82%,142.75万,-70.05%,6048.76万,31.78%,0.0200,5.37,3.27,0.94,-0.07,4.83%,16.49%,0.36%,0.36%,406.20,0.39,233.16,173.04,4.82,2.60,2.60,0.10,8.80%
2013-12-31,1214.45万,-73.08%,590.27万,-85.57%,2.16亿,-33.63%,0.0400,5.35,3.27,0.92,-0.0097,5.61%,19.09%,1.51%,1.51%,391.45,1.67,215.13,176.32,6.08,3.19,3.19,0.08,7.68%
2013-09-30,927.64万,-74.95%,841.99万,-75.66%,1.55亿,-40.23%,0.0300,5.33,3.27,0.91,-0.14,6.00%,21.45%,1.15%,1.16%,415.74,1.23,219.39,196.35,6.73,4.64,4.64,0.07,6.91%
2013-06-30,711.99万,-77.52%,660.01万,-77.78%,8948.91万,-53.23%,0.0200,5.32,3.27,0.90,-0.07,7.96%,23.20%,0.88%,0.89%,462.79,0.71,254.31,208.48,7.63,4.97,4.97,0.08,6.98%
2013-03-31,511.40万,-67.75%,476.58万,-68.66%,4589.99万,-52.57%,0.0300,5.41,3.27,0.98,-0.0099,11.14%,26.17%,0.63%,0.63%,472.73,0.36,251.82,220.91,6.91,4.80,4.80,0.09,7.86%
2012-12-31,4511.52万,-37.60%,4091.93万,-37.25%,3.26亿,-26.81%,0.3000,5.37,3.27,0.95,0.54,13.84%,23.94%,5.67%,5.60%,254.77,2.41,149.11,105.66,6.90,5.21,5.21,0.09,8.06%
2012-09-30,3702.99万,-26.83%,3458.58万,-25.41%,2.59亿,-24.38%,0.2500,5.32,3.27,0.92,0.27,14.32%,23.82%,4.65%,4.64%,252.25,1.81,149.01,103.25,5.02,3.71,3.71,0.13,11.24%
2012-06-30,3167.81万,-4.75%,2970.82万,1.27%,1.91亿,-13.49%,0.2100,5.28,3.27,0.89,0.29,16.56%,25.75%,3.93%,4.00%,231.38,1.28,140.66,90.72,7.44,5.28,5.28,0.11,9.56%
2012-03-31,1585.92万,0.41%,1520.79万,5.12%,9676.53万,1.51%,0.1100,5.38,3.27,0.98,0.05,16.39%,25.74%,1.99%,1.97%,238.55,0.62,144.39,94.16,7.69,5.61,5.61,0.11,10.05%
2011-12-31,7229.95万,1.82%,6520.57万,0.49%,4.45亿,10.09%,0.5000,5.27,3.27,0.88,0.07,16.23%,25.62%,10.53%,9.14%,182.14,3.14,114.62,67.52,7.08,5.26,5.26,0.12,10.89%
2011-09-30,5060.83万,1.65%,4636.50万,False,3.42亿,13.42%,0.3600,5.13,3.27,0.78,-0.04,14.80%,24.60%,7.73%,6.58%,184.83,2.49,108.28,76.55,7.75,5.67,5.67,0.11,10.31%
2011-06-30,3325.96万,4.29%,2933.54万,7.27%,2.21亿,12.20%,0.2400,5.01,3.27,0.66,0.05,15.04%,24.82%,5.52%,4.42%,186.12,1.60,112.68,73.44,6.76,5.13,5.13,0.13,11.76%
2011-03-31,1579.50万,5.94%,1446.71万,False,9532.86万,9.42%,0.1300,7.54,5.40,1.02,-0.12,16.57%,26.68%,3.59%,2.09%,218.62,0.68,131.48,87.14,5.10,4.27,4.27,0.18,15.60%
2010-12-31,7101.04万,4.98%,6488.65万,3.76%,4.05亿,6.52%,0.6300,3.72,1.42,1.14,0.68,17.55%,28.18%,28.83%,25.42%,161.01,3.83,94.02,66.98,1.62,0.91,0.91,0.51,33.66%
2010-09-30,4978.47万,False,False,False,3.01亿,False,0.4400,False,False,False,False,16.52%,26.33%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,3189.19万,False,2734.78万,False,1.97亿,False,0.2800,3.20,1.42,0.71,0.62,16.18%,26.24%,13.91%,13.28%,139.10,2.41,74.58,64.52,1.43,0.89,0.89,0.55,35.59%
2010-03-31,1490.93万,False,False,False,8712.14万,False,0.2000,False,False,False,0.03,17.11%,27.64%,6.46%,False,False,False,False,False,False,False,False,False,False
2009-12-31,6763.97万,9.42%,6253.79万,16.99%,3.80亿,-12.62%,0.9000,2.98,1.42,0.48,0.86,17.81%,27.41%,30.13%,30.29%,145.12,4.76,75.70,69.41,1.47,0.95,0.95,0.51,33.72%
2008-12-31,6181.89万,39.24%,5345.79万,24.89%,4.35亿,40.81%,False,4.36,0.03,2.94,1.09,14.22%,20.61%,31.62%,27.39%,119.58,5.52,65.23,54.35,1.74,0.86,0.86,0.52,34.05%
2007-12-31,4439.61万,False,4280.36万,False,3.09亿,False,False,3.18,0.04,1.86,1.20,14.38%,19.55%,31.51%,26.97%,157.67,3.85,93.51,64.17,1.34,0.72,0.72,0.66,39.90%
