报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-03-31,9809.16万,13.79%,9601.09万,44.28%,20.04亿,-6.72%,0.2620,6.85,2.12,3.24,-0.20,4.90%,19.78%,3.89%,3.82%,113.42,1.53,58.68,54.74,1.09,0.70,0.70,2.03,66.95%
2013-12-31,3.13亿,13.87%,3.08亿,14.20%,85.38亿,-4.13%,0.8400,6.59,2.13,2.98,0.83,3.67%,20.26%,13.39%,12.66%,86.78,6.94,51.86,34.92,1.05,0.67,0.67,1.92,65.77%
2013-09-30,2.62亿,15.35%,2.45亿,10.23%,65.21亿,-7.45%,0.6990,6.50,2.13,2.95,0.29,3.86%,19.22%,10.47%,10.13%,98.74,6.29,42.90,55.84,1.12,0.82,0.82,2.18,68.51%
2013-06-30,1.78亿,2.46%,1.61亿,-5.77%,42.80亿,-17.14%,0.4750,6.28,2.13,2.73,0.60,3.93%,19.41%,7.05%,6.92%,102.84,3.47,51.82,51.02,1.14,0.79,0.79,2.31,69.80%
2013-03-31,8620.71万,12.88%,6654.27万,-9.13%,21.48亿,-19.81%,0.2300,6.14,2.15,2.57,0.63,3.34%,17.08%,2.97%,2.93%,104.83,1.79,50.34,54.49,0.98,0.63,0.63,2.44,70.95%
2012-12-31,2.75亿,17.44%,2.70亿,19.40%,89.06亿,-12.94%,0.7330,5.88,2.15,2.32,1.87,3.09%,18.81%,12.91%,12.48%,76.91,7.03,51.20,25.71,0.88,0.56,0.56,2.13,68.05%
2012-09-30,2.27亿,5.17%,2.22亿,6.47%,69.08亿,-13.22%,0.6100,5.83,2.14,2.34,1.50,3.29%,17.75%,10.69%,10.40%,85.87,5.31,50.82,35.05,0.93,0.61,0.61,2.50,71.14%
2012-06-30,1.74亿,17.69%,1.71亿,19.07%,50.11亿,-9.31%,0.4640,5.69,2.14,2.20,0.75,3.47%,16.29%,8.28%,8.15%,77.50,4.00,44.99,32.50,0.89,0.62,0.62,2.62,72.04%
2012-03-31,7636.76万,0.96%,7322.95万,1.25%,25.19亿,-8.66%,0.2040,5.53,2.14,2.05,0.50,3.03%,15.28%,3.69%,3.68%,81.67,1.87,48.19,33.48,1.01,0.63,0.63,2.86,73.74%
2011-12-31,2.34亿,53.38%,2.26亿,64.18%,102.30亿,25.95%,0.6240,5.33,2.14,1.84,0.88,2.29%,15.85%,12.30%,11.72%,62.53,7.46,48.24,14.30,1.04,0.59,0.59,2.48,70.90%
2011-09-30,2.16亿,100.29%,2.08亿,106.78%,79.60亿,28.36%,0.5760,5.28,2.15,1.86,0.15,2.71%,15.99%,11.39%,10.91%,78.39,5.35,50.45,27.94,1.05,0.65,0.65,3.03,75.21%
2011-06-30,1.48亿,50.76%,1.44亿,55.90%,55.26亿,31.53%,0.3940,5.11,2.16,1.68,0.38,2.67%,16.03%,7.83%,7.71%,65.07,3.96,45.42,19.65,1.04,0.70,0.70,3.21,76.22%
2011-03-31,7563.99万,17.39%,7232.39万,14.71%,27.58亿,46.08%,0.2020,5.03,2.17,1.59,0.20,2.74%,15.46%,4.09%,4.01%,75.39,1.76,51.03,24.36,0.86,0.51,0.51,2.95,74.71%
2010-12-31,1.53亿,-50.77%,1.38亿,-55.08%,81.22亿,44.45%,0.4070,4.83,2.17,1.38,0.49,1.88%,13.65%,8.76%,8.43%,68.93,6.88,52.34,16.59,0.78,0.43,0.43,2.57,71.98%
2010-09-30,1.08亿,-57.61%,1.01亿,-59.81%,62.02亿,54.40%,0.2880,4.66,2.12,1.31,0.29,1.74%,12.18%,6.30%,6.18%,70.22,6.41,42.14,28.09,0.77,0.53,0.53,2.51,71.50%
2010-06-30,9795.11万,-24.39%,9227.27万,-28.42%,42.01亿,69.87%,0.2610,4.63,2.12,1.28,0.37,2.33%,12.31%,5.74%,5.64%,70.82,4.18,43.01,27.80,0.80,0.56,0.56,2.73,73.21%
2010-03-31,6443.59万,1023.30%,6304.97万,1064.29%,18.88亿,83.70%,0.1720,4.64,2.12,1.29,-0.33,3.41%,13.47%,3.77%,3.70%,81.36,1.77,50.78,30.58,0.98,0.66,0.66,2.73,73.16%
2009-12-31,3.10亿,419.20%,3.06亿,364.05%,56.23亿,-7.76%,0.8270,4.47,2.12,1.12,0.89,5.51%,23.75%,20.16%,18.50%,97.13,5.08,70.84,26.29,0.93,0.54,0.54,2.26,69.32%
2009-09-30,2.54亿,170.01%,2.51亿,234.51%,40.17亿,-21.24%,0.6790,4.32,2.12,1.03,0.78,6.33%,20.89%,0.0000%,15.71%,97.90,4.59,58.88,39.02,0.92,0.67,0.67,2.33,69.98%
2009-06-30,1.30亿,54.96%,1.29亿,98.74%,24.73亿,-29.20%,0.3460,3.98,2.11,0.69,0.58,5.24%,18.19%,8.96%,8.68%,97.24,3.10,58.08,39.15,0.97,0.74,0.74,2.82,73.81%
2009-03-31,573.63万,-85.36%,541.53万,-85.56%,10.28亿,-39.14%,0.0150,3.75,2.11,0.46,-0.07,0.56%,9.07%,0.0000%,0.41%,120.45,1.24,72.68,47.77,0.76,0.49,0.49,2.79,73.64%
2008-12-31,-9713.55万,-191.41%,-1.16亿,-185.08%,60.95亿,1.28%,-0.2600,3.73,2.11,0.45,-0.08,-1.59%,9.86%,-11.15%,-6.94%,72.34,7.74,46.51,25.84,0.74,0.38,0.38,2.53,71.64%
2008-09-30,9421.84万,-0.24%,7495.54万,-15.74%,51.00亿,13.88%,0.3690,3.97,1.30,1.41,0.28,1.85%,10.72%,0.0000%,9.31%,81.49,5.35,50.47,31.02,0.77,0.40,0.40,4.44,81.60%
2008-06-30,8360.43万,38.32%,6485.86万,12.19%,34.93亿,14.86%,0.3280,3.94,1.31,1.37,1.17,2.39%,11.69%,8.69%,8.33%,61.35,4.89,36.83,24.52,0.66,0.39,0.39,3.73,78.85%
2008-03-31,3917.56万,36.46%,3751.50万,30.31%,16.88亿,18.61%,0.1540,3.77,1.31,1.20,-0.32,2.32%,12.06%,False,4.08%,63.89,2.44,36.88,27.01,0.71,0.40,0.40,3.26,76.55%
2007-12-31,1.06亿,510.92%,1.36亿,550.02%,60.19亿,18.54%,0.4200,3.61,1.31,1.04,-0.20,1.77%,12.63%,12.26%,11.55%,66.84,8.75,41.14,25.69,0.77,0.43,0.43,2.65,72.57%
2007-09-30,9444.27万,434.28%,8896.12万,407.32%,44.79亿,19.83%,0.3700,3.54,1.31,1.02,-0.67,2.11%,12.82%,False,10.45%,72.95,6.38,42.35,30.60,0.81,0.47,0.47,2.90,74.33%
2007-06-30,6044.14万,462.84%,5781.38万,427.39%,30.41亿,25.66%,0.2370,3.41,1.31,0.89,-0.78,1.99%,12.75%,7.20%,6.95%,70.62,4.66,38.65,31.97,0.87,0.52,0.52,2.98,74.87%
2007-03-31,2870.74万,86.52%,2878.87万,84.23%,14.23亿,26.54%,0.1130,3.29,1.31,0.76,-0.27,2.02%,12.65%,False,3.43%,81.57,2.04,44.05,37.52,0.88,0.53,0.53,3.22,76.33%
2006-12-31,1739.32万,-84.90%,2098.01万,-81.86%,50.77亿,37.22%,0.0700,3.14,1.31,0.67,0.24,0.34%,10.88%,1.52%,1.54%,67.15,8.29,43.43,23.72,0.81,0.39,0.39,2.84,73.94%
2006-09-30,1767.68万,-83.74%,1753.54万,-83.95%,37.37亿,40.24%,0.0690,3.16,1.31,0.64,-0.34,0.47%,11.57%,False,2.19%,72.94,5.94,45.44,27.49,0.95,0.52,0.83,3.05,75.29%
2006-06-30,1073.86万,-86.75%,1096.23万,-86.48%,24.20亿,38.04%,0.0420,3.13,1.31,0.61,-0.18,0.44%,13.24%,1.30%,1.34%,68.60,4.30,41.90,26.70,0.94,0.52,0.85,2.84,73.95%
2006-03-31,1539.09万,-46.73%,1562.67万,-46.19%,11.25亿,44.89%,0.0600,3.27,1.31,0.75,-0.30,1.37%,13.63%,False,1.85%,75.39,2.10,42.91,32.48,0.98,0.60,1.01,2.56,71.88%
2005-12-31,1.15亿,50.27%,1.16亿,51.69%,37.00亿,32.09%,0.4500,3.21,1.31,0.69,0.64,3.11%,17.88%,15.18%,14.08%,74.44,7.47,48.19,26.25,1.01,0.49,0.73,2.32,69.85%
2005-09-30,1.09亿,92.44%,1.09亿,90.85%,26.65亿,29.34%,False,3.18,1.30,0.73,0.39,4.08%,19.95%,False,13.42%,87.76,4.76,56.78,30.98,1.04,0.48,0.74,2.48,71.29%
2005-06-30,8105.91万,120.24%,8107.96万,118.98%,17.53亿,36.95%,0.3200,3.07,1.30,0.63,0.19,4.62%,21.17%,10.94%,10.37%,86.63,3.34,53.83,32.80,1.08,0.52,0.85,2.32,69.85%
2005-03-31,2889.06万,48.33%,2904.21万,46.69%,7.76亿,32.92%,False,2.86,1.30,0.42,-0.19,3.72%,20.42%,False,3.96%,94.80,1.62,55.56,39.24,0.96,0.52,0.87,2.33,69.95%
2004-12-31,7664.82万,20.90%,7624.73万,23.40%,28.01亿,32.75%,0.3000,2.75,1.30,0.31,0.35,2.74%,20.27%,10.94%,10.94%,95.15,5.87,61.30,33.85,0.96,0.50,0.83,2.15,68.22%
2004-09-30,5650.77万,1.12%,5724.62万,-1.41%,20.60亿,35.18%,False,2.67,1.30,0.27,0.24,2.74%,20.17%,False,8.30%,102.77,4.35,62.04,40.72,0.97,0.58,0.96,2.28,69.52%
2004-06-30,3680.52万,30.37%,3702.53万,False,12.80亿,34.50%,0.1400,2.59,1.30,0.20,0.04,2.87%,19.53%,5.12%,5.57%,108.54,2.65,67.84,40.70,0.98,0.59,0.88,2.55,71.80%
2004-03-31,1947.77万,86.55%,1979.77万,False,5.84亿,35.85%,False,2.82,1.30,0.43,0.09,3.33%,19.70%,False,2.71%,123.82,1.15,78.32,45.50,1.27,0.82,1.17,1.81,64.35%
2003-12-31,6339.75万,63.57%,6178.98万,57.74%,21.10亿,54.98%,0.3300,2.75,1.30,0.35,0.35,3.02%,24.74%,15.40%,9.09%,114.91,4.53,79.55,35.37,1.28,0.73,0.98,1.58,61.28%
2003-09-30,5587.92万,False,5806.67万,False,15.24亿,False,0.3100,2.15,0.55,0.51,0.42,3.67%,24.79%,15.57%,14.44%,103.59,4.08,66.19,37.40,0.95,0.47,0.78,2.26,69.33%
2003-06-30,2823.14万,False,False,False,9.52亿,False,False,False,False,False,False,2.97%,24.35%,False,False,False,False,False,False,False,False,False,False,False
2003-03-31,1044.10万,False,False,False,4.30亿,False,False,False,False,False,False,2.43%,23.73%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3875.82万,5.23%,3917.16万,-5.12%,13.62亿,28.30%,0.2150,1.84,0.55,0.20,0.16,2.85%,24.42%,12.50%,11.71%,134.68,3.77,95.50,39.18,1.12,0.46,0.77,2.05,67.19%
2001-12-31,3683.29万,240.35%,4128.48万,307.22%,10.61亿,37.59%,0.2050,1.62,0.54,0.02,False,3.47%,26.01%,12.14%,12.67%,157.33,3.44,104.68,52.65,0.94,0.42,0.61,2.28,69.48%
2000-12-31,1082.19万,False,1013.82万,False,7.71亿,False,False,1.62,0.54,0.06,False,1.40%,24.69%,3.73%,3.71%,199.91,3.20,112.56,87.36,0.86,0.46,0.78,2.02,66.91%
