报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,3.38亿,243.79%,3.18亿,335.58%,36.76亿,26.14%,0.3500,5.07,1.68,2.04,0.57,9.72%,23.24%,7.04%,6.91%,152.25,2.66,67.69,84.55,1.55,1.01,1.00,1.13,51.12%
2018-03-31,1.57亿,304.61%,1.47亿,397.46%,16.38亿,22.53%,0.1600,4.95,1.68,1.93,0.40,9.94%,23.65%,3.32%,3.28%,163.70,1.26,71.16,92.55,1.40,0.97,0.97,1.28,54.22%
2017-12-31,3.61亿,227.63%,3.01亿,183.51%,64.52亿,30.49%,0.4100,4.80,1.70,1.76,0.88,5.92%,21.22%,9.13%,7.78%,160.51,5.74,62.77,97.74,1.35,0.95,0.94,1.31,54.81%
2017-09-30,2.07亿,249.53%,1.55亿,192.54%,46.50亿,30.49%,0.2400,4.70,1.75,1.61,0.55,4.72%,20.36%,5.61%,4.57%,167.48,4.27,63.17,104.31,1.31,0.92,0.92,1.40,56.49%
2017-06-30,9833.80万,275.24%,7298.89万,195.40%,29.15亿,32.51%,0.1200,4.19,1.06,1.73,0.44,3.39%,18.39%,2.87%,2.82%,177.46,2.78,64.68,112.78,1.18,0.77,0.77,1.80,62.07%
2017-03-31,3870.30万,215.54%,2962.28万,169.68%,13.37亿,22.62%,0.0500,4.11,1.06,1.66,0.21,2.81%,17.47%,1.14%,1.13%,206.11,1.31,68.93,137.17,1.21,0.83,0.83,2.05,65.05%
2016-12-31,-2.83亿,-296.12%,-3.61亿,-439.75%,49.44亿,-16.76%,-0.3400,4.06,1.06,1.62,0.51,-5.68%,14.25%,-8.02%,-8.36%,204.55,5.37,67.07,137.47,1.19,0.81,0.81,1.83,62.34%
2016-09-30,-1.39亿,-238.32%,-1.68亿,-308.73%,35.64亿,-21.47%,-0.1600,4.23,1.06,1.79,0.06,-3.86%,15.50%,-3.85%,-3.94%,226.08,3.68,73.41,152.67,1.41,0.98,0.98,1.72,60.64%
2016-06-30,-5611.66万,-191.40%,-7650.56万,-258.62%,21.99亿,-24.89%,-0.0700,4.33,1.06,1.89,0.03,-2.53%,15.97%,-1.54%,-1.56%,242.60,2.23,80.67,161.93,1.43,0.94,0.94,1.56,58.33%
2016-03-31,-3349.81万,-207.45%,-4251.09万,-265.49%,10.90亿,-23.79%,-0.0400,4.38,1.06,1.95,-0.05,-2.90%,16.19%,-0.92%,-0.92%,244.09,1.19,75.48,168.60,1.33,0.94,0.94,1.52,57.60%
2015-12-31,1.44亿,6.39%,1.06亿,60.54%,59.40亿,0.10%,0.1700,4.42,1.06,1.99,0.52,2.72%,16.76%,4.00%,3.92%,168.05,6.01,59.94,108.10,1.28,0.92,0.92,1.53,57.84%
2015-09-30,1.00亿,21.34%,8047.45万,168.00%,45.38亿,8.15%,0.1200,4.37,1.06,1.93,0.20,2.39%,17.36%,2.80%,2.76%,187.05,4.02,67.10,119.95,1.30,0.92,0.92,1.78,61.66%
2015-06-30,6139.92万,33.57%,4823.30万,1622.78%,29.28亿,12.47%,0.0700,4.32,1.06,1.89,0.22,2.38%,16.97%,1.72%,1.71%,182.23,2.66,67.80,114.44,1.18,0.73,0.73,1.61,59.13%
2015-03-31,3117.56万,27.82%,2568.78万,6859.34%,14.30亿,11.72%,0.0400,4.30,1.06,1.87,0.09,2.35%,17.09%,0.88%,0.87%,176.49,1.34,66.96,109.53,1.27,0.81,0.81,1.57,58.43%
2014-12-31,1.35亿,-41.93%,6613.41万,-66.46%,59.34亿,7.83%,0.1600,4.25,1.06,1.83,0.17,2.75%,17.62%,3.93%,3.83%,163.40,5.48,65.67,97.72,1.27,0.79,0.79,1.54,58.06%
2014-09-30,8258.07万,-51.80%,3002.80万,-79.74%,41.96亿,7.49%,0.1000,4.17,1.06,1.77,-0.17,2.36%,17.00%,2.42%,2.38%,184.65,3.74,72.17,112.48,1.31,0.81,0.81,1.81,61.86%
2014-06-30,4596.61万,-62.31%,279.97万,-97.45%,26.04亿,7.36%,0.0600,4.12,1.06,1.72,0.08,2.20%,17.63%,1.33%,1.31%,199.78,2.28,78.90,120.88,1.19,0.72,0.72,1.81,61.79%
2014-03-31,2439.02万,-45.91%,36.91万,-99.04%,12.80亿,11.61%,0.0300,4.15,1.06,1.75,0.06,2.24%,16.25%,0.72%,0.69%,197.73,1.12,80.57,117.16,1.22,0.77,0.77,1.87,62.51%
2013-12-31,2.33亿,-48.43%,1.97亿,-51.84%,55.03亿,2.78%,0.2900,4.03,0.92,1.76,0.51,4.86%,19.44%,7.26%,7.09%,173.89,4.80,75.04,98.85,1.18,0.77,0.77,1.93,63.15%
2013-09-30,1.71亿,-48.09%,1.48亿,-49.55%,39.04亿,6.10%,0.2100,3.94,0.92,1.72,0.09,5.01%,19.49%,5.39%,5.35%,186.54,3.36,80.24,106.30,1.32,0.83,0.83,1.85,62.12%
2013-06-30,1.22亿,-48.02%,1.10亿,-46.79%,24.25亿,0.44%,0.1500,3.88,0.92,1.66,0.24,5.73%,20.29%,3.82%,3.87%,195.98,2.06,87.40,108.58,1.39,0.86,0.86,1.92,63.10%
2013-03-31,4509.49万,-55.54%,3862.52万,-60.38%,11.47亿,5.46%,0.0600,3.93,0.93,1.71,0.43,4.89%,18.66%,1.42%,1.41%,212.32,0.93,97.26,115.06,1.38,0.88,0.88,1.74,60.74%
2012-12-31,4.52亿,-9.06%,4.09亿,-13.29%,53.54亿,26.49%,0.5600,3.88,0.93,1.66,0.19,8.96%,22.87%,15.31%,14.36%,161.14,4.73,76.14,85.00,1.26,0.82,0.82,1.51,57.64%
2012-09-30,3.30亿,-4.37%,2.94亿,-10.30%,36.79亿,26.66%,0.4100,3.71,0.92,1.55,0.21,9.75%,23.74%,11.31%,10.94%,191.74,2.88,93.62,98.11,1.38,0.86,0.86,1.53,57.90%
2012-06-30,2.35亿,2.27%,2.07亿,-4.45%,24.15亿,29.81%,0.2900,3.60,0.92,1.43,0.21,10.42%,24.13%,8.14%,8.04%,183.57,1.93,93.24,90.33,1.56,0.97,0.97,1.31,54.42%
2012-03-31,1.01亿,-9.54%,9748.48万,-9.22%,10.88亿,19.62%,0.1200,4.83,1.60,1.91,-0.13,9.72%,24.19%,3.55%,3.49%,196.96,0.90,99.87,97.10,1.64,1.05,1.05,1.22,52.84%
2011-12-31,4.97亿,40.19%,4.72亿,46.73%,42.33亿,39.99%,0.6100,4.66,1.60,1.74,-0.54,12.34%,25.94%,19.17%,17.73%,166.04,4.33,83.17,82.86,1.68,1.15,1.15,1.15,51.32%
2011-09-30,3.45亿,44.54%,3.27亿,53.11%,29.05亿,34.96%,0.4200,4.42,1.60,1.55,-0.17,12.45%,25.91%,13.63%,12.97%,178.80,2.96,91.24,87.56,1.73,1.17,1.17,1.24,53.35%
2011-06-30,2.29亿,43.80%,2.16亿,56.58%,18.60亿,23.82%,0.2800,4.23,1.60,1.36,-0.32,13.02%,25.67%,9.18%,9.01%,179.29,2.09,85.98,93.31,1.67,1.19,1.19,1.20,52.61%
2011-03-31,1.12亿,45.48%,1.07亿,69.62%,9.09亿,28.66%,0.1900,6.26,2.91,1.94,-0.39,12.78%,26.86%,4.57%,4.47%,178.53,1.02,88.27,90.26,1.70,1.28,1.28,1.19,52.47%
2010-12-31,3.55亿,41.47%,3.22亿,38.53%,30.23亿,12.54%,0.6500,5.98,2.91,1.66,0.92,13.26%,29.63%,21.88%,14.81%,171.07,4.37,82.37,88.70,1.64,1.22,1.22,1.26,53.81%
2010-09-30,2.39亿,41.49%,2.14亿,False,21.53亿,7.01%,0.4500,5.68,2.94,1.41,0.23,12.57%,28.40%,17.34%,10.48%,176.10,3.34,80.80,95.30,1.63,1.24,1.24,1.19,52.59%
2010-06-30,1.60亿,43.84%,1.38亿,40.38%,15.02亿,10.82%,0.3200,5.48,2.94,1.21,0.37,11.97%,27.64%,16.47%,7.26%,158.09,2.66,67.75,90.34,1.74,1.41,1.41,1.20,52.71%
2010-03-31,7707.52万,34.85%,6330.91万,False,7.07亿,5.66%,0.2300,2.68,0.04,1.24,-0.02,11.50%,24.93%,False,8.72%,161.59,1.31,68.70,92.89,1.20,0.83,0.83,2.82,70.73%
2009-12-31,2.51亿,16.94%,2.32亿,25.43%,26.86亿,0.76%,0.7600,2.96,0.11,1.44,0.66,10.33%,24.55%,28.75%,25.69%,170.79,4.07,88.40,82.39,1.25,0.92,0.92,2.31,65.60%
2009-09-30,1.69亿,False,False,False,20.11亿,False,0.5100,False,False,False,False,9.24%,22.88%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,1.11亿,False,9832.28万,False,13.56亿,False,0.3400,False,False,False,-0.06,8.93%,23.61%,13.29%,11.95%,False,False,False,False,False,False,False,False,False
2009-03-31,5715.77万,False,False,False,6.69亿,False,0.1700,False,False,False,False,9.46%,22.16%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,2.14亿,58.46%,1.85亿,144.08%,26.66亿,16.22%,0.7800,2.56,0.13,1.10,0.82,9.53%,21.33%,30.02%,25.38%,173.65,3.77,95.48,78.17,1.18,0.71,0.71,2.87,70.09%
2007-12-31,1.35亿,False,7586.99万,False,22.94亿,False,0.6100,3.12,0.21,1.31,2.38,7.08%,19.22%,22.04%,21.64%,181.58,3.99,90.30,91.28,1.22,0.86,0.86,3.03,70.42%
