报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5298.12万,-14.65%,4370.47万,-17.14%,5.55亿,24.94%,0.3600,5.31,1.86,1.96,0.33,10.30%,30.21%,6.66%,6.74%,193.64,3.15,114.24,79.40,4.14,2.91,2.75,0.26,19.85%
2021-09-30,4084.00万,-13.42%,3436.67万,-13.69%,4.19亿,27.10%,0.2800,5.23,1.86,1.91,0.16,10.44%,30.50%,5.06%,5.27%,197.52,2.51,107.43,90.09,5.06,3.16,2.93,0.20,16.23%
2021-06-30,2338.32万,-25.45%,1926.96万,-24.95%,2.58亿,25.04%,0.1600,5.11,1.86,1.79,0.15,9.81%,31.86%,2.83%,3.09%,205.19,1.59,113.12,92.07,5.32,3.27,3.09,0.19,15.39%
2021-03-31,1066.98万,-12.96%,805.28万,-11.26%,1.20亿,47.89%,0.0700,5.56,1.86,2.25,-0.02,9.89%,32.08%,1.30%,1.29%,207.53,0.77,116.23,91.30,7.44,4.66,4.36,0.12,10.78%
2020-12-31,6207.85万,3.58%,5274.37万,1.39%,4.44亿,0.30%,0.4200,5.49,1.86,2.17,0.49,14.92%,37.50%,7.61%,7.63%,212.05,2.90,124.28,87.77,6.12,4.01,3.60,0.16,13.14%
2020-09-30,4717.28万,1.24%,3981.71万,-1.13%,3.30亿,-0.64%,0.3200,5.39,1.86,2.11,0.42,15.14%,38.52%,5.76%,5.91%,212.74,2.29,118.07,94.67,6.79,3.94,3.73,0.14,11.73%
2020-06-30,3136.67万,-4.63%,2567.59万,-9.88%,2.07亿,-6.06%,0.2100,5.28,1.86,2.01,0.28,15.70%,39.12%,3.70%,4.01%,223.99,1.47,122.14,101.85,6.70,3.09,2.89,0.14,11.75%
2020-03-31,1225.90万,-8.33%,907.42万,-24.40%,8099.71万,-25.02%,0.0800,5.69,1.86,2.42,0.19,15.17%,38.31%,1.46%,1.45%,265.09,0.58,156.20,108.89,9.59,5.98,5.75,0.09,8.28%
2019-12-31,5993.26万,-2.17%,5202.08万,0.53%,4.43亿,6.43%,0.4000,5.61,1.86,2.34,0.52,14.10%,38.21%,7.19%,7.21%,201.08,3.04,118.61,82.47,7.27,4.57,4.10,0.13,10.90%
2019-09-30,4659.72万,-1.11%,4027.07万,-7.26%,3.32亿,5.71%,0.3100,5.52,1.86,2.29,0.33,14.61%,38.51%,5.70%,5.70%,213.06,2.22,121.46,91.60,7.20,4.30,4.30,0.13,10.93%
2019-06-30,3288.98万,6.66%,2849.20万,2.13%,2.20亿,7.65%,0.2200,5.80,1.86,2.57,0.21,15.43%,38.73%,3.90%,3.83%,214.22,1.45,123.75,90.47,7.54,4.57,4.57,0.12,10.63%
2019-03-31,1337.30万,-1.09%,1200.36万,3.17%,1.08亿,13.68%,0.1100,5.67,1.86,2.43,0.07,12.89%,38.37%,1.95%,1.59%,212.54,0.73,123.10,89.44,8.53,4.99,4.99,0.11,9.39%
2018-12-31,6126.33万,36.34%,5174.78万,16.05%,4.16亿,9.65%,0.4100,5.58,1.86,2.34,0.32,15.36%,38.54%,7.44%,7.41%,206.47,2.87,125.59,80.88,6.87,4.12,4.12,0.14,11.77%
2018-09-30,4712.15万,38.64%,4342.53万,5.11%,3.14亿,9.36%,0.3200,5.50,1.87,2.29,0.12,15.53%,38.44%,5.71%,5.79%,208.06,2.28,118.21,89.84,8.37,4.89,4.89,0.11,9.65%
2018-06-30,3083.57万,5.89%,2789.83万,1.03%,2.04亿,9.58%,0.2100,5.69,1.87,2.48,0.12,15.62%,38.39%,3.73%,3.66%,209.92,1.51,119.06,90.85,8.11,6.36,6.36,0.12,10.13%
2018-03-31,1352.07万,6.05%,1163.51万,5.09%,9501.91万,18.27%,0.1100,5.57,1.87,2.36,0.02,14.46%,38.64%,1.97%,1.64%,217.90,0.70,127.91,89.98,9.19,5.21,5.21,0.10,8.89%
2017-12-31,4493.51万,-31.86%,4459.28万,-20.91%,3.79亿,0.56%,0.3000,5.45,1.94,2.26,0.51,12.76%,40.04%,5.53%,5.53%,204.15,3.00,119.91,84.24,6.76,4.11,4.11,0.14,12.16%
2017-09-30,3398.77万,-30.56%,4131.23万,-6.93%,2.87亿,1.10%,0.2300,5.39,1.86,2.23,0.31,12.72%,39.74%,4.21%,4.25%,206.86,2.39,112.96,93.90,7.63,4.29,4.29,0.12,10.71%
2017-06-30,2912.19万,-13.39%,2761.34万,-7.67%,1.86亿,2.49%,0.2000,5.36,1.86,2.20,0.26,16.35%,39.36%,3.62%,3.67%,208.45,1.61,112.15,96.30,7.46,3.88,3.88,0.12,10.34%
2017-03-31,1274.94万,-9.70%,1107.11万,-19.72%,8034.29万,-4.77%,0.0900,5.59,1.86,2.43,0.11,16.41%,40.37%,1.55%,1.54%,231.26,0.69,130.47,100.78,9.51,5.15,5.15,0.09,8.23%
2016-12-31,6594.45万,0.10%,5638.46万,-12.96%,3.77亿,-4.39%,0.5100,5.50,1.86,2.34,0.55,18.61%,42.41%,10.35%,8.09%,198.48,3.21,112.23,86.25,7.66,4.31,4.31,0.12,10.23%
2016-09-30,4894.74万,-2.88%,4438.65万,-10.28%,2.84亿,-5.13%,0.4000,5.39,1.86,2.27,0.30,18.38%,42.68%,8.47%,6.13%,209.39,2.48,108.78,100.60,6.87,3.90,3.90,0.13,11.32%
2016-06-30,3362.48万,1.47%,2990.87万,-7.84%,1.82亿,-9.02%,0.3000,5.29,1.86,2.16,0.17,19.66%,42.76%,5.42%,4.29%,213.82,1.59,113.51,100.31,6.17,5.59,5.59,0.15,12.55%
2016-03-31,1411.85万,0.72%,1379.10万,3.86%,8436.56万,-12.06%,0.1300,4.25,0.19,2.71,0.10,17.20%,42.52%,3.27%,2.99%,220.41,0.74,122.33,98.08,4.26,3.50,3.50,0.18,15.16%
2015-12-31,6588.17万,-2.76%,6478.35万,-2.97%,3.95亿,-0.82%,0.5900,4.12,0.19,2.58,0.80,17.49%,41.03%,15.49%,14.38%,199.52,3.05,117.89,81.63,3.92,3.28,3.28,0.24,18.54%
2015-09-30,5039.91万,False,4947.24万,False,2.99亿,False,0.4500,False,False,False,0.34,17.43%,41.19%,12.08%,False,False,False,False,False,False,False,False,False,False
2015-06-30,3313.69万,False,3245.23万,False,2.00亿,False,0.3000,3.83,0.19,2.35,0.33,16.95%,40.48%,8.10%,7.79%,205.01,1.53,117.31,87.70,3.55,2.86,2.86,0.25,19.16%
2015-03-31,1401.75万,False,1327.80万,False,9594.05万,False,0.1300,False,False,False,0.11,14.38%,39.86%,3.51%,False,False,False,False,False,False,False,False,False,False
2014-12-31,6775.06万,-3.46%,6676.75万,-1.54%,3.98亿,5.81%,0.6100,3.53,0.19,2.05,0.68,17.80%,41.90%,18.92%,17.27%,205.48,2.84,126.85,78.64,2.97,2.31,2.31,0.33,24.46%
2013-12-31,7017.94万,10.07%,6781.17万,12.48%,3.76亿,12.67%,0.6300,2.92,0.19,1.50,0.98,19.47%,42.95%,21.60%,21.62%,202.66,2.96,121.70,80.95,2.54,1.96,1.96,0.43,29.26%
2012-12-31,6375.69万,1.80%,6029.04万,-6.54%,3.34亿,-1.40%,0.5700,2.65,0.19,1.29,0.73,20.13%,42.14%,24.28%,21.65%,212.62,2.87,125.58,87.04,2.44,1.89,1.89,0.42,28.88%
2011-12-31,6262.95万,False,6450.90万,False,3.38亿,False,0.5600,2.08,0.19,0.77,0.51,18.50%,42.06%,30.32%,27.16%,207.71,2.88,124.93,82.78,1.84,1.25,1.25,0.51,33.84%
