报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,4422.32万,156.12%,-2.06亿,-141.35%,3.84亿,-35.87%,0.1504,1.11,0.63,-0.64,-0.63,11.50%,-34.75%,10.39%,13.51%,161.61,2.50,107.88,53.73,0.67,0.43,0.43,4.32,81.22%
2014-06-30,-1.08亿,-583.56%,-1.10亿,-388.03%,2.48亿,-44.49%,-0.3674,1.19,1.23,-1.16,-0.34,-43.50%,-27.51%,-26.00%,-30.85%,172.08,1.52,118.78,53.30,0.57,0.36,0.36,4.76,82.63%
2014-03-31,-3638.84万,-949.65%,-3695.31万,-1421.50%,1.22亿,-36.22%,-0.1237,1.49,1.27,-0.92,-0.28,-29.74%,-11.64%,-7.92%,-8.33%,206.30,0.56,160.46,45.85,0.62,0.34,0.34,3.77,79.02%
2013-12-31,2995.62万,289.75%,-2.15亿,-327.59%,7.92亿,-13.42%,0.1019,1.84,1.51,-0.79,0.03,3.78%,-10.45%,3.96%,5.53%,127.47,3.71,97.04,30.44,0.63,0.41,0.41,3.04,75.25%
2013-09-30,-7879.52万,-466.26%,-8551.45万,-852.59%,5.99亿,-18.42%,-0.2680,2.11,2.15,-1.16,-0.38,-13.15%,-3.40%,-13.06%,-12.73%,144.68,2.33,115.70,28.98,0.63,0.38,0.38,2.85,74.00%
2013-06-30,-1580.32万,-207.62%,-2249.94万,-562.08%,4.47亿,-15.76%,-0.0537,1.98,1.80,-0.95,0.05,-3.53%,2.62%,-2.91%,-2.71%,139.20,1.68,107.27,31.93,0.61,0.31,0.31,2.51,71.52%
2013-03-31,428.28万,-44.19%,279.63万,-56.40%,1.92亿,-18.94%,0.0146,2.31,2.06,-0.88,0.08,2.23%,9.33%,0.62%,0.63%,36.29,False,False,36.29,0.62,0.29,0.29,2.19,68.64%
2012-12-31,-1578.76万,19.02%,-5021.38万,-243.00%,9.15亿,20.33%,-0.0537,2.33,2.09,-0.90,0.05,-1.73%,3.63%,-2.92%,-2.31%,145.10,3.03,118.87,26.23,0.60,0.25,0.25,2.03,66.98%
2012-09-30,2151.37万,227.48%,1136.27万,66.35%,7.35亿,24.56%,0.0732,2.03,1.67,-0.77,-0.02,2.93%,7.34%,4.13%,3.61%,138.91,2.31,117.05,21.86,0.59,0.25,0.25,2.22,68.95%
2012-06-30,1468.38万,156.66%,486.91万,-15.83%,5.31亿,21.63%,0.0499,2.49,2.15,-0.79,-0.33,2.77%,5.95%,2.79%,2.01%,129.37,1.64,109.65,19.72,0.61,0.20,0.20,1.87,65.21%
2012-03-31,767.37万,265.47%,641.37万,201.48%,2.37亿,41.41%,0.0261,1.50,1.20,-0.82,-0.13,3.24%,7.72%,2.18%,1.74%,151.26,0.69,131.00,20.25,0.59,0.16,0.16,2.95,74.71%
2011-12-31,-1949.52万,-457.05%,-1463.94万,75.26%,7.60亿,27.36%,-0.0663,1.09,0.81,-0.84,0.63,-2.56%,7.79%,-9.72%,-6.10%,150.97,2.97,121.20,29.77,0.60,0.23,0.23,4.14,80.54%
2011-09-30,656.95万,137.56%,683.08万,129.11%,5.90亿,28.10%,0.0223,1.68,1.31,-0.75,0.10,1.11%,8.37%,4.41%,1.33%,150.24,2.23,120.88,29.37,0.68,0.18,0.18,2.61,72.30%
2011-06-30,572.11万,144.53%,578.50万,146.38%,4.37亿,52.12%,0.0195,0.52,0.15,-0.76,0.15,1.31%,8.05%,3.85%,3.77%,117.87,2.01,89.66,28.21,0.65,0.24,0.24,7.57,88.33%
2011-03-31,209.97万,84.28%,212.74万,78.38%,1.67亿,57.62%,0.0071,0.50,0.15,-0.77,-0.15,1.25%,9.59%,1.46%,1.42%,145.20,0.84,107.44,37.76,0.62,0.21,0.21,7.09,87.64%
2010-12-31,546.01万,104.14%,-5917.97万,58.01%,5.97亿,-6.13%,0.0186,0.50,0.15,-0.78,-0.27,0.91%,1.56%,3.85%,3.75%,122.78,3.74,96.19,26.59,0.57,0.24,0.24,6.67,86.97%
2010-09-30,-1748.99万,62.74%,-2346.44万,53.94%,4.61亿,6.58%,-0.0595,0.42,0.15,-0.85,-0.35,-3.80%,3.84%,-13.33%,-14.13%,124.06,2.50,107.86,16.20,0.55,0.21,0.21,7.64,88.43%
2010-06-30,-1284.68万,55.73%,-1247.28万,62.28%,2.87亿,-10.16%,-0.0437,0.44,0.15,-0.84,-0.19,-4.48%,4.22%,-9.62%,-9.98%,131.25,1.54,116.53,14.72,0.54,0.23,0.23,7.36,88.04%
2010-03-31,113.94万,103.33%,119.26万,103.11%,1.06亿,-13.20%,0.0039,0.48,0.15,-0.80,-0.42,1.07%,12.65%,0.81%,0.81%,208.24,0.47,192.35,15.89,0.53,0.14,0.14,6.41,86.50%
2009-12-31,-1.32亿,-4.16%,-1.41亿,-8.84%,6.36亿,-2.09%,-0.4400,0.48,0.15,-0.80,0.13,-20.76%,-10.43%,-64.10%,-94.33%,103.81,3.86,93.28,10.52,0.58,0.30,0.30,7.19,87.79%
2009-09-30,-4693.82万,-1358.57%,-5094.51万,-1313.66%,4.32亿,-13.32%,-0.1596,0.77,0.15,-0.51,0.06,-10.86%,-1.04%,0.0000%,-20.86%,147.58,1.97,137.40,10.18,0.64,0.22,0.22,3.88,79.49%
2009-06-30,-2901.75万,-2527.40%,-3307.10万,-2780.03%,3.19亿,-11.54%,-0.0987,0.83,0.15,-0.45,-0.13,-9.08%,1.02%,-11.27%,-11.94%,126.88,1.52,118.04,8.84,0.65,0.15,0.15,3.25,76.49%
2009-03-31,-3417.48万,-517.17%,-3834.67万,-597.75%,1.22亿,15.85%,-0.1162,0.81,0.15,-0.47,0.0090,-27.94%,-12.12%,0.0000%,-14.37%,151.29,0.67,133.51,17.78,0.64,0.16,0.16,3.60,78.25%
2008-12-31,-1.27亿,-646.21%,-1.29亿,-646.69%,6.50亿,-18.89%,-0.4300,0.92,0.15,-0.35,0.17,-19.51%,-6.01%,-37.80%,-46.60%,124.67,3.43,105.10,19.57,0.65,0.17,0.17,2.89,74.28%
2008-09-30,372.95万,-64.18%,419.76万,-60.57%,4.98亿,-15.61%,0.0127,1.37,0.15,0.10,0.16,0.75%,5.45%,0.0000%,0.93%,140.27,2.22,121.40,18.87,0.92,0.20,0.20,2.12,67.96%
2008-06-30,119.54万,-82.95%,123.40万,-82.82%,3.61亿,-10.68%,0.0041,1.36,0.15,0.09,0.12,0.33%,3.35%,0.30%,0.30%,114.35,2.01,89.54,24.81,0.88,0.34,0.34,1.85,64.94%
2008-03-31,-553.74万,-252.62%,-549.58万,-247.63%,1.06亿,-47.47%,-0.0188,1.34,0.15,0.07,0.04,-5.24%,2.98%,False,-1.41%,228.20,0.48,186.64,41.56,0.86,0.32,0.32,1.98,66.44%
2007-12-31,2320.44万,20.04%,2368.78万,16.50%,8.01亿,13.31%,0.0789,1.36,0.15,0.09,0.37,2.90%,9.12%,5.99%,5.82%,104.00,4.29,83.97,20.04,0.74,0.20,0.20,1.87,65.10%
2007-09-30,1041.28万,-9.02%,1064.69万,-8.47%,5.91亿,20.23%,0.0354,1.33,0.15,0.08,0.37,1.76%,10.27%,False,2.67%,93.82,3.43,78.61,15.21,0.67,0.16,0.16,1.71,63.09%
2007-06-30,701.29万,-8.05%,718.44万,-5.34%,4.04亿,18.67%,0.0238,1.32,0.15,0.06,0.21,1.73%,10.02%,1.83%,1.81%,90.47,2.63,68.55,21.92,0.67,0.25,0.25,1.82,64.54%
2007-03-31,362.81万,83.35%,372.26万,186.56%,2.01亿,13.35%,0.0123,1.30,0.15,0.05,0.04,1.81%,11.52%,False,0.95%,88.84,1.35,66.85,21.99,0.64,0.22,0.22,1.75,63.62%
2006-12-31,1933.05万,94.29%,2033.31万,41.75%,7.07亿,29.20%,0.0657,1.26,0.15,0.0100,0.20,2.73%,13.64%,5.31%,5.17%,105.61,4.25,84.80,20.81,0.64,0.20,0.20,1.79,64.11%
2006-09-30,1144.52万,-37.27%,1163.17万,-37.23%,4.91亿,18.46%,0.0389,1.26,0.15,0.02,0.20,2.33%,11.37%,False,3.10%,109.75,3.11,86.73,23.01,0.89,0.38,0.46,1.68,62.68%
2006-06-30,762.69万,-51.39%,758.94万,-52.63%,3.41亿,22.57%,0.0200,1.25,0.15,0.0033,0.28,2.24%,12.03%,2.18%,2.15%,97.02,2.33,77.38,19.65,0.86,0.43,0.49,1.59,61.36%
2006-03-31,197.88万,-78.72%,129.90万,-86.46%,1.77亿,44.68%,0.0100,1.23,0.15,-0.02,0.12,1.12%,9.63%,False,0.58%,90.88,1.33,67.83,23.05,0.85,0.44,0.55,1.54,60.44%
2005-12-31,994.95万,-47.70%,1434.43万,-19.24%,5.47亿,39.01%,0.0411,1.23,0.15,-0.02,0.34,1.81%,14.29%,3.41%,3.35%,122.77,3.66,98.28,24.49,0.86,0.37,0.48,1.61,61.63%
2005-09-30,1824.66万,-9.54%,1853.08万,-9.42%,4.15亿,33.84%,False,1.29,0.15,0.03,0.32,4.37%,14.46%,False,4.82%,106.88,3.02,89.55,17.33,0.89,0.43,0.48,1.52,60.21%
2005-06-30,1569.10万,11.04%,1602.03万,11.91%,2.78亿,47.41%,0.0534,1.28,0.15,0.02,0.32,5.61%,17.23%,4.26%,4.17%,107.13,1.96,91.90,15.23,0.88,0.47,0.51,1.57,60.97%
2005-03-31,929.93万,117.44%,959.36万,138.48%,1.23亿,38.90%,False,1.26,0.15,0.0032,0.17,7.57%,16.10%,False,2.52%,115.59,0.94,95.84,19.75,0.92,0.42,0.48,1.53,60.36%
2004-12-31,1902.25万,131.67%,1776.06万,128.79%,3.94亿,25.46%,0.0780,1.22,0.15,-0.03,0.24,4.79%,23.14%,6.57%,6.37%,137.61,3.24,111.00,26.61,0.87,0.37,0.44,1.59,61.35%
2004-09-30,2017.10万,169.00%,2045.86万,169.90%,3.10亿,27.86%,False,1.22,0.15,-0.04,0.32,6.49%,19.77%,False,5.64%,98.67,3.54,76.26,22.41,0.76,0.45,0.49,1.80,64.05%
2004-06-30,1413.13万,201.14%,1431.59万,192.76%,1.89亿,29.71%,0.0481,1.20,0.15,-0.06,0.11,7.50%,21.66%,4.10%,4.02%,112.47,2.13,84.53,27.94,0.73,0.43,0.50,1.80,64.03%
2004-03-31,427.68万,132.89%,402.27万,False,8822.37万,108.10%,False,1.16,0.15,-0.09,0.05,4.91%,19.40%,False,1.25%,110.44,1.13,79.66,30.78,0.66,0.40,0.47,1.83,64.37%
2003-12-31,-6005.69万,-911.18%,-6168.38万,-1386.34%,3.14亿,-13.72%,-0.2042,1.15,0.15,-0.11,0.20,-19.07%,7.50%,-16.19%,-17.78%,154.42,3.82,94.26,60.17,0.66,0.37,0.44,1.90,65.24%
2003-09-30,-2923.34万,-6686.89%,-2927.02万,-368.12%,2.42亿,-2.58%,False,1.26,0.15,0.0022,0.16,-12.21%,7.09%,False,-7.90%,159.65,2.70,100.04,59.62,0.71,0.42,0.49,1.81,62.85%
2003-06-30,-1397.27万,-80.83%,-1543.30万,-19.25%,1.45亿,-16.79%,-0.0505,1.32,0.15,0.07,0.06,-10.24%,10.98%,-3.71%,-3.83%,197.76,1.50,120.30,77.47,0.80,0.53,0.63,1.83,63.13%
2003-03-31,-1300.18万,-8.53%,False,False,4239.49万,-43.49%,False,2.05,0.72,0.17,0.02,-31.48%,5.70%,False,-3.29%,353.42,0.43,209.69,143.72,0.86,0.52,0.65,1.70,61.54%
2002-12-31,740.36万,-63.28%,479.53万,-65.06%,3.64亿,2.76%,0.0378,2.08,0.72,0.21,0.21,2.22%,17.69%,1.99%,1.82%,176.58,3.71,96.94,79.64,0.85,0.54,0.72,1.60,60.01%
2002-09-30,44.38万,False,-625.27万,False,2.49亿,False,False,2.04,0.72,0.15,False,0.27%,14.74%,False,0.11%,107.07,2.52,107.07,False,0.85,0.48,0.47,1.59,59.96%
2002-06-30,-772.71万,-162.31%,-1294.19万,-219.01%,1.75亿,12.23%,-0.0400,2.00,0.72,0.11,1.20,-4.32%,12.77%,-1.93%,-1.97%,153.82,2.06,87.56,66.26,0.85,0.55,0.64,1.74,62.01%
2002-03-31,-1198.01万,False,False,False,7502.06万,False,False,1.91,0.79,0.21,False,-15.88%,6.04%,False,-3.53%,94.43,0.95,94.43,False,0.93,0.66,0.66,1.76,60.61%
2001-12-31,2016.30万,-39.69%,1372.60万,-58.24%,3.54亿,11.33%,0.1300,2.30,0.79,0.28,-0.17,8.82%,20.30%,5.90%,5.74%,155.97,5.21,69.07,86.90,0.98,0.77,0.96,1.83,61.64%
2001-06-30,1240.02万,44.08%,1087.51万,55.44%,1.56亿,23.37%,0.0700,2.27,0.80,0.32,0.09,9.17%,25.40%,3.12%,3.07%,109.72,2.53,71.11,38.62,1.16,0.85,0.96,1.38,56.40%
2000-12-31,3343.12万,33.59%,3286.99万,38.12%,3.18亿,62.80%,False,2.20,0.80,0.25,0.59,14.33%,25.54%,9.93%,9.67%,50.71,7.10,50.71,False,1.08,0.94,0.93,1.52,58.88%
2000-06-30,860.62万,-21.94%,699.61万,False,1.26亿,19.56%,False,2.08,0.80,0.17,0.25,6.82%,16.40%,False,2.32%,54.17,3.32,54.17,False,1.16,1.00,0.98,1.26,55.78%
1999-12-31,2502.46万,8.65%,2379.84万,False,1.95亿,11.61%,0.2300,2.44,1.16,0.14,0.44,12.82%,21.90%,False,6.90%,107.57,3.35,107.57,False,1.32,1.08,1.08,1.25,55.64%
1999-06-30,1102.57万,False,False,False,1.06亿,False,False,1.98,0.25,0.50,False,10.45%,20.22%,False,5.67%,104.69,1.90,94.97,9.72,0.76,0.54,0.18,2.20,68.79%
1998-12-31,2303.33万,4.69%,False,False,1.75亿,-6.23%,False,1.86,0.25,0.41,0.26,14.02%,25.14%,False,13.36%,156.37,2.30,156.37,False,1.00,0.63,0.59,2.19,68.62%
1997-12-31,2200.16万,-16.08%,False,False,1.87亿,-24.61%,False,1.61,0.25,0.20,False,11.80%,21.26%,False,13.84%,140.78,2.99,120.52,20.26,1.01,0.55,0.25,1.91,65.65%
1996-12-31,2621.62万,False,False,False,2.47亿,False,False,0.0000,0.25,0.0062,False,10.60%,26.72%,False,19.13%,101.73,4.62,77.85,23.88,1.34,1.04,0.70,2.07,67.42%
