报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,9773.87万,-88.58%,6437.48万,114.54%,87.73亿,9.84%,0.2300,2.88,0.50,1.08,-0.33,1.09%,36.59%,7.74%,7.99%,185.67,2.56,140.59,45.08,0.70,0.35,0.35,7.69,88.58%
2017-09-30,7826.50万,-91.59%,6374.44万,124.16%,66.23亿,15.83%,0.1833,2.86,0.49,1.08,0.02,1.35%,32.26%,6.25%,6.42%,161.20,2.22,121.36,39.84,0.73,0.38,0.38,7.17,87.73%
2017-06-30,3474.79万,-96.40%,3006.41万,114.38%,44.44亿,14.34%,0.0814,2.99,0.49,1.28,-0.18,1.08%,32.37%,2.71%,2.72%,154.04,1.57,114.64,39.41,0.73,0.38,0.38,6.36,86.38%
2017-03-31,231.35万,-99.75%,172.84万,102.60%,18.68亿,9.97%,0.0054,3.02,0.49,1.21,-0.21,0.09%,30.97%,0.18%,0.18%,176.95,0.68,132.74,44.21,0.73,0.38,0.38,6.33,86.43%
2016-12-31,8.56亿,269.68%,-4.43亿,17.40%,79.52亿,8.60%,2.0100,3.01,0.49,1.20,-0.25,10.90%,30.41%,76.11%,66.43%,158.29,3.05,118.01,40.28,0.73,0.41,0.41,6.34,86.45%
2016-09-30,9.30亿,358.80%,-2.64亿,-12.87%,57.18亿,5.85%,2.1788,3.73,0.51,1.51,-0.05,16.02%,29.75%,58.41%,58.41%,160.86,2.27,118.91,41.95,0.74,0.43,0.43,5.11,83.39%
2016-06-30,9.64亿,435.83%,-2.09亿,17.68%,38.87亿,1.02%,2.2592,3.84,0.51,1.59,-0.44,24.66%,29.19%,72.62%,58.86%,153.99,1.57,114.39,39.59,0.71,0.40,0.39,4.84,82.77%
2016-03-31,9.20亿,4390.14%,-6640.29万,-485.37%,16.99亿,-2.52%,2.1544,3.76,0.51,1.49,-0.28,54.06%,27.89%,70.13%,57.29%,176.51,0.69,129.85,46.65,0.70,0.39,0.39,5.20,83.52%
2015-12-31,2.32亿,183.72%,-5.36亿,-90.76%,71.71亿,2.97%,0.5425,2.38,0.75,-0.67,-0.14,3.22%,29.35%,23.14%,22.80%,164.66,3.04,118.48,46.18,0.71,0.46,0.45,8.57,86.96%
2015-09-30,2.03亿,796.09%,-2.34亿,-1293.32%,54.02亿,5.33%,0.4749,2.93,1.07,-0.62,0.09,4.00%,29.54%,17.90%,16.19%,168.65,2.28,118.54,50.11,0.77,0.52,0.42,6.98,84.47%
2015-06-30,1.80亿,661.94%,-2.54亿,-1365.95%,38.47亿,4.06%,0.4216,3.18,1.07,-0.68,0.05,4.84%,28.75%,15.18%,13.25%,151.10,1.72,104.44,46.66,0.76,0.53,0.43,6.43,83.43%
2015-03-31,2048.25万,210.33%,1723.10万,165.57%,17.43亿,4.65%,0.0480,2.41,1.07,-1.05,0.08,2.48%,28.63%,2.00%,1.99%,169.95,0.75,120.00,49.95,0.82,0.56,0.46,8.70,84.53%
2014-12-31,-2.77亿,-2302.54%,-2.81亿,-63.63%,69.58亿,5.38%,-0.6480,2.37,1.07,-1.10,-0.65,-3.79%,28.26%,-29.89%,-27.30%,157.20,3.26,110.50,46.69,0.77,0.54,0.44,8.64,84.55%
2014-09-30,2262.36万,-25.64%,1958.90万,141.65%,51.28亿,0.39%,0.0530,3.01,1.91,-0.08,0.12,0.46%,28.01%,2.03%,1.76%,154.35,2.46,109.55,44.80,0.81,0.51,0.51,6.13,80.71%
2014-06-30,2362.24万,12.29%,2005.65万,137.57%,36.97亿,7.16%,0.0553,2.98,1.88,-0.07,0.06,1.17%,26.78%,2.13%,1.85%,142.22,1.78,100.98,41.24,0.82,0.51,0.51,6.05,80.31%
2014-03-31,660.03万,-40.37%,648.83万,126.57%,16.65亿,2.23%,0.0155,2.21,1.15,-0.11,0.05,1.33%,26.99%,0.70%,0.70%,154.06,0.80,112.39,41.67,0.80,0.48,0.48,8.35,83.92%
2013-12-31,1255.98万,105.70%,-1.72亿,29.23%,66.03亿,0.0053%,0.0300,2.22,1.18,-0.13,-0.33,0.67%,27.57%,1.36%,1.33%,142.62,3.46,103.94,38.68,0.75,0.48,0.48,8.30,84.00%
2013-09-30,3042.52万,237.41%,-4703.22万,-118.71%,51.09亿,-3.95%,0.0713,2.25,1.16,-0.09,0.12,1.43%,25.97%,3.27%,3.17%,126.55,2.75,98.29,28.26,0.78,0.46,0.46,7.46,81.79%
2013-06-30,2103.63万,268.13%,-5338.77万,-410.37%,34.50亿,-6.64%,0.0493,2.14,1.08,-0.11,0.05,1.84%,26.10%,2.32%,2.30%,126.93,1.93,93.39,33.54,0.76,0.47,0.47,7.84,82.26%
2013-03-31,1106.91万,183.54%,-2442.39万,-134.90%,16.29亿,-10.89%,0.0259,2.12,1.08,-0.13,0.05,1.87%,25.66%,1.23%,1.22%,130.68,0.90,99.84,30.83,0.73,0.42,0.42,7.50,81.76%
2012-12-31,-2.20亿,-1166.02%,-2.43亿,-82.67%,66.03亿,3.31%,-0.5200,2.11,1.10,-0.16,0.19,-2.76%,25.96%,-21.77%,-24.40%,131.84,3.59,100.22,31.62,0.70,0.43,0.43,7.59,82.09%
2012-09-30,-2214.26万,-197.09%,-2150.46万,0.19%,53.19亿,5.10%,-0.0519,2.72,1.13,0.41,0.11,1.16%,23.92%,2.16%,2.12%,117.73,3.05,88.63,29.10,0.86,0.50,0.50,5.40,78.66%
2012-06-30,-1251.20万,-143.87%,-1046.06万,10.94%,36.95亿,5.21%,-0.0293,2.77,1.16,0.44,0.04,1.68%,23.46%,2.98%,2.90%,112.23,2.11,85.48,26.75,0.87,0.50,0.50,5.29,78.50%
2012-03-31,-1325.08万,-127.84%,-1039.74万,-180.46%,18.28亿,4.00%,-0.0310,2.70,1.09,0.43,0.0100,2.98%,21.71%,2.91%,2.91%,108.48,1.05,85.58,22.90,0.79,0.46,0.46,5.55,79.23%
2011-12-31,2067.97万,111.99%,-1.33亿,-131.28%,63.86亿,6.68%,0.0500,2.62,1.09,0.36,0.40,0.69%,23.21%,1.88%,1.85%,117.90,3.98,90.37,27.53,0.76,0.42,0.42,5.66,79.61%
2011-09-30,2280.71万,-37.63%,-2154.49万,-193.13%,50.61亿,9.13%,0.0534,2.84,1.03,0.64,0.08,1.06%,21.24%,1.89%,1.88%,100.75,3.62,74.69,26.06,0.76,0.43,0.43,4.40,74.89%
2011-06-30,2851.78万,1.43%,-1174.55万,-167.42%,35.12亿,13.46%,0.0668,2.89,1.07,0.65,-0.02,1.75%,21.14%,2.34%,2.31%,93.04,2.56,70.40,22.65,0.77,0.43,0.43,4.24,74.38%
2011-03-31,4759.95万,106.77%,1292.20万,-43.23%,17.58亿,18.98%,0.1115,2.93,1.06,0.69,-0.22,3.45%,20.84%,3.89%,3.81%,90.44,1.32,68.26,22.18,0.79,0.43,0.43,4.08,73.84%
2010-12-31,-1.72亿,-671.07%,-5744.38万,-445.77%,59.86亿,13.47%,-0.4039,2.81,1.05,0.58,0.29,-2.12%,23.96%,-13.11%,-13.49%,99.27,4.81,74.82,24.45,0.76,0.44,0.44,4.41,75.21%
2010-09-30,3657.03万,0.91%,2313.42万,11.41%,46.37亿,16.27%,0.0857,3.19,0.93,1.09,0.08,1.56%,23.79%,2.78%,2.69%,92.58,3.99,67.66,24.91,0.74,0.42,0.42,3.45,71.24%
2010-06-30,2811.67万,-18.10%,1742.22万,-29.15%,30.96亿,13.96%,0.0659,3.16,0.91,1.07,-0.05,1.74%,24.73%,2.14%,2.09%,90.57,2.62,68.78,21.79,0.72,0.39,0.39,3.40,70.99%
2010-03-31,2302.05万,1.89%,2276.38万,6.36%,14.77亿,9.00%,0.0539,4.03,1.43,1.37,-0.07,2.48%,24.62%,1.74%,1.74%,91.50,1.31,68.83,22.67,0.70,0.45,0.45,3.51,71.78%
2009-12-31,3019.52万,28.48%,1661.34万,359.90%,52.75亿,9.56%,0.0707,3.91,1.38,1.30,1.03,1.46%,25.10%,3.07%,2.94%,95.20,5.18,69.48,25.72,0.71,0.45,0.45,3.70,72.87%
2009-09-30,3624.08万,6.08%,2076.49万,-20.28%,39.88亿,9.44%,0.0849,3.69,1.16,1.30,0.14,1.85%,23.58%,0.0000%,2.99%,89.33,4.40,61.33,28.00,0.76,0.52,0.52,3.70,72.57%
2009-06-30,3433.16万,3.04%,2459.16万,-31.53%,27.16亿,8.09%,0.0804,3.68,1.16,1.29,0.39,2.17%,23.91%,2.88%,2.84%,87.40,2.93,61.35,26.05,0.69,0.46,0.46,3.61,72.18%
2009-03-31,2259.38万,-31.40%,2140.26万,-33.94%,13.55亿,5.08%,0.0688,3.64,1.16,1.26,0.26,2.55%,23.26%,0.0000%,1.89%,84.11,1.52,59.27,24.84,0.63,0.43,0.43,3.65,72.55%
2008-12-31,2350.10万,-61.50%,361.24万,-88.49%,48.15亿,6.89%,0.0716,3.57,1.16,1.19,0.91,1.22%,22.98%,1.85%,2.00%,90.42,5.62,64.02,26.39,0.60,0.41,0.41,3.71,72.91%
2008-09-30,3416.48万,-43.90%,2604.76万,-53.33%,36.44亿,2.53%,0.1040,3.75,1.25,1.27,0.42,2.05%,23.29%,0.0000%,3.02%,87.97,4.21,64.10,23.87,0.61,0.40,0.40,3.13,69.46%
2008-06-30,3331.87万,-38.92%,3591.75万,-30.91%,25.13亿,7.24%,0.1015,3.75,1.25,1.27,0.30,2.30%,25.30%,2.95%,2.94%,89.97,2.77,65.05,24.92,0.61,0.40,0.40,3.27,70.53%
2008-03-31,3293.64万,21.17%,3239.95万,20.93%,12.90亿,1.83%,0.1003,4.89,1.96,1.64,0.48,3.56%,22.50%,False,2.67%,83.26,1.51,59.51,23.75,0.61,0.37,0.37,3.23,70.38%
2007-12-31,6104.42万,-3.50%,3138.87万,254.18%,45.04亿,8.07%,0.1859,5.13,2.34,1.51,0.95,2.40%,24.53%,5.03%,4.90%,95.64,5.22,69.02,26.63,0.69,0.47,0.47,3.08,68.75%
2007-09-30,6089.50万,12.35%,5580.99万,109.46%,34.05亿,4.25%,0.2411,4.96,2.50,0.96,0.52,2.84%,24.02%,False,4.86%,92.70,4.04,66.91,25.79,0.68,0.45,0.45,3.37,70.74%
2007-06-30,5454.85万,20.61%,5199.03万,305.71%,22.60亿,8.63%,0.1660,4.93,2.50,0.93,0.36,3.62%,26.52%,4.33%,4.38%,97.56,2.58,69.87,27.69,0.70,0.49,0.49,3.56,72.14%
2007-03-31,2718.19万,61.79%,2679.31万,10052.66%,12.67亿,23.61%,0.1076,4.82,2.49,0.82,0.50,3.34%,22.92%,False,2.23%,76.62,1.57,57.16,19.46,0.63,0.42,0.42,3.36,71.32%
2006-12-31,6325.92万,51.91%,-2035.80万,-262.45%,40.78亿,3.97%,0.2500,4.74,2.32,1.27,1.08,2.09%,24.17%,4.09%,4.00%,94.65,5.28,68.12,26.53,0.60,0.38,0.38,3.38,71.25%
2006-09-30,5420.33万,1.27%,2664.46万,-43.15%,32.66亿,1.74%,0.2146,4.80,2.47,0.83,-0.18,2.14%,22.63%,False,4.47%,83.45,4.74,56.98,26.47,0.68,0.43,0.54,3.11,65.86%
2006-06-30,4522.68万,-0.84%,1281.46万,-69.87%,20.80亿,5.36%,0.1790,4.76,2.47,0.80,-0.65,2.90%,24.59%,3.83%,3.76%,92.44,2.84,63.44,29.00,0.69,0.43,0.54,3.32,66.98%
2006-03-31,1680.07万,1.07%,26.39万,-98.35%,10.25亿,3.34%,0.0670,4.65,2.47,0.69,0.0100,2.75%,23.02%,False,1.43%,88.35,1.45,61.97,26.38,0.65,0.41,0.50,3.29,66.55%
2005-12-31,4164.22万,-37.88%,1253.22万,-71.26%,39.22亿,1.12%,0.2000,4.60,2.47,0.63,1.61,1.73%,24.58%,5.02%,4.41%,99.12,5.13,70.22,28.90,0.64,0.42,0.50,3.45,67.58%
2005-09-30,5352.40万,0.92%,4686.56万,-17.01%,32.10亿,3.66%,False,4.00,1.98,0.67,0.31,1.93%,22.70%,False,5.29%,89.72,4.26,63.39,26.33,0.65,0.43,0.52,3.59,72.35%
2005-06-30,4560.86万,1.21%,4253.37万,21.63%,19.74亿,-6.99%,0.1810,4.00,1.98,0.64,0.09,2.75%,26.61%,4.62%,4.51%,118.51,2.31,77.76,40.75,0.73,0.44,0.59,3.65,73.45%
2005-03-31,1662.30万,1.11%,1597.98万,-4.85%,9.92亿,-5.82%,False,3.89,1.98,0.53,0.0025,2.21%,24.84%,False,1.69%,113.79,1.19,75.72,38.07,0.74,0.48,0.63,3.74,73.78%
2004-12-31,6703.99万,17.02%,4360.41万,8.07%,38.79亿,20.82%,0.2700,3.82,1.98,0.46,0.68,2.10%,25.16%,7.24%,6.95%,106.35,4.78,75.31,31.04,0.73,0.44,0.56,3.51,72.52%
2004-09-30,5303.34万,19.13%,5647.13万,False,30.97亿,32.22%,False,3.74,1.98,0.46,0.48,2.14%,22.85%,False,5.61%,93.51,4.12,65.53,27.98,0.70,0.41,0.54,3.11,69.94%
2004-06-30,4506.18万,22.98%,3496.84万,-5.30%,21.23亿,39.42%,0.1780,3.71,1.97,0.43,0.05,2.49%,23.55%,False,4.81%,98.53,2.62,68.68,29.84,0.73,0.40,0.55,3.11,69.95%
2004-03-31,1643.98万,7.95%,1679.49万,False,10.53亿,50.30%,False,3.59,1.97,0.31,0.04,2.02%,22.88%,False,1.81%,95.42,1.35,66.43,28.99,0.70,0.34,0.49,3.00,69.31%
2003-12-31,5728.99万,10.46%,4034.75万,-23.21%,32.11亿,37.27%,0.2260,3.53,1.97,0.25,1.07,2.20%,27.71%,6.52%,6.41%,111.79,4.48,80.30,31.49,0.72,0.36,0.48,3.09,69.91%
2003-09-30,4451.87万,-8.48%,False,False,23.42亿,28.76%,False,3.53,1.98,0.26,0.64,2.14%,27.18%,False,4.99%,107.46,3.53,76.49,30.98,0.65,0.37,0.49,2.81,68.11%
2003-06-30,3664.18万,1.83%,3692.72万,6.08%,15.22亿,46.91%,0.1450,3.51,1.98,0.23,0.21,2.76%,29.70%,4.23%,4.13%,108.83,2.25,80.05,28.78,0.67,0.36,0.47,2.69,67.13%
2003-03-31,1522.89万,-33.91%,False,False,7.01亿,20.67%,False,3.42,1.97,0.15,0.21,2.40%,25.84%,False,1.76%,113.00,1.12,80.01,33.00,0.77,0.48,0.59,2.74,69.93%
2002-12-31,5186.27万,-13.33%,5254.16万,-39.02%,23.39亿,33.74%,0.2170,3.36,1.97,0.09,1.03,2.59%,34.39%,6.64%,6.45%,119.62,4.25,84.72,34.90,0.75,0.47,0.58,2.59,68.78%
2002-09-30,4864.25万,3.96%,4753.42万,False,18.19亿,58.46%,False,4.12,1.97,0.73,False,2.90%,32.21%,False,4.68%,111.69,3.60,75.10,36.59,0.97,0.39,0.58,1.78,60.82%
2002-06-30,3598.37万,-40.67%,3480.94万,-41.39%,10.36亿,46.84%,0.1400,4.07,1.97,0.68,0.30,3.77%,37.87%,3.56%,3.50%,135.48,1.86,96.77,38.71,1.01,0.44,0.59,1.88,62.67%
2002-03-31,2304.26万,False,False,False,5.81亿,False,False,3.49,1.97,0.63,False,4.30%,33.72%,False,2.40%,110.29,1.26,71.46,38.83,1.05,0.45,0.66,1.73,60.59%
2001-12-31,5983.78万,22.15%,8616.04万,60.42%,17.49亿,46.35%,0.4020,3.94,1.97,0.54,0.89,6.24%,42.81%,10.12%,10.20%,149.18,3.42,105.32,43.86,1.11,0.51,0.66,1.64,59.82%
2001-09-30,4678.89万,False,False,False,11.48亿,False,False,False,False,False,False,4.43%,42.93%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,6065.18万,140.00%,5938.85万,201.98%,7.06亿,22.03%,0.2400,4.07,1.96,0.73,0.32,9.30%,51.05%,6.08%,5.90%,220.18,1.07,168.22,51.95,1.31,0.82,1.02,1.24,52.85%
2000-12-31,4898.91万,-34.97%,5370.77万,24.00%,11.95亿,19.19%,0.2370,3.86,1.96,0.51,0.14,5.83%,45.90%,6.67%,6.02%,152.74,2.36,152.74,False,1.44,0.87,0.87,0.92,45.56%
2000-06-30,2527.17万,-57.73%,1966.66万,False,5.78亿,15.39%,False,3.73,1.96,0.44,0.40,5.38%,42.52%,False,2.82%,138.44,1.30,138.44,False,1.72,1.27,1.26,1.02,48.15%
1999-12-31,7533.87万,-16.93%,4331.10万,False,10.03亿,3.09%,0.3220,3.06,1.34,0.36,0.72,8.18%,41.94%,False,10.53%,177.58,2.03,177.58,False,1.34,0.97,0.97,1.46,57.81%
1999-06-30,5978.91万,16.53%,False,False,5.01亿,4.63%,False,3.34,1.34,0.66,0.16,13.01%,47.24%,False,7.65%,211.57,0.85,211.57,False,1.64,1.03,0.99,1.00,48.21%
1999-03-31,53.81万,False,False,False,1103.88万,False,False,False,0.0021,0.03,False,4.87%,24.62%,False,False,2626.52,0.05,1840.49,786.03,1.99,1.58,2.17,1.49,59.87%
1998-12-31,9069.50万,3.01%,False,False,9.73亿,66.99%,0.5079,3.09,1.34,0.40,0.98,13.10%,49.99%,17.33%,16.46%,229.80,2.10,171.33,58.47,1.60,0.97,1.25,1.15,51.80%
1998-06-30,5130.75万,36.10%,False,False,4.79亿,60.15%,False,2.99,1.34,0.40,False,11.46%,46.23%,False,7.32%,218.91,1.21,148.61,70.30,1.77,1.09,0.69,1.05,49.63%
1997-12-31,8804.43万,63.11%,False,False,5.83亿,53.91%,0.5742,3.33,1.61,0.54,False,15.19%,57.26%,False,13.56%,242.52,2.44,147.78,94.75,2.32,1.72,1.16,0.72,41.86%
1997-06-30,3769.79万,False,False,False,2.99亿,False,False,1.83,False,False,False,13.05%,45.78%,False,17.71%,False,False,False,False,False,False,False,False,False
1996-12-31,5397.76万,39.15%,False,False,3.78亿,90.61%,False,1.50,0.14,0.21,False,14.41%,51.41%,False,24.75%,234.51,3.13,114.99,119.52,1.47,1.04,0.87,1.57,60.94%
1995-12-31,3879.17万,121.11%,False,False,1.99亿,149.43%,False,1.75,0.0100,0.50,False,19.81%,55.24%,False,44.35%,210.19,3.58,100.46,109.74,1.30,0.94,0.67,2.20,68.51%
1994-12-31,1754.37万,False,False,False,7960.47万,False,False,1.16,False,0.08,False,22.98%,53.67%,False,30.17%,212.41,9.63,37.40,175.01,1.43,1.34,0.81,1.27,55.62%
