报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,1356.70万,7.30%,1248.53万,6.26%,2.46亿,9.68%,0.1900,6.60,2.48,2.68,0.27,6.10%,31.30%,2.97%,2.25%,529.92,0.62,288.18,241.74,1.76,1.16,1.16,0.91,47.51%
2017-03-31,578.00万,0.18%,541.36万,5.17%,1.09亿,7.05%,0.0800,6.23,1.18,3.48,0.12,5.40%,30.63%,1.33%,1.35%,580.41,0.29,306.02,274.39,1.43,0.85,0.85,1.30,56.06%
2016-12-31,3757.21万,9.95%,3485.71万,4.80%,5.39亿,-2.74%,0.5500,6.23,1.18,3.47,0.78,7.40%,31.11%,9.17%,8.79%,475.61,1.51,239.06,236.55,1.38,0.90,0.90,1.44,58.55%
2016-09-30,1738.95万,False,1525.82万,False,3.39亿,False,0.2500,False,False,False,0.04,5.27%,28.92%,4.35%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1264.45万,False,1175.03万,False,2.24亿,False,0.1800,False,False,False,0.0032,6.14%,31.30%,3.18%,False,False,False,False,False,False,False,False,False,False
2016-03-31,576.98万,False,514.75万,False,1.02亿,False,0.0800,False,False,False,-0.53,5.82%,29.55%,1.43%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3417.08万,0.99%,3325.91万,6.20%,5.54亿,3.65%,0.5000,5.78,1.18,3.11,0.21,6.55%,31.81%,8.87%,8.61%,446.92,1.59,226.46,220.47,1.34,0.86,0.86,1.49,59.50%
2014-12-31,3383.59万,-10.53%,3131.85万,-14.09%,5.35亿,7.06%,0.4900,5.45,1.18,2.76,0.15,6.37%,32.48%,9.36%,9.05%,432.91,1.57,228.80,204.10,1.33,0.83,0.83,1.48,59.28%
2013-12-31,3781.78万,-0.47%,3645.71万,-0.16%,5.00亿,12.13%,0.5700,5.03,1.16,2.42,0.27,7.57%,30.02%,12.15%,10.96%,451.21,1.39,259.05,192.16,1.36,0.85,0.85,1.58,61.11%
2012-12-31,3799.70万,False,3651.70万,False,4.46亿,False,0.6400,4.44,0.94,2.09,-0.91,8.54%,32.04%,15.52%,12.98%,521.72,1.10,327.42,194.30,1.49,0.80,0.80,1.66,62.21%
