报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2018-06-30,1.85亿,3.96%,1.68亿,False,4.97亿,6.65%,0.0800,1.61,0.0097,0.31,-0.06,37.16%,4.85%,4.74%,2.24,69.04%
2018-03-31,8207.45万,-13.46%,8210.79万,-11.10%,2.18亿,-12.06%,0.0300,False,False,False,False,37.31%,2.18%,False,False,False
2017-12-31,4.63亿,-21.38%,4.25亿,-27.93%,10.67亿,-19.05%,0.1900,1.53,0.0097,0.26,-0.40,43.30%,12.91%,12.42%,2.89,74.21%
2017-09-30,2.91亿,False,2.50亿,False,6.83亿,False,False,False,False,False,False,42.47%,False,False,False,False
2017-06-30,1.78亿,-28.86%,False,False,4.66亿,-13.35%,False,False,0.0094,0.25,False,38.19%,False,False,3.47,77.57%
2017-03-31,9483.82万,-25.13%,9236.15万,-12.28%,2.48亿,-3.23%,0.0400,1.43,0.0097,0.20,-0.25,38.31%,2.76%,2.73%,2.72,73.02%
2016-12-31,5.89亿,-27.80%,5.90亿,-27.56%,13.18亿,-21.00%,0.2400,1.39,0.0097,0.17,-0.70,44.69%,19.03%,17.39%,3.24,76.43%
2016-06-30,2.51亿,False,False,False,5.37亿,False,False,False,False,False,False,46.62%,False,False,False,False
2016-03-31,1.27亿,False,1.05亿,False,2.56亿,False,0.0500,1.20,0.0097,0.04,-0.11,49.51%,4.42%,4.33%,5.17,83.80%
2015-12-31,8.16亿,333.82%,8.15亿,241.76%,16.69亿,136.28%,0.4400,1.35,0.0062,0.09,0.68,48.90%,39.12%,29.10%,5.41,84.40%
2014-12-31,1.88亿,144.09%,2.38亿,215.39%,7.06亿,9.73%,0.1800,1.33,0.0100,0.10,1.92,26.63%,14.85%,11.21%,3.52,77.90%
2013-12-31,7705.99万,53.84%,7559.52万,False,6.44亿,1.35%,0.0800,1.45,0.02,0.17,-0.65,11.97%,6.82%,6.60%,2.24,69.09%
2012-12-31,5009.15万,153.77%,False,False,6.35亿,14.65%,False,False,0.02,0.11,False,7.89%,False,False,2.66,72.69%
2011-12-31,1973.93万,-81.13%,False,False,5.54亿,-19.95%,False,False,0.0100,0.07,False,3.56%,False,False,3.71,78.77%
2010-12-31,1.05亿,-55.83%,False,False,6.92亿,-20.47%,False,False,0.0100,0.36,False,15.12%,False,False,5.22,83.93%
2009-12-31,2.37亿,231.96%,False,False,8.70亿,121.86%,False,False,0.0100,0.27,False,27.22%,False,False,4.89,83.03%
2008-12-31,7135.42万,-78.21%,False,False,3.92亿,-50.45%,False,False,0.0100,0.07,False,20.55%,False,False,2.48,71.27%
2007-12-31,3.27亿,1193.33%,False,False,7.92亿,519.20%,False,False,0.0100,0.16,False,41.37%,False,False,3.66,78.53%
2006-12-31,2531.71万,False,False,False,1.28亿,False,False,False,0.0100,-0.23,False,19.80%,False,False,2.59,72.17%
