报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,2.59亿,-19.12%,2.48亿,-19.97%,37.11亿,7.06%,0.2700,3.22,0.59,1.46,0.08,6.76%,20.97%,8.44%,8.23%,107.60,3.44,78.47,29.13,1.85,1.24,1.24,1.13,52.41%
2018-06-30,1.08亿,-43.05%,9746.93万,-46.11%,22.86亿,0.73%,0.1100,3.06,0.59,1.31,0.04,4.45%,19.03%,3.57%,3.60%,114.70,2.00,90.20,24.49,1.86,1.12,1.12,1.04,50.28%
2018-03-31,5525.25万,-48.51%,5424.96万,-46.59%,9.96亿,-4.14%,0.0600,3.11,0.59,1.35,-0.18,5.46%,20.77%,1.83%,1.82%,136.09,0.81,111.22,24.87,2.01,1.09,1.09,0.95,48.20%
2017-12-31,4.07亿,3.72%,3.94亿,10.94%,46.30亿,4.18%,0.4200,3.05,0.59,1.29,0.67,8.72%,23.40%,14.66%,13.64%,104.87,3.95,91.07,13.80,2.03,1.16,1.16,0.94,47.98%
2017-09-30,3.21亿,0.54%,3.10亿,-1.31%,34.66亿,6.44%,0.3300,2.96,0.59,1.23,0.49,9.18%,22.56%,11.67%,11.24%,101.13,3.73,72.31,28.83,1.55,1.00,1.00,0.63,37.99%
2017-06-30,1.90亿,-1.14%,1.81亿,-4.33%,22.69亿,4.89%,0.2000,2.83,0.59,1.09,0.22,8.28%,21.38%,7.01%,6.97%,106.34,2.14,84.30,22.05,1.50,0.84,0.84,0.70,40.44%
2017-03-31,1.07亿,11.12%,1.02亿,6.02%,10.39亿,8.00%,0.1100,2.84,0.59,1.10,-0.0100,10.23%,22.86%,4.00%,3.92%,125.77,0.85,105.66,20.11,1.66,0.65,0.64,0.60,36.89%
2016-12-31,3.93亿,59.70%,3.56亿,111.84%,44.44亿,6.64%,0.4100,2.73,0.59,0.99,0.33,8.77%,24.52%,15.82%,14.93%,101.40,4.03,89.35,12.05,1.53,0.62,0.62,0.68,39.78%
2016-09-30,3.19亿,50.82%,3.14亿,60.78%,32.56亿,3.19%,0.3300,2.65,0.59,0.94,0.39,9.74%,24.68%,12.96%,12.48%,97.82,3.95,68.38,29.44,1.68,1.11,1.11,0.57,35.62%
2016-06-30,1.92亿,36.57%,1.89亿,45.38%,21.64亿,4.50%,0.2000,2.52,0.59,0.80,0.19,8.86%,22.85%,7.90%,7.90%,94.44,2.43,74.10,20.34,1.74,0.88,0.88,0.49,32.21%
2016-03-31,9655.77万,97.16%,9579.41万,80.63%,9.62亿,-6.08%,0.1000,2.54,0.59,0.82,0.19,10.00%,24.37%,4.02%,3.94%,113.06,0.96,93.27,19.79,1.66,0.84,0.84,0.56,35.10%
2015-12-31,2.46亿,4.30%,1.68亿,-13.74%,41.67亿,-1.63%,0.2700,2.44,0.59,0.72,0.53,5.87%,21.82%,10.90%,10.45%,92.94,4.36,82.63,10.31,1.63,0.73,0.73,0.60,37.32%
2015-09-30,2.11亿,45.23%,1.95亿,41.40%,31.56亿,5.26%,0.2200,2.41,0.59,0.71,0.27,6.67%,20.17%,9.48%,9.13%,98.94,3.75,72.03,26.91,1.63,0.96,0.96,0.60,37.21%
2015-06-30,1.41亿,37.75%,1.30亿,62.55%,20.71亿,13.83%,0.1500,2.33,0.59,0.63,0.07,6.73%,20.86%,6.37%,6.26%,108.74,2.09,85.96,22.77,1.51,0.75,0.75,0.71,41.06%
2015-03-31,4897.52万,1.53%,5303.48万,12.56%,10.25亿,14.14%,0.0500,4.39,1.80,1.33,-0.23,5.94%,20.72%,2.86%,2.82%,118.56,0.90,99.81,18.75,1.54,0.57,0.57,0.62,37.86%
2014-12-31,2.36亿,38.78%,1.95亿,19.25%,42.36亿,7.78%,0.2700,4.26,1.80,1.20,1.12,5.02%,19.66%,11.74%,11.22%,93.08,4.40,81.83,11.25,1.47,0.53,0.53,0.62,37.89%
2014-09-30,1.46亿,23.18%,1.38亿,21.68%,29.98亿,3.62%,0.1500,4.11,1.80,1.11,0.89,4.88%,17.21%,8.21%,8.01%,89.79,3.78,71.44,18.35,1.63,0.73,0.73,0.50,33.03%
2014-06-30,1.02亿,44.71%,8000.92万,19.52%,18.19亿,0.58%,0.1100,3.97,1.80,0.97,0.26,4.62%,17.21%,4.77%,4.77%,111.75,1.95,92.47,19.28,1.40,0.52,0.52,0.67,39.74%
2014-03-31,4823.91万,-4.61%,4711.75万,0.70%,7.69亿,-10.14%,0.1100,4.01,1.80,1.01,0.10,6.12%,17.22%,2.81%,2.77%,124.99,0.86,104.14,20.85,1.48,0.48,0.48,0.58,36.18%
2013-12-31,1.70亿,57.20%,1.63亿,71.60%,37.25亿,11.95%,0.4200,3.90,1.80,0.90,0.21,4.43%,16.89%,11.94%,10.02%,90.99,4.65,77.44,13.56,1.40,0.45,0.45,0.68,40.18%
2013-09-30,1.18亿,28.27%,1.13亿,31.81%,27.45亿,5.48%,0.2700,3.78,1.80,0.82,0.68,4.18%,14.65%,8.86%,7.19%,74.62,5.00,53.99,20.63,1.73,0.88,0.88,0.45,30.72%
2013-06-30,7050.86万,17.43%,6694.43万,16.56%,17.21亿,6.78%,0.1600,3.30,1.31,0.80,0.38,3.96%,14.63%,5.68%,5.58%,83.60,2.71,66.37,17.22,1.22,0.46,0.46,0.85,45.34%
2013-03-31,5056.83万,27.19%,4679.05万,20.75%,8.55亿,23.37%,0.1200,4.27,1.70,1.33,0.12,5.81%,14.74%,4.10%,4.02%,87.59,1.24,72.71,14.88,1.25,0.40,0.40,0.89,46.42%
2012-12-31,1.08亿,40.48%,9506.79万,38.89%,33.27亿,11.51%,0.2800,4.10,1.70,1.15,0.96,3.13%,15.81%,9.26%,8.94%,92.99,4.41,81.59,11.40,1.20,0.49,0.49,1.07,50.99%
2012-09-30,9214.10万,7.13%,8601.47万,5.70%,26.03亿,23.87%,0.2400,4.04,1.70,1.15,1.07,3.49%,13.08%,7.93%,7.73%,83.41,4.29,62.98,20.43,1.37,0.77,0.77,0.86,45.60%
2012-06-30,6004.48万,24.61%,5743.57万,26.24%,16.12亿,28.68%,0.1600,3.93,1.70,1.04,0.54,3.69%,13.84%,5.20%,5.18%,96.13,2.42,74.39,21.74,1.30,0.62,0.62,0.94,47.69%
2012-03-31,3975.75万,29.12%,3875.14万,30.58%,6.93亿,22.03%,0.1300,3.97,1.70,1.07,0.04,5.73%,14.41%,3.46%,3.40%,118.35,0.88,102.80,15.55,1.36,0.49,0.49,0.93,48.20%
2011-12-31,7688.74万,-28.43%,6844.86万,-31.79%,29.84亿,25.96%,0.2600,3.83,1.70,0.94,1.18,2.57%,15.09%,7.07%,6.81%,107.73,3.60,99.89,7.84,1.39,0.54,0.54,1.04,50.88%
2011-09-30,8601.23万,1.67%,8137.27万,4.49%,21.01亿,20.79%,0.2900,3.86,1.70,1.02,-0.0100,4.09%,14.95%,7.95%,7.56%,127.12,2.46,109.78,17.34,1.50,0.56,0.56,0.93,48.06%
2011-06-30,4818.54万,12.52%,4549.82万,10.62%,12.53亿,16.91%,0.1600,3.73,1.70,0.89,-0.55,3.85%,16.56%,4.51%,4.38%,159.70,1.27,142.08,17.62,1.45,0.45,0.45,1.10,52.24%
2011-03-31,3079.04万,31.55%,2967.72万,34.24%,5.68亿,10.92%,0.1000,4.74,2.43,1.13,-1.26,5.42%,17.41%,2.91%,2.87%,183.45,0.53,169.88,13.58,1.47,0.27,0.27,1.10,52.42%
2010-12-31,1.07亿,9.12%,1.00亿,8.17%,23.69亿,14.19%,0.3700,4.60,2.43,0.99,0.85,4.54%,17.09%,11.62%,10.30%,144.78,2.68,134.56,10.22,1.69,0.35,0.35,0.82,45.10%
2010-09-30,8460.36万,1.53%,7787.36万,-4.19%,17.39亿,10.69%,0.2900,4.49,2.42,0.93,1.14,4.86%,14.86%,9.49%,8.31%,134.90,2.43,111.18,23.72,1.74,0.76,0.76,0.73,41.99%
2010-06-30,4282.46万,3.67%,4112.93万,3.36%,10.71亿,17.70%,0.2000,5.67,3.15,1.33,0.73,4.00%,15.15%,5.19%,4.33%,155.64,1.35,132.90,22.74,1.68,0.64,0.64,0.82,44.92%
2010-03-31,2340.57万,11.39%,2210.72万,10.87%,5.12亿,23.92%,0.1400,4.62,2.12,1.30,0.64,4.55%,14.55%,3.14%,3.09%,167.02,0.60,149.48,17.54,1.15,0.32,0.32,1.33,56.93%
2009-12-31,9844.64万,40.00%,9277.20万,57.18%,20.75亿,94.19%,0.4600,4.48,2.12,1.16,-3.16,4.75%,16.88%,14.31%,13.42%,109.23,3.65,98.71,10.52,1.15,0.20,0.20,1.34,57.11%
2009-09-30,8333.08万,125.61%,8127.97万,133.94%,15.71亿,117.83%,0.3900,4.35,2.12,1.06,-0.60,5.32%,14.82%,0.0000%,11.68%,56.27,6.40,42.18,14.09,1.28,0.71,0.71,1.02,50.36%
2009-06-30,4130.81万,85.35%,3979.35万,100.66%,9.10亿,111.81%,0.2500,4.10,2.12,0.80,-0.51,4.55%,15.47%,6.29%,6.16%,71.49,3.07,58.64,12.84,1.28,0.60,0.60,0.88,46.77%
2009-03-31,2101.16万,18.10%,1993.99万,30.79%,4.13亿,125.99%,0.1300,5.23,2.76,1.25,-0.51,5.09%,16.67%,0.0000%,3.19%,69.70,1.54,58.31,11.39,1.38,0.61,0.61,0.69,40.89%
2008-12-31,7032.10万,45.46%,5902.28万,26.36%,10.68亿,59.31%,0.4700,5.07,2.76,1.12,1.05,6.10%,21.71%,14.80%,10.16%,89.29,4.48,80.40,8.89,1.40,0.58,0.58,0.61,37.74%
2008-09-30,3693.62万,8.53%,3474.35万,1.51%,7.21亿,53.14%,0.2500,3.74,1.54,1.01,0.49,5.24%,18.74%,0.0000%,8.57%,90.88,4.09,66.07,24.82,1.45,0.80,0.80,1.17,53.74%
2008-06-30,2228.63万,9.78%,1983.11万,-2.31%,4.30亿,81.63%,0.1500,3.54,1.47,0.88,0.10,5.28%,19.34%,5.59%,5.47%,107.85,1.99,90.59,17.26,1.55,0.76,0.76,0.97,48.97%
2008-03-31,1779.08万,27.39%,1524.52万,8.15%,1.83亿,56.40%,0.1500,4.23,1.76,1.25,0.30,9.77%,20.68%,False,4.38%,125.83,0.81,111.29,14.54,2.13,0.97,0.97,0.69,40.54%
2007-12-31,4834.28万,27.03%,4670.99万,22.46%,6.71亿,59.04%,0.4200,4.04,1.76,1.06,0.53,7.22%,22.57%,13.15%,12.45%,100.79,3.90,92.38,8.41,2.21,0.87,0.87,0.67,39.86%
2007-09-30,3403.35万,13.18%,3422.73万,13.79%,4.71亿,59.19%,0.3000,3.90,1.76,0.96,0.34,7.31%,20.16%,False,9.10%,82.42,4.21,64.16,18.26,3.54,2.20,2.20,0.55,35.39%
2007-06-30,2030.01万,8.10%,2030.01万,8.15%,2.37亿,29.44%,0.1800,3.75,1.76,0.81,-0.16,8.82%,24.39%,5.74%,5.64%,132.25,1.69,106.28,25.97,2.60,1.50,1.50,0.70,41.10%
2007-03-31,1396.59万,34.21%,1409.69万,False,1.17亿,19.74%,0.2200,5.59,2.64,1.68,-0.49,11.88%,24.04%,False,3.91%,125.23,0.85,106.01,19.23,5.77,3.14,3.14,0.55,35.11%
2006-12-31,3805.55万,38.53%,3814.35万,36.88%,4.22亿,13.57%,0.7900,5.36,2.64,1.46,0.89,8.95%,21.50%,23.55%,11.13%,104.67,3.84,93.71,10.96,3.42,2.38,2.38,0.70,40.84%
2006-09-30,3007.04万,22.00%,3007.95万,False,2.96亿,6.17%,0.6300,3.38,0.25,1.85,-0.05,10.05%,22.01%,False,18.57%,122.16,3.20,84.26,37.90,1.86,1.15,1.84,1.50,59.05%
2006-06-30,1877.97万,False,1877.07万,False,1.83亿,False,0.3800,3.34,0.25,1.81,-0.0100,10.03%,22.13%,12.44%,11.71%,132.50,1.74,103.20,29.30,1.73,0.96,1.35,1.61,60.84%
2006-03-31,1040.63万,False,False,False,9765.17万,False,0.2100,False,False,False,False,10.49%,22.76%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,2747.18万,36.39%,2786.64万,37.40%,3.71亿,31.52%,0.5700,2.95,0.25,1.42,0.62,7.16%,21.74%,21.49%,19.41%,90.43,4.44,81.03,9.40,2.40,1.12,1.30,1.47,58.37%
2005-09-30,2464.78万,False,False,False,2.79亿,False,False,False,False,False,False,8.57%,21.74%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,2014.24万,14.45%,2028.12万,12.72%,2.82亿,19.84%,0.4200,2.38,0.25,0.93,0.60,7.20%,18.04%,19.37%,17.66%,84.72,4.59,78.45,6.27,1.14,0.53,0.60,1.20,52.95%
2003-12-31,1759.95万,False,1799.24万,False,2.36亿,False,0.3700,1.96,0.25,0.57,0.18,7.51%,17.57%,20.68%,18.74%,90.70,4.19,85.94,4.76,1.72,0.83,0.88,1.18,52.86%
