报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-7.04亿,-4107.03%,-7.17亿,-2675.74%,102.64亿,17.46%,-0.9707,2.77,1.93,-0.28,0.0061,-7.04%,4.54%,-32.10%,-31.09%,40.70,30.22,11.91,28.79,1.52,1.17,1.17,0.91,47.05%
2021-09-30,6010.10万,244.37%,5522.97万,161.31%,77.54亿,24.76%,0.0838,3.57,1.71,0.75,-0.55,0.62%,4.17%,2.38%,2.35%,42.50,21.93,12.31,30.19,1.27,0.83,0.83,0.71,40.86%
2021-06-30,3526.30万,252.31%,3298.92万,1073.47%,52.16亿,32.85%,0.0492,3.54,1.71,0.71,-0.39,0.51%,3.94%,1.40%,1.39%,41.68,15.40,11.69,29.99,1.33,0.98,0.98,0.71,41.09%
2021-03-31,1891.93万,142.00%,1822.23万,167.85%,26.85亿,41.64%,0.0264,3.51,1.71,0.69,-0.04,0.62%,4.00%,0.75%,0.75%,39.22,8.36,10.77,28.45,1.33,1.01,1.01,0.94,47.70%
2020-12-31,1757.46万,-88.92%,2782.98万,-68.10%,87.38亿,57.19%,0.0245,3.49,1.71,0.66,0.93,0.03%,4.32%,0.70%,0.70%,42.46,30.64,11.75,30.71,1.39,1.09,1.09,0.84,44.85%
2020-09-30,1745.26万,-88.63%,2113.56万,-72.28%,62.15亿,77.62%,0.0244,3.49,1.71,0.67,0.35,0.19%,4.71%,0.69%,0.70%,42.62,23.07,11.70,30.92,1.45,0.97,0.97,0.77,42.80%
2020-06-30,-2315.22万,-137.63%,-338.88万,-110.14%,39.26亿,88.14%,-0.0323,3.44,1.74,0.62,0.12,-0.76%,4.30%,-0.93%,-0.93%,42.39,14.96,12.03,30.35,1.53,1.05,1.05,0.66,39.03%
2020-03-31,-4504.06万,-287.52%,-2685.58万,-227.96%,18.95亿,89.42%,-0.0629,3.44,1.71,0.64,-0.18,-2.68%,3.44%,-1.81%,-1.82%,47.54,7.05,12.77,34.78,1.53,1.08,1.08,0.81,43.72%
2019-12-31,1.59亿,-26.15%,8722.90万,-33.36%,55.59亿,56.43%,0.2224,3.48,1.71,0.70,1.08,3.10%,9.23%,6.51%,6.33%,64.29,17.24,20.88,43.40,1.41,1.12,1.12,0.81,43.83%
2019-09-30,1.54亿,-8.17%,7625.18万,-23.28%,34.99亿,46.94%,0.2155,3.46,1.71,0.68,0.70,4.80%,11.06%,6.28%,6.17%,75.01,10.16,26.58,48.43,1.34,0.85,0.85,0.81,43.83%
2019-06-30,6153.23万,-11.24%,3342.82万,-49.47%,20.87亿,46.06%,0.0864,3.32,1.71,0.55,0.20,3.45%,11.72%,2.56%,2.58%,88.17,5.57,32.34,55.83,1.25,0.75,0.75,0.92,46.89%
2019-03-31,2401.94万,10.44%,2098.72万,10.84%,10.01亿,92.46%,0.0338,4.34,2.52,0.75,0.02,3.59%,14.10%,1.01%,1.00%,89.75,2.60,34.62,55.12,1.20,0.68,0.68,0.88,45.62%
2018-12-31,2.15亿,354.17%,1.31亿,682.80%,35.54亿,200.79%,0.3066,4.28,2.52,0.71,-0.07,6.43%,13.84%,9.78%,9.06%,102.57,8.12,44.33,58.24,1.20,0.70,0.70,0.89,46.23%
2018-09-30,1.67亿,693.23%,9939.40万,2052.36%,23.81亿,227.38%,0.2399,4.11,2.46,0.62,-0.38,7.23%,14.08%,7.80%,7.34%,121.40,5.08,53.13,68.27,1.47,0.83,0.83,0.94,47.34%
2018-06-30,6932.81万,307.75%,6615.52万,2350.76%,14.29亿,216.51%,0.1002,3.92,2.46,0.45,-0.31,4.72%,14.35%,3.35%,3.19%,132.53,3.03,59.47,73.06,1.32,0.85,0.85,1.02,50.00%
2018-03-31,2174.89万,337.15%,1893.50万,260.57%,5.20亿,139.66%,0.0423,3.90,2.47,0.41,-0.19,3.85%,15.45%,1.18%,1.01%,187.93,0.97,92.65,95.28,1.23,0.75,0.75,0.87,45.86%
2017-12-31,4727.48万,71.28%,1672.02万,70.76%,11.81亿,19.49%,0.1140,3.61,2.12,0.40,0.04,3.87%,26.55%,5.04%,2.57%,313.85,2.12,169.97,143.87,0.95,0.59,0.59,1.33,56.32%
2017-09-30,2108.12万,202.27%,461.79万,115.41%,7.27亿,23.07%,0.0513,2.21,0.68,0.44,-0.03,3.03%,26.20%,2.28%,2.29%,363.13,1.37,197.43,165.71,1.06,0.57,0.57,2.00,65.41%
2017-06-30,1700.28万,170.74%,269.94万,108.70%,4.51亿,19.56%,0.0414,2.18,0.68,0.43,0.09,4.46%,25.70%,1.82%,1.87%,375.76,0.85,212.04,163.73,1.11,0.65,0.65,2.04,65.71%
2017-03-31,-917.10万,38.40%,-1179.27万,34.23%,2.17亿,22.45%,-0.0223,2.22,0.67,0.46,-0.03,-5.89%,20.07%,-0.99%,-0.99%,377.08,0.44,204.41,172.68,1.24,0.64,0.64,1.68,61.36%
2016-12-31,2760.05万,45.38%,979.19万,275.27%,9.89亿,14.31%,0.0672,2.24,0.67,0.49,0.32,2.54%,26.88%,2.97%,2.96%,350.72,1.78,202.54,148.18,1.84,1.21,1.21,1.74,62.13%
2016-09-30,-2061.32万,-274.89%,-2996.75万,-2984.93%,5.91亿,-1.30%,-0.0502,2.10,0.66,0.38,0.12,-3.78%,24.24%,-2.27%,-2.36%,452.27,1.02,264.01,188.26,1.73,0.84,0.84,1.49,58.86%
2016-06-30,-2403.52万,-448.03%,-3104.31万,-17108.10%,3.78亿,-4.60%,-0.0585,2.12,0.60,0.38,-0.03,-6.54%,22.64%,-2.62%,-2.76%,445.01,0.69,259.33,185.68,2.01,0.94,0.94,1.28,55.07%
2016-03-31,-1488.76万,1.94%,-1792.89万,1.03%,1.77亿,24.62%,-0.0363,2.24,0.60,0.50,-0.14,-8.57%,20.23%,-1.61%,-1.62%,461.68,0.34,261.32,200.36,2.25,1.03,1.03,1.14,52.26%
2015-12-31,1898.57万,36.25%,-558.69万,-1040.86%,8.65亿,-4.37%,0.0462,2.28,0.60,0.53,0.59,2.22%,30.75%,2.05%,2.03%,445.40,1.46,246.71,198.69,2.23,1.28,1.28,1.17,53.10%
2015-09-30,1178.62万,151.39%,103.88万,103.46%,5.99亿,15.41%,0.0287,2.26,0.60,0.53,0.17,1.87%,30.97%,1.28%,1.27%,514.25,0.97,277.64,236.61,2.42,1.21,1.21,1.14,52.00%
2015-06-30,690.62万,124.33%,18.25万,100.55%,3.96亿,17.82%,0.0168,2.24,0.60,0.52,0.10,1.60%,32.79%,0.75%,0.75%,538.22,0.61,296.64,241.58,2.40,1.32,1.32,1.17,52.65%
2015-03-31,-1518.27万,42.61%,-1811.58万,34.80%,1.42亿,8.46%,-0.0370,2.19,0.60,0.46,-0.21,-10.88%,27.77%,-1.68%,-1.69%,729.07,0.24,382.65,346.42,2.59,1.36,1.36,1.12,51.47%
2014-12-31,1393.44万,110.31%,-48.97万,99.67%,9.05亿,14.30%,0.0339,2.22,0.60,0.50,0.21,1.63%,29.01%,1.54%,1.53%,465.95,1.44,249.67,216.28,2.49,1.53,1.53,1.18,52.81%
2014-09-30,-2293.40万,-35.57%,-3005.46万,-24.65%,5.19亿,-8.19%,-0.0558,2.14,0.60,0.41,-0.34,-4.41%,30.08%,-2.58%,-2.61%,656.47,0.74,366.15,290.32,2.65,1.47,1.47,1.14,51.99%
2014-06-30,-2838.89万,-371.43%,-3338.74万,-915.00%,3.36亿,-3.98%,-0.0691,2.12,0.60,0.40,-0.38,-8.37%,28.45%,-3.21%,-3.26%,669.84,0.48,375.63,294.21,2.70,1.43,1.43,1.13,51.78%
2014-03-31,-2645.67万,-361.92%,-2778.36万,-631.48%,1.31亿,-23.17%,-0.0644,2.13,0.60,0.40,-0.32,-20.24%,27.46%,-2.98%,-3.03%,853.75,0.19,481.54,372.21,2.64,1.35,1.35,1.16,52.36%
2013-12-31,-1.35亿,-249.74%,-1.49亿,-289.51%,7.91亿,-27.00%,-0.3292,2.19,0.60,0.47,0.21,-18.34%,24.63%,-13.77%,-15.03%,566.72,1.13,317.52,249.20,2.63,1.51,1.51,1.16,52.41%
2013-09-30,-1691.68万,-124.53%,-2411.18万,-138.90%,5.65亿,-25.11%,-0.0412,2.48,0.60,0.76,-0.28,-3.56%,31.15%,-1.60%,-1.66%,674.71,0.70,384.94,289.76,3.39,1.87,1.87,0.92,46.61%
2013-06-30,1045.92万,-75.45%,409.66万,-89.26%,3.50亿,-27.35%,0.0255,2.55,0.60,0.82,-0.29,2.64%,36.53%,0.98%,1.00%,768.84,0.39,464.64,304.21,3.38,1.93,1.93,0.92,46.40%
2013-03-31,1010.09万,-45.80%,522.76万,-67.65%,1.71亿,-11.77%,0.0246,3.15,0.92,1.09,-0.27,5.78%,35.78%,0.94%,0.94%,788.26,0.19,473.68,314.58,3.00,2.11,2.11,1.08,50.45%
2012-12-31,9028.83万,-16.63%,7853.77万,-24.84%,10.84亿,-3.28%,0.2198,3.12,0.92,1.06,0.16,8.69%,34.31%,8.70%,8.44%,490.66,1.14,314.69,175.98,2.28,1.49,1.49,0.78,42.54%
2012-09-30,6895.73万,0.77%,6197.82万,-5.41%,7.55亿,0.32%,0.1679,3.06,0.92,1.02,-0.49,9.44%,34.84%,6.68%,6.58%,570.69,0.74,362.95,207.74,2.35,1.40,1.40,0.79,42.94%
2012-06-30,4260.01万,-9.91%,3814.82万,-16.31%,4.82亿,-5.35%,0.1037,2.98,0.92,0.94,-0.58,9.51%,35.37%,4.14%,4.17%,594.41,0.47,381.92,212.49,2.20,1.34,1.34,0.88,45.49%
2012-03-31,1863.74万,-23.43%,1615.83万,-31.39%,1.93亿,-13.01%,0.0545,4.52,1.88,1.46,-0.63,10.45%,35.67%,1.82%,1.81%,722.88,0.18,487.28,235.60,2.35,1.34,1.34,0.75,41.55%
2011-12-31,1.08亿,7.60%,1.04亿,9.45%,11.21亿,11.18%,0.3347,4.44,1.88,1.37,0.10,10.29%,34.97%,13.78%,10.69%,428.19,1.23,292.35,135.84,2.02,1.24,1.24,0.97,47.75%
2011-09-30,6842.75万,16.81%,6552.28万,20.33%,7.52亿,18.23%,0.2126,3.60,1.13,1.32,-1.07,9.80%,34.85%,9.09%,8.86%,486.16,0.85,318.47,167.69,1.80,0.94,0.94,1.13,51.02%
2011-06-30,4728.69万,19.40%,4558.05万,24.29%,5.09亿,22.39%,0.1469,3.50,1.13,1.22,-0.77,9.73%,33.95%,6.31%,6.29%,445.72,0.62,291.88,153.85,1.78,1.00,1.00,1.14,51.35%
2011-03-31,2434.13万,17.79%,2355.25万,23.11%,2.22亿,15.74%,0.1134,3.55,1.13,1.26,-0.53,11.20%,36.06%,3.25%,3.20%,486.55,0.28,325.03,161.52,2.10,1.15,1.15,0.87,44.56%
2010-12-31,1.01亿,30.12%,9547.71万,36.09%,10.08亿,24.09%,0.4691,3.43,1.13,1.15,0.40,10.43%,32.60%,14.46%,13.67%,395.58,1.26,284.90,110.68,1.94,1.16,1.16,1.08,49.93%
2010-09-30,5857.96万,29.52%,5445.21万,28.28%,6.36亿,28.89%,0.2730,3.24,1.13,1.00,-0.74,9.67%,33.02%,8.63%,8.44%,499.36,0.73,368.35,131.01,2.04,1.00,1.00,1.09,50.14%
2010-06-30,3960.25万,30.28%,3667.18万,30.47%,4.16亿,40.23%,0.1846,3.15,1.13,0.91,-0.58,10.22%,32.49%,5.86%,5.86%,504.23,0.48,377.20,127.03,1.87,0.91,0.91,1.19,52.51%
2010-03-31,2066.52万,36.89%,1913.06万,31.96%,1.92亿,43.09%,0.0963,5.04,2.41,1.47,-0.43,11.52%,35.02%,3.10%,3.05%,546.90,0.21,425.13,121.77,1.83,0.88,0.88,1.09,50.35%
2009-12-31,7734.77万,36.81%,7015.73万,41.34%,8.13亿,82.28%,0.3914,4.89,2.41,1.31,-0.19,11.80%,34.69%,17.15%,11.79%,372.35,1.27,282.62,89.74,1.67,0.89,0.89,1.18,52.42%
2009-09-30,4522.71万,31.49%,4244.90万,46.99%,4.94亿,93.21%,0.2356,4.65,2.41,1.12,-0.80,12.38%,34.33%,0.0000%,7.25%,429.38,0.86,314.25,115.13,1.68,0.92,0.92,1.13,51.44%
2009-06-30,3039.89万,31.45%,2810.65万,37.61%,2.96亿,66.70%,0.1583,3.16,0.90,1.12,-0.36,13.57%,34.16%,8.08%,8.01%,426.86,0.55,325.73,101.13,1.40,0.56,0.56,1.50,57.66%
2009-03-31,1509.58万,30.92%,1449.75万,25.09%,1.34亿,61.83%,0.1258,3.18,0.90,1.15,-0.45,14.02%,39.19%,0.0000%,3.95%,441.64,0.27,333.58,108.06,1.59,0.67,0.67,1.06,49.50%
2008-12-31,5653.53万,34.88%,4963.63万,27.36%,4.46亿,66.26%,0.4711,3.06,0.90,1.02,0.28,14.13%,36.46%,16.43%,15.40%,405.52,1.19,302.55,102.97,1.66,0.81,0.81,1.02,48.59%
2008-09-30,3439.58万,33.92%,2887.81万,24.38%,2.55亿,55.80%,0.2866,2.87,0.90,0.87,-0.13,14.69%,37.03%,0.0000%,9.97%,505.78,0.69,389.78,116.00,1.71,0.75,0.75,0.93,46.39%
2008-06-30,2312.63万,37.80%,2042.42万,42.97%,1.78亿,65.15%,0.1927,2.78,0.90,0.78,-0.26,14.52%,36.28%,6.95%,6.93%,446.67,0.55,329.01,117.66,1.93,0.92,0.92,0.76,41.49%
2008-03-31,1153.08万,28.83%,1158.93万,31.91%,8294.35万,63.20%,0.0961,4.23,1.84,1.23,-0.46,15.91%,38.15%,False,3.41%,493.10,0.25,367.05,126.05,2.15,1.14,1.14,0.80,42.83%
2007-12-31,4191.37万,38.33%,3897.33万,34.06%,2.68亿,27.60%,0.3810,4.08,1.84,1.08,0.20,16.85%,38.49%,14.76%,12.84%,469.93,0.99,362.57,107.35,1.78,1.02,1.02,1.03,49.18%
2007-09-30,2568.37万,23.24%,2321.77万,11.20%,1.64亿,20.54%,0.2408,3.87,1.83,0.91,-0.58,16.43%,40.23%,False,8.48%,539.78,0.64,423.33,116.45,2.48,1.27,1.27,0.64,38.91%
2007-06-30,1678.24万,16.95%,1428.55万,1.91%,1.08亿,19.49%,0.1678,3.76,1.83,0.80,-0.24,16.76%,38.71%,6.41%,5.77%,466.93,0.50,358.07,108.87,3.42,2.03,2.03,0.46,31.42%
2007-03-31,895.07万,10.65%,878.60万,False,5082.21万,20.80%,0.1120,3.86,1.83,0.90,-0.07,18.27%,41.97%,False,2.90%,467.82,0.24,374.06,93.76,4.46,2.86,2.86,0.37,26.70%
2006-12-31,3029.91万,12.18%,2907.10万,13.42%,2.10亿,9.42%,0.5050,2.20,False,1.06,0.36,14.98%,40.61%,25.66%,23.12%,402.42,1.16,310.00,92.42,1.91,0.92,0.92,1.21,54.04%
2006-09-30,2084.07万,20.79%,2087.91万,False,1.36亿,17.02%,0.3470,2.04,0.12,0.92,-0.24,15.54%,41.83%,False,17.13%,493.12,0.73,370.78,122.34,1.64,0.75,1.22,1.27,55.21%
2006-06-30,1435.06万,False,1401.82万,False,9010.99万,False,0.2390,1.93,False,0.80,-0.14,16.23%,44.07%,12.52%,12.23%,483.58,0.53,342.01,141.57,1.63,0.88,1.47,1.28,55.40%
2006-03-31,808.89万,False,False,False,4206.98万,False,0.1400,False,False,False,False,19.10%,44.31%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,2700.91万,21.52%,2563.05万,18.31%,1.92亿,16.48%,0.4500,1.82,False,0.69,0.50,14.23%,41.39%,28.27%,24.77%,387.62,1.25,288.90,98.72,1.60,0.89,1.33,1.31,56.04%
2005-09-30,1725.39万,False,False,False,1.16亿,False,False,False,False,False,False,14.86%,42.30%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,2222.64万,39.59%,2166.37万,36.09%,1.65亿,20.24%,0.3700,1.37,False,0.31,0.20,13.44%,42.77%,31.34%,27.10%,371.20,1.34,269.66,101.53,1.54,0.80,1.18,1.61,61.33%
2003-12-31,1592.29万,False,1591.81万,False,1.37亿,False,0.6630,2.49,0.0017,1.15,0.27,11.19%,39.81%,29.44%,26.63%,359.30,1.54,233.39,125.91,1.49,0.89,1.41,1.70,62.78%
