报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,1.50亿,2.22%,3900.40万,605.76%,11.59亿,22.48%,0.3700,5.13,1.74,1.82,0.25,12.03%,25.51%,7.40%,7.29%,259.25,1.95,185.00,74.25,4.53,3.23,3.11,0.42,29.60%
2020-09-30,1.09亿,0.81%,2963.23万,131.73%,8.31亿,19.11%,0.2722,5.03,1.74,1.76,-0.03,12.10%,25.76%,5.43%,5.41%,275.77,1.42,189.94,85.83,5.80,3.30,3.22,0.40,28.28%
2020-06-30,2601.12万,-79.36%,1809.37万,15.04%,5.09亿,4.69%,0.0651,4.81,1.74,1.55,0.04,4.39%,26.89%,1.35%,1.35%,304.88,0.84,213.30,91.58,5.61,3.51,3.45,0.41,28.91%
2020-03-31,-2995.83万,-123.72%,-457.98万,-165.18%,2.08亿,-17.88%,-0.0750,4.78,1.74,1.52,-0.05,-15.45%,26.57%,-1.56%,-1.57%,354.47,0.35,255.25,99.23,3.35,1.75,1.70,0.40,28.20%
2019-12-31,1.46亿,66.80%,552.65万,-87.31%,9.46亿,-7.78%,0.3663,4.86,1.74,1.60,0.12,14.46%,25.15%,7.48%,7.55%,303.80,1.62,221.55,82.24,3.28,1.71,1.67,0.41,28.60%
2019-09-30,1.08亿,28.37%,1278.75万,-75.95%,6.97亿,-14.63%,0.2700,4.76,1.74,1.54,0.02,14.29%,27.07%,5.57%,5.67%,322.90,1.16,233.60,89.30,3.52,1.77,1.77,0.41,28.81%
2019-06-30,1.26亿,135.43%,1572.85万,-46.44%,4.87亿,-14.50%,0.3155,4.81,1.74,1.59,-0.02,24.98%,28.88%,6.57%,6.56%,315.39,0.79,229.24,86.15,3.53,1.97,1.97,0.41,28.93%
2019-03-31,1.26亿,413.48%,702.65万,-62.84%,2.54亿,-5.02%,0.3161,4.91,1.74,1.69,-0.08,48.73%,29.19%,6.54%,6.44%,303.84,0.42,215.52,88.32,4.02,2.16,2.16,0.37,26.77%
2018-12-31,8775.22万,23.57%,4353.83万,25.66%,10.26亿,15.20%,0.2196,4.59,1.74,1.23,0.21,8.24%,27.88%,4.70%,4.78%,268.98,1.81,198.71,70.27,2.81,1.18,1.18,0.44,29.98%
2018-09-30,8404.36万,45.24%,5317.34万,55.77%,8.17亿,20.65%,0.2103,4.58,1.74,1.24,0.02,10.03%,26.69%,4.41%,4.60%,256.79,1.48,182.53,74.26,2.86,1.17,1.17,0.44,30.36%
2018-06-30,5353.82万,83.96%,2936.63万,62.11%,5.69亿,33.71%,0.1340,4.58,1.74,1.17,-0.0100,9.18%,26.90%,2.84%,2.93%,240.81,1.06,169.05,71.77,2.85,1.16,1.16,0.47,31.40%
2018-03-31,2459.31万,171.61%,1890.68万,355.06%,2.67亿,37.84%,0.0616,4.74,1.74,1.19,-0.07,9.16%,28.09%,1.30%,1.30%,251.54,0.51,177.13,74.41,4.59,1.76,1.76,0.43,29.63%
2017-12-31,7101.60万,15.02%,3464.89万,199.39%,8.90亿,45.47%,0.1777,4.75,1.74,1.13,-0.18,7.70%,28.84%,3.75%,3.74%,271.82,1.84,195.91,75.91,3.95,1.48,1.48,0.46,31.21%
2017-09-30,5786.45万,1437.96%,3413.59万,246.92%,6.77亿,55.03%,0.1448,4.84,1.74,1.12,-0.31,8.12%,26.60%,3.00%,2.99%,259.47,1.58,170.53,88.94,4.53,1.84,1.84,0.43,29.75%
2017-06-30,2910.27万,6575.53%,1811.51万,240.52%,4.26亿,45.52%,0.0728,4.66,1.74,1.05,-0.20,6.36%,27.11%,1.55%,1.56%,270.24,0.99,181.03,89.21,4.25,1.91,1.91,0.45,30.86%
2017-03-31,905.47万,205.34%,415.48万,222.86%,1.94亿,45.12%,0.0227,4.74,1.75,1.10,-0.13,4.30%,27.20%,0.48%,0.48%,286.80,0.47,193.30,93.50,3.20,1.21,1.21,0.35,25.38%
2016-12-31,6174.45万,17.93%,-3486.23万,48.76%,6.12亿,1.99%,0.1545,4.73,1.76,1.07,-0.07,8.79%,25.33%,3.07%,3.27%,360.75,1.42,253.74,107.02,3.21,1.05,1.05,0.37,26.55%
2016-09-30,-432.48万,-132.91%,-2323.50万,0.70%,4.37亿,-7.03%,-0.0108,4.73,1.76,0.93,-0.04,-2.41%,20.99%,-0.22%,-0.23%,363.14,1.09,247.62,115.53,3.21,1.23,1.23,0.34,25.11%
2016-06-30,43.60万,-97.85%,-1289.16万,-48.81%,2.92亿,-11.50%,0.0011,4.72,1.76,0.95,-0.10,-1.06%,21.06%,0.02%,0.02%,366.69,0.73,248.10,118.58,3.36,1.18,1.18,0.33,24.70%
2016-03-31,296.54万,-76.05%,-338.17万,-183.12%,1.34亿,-10.56%,0.0074,4.99,1.76,1.05,-0.06,1.22%,17.69%,0.15%,0.15%,394.96,0.34,267.06,127.90,5.57,2.44,2.44,0.33,24.58%
2015-12-31,5235.63万,7.81%,-6803.47万,-214.52%,6.00亿,-17.84%,0.1310,5.18,1.76,1.05,0.10,5.59%,28.49%,2.38%,2.53%,415.61,1.21,298.04,117.57,5.49,2.13,2.13,0.34,25.17%
2015-09-30,1314.18万,-74.79%,-2339.86万,-663.77%,4.70亿,-17.09%,0.0329,4.88,1.76,0.98,0.10,-0.27%,24.98%,0.62%,0.67%,389.73,0.98,274.53,115.20,3.41,1.22,1.22,0.36,26.27%
2015-06-30,2026.10万,-19.69%,-866.30万,-353.44%,3.31亿,-19.06%,0.0510,5.51,1.76,0.99,0.02,4.21%,24.99%,0.90%,0.92%,382.04,0.68,264.59,117.45,3.05,1.24,1.24,0.36,26.33%
2015-03-31,1238.03万,-28.10%,406.86万,-69.54%,1.49亿,-34.14%,0.0310,5.84,1.76,1.07,0.0068,7.62%,26.70%,0.54%,0.53%,440.04,0.29,309.81,130.23,3.60,1.30,1.30,0.31,23.42%
2014-12-31,4856.30万,-4.36%,-2163.09万,-178.65%,7.30亿,3.60%,0.1200,5.73,1.76,1.04,0.26,3.87%,28.79%,2.39%,2.12%,388.34,1.30,277.33,111.01,3.32,1.25,1.25,0.33,24.77%
2014-09-30,5213.66万,41.49%,415.03万,-79.57%,5.67亿,5.78%,0.1305,4.84,1.74,1.11,0.22,7.93%,28.19%,2.70%,2.70%,387.42,1.00,270.30,117.12,2.82,1.14,1.14,0.41,28.70%
2014-06-30,2522.78万,-13.30%,341.82万,-79.99%,4.08亿,7.64%,0.0630,4.58,2.18,1.05,0.06,5.19%,27.24%,1.37%,1.38%,357.45,0.73,247.73,109.72,2.61,1.09,1.09,0.43,29.29%
2014-03-31,1721.99万,-30.88%,1335.88万,-25.12%,2.27亿,11.39%,0.0430,4.66,2.18,1.13,-0.11,8.93%,26.56%,0.93%,0.93%,321.75,0.41,219.62,102.13,2.75,1.09,1.09,0.41,28.35%
2013-12-31,5077.93万,-47.78%,-776.29万,-113.09%,7.05亿,-2.93%,0.1400,4.66,2.23,1.08,0.09,6.09%,25.65%,3.02%,2.73%,421.51,1.17,307.27,114.24,2.41,0.79,0.79,0.48,31.70%
2013-09-30,3684.85万,-58.26%,2031.09万,-65.59%,5.36亿,-7.98%,0.1040,4.70,2.30,1.07,0.0000,6.66%,21.88%,2.83%,1.96%,402.95,0.93,290.26,112.69,2.67,1.82,1.82,0.45,30.33%
2013-06-30,2909.79万,-58.03%,1707.93万,-66.00%,3.79亿,-10.38%,0.0870,4.61,2.24,1.05,-0.06,7.69%,22.75%,2.23%,1.58%,386.82,0.65,275.52,111.30,2.61,1.80,1.80,0.47,31.45%
2013-03-31,2491.16万,-13.72%,1784.04万,-29.66%,2.04亿,-15.62%,0.0830,4.37,1.42,1.52,-0.03,12.45%,24.95%,1.93%,1.90%,368.26,0.34,264.55,103.71,1.61,0.86,0.86,0.73,40.93%
2012-12-31,9724.14万,-11.28%,5931.85万,-42.06%,7.26亿,-13.62%,0.3200,4.31,1.44,1.43,-0.08,12.63%,29.99%,7.97%,7.52%,406.62,1.14,316.62,90.00,1.76,0.81,0.81,0.63,37.50%
2012-09-30,8828.57万,-0.92%,5902.85万,-32.39%,5.82亿,-17.10%,0.2943,3.97,1.21,1.43,-0.0100,15.21%,27.50%,7.48%,7.41%,372.42,0.95,285.53,86.89,1.86,0.87,0.87,0.65,37.98%
2012-06-30,6932.55万,5.00%,5024.00万,-22.42%,4.23亿,-16.07%,0.2311,4.02,1.31,1.38,-0.02,17.06%,27.89%,5.85%,5.75%,352.24,0.67,266.90,85.33,1.83,0.88,0.88,0.71,40.37%
2012-03-31,2887.20万,-4.05%,2536.36万,-14.54%,2.41亿,-5.63%,0.0960,3.96,1.23,1.34,-0.24,12.09%,26.82%,2.47%,2.43%,305.19,0.40,226.07,79.12,2.11,1.06,1.06,0.70,39.40%
2011-12-31,1.10亿,17.80%,1.02亿,27.37%,8.41亿,25.34%,0.3700,3.84,1.21,1.24,0.06,13.21%,29.38%,9.46%,9.51%,289.19,1.58,228.19,60.99,2.37,1.12,1.12,0.58,36.24%
2011-09-30,8910.89万,27.93%,8730.24万,40.09%,7.02亿,36.21%,0.2970,4.07,1.50,1.21,-0.05,12.89%,27.18%,7.69%,7.30%,235.06,1.53,176.88,58.18,2.49,1.34,1.34,0.55,35.00%
2011-06-30,6602.26万,42.11%,6475.80万,48.22%,5.04亿,47.45%,0.2201,4.20,1.71,1.14,-0.17,13.29%,27.24%,5.41%,5.24%,211.79,1.15,156.58,55.22,2.58,1.58,1.58,0.52,33.72%
2011-03-31,3009.07万,34.56%,2967.77万,46.62%,2.56亿,59.53%,0.1000,4.09,1.61,1.12,-0.04,11.98%,26.56%,2.46%,2.46%,214.47,0.58,156.01,58.47,2.83,1.67,1.67,0.49,32.41%
2010-12-31,9304.04万,28.64%,8037.72万,48.34%,6.71亿,45.60%,0.3100,3.86,1.49,1.02,0.19,14.07%,28.38%,9.47%,8.02%,281.86,1.69,213.47,68.39,2.92,1.67,1.67,0.47,31.57%
2010-09-30,6965.65万,45.25%,6231.67万,42.23%,5.15亿,58.93%,0.2322,2.80,0.51,0.97,0.34,13.76%,27.96%,8.45%,8.29%,256.96,1.48,182.46,74.50,3.24,1.95,1.95,0.48,31.69%
2010-06-30,4645.81万,32.04%,4368.94万,41.15%,3.42亿,56.02%,0.1550,2.72,0.51,0.89,0.09,13.80%,28.60%,5.66%,5.68%,249.17,1.02,175.78,73.39,3.03,1.85,1.85,0.41,28.47%
2010-03-31,2236.29万,36.82%,2024.08万,28.14%,1.60亿,59.52%,0.0750,2.76,0.52,0.91,0.05,14.05%,27.01%,2.71%,2.71%,263.15,0.49,182.19,80.96,3.13,1.92,1.92,0.39,27.47%
2009-12-31,7232.43万,-34.29%,5418.61万,-48.66%,4.61亿,-26.23%,0.2400,2.68,0.52,0.84,0.34,15.78%,29.14%,9.25%,8.98%,366.94,1.31,274.77,92.18,2.83,1.71,1.71,0.39,27.72%
2009-09-30,4795.76万,-43.81%,4381.49万,-46.89%,3.24亿,-38.06%,0.1599,2.60,0.52,0.78,0.02,14.81%,28.77%,0.0000%,6.14%,412.63,0.86,313.66,98.97,2.70,1.29,1.29,0.34,24.61%
2009-06-30,3518.48万,-42.23%,3095.31万,-47.16%,2.19亿,-39.93%,0.1170,2.57,0.53,0.74,0.04,16.15%,30.37%,4.57%,4.57%,415.85,0.56,319.83,96.02,2.48,1.22,1.22,0.38,26.86%
2009-03-31,1634.43万,-46.84%,1579.62万,-43.76%,1.00亿,-41.09%,0.0540,2.59,0.52,0.77,-0.03,16.22%,32.72%,0.0000%,2.10%,453.01,0.26,350.47,102.54,2.52,1.35,1.35,0.37,26.40%
2008-12-31,1.10亿,11.99%,1.06亿,15.56%,6.25亿,8.15%,0.3700,2.53,0.51,0.72,0.35,17.78%,34.82%,14.81%,14.51%,261.97,1.82,197.48,64.50,2.59,1.44,1.44,0.35,25.30%
2008-09-30,8535.26万,22.22%,8249.75万,28.44%,5.24亿,22.26%,0.2845,2.45,0.51,0.68,0.10,16.55%,34.05%,0.0000%,11.62%,227.97,1.67,161.62,66.35,2.50,1.46,1.46,0.37,26.18%
2008-06-30,6090.01万,24.52%,5857.61万,30.00%,3.65亿,23.46%,0.2030,2.38,0.52,0.59,0.02,16.98%,33.70%,8.28%,8.53%,208.37,1.23,146.25,62.13,2.48,1.46,1.46,0.36,25.86%
2008-03-31,3074.50万,31.18%,2808.80万,37.40%,1.71亿,22.56%,0.1020,4.96,2.08,1.36,-0.29,18.43%,33.42%,False,4.09%,220.46,0.59,153.79,66.67,2.65,1.62,1.62,0.33,24.46%
2007-12-31,9827.47万,24.13%,9133.26万,21.84%,5.78亿,11.66%,0.6600,4.80,2.13,1.15,0.33,17.30%,35.17%,14.69%,13.65%,240.17,2.08,173.16,67.01,2.43,1.50,1.50,0.38,26.67%
2007-09-30,6983.70万,18.95%,6423.08万,13.52%,4.28亿,10.33%,0.2328,4.63,2.13,1.03,0.20,16.61%,35.36%,False,10.23%,237.74,1.64,164.14,73.60,2.54,1.59,1.59,0.37,26.05%
2007-06-30,4890.66万,20.47%,4505.91万,7.92%,2.96亿,5.37%,0.1600,4.44,2.07,0.89,0.17,16.89%,35.65%,7.28%,7.35%,226.85,1.16,155.80,71.05,2.45,1.57,1.57,0.39,27.41%
2007-03-31,2343.79万,22.56%,2044.31万,1.86%,1.39亿,0.59%,0.1560,4.48,1.98,1.02,-0.10,17.23%,35.71%,False,3.49%,246.60,0.53,170.94,75.66,2.79,1.77,1.77,0.33,24.27%
2006-12-31,7917.15万,14.43%,7496.20万,10.56%,5.17亿,13.14%,0.5300,4.21,1.98,0.86,0.61,15.72%,37.59%,13.05%,12.53%,256.71,1.95,184.23,72.48,2.78,1.81,1.81,0.33,24.25%
2006-09-30,5871.32万,8.55%,5658.31万,5.96%,3.88亿,11.98%,0.3914,4.07,1.96,0.69,0.35,15.56%,38.00%,False,9.86%,258.20,1.44,187.58,70.62,2.80,1.78,2.42,0.36,25.93%
2006-06-30,4059.66万,13.98%,4175.41万,19.21%,2.81亿,18.82%,0.2706,3.95,1.96,0.57,0.15,14.85%,37.78%,6.88%,7.02%,238.44,1.08,166.30,72.14,2.60,1.70,2.41,0.40,27.93%
2006-03-31,1912.31万,23.23%,2006.93万,37.86%,1.38亿,55.36%,0.1275,4.07,1.98,0.67,0.02,14.05%,37.33%,False,3.33%,238.45,0.55,164.68,73.76,2.79,1.89,2.61,0.37,26.12%
2005-12-31,6918.67万,36.95%,6780.16万,40.36%,4.57亿,46.03%,0.4600,3.93,1.98,0.54,0.64,15.54%,37.55%,12.19%,11.73%,243.82,2.02,178.30,65.53,3.02,2.03,2.69,0.34,24.59%
2005-09-30,5408.82万,47.52%,5339.90万,53.45%,3.47亿,39.47%,False,3.82,1.97,0.53,0.43,15.96%,37.88%,False,9.44%,244.81,1.51,179.22,65.58,2.92,1.88,2.53,0.37,26.17%
2005-06-30,3561.63万,45.50%,3502.59万,54.11%,2.36亿,28.42%,0.2370,3.70,1.97,0.41,0.18,15.46%,37.58%,6.34%,6.42%,235.98,1.06,169.13,66.85,2.80,1.81,2.57,0.40,27.76%
2005-03-31,1551.84万,47.71%,1455.76万,48.46%,8904.23万,1.05%,False,3.77,1.95,0.49,-0.08,17.72%,39.79%,False,2.74%,278.36,0.44,204.82,73.54,4.28,2.42,3.29,0.23,17.96%
2004-12-31,5051.89万,25.60%,4830.63万,32.31%,3.13亿,6.78%,0.3370,3.66,1.95,0.39,0.36,16.75%,41.67%,9.43%,9.20%,285.06,1.73,208.25,76.81,4.46,2.93,3.55,0.22,17.71%
2004-09-30,3666.56万,43.18%,3479.96万,40.85%,2.49亿,15.31%,False,3.57,1.95,0.36,0.24,15.42%,41.27%,False,6.85%,260.13,1.49,181.66,78.47,4.14,2.72,3.35,0.25,19.78%
2004-06-30,2447.81万,53.63%,2272.73万,40.22%,1.84亿,30.09%,0.1630,3.49,1.95,0.28,0.08,13.97%,40.31%,4.62%,4.68%,229.48,1.19,151.78,77.69,3.94,2.71,3.49,0.27,20.75%
2004-03-31,1050.61万,74.65%,980.54万,False,8812.00万,58.39%,False,3.59,1.94,0.39,-0.0042,12.53%,37.20%,False,1.95%,223.11,0.63,143.95,79.16,4.52,3.35,4.16,0.23,18.43%
2003-12-31,4022.35万,48.86%,3650.87万,33.69%,2.93亿,54.75%,0.2680,3.52,1.94,0.32,0.28,14.59%,36.26%,7.94%,7.62%,242.13,2.29,157.49,84.64,4.15,3.14,3.83,0.25,19.68%
2003-09-30,2560.80万,36.74%,2470.69万,31.01%,2.16亿,59.74%,False,3.43,1.95,0.28,0.16,12.78%,36.63%,False,4.98%,247.01,1.71,158.01,89.01,4.57,3.57,4.35,0.23,18.50%
2003-06-30,1593.27万,25.73%,1620.77万,-6.06%,1.41亿,63.35%,0.1100,3.34,1.93,0.21,0.05,12.31%,36.47%,3.23%,3.18%,253.47,1.15,156.62,96.85,4.03,3.15,3.89,0.27,21.01%
2003-03-31,601.54万,False,False,False,5563.41万,False,False,3.28,1.93,0.15,0.0023,11.46%,36.17%,False,1.22%,310.06,0.46,196.46,113.59,4.67,3.67,4.42,0.24,18.67%
2002-12-31,2702.15万,-9.23%,2730.80万,False,1.89亿,12.51%,0.2200,3.24,1.93,0.11,0.14,14.60%,43.70%,8.45%,5.57%,356.49,1.51,238.46,118.04,4.56,3.66,4.31,0.24,18.97%
2002-09-30,1872.72万,False,1885.81万,False,1.35亿,False,False,3.18,1.93,0.07,False,14.09%,44.47%,6.96%,3.92%,370.78,1.13,238.94,131.84,3.88,3.21,3.80,0.30,22.35%
2002-06-30,1267.22万,-17.04%,1725.24万,False,8652.98万,53.39%,False,1.88,0.52,0.07,0.04,18.91%,46.57%,False,7.50%,391.64,0.70,256.67,134.97,1.78,1.19,1.73,0.87,45.12%
2001-12-31,2976.93万,26.69%,False,False,1.68亿,60.34%,0.3000,2.02,0.52,0.24,0.26,17.97%,43.82%,16.02%,14.71%,287.85,1.89,190.59,97.26,2.32,1.58,2.18,0.68,39.27%
2001-06-30,1527.44万,False,False,False,5641.29万,False,False,False,False,False,False,27.08%,49.82%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,2349.84万,10.77%,False,False,1.05亿,2.53%,False,1.71,0.52,False,False,22.38%,42.74%,14.45%,13.73%,304.30,1.75,205.97,98.33,1.92,1.49,1.79,0.75,42.98%
1999-12-31,2121.30万,False,False,False,1.02亿,False,False,1.67,0.51,0.02,False,20.71%,41.06%,False,12.67%,293.53,1.76,204.48,89.05,1.92,1.45,1.77,0.49,33.09%
