报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-12-31,4852.11万,-7.86%,1365.87万,33.07%,20.13亿,-2.82%,0.1300,3.76,1.54,1.08,0.0019,3.18%,13.77%,4.92%,4.69%,75.44,8.41,42.82,32.62,1.87,1.11,1.11,0.57,35.45%
2013-09-30,2573.32万,-13.35%,448.27万,-33.64%,14.13亿,-6.05%,0.0670,3.72,1.55,1.03,-0.07,2.78%,13.60%,2.91%,2.51%,88.24,5.73,47.08,41.15,1.82,1.13,1.13,0.68,39.31%
2013-06-30,1832.29万,296.37%,310.18万,-16.16%,9.06亿,-13.28%,0.0500,4.01,2.59,0.29,-0.08,0.75%,8.64%,0.49%,0.30%,58.44,4.70,38.30,20.15,3.64,2.93,2.93,0.27,21.12%
2013-03-31,873.18万,12782.29%,-5.10万,77.72%,3.74亿,-12.67%,0.0400,2.94,1.37,0.39,-0.22,0.25%,7.68%,0.02%,0.02%,76.76,1.82,49.55,27.22,2.65,1.17,1.17,0.26,20.66%
2012-12-31,5266.00万,62.79%,1026.47万,-66.78%,20.71亿,-19.00%,0.2700,2.95,1.37,0.39,0.11,0.89%,8.93%,2.07%,2.08%,43.91,12.68,28.39,15.52,2.76,1.56,1.56,0.25,19.90%
2012-09-30,2969.87万,10.89%,675.46万,-73.55%,15.04亿,-18.26%,0.1501,2.93,1.36,0.38,0.10,0.80%,8.28%,1.36%,1.38%,50.75,9.10,29.66,21.09,2.64,1.53,1.53,0.27,21.21%
2012-06-30,462.26万,-80.45%,369.96万,-84.12%,7.86亿,-9.85%,0.0234,2.92,1.37,0.36,-0.02,0.65%,7.75%,0.80%,0.81%,47.58,6.15,29.29,18.29,2.52,1.40,1.40,0.29,22.65%
2012-03-31,6.78万,-99.39%,-22.88万,-102.06%,3.05亿,-25.22%,0.0003,2.95,1.37,0.39,-0.12,0.07%,6.41%,0.02%,0.02%,60.19,2.40,37.52,22.68,3.32,1.74,1.74,0.20,16.96%
2011-12-31,3234.88万,49.51%,3090.30万,57.60%,19.11亿,42.21%,0.1635,2.95,1.37,0.39,0.09,1.73%,9.30%,5.46%,5.56%,35.06,14.94,24.10,10.96,2.96,1.78,1.78,0.24,19.60%
2011-09-30,2678.14万,128.72%,2553.65万,134.62%,14.03亿,47.92%,0.1353,2.93,1.37,0.37,-0.28,1.94%,9.78%,4.30%,4.62%,43.07,10.15,26.61,16.46,2.32,1.31,1.31,0.37,26.79%
2011-06-30,2364.70万,847.99%,2330.19万,919.39%,8.72亿,52.24%,0.1195,2.91,1.37,0.36,-0.18,2.72%,12.15%,3.81%,4.10%,47.99,5.46,32.96,15.03,2.01,1.09,1.09,0.49,32.95%
2011-03-31,1111.47万,7525.72%,1110.16万,34377.85%,4.07亿,111.56%,0.0562,3.13,1.37,0.59,-0.33,2.76%,10.62%,1.81%,1.80%,49.89,2.53,35.53,14.36,2.48,1.02,1.02,0.36,26.36%
2010-12-31,2163.70万,2.45%,1960.82万,20.33%,13.44亿,136.02%,0.1100,3.07,1.37,0.54,0.36,1.63%,10.45%,3.60%,3.57%,50.74,10.87,33.12,17.62,3.14,1.67,1.67,0.26,20.51%
2010-09-30,1170.91万,-18.54%,1088.41万,-6.79%,9.48亿,134.10%,0.0600,3.02,1.37,0.50,0.30,1.27%,7.83%,1.96%,1.96%,60.19,8.42,32.06,28.13,3.38,2.21,2.21,0.26,20.63%
2010-06-30,249.44万,-56.26%,228.59万,-38.52%,5.73亿,131.32%,0.0100,3.02,1.37,0.50,0.06,0.45%,6.03%,0.42%,0.42%,62.56,4.90,36.74,25.82,4.59,2.85,2.85,0.18,15.52%
2010-03-31,14.58万,-74.92%,3.22万,-94.37%,1.93亿,102.48%,0.0007,3.00,1.37,0.49,-0.13,0.08%,9.27%,0.02%,0.02%,98.14,1.58,56.82,41.33,7.32,4.30,4.30,0.12,10.42%
2009-12-31,2111.90万,-17.53%,1629.48万,-40.03%,5.69亿,4.64%,0.1100,3.00,1.37,0.49,0.21,3.69%,17.60%,3.59%,3.55%,137.58,4.14,86.86,50.72,6.28,3.82,3.82,0.14,12.15%
2009-09-30,1437.40万,-34.86%,1167.66万,-42.86%,4.05亿,1.64%,0.0700,2.97,1.37,0.47,0.22,3.63%,17.28%,0.0000%,2.44%,146.52,3.29,82.02,64.50,6.79,5.07,5.07,0.13,11.45%
2009-06-30,570.27万,-68.05%,371.79万,-79.02%,2.48亿,-7.13%,0.0300,2.93,1.37,0.42,0.19,2.30%,20.93%,0.97%,0.98%,164.16,1.82,98.67,65.49,6.61,4.94,4.94,0.13,11.73%
2009-03-31,58.12万,-90.62%,57.18万,-91.45%,9508.58万,8.34%,0.0029,2.96,1.37,0.46,0.0100,0.57%,17.38%,0.0000%,0.10%,211.15,0.66,135.36,75.79,9.47,6.68,6.68,0.09,8.65%
2008-12-31,2560.93万,-51.23%,2717.39万,-40.81%,5.44亿,-4.41%,0.1400,2.95,1.37,0.45,0.05,5.12%,19.26%,6.34%,4.77%,157.78,3.39,106.06,51.72,9.10,6.45,6.45,0.10,8.96%
2008-09-30,2206.49万,-13.75%,2043.46万,False,3.99亿,1.36%,0.1300,2.91,1.37,0.45,-0.15,5.58%,19.66%,0.0000%,3.83%,193.52,2.12,127.66,65.86,3.36,2.37,2.37,0.33,24.78%
2008-06-30,1785.04万,-13.13%,1772.23万,False,2.67亿,6.97%,0.1100,2.89,1.37,0.43,-0.16,6.67%,22.54%,5.94%,3.12%,201.51,1.33,134.91,66.60,2.78,1.98,1.98,0.43,30.05%
2008-03-31,619.39万,-22.59%,669.10万,False,8776.79万,-0.95%,0.0417,1.67,0.03,0.50,-0.25,7.83%,24.23%,False,2.72%,296.37,0.43,208.19,88.18,1.40,0.53,0.53,0.99,49.54%
2007-12-31,5250.61万,4.66%,4591.13万,-9.48%,5.69亿,5.54%,0.3500,1.62,0.03,0.45,0.12,9.06%,25.00%,21.47%,20.89%,138.81,3.94,91.46,47.35,1.42,0.63,0.63,0.91,47.68%
2007-09-30,2558.17万,False,False,False,3.93亿,False,0.1700,False,False,False,False,6.86%,22.11%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,2054.96万,False,False,False,2.49亿,False,0.1400,False,False,False,False,8.82%,24.85%,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,800.17万,False,False,False,8861.04万,False,0.0550,False,False,False,-0.12,9.24%,27.80%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,5016.89万,37.40%,5071.83万,37.17%,5.39亿,7.06%,0.3400,1.68,0.02,0.55,0.43,9.67%,26.12%,23.01%,20.39%,112.71,5.62,64.11,48.60,1.72,1.09,1.09,0.65,39.06%
2005-12-31,3651.30万,False,3697.58万,False,5.04亿,False,0.2500,1.32,0.0000,0.24,0.18,7.48%,23.68%,20.80%,18.92%,110.42,6.08,59.25,51.17,1.97,1.24,1.24,0.65,39.21%
