报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,-2338.98万,-242.34%,-2583.67万,-523.06%,3.83亿,-37.96%,-0.1100,4.61,1.09,2.21,-0.25,-6.10%,8.76%,-2.46%,-2.49%,83.20,2.27,39.68,43.52,1.38,1.15,1.14,1.01,50.16%
2019-12-31,7052.71万,-20.45%,5646.83万,12.15%,30.56亿,0.16%,0.3500,4.72,1.09,2.33,0.33,2.31%,14.60%,7.40%,7.32%,33.83,17.00,21.17,12.66,1.46,1.24,1.24,0.89,47.01%
2019-09-30,8992.19万,3.08%,7883.94万,32.23%,24.40亿,3.25%,0.4400,4.82,1.09,2.45,0.43,3.68%,15.82%,9.31%,9.14%,33.47,12.75,21.18,12.29,1.51,1.26,1.26,0.85,45.79%
2019-06-30,4891.51万,1.26%,4037.18万,47.13%,14.13亿,-2.46%,0.2400,4.62,1.09,2.25,-0.86,3.46%,16.52%,5.05%,5.19%,40.53,7.09,25.39,15.13,1.53,1.07,1.07,0.83,45.36%
2019-03-31,1643.21万,2.53%,610.71万,33.52%,6.18亿,6.40%,0.0800,4.71,1.09,2.34,-0.67,2.66%,16.04%,1.73%,1.71%,43.34,3.14,28.68,14.66,1.63,1.22,1.22,0.70,41.28%
2018-12-31,8865.44万,21.03%,5035.18万,21.32%,30.50亿,13.14%,0.4300,4.63,1.09,2.26,0.82,2.91%,15.27%,9.60%,9.39%,30.34,16.16,22.28,8.06,1.44,0.91,0.91,1.01,50.32%
2018-09-30,8723.76万,21.23%,5962.40万,11.26%,23.63亿,12.01%,0.4300,4.62,1.09,2.29,1.21,3.69%,16.13%,9.57%,9.26%,27.67,14.18,19.04,8.63,1.38,0.51,0.51,1.20,54.47%
2018-06-30,4830.72万,31.49%,2743.92万,31.09%,14.49亿,21.87%,0.2400,4.43,1.09,2.10,0.17,3.33%,15.04%,5.37%,5.35%,31.87,8.30,21.68,10.20,1.35,0.64,0.64,1.23,55.23%
2018-03-31,1602.73万,4.49%,457.39万,-22.50%,5.81亿,8.87%,0.0800,4.39,1.09,2.06,0.29,2.76%,14.47%,1.81%,1.79%,39.69,3.39,26.56,13.14,1.46,0.58,0.58,1.24,55.36%
2017-12-31,7325.15万,-3.88%,4150.25万,-23.28%,26.96亿,31.20%,0.3900,4.31,1.09,1.99,0.68,2.72%,15.25%,9.75%,8.33%,29.77,17.13,21.02,8.75,1.49,0.66,0.66,1.18,54.03%
2017-09-30,7195.82万,-8.86%,5359.06万,-11.99%,21.10亿,32.15%,0.4000,4.30,1.09,2.00,1.32,3.41%,15.70%,9.99%,8.20%,27.78,14.90,18.13,9.65,1.44,0.64,0.64,1.32,56.82%
2017-06-30,3673.79万,-7.13%,2093.17万,-6.55%,11.89亿,31.43%,0.2200,4.13,1.09,1.82,0.0086,3.09%,15.72%,5.72%,4.36%,33.17,8.13,22.15,11.02,1.56,1.02,1.02,1.02,50.47%
2017-03-31,1533.82万,32.57%,590.14万,72.04%,5.34亿,22.70%,0.1000,3.58,False,2.29,0.77,2.87%,14.22%,2.84%,2.80%,34.07,3.71,24.27,9.80,1.18,1.01,1.01,1.80,64.32%
2016-12-31,7620.55万,38.17%,5409.49万,80.48%,20.55亿,-14.21%,0.5000,3.48,False,2.19,1.95,3.65%,18.43%,14.68%,14.30%,39.25,12.15,29.62,9.63,1.18,1.01,1.01,1.62,61.89%
2016-09-30,7895.18万,False,6088.95万,False,15.96亿,False,0.5200,3.60,False,2.32,1.65,4.87%,19.03%,14.99%,14.33%,37.45,10.30,26.21,11.24,1.19,1.06,1.06,1.65,62.31%
2016-06-30,3955.87万,False,2239.87万,False,9.04亿,False,0.2600,False,False,False,0.54,4.24%,19.18%,7.68%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1156.99万,False,343.02万,False,4.35亿,False,0.0800,False,False,False,0.0000,2.44%,18.15%,2.33%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5515.48万,29.54%,2997.32万,34.87%,23.95亿,-8.84%,0.3600,3.24,False,1.96,0.71,2.20%,17.61%,11.40%,11.14%,39.58,11.90,30.26,9.33,0.94,0.67,0.67,1.51,59.88%
2014-12-31,4257.65万,-41.81%,2222.45万,-52.56%,26.28亿,5.68%,0.2800,3.07,False,1.86,0.86,1.60%,17.76%,9.32%,9.05%,39.05,11.86,30.34,8.70,0.87,0.62,0.62,1.78,63.61%
2013-12-31,7316.81万,-42.30%,4684.42万,-60.18%,24.86亿,-13.11%,0.4800,2.90,False,1.71,0.45,2.94%,16.70%,17.04%,16.51%,31.30,14.43,24.95,6.35,0.86,0.57,0.57,1.71,62.64%
2012-12-31,1.27亿,False,1.18亿,False,28.61亿,False,0.8300,2.72,False,1.58,1.03,4.43%,16.35%,33.84%,30.49%,18.26,24.61,14.63,3.64,0.99,0.82,0.82,1.66,62.37%
