报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,6.64亿,164.63%,6.56亿,166.41%,53.12亿,73.79%,2.4481,11.18,3.49,6.23,1.41,12.69%,21.48%,24.56%,21.90%,130.99,3.03,89.09,41.90,2.15,1.10,1.08,0.73,41.24%
2020-06-30,5.34亿,218.24%,5.35亿,225.02%,35.37亿,74.29%,1.9700,10.66,3.45,5.75,1.28,15.33%,24.82%,20.17%,18.47%,139.40,1.97,91.41,47.99,2.03,1.15,1.14,0.80,43.38%
2020-03-31,1.02亿,28.18%,1.03亿,29.72%,11.54亿,28.23%,0.3800,9.16,3.45,4.26,-0.32,8.93%,18.44%,4.19%,4.10%,196.31,0.71,127.50,68.81,1.59,0.77,0.76,0.95,47.73%
2019-12-31,3.96亿,28.39%,3.92亿,31.69%,50.69亿,36.12%,1.4600,8.79,3.45,3.88,0.28,7.93%,17.55%,18.01%,16.61%,141.84,3.76,95.72,46.12,1.55,0.80,0.78,1.00,48.83%
2019-09-30,2.51亿,24.26%,2.46亿,25.09%,30.57亿,30.57%,0.9251,8.26,3.45,3.48,-1.32,8.26%,17.96%,11.77%,11.20%,169.19,2.51,107.58,61.61,1.62,1.00,0.73,0.89,45.97%
2019-06-30,1.68亿,35.16%,1.65亿,37.09%,20.29亿,43.08%,0.6200,7.95,3.45,3.18,-1.28,8.33%,17.81%,7.99%,7.78%,147.62,1.86,96.84,50.78,1.69,1.09,0.73,0.78,42.61%
2019-03-31,7949.49万,43.61%,7931.51万,45.82%,9.00亿,54.10%,0.2900,7.75,3.45,2.98,-0.92,9.03%,18.20%,3.85%,3.78%,165.58,0.76,119.08,46.50,1.76,0.97,0.97,0.75,41.69%
2018-12-31,3.08亿,51.90%,2.97亿,48.52%,37.24亿,81.94%,1.1600,7.46,3.45,2.69,0.04,8.43%,17.58%,17.63%,15.24%,116.88,4.47,80.52,36.36,1.71,1.09,1.09,0.76,42.09%
2018-09-30,2.02亿,50.54%,1.97亿,50.69%,23.41亿,70.31%,0.7640,7.03,3.42,2.40,-1.15,8.75%,17.93%,12.14%,10.59%,128.01,3.11,86.82,41.19,1.79,1.15,1.15,0.76,42.33%
2018-06-30,1.24亿,61.16%,1.20亿,60.68%,14.18亿,75.72%,0.4800,6.74,3.42,2.12,-0.79,8.91%,18.36%,8.02%,6.78%,128.90,2.18,82.63,46.27,1.98,1.38,1.38,0.60,36.69%
2018-03-31,5535.63万,63.38%,5439.24万,62.72%,5.84亿,75.37%,0.2200,6.62,3.42,1.99,-0.64,9.66%,19.23%,4.32%,3.08%,166.79,0.86,104.37,62.42,2.15,1.43,1.43,0.53,33.54%
2017-12-31,2.03亿,55.11%,2.00亿,75.32%,20.47亿,59.57%,0.8500,4.20,0.94,2.02,0.23,10.08%,21.26%,22.23%,20.13%,140.24,4.12,87.46,52.77,1.32,0.79,0.79,1.11,51.05%
2017-09-30,1.34亿,67.23%,1.31亿,87.69%,13.75亿,62.04%,0.5589,3.92,0.94,1.82,-0.63,9.94%,20.59%,15.23%,14.27%,149.51,3.04,88.96,60.55,1.28,0.82,0.82,1.19,53.00%
2017-06-30,7701.15万,52.81%,7468.28万,52.88%,8.07亿,54.51%,0.3000,3.68,0.94,1.58,-0.56,9.78%,20.79%,8.99%,8.72%,156.80,1.99,90.25,66.56,1.36,0.93,0.93,1.12,51.32%
2017-03-31,3388.25万,45.67%,3342.64万,48.21%,3.33亿,54.91%,0.1400,3.50,0.94,1.40,-0.39,10.56%,22.08%,4.00%,4.03%,191.43,0.82,109.81,81.62,1.54,1.02,1.02,0.97,47.75%
2016-12-31,1.31亿,81.23%,1.14亿,62.01%,12.83亿,71.03%,0.5500,3.46,0.94,1.36,-0.06,10.21%,19.05%,17.04%,15.77%,138.80,4.37,82.44,56.36,1.52,1.02,1.02,0.92,46.34%
2016-09-30,8021.45万,67.06%,6965.09万,52.41%,8.48亿,59.46%,0.3342,3.25,0.94,1.19,-0.22,9.46%,17.48%,10.78%,10.30%,151.97,2.99,90.41,61.56,1.42,0.87,0.87,0.95,48.59%
2016-06-30,5039.54万,36.22%,4885.22万,32.14%,5.22亿,29.08%,0.2100,3.12,0.94,1.07,-0.11,9.65%,18.12%,6.88%,6.73%,135.32,2.21,81.36,53.96,2.21,1.46,1.46,0.50,33.25%
2016-03-31,2326.05万,34.13%,2255.35万,30.39%,2.15亿,19.67%,0.1000,3.01,0.94,0.96,-0.22,10.82%,19.94%,3.20%,3.22%,162.28,0.96,93.30,68.98,2.27,1.59,1.59,0.49,32.96%
2015-12-31,7223.75万,15.01%,7047.44万,15.91%,7.50亿,9.85%,0.3400,8.93,4.82,2.77,-1.04,9.63%,19.92%,13.95%,10.11%,149.97,4.03,89.28,60.69,2.69,1.88,1.88,0.40,28.36%
2015-09-30,4801.41万,13.51%,4570.01万,11.09%,5.32亿,6.85%,0.2400,8.63,4.82,2.56,-1.51,9.03%,19.00%,10.62%,6.95%,163.29,3.00,90.04,73.25,2.46,1.85,1.85,0.45,31.14%
2015-06-30,3699.56万,27.54%,3696.87万,27.82%,4.05亿,10.42%,0.2100,8.49,4.82,2.42,-0.63,9.14%,19.13%,10.89%,5.44%,141.04,2.34,77.00,64.04,2.13,1.73,1.73,0.70,41.13%
2015-03-31,1734.13万,False,1729.64万,12.25%,1.80亿,12.19%,0.2900,False,False,False,-0.87,9.65%,20.07%,False,False,False,False,False,False,1.39,1.39,0.0000,False,55.10%
2014-12-31,6280.72万,21.05%,6079.85万,20.84%,6.83亿,19.08%,1.0500,5.35,1.41,2.62,0.40,9.20%,19.59%,21.68%,19.56%,127.92,4.80,75.08,52.84,1.44,0.99,0.99,1.15,53.58%
2014-09-30,4229.77万,False,4113.78万,False,4.98亿,False,0.7000,5.01,1.41,2.38,-0.25,8.50%,19.08%,15.14%,14.07%,130.64,3.31,81.65,48.98,1.35,0.86,0.86,1.16,53.63%
2014-06-30,2900.76万,False,2892.13万,False,3.67亿,False,0.4800,False,False,False,-0.06,7.91%,18.96%,10.63%,False,False,False,False,False,False,False,False,False,False
2014-03-31,False,False,1540.95万,False,1.60亿,False,False,False,False,False,False,9.68%,20.18%,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,5188.61万,14.05%,5031.12万,16.47%,5.73亿,35.27%,0.8600,4.31,1.41,1.67,0.23,9.05%,19.38%,22.33%,20.09%,110.41,5.45,66.09,44.32,1.33,0.96,0.96,1.34,57.33%
2012-12-31,4549.59万,24.97%,4319.85万,4.69%,4.24亿,9.03%,0.7600,3.44,1.41,0.89,0.71,10.73%,21.70%,24.77%,22.04%,118.15,5.61,64.16,53.98,1.55,1.08,1.08,0.77,43.62%
2011-12-31,3640.52万,False,4126.14万,False,3.89亿,False,0.6100,2.68,1.41,0.21,0.49,9.36%,22.63%,29.00%,22.62%,124.74,5.72,62.90,61.84,1.54,1.18,1.18,0.99,49.82%
