报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,5138.33万,-52.68%,4369.97万,-54.27%,5.87亿,-22.60%,0.2700,5.93,1.62,3.02,0.34,8.74%,30.07%,4.48%,4.53%,346.40,1.19,227.62,118.79,6.92,4.36,3.89,0.12,10.34%
2020-06-30,3514.76万,-57.39%,2906.74万,-59.40%,3.72亿,-31.07%,0.1800,5.85,1.62,2.94,0.19,9.19%,29.79%,3.08%,3.14%,353.34,0.76,238.16,115.18,8.41,5.31,4.64,0.11,8.86%
2020-03-31,1879.54万,-56.12%,1413.90万,-58.26%,2.05亿,-28.82%,0.1000,5.96,1.62,3.05,-0.0002,8.79%,28.61%,1.66%,1.65%,332.68,0.42,216.45,116.23,7.21,4.67,4.30,0.13,10.97%
2019-12-31,1.17亿,-9.22%,1.02亿,-14.37%,9.57亿,1.66%,0.6100,5.86,1.62,2.96,0.49,12.49%,31.80%,10.84%,10.45%,265.69,1.90,189.04,76.65,7.76,4.98,4.14,0.12,10.20%
2019-09-30,1.09亿,0.46%,9555.91万,-6.33%,7.59亿,2.57%,0.5700,5.82,1.62,2.94,0.21,14.72%,32.17%,9.47%,9.75%,269.02,1.49,181.33,87.69,5.27,3.47,3.47,0.19,15.23%
2019-06-30,8249.27万,6.81%,7159.36万,2.20%,5.40亿,6.66%,0.4300,5.68,1.62,2.81,0.23,15.57%,32.66%,7.28%,7.59%,242.77,1.08,166.76,76.01,5.80,3.83,3.83,0.17,13.97%
2019-03-31,4283.60万,47.81%,3387.62万,48.14%,2.88亿,35.77%,0.2200,7.42,2.40,3.68,0.25,15.07%,29.05%,4.00%,3.92%,223.42,0.62,144.83,78.59,6.66,4.37,4.37,0.16,13.46%
2018-12-31,1.29亿,13.47%,1.19亿,16.68%,9.41亿,6.51%,0.8300,7.13,2.40,3.39,0.28,14.00%,32.70%,17.70%,12.32%,248.23,2.03,177.13,71.10,6.90,3.47,3.47,0.16,13.02%
2018-09-30,1.08亿,13.41%,1.02亿,20.42%,7.40亿,11.94%,0.5600,6.99,2.40,3.30,0.03,14.89%,32.28%,17.04%,10.50%,246.12,1.62,167.11,79.01,7.92,5.39,5.39,0.13,11.35%
2018-06-30,7723.41万,False,7005.57万,False,5.06亿,False,0.4000,5.86,0.36,4.11,0.07,15.43%,30.99%,12.05%,11.95%,234.71,1.13,158.72,75.99,3.86,2.15,2.15,0.31,22.50%
2018-03-31,2898.00万,False,2286.77万,False,2.12亿,False,0.2600,False,False,False,-0.30,13.95%,30.44%,4.70%,False,False,False,False,False,False,False,False,False,False
2017-12-31,1.14亿,20.49%,1.02亿,14.57%,8.83亿,5.23%,1.0300,False,0.36,3.71,0.72,13.05%,29.81%,20.66%,18.90%,241.98,2.24,160.64,81.35,3.86,2.01,2.01,0.31,22.34%
2017-09-30,9530.64万,False,8471.50万,False,6.61亿,False,0.8600,False,False,False,0.37,14.62%,29.84%,17.54%,False,False,False,False,False,False,False,False,False,False
2016-12-31,9448.81万,30.99%,8912.36万,30.15%,8.40亿,8.41%,0.8600,4.52,0.36,2.86,0.98,11.41%,30.87%,20.02%,18.92%,242.59,2.32,154.93,87.67,3.00,1.70,1.70,0.42,28.03%
2015-12-31,7213.50万,-16.14%,6847.86万,-14.98%,7.74亿,-7.02%,0.6400,4.00,0.33,2.44,0.76,9.33%,26.08%,16.92%,16.35%,233.59,2.58,139.44,94.15,3.15,1.74,1.74,0.39,26.04%
2014-12-31,8602.34万,False,8054.31万,False,8.33亿,False,0.6900,3.97,1.19,1.62,0.22,10.52%,26.41%,19.01%,17.36%,211.01,2.97,121.06,89.95,3.76,2.34,2.34,0.31,21.98%
