报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4.90亿,20.96%,4.59亿,22.22%,21.13亿,15.59%,0.4795,2.82,0.16,1.36,0.39,24.61%,38.31%,18.02%,17.03%,552.34,0.83,434.42,117.92,2.57,1.39,1.30,0.64,37.82%
2021-09-30,4.22亿,27.83%,4.04亿,27.23%,16.62亿,22.44%,0.4125,2.73,0.15,1.34,0.30,26.70%,39.50%,15.54%,15.13%,522.80,0.66,406.99,115.81,2.25,1.29,1.24,0.65,37.91%
2021-06-30,2.87亿,26.65%,2.70亿,25.45%,11.16亿,19.61%,0.2804,2.60,0.15,1.21,0.18,26.93%,38.43%,10.56%,10.80%,499.41,0.47,386.60,112.81,2.18,1.26,1.23,0.67,38.66%
2021-03-31,1.50亿,30.58%,1.40亿,29.51%,5.46亿,12.29%,0.1466,2.66,0.15,1.27,0.10,28.13%,39.76%,5.67%,5.52%,524.29,0.22,407.24,117.05,2.22,1.32,1.32,0.65,38.13%
2020-12-31,4.05亿,32.00%,3.76亿,34.63%,18.28亿,25.22%,0.3964,2.51,0.15,1.13,0.14,25.70%,41.98%,16.83%,15.78%,610.78,0.73,495.87,114.91,2.09,1.21,1.21,0.72,40.67%
2020-09-30,3.30亿,32.11%,3.17亿,35.50%,13.57亿,26.18%,0.3227,2.44,0.15,1.09,0.04,28.50%,43.87%,13.83%,13.23%,622.02,0.53,506.76,115.26,2.16,1.08,1.08,0.67,39.00%
2020-06-30,2.26亿,36.67%,2.15亿,37.98%,9.33亿,34.68%,0.2214,2.30,0.11,0.99,0.03,28.76%,44.26%,9.50%,9.64%,592.70,0.37,485.96,106.74,2.22,0.99,0.99,0.65,37.99%
2020-03-31,1.15亿,30.41%,1.08亿,32.14%,4.87亿,38.70%,0.1123,2.36,0.11,1.06,-0.07,28.35%,45.23%,4.89%,4.76%,572.98,0.19,467.78,105.20,2.23,1.01,1.01,0.65,38.29%
2019-12-31,3.07亿,68.67%,2.79亿,76.79%,14.60亿,59.43%,0.3003,2.24,0.10,0.94,0.34,22.45%,41.68%,14.17%,13.41%,646.39,0.68,531.37,115.02,2.05,0.90,0.90,0.73,41.27%
2019-09-30,2.50亿,90.55%,2.34亿,104.87%,10.76亿,70.34%,0.2443,2.17,0.10,0.92,0.18,24.84%,44.89%,11.64%,11.25%,680.52,0.49,555.67,124.85,2.14,0.89,0.89,0.69,39.78%
2019-06-30,1.66亿,103.57%,1.56亿,125.10%,6.92亿,70.24%,0.1620,2.09,0.10,0.83,0.09,24.65%,44.77%,7.78%,7.75%,676.21,0.33,553.34,122.88,2.14,0.90,0.90,0.68,39.56%
2019-03-31,8803.99万,324.40%,8204.37万,434.23%,3.51亿,103.35%,0.0861,3.15,0.34,1.58,0.12,23.95%,45.18%,4.18%,4.10%,649.85,0.17,533.49,116.35,2.20,0.99,0.99,0.65,38.72%
2018-12-31,1.82亿,40.55%,1.58亿,41.51%,9.16亿,16.18%,0.1781,3.03,0.34,1.45,0.33,17.89%,38.71%,9.15%,8.82%,733.26,0.66,548.11,185.15,2.21,0.98,0.98,0.63,38.06%
2018-09-30,1.31亿,45.95%,1.14亿,46.28%,6.31亿,20.79%,0.1282,2.95,0.33,1.41,0.24,19.22%,40.37%,6.65%,6.53%,778.40,0.48,567.35,211.05,2.34,1.26,1.26,0.59,36.22%
2018-06-30,8136.11万,87.79%,6922.83万,90.17%,4.07亿,37.57%,0.0796,2.87,0.33,1.33,0.12,17.50%,40.83%,4.15%,4.16%,763.06,0.33,548.11,214.95,2.62,1.42,1.42,0.49,32.15%
2018-03-31,2074.45万,39.46%,1535.73万,25.04%,1.72亿,36.44%,0.0304,2.86,0.33,1.33,-0.0053,8.05%,35.66%,1.07%,1.06%,783.74,0.17,537.63,246.10,3.12,1.66,1.66,0.39,27.13%
2017-12-31,1.30亿,17.96%,1.12亿,17.09%,7.88亿,25.54%,0.1900,2.83,0.33,1.30,0.16,15.47%,36.44%,6.95%,6.72%,590.54,0.98,366.94,223.60,3.55,2.05,2.05,0.33,24.08%
2017-09-30,8981.46万,28.45%,7812.25万,33.63%,5.23亿,22.65%,0.1318,2.74,0.30,1.26,0.09,16.02%,37.26%,4.86%,4.81%,655.98,0.67,402.03,253.95,3.89,2.24,2.24,0.30,22.55%
2017-06-30,4332.59万,40.39%,3640.37万,45.75%,2.96亿,18.61%,0.0636,2.67,0.30,1.19,0.0058,13.67%,38.19%,2.36%,2.38%,761.64,0.39,463.92,297.72,4.35,2.55,2.55,0.27,20.63%
2017-03-31,1487.52万,37.39%,1228.23万,57.65%,1.26亿,30.96%,0.0218,2.70,0.30,1.22,0.04,11.02%,36.43%,0.81%,0.81%,826.09,0.19,485.44,340.65,5.23,2.88,2.88,0.23,18.26%
2016-12-31,1.10亿,-37.88%,9529.55万,-35.36%,6.28亿,-12.49%,0.1600,2.67,0.30,1.20,0.0100,17.21%,40.47%,6.18%,6.02%,642.91,0.99,364.45,278.47,5.61,3.05,3.05,0.19,15.21%
2016-09-30,6992.30万,-52.33%,5845.97万,-54.57%,4.26亿,-25.12%,0.1000,2.60,0.28,1.15,0.07,16.45%,40.95%,3.97%,3.95%,699.87,0.67,403.59,296.28,5.57,2.98,2.98,0.19,15.67%
2016-06-30,3086.20万,-73.95%,2497.67万,-76.27%,2.49亿,-41.95%,0.0500,2.54,0.28,1.10,0.03,12.43%,36.96%,1.76%,1.78%,744.46,0.43,420.95,323.51,5.98,3.15,3.15,0.18,14.69%
2016-03-31,1082.68万,-78.45%,779.10万,-82.39%,9653.41万,-42.52%,0.0200,2.58,0.28,1.14,-0.0019,11.08%,41.02%,0.62%,0.62%,990.08,0.16,566.75,423.33,6.35,3.41,3.41,0.17,14.17%
2015-12-31,1.77亿,-5.62%,1.47亿,-12.36%,7.17亿,18.05%,0.2600,2.56,0.28,1.12,0.09,24.43%,41.17%,10.50%,10.13%,535.12,1.10,327.33,207.79,6.61,3.71,3.71,0.16,13.75%
2015-09-30,1.47亿,-9.86%,1.29亿,-13.39%,5.69亿,13.47%,0.2200,2.52,0.28,1.10,0.10,25.68%,40.89%,8.74%,8.55%,493.01,0.88,305.29,187.72,6.81,3.82,3.82,0.16,13.53%
2015-06-30,1.18亿,5.64%,1.05亿,3.25%,4.29亿,11.98%,0.1700,4.33,1.17,1.92,0.10,27.49%,41.91%,7.07%,6.83%,441.63,0.65,277.31,164.32,6.90,4.13,4.13,0.16,13.52%
2015-03-31,5023.25万,1.59%,4423.83万,1.10%,1.68亿,-3.14%,0.1300,4.15,1.17,1.75,0.09,29.78%,44.29%,3.06%,3.02%,592.17,0.22,401.25,190.92,5.64,3.01,3.01,0.20,16.58%
2014-12-31,1.87亿,-9.63%,1.68亿,-13.85%,6.08亿,-20.42%,0.4700,4.03,1.17,1.63,0.23,30.57%,45.74%,12.16%,11.60%,682.31,0.78,463.20,219.11,4.71,2.40,2.40,0.25,19.56%
2014-09-30,1.63亿,-0.74%,1.49亿,-5.61%,5.02亿,-17.23%,0.4100,3.96,1.17,1.61,0.14,32.45%,46.47%,10.61%,10.24%,621.49,0.66,411.15,210.35,4.94,2.54,2.54,0.23,19.01%
2014-06-30,1.12亿,-0.36%,1.02亿,-6.57%,3.83亿,-7.98%,0.2800,3.84,1.17,1.49,0.06,29.24%,44.75%,7.37%,7.29%,527.43,0.53,338.41,189.02,4.87,2.69,2.69,0.24,19.38%
2014-03-31,4944.62万,19.34%,4375.80万,7.64%,1.73亿,5.96%,0.1200,3.80,1.17,1.45,-0.02,28.52%,42.74%,3.30%,3.25%,561.36,0.24,372.21,189.16,4.62,2.32,2.32,0.26,20.50%
2013-12-31,2.07亿,18.22%,1.95亿,13.97%,7.64亿,2.98%,0.5200,3.67,1.17,1.33,0.57,27.14%,41.86%,14.97%,14.07%,531.90,0.97,369.31,162.59,4.09,1.81,1.81,0.30,23.02%
2013-09-30,1.64亿,23.74%,1.57亿,18.88%,6.06亿,10.14%,0.4100,3.56,1.17,1.27,0.39,27.05%,40.86%,11.98%,11.47%,485.44,0.82,330.15,155.29,4.43,2.16,2.16,0.28,21.74%
2013-06-30,1.13亿,17.43%,1.09亿,13.66%,4.17亿,13.93%,0.2800,3.43,1.17,1.14,0.26,27.01%,41.41%,8.31%,8.17%,478.44,0.54,332.29,146.15,4.31,1.71,1.71,0.28,21.99%
2013-03-31,4143.44万,48.97%,4065.41万,46.08%,1.64亿,4.45%,0.1000,3.36,1.17,1.07,0.06,25.32%,40.93%,3.13%,3.08%,625.67,0.20,450.68,175.00,3.95,2.67,2.67,0.31,23.59%
2012-12-31,1.75亿,16.49%,1.71亿,15.83%,7.42亿,24.50%,0.4700,3.25,1.17,0.96,-0.04,23.65%,42.07%,20.74%,13.45%,508.60,0.96,376.49,132.11,3.64,2.44,2.44,0.34,25.52%
2012-09-30,1.32亿,77.14%,1.32亿,False,5.50亿,57.01%,0.3700,3.14,1.17,0.90,-0.12,24.08%,42.14%,18.93%,10.52%,520.84,0.71,377.94,142.90,3.71,2.46,2.46,0.34,25.25%
2012-06-30,9584.12万,False,9597.47万,False,3.66亿,False,0.2700,2.03,0.05,0.90,-0.06,26.20%,44.64%,14.06%,13.12%,526.86,0.46,389.36,137.50,2.25,1.16,1.16,0.65,39.32%
2012-03-31,2781.35万,False,2782.94万,False,1.57亿,False,0.0800,False,False,False,-0.16,17.75%,40.90%,4.29%,False,False,False,False,False,False,False,False,False,False
2011-12-31,1.51亿,18.32%,1.48亿,19.73%,5.96亿,34.58%,0.4200,1.76,0.05,0.63,0.22,25.27%,46.45%,27.07%,23.75%,526.93,0.91,395.17,131.76,1.97,1.06,1.06,0.79,44.06%
2011-09-30,7479.00万,False,False,False,3.50亿,False,0.2100,False,False,False,False,21.34%,43.90%,False,False,False,False,False,False,False,False,False,False,False
2010-12-31,1.27亿,19.77%,1.24亿,23.25%,4.43亿,11.01%,0.3500,1.41,0.03,0.34,0.12,28.74%,48.71%,28.75%,25.11%,505.62,0.97,372.29,133.34,2.21,1.20,1.20,0.64,38.86%
2009-12-31,1.06亿,False,1.00亿,False,3.99亿,False,0.3000,1.05,0.47,9.01,0.32,26.64%,45.11%,28.97%,28.05%,411.03,1.22,295.23,115.80,2.10,1.20,1.20,0.63,38.73%
