报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,2.13亿,6.17%,1.62亿,5.54%,11.32亿,12.43%,0.4949,4.08,1.00,1.69,0.66,21.41%,45.31%,16.47%,16.57%,61.22,30.91,11.65,49.57,2.38,1.53,1.53,0.35,23.71%
2019-09-30,1.33亿,-5.36%,1.02亿,-10.44%,7.34亿,11.10%,0.3073,4.04,1.29,1.44,0.22,18.87%,45.10%,10.45%,10.16%,65.12,32.41,8.33,56.79,4.27,1.71,1.71,0.25,18.51%
2019-06-30,8936.26万,12.23%,6841.63万,9.78%,4.79亿,15.41%,0.2072,3.90,1.29,1.31,0.14,19.91%,46.51%,7.06%,7.10%,65.72,20.09,8.96,56.76,3.90,1.58,1.58,0.27,20.03%
2019-03-31,2334.63万,20.15%,1424.17万,52.16%,2.22亿,21.15%,0.0758,5.41,1.99,2.10,-0.07,9.97%,36.75%,1.81%,1.79%,65.99,11.79,7.63,58.36,4.48,2.69,2.69,0.26,19.31%
2018-12-31,2.01亿,39.35%,1.53亿,25.22%,9.85亿,24.57%,0.6525,5.32,1.99,2.00,1.12,22.11%,45.66%,17.54%,16.35%,50.32,44.86,8.02,42.29,4.49,2.24,2.24,0.26,19.36%
2018-09-30,1.40亿,31.25%,1.13亿,8.24%,6.27亿,19.19%,0.6364,5.08,1.99,1.84,0.57,23.46%,49.01%,13.03%,12.47%,58.03,23.11,11.68,46.35,3.61,1.44,1.44,0.26,19.31%
2018-06-30,7962.32万,40.41%,6232.22万,10.71%,3.93亿,15.63%,0.3619,4.81,1.99,1.57,0.20,21.27%,47.69%,7.52%,7.47%,59.68,16.71,10.77,48.90,3.79,1.71,1.71,0.24,18.46%
2018-03-31,1943.05万,24.07%,935.95万,-34.48%,1.72亿,12.14%,0.0883,4.74,1.99,1.50,-0.03,11.37%,37.18%,1.87%,1.86%,57.35,8.30,10.84,46.52,4.05,1.46,1.46,0.23,18.01%
2017-12-31,1.44亿,24.57%,1.22亿,20.68%,7.52亿,13.14%,0.6556,4.68,2.02,1.41,0.71,20.63%,46.03%,14.79%,14.02%,48.58,32.87,10.95,37.62,4.11,2.33,2.33,0.24,18.11%
2017-09-30,1.07亿,25.49%,1.05亿,34.81%,5.26亿,15.81%,0.4849,4.51,2.02,1.30,0.50,21.81%,48.39%,10.91%,10.76%,53.86,21.63,12.48,41.37,4.10,1.80,1.80,0.25,19.05%
2017-06-30,5670.68万,30.79%,5629.36万,50.87%,3.40亿,19.95%,0.2578,4.29,2.03,1.07,0.30,18.24%,46.59%,5.94%,6.00%,54.94,13.82,13.03,41.92,3.97,2.27,2.27,0.26,19.67%
2017-03-31,1566.05万,136.78%,1428.43万,244.42%,1.54亿,23.65%,0.0712,4.27,2.03,1.04,0.09,11.02%,40.63%,1.67%,1.67%,51.69,7.37,12.20,39.48,3.72,2.81,2.81,0.29,21.79%
2016-12-31,1.16亿,10.39%,1.01亿,5.35%,6.65亿,11.39%,0.6827,4.22,2.06,0.97,0.92,19.21%,47.60%,25.49%,12.47%,43.54,37.57,9.58,33.96,3.62,2.20,2.20,0.32,23.07%
2016-09-30,8500.79万,23.45%,7769.01万,False,4.54亿,10.88%,0.5152,2.36,False,1.17,0.83,20.59%,49.65%,22.75%,21.81%,47.68,27.20,9.93,37.76,1.20,0.92,0.92,0.81,41.66%
2016-06-30,4335.58万,False,3731.34万,False,2.83亿,False,0.2628,2.11,False,0.91,0.40,17.05%,47.26%,11.85%,12.45%,51.42,19.99,9.00,42.42,0.99,0.78,0.78,0.85,42.65%
2016-03-31,661.39万,False,414.74万,False,1.24亿,False,0.0401,False,False,False,0.03,7.11%,39.77%,1.71%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.05亿,23.18%,9613.01万,25.03%,5.97亿,12.90%,0.6356,2.56,False,1.37,1.08,19.82%,46.71%,27.45%,24.80%,38.57,48.29,7.46,31.12,1.53,1.38,1.38,0.59,34.29%
2015-09-30,6885.78万,False,False,False,4.09亿,False,False,False,False,False,False,19.26%,47.38%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,8514.21万,9.38%,7688.56万,6.28%,5.29亿,9.05%,0.5160,2.07,False,0.92,0.89,17.95%,45.59%,27.46%,24.96%,38.29,36.24,9.94,28.35,1.10,0.95,0.95,0.64,35.88%
2013-12-31,7784.18万,5.72%,7234.55万,2.77%,4.85亿,22.58%,0.4718,1.69,False,0.58,0.68,17.33%,47.38%,31.34%,27.91%,35.05,34.36,10.48,24.57,0.85,0.70,0.70,0.98,46.19%
2012-12-31,7362.85万,13.20%,7039.40万,9.32%,3.96亿,24.84%,0.4462,1.34,0.07,0.68,0.67,19.86%,47.47%,35.19%,33.30%,32.13,38.88,9.26,22.87,1.44,0.94,0.94,0.85,42.38%
2011-12-31,6504.51万,False,6439.33万,False,3.17亿,False,0.3942,1.11,0.27,0.21,0.57,21.96%,50.32%,42.76%,35.46%,35.61,34.97,10.30,25.31,2.14,1.83,1.83,0.43,27.33%
