报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.80亿,15.23%,3.71亿,14.92%,88.60亿,25.33%,0.6600,5.78,1.58,3.03,0.64,6.75%,27.00%,11.39%,10.98%,210.44,4.87,73.92,136.52,1.20,0.90,0.83,2.20,63.45%
2021-09-30,3.22亿,36.45%,3.16亿,39.71%,66.40亿,37.53%,0.5600,5.68,1.58,2.99,-0.14,7.24%,26.38%,9.75%,9.56%,206.78,3.80,70.98,135.79,1.17,0.85,0.77,2.28,64.12%
2021-06-30,2.04亿,83.01%,2.01亿,86.60%,42.43亿,47.25%,0.3500,5.58,1.68,2.79,-0.13,7.46%,26.72%,6.26%,6.19%,209.47,2.53,71.25,138.22,1.12,0.83,0.74,2.16,62.69%
2021-03-31,8975.59万,183.23%,8724.94万,206.89%,20.20亿,58.88%,0.1500,5.50,1.68,2.70,-0.35,7.28%,26.00%,2.83%,2.79%,212.51,1.26,71.42,141.09,1.11,0.82,0.73,2.05,61.47%
2020-12-31,3.30亿,6.61%,3.23亿,5.94%,70.69亿,0.24%,0.5700,5.34,1.68,2.55,0.56,7.13%,27.04%,11.07%,10.30%,228.92,4.43,81.35,147.57,1.12,0.83,0.76,1.90,59.91%
2020-09-30,2.36亿,-19.25%,2.26亿,-22.71%,49.25亿,-5.16%,0.4100,5.17,1.68,2.40,0.24,7.18%,25.54%,8.09%,7.59%,249.51,2.97,90.84,158.67,1.12,0.82,0.78,1.90,59.96%
2020-06-30,1.11亿,-36.28%,1.08亿,-39.87%,29.43亿,-10.67%,0.1900,4.96,1.68,2.19,0.04,5.90%,24.58%,3.95%,3.73%,266.37,1.86,96.97,169.40,1.18,0.89,0.85,2.05,61.79%
2020-03-31,3168.99万,-53.36%,2843.00万,-59.23%,12.99亿,-15.16%,0.0500,4.82,1.68,2.05,-0.48,3.95%,22.63%,1.14%,1.14%,301.81,0.83,108.34,193.47,1.08,0.76,0.73,1.95,60.45%
2019-12-31,3.10亿,18.15%,3.05亿,19.44%,70.52亿,18.24%,0.5300,4.76,1.68,2.00,0.43,7.25%,27.16%,11.61%,11.22%,214.13,4.42,81.49,132.64,1.08,0.80,0.75,2.00,61.07%
2019-09-30,2.92亿,20.05%,2.93亿,22.20%,51.93亿,19.75%,0.5000,4.73,1.68,1.98,0.24,8.59%,26.47%,10.90%,10.65%,224.97,3.13,86.40,138.57,1.18,0.83,0.83,1.86,59.26%
2019-06-30,1.75亿,20.97%,1.79亿,24.23%,32.95亿,17.88%,0.3000,4.62,1.77,1.78,0.18,8.16%,26.36%,6.62%,6.52%,224.95,2.10,85.88,139.07,1.20,0.85,0.85,1.79,58.78%
2019-03-31,6793.93万,20.40%,6973.39万,19.13%,15.31亿,18.23%,0.1200,4.53,1.77,1.69,0.05,7.33%,25.87%,2.62%,2.59%,236.93,1.00,89.66,147.28,1.19,0.84,0.84,1.80,58.97%
2018-12-31,2.62亿,19.51%,2.55亿,15.44%,59.64亿,38.10%,0.4500,4.32,1.77,1.48,0.93,7.24%,27.51%,10.97%,10.45%,220.22,3.95,91.14,129.09,1.19,0.80,0.80,1.76,58.49%
2018-09-30,2.43亿,45.12%,2.40亿,47.56%,43.36亿,48.17%,0.4200,4.29,1.77,1.45,0.39,8.36%,27.38%,10.20%,9.78%,223.77,2.97,90.94,132.83,1.17,0.80,0.80,1.77,58.94%
2018-06-30,1.44亿,49.97%,1.44亿,54.85%,27.95亿,58.56%,0.2500,4.12,1.77,1.28,0.28,7.90%,26.92%,6.15%,6.04%,225.76,1.95,92.50,133.26,1.28,0.89,0.89,1.98,61.82%
2018-03-31,5642.97万,69.99%,5853.44万,89.29%,12.95亿,70.58%,0.1000,4.04,1.77,1.21,-0.0077,6.98%,26.81%,2.44%,2.41%,238.62,0.89,101.44,137.17,1.20,0.79,0.79,2.00,62.43%
2017-12-31,2.19亿,88.26%,2.21亿,105.75%,43.19亿,99.51%,0.3800,3.95,1.77,1.11,-0.15,6.88%,28.16%,9.98%,9.58%,215.86,3.62,99.49,116.37,1.20,0.79,0.79,1.91,61.43%
2017-09-30,1.68亿,97.67%,1.62亿,99.45%,29.27亿,102.00%,0.2900,3.86,1.77,1.03,-0.26,7.39%,27.91%,7.70%,7.49%,225.15,2.58,104.75,120.40,1.22,0.80,0.80,1.75,60.00%
2017-06-30,9621.07万,98.01%,9293.49万,98.72%,17.63亿,96.32%,0.1700,3.73,1.76,0.91,-0.16,6.79%,27.78%,4.47%,4.45%,215.99,1.76,102.08,113.91,1.39,0.90,0.90,1.06,48.85%
2017-03-31,3319.53万,110.25%,3092.36万,108.61%,7.59亿,85.96%,0.0600,6.68,4.06,1.51,-0.27,5.66%,27.25%,1.56%,1.54%,241.98,0.78,115.22,126.76,1.40,0.90,0.90,1.01,47.97%
2016-12-31,1.16亿,26.88%,1.07亿,23.60%,21.65亿,32.91%,0.2300,6.58,4.06,1.41,-0.39,6.11%,28.10%,10.95%,5.50%,248.00,2.91,123.71,124.29,1.65,1.17,1.17,0.89,45.91%
2016-09-30,8478.07万,37.92%,8143.74万,40.36%,14.49亿,28.25%,0.1700,3.51,0.89,1.53,-0.38,6.29%,26.85%,8.85%,8.56%,257.48,2.17,124.61,132.87,1.21,0.74,0.74,1.62,60.64%
2016-06-30,4858.90万,37.34%,4676.74万,33.02%,8.98亿,25.68%,0.0900,3.38,0.89,1.40,-0.23,5.78%,25.71%,5.14%,5.09%,238.08,1.57,114.66,123.42,1.40,0.87,0.87,1.29,55.94%
2016-03-31,1578.85万,21.60%,1482.34万,13.18%,4.08亿,29.39%,0.0600,9.98,4.66,4.06,-0.43,4.37%,24.92%,1.69%,1.68%,251.21,0.74,121.13,130.08,1.57,0.96,0.96,1.01,50.04%
2015-12-31,9176.03万,22.08%,8690.12万,24.84%,16.29亿,19.89%,0.3600,9.82,4.66,3.89,-2.41,5.68%,27.19%,12.59%,9.93%,200.84,3.73,96.59,104.26,1.67,1.07,1.07,0.83,45.18%
2015-09-30,6147.15万,38.20%,5802.05万,45.77%,11.30亿,17.71%,0.2500,9.50,4.66,3.63,-2.52,5.46%,26.46%,9.26%,6.88%,209.37,2.54,106.25,103.12,1.89,1.09,1.09,0.75,42.74%
2015-06-30,3537.93万,32.12%,3515.89万,44.60%,7.14亿,21.01%,0.1300,9.22,4.66,3.35,-0.68,4.86%,26.44%,6.42%,4.08%,195.76,1.95,92.48,103.28,1.85,1.30,1.30,0.84,45.52%
2015-03-31,1298.35万,82.26%,1309.75万,88.75%,3.16亿,24.29%,0.1800,6.87,1.44,4.15,-0.88,4.06%,26.36%,2.70%,2.68%,218.50,0.85,106.22,112.28,1.37,0.81,0.81,1.39,58.12%
2014-12-31,7516.21万,10.63%,6961.03万,7.82%,13.59亿,32.42%,1.0700,6.74,1.44,4.03,0.51,5.53%,26.46%,17.11%,15.81%,163.07,4.78,75.35,87.72,1.44,0.94,0.94,1.28,56.16%
2014-09-30,4447.90万,False,3980.41万,False,9.60亿,False,0.6300,False,False,False,False,4.63%,24.25%,10.53%,False,False,False,False,False,False,False,False,False,False
2014-06-30,2677.82万,False,2431.41万,False,5.90亿,False,0.3800,6.06,1.44,3.41,-0.09,4.54%,29.85%,6.43%,6.27%,183.46,2.10,85.83,97.64,1.46,0.97,0.97,1.31,56.69%
2014-03-31,712.36万,False,693.92万,False,2.54亿,False,0.1000,False,False,False,-1.96,2.81%,24.49%,1.75%,False,False,False,False,False,False,False,False,False,False
2013-12-31,6794.00万,15.55%,6456.03万,23.04%,10.26亿,32.83%,0.9600,5.73,1.44,3.09,0.45,6.62%,28.16%,18.29%,16.81%,170.24,4.17,86.27,83.97,1.58,1.11,1.11,1.09,52.10%
2012-12-31,5879.47万,7.89%,5246.97万,0.08%,7.72亿,22.31%,0.8300,4.82,1.44,2.24,0.55,7.61%,29.74%,18.88%,17.29%,172.62,3.80,94.82,77.80,1.88,1.14,1.14,0.81,44.86%
2011-12-31,5449.56万,False,5242.82万,False,6.31亿,False,0.8200,4.03,1.48,1.47,0.33,8.71%,35.03%,24.78%,19.17%,178.66,3.72,96.66,82.00,2.71,1.79,1.79,0.46,31.51%
