报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2011-12-31,-2.72亿,-586.38%,-2.70亿,-553.34%,25.90亿,25.90%,-0.4199,1.81,0.95,-0.38,0.09,-10.49%,0.89%,-20.78%,-23.19%,65.52,12.47,28.87,36.65,0.49,0.38,0.38,4.70,82.35%
2011-09-30,-1.79亿,-861.59%,-1.77亿,-854.42%,20.06亿,38.92%,-0.2761,1.95,0.95,-0.24,0.37,-8.90%,1.90%,-13.19%,-14.12%,62.58,11.43,23.62,38.96,0.53,0.39,0.39,4.29,80.99%
2011-06-30,-1.10亿,-1348.56%,-1.09亿,-1182.50%,12.44亿,38.41%,-0.1700,2.06,0.95,-0.13,0.21,-8.84%,2.24%,-7.92%,-8.25%,56.93,7.70,23.38,33.55,0.54,0.36,0.36,3.97,79.78%
2011-03-31,-5747.67万,-707.68%,-5688.99万,-680.47%,6.01亿,15.98%,-0.0889,2.14,0.95,-0.05,-0.14,-9.57%,1.14%,-4.07%,-4.15%,51.75,5.27,17.09,34.66,0.52,0.35,0.35,3.67,78.47%
2010-12-31,-3956.11万,-149.13%,-4131.21万,-153.62%,20.57亿,-5.12%,-0.0612,2.23,0.95,0.04,0.37,-1.92%,9.54%,-2.70%,-2.74%,66.52,20.44,17.62,48.90,0.52,0.40,0.40,3.47,77.53%
2010-09-30,-1856.62万,-126.99%,-1857.04万,-127.84%,14.44亿,-5.34%,-0.0287,2.26,0.95,0.07,0.11,-1.29%,10.56%,-1.26%,-1.27%,72.64,10.15,26.60,46.05,0.65,0.44,0.44,3.58,78.07%
2010-06-30,880.57万,-75.23%,1010.56万,-69.77%,8.98亿,-5.74%,0.0136,2.30,0.95,0.11,0.30,0.98%,13.19%,0.59%,0.59%,86.61,5.27,34.13,52.47,0.66,0.44,0.44,3.47,77.52%
2010-03-31,945.84万,-25.74%,980.06万,-17.78%,5.18亿,15.23%,0.0146,2.74,1.12,0.34,0.33,1.83%,12.57%,0.63%,0.63%,72.97,3.09,29.09,43.88,0.67,0.49,0.49,3.50,77.70%
2009-12-31,8052.01万,125.48%,7704.27万,52.68%,21.68亿,-3.92%,0.1245,2.72,1.12,0.32,1.08,3.71%,15.58%,5.54%,5.40%,74.92,12.33,29.21,45.71,0.67,0.55,0.55,3.29,76.56%
2009-09-30,6877.99万,495.95%,6669.59万,532.33%,15.25亿,-13.54%,0.1064,2.70,1.12,0.31,0.68,4.51%,18.15%,0.0000%,4.65%,86.61,7.29,37.02,49.59,0.79,0.57,0.57,3.50,77.66%
2009-06-30,3555.50万,3658.45%,3342.65万,3212.78%,9.53亿,-18.74%,0.0550,2.64,1.12,0.25,0.31,3.73%,18.24%,2.48%,2.46%,101.55,3.67,48.99,52.56,0.79,0.52,0.52,3.62,78.35%
2009-03-31,1273.70万,41.74%,1192.01万,1716.38%,4.49亿,-28.26%,0.0232,2.59,1.01,0.31,0.18,2.83%,18.18%,0.0000%,0.90%,96.17,1.86,48.37,47.79,0.75,0.49,0.49,3.75,78.96%
2008-12-31,3571.03万,547.87%,5045.99万,73.20%,22.56亿,32.13%,0.0652,2.57,1.01,0.29,0.66,1.23%,15.59%,2.11%,2.54%,48.19,15.18,23.71,24.48,0.75,0.53,0.53,3.79,79.10%
2008-09-30,1154.12万,147.09%,1054.77万,-13.73%,17.64亿,53.99%,0.0211,2.51,1.06,0.19,0.20,0.26%,13.65%,0.0000%,0.84%,53.96,22.52,11.99,41.98,0.51,0.36,0.36,3.89,79.04%
2008-06-30,94.60万,115.23%,-107.38万,-108.65%,11.73亿,83.26%,0.0017,2.49,1.06,0.17,0.15,-0.37%,12.53%,0.05%,0.07%,53.44,16.29,11.05,42.39,0.44,0.37,0.37,3.92,79.14%
2008-03-31,898.62万,-54.47%,65.63万,-96.68%,6.26亿,-26.42%,0.0164,2.80,1.32,0.22,-0.03,-2.34%,1.34%,False,0.04%,64.15,6.65,13.53,50.62,0.84,0.75,0.75,0.46,31.04%
2007-12-31,551.19万,-90.74%,2913.31万,-15.30%,17.08亿,-11.31%,0.0101,2.80,1.32,0.22,0.15,6.85%,6.72%,2.27%,2.27%,49.28,33.69,10.69,38.60,0.90,0.81,0.81,0.45,30.24%
2007-09-30,-2450.80万,-141.26%,1222.60万,-68.96%,11.46亿,-0.20%,-0.0447,2.74,1.32,0.19,0.0041,3.90%,8.51%,False,-0.09%,66.41,22.77,11.86,54.55,1.27,1.11,1.11,0.45,30.54%
2007-06-30,-621.32万,-119.35%,1241.76万,-36.25%,6.40亿,8.41%,-0.0113,2.81,1.32,0.24,0.03,4.93%,8.39%,0.81%,0.80%,61.50,14.71,12.23,49.27,1.14,1.01,1.01,0.43,29.56%
2007-03-31,1973.72万,21.94%,1975.38万,94.09%,1.79亿,9.05%,0.0360,2.82,1.32,0.25,-0.03,12.14%,9.24%,False,1.27%,60.62,11.40,7.89,52.73,1.12,1.02,1.02,0.41,28.64%
2006-12-31,5955.36万,70.83%,3439.55万,245.02%,7.23亿,8.28%,0.1087,2.79,1.32,0.21,0.24,8.93%,9.12%,4.12%,4.08%,56.27,26.68,13.49,42.78,1.01,0.93,0.93,0.40,27.93%
2006-09-30,5939.42万,61.90%,3938.23万,137.08%,5.32亿,8.70%,0.1084,2.76,1.32,0.20,0.11,11.84%,9.47%,False,3.28%,58.34,15.01,17.99,40.35,2.07,1.91,2.19,0.34,24.97%
2006-06-30,3210.94万,31.64%,1947.87万,281.56%,3.35亿,7.16%,0.0593,2.73,1.32,0.16,0.06,10.70%,9.08%,1.96%,1.98%,67.07,9.77,18.42,48.65,2.84,2.56,3.29,0.25,19.54%
2006-03-31,1618.65万,3.35%,1017.78万,258.23%,1.64亿,7.98%,0.0300,2.76,False,False,0.0050,10.78%,11.34%,False,1.19%,False,False,False,False,False,False,False,False,False
2005-12-31,3486.03万,-19.30%,996.92万,-66.59%,6.67亿,2.15%,0.0636,2.72,1.32,0.16,0.09,5.27%,6.38%,2.36%,2.34%,59.01,23.73,15.17,43.83,3.16,2.85,3.63,0.21,17.31%
2005-09-30,3668.52万,-11.83%,1661.12万,-45.87%,4.89亿,6.65%,False,2.73,1.32,0.17,0.04,7.34%,5.99%,False,2.46%,60.13,17.68,15.27,44.86,4.40,3.84,4.88,0.17,14.54%
2005-06-30,2439.23万,-30.23%,510.50万,-79.34%,3.13亿,14.28%,0.0445,2.70,1.32,0.15,-0.0073,7.27%,4.28%,1.66%,1.65%,65.61,12.43,14.49,51.13,4.01,3.52,4.67,0.17,14.43%
2005-03-31,1566.25万,-48.96%,284.11万,-92.13%,1.52亿,1.96%,False,2.69,1.32,0.13,-0.0100,9.93%,2.13%,False,1.06%,62.15,7.38,12.19,49.96,3.74,3.34,4.43,0.17,14.28%
2004-12-31,4319.78万,-45.73%,2983.51万,-56.75%,6.53亿,15.00%,0.0788,2.66,1.32,0.11,0.14,6.35%,8.23%,2.99%,2.96%,51.36,34.21,10.52,40.84,3.52,3.21,4.15,0.16,13.35%
2004-09-30,4160.95万,-22.39%,3069.01万,False,4.59亿,9.74%,False,2.66,1.32,0.11,0.07,8.54%,9.48%,False,2.86%,58.96,22.69,11.90,47.06,3.52,3.08,4.00,0.16,13.51%
2004-06-30,3496.16万,11.20%,2470.37万,-8.49%,2.74亿,8.65%,0.0638,2.64,1.32,0.10,0.03,11.73%,12.27%,2.37%,2.41%,67.81,14.69,12.25,55.56,3.04,2.82,3.61,0.19,15.69%
2004-03-31,3068.44万,43.37%,3607.90万,False,1.49亿,18.27%,False,2.74,False,False,0.03,20.39%,20.48%,False,2.05%,False,False,False,False,False,False,False,False,False
2003-12-31,7960.32万,105.50%,6898.00万,68.59%,5.68亿,10.19%,0.1453,2.68,1.32,0.14,0.25,14.28%,21.17%,5.48%,5.42%,61.86,27.12,13.27,48.59,6.14,5.83,7.12,0.10,9.21%
2003-09-30,5361.06万,58.97%,False,False,4.18亿,14.68%,False,2.63,False,False,0.13,13.10%,22.39%,False,3.72%,False,False,False,False,False,False,False,False,False
2003-06-30,3144.11万,45.95%,2699.59万,21.96%,2.52亿,7.67%,0.0574,2.59,1.32,0.07,0.10,12.97%,19.61%,2.24%,2.21%,74.31,11.40,15.80,58.52,6.08,5.79,7.06,0.08,7.53%
2003-03-31,2140.27万,39.05%,False,False,1.26亿,-3.71%,False,2.57,False,False,0.02,17.48%,20.61%,False,1.52%,False,False,False,False,False,False,False,False,False
2002-12-31,3873.73万,-35.67%,4091.56万,-43.02%,5.16亿,4.07%,0.0707,2.53,1.32,0.02,0.21,7.39%,21.41%,2.72%,2.79%,73.26,24.54,14.67,58.59,3.82,3.65,4.43,0.12,10.56%
2002-09-30,3372.33万,False,3431.87万,False,3.64亿,False,False,2.63,1.32,0.12,False,9.26%,20.29%,False,2.34%,92.32,16.10,16.77,75.55,8.65,8.31,10.41,0.08,7.26%
2002-06-30,2154.17万,4.71%,2213.56万,7.59%,2.34亿,18.56%,0.0390,2.61,1.32,0.10,0.06,9.20%,19.36%,1.51%,1.51%,81.02,12.52,14.38,66.64,8.63,8.37,9.62,0.09,7.92%
2002-03-31,1539.18万,False,False,False,1.31亿,False,False,2.60,False,False,False,11.73%,False,False,1.08%,False,False,False,False,5.71,5.71,0.0000,0.12,10.71%
2001-12-31,6021.86万,-33.08%,7180.81万,-24.30%,4.95亿,-0.38%,0.1105,2.57,1.32,0.06,0.22,12.23%,24.81%,4.07%,4.30%,78.84,22.66,15.88,62.96,4.65,4.54,5.27,0.10,8.88%
2001-06-30,2057.37万,-60.01%,2057.37万,-60.01%,1.97亿,-14.09%,0.0380,2.60,1.32,0.11,0.0030,10.42%,21.32%,1.44%,1.44%,116.59,8.11,22.20,94.38,6.26,5.93,7.35,0.06,5.36%
2000-12-31,8998.00万,-29.57%,9486.41万,-25.75%,4.97亿,5.92%,0.1870,2.67,1.32,0.18,0.14,19.12%,30.03%,7.45%,6.49%,17.16,20.98,17.16,False,5.67,5.50,5.49,0.08,7.41%
2000-06-30,5144.31万,-13.69%,5144.31万,False,2.30亿,2.55%,False,2.15,0.85,0.15,-0.02,22.39%,34.56%,False,4.82%,18.20,9.89,18.20,False,1.76,1.65,1.65,0.18,15.30%
1999-12-31,1.28亿,-31.76%,1.28亿,False,4.69亿,4.02%,0.2580,2.55,0.85,0.54,0.45,27.21%,35.14%,False,10.11%,19.39,18.57,19.39,False,3.81,3.66,3.70,0.14,12.05%
1999-06-30,5960.39万,-36.07%,False,False,2.24亿,32.04%,False,2.42,0.85,0.46,0.14,26.60%,31.88%,False,4.97%,21.34,8.43,21.34,False,3.44,3.27,3.25,0.16,13.94%
1998-12-31,1.87亿,51.91%,False,False,4.51亿,19.89%,0.3790,2.30,0.85,0.34,0.18,41.62%,39.23%,17.46%,16.50%,108.69,14.44,24.93,83.77,2.46,2.34,2.09,0.20,16.59%
1998-06-30,9322.90万,190.53%,False,False,1.70亿,11.47%,False,3.57,1.96,0.56,0.29,54.94%,38.55%,False,8.43%,87.57,5.85,30.74,56.83,1.71,1.64,1.52,0.29,22.64%
1997-12-31,1.23亿,-1.33%,False,False,3.76亿,-18.83%,0.5170,3.27,1.96,0.26,False,32.74%,45.18%,18.31%,12.17%,70.39,9.18,39.23,31.16,4.97,4.82,4.65,0.23,18.44%
1997-06-30,3208.97万,False,False,False,1.52亿,False,False,1.49,False,False,False,21.08%,36.76%,False,8.69%,False,False,False,False,False,False,False,False,False
1996-12-31,1.25亿,-6.35%,False,False,4.64亿,2.48%,False,0.83,False,False,False,26.93%,42.10%,False,66.84%,36.57,10.22,35.22,1.35,1.42,1.11,0.12,2.26,69.32%
1995-12-31,1.33亿,52.63%,False,False,4.53亿,40.10%,False,0.70,False,False,False,29.47%,43.97%,False,79.33%,27.59,13.50,26.67,0.92,2.49,2.09,0.16,3.35,77.02%
1994-12-31,8739.34万,False,False,False,3.23亿,False,False,0.64,False,False,False,27.06%,41.51%,False,61.02%,20.27,19.41,18.54,1.72,1.89,1.72,0.04,4.14,80.56%
