报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,2.96亿,19.03%,2.91亿,20.24%,11.08亿,30.65%,0.2600,4.32,0.78,2.31,0.36,28.04%,62.17%,6.22%,6.08%,337.40,1.57,171.55,165.85,4.52,4.07,4.07,0.21,16.77%
2020-06-30,1.82亿,7.33%,1.80亿,8.63%,6.24亿,22.13%,0.1600,4.22,0.78,2.21,0.09,30.46%,63.96%,3.85%,3.84%,394.62,0.85,211.47,183.15,4.44,3.96,3.96,0.17,14.15%
2020-03-31,1.51亿,-5.13%,1.51亿,-3.47%,3.66亿,9.62%,0.1300,4.25,0.78,2.24,0.04,43.31%,70.56%,3.19%,3.14%,378.88,0.42,216.87,162.02,4.52,4.05,4.05,0.18,14.36%
2019-12-31,2.21亿,-70.70%,2.15亿,-70.64%,11.27亿,-40.59%,0.2000,4.13,0.78,2.10,0.36,20.14%,62.32%,4.49%,4.76%,451.24,1.52,236.69,214.55,4.92,4.42,4.42,0.15,12.83%
2019-09-30,2.48亿,-63.52%,2.42亿,-63.55%,8.48亿,-40.79%,0.2200,4.25,0.78,2.19,0.11,30.23%,62.83%,4.98%,5.18%,478.05,1.13,239.23,238.81,6.82,6.10,6.10,0.13,11.01%
2019-06-30,1.70亿,-52.67%,1.66亿,-52.05%,5.11亿,-32.85%,0.1500,4.41,0.99,2.39,0.03,33.38%,68.55%,3.37%,3.33%,615.21,0.50,362.76,252.45,7.59,6.67,6.67,0.12,10.60%
2019-03-31,1.59亿,-46.46%,1.56亿,-47.04%,3.34亿,-40.06%,0.1400,4.42,0.98,2.41,-0.06,47.98%,72.25%,3.12%,3.10%,522.10,0.29,313.04,209.06,4.73,3.20,3.20,0.18,14.43%
2018-12-31,7.54亿,-13.29%,7.33亿,-15.25%,18.97亿,-0.23%,0.6700,4.30,1.12,2.25,0.36,39.52%,72.50%,15.56%,15.00%,304.61,1.92,187.63,116.98,3.94,2.74,2.74,0.22,17.28%
2018-09-30,6.81亿,-0.23%,6.63亿,-0.16%,14.32亿,8.09%,0.6100,4.36,1.16,2.25,0.16,47.68%,74.48%,14.22%,13.36%,330.13,1.37,197.59,132.54,4.52,3.20,3.20,0.20,15.93%
2018-06-30,3.59亿,-7.26%,3.46亿,-8.44%,7.61亿,1.01%,0.3200,3.95,1.18,1.98,0.03,47.24%,73.94%,7.74%,7.77%,378.00,0.72,249.03,128.97,3.78,2.63,2.63,0.25,19.05%
2018-03-31,2.96亿,11.40%,2.95亿,12.04%,5.57亿,20.92%,0.2700,5.37,1.80,2.81,0.07,53.99%,76.14%,6.38%,6.14%,260.35,0.54,168.22,92.13,4.05,2.97,2.97,0.24,18.61%
2017-12-31,8.70亿,34.99%,8.64亿,35.91%,19.01亿,25.31%,0.7700,4.97,1.73,2.48,0.99,45.67%,79.37%,21.35%,19.46%,280.03,1.71,211.00,69.03,3.88,2.90,2.90,0.27,21.21%
2017-09-30,6.83亿,40.71%,6.64亿,38.40%,13.25亿,28.25%,0.7200,6.53,2.69,3.27,0.79,51.43%,79.01%,17.12%,16.28%,298.34,1.26,214.87,83.47,3.89,2.85,2.84,0.27,21.49%
2017-06-30,3.87亿,36.46%,3.78亿,35.55%,7.54亿,21.52%,0.4300,6.30,2.03,2.94,0.45,51.27%,77.67%,9.93%,10.02%,313.64,0.75,240.10,73.54,6.37,4.31,4.29,0.17,14.31%
2017-03-31,2.66亿,38.91%,2.63亿,37.98%,4.61亿,34.54%,0.3100,6.55,2.03,3.24,0.27,57.64%,79.64%,6.85%,6.62%,275.33,0.43,211.67,63.67,6.91,5.79,5.79,0.16,13.94%
2016-12-31,6.45亿,34.36%,6.36亿,33.31%,15.17亿,21.70%,0.8000,6.11,2.03,2.81,1.23,42.37%,77.79%,24.92%,17.19%,301.58,1.49,240.83,60.74,6.41,5.39,5.39,0.16,13.69%
2016-09-30,4.85亿,20.09%,4.80亿,20.80%,10.33亿,16.58%,0.8500,5.85,2.03,2.63,0.54,46.84%,76.29%,20.50%,13.52%,324.05,1.15,234.03,90.02,7.50,6.92,6.92,0.13,11.86%
2016-06-30,2.84亿,15.42%,2.79亿,13.74%,6.20亿,11.18%,0.5000,3.77,0.10,2.46,0.22,45.63%,75.57%,12.99%,13.15%,349.58,0.70,256.85,92.73,4.11,3.49,3.49,0.21,17.47%
2016-03-31,1.91亿,14.89%,1.91亿,14.72%,3.43亿,1.74%,0.3400,3.95,0.09,2.70,0.17,55.78%,79.55%,8.85%,8.46%,361.75,0.32,284.45,77.30,4.09,3.52,3.52,0.23,18.41%
2015-12-31,4.80亿,18.65%,4.77亿,18.70%,12.47亿,17.27%,0.8500,3.61,0.09,2.36,0.86,38.33%,77.03%,26.07%,23.19%,336.71,1.30,275.99,60.72,3.55,2.98,2.98,0.23,18.89%
2015-09-30,4.04亿,30.46%,3.97亿,29.11%,8.86亿,19.93%,0.7200,6.94,1.14,4.59,0.21,45.43%,76.13%,22.34%,20.32%,379.78,0.96,280.55,99.23,4.74,3.94,3.94,0.19,16.08%
2015-06-30,2.46亿,15.05%,2.45亿,15.75%,5.58亿,10.49%,0.4400,6.38,1.13,4.04,0.11,43.90%,77.01%,14.17%,13.46%,393.97,0.58,310.18,83.79,4.22,3.43,3.43,0.21,17.21%
2015-03-31,1.67亿,20.90%,1.66亿,20.57%,3.37亿,0.16%,0.3000,6.31,1.05,4.07,0.02,49.35%,71.63%,9.71%,9.24%,268.30,0.44,205.25,63.05,3.89,3.18,3.18,0.23,18.71%
2014-12-31,4.04亿,61.16%,4.02亿,112.80%,10.63亿,58.32%,0.7200,5.71,1.04,3.49,2.05,37.83%,76.21%,28.00%,24.76%,321.79,1.35,266.51,55.28,3.16,2.61,2.61,0.29,22.28%
2014-09-30,3.10亿,44.54%,3.08亿,113.37%,7.39亿,51.01%,1.0900,5.58,1.01,3.21,0.90,41.91%,73.58%,21.37%,19.43%,335.46,1.08,249.86,85.60,5.13,3.92,3.92,0.19,16.21%
2014-06-30,2.14亿,36.49%,2.12亿,144.56%,5.05亿,67.04%,0.7600,5.21,0.98,2.87,0.40,42.32%,70.98%,15.13%,14.35%,300.61,0.83,217.31,83.30,5.04,3.83,3.83,0.19,16.30%
2014-03-31,1.38亿,23.59%,1.38亿,231.75%,3.36亿,112.04%,0.4900,5.06,0.76,2.93,0.47,40.99%,65.87%,10.21%,9.71%,178.45,0.74,122.25,56.20,3.34,2.76,2.76,0.27,21.34%
2013-12-31,2.51亿,92.34%,1.89亿,51.68%,6.71亿,20.65%,0.8900,4.56,0.76,2.44,2.31,37.11%,70.64%,21.35%,19.57%,1030.39,0.38,955.41,74.98,2.77,2.30,2.30,0.34,25.11%
2013-09-30,2.14亿,111.62%,1.44亿,40.97%,4.89亿,17.19%,0.7600,4.39,0.76,2.33,0.24,43.53%,63.71%,18.39%,17.37%,905.76,0.35,776.31,129.45,2.72,2.28,2.28,0.44,30.69%
2013-06-30,1.57亿,143.07%,8654.57万,32.57%,3.02亿,17.86%,0.5600,4.35,0.76,2.28,-0.08,51.52%,65.00%,13.64%,12.83%,991.07,0.20,885.83,105.24,2.68,2.24,2.24,0.46,31.43%
2013-03-31,1.12亿,113.81%,4151.41万,-20.34%,1.59亿,-4.94%,0.4000,4.19,0.76,2.12,-0.10,70.10%,64.08%,9.86%,9.49%,905.08,0.11,811.54,93.54,2.32,1.98,1.98,0.56,35.74%
2012-12-31,1.30亿,-12.72%,1.25亿,-11.86%,5.56亿,-3.41%,0.4600,3.83,0.76,1.77,0.37,23.11%,67.37%,12.69%,12.12%,1724.64,0.22,1667.44,57.21,1.90,0.63,0.63,0.75,42.77%
2012-09-30,1.01亿,14.16%,1.02亿,20.68%,4.17亿,9.60%,0.3600,3.73,0.76,1.71,-0.50,23.89%,63.62%,9.93%,9.67%,1530.42,0.19,1415.84,114.58,2.06,0.70,0.70,0.69,40.74%
2012-06-30,6441.67万,0.92%,6528.45万,9.00%,2.56亿,5.07%,0.2300,3.60,0.76,1.58,-0.49,24.72%,67.03%,6.36%,6.38%,1783.14,0.11,1704.55,78.59,1.96,0.57,0.57,0.63,38.62%
2012-03-31,5216.77万,11.48%,5211.11万,11.22%,1.67亿,5.79%,0.1900,3.70,0.76,1.69,-0.25,30.99%,63.65%,5.15%,5.02%,1218.31,0.08,1162.79,55.51,1.99,0.71,0.71,0.63,38.71%
2011-12-31,1.49亿,29.73%,1.41亿,34.88%,5.76亿,-14.05%,0.5300,3.52,0.76,1.50,0.66,25.51%,68.64%,16.37%,15.13%,1576.96,0.23,1537.15,39.82,1.81,0.66,0.66,0.74,42.55%
2011-09-30,8867.52万,-2.25%,8478.59万,-6.73%,3.81亿,-24.07%,0.3200,3.30,0.76,1.33,-0.26,23.15%,66.53%,10.05%,9.57%,1735.69,0.17,1626.51,109.19,1.76,0.59,0.59,0.76,43.07%
2011-06-30,6383.16万,12.11%,5989.40万,5.92%,2.44亿,-17.96%,0.2300,3.21,0.76,1.24,-0.29,26.03%,67.10%,7.34%,7.08%,1792.08,0.11,1694.92,97.16,1.74,0.52,0.52,0.75,42.65%
2011-03-31,4679.36万,52.47%,4685.54万,52.67%,1.58亿,11.76%,0.1700,3.15,0.76,1.18,-0.09,29.54%,64.25%,5.43%,5.29%,1254.91,0.08,1187.34,67.58,1.68,0.58,0.58,0.82,44.76%
2010-12-31,1.15亿,73.28%,1.05亿,82.89%,6.70亿,-2.21%,0.4100,2.98,0.76,1.01,-0.34,17.12%,47.55%,14.54%,13.74%,674.60,0.57,629.26,45.34,1.59,0.51,0.51,0.89,46.87%
2010-09-30,9072.04万,108.21%,9090.67万,105.43%,5.02亿,25.77%,0.3200,2.90,0.76,0.95,-0.73,18.03%,45.72%,11.48%,11.15%,601.74,0.53,511.27,90.47,1.58,0.60,0.60,0.94,48.16%
2010-06-30,5693.74万,77.69%,5654.70万,75.61%,2.98亿,12.43%,0.2000,2.88,0.76,0.93,-0.55,19.09%,49.21%,7.30%,7.05%,723.27,0.28,632.91,90.36,1.56,0.68,0.68,0.94,48.33%
2010-03-31,3069.08万,40.39%,3069.08万,39.77%,1.41亿,5.21%,0.1100,2.78,0.76,0.83,-0.39,21.75%,52.27%,4.00%,3.93%,779.74,0.13,698.22,81.53,1.52,0.67,0.67,1.01,49.95%
2009-12-31,6647.37万,-7.94%,5728.23万,-21.68%,6.85亿,-15.89%,0.2400,2.67,0.76,0.72,-0.09,10.37%,41.81%,9.13%,8.85%,415.55,0.95,379.75,35.80,1.56,0.77,0.77,0.86,46.33%
2009-09-30,4357.17万,-37.40%,4425.20万,-38.02%,3.99亿,-32.37%,0.1600,2.60,0.76,0.68,-0.63,11.34%,39.83%,0.0000%,5.97%,499.85,0.66,410.58,89.27,1.50,0.72,0.72,1.02,50.00%
2009-06-30,3204.38万,-43.04%,3219.95万,-44.54%,2.65亿,-41.74%,0.1100,2.56,0.76,0.63,-0.31,12.81%,42.34%,4.39%,4.46%,485.25,0.43,419.58,65.66,1.66,0.75,0.75,0.76,42.68%
2009-03-31,2186.08万,-42.85%,2195.76万,-43.31%,1.34亿,-24.50%,0.0800,2.62,0.76,0.70,-0.25,16.95%,47.55%,0.0000%,2.97%,513.51,0.20,460.36,53.15,1.80,0.82,0.82,0.67,39.78%
2008-12-31,7220.72万,-22.30%,7314.18万,-16.27%,8.15亿,16.07%,0.2600,2.54,0.76,0.62,0.80,9.64%,39.92%,10.37%,10.11%,295.97,1.33,270.19,25.79,1.71,0.79,0.79,0.73,41.77%
2008-09-30,6960.62万,-1.65%,7139.86万,7.25%,5.90亿,79.15%,0.2500,2.53,0.76,0.62,-0.45,12.03%,36.21%,0.0000%,9.79%,300.27,1.14,236.34,63.93,1.81,0.75,0.75,0.64,38.45%
2008-06-30,5625.21万,31.62%,5806.04万,38.68%,4.54亿,125.36%,0.2000,2.49,0.76,0.58,-0.45,12.49%,34.41%,7.85%,8.06%,221.15,1.01,178.93,42.22,1.92,0.69,0.69,0.54,34.55%
2008-03-31,3825.28万,165.46%,3873.49万,168.99%,1.78亿,120.68%,0.1400,2.62,0.76,0.71,-0.02,21.98%,46.10%,False,5.20%,368.81,0.28,325.03,43.78,1.79,0.66,0.66,0.64,38.74%
2007-12-31,9292.55万,142.98%,8735.72万,159.52%,7.02亿,24.84%,0.3300,2.48,0.76,0.57,0.48,13.74%,45.67%,14.27%,13.32%,317.37,1.25,287.86,29.51,1.55,0.58,0.58,0.84,45.30%
2007-09-30,7077.65万,103.63%,6657.14万,92.56%,3.29亿,32.03%,0.2500,2.41,0.76,0.50,-0.15,21.66%,49.89%,False,10.47%,592.91,0.54,504.30,88.62,1.42,0.55,0.55,0.98,49.27%
2007-06-30,4273.94万,66.74%,4186.54万,62.95%,2.02亿,21.85%,0.1500,2.31,0.76,0.40,-0.31,21.06%,51.65%,6.81%,6.60%,616.13,0.34,528.01,88.11,1.56,0.66,0.66,0.82,45.01%
2007-03-31,1441.02万,100.85%,1440.02万,96.66%,8047.49万,-7.53%,0.0500,2.21,0.76,0.30,-0.17,17.57%,55.25%,False,2.28%,652.43,0.16,579.90,72.53,1.62,0.62,0.62,0.70,41.23%
2006-12-31,3824.40万,211.39%,3366.09万,41.87%,5.62亿,1.79%,0.1400,2.15,0.76,0.27,0.37,6.75%,42.01%,6.31%,6.20%,345.40,1.13,317.26,28.14,1.74,0.58,0.58,0.55,35.52%
2006-09-30,3475.79万,27.41%,3457.22万,21.92%,2.49亿,-35.20%,0.1200,2.15,0.77,0.24,-0.16,13.91%,50.04%,False,5.76%,854.58,0.36,749.38,105.20,1.68,0.62,0.94,0.91,47.68%
2006-06-30,2563.24万,16.91%,2569.15万,17.36%,1.65亿,-38.55%,0.1200,2.75,1.28,0.30,-0.28,15.41%,51.88%,4.36%,4.27%,850.53,0.24,749.38,101.16,1.79,0.62,0.99,0.79,44.13%
2006-03-31,717.45万,-27.78%,732.24万,-26.52%,8702.48万,22.10%,0.0300,2.67,1.28,0.22,-0.20,7.95%,48.07%,False,1.23%,716.21,0.14,643.78,72.43,1.44,0.59,0.79,0.85,45.84%
2005-12-31,1228.18万,-72.21%,2372.71万,-42.68%,5.53亿,18.35%,0.0600,2.63,1.28,0.18,0.13,2.17%,42.76%,2.08%,2.14%,397.64,0.99,365.37,32.27,1.45,0.50,0.60,0.81,44.73%
2005-09-30,2727.99万,-36.92%,2835.74万,-33.93%,3.85亿,26.05%,False,2.70,1.28,0.26,-0.84,7.09%,37.51%,False,4.62%,424.76,0.80,337.42,87.35,1.99,0.86,1.40,0.92,47.94%
2005-06-30,2192.44万,-33.41%,2189.10万,-33.31%,2.69亿,35.98%,0.1000,2.68,1.28,0.24,-0.73,8.11%,33.72%,3.55%,3.75%,366.26,0.59,304.57,61.69,2.04,0.88,1.27,0.88,46.65%
2005-03-31,993.49万,-9.14%,996.49万,-7.36%,7127.05万,6.95%,False,2.82,1.28,0.38,-0.38,13.56%,40.35%,False,1.61%,765.38,0.13,673.15,92.23,2.01,0.67,0.95,0.74,42.39%
2004-12-31,4419.99万,0.10%,4139.55万,-5.17%,4.67亿,39.78%,0.2000,2.78,1.28,0.34,0.37,9.49%,37.65%,7.56%,7.29%,469.59,0.83,431.65,37.93,2.00,0.73,0.89,0.73,42.22%
2004-09-30,4324.57万,50.78%,4292.18万,54.97%,3.05亿,43.41%,False,2.79,1.28,0.38,-0.61,14.03%,38.78%,False,7.09%,654.43,0.48,558.31,96.11,2.08,0.78,1.26,0.80,44.07%
2004-06-30,3292.34万,61.33%,3282.34万,68.87%,1.98亿,22.50%,0.1500,2.75,1.28,0.33,-0.69,16.34%,41.93%,5.64%,5.49%,708.62,0.29,614.75,93.87,2.17,0.78,1.29,0.68,40.36%
2004-03-31,1093.40万,61.49%,1075.62万,False,6663.68万,20.75%,False,5.29,3.56,0.46,-0.63,15.75%,49.65%,False,1.89%,1175.24,0.08,1081.73,93.51,1.97,0.67,0.94,0.71,41.39%
2003-12-31,4415.41万,9.93%,4365.42万,25.42%,3.34亿,13.91%,0.4000,5.20,3.56,0.36,-0.47,12.91%,39.31%,7.86%,7.78%,598.54,0.66,544.79,53.75,1.96,0.73,0.87,0.68,40.12%
2003-09-30,2868.22万,9.32%,2769.66万,15.46%,2.13亿,12.53%,False,5.05,3.56,0.28,-1.58,13.37%,34.64%,False,5.20%,656.99,0.50,534.97,122.02,2.04,0.84,1.28,0.67,39.82%
2003-06-30,2040.80万,-18.31%,1943.66万,-14.91%,1.62亿,47.92%,False,4.98,3.56,0.21,-1.07,12.57%,34.91%,False,3.75%,520.87,0.43,416.28,104.58,2.00,0.99,1.43,0.60,37.41%
2003-03-31,677.06万,150.73%,False,False,5518.69万,62.60%,False,4.85,3.56,0.08,-0.71,12.29%,30.72%,False,1.28%,660.13,0.16,555.90,104.23,1.94,0.98,1.21,0.62,37.92%
2002-12-31,4016.53万,182.22%,3480.77万,204.18%,2.93亿,40.80%,0.3700,4.79,3.56,0.02,0.87,13.91%,39.78%,7.49%,7.68%,502.80,0.80,451.92,50.88,2.09,1.17,1.37,0.54,34.85%
2002-09-30,2623.75万,False,2398.90万,False,1.89亿,False,False,4.97,3.56,0.25,False,13.91%,34.88%,False,4.84%,556.72,0.56,481.54,75.18,2.58,1.24,1.61,0.41,29.06%
2002-06-30,2498.11万,86.51%,2284.19万,92.94%,1.09亿,33.89%,False,4.95,3.56,0.24,-0.53,23.06%,44.06%,False,4.62%,766.51,0.27,675.93,90.58,2.33,1.18,1.50,0.49,32.50%
2002-03-31,270.03万,False,False,False,3394.04万,False,False,4.74,3.56,0.04,False,8.21%,43.14%,False,0.51%,1146.21,0.09,1046.51,99.70,2.79,1.22,1.49,0.36,26.62%
2001-12-31,1423.20万,-20.20%,1144.31万,-5.50%,2.08亿,7.25%,0.1300,4.73,3.56,0.0100,-0.32,6.90%,35.49%,2.76%,2.76%,594.17,0.66,544.22,49.96,2.32,1.18,1.29,0.47,32.10%
2001-06-30,1339.40万,-29.38%,1183.90万,-5.02%,8160.25万,-30.52%,0.1230,5.01,3.56,0.29,-0.89,16.42%,26.26%,2.45%,2.45%,600.03,0.35,515.46,84.57,3.14,1.88,2.09,0.32,24.46%
2000-12-31,1783.41万,-39.51%,1210.85万,-60.29%,1.94亿,18.79%,0.2670,3.54,2.06,0.24,1.01,13.26%,16.94%,7.54%,7.54%,292.28,1.23,292.28,False,1.68,0.76,0.74,0.66,39.63%
2000-06-30,1896.67万,-3.12%,1246.54万,False,1.17亿,19.41%,False,3.62,2.06,0.36,-0.29,16.26%,16.14%,False,5.40%,194.62,0.92,194.62,False,1.82,1.08,1.03,0.67,40.19%
1999-12-31,2948.16万,37.08%,3049.36万,8648221284.00%,1.66亿,6.77%,0.3140,3.43,2.06,0.16,-0.32,18.54%,17.33%,False,9.17%,170.75,2.11,170.75,False,2.59,1.76,1.71,0.43,29.82%
1999-06-30,1957.67万,False,False,False,9835.69万,False,False,3.64,2.06,0.41,False,19.90%,17.73%,False,5.55%,119.66,1.50,119.66,False,6.56,5.16,5.09,0.21,17.13%
1998-12-31,2150.63万,-13.44%,0.00,False,1.55亿,2.51%,0.3530,3.43,2.06,0.20,-0.37,14.76%,16.55%,21.58%,6.87%,211.50,2.96,121.65,89.85,4.36,3.74,2.49,0.32,24.15%
1997-12-31,2484.52万,14.68%,False,False,1.51亿,54.99%,False,1.34,0.13,0.0049,False,16.42%,19.83%,False,29.86%,185.12,3.12,115.41,69.71,1.40,1.02,0.44,1.45,59.19%
1996-12-31,2166.55万,10.41%,False,False,9763.42万,1.22%,False,1.29,0.13,0.0043,False,22.19%,17.06%,False,27.28%,238.55,2.43,148.03,90.53,1.27,0.97,0.21,1.64,62.11%
1995-12-31,1962.35万,False,False,False,9646.02万,False,False,1.27,0.13,0.05,False,20.34%,15.75%,False,24.89%,219.55,2.79,128.97,90.58,0.96,0.74,0.19,1.70,63.00%
