报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,6.39亿,27.64%,6.04亿,33.00%,50.02亿,22.21%,0.5100,4.68,1.17,2.12,0.52,12.47%,55.96%,13.81%,13.09%,342.77,1.51,238.95,103.82,1.44,0.83,0.83,0.66,38.86%
2017-09-30,4.85亿,25.94%,4.09亿,16.26%,35.10亿,20.11%,0.3900,4.51,1.16,2.03,0.11,13.52%,55.21%,10.48%,10.33%,353.39,1.09,248.62,104.77,1.96,1.13,1.13,0.61,37.10%
2017-06-30,2.95亿,14.12%,2.54亿,12.42%,23.50亿,18.53%,0.2400,4.32,1.16,1.85,-0.06,11.83%,54.03%,6.51%,6.56%,335.04,0.79,228.86,106.18,1.94,1.09,1.09,0.62,37.38%
2017-03-31,1.40亿,15.01%,1.14亿,-7.14%,11.30亿,16.69%,0.1400,4.35,1.15,1.88,-0.13,11.04%,51.03%,3.14%,3.09%,328.70,0.41,219.89,108.81,2.15,1.26,1.26,0.52,33.31%
2016-12-31,5.01亿,13.19%,4.54亿,9.97%,40.93亿,16.93%,0.4900,4.20,1.14,1.75,0.42,11.16%,49.85%,12.71%,11.43%,313.07,1.71,211.12,101.95,2.32,1.40,1.40,0.49,31.94%
2016-09-30,3.85亿,14.87%,3.52亿,10.01%,29.22亿,20.66%,0.3800,3.92,0.97,1.71,0.32,12.67%,47.73%,10.18%,9.54%,303.13,1.33,203.59,99.54,1.56,0.99,0.99,0.60,36.31%
2016-06-30,2.59亿,10.02%,2.26亿,2.30%,19.83亿,21.23%,0.2500,3.78,0.96,1.59,0.14,12.46%,45.86%,6.82%,6.64%,285.51,0.98,183.30,102.21,1.68,1.05,1.05,0.52,32.89%
2016-03-31,1.22亿,21.37%,1.22亿,30.40%,9.68亿,32.50%,0.1200,4.70,1.32,2.10,-0.0063,12.52%,45.82%,3.33%,3.27%,284.43,0.49,182.52,101.91,1.57,0.95,0.95,0.54,34.45%
2015-12-31,4.42亿,66.66%,4.13亿,64.22%,35.00亿,35.41%,0.4300,4.53,1.30,1.94,0.25,12.48%,49.22%,13.06%,12.32%,282.61,1.91,188.69,93.92,1.68,1.01,1.01,0.50,32.55%
2015-09-30,3.35亿,65.73%,3.20亿,68.14%,24.22亿,34.09%,0.3300,4.36,1.27,1.87,0.09,14.11%,46.36%,9.98%,9.71%,281.62,1.44,187.83,93.80,1.63,1.01,1.01,0.54,34.43%
2015-06-30,2.35亿,82.63%,2.21亿,91.74%,16.36亿,42.23%,0.2300,4.25,1.17,1.76,0.0100,14.55%,44.59%,7.08%,7.05%,268.25,1.04,173.66,94.59,1.69,1.00,1.00,0.46,30.96%
2015-03-31,1.00亿,91.29%,9376.74万,102.41%,7.31亿,39.77%,0.1300,4.23,1.17,1.74,-0.06,13.71%,43.49%,3.07%,3.02%,275.53,0.50,179.14,96.39,1.90,1.20,1.20,0.41,28.72%
2014-12-31,2.66亿,-26.08%,2.52亿,-21.03%,25.85亿,12.57%,0.3400,4.10,1.17,1.61,0.42,9.93%,44.68%,8.59%,8.24%,290.57,1.82,197.85,92.72,1.97,1.13,1.13,0.39,27.58%
2014-09-30,2.02亿,-28.87%,1.90亿,-28.88%,18.06亿,6.48%,0.2600,4.02,1.17,1.57,0.18,11.45%,43.31%,6.66%,6.41%,299.97,1.31,205.43,94.53,2.05,1.23,1.23,0.36,26.34%
2014-06-30,1.29亿,-42.23%,1.15亿,-48.05%,11.50亿,-6.21%,0.1600,3.79,1.03,1.48,0.10,11.47%,42.41%,4.23%,4.33%,294.23,0.90,199.56,94.67,1.94,1.11,1.11,0.41,29.20%
2014-03-31,5245.62万,-48.28%,4632.54万,-54.67%,5.23亿,-12.20%,0.0700,3.90,1.03,1.58,0.03,10.35%,41.77%,1.73%,1.71%,318.00,0.41,221.40,96.60,1.79,0.97,0.97,0.53,34.70%
2013-12-31,3.59亿,5.29%,3.19亿,7.28%,22.96亿,14.00%,0.4800,3.83,1.03,1.51,0.62,15.83%,43.86%,14.25%,11.94%,306.92,1.61,223.78,83.14,1.91,0.96,0.96,0.48,32.40%
2013-09-30,2.85亿,28.53%,2.67亿,27.45%,16.96亿,19.85%,0.3600,3.73,1.03,1.46,0.53,17.47%,43.04%,11.93%,9.70%,299.61,1.22,221.51,78.10,2.00,1.34,1.34,0.46,31.43%
2013-06-30,2.23亿,36.39%,2.22亿,46.79%,12.26亿,30.09%,0.2800,3.66,1.03,1.39,0.19,18.93%,43.09%,10.36%,7.77%,286.11,0.89,203.02,83.09,1.95,1.35,1.35,0.50,33.04%
2013-03-31,1.01亿,31.71%,1.02亿,34.01%,5.95亿,32.23%,0.1300,3.74,0.43,1.96,0.15,17.23%,41.16%,5.09%,4.95%,289.55,0.44,206.00,83.56,1.31,0.77,0.77,0.74,42.39%
2012-12-31,3.41亿,57.27%,2.97亿,29.54%,20.14亿,10.22%,0.4800,3.55,0.42,1.78,0.45,16.80%,40.27%,19.86%,17.58%,294.08,1.69,213.12,80.96,1.35,0.67,0.67,0.65,39.41%
2012-09-30,2.21亿,15.24%,2.10亿,8.70%,14.15亿,2.61%,0.3100,3.26,0.36,1.63,0.29,15.53%,39.87%,13.66%,12.40%,294.67,1.24,217.34,77.33,1.31,0.65,0.65,0.70,41.14%
2012-06-30,1.64亿,24.16%,1.51亿,13.63%,9.43亿,2.44%,0.2300,3.15,0.35,1.52,0.13,17.22%,41.00%,10.21%,9.49%,292.25,0.84,214.18,78.07,1.38,0.72,0.72,0.71,41.47%
2012-03-31,7700.82万,1.59%,7625.30万,-0.24%,4.50亿,-14.48%,0.1400,3.01,0.24,1.49,0.13,17.05%,40.90%,4.89%,4.75%,289.32,0.43,211.52,77.81,1.41,0.72,0.72,0.61,37.93%
2011-12-31,2.17亿,131.77%,2.29亿,243.33%,18.28亿,78.68%,0.4000,2.84,0.21,1.34,0.37,11.71%,39.63%,15.40%,14.19%,260.38,1.85,194.44,65.95,1.37,0.75,0.75,0.69,40.65%
2011-09-30,1.92亿,117.76%,1.93亿,198.49%,13.79亿,100.03%,0.3500,2.70,0.17,1.34,0.21,13.85%,39.55%,14.24%,13.20%,245.85,1.50,180.30,65.55,1.51,0.82,0.82,0.64,38.94%
2011-06-30,1.32亿,121.77%,1.33亿,193.47%,9.20亿,108.97%,0.2400,2.56,0.14,1.23,0.09,14.27%,39.63%,9.83%,9.54%,242.79,1.00,180.60,62.19,1.52,0.76,0.76,0.61,37.85%
2011-03-31,7580.47万,87.07%,7643.27万,155.04%,5.26亿,130.27%,0.1400,3.03,0.29,1.45,0.11,14.40%,37.99%,5.68%,5.58%,193.83,0.62,144.07,49.76,1.78,0.90,0.90,0.51,33.49%
2010-12-31,9358.65万,-43.27%,6678.60万,-52.76%,10.23亿,10.22%,0.1700,2.89,0.32,1.28,0.67,9.14%,41.97%,7.57%,7.22%,411.38,1.10,326.41,84.97,1.62,0.73,0.73,0.57,35.82%
2010-09-30,8821.68万,-12.64%,6466.45万,-35.17%,6.90亿,7.98%,0.1600,2.78,0.23,1.29,0.45,12.77%,41.36%,7.23%,7.07%,428.74,0.77,349.38,79.37,2.37,1.12,1.12,0.51,33.51%
2010-06-30,5938.49万,-16.66%,4532.44万,-35.01%,4.40亿,8.90%,0.1100,2.72,0.23,1.23,0.27,13.45%,42.40%,4.86%,4.87%,449.66,0.49,368.93,80.73,2.58,1.20,1.20,0.50,32.90%
2010-03-31,4052.24万,15.76%,2996.94万,-10.99%,2.29亿,17.28%,0.0900,4.12,0.85,1.88,0.36,17.70%,41.86%,3.34%,3.29%,414.83,0.27,334.95,79.88,2.73,1.43,1.43,0.47,31.76%
2009-12-31,1.65亿,9.94%,1.41亿,-5.55%,9.28亿,15.79%,0.3700,3.98,0.85,1.74,1.06,17.71%,41.70%,14.46%,13.84%,397.88,1.09,329.73,68.14,2.85,1.42,1.42,0.44,30.14%
2009-09-30,1.01亿,4.96%,9974.15万,0.19%,6.39亿,6.35%,0.2200,3.77,0.85,1.58,0.35,15.71%,41.87%,0.0000%,8.94%,427.60,0.75,359.76,67.84,2.31,1.09,1.09,0.51,33.42%
2009-06-30,7126.01万,-7.84%,6974.11万,-12.56%,4.04亿,-2.71%,0.1600,3.68,0.85,1.48,-0.03,17.52%,44.87%,6.51%,6.48%,474.44,0.44,404.68,69.76,2.54,1.05,1.05,0.46,30.95%
2009-03-31,3500.47万,10.50%,3367.07万,4.75%,1.95亿,14.86%,0.1200,3.75,0.85,1.56,0.08,17.81%,46.25%,0.0000%,3.12%,500.10,0.21,428.98,71.12,2.30,0.91,0.91,0.40,28.10%
2008-12-31,1.50亿,13.66%,1.50亿,27.41%,8.01亿,13.36%,0.5000,3.64,0.85,1.44,0.28,18.70%,46.34%,14.68%,13.79%,426.94,1.00,360.76,66.18,2.06,0.76,0.76,0.38,27.31%
2008-09-30,9620.66万,-6.10%,9955.12万,0.64%,6.00亿,14.23%,0.3200,3.45,0.85,1.31,0.11,15.98%,44.59%,0.0000%,9.32%,400.64,0.81,331.90,68.74,2.10,0.78,0.78,0.38,27.01%
2008-06-30,7731.95万,4.14%,7975.57万,7.45%,4.16亿,16.27%,0.2600,3.39,0.85,1.25,-0.03,18.57%,46.53%,7.77%,7.62%,395.91,0.56,321.26,74.65,2.09,0.86,0.86,0.38,27.39%
2008-03-31,3167.78万,29.43%,3214.37万,35.57%,1.70亿,17.22%,0.1100,4.31,1.40,1.52,0.05,18.50%,49.01%,False,3.12%,468.84,0.23,391.30,77.53,2.43,0.90,0.90,0.29,22.22%
2007-12-31,1.32亿,19.23%,1.17亿,13.12%,7.07亿,26.22%,0.4400,4.17,1.40,1.38,0.59,18.68%,46.67%,14.39%,13.76%,356.70,1.25,287.91,68.79,2.41,1.01,1.01,0.30,22.78%
2007-09-30,1.02亿,4.04%,9891.42万,12.48%,5.26亿,29.30%,0.4500,4.11,1.40,1.31,0.24,19.50%,47.57%,False,10.84%,325.62,1.07,252.36,73.26,2.21,1.08,1.08,0.31,23.25%
2007-06-30,7424.40万,7.35%,7422.44万,10.50%,3.57亿,28.49%,0.3200,3.94,1.40,1.18,-0.05,20.78%,50.39%,8.11%,8.20%,333.76,0.70,256.37,77.38,1.86,1.01,1.01,0.40,28.70%
2007-03-31,2447.44万,-26.66%,2371.08万,-23.38%,1.45亿,16.64%,0.1100,3.92,1.40,1.17,-0.04,16.87%,46.54%,False,2.71%,364.94,0.32,283.82,81.12,2.41,1.17,1.17,0.26,20.74%
2006-12-31,1.11亿,-14.10%,1.04亿,-9.64%,5.60亿,32.34%,0.4700,3.79,1.40,1.06,0.34,19.78%,48.43%,13.00%,12.61%,325.06,1.43,251.34,73.72,2.53,1.29,1.29,0.25,20.24%
2006-09-30,9847.29万,-1.59%,8793.91万,-3.36%,4.07亿,32.71%,0.4300,3.72,1.38,1.06,0.53,24.23%,47.16%,False,11.49%,295.61,1.18,228.62,66.99,2.44,1.40,1.83,0.27,21.20%
2006-06-30,6915.91万,-18.40%,6717.20万,-11.22%,2.78亿,31.35%,0.3000,3.62,1.41,0.93,0.35,24.83%,47.51%,8.30%,8.27%,283.27,0.86,209.50,73.78,2.71,1.64,2.30,0.25,19.75%
2006-03-31,3337.11万,7.67%,3094.53万,4.15%,1.24亿,21.32%,0.1400,3.55,1.52,0.76,0.09,26.86%,51.82%,False,3.95%,330.21,0.35,254.52,75.68,2.51,1.62,2.10,0.29,22.44%
2005-12-31,1.29亿,8.23%,1.15亿,9.24%,4.23亿,8.21%,0.5500,3.41,1.52,0.62,0.23,30.48%,55.18%,16.25%,16.14%,301.69,1.63,220.74,80.96,3.09,1.90,2.52,0.22,17.71%
2005-09-30,1.00亿,0.11%,9099.46万,2.95%,3.06亿,8.02%,False,3.30,1.52,0.58,0.17,32.66%,54.95%,False,12.96%,270.34,1.39,194.58,75.76,5.54,3.79,4.69,0.14,12.00%
2005-06-30,8475.69万,37.96%,7566.22万,26.05%,2.12亿,18.64%,0.3600,3.48,1.52,0.77,0.14,40.04%,59.09%,10.48%,10.40%,263.68,0.97,186.34,77.35,8.36,6.45,7.72,0.10,9.40%
2005-03-31,3099.51万,8.88%,2971.16万,8.77%,1.02亿,32.85%,False,4.53,2.28,1.00,0.03,30.27%,56.16%,False,3.80%,228.45,0.58,155.20,73.25,8.70,7.07,8.30,0.11,9.67%
2004-12-31,1.19亿,50.23%,1.05亿,27.96%,3.91亿,29.07%,0.6600,4.36,2.28,0.83,0.91,30.46%,50.40%,16.25%,15.19%,181.61,3.46,104.16,77.44,6.65,5.60,6.51,0.14,12.29%
2004-09-30,9996.04万,82.91%,8838.38万,False,2.84亿,44.15%,False,4.25,2.28,0.82,0.39,35.25%,53.25%,False,13.06%,189.59,2.50,108.00,81.59,13.37,11.97,13.98,0.08,7.30%
2004-06-30,6143.43万,72.99%,6002.57万,68.46%,1.79亿,45.51%,0.3400,4.04,2.28,0.61,0.17,34.43%,51.79%,8.66%,8.45%,194.55,1.70,106.16,88.39,10.54,9.38,11.04,0.09,8.47%
2004-03-31,2846.75万,81.88%,2731.71万,False,7702.21万,38.45%,False,7.14,4.91,0.96,0.19,36.97%,50.86%,False,3.99%,195.08,0.83,108.33,86.76,13.57,12.37,13.94,0.08,7.02%
2003-12-31,7928.43万,58.40%,8223.29万,False,3.03亿,61.72%,0.8400,6.85,4.91,0.68,0.47,26.17%,53.27%,13.84%,11.57%,165.55,3.48,103.33,62.22,7.75,7.19,8.24,0.13,11.52%
2003-09-30,5464.91万,59.88%,False,False,1.97亿,47.31%,False,6.59,4.89,0.55,0.30,27.78%,52.01%,False,8.29%,162.89,2.40,112.32,50.57,6.92,6.44,7.07,0.15,12.81%
2003-06-30,3551.42万,52.99%,3563.12万,False,1.23亿,35.17%,False,6.39,4.89,0.36,0.13,28.95%,54.17%,False,5.55%,183.03,1.31,137.22,45.82,7.15,6.56,7.05,0.13,11.87%
2003-03-31,1565.15万,False,False,False,5563.27万,False,False,6.22,4.92,0.16,0.09,28.13%,55.00%,False,2.52%,191.79,0.61,147.49,44.30,5.05,4.68,4.95,0.20,16.31%
2002-12-31,5005.47万,17.47%,False,False,1.87亿,5.38%,0.7780,1.24,0.0081,False,1.16,27.01%,53.92%,51.99%,62.90%,185.01,2.58,139.73,45.28,1.04,0.70,0.90,2.08,67.54%
2002-09-30,3418.16万,False,False,False,1.34亿,False,False,False,False,False,False,25.61%,54.42%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,2321.33万,False,False,False,9075.76万,False,False,False,False,False,False,25.60%,52.83%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,4261.01万,24.05%,False,False,1.78亿,30.73%,0.6560,1.11,False,False,0.50,24.12%,42.86%,49.68%,59.17%,125.56,4.32,83.24,42.32,1.51,1.20,1.46,2.11,67.77%
2000-12-31,3434.88万,False,False,False,1.36亿,False,False,False,False,False,False,25.52%,52.47%,False,53.28%,149.75,3.53,102.13,47.62,1.44,1.21,1.43,1.75,63.36%
