报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.70亿,-33.29%,2.26亿,-28.25%,26.37亿,41.15%,0.7100,9.73,5.89,2.69,0.36,10.20%,26.95%,7.43%,7.28%,151.63,3.18,113.26,38.37,1.98,1.48,1.48,0.75,42.87%
2021-09-30,2.05亿,-41.27%,1.76亿,-37.33%,17.65亿,30.46%,0.5800,9.60,5.88,2.57,-0.15,11.53%,28.31%,5.56%,5.58%,161.71,2.22,121.49,40.22,2.66,2.16,2.16,0.69,40.71%
2021-06-30,1.54亿,-37.65%,1.38亿,-34.48%,10.08亿,19.09%,0.4400,9.48,5.87,2.44,-0.25,15.18%,29.79%,4.21%,4.25%,152.87,1.51,119.00,33.87,3.51,3.04,3.03,0.57,36.29%
2021-03-31,6432.29万,17.99%,5947.06万,15.65%,4.52亿,32.46%,0.1700,13.34,8.60,3.49,0.02,14.19%,30.62%,2.80%,1.77%,150.84,0.73,122.60,28.24,6.20,5.24,5.24,0.15,12.85%
2020-12-31,4.05亿,42.96%,3.15亿,26.01%,18.68亿,32.71%,1.1400,13.10,8.59,3.25,1.81,21.62%,39.31%,17.64%,11.34%,134.11,3.39,106.06,28.05,5.37,4.71,4.71,0.18,15.10%
2020-09-30,3.48亿,54.92%,2.81亿,47.58%,13.53亿,33.63%,1.4200,12.81,8.49,3.17,1.48,25.73%,45.48%,13.39%,9.97%,137.43,2.51,107.54,29.90,5.95,5.36,5.36,0.16,13.82%
2020-06-30,2.47亿,63.75%,2.11亿,62.90%,8.47亿,30.13%,0.7200,10.94,5.35,4.29,1.39,29.11%,46.77%,13.52%,12.71%,151.67,1.46,123.27,28.40,2.88,2.33,2.33,0.34,25.63%
2020-03-31,5451.70万,-8.49%,5142.23万,-9.39%,3.41亿,21.15%,0.2200,10.52,5.30,3.87,-0.36,15.98%,34.42%,3.02%,2.91%,159.89,0.73,123.52,36.37,4.40,3.40,3.40,0.20,16.82%
2019-12-31,2.84亿,11.68%,2.50亿,-0.08%,14.08亿,26.15%,1.1500,9.96,5.22,3.40,1.25,20.15%,35.63%,17.03%,16.05%,129.81,3.79,95.00,34.81,4.01,3.25,3.25,0.23,18.67%
2019-09-30,2.25亿,40.82%,1.90亿,19.47%,10.12亿,37.47%,1.2700,9.84,5.23,3.15,1.24,22.21%,38.63%,13.18%,12.88%,126.44,2.96,91.31,35.13,5.14,3.92,3.92,0.18,15.25%
2019-06-30,1.51亿,42.63%,1.29亿,22.97%,6.51亿,36.01%,0.8500,9.34,5.17,2.73,0.37,23.14%,41.88%,9.06%,9.08%,134.80,1.95,92.29,42.52,5.59,3.88,3.88,0.16,14.15%
2019-03-31,5957.77万,41.77%,5675.22万,35.75%,2.82亿,54.31%,0.4900,13.70,7.86,4.21,-0.03,21.16%,42.06%,3.69%,3.55%,154.91,0.75,120.40,34.51,5.70,2.26,2.26,0.16,13.92%
2018-12-31,2.54亿,60.90%,2.50亿,63.15%,11.16亿,60.64%,1.7800,13.11,7.70,3.77,1.85,22.75%,42.06%,29.97%,16.04%,109.68,4.50,80.00,29.68,4.55,2.24,2.24,0.21,17.41%
2018-09-30,1.60亿,44.44%,1.59亿,45.07%,7.36亿,55.34%,1.2200,12.32,7.69,3.20,1.09,21.68%,42.48%,26.72%,10.73%,113.06,3.12,86.41,26.65,4.64,4.03,4.03,0.21,17.20%
2018-06-30,1.06亿,45.93%,1.05亿,46.91%,4.78亿,54.92%,0.8000,6.88,1.66,3.67,0.86,22.07%,42.11%,18.54%,16.93%,95.35,2.64,68.29,27.06,2.20,1.60,1.60,0.35,25.71%
2018-03-31,4202.37万,False,4180.69万,False,1.82亿,False,0.4600,False,False,False,-0.14,23.03%,45.96%,7.84%,False,False,False,False,False,False,False,False,False,False
2017-12-31,1.58亿,22.28%,1.53亿,15.45%,6.95亿,37.27%,1.7400,5.69,1.65,2.51,1.87,22.72%,44.95%,34.74%,30.62%,87.67,5.28,68.15,19.53,2.14,1.62,1.62,0.37,27.22%
2017-09-30,1.11亿,False,1.10亿,False,4.74亿,False,1.2200,False,False,False,False,23.31%,45.33%,25.69%,False,False,False,False,False,False,False,False,False,False
2017-06-30,7235.37万,-0.41%,7152.81万,0.23%,3.09亿,24.48%,0.8000,False,1.63,1.74,0.75,23.43%,46.29%,16.82%,False,77.70,2.82,63.76,13.94,2.20,1.68,1.68,0.32,24.27%
2016-12-31,1.29亿,29.85%,1.33亿,37.69%,5.06亿,38.44%,1.4300,4.42,1.61,1.44,1.64,25.50%,49.86%,35.57%,32.20%,77.04,5.56,64.72,12.32,2.34,1.80,1.80,0.29,22.33%
2016-06-30,7265.23万,64.59%,7136.69万,61.86%,2.48亿,52.40%,0.8100,3.78,1.57,1.00,0.92,29.28%,51.93%,20.14%,21.19%,72.57,3.03,59.32,13.25,2.04,1.61,1.61,0.31,23.61%
2016-03-31,3337.47万,False,3261.06万,False,1.11亿,False,0.3800,False,1.57,1.57,0.37,30.11%,51.62%,9.95%,False,80.94,1.36,66.26,14.67,3.31,2.84,2.84,0.24,19.22%
2015-12-31,9939.27万,147.32%,9641.83万,150.81%,3.66亿,67.76%,1.1800,2.75,0.28,1.25,1.49,27.19%,47.89%,56.60%,42.16%,82.43,5.10,70.64,11.79,1.77,1.29,1.29,0.37,26.74%
2015-06-30,4414.26万,143.25%,4409.28万,False,1.63亿,84.94%,0.5300,1.85,0.0002,0.74,0.70,27.11%,45.78%,30.11%,28.53%,88.88,2.32,77.47,11.42,1.65,0.96,0.96,0.51,33.93%
2014-12-31,4018.73万,148.70%,3844.24万,154.56%,2.18亿,90.82%,0.5700,2.95,0.22,1.51,1.20,18.44%,38.68%,40.35%,32.56%,90.39,4.65,77.35,13.04,1.42,0.66,0.66,0.53,34.69%
2014-06-30,1814.70万,216.74%,False,False,8803.12万,89.18%,0.4400,2.31,0.09,1.10,0.57,20.61%,38.15%,20.55%,19.16%,99.79,2.10,85.76,14.03,1.31,0.72,0.72,0.64,38.87%
2013-12-31,1615.90万,24.88%,1510.17万,20.94%,1.14亿,25.42%,0.2700,False,0.09,0.79,0.68,14.15%,35.98%,21.16%,False,113.01,4.02,89.58,23.43,1.25,0.60,0.60,0.55,35.61%
2013-06-30,572.94万,False,False,False,4653.21万,False,0.1400,False,False,False,False,12.31%,34.61%,7.89%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1293.96万,False,1248.73万,False,9105.60万,False,0.3600,False,0.09,0.55,0.43,14.21%,36.18%,22.72%,False,127.35,3.67,98.19,29.15,1.63,1.04,1.04,0.40,28.61%
