报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.27亿,24.16%,5.92亿,22.65%,43.59亿,49.36%,0.6900,6.03,2.59,2.35,1.12,15.83%,36.49%,11.73%,11.16%,214.10,2.05,175.44,38.66,2.48,1.29,1.29,0.33,23.45%
2021-09-30,4.93亿,41.34%,4.73亿,41.16%,32.25亿,65.41%,0.5400,6.02,2.41,2.31,1.09,16.74%,36.63%,9.22%,8.99%,207.03,1.60,168.79,38.24,3.19,1.78,1.78,0.27,19.90%
2021-06-30,3.01亿,39.15%,2.95亿,41.25%,18.10亿,45.19%,0.3300,5.79,2.39,2.10,0.78,18.49%,39.63%,5.67%,5.72%,255.62,0.87,207.16,48.46,2.66,1.49,1.49,0.29,21.40%
2021-03-31,1.32亿,6.08%,1.28亿,3.02%,7.87亿,17.69%,0.1400,5.83,2.39,2.11,0.42,18.89%,39.90%,2.52%,2.49%,307.91,0.36,250.77,57.14,2.59,1.40,1.40,0.28,20.87%
2020-12-31,5.05亿,-0.39%,4.83亿,-1.56%,29.18亿,1.67%,0.5600,5.68,2.39,1.97,0.61,18.89%,44.88%,10.23%,9.78%,324.04,1.36,265.31,58.73,2.85,1.61,1.61,0.23,17.94%
2020-09-30,3.48亿,-4.88%,3.35亿,-5.71%,19.50亿,0.36%,0.3800,5.45,2.29,1.84,0.53,19.91%,43.72%,7.12%,7.03%,359.18,0.88,307.90,51.28,2.85,1.40,1.40,0.22,17.58%
2020-06-30,2.16亿,-6.22%,2.09亿,-6.32%,12.47亿,-3.60%,0.2400,5.35,2.29,1.70,0.44,19.71%,42.89%,4.41%,4.45%,359.60,0.57,316.23,43.37,2.71,1.36,1.36,0.24,18.67%
2020-03-31,1.24亿,22.53%,1.24亿,28.87%,6.68亿,1.01%,0.1400,5.44,2.29,1.80,0.25,20.14%,42.70%,2.54%,2.51%,329.93,0.32,282.13,47.80,3.06,1.64,1.64,0.19,15.53%
2019-12-31,5.07亿,14.00%,4.90亿,14.17%,28.70亿,9.06%,0.5600,5.30,2.29,1.66,0.83,18.60%,43.60%,10.99%,10.52%,279.04,1.62,222.10,56.94,3.02,1.55,1.55,0.19,15.13%
2019-09-30,3.66亿,19.64%,3.55亿,17.53%,19.43亿,5.03%,0.4000,5.16,2.29,1.56,0.63,19.84%,42.45%,8.03%,7.80%,294.45,1.14,237.84,56.61,3.19,1.53,1.53,0.18,14.47%
2019-06-30,2.31亿,19.63%,2.23亿,17.37%,12.93亿,1.18%,0.2500,4.98,2.29,1.41,0.33,18.61%,42.14%,5.07%,5.10%,287.59,0.81,221.81,65.78,3.58,1.81,1.81,0.15,12.79%
2019-03-31,1.01亿,58.09%,9647.10万,53.36%,6.62亿,0.62%,0.1100,4.97,2.29,1.42,0.23,16.17%,39.31%,2.26%,2.24%,247.37,0.48,186.26,61.11,4.57,2.70,2.70,0.12,10.58%
2018-12-31,4.44亿,15.37%,4.29亿,14.01%,26.32亿,7.14%,0.4900,4.88,2.29,1.31,0.47,17.16%,40.60%,10.53%,10.02%,234.45,2.07,174.22,60.23,5.00,2.54,2.54,0.12,9.99%
2018-09-30,3.06亿,1.34%,3.02亿,1.66%,18.50亿,2.93%,0.3400,4.72,2.29,1.21,0.37,16.69%,38.61%,7.37%,7.14%,238.26,1.52,177.64,60.62,5.31,3.07,3.07,0.12,10.15%
2018-06-30,1.93亿,-9.75%,1.90亿,-10.27%,12.78亿,1.25%,0.2100,4.55,2.29,1.08,0.24,15.08%,37.05%,4.64%,4.66%,214.74,1.16,155.00,59.75,5.42,3.04,3.04,0.11,9.84%
2018-03-31,6412.47万,-35.55%,6290.48万,-36.38%,6.58亿,7.43%,0.0700,4.49,2.27,1.09,0.11,9.63%,33.51%,1.57%,1.57%,193.40,0.64,139.73,53.67,5.47,3.64,3.64,0.11,9.64%
2017-12-31,3.85亿,20.91%,3.77亿,20.58%,24.56亿,32.97%,0.4200,4.47,2.27,1.02,0.67,15.69%,39.62%,9.72%,9.48%,218.67,2.13,168.75,49.92,4.87,2.38,2.38,0.12,10.58%
2017-09-30,3.02亿,20.61%,2.97亿,21.33%,17.97亿,35.67%,0.3300,4.39,2.27,0.97,0.58,16.81%,40.11%,7.66%,7.58%,220.04,1.58,170.79,49.25,4.39,2.16,2.16,0.13,11.52%
2017-06-30,2.14亿,15.32%,2.11亿,16.46%,12.62亿,42.09%,0.2400,4.31,2.27,0.87,0.43,16.93%,39.54%,5.43%,5.45%,208.39,1.14,157.52,50.87,4.10,2.18,2.18,0.14,12.04%
2017-03-31,9948.82万,10.96%,9887.03万,10.83%,6.12亿,44.72%,0.1100,10.49,7.18,1.87,0.71,16.25%,38.08%,2.55%,2.61%,204.96,0.57,159.26,45.69,3.67,1.96,1.96,0.16,13.63%
2016-12-31,3.19亿,23.58%,3.12亿,22.87%,18.47亿,13.26%,0.3700,10.59,7.18,1.95,0.42,17.25%,40.83%,10.56%,8.28%,230.76,2.01,179.05,51.70,4.91,2.10,2.10,0.11,10.28%
2016-09-30,2.51亿,71.85%,2.45亿,70.68%,13.25亿,29.54%,0.2900,10.34,7.18,1.85,0.40,18.92%,41.51%,9.04%,6.66%,236.03,1.45,186.80,49.23,4.77,2.57,2.57,0.24,19.39%
2016-06-30,1.85亿,164.49%,1.82亿,164.74%,8.88亿,44.42%,0.2200,7.91,4.80,1.79,0.25,20.86%,41.12%,6.99%,6.89%,221.68,1.06,169.08,52.61,2.86,1.10,1.10,0.46,31.30%
2016-03-31,8966.25万,279.62%,8920.65万,288.39%,4.23亿,59.17%,0.2600,7.88,4.80,1.81,0.30,21.20%,38.22%,3.40%,3.35%,209.39,0.57,156.96,52.43,3.21,1.67,1.67,0.44,30.41%
2015-12-31,2.58亿,167.11%,2.54亿,194.20%,16.31亿,52.61%,0.7800,7.62,4.80,1.54,1.08,15.81%,34.27%,11.16%,9.95%,159.50,3.15,114.21,45.30,4.53,2.29,2.29,0.16,13.90%
2015-09-30,1.46亿,130.83%,1.44亿,143.89%,10.23亿,45.05%,0.4500,7.30,4.80,1.28,0.89,14.27%,34.87%,6.61%,5.88%,184.68,1.82,148.25,36.43,4.76,2.13,2.13,0.15,13.21%
2015-06-30,7004.93万,89.85%,6855.88万,92.87%,6.15亿,42.06%,0.2200,7.07,4.80,1.06,0.52,11.39%,33.64%,3.12%,2.91%,192.02,1.20,149.39,42.63,5.84,2.64,2.64,0.12,10.91%
2015-03-31,2361.88万,39.07%,2296.83万,39.69%,2.66亿,34.91%,0.0800,7.09,4.77,1.10,0.39,8.91%,33.07%,1.37%,0.98%,202.71,0.56,160.09,42.62,8.83,6.97,6.97,0.08,7.68%
2014-12-31,9653.22万,-22.11%,8642.09万,-25.72%,10.69亿,10.71%,0.3500,4.99,2.45,1.27,0.52,9.06%,28.14%,7.17%,7.02%,189.88,2.67,134.79,55.09,3.92,2.31,2.31,0.15,12.99%
2014-09-30,6315.91万,-30.08%,5884.50万,-29.82%,7.05亿,-0.08%,0.2300,4.87,2.45,1.19,0.47,8.96%,28.09%,4.72%,4.70%,211.45,1.70,159.07,52.39,3.69,2.04,2.04,0.17,14.35%
2014-06-30,3689.76万,-41.17%,3554.72万,-41.94%,4.33亿,-10.38%,0.1300,4.78,2.45,1.09,0.20,8.43%,27.25%,2.76%,2.80%,224.22,1.10,164.02,60.19,4.23,2.41,2.41,0.14,12.40%
2014-03-31,1698.37万,-44.58%,1644.27万,-45.25%,1.97亿,-11.00%,0.0600,4.88,2.45,1.20,0.09,8.42%,29.35%,1.27%,1.26%,252.71,0.47,191.37,61.35,4.04,2.33,2.33,0.15,12.94%
2013-12-31,1.24亿,13.45%,1.16亿,15.16%,9.65亿,22.27%,0.4500,4.82,2.45,1.14,0.72,12.80%,30.51%,9.69%,9.33%,195.59,2.48,145.36,50.23,4.04,2.47,2.47,0.15,13.04%
2013-09-30,9033.23万,10.51%,8384.80万,9.24%,7.06亿,30.83%,0.3300,4.70,2.45,1.06,0.47,12.75%,29.62%,7.13%,6.98%,195.46,1.88,143.89,51.57,4.55,2.78,2.78,0.14,11.77%
2013-06-30,6272.10万,-9.68%,6122.51万,-6.31%,4.83亿,22.39%,0.2300,4.60,2.45,0.96,0.24,12.95%,29.23%,4.97%,4.95%,189.87,1.29,139.17,50.70,4.73,2.86,2.86,0.13,11.47%
2013-03-31,3064.40万,10.03%,3003.32万,23.48%,2.21亿,24.59%,0.1100,9.26,5.90,1.98,0.21,13.85%,29.38%,2.43%,2.40%,206.83,0.59,152.49,54.33,3.29,2.16,2.16,0.21,17.56%
2012-12-31,1.09亿,-9.14%,1.01亿,-9.59%,7.90亿,-3.72%,0.4000,9.03,5.90,1.76,0.48,13.84%,33.90%,9.05%,8.78%,211.28,2.17,165.88,45.40,3.48,2.34,2.34,0.20,16.93%
2012-09-30,8173.83万,-19.90%,7675.27万,-19.43%,5.39亿,-15.85%,0.5900,8.83,5.90,1.63,0.46,15.15%,34.15%,6.82%,6.72%,215.31,1.55,174.45,40.86,7.56,5.05,5.05,0.09,8.57%
2012-06-30,6943.96万,-9.98%,6534.94万,-10.64%,3.95亿,-15.86%,0.5000,8.74,5.90,1.54,0.23,17.59%,35.52%,5.76%,5.76%,201.25,1.16,155.68,45.56,8.31,5.82,5.82,0.10,8.72%
2012-03-31,2785.14万,-6.00%,2432.29万,False,1.78亿,-13.76%,0.2000,8.44,5.90,1.24,0.0004,15.68%,32.76%,2.29%,2.39%,214.17,0.53,169.01,45.16,4.46,3.32,3.32,0.20,16.40%
2011-12-31,1.20亿,20.48%,1.12亿,12.26%,8.20亿,12.09%,1.1600,8.74,5.90,1.54,1.37,14.66%,35.23%,35.00%,9.99%,180.96,2.35,153.26,27.70,4.41,3.51,3.51,0.31,23.83%
2011-09-30,1.02亿,36.62%,9525.99万,27.79%,6.41亿,19.09%,0.9900,3.70,0.42,2.00,2.10,15.92%,37.13%,False,26.69%,170.24,1.77,152.63,17.61,1.47,0.30,0.30,0.85,45.95%
2011-06-30,7714.20万,36.40%,7312.95万,29.63%,4.69亿,26.31%,0.7500,3.45,0.42,1.76,1.40,16.44%,37.27%,22.48%,21.61%,159.94,1.33,134.85,25.09,1.37,0.49,0.49,1.08,52.01%
2011-03-31,2962.95万,False,False,False,2.06亿,False,0.2900,False,False,False,0.50,14.39%,34.48%,9.63%,False,False,False,False,False,False,False,False,False,False
2010-12-31,9980.24万,57.42%,9953.76万,57.89%,7.32亿,80.71%,0.9700,3.06,0.42,1.36,1.51,13.64%,31.82%,36.42%,31.52%,182.66,2.35,152.98,29.69,1.27,0.41,0.41,1.18,54.21%
2010-09-30,7469.62万,False,7454.48万,False,5.38亿,False,False,False,False,False,1.14,13.88%,31.91%,False,25.81%,False,False,False,False,False,False,False,False,False
2010-06-30,5655.38万,False,5641.28万,False,3.71亿,False,0.5500,2.63,0.42,1.04,0.97,15.22%,34.16%,20.14%,20.84%,179.48,1.25,143.86,35.61,2.52,1.00,1.00,1.07,51.59%
2009-12-31,6339.93万,-32.28%,6304.38万,-32.49%,4.05亿,-36.69%,0.6100,2.63,0.42,1.04,0.92,15.66%,38.46%,25.18%,23.35%,344.36,1.19,303.26,41.10,2.58,1.16,1.16,1.10,52.45%
2008-12-31,9362.43万,8.34%,9339.03万,8.47%,6.39亿,33.83%,0.9100,2.36,0.42,0.84,0.63,14.64%,29.96%,47.50%,38.34%,185.90,2.11,170.55,15.35,1.26,0.31,0.31,0.98,49.56%
2007-12-31,8641.95万,False,8609.59万,False,4.78亿,False,0.8400,2.47,0.06,1.03,0.81,18.09%,37.42%,67.04%,57.51%,261.20,1.49,241.68,19.52,0.92,0.13,0.13,1.78,64.06%
