报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-49.75亿,-309.71%,-49.61亿,-306.13%,126.99亿,-22.50%,-1.0447,6.00,2.50,2.02,0.71,-36.67%,7.32%,-15.51%,-17.40%,43.16,12.57,28.64,14.52,0.49,0.37,0.31,1.03,49.62%
2021-09-30,4.44亿,-86.65%,4.55亿,-86.43%,92.88亿,-30.09%,0.0932,7.18,2.51,3.16,0.48,7.28%,11.41%,1.27%,1.30%,53.12,9.15,29.51,23.61,0.72,0.56,0.50,0.86,45.26%
2021-06-30,5.44亿,-81.30%,5.57亿,-81.11%,61.15亿,-37.35%,0.1141,7.21,2.50,3.18,0.34,11.54%,15.00%,1.56%,1.58%,57.28,5.83,30.85,26.43,0.71,0.56,0.51,0.87,45.63%
2021-03-31,3.43亿,-45.51%,3.42亿,-45.55%,30.77亿,-24.36%,0.0719,7.37,2.50,3.34,0.11,13.10%,12.11%,0.98%,0.98%,55.22,3.08,29.26,25.96,0.67,0.52,0.46,0.85,44.95%
2020-12-31,23.73亿,449.69%,24.07亿,438.80%,163.85亿,18.05%,0.5180,7.27,2.50,3.27,1.48,16.01%,29.03%,7.27%,6.85%,42.78,14.23,25.29,17.49,0.80,0.64,0.58,0.88,46.02%
2020-09-30,33.24亿,470.39%,33.55亿,463.90%,132.86亿,26.16%,0.7356,7.57,2.50,3.47,1.12,26.55%,32.92%,10.09%,9.22%,47.59,11.68,23.11,24.48,0.93,0.80,0.76,0.89,46.43%
2020-06-30,29.07亿,520.04%,29.47亿,511.91%,97.62亿,36.77%,0.6612,7.52,2.50,3.38,0.74,31.21%,37.49%,9.07%,8.12%,44.03,7.77,23.18,20.85,1.04,0.92,0.83,0.96,48.37%
2020-03-31,6.29亿,46.90%,6.28亿,47.57%,40.68亿,5.73%,0.1560,7.11,2.50,2.94,0.06,16.60%,24.50%,2.21%,1.86%,51.79,3.43,26.23,25.56,0.89,0.79,0.73,1.12,52.07%
2019-12-31,4.32亿,310.54%,4.47亿,569.42%,138.80亿,12.97%,0.1070,6.98,1.88,3.32,1.33,4.97%,18.97%,1.54%,1.53%,48.90,13.22,27.22,21.68,0.56,0.46,0.42,1.30,55.70%
2019-09-30,5.83亿,315.18%,5.95亿,281.48%,105.31亿,26.81%,0.1445,7.03,1.87,3.35,0.89,7.55%,19.62%,2.05%,2.06%,54.86,10.41,25.93,28.93,0.58,0.48,0.44,1.31,55.78%
2019-06-30,4.69亿,315.70%,4.82亿,277.60%,71.38亿,39.23%,0.1163,6.96,1.88,3.33,0.67,8.52%,20.13%,1.68%,1.67%,53.12,6.55,27.50,25.62,0.64,0.53,0.48,1.32,55.95%
2019-03-31,4.28亿,595.00%,4.26亿,599.08%,38.48亿,59.89%,0.1062,6.94,1.88,3.32,0.37,13.05%,24.44%,1.52%,1.53%,49.67,3.37,26.68,22.98,0.71,0.60,0.52,1.32,55.89%
2018-12-31,1.05亿,-94.05%,6673.33万,-94.73%,122.86亿,25.64%,0.0261,6.99,1.87,3.32,0.56,2.64%,15.61%,0.37%,0.37%,51.71,13.10,27.48,24.23,0.64,0.51,0.41,1.21,53.84%
2018-09-30,-2.71亿,-121.71%,-3.28亿,-129.45%,83.04亿,13.97%,-0.0672,6.93,1.88,3.23,0.26,-1.23%,10.73%,-0.96%,-0.96%,62.27,9.73,27.74,34.53,0.82,0.65,0.59,1.23,54.15%
2018-06-30,-2.17亿,-125.53%,-2.71亿,-126.23%,51.26亿,0.14%,-0.0539,6.84,1.88,3.25,0.11,-2.45%,9.60%,-0.77%,-0.78%,27.93,6.44,27.93,False,0.85,0.69,0.65,1.21,53.78%
2018-03-31,-8648.17万,-115.36%,-8531.34万,-115.22%,24.06亿,-9.87%,-0.0214,6.83,1.88,3.33,0.04,-2.03%,9.99%,-0.31%,-0.31%,71.60,3.11,28.96,42.65,0.91,0.75,0.75,1.12,52.19%
2017-12-31,17.66亿,-8.12%,12.66亿,35.15%,97.78亿,-25.84%,0.4381,6.87,1.88,3.35,0.88,19.32%,22.74%,6.38%,6.33%,64.26,13.62,26.44,37.82,0.82,0.70,0.70,1.15,53.20%
2017-09-30,12.48亿,-43.80%,11.13亿,43.49%,72.76亿,-32.83%,0.3094,6.80,1.88,3.22,0.60,18.51%,25.80%,4.53%,4.55%,64.24,10.19,26.50,37.73,1.17,1.02,1.02,1.22,54.86%
2017-06-30,8.52亿,-53.22%,10.34亿,104.58%,51.09亿,-41.11%,0.2112,6.76,1.88,3.12,0.49,18.03%,31.05%,3.07%,3.12%,66.31,7.00,25.71,40.60,1.19,1.05,1.05,1.22,54.82%
2017-03-31,5.63亿,3.07%,5.60亿,275.67%,26.65亿,-38.75%,0.1397,6.93,1.88,3.24,0.19,22.33%,31.37%,2.03%,2.02%,64.98,3.69,24.38,40.59,1.33,1.16,1.16,1.12,52.83%
2016-12-31,19.23亿,66.65%,9.37亿,40.61%,131.61亿,-26.01%,0.4768,6.80,1.88,3.10,3.02,15.03%,25.02%,6.53%,7.01%,59.90,18.86,19.08,40.82,1.24,1.09,1.09,1.12,52.74%
2016-09-30,22.20亿,67.10%,7.76亿,-7.54%,108.32亿,-17.49%,0.5505,6.75,1.88,3.18,3.70,20.98%,23.97%,7.25%,8.17%,54.19,17.41,15.51,38.68,1.12,1.03,1.03,1.14,53.56%
2016-06-30,18.20亿,117.22%,5.05亿,2.86%,85.51亿,3.57%,0.4515,6.67,1.88,3.08,0.66,21.56%,24.09%,5.54%,6.77%,45.86,14.33,12.56,33.30,1.46,1.42,1.42,1.71,63.40%
2016-03-31,5.46亿,728.48%,1.49亿,272.23%,43.51亿,3.95%,0.1355,6.37,1.96,2.85,0.26,5.15%,17.48%,0.60%,0.60%,68.20,4.53,19.87,48.33,0.94,0.71,0.71,1.63,61.33%
2015-12-31,11.54亿,270.98%,6.66亿,1108.51%,175.78亿,3.59%,0.2902,6.37,1.96,2.81,1.28,3.62%,18.42%,0.78%,1.52%,71.32,14.70,24.48,46.84,0.65,0.49,0.49,1.63,61.21%
2015-09-30,13.28亿,1457.62%,8.39亿,2890.90%,129.87亿,-2.01%,0.3354,6.36,1.93,2.88,0.91,8.03%,19.42%,2.77%,2.69%,76.83,10.55,25.59,51.24,0.98,0.77,0.72,1.60,60.75%
2015-06-30,8.38亿,1867.03%,4.91亿,391.22%,82.52亿,-7.49%,0.2135,6.23,1.93,2.79,0.54,5.64%,18.41%,1.22%,1.19%,77.57,6.79,26.53,51.04,0.67,0.57,0.57,1.63,61.23%
2015-03-31,6594.63万,26.99%,4007.87万,-16.75%,29.21亿,-8.54%,0.0180,6.42,2.15,2.76,0.21,2.69%,16.05%,0.28%,0.25%,74.67,3.24,27.78,46.89,0.83,0.67,0.56,1.53,59.76%
2014-12-31,3.11亿,113.53%,5513.86万,102.94%,123.34亿,8.27%,0.0913,6.05,1.27,3.18,0.94,3.27%,11.08%,1.46%,1.42%,73.62,12.73,28.29,45.33,0.48,0.38,0.38,1.97,65.56%
2014-09-30,8528.83万,107.14%,-3006.32万,97.47%,94.70亿,15.88%,0.0251,6.23,1.48,3.18,0.55,1.50%,11.32%,0.40%,0.40%,75.73,9.39,28.76,46.96,0.68,0.51,0.51,2.05,66.38%
2014-06-30,4260.49万,104.49%,1.00亿,110.61%,63.17亿,20.43%,0.0125,6.23,1.49,3.17,0.44,1.21%,13.40%,0.20%,0.20%,78.22,5.89,30.57,47.65,0.45,0.37,0.37,1.97,65.43%
2014-03-31,5193.15万,110.73%,4814.45万,110.91%,31.94亿,21.29%,0.0153,6.26,1.52,3.17,0.15,2.05%,12.35%,0.24%,0.24%,76.38,3.03,29.70,46.68,0.47,0.35,0.35,1.81,63.37%
2013-12-31,-22.98亿,-3216.85%,-18.76亿,-326.99%,113.92亿,2.11%,-0.6751,6.24,1.52,3.16,0.46,-20.03%,1.21%,-10.27%,-10.83%,74.71,12.35,29.15,45.56,0.45,0.35,0.35,1.73,62.25%
2013-09-30,-11.95亿,-197.56%,-11.90亿,-136.65%,81.72亿,-3.70%,-0.3511,6.54,1.50,3.48,0.23,-14.41%,-1.64%,-5.22%,-5.37%,73.91,8.95,30.17,43.74,0.75,0.53,0.53,1.54,59.68%
2013-06-30,-9.49亿,-92.64%,-9.43亿,-77.18%,52.45亿,-7.51%,-0.2786,6.61,1.50,3.55,0.21,-18.20%,-4.36%,-4.12%,-4.22%,75.24,5.93,30.34,44.90,0.81,0.61,0.61,1.50,59.13%
2013-03-31,-4.84亿,-50.96%,-4.41亿,-38.88%,26.33亿,-3.86%,-0.1422,6.77,1.50,3.69,-0.06,-18.42%,-3.72%,-2.08%,-2.10%,78.84,2.97,30.27,48.57,0.93,0.72,0.72,1.47,58.58%
2012-12-31,7374.12万,-93.06%,-4.39亿,-147.59%,111.57亿,-9.23%,0.0217,6.91,1.50,3.83,0.29,1.23%,-0.93%,0.31%,0.31%,63.97,12.81,28.10,35.87,1.02,0.82,0.82,1.42,57.85%
2012-09-30,-4.02亿,-149.27%,-5.03亿,-170.53%,84.86亿,-8.81%,-0.1180,6.73,1.46,3.68,-0.0026,-4.28%,-2.72%,-3.44%,-1.77%,72.42,9.70,27.82,44.59,0.88,0.70,0.70,1.71,60.84%
2012-06-30,-4.92亿,-171.94%,-5.32亿,-192.08%,56.71亿,-8.61%,-0.1446,6.72,1.46,3.66,-0.07,-8.13%,-3.34%,-2.11%,-2.17%,63.86,6.77,26.60,37.26,0.66,0.52,0.52,1.37,57.09%
2012-03-31,-3.21亿,-183.95%,-3.18亿,-202.75%,27.39亿,-8.22%,-0.0942,6.85,1.46,3.82,-0.05,-11.15%,-7.40%,-1.37%,-1.38%,62.79,3.37,26.68,36.11,1.07,0.87,0.87,1.31,56.03%
2011-12-31,10.62亿,-38.12%,9.23亿,-41.70%,122.91亿,7.72%,0.3120,6.94,1.46,3.91,0.43,8.78%,13.39%,4.56%,4.43%,46.71,16.72,21.53,25.18,0.90,0.72,0.72,1.15,52.82%
2011-09-30,8.15亿,-44.05%,7.13亿,-46.41%,93.05亿,9.73%,0.2395,6.90,1.46,3.87,0.44,8.99%,13.63%,3.54%,3.47%,47.52,15.34,17.60,29.92,1.30,1.16,1.16,1.18,53.50%
2011-06-30,6.84亿,-30.07%,5.78亿,-34.03%,62.05亿,10.94%,0.2010,6.62,1.21,3.83,0.34,11.30%,15.20%,2.99%,3.04%,44.53,10.07,17.88,26.65,0.47,0.37,0.37,1.01,49.41%
2011-03-31,3.82亿,-16.66%,3.09亿,-20.19%,29.84亿,9.75%,0.1122,6.73,1.21,3.92,0.14,13.14%,17.36%,1.68%,1.67%,46.06,5.01,17.97,28.09,0.56,0.44,0.44,0.87,45.97%
2010-12-31,17.17亿,61.21%,15.84亿,77.42%,114.09亿,27.92%,0.5042,6.63,1.21,3.80,0.80,15.09%,21.68%,7.81%,7.60%,38.17,22.37,16.09,22.07,0.60,0.47,0.47,0.78,43.28%
2010-09-30,14.57亿,60.89%,13.30亿,60.41%,84.80亿,29.03%,0.4280,6.57,1.21,3.78,0.56,17.26%,23.28%,6.66%,6.51%,24.58,False,False,24.58,1.10,1.02,0.85,0.69,40.25%
2010-06-30,9.79亿,59.50%,8.76亿,54.75%,55.94亿,32.69%,0.2875,6.46,1.21,3.64,0.43,17.38%,23.98%,4.51%,4.45%,40.33,10.74,16.75,23.58,1.48,1.28,1.28,0.69,40.14%
2010-03-31,4.58亿,44.77%,3.87亿,29.99%,27.19亿,27.85%,0.1346,6.41,1.21,3.59,0.21,16.77%,21.51%,2.12%,2.10%,38.69,5.75,15.65,23.04,1.30,1.09,1.09,0.58,36.24%
2009-12-31,10.65亿,-80.18%,8.93亿,-82.83%,89.19亿,-49.21%,0.3128,6.28,1.21,3.45,0.56,11.94%,18.59%,4.96%,4.98%,41.95,23.35,15.42,26.53,1.12,0.96,0.96,0.57,36.23%
2009-09-30,9.06亿,-80.84%,8.29亿,-81.28%,65.72亿,-54.10%,0.2660,6.24,1.22,3.44,0.42,13.79%,20.81%,0.0000%,4.26%,42.97,17.99,15.01,27.97,0.70,0.57,0.57,0.49,32.54%
2009-06-30,6.14亿,-80.73%,5.66亿,-80.60%,42.16亿,-54.74%,0.1802,6.16,1.22,3.35,0.33,14.59%,22.33%,2.96%,2.93%,43.20,12.54,14.35,28.84,0.40,0.33,0.33,0.46,31.20%
2009-03-31,3.17亿,-81.15%,2.98亿,-80.73%,21.27亿,-52.71%,0.0930,6.37,1.22,3.56,0.21,15.00%,21.91%,0.0000%,1.47%,40.94,6.86,13.11,27.83,0.58,0.51,0.51,0.41,28.93%
2008-12-31,53.73亿,16.90%,52.00亿,23.19%,175.62亿,38.43%,1.5864,6.27,1.21,3.47,1.78,30.61%,36.71%,27.74%,25.16%,21.89,39.85,9.03,12.86,1.71,1.52,1.52,0.39,28.00%
2008-09-30,47.26亿,38.21%,44.31亿,39.30%,143.19亿,58.87%,1.3978,6.09,1.22,3.42,1.51,33.01%,41.21%,0.0000%,22.79%,26.01,22.58,11.96,14.05,1.35,1.12,1.12,0.40,28.66%
2008-06-30,31.85亿,44.05%,29.19亿,41.16%,93.14亿,60.24%,0.9452,5.69,1.22,2.96,0.94,34.19%,42.12%,17.03%,16.60%,26.14,16.86,10.67,15.47,0.98,0.78,0.78,0.43,29.87%
2008-03-31,16.80亿,60.06%,15.47亿,54.12%,44.97亿,59.07%,0.4934,5.74,1.22,3.02,0.48,37.36%,46.31%,False,8.60%,26.38,8.06,11.16,15.22,1.39,1.13,1.13,0.34,25.15%
2007-12-31,45.96亿,65.85%,42.21亿,60.69%,126.87亿,34.38%,1.3819,4.86,0.70,2.59,1.68,36.23%,42.15%,32.03%,28.60%,25.02,30.70,11.73,13.29,1.41,1.15,1.15,0.46,31.51%
2007-09-30,34.20亿,71.11%,31.81亿,65.49%,90.13亿,29.62%,1.0282,4.52,0.65,2.39,1.23,38.61%,44.95%,False,22.82%,25.92,20.96,12.88,13.03,2.48,2.04,2.04,0.42,29.50%
2007-06-30,22.11亿,71.30%,20.68亿,65.28%,58.13亿,29.77%,0.6648,4.12,0.62,2.02,0.83,38.31%,44.85%,16.97%,16.24%,25.68,14.50,12.42,13.26,0.84,0.68,0.68,0.42,29.63%
2007-03-31,10.50亿,44.33%,10.04亿,39.44%,28.27亿,19.63%,0.3156,4.08,0.62,1.97,0.38,38.31%,47.18%,False,7.74%,30.12,6.39,14.08,16.04,0.95,0.75,0.75,0.35,26.06%
2006-12-31,27.71亿,2.10%,26.27亿,0.08%,94.41亿,8.51%,0.8332,3.75,0.67,1.62,0.99,29.38%,37.02%,23.81%,22.15%,24.99,25.89,13.90,11.08,0.90,0.52,0.52,0.35,25.93%
2006-09-30,19.99亿,-7.31%,19.22亿,-7.15%,68.54亿,7.65%,0.6009,3.53,0.62,1.49,0.74,29.19%,37.14%,False,17.17%,28.47,15.05,17.94,10.53,1.46,1.07,1.33,0.28,21.62%
2006-06-30,12.91亿,-19.71%,12.51亿,-18.75%,44.79亿,4.27%,0.3881,3.31,0.62,1.28,0.49,28.85%,37.14%,11.43%,11.80%,29.15,9.83,18.31,10.84,0.63,0.40,0.56,0.33,24.54%
2006-03-31,7.27亿,-12.35%,7.20亿,-7.20%,22.88亿,7.94%,0.2190,3.44,0.62,1.40,0.26,31.78%,40.99%,False,6.39%,27.88,4.96,18.15,9.73,2.27,1.81,2.11,0.22,17.84%
2005-12-31,27.14亿,43.45%,26.24亿,41.51%,87.00亿,34.12%,0.8161,3.22,0.62,1.18,1.10,31.23%,40.98%,28.18%,25.34%,21.87,25.02,14.39,7.48,1.75,1.37,1.59,0.23,18.98%
2005-09-30,21.56亿,58.35%,20.70亿,51.65%,63.67亿,33.78%,False,3.05,0.62,1.18,0.79,33.90%,43.61%,False,21.24%,23.24,19.28,14.01,9.23,1.62,1.24,1.45,0.33,24.76%
2005-06-30,16.08亿,79.47%,15.40亿,69.09%,42.96亿,37.48%,0.4833,2.89,0.62,1.02,0.57,37.46%,47.02%,17.23%,16.73%,23.83,12.58,14.31,9.53,1.43,1.09,1.33,0.34,25.31%
2005-03-31,8.30亿,101.53%,7.76亿,81.63%,21.20亿,39.72%,False,2.81,0.62,0.94,0.23,39.16%,47.52%,False,8.87%,20.98,7.60,11.85,9.13,1.97,1.53,1.79,0.34,25.08%
2004-12-31,18.92亿,92.67%,18.55亿,91.29%,64.87亿,25.31%,0.5689,2.56,0.62,0.69,0.83,29.18%,39.77%,24.17%,22.20%,22.12,30.10,11.96,10.16,1.71,1.39,1.54,0.35,25.92%
2004-09-30,13.62亿,83.63%,13.65亿,87.41%,47.59亿,24.84%,False,2.40,0.62,0.65,0.54,28.63%,39.74%,False,17.03%,24.08,22.25,12.14,11.95,1.95,1.37,1.61,0.36,26.53%
2004-06-30,8.96亿,95.54%,9.11亿,103.37%,31.25亿,25.40%,0.2693,2.26,0.62,0.51,0.38,28.68%,40.35%,11.82%,11.90%,25.94,15.22,11.83,14.11,1.82,1.34,1.65,0.38,27.48%
2004-03-31,4.12亿,133.47%,4.27亿,False,15.17亿,29.96%,False,2.27,0.62,0.52,0.12,27.14%,39.16%,False,5.46%,24.81,7.76,11.60,13.21,2.19,1.49,1.78,0.33,24.93%
2003-12-31,9.82亿,71.71%,9.70亿,69.84%,51.77亿,19.67%,0.2953,2.14,0.62,0.39,0.58,18.98%,30.38%,14.43%,13.77%,26.39,31.11,11.57,14.81,2.31,1.85,2.15,0.34,25.53%
2003-09-30,7.41亿,83.30%,7.28亿,80.10%,38.12亿,19.29%,False,2.07,0.62,0.38,0.43,19.47%,30.29%,False,10.76%,27.01,24.21,11.15,15.86,2.54,2.12,2.50,0.35,25.73%
2003-06-30,4.58亿,83.06%,4.48亿,78.97%,24.92亿,16.11%,0.1380,1.99,0.62,0.29,0.23,18.39%,29.64%,7.18%,6.93%,28.70,15.55,11.58,17.12,2.29,1.56,2.04,0.37,26.89%
2003-03-31,1.76亿,False,False,False,11.68亿,False,False,1.90,0.62,0.21,0.0089,15.10%,25.82%,False,2.79%,30.50,7.01,12.84,17.66,1.62,0.90,1.19,0.42,29.75%
2002-12-31,5.72亿,62.80%,5.71亿,False,43.26亿,7.34%,0.1800,1.85,0.62,0.16,0.52,13.23%,28.37%,9.77%,9.30%,29.46,27.68,13.01,16.45,1.40,1.10,1.35,0.46,31.63%
2002-09-30,4.05亿,False,4.04亿,False,31.96亿,False,False,1.90,0.62,0.24,False,12.66%,28.92%,False,6.41%,30.00,20.36,13.26,16.74,1.64,0.97,1.27,0.41,28.97%
2002-06-30,2.50亿,20.94%,2.50亿,False,21.46亿,19.58%,0.0825,1.85,0.62,0.19,0.27,11.67%,30.37%,4.68%,4.06%,32.13,13.69,13.15,18.98,1.57,1.11,1.47,0.42,29.46%
2001-12-31,3.51亿,12.67%,False,False,40.30亿,23.19%,0.1180,1.71,0.53,0.13,0.50,8.72%,27.23%,6.96%,6.91%,29.00,27.20,13.23,15.76,1.01,0.62,0.80,0.74,42.43%
2001-06-30,2.07亿,False,False,False,17.95亿,False,False,False,False,False,False,11.53%,26.25%,False,False,False,False,False,False,False,False,False,False,False
2000-12-31,3.12亿,94.52%,False,False,32.71亿,2.33%,False,1.68,0.64,0.11,0.35,9.53%,21.00%,False,6.23%,11.86,30.34,11.86,False,0.94,0.67,0.69,0.63,38.48%
1999-12-31,1.60亿,False,False,False,31.97亿,False,False,1.63,0.64,0.07,0.34,5.01%,20.74%,False,3.31%,8.92,40.36,8.92,False,1.03,0.86,0.87,0.86,46.29%
