报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-5128.26万,-678.03%,-5558.96万,-328.84%,16.77亿,-5.01%,-0.4600,5.02,1.90,1.84,0.42,-3.07%,22.59%,-8.73%,-9.13%,95.84,3.85,93.48,2.36,1.30,0.98,0.98,3.42,61.33%
2021-09-30,-1736.65万,-553.57%,-1900.28万,-2643.66%,13.14亿,-1.99%,-0.1600,5.32,1.90,2.35,0.46,-1.32%,21.78%,-2.87%,-2.91%,85.90,3.33,81.18,4.72,0.46,0.14,0.14,1.85,64.86%
2021-06-30,-561.26万,-163.31%,-676.10万,-207.45%,8.48亿,-0.43%,-0.0500,5.43,1.90,2.45,0.22,-0.66%,23.78%,-0.92%,-0.92%,92.34,2.00,90.00,2.34,0.47,0.13,0.13,1.80,64.23%
2021-03-31,114.73万,-91.03%,49.39万,-95.74%,4.79亿,-0.31%,0.0100,5.49,1.90,2.51,0.14,0.24%,22.33%,0.19%,0.19%,78.52,1.18,76.05,2.48,0.49,0.15,0.15,1.79,64.12%
2020-12-31,-659.14万,-143.14%,-1296.28万,-245.32%,17.66亿,-6.96%,-0.0600,5.48,1.90,2.49,0.69,-0.37%,20.35%,-1.07%,-1.07%,92.09,3.98,90.43,1.66,0.49,0.13,0.13,1.74,63.49%
2020-09-30,382.89万,-65.13%,74.71万,-91.22%,13.41亿,-6.03%,0.0300,5.57,1.90,2.58,0.60,0.29%,21.37%,0.62%,0.61%,91.35,3.04,88.82,2.53,0.50,0.15,0.15,1.79,64.17%
2020-06-30,886.59万,-22.37%,629.23万,-40.04%,8.51亿,-8.52%,0.0800,5.61,1.90,2.63,0.05,1.04%,23.51%,1.42%,1.41%,98.04,1.88,95.88,2.16,0.50,0.13,0.13,1.73,63.41%
2020-03-31,1278.82万,116.94%,1159.98万,113.05%,4.81亿,-1.55%,0.1100,5.65,1.90,2.66,-0.03,2.41%,22.46%,2.05%,2.02%,76.25,1.21,74.44,1.80,0.51,0.16,0.16,1.78,64.05%
2019-12-31,1527.83万,160.80%,892.04万,2456.99%,18.98亿,5.26%,0.1400,5.53,1.90,2.55,0.70,0.81%,19.91%,2.50%,2.46%,86.29,4.24,84.82,1.47,0.53,0.15,0.15,1.96,66.20%
2019-09-30,1098.12万,22.03%,851.29万,80.47%,14.27亿,3.88%,0.1000,5.49,1.90,2.51,1.02,0.77%,19.31%,1.80%,1.79%,80.62,3.45,78.30,2.32,0.52,0.18,0.18,2.00,66.71%
2019-06-30,1142.07万,0.43%,1049.44万,10.83%,9.31亿,1.80%,0.1000,5.49,1.90,2.52,0.66,1.23%,20.39%,1.87%,1.86%,83.62,2.21,81.54,2.09,0.51,0.17,0.17,1.92,65.77%
2019-03-31,589.47万,5.41%,544.46万,0.22%,5.39亿,1.17%,0.0500,5.44,1.90,2.47,0.71,1.09%,18.33%,0.97%,0.97%,66.31,1.36,66.31,False,0.51,0.17,0.17,1.91,65.67%
2018-12-31,585.82万,-84.85%,34.89万,-98.96%,18.03亿,5.73%,0.0500,5.39,1.90,2.42,1.23,0.32%,19.70%,0.97%,0.97%,89.24,4.10,87.81,1.43,0.48,0.10,0.10,1.88,65.26%
2018-09-30,899.89万,-62.34%,471.71万,-77.83%,13.74亿,9.63%,0.0800,5.42,1.90,2.44,0.57,0.66%,19.12%,1.48%,1.48%,84.80,3.27,82.67,2.13,0.64,0.20,0.20,1.51,60.15%
2018-06-30,1137.21万,-39.36%,946.86万,-46.33%,9.14亿,9.34%,0.1000,5.44,1.90,2.46,-0.03,1.24%,20.25%,1.85%,1.87%,88.93,2.06,87.21,1.72,0.62,0.14,0.14,1.43,58.78%
2018-03-31,559.24万,-28.58%,543.27万,-27.74%,5.32亿,10.98%,0.0700,7.69,3.06,3.53,-0.07,1.05%,18.80%,0.91%,0.91%,74.34,1.24,72.63,1.70,0.61,0.13,0.13,1.39,58.17%
2017-12-31,3867.04万,-15.10%,3350.68万,-12.97%,17.05亿,10.69%,0.4800,7.62,3.06,3.46,1.77,2.27%,20.25%,6.49%,6.34%,94.39,3.86,93.36,1.03,0.65,0.19,0.19,1.60,61.54%
2017-09-30,2389.78万,-16.35%,2127.85万,-5.56%,12.53亿,10.98%,0.2100,7.44,3.06,3.30,1.09,1.91%,19.80%,4.05%,4.02%,91.71,2.99,90.31,1.39,0.64,0.17,0.17,1.59,61.41%
2017-06-30,1875.35万,-13.88%,1764.25万,-13.24%,8.36亿,8.87%,0.1700,7.37,3.06,3.24,0.54,2.24%,20.38%,3.17%,3.18%,86.00,2.12,85.04,0.96,0.59,0.14,0.14,1.43,58.78%
2017-03-31,783.08万,-10.66%,751.79万,-13.29%,4.80亿,7.43%,0.1000,7.41,3.06,3.27,0.69,1.63%,19.12%,1.33%,1.32%,75.31,1.21,74.46,0.85,0.59,0.13,0.13,1.41,58.58%
2016-12-31,4554.93万,-0.31%,3849.97万,-5.53%,15.41亿,5.74%,0.6800,7.31,3.06,3.17,1.64,2.96%,20.64%,10.72%,7.79%,96.78,3.75,95.98,0.81,0.62,0.15,0.15,1.59,61.35%
2016-09-30,2857.04万,10.86%,2253.11万,0.55%,11.29亿,4.71%,0.4600,7.13,3.06,3.01,1.42,2.75%,19.90%,8.90%,5.45%,89.77,3.04,88.85,0.92,0.65,0.15,0.15,1.35,57.37%
2016-06-30,2177.71万,False,2033.40万,False,7.68亿,False,0.3600,5.93,0.99,3.86,1.06,2.84%,21.05%,6.32%,6.12%,85.53,2.13,84.59,0.94,0.50,0.10,0.10,2.48,71.28%
2016-03-31,876.49万,False,866.97万,False,4.47亿,False,0.1500,False,False,False,0.93,1.96%,19.86%,2.59%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4569.07万,26.60%,4075.25万,92.65%,14.57亿,5.70%,0.7600,5.56,0.99,3.50,1.97,3.14%,20.87%,14.69%,13.69%,98.71,3.69,97.58,1.14,0.50,0.09,0.09,2.80,73.71%
2015-09-30,2577.13万,False,2240.78万,False,10.78亿,False,0.4300,False,False,False,1.37,2.39%,20.08%,8.56%,False,False,False,False,False,False,False,False,False,False
2014-12-31,3609.19万,-32.26%,2115.33万,-33.65%,13.78亿,6.85%,0.6000,4.80,0.99,2.75,0.77,2.62%,19.84%,13.36%,12.53%,105.24,3.47,103.85,1.39,0.55,0.12,0.12,3.28,76.63%
2013-12-31,5328.34万,12.87%,3188.20万,-22.42%,12.90亿,13.02%,0.8900,4.20,0.99,2.17,2.58,4.13%,19.08%,23.64%,21.14%,105.46,3.44,104.61,0.86,0.58,0.12,0.12,3.62,78.38%
2012-12-31,4720.67万,8.59%,4109.75万,17.81%,11.41亿,8.75%,0.7900,3.31,0.99,1.30,-0.14,4.14%,20.61%,26.96%,23.75%,94.72,3.82,94.24,0.48,0.73,0.14,0.14,3.34,76.97%
2011-12-31,4347.41万,False,3488.35万,False,10.49亿,False,False,3.03,1.23,0.74,0.53,4.42%,20.56%,50.84%,28.69%,81.84,4.43,81.20,0.64,0.69,0.17,0.17,3.57,78.13%
