报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-12-31,2569.84万,122.80%,2316.32万,336.66%,11.76亿,-6.87%,0.0700,3.22,1.09,0.82,0.23,2.31%,15.39%,2.18%,2.19%,283.33,1.52,236.22,47.11,2.22,1.02,1.02,0.52,33.83%
2014-09-30,1639.58万,-1.91%,1470.70万,14.31%,8.17亿,-4.28%,0.0450,3.20,1.09,0.80,-0.0028,2.25%,14.30%,1.40%,1.41%,329.27,1.01,267.94,61.33,2.14,0.87,0.87,0.54,34.87%
2014-06-30,1047.97万,-16.76%,951.31万,-3.58%,5.14亿,-2.40%,0.0290,3.18,1.09,0.79,0.02,2.21%,14.12%,0.89%,0.90%,336.78,0.66,271.29,65.50,2.18,0.94,0.94,0.52,33.65%
2014-03-31,347.53万,-2.39%,186.68万,-35.73%,2.30亿,-6.31%,0.0100,3.24,1.09,0.85,0.12,1.53%,12.92%,0.29%,0.29%,345.60,0.32,279.76,65.83,2.15,1.11,1.11,0.53,34.31%
2013-12-31,1153.42万,37.08%,530.47万,173.85%,12.63亿,16.07%,0.0300,3.23,1.09,0.84,0.32,1.15%,14.19%,0.97%,0.98%,260.15,1.68,214.25,45.90,2.11,1.10,1.10,0.54,34.89%
2013-09-30,1671.51万,304.08%,1286.60万,218.98%,8.53亿,16.82%,0.0460,3.25,1.09,0.85,-0.0030,1.80%,14.64%,1.40%,1.41%,327.49,1.02,263.88,63.61,2.06,0.85,0.85,0.56,35.58%
2013-06-30,1258.92万,230.46%,986.67万,183.60%,5.26亿,14.89%,0.0350,3.24,1.09,0.84,0.07,2.35%,14.94%,1.06%,1.07%,342.20,0.64,281.16,61.03,2.05,0.87,0.87,0.56,35.50%
2013-03-31,356.03万,26.50%,290.45万,53.52%,2.46亿,15.97%,0.0100,3.29,1.09,0.90,0.13,1.35%,13.10%,0.30%,0.30%,340.76,0.32,277.52,63.24,1.99,1.02,1.02,0.59,36.74%
2012-12-31,841.41万,-68.54%,-718.31万,-129.78%,10.88亿,-11.56%,0.0200,3.28,1.09,0.89,0.18,0.19%,12.14%,0.69%,0.70%,309.56,1.43,252.03,57.53,1.96,0.99,0.99,0.59,37.01%
2012-09-30,-819.06万,-135.56%,-1081.34万,-152.95%,7.30亿,-13.46%,-0.0220,3.24,1.09,0.84,-0.18,-1.58%,11.79%,-0.68%,-0.69%,373.70,0.90,299.43,74.26,1.79,0.83,0.83,0.70,40.67%
2012-06-30,-964.98万,-171.01%,-1180.27万,-202.09%,4.58亿,-15.19%,-0.0260,3.23,1.09,0.84,-0.05,-2.55%,12.43%,-0.80%,-0.82%,386.09,0.57,314.91,71.18,1.77,0.84,0.84,0.70,40.73%
2012-03-31,281.46万,-23.42%,189.19万,-40.39%,2.12亿,-10.19%,0.0080,3.37,1.09,0.97,0.03,1.45%,12.29%,0.23%,0.23%,404.76,0.27,329.31,75.45,1.97,0.94,0.94,0.58,36.16%
2011-12-31,2674.36万,163.37%,2411.66万,211.97%,12.30亿,23.91%,0.0700,3.36,1.09,0.97,0.30,2.27%,15.83%,2.19%,2.18%,277.49,1.58,227.88,49.61,1.89,0.94,0.94,0.61,37.46%
2011-09-30,2303.44万,292.60%,2042.35万,934.53%,8.44亿,27.20%,0.0630,3.35,1.09,0.96,0.17,2.98%,16.79%,1.88%,1.89%,320.06,1.03,262.14,57.92,1.73,0.86,0.86,0.71,41.14%
2011-06-30,1358.95万,322.48%,1156.15万,415.90%,5.40亿,36.22%,0.0370,3.32,1.09,0.94,0.08,2.74%,16.65%,1.11%,1.12%,320.02,0.69,260.08,59.95,1.72,0.92,0.92,0.71,41.13%
2011-03-31,367.52万,97.41%,317.39万,184.92%,2.36亿,37.45%,0.0100,3.40,1.09,1.01,0.07,1.70%,14.37%,0.30%,0.30%,344.49,0.32,283.38,61.12,1.81,0.92,0.92,0.60,37.10%
2010-12-31,1015.45万,6.30%,-2153.92万,75.60%,9.93亿,26.67%,0.0300,3.39,1.09,1.00,0.59,0.77%,11.49%,0.83%,0.82%,313.26,1.44,249.51,63.75,1.76,0.89,0.89,0.63,38.08%
2010-09-30,586.72万,-5.44%,-244.73万,87.19%,6.63亿,23.46%,0.0160,3.38,1.09,0.99,0.09,0.67%,10.07%,0.48%,0.48%,365.24,0.94,286.59,78.64,1.65,0.81,0.81,0.70,40.51%
2010-06-30,321.66万,-8.22%,-365.99万,70.46%,3.96亿,21.45%,0.0090,3.37,1.09,0.99,0.10,0.66%,9.46%,0.26%,0.26%,395.16,0.59,306.96,88.21,1.68,0.85,0.85,0.65,38.89%
2010-03-31,186.17万,-18.01%,-373.75万,66.54%,1.72亿,15.52%,0.0050,3.37,1.09,0.98,0.06,0.65%,8.37%,0.15%,0.15%,433.16,0.27,339.49,93.66,1.63,0.86,0.86,0.68,39.95%
2009-12-31,955.30万,124.88%,-8828.93万,0.53%,7.84亿,-30.25%,0.0300,3.36,1.09,0.98,0.23,0.21%,7.10%,0.82%,0.78%,418.40,1.13,319.74,98.66,1.59,0.87,0.87,0.70,40.81%
2009-09-30,620.45万,-7.62%,-1910.86万,-441.61%,5.37亿,-38.09%,0.0170,3.39,1.12,0.99,0.0100,0.80%,8.29%,0.0000%,0.50%,502.35,0.69,392.73,109.62,1.54,0.75,0.75,0.76,42.35%
2009-06-30,350.48万,10.24%,-1239.17万,-511.18%,3.26亿,-43.84%,0.0100,3.39,1.12,0.98,0.0080,0.74%,9.40%,0.33%,0.28%,545.68,0.42,430.93,114.74,1.55,0.71,0.71,0.70,40.51%
2009-03-31,227.07万,-6.27%,-1116.85万,-572.73%,1.49亿,-46.03%,0.0100,3.31,0.93,1.07,0.0100,1.05%,11.43%,0.0000%,0.20%,609.89,0.19,480.00,129.89,1.51,0.73,0.73,0.94,47.57%
2008-12-31,-3840.16万,-177.01%,-8875.84万,-398.79%,11.24亿,-27.14%,-0.1200,3.36,0.89,1.15,0.32,-3.73%,10.15%,-3.63%,-3.66%,333.58,1.43,250.92,82.66,1.46,0.71,0.71,1.11,51.79%
2008-09-30,671.63万,-83.86%,559.37万,-85.68%,8.68亿,-18.19%,0.0220,3.50,0.87,1.30,0.0100,0.82%,13.73%,0.0000%,0.62%,357.53,1.01,267.46,90.07,1.46,0.64,0.64,1.11,50.95%
2008-06-30,317.93万,-88.28%,301.37万,-88.31%,5.81亿,-10.18%,0.0130,4.52,1.13,1.98,0.0090,0.64%,13.53%,0.30%,0.29%,351.83,0.68,266.31,85.51,1.47,0.58,0.58,1.08,50.19%
2008-03-31,242.27万,-80.82%,236.25万,-77.57%,2.75亿,0.09%,0.0100,4.60,1.07,1.98,0.03,0.88%,13.58%,False,0.23%,364.23,0.33,273.06,91.18,1.46,0.66,0.66,1.11,50.64%
2007-12-31,4986.66万,-49.85%,2970.58万,-67.96%,15.42亿,1.01%,0.1700,4.48,1.02,2.03,-0.05,3.91%,14.57%,5.08%,4.80%,243.63,1.92,187.82,55.80,1.52,0.74,0.74,1.13,51.09%
2007-09-30,4160.68万,-42.14%,3905.07万,-43.44%,10.61亿,-3.55%,0.1800,4.85,1.06,1.94,-0.15,5.00%,14.91%,False,3.71%,286.01,1.22,222.09,63.92,1.43,0.59,0.59,1.21,52.71%
2007-06-30,2712.25万,-44.15%,2578.69万,-45.57%,6.47亿,-4.47%,0.1180,4.76,1.03,1.90,-0.15,5.10%,14.44%,2.81%,2.70%,301.53,0.75,241.00,60.53,1.50,0.57,0.57,1.13,51.14%
2007-03-31,1262.85万,-33.06%,1053.48万,-40.22%,2.75亿,-17.74%,0.0600,4.70,0.83,2.01,0.0100,5.89%,13.06%,False,1.23%,330.37,0.34,263.54,66.83,1.56,0.65,0.65,1.18,52.15%
2006-12-31,9942.79万,-6.15%,9271.96万,-11.40%,15.27亿,16.82%,0.4500,4.16,0.79,2.02,0.30,7.25%,17.13%,11.08%,10.61%,223.08,1.98,181.87,41.21,1.62,0.75,0.75,1.20,52.49%
2006-09-30,7191.48万,11.89%,6903.97万,15.80%,11.00亿,20.20%,0.3290,4.04,0.73,1.87,0.19,7.24%,17.80%,False,8.13%,228.48,1.45,186.64,41.84,1.45,0.50,0.76,1.00,47.98%
2006-06-30,4856.61万,-2.55%,4737.54万,-3.94%,6.77亿,14.17%,0.2220,3.94,0.73,1.76,0.15,7.86%,18.97%,5.68%,5.64%,247.61,0.88,203.44,44.17,1.31,0.46,0.69,0.96,47.04%
2006-03-31,1886.48万,-20.22%,1762.13万,-25.76%,3.34亿,16.05%,0.0860,3.90,0.72,1.73,0.02,6.14%,15.86%,False,2.21%,237.32,0.46,194.68,42.65,1.49,0.57,0.83,0.99,47.82%
2005-12-31,1.06亿,-29.45%,1.05亿,-28.26%,13.07亿,1.14%,0.4800,3.82,0.72,1.65,0.26,8.78%,18.52%,13.43%,12.68%,226.28,1.98,181.66,44.62,1.30,0.52,0.75,0.94,46.58%
2005-09-30,6427.27万,-37.73%,5962.05万,-40.82%,9.15亿,0.57%,False,3.61,0.72,1.50,0.04,7.68%,17.22%,False,8.14%,253.42,1.34,201.37,52.05,1.59,0.56,0.84,1.12,50.95%
2005-06-30,4983.47万,-10.23%,4931.77万,-3.04%,5.93亿,7.99%,0.2280,3.54,0.71,1.44,0.03,9.10%,19.66%,6.49%,6.44%,247.20,0.90,199.09,48.11,1.71,0.59,0.87,0.91,45.95%
2005-03-31,2364.47万,3.42%,2373.49万,4.82%,2.88亿,11.15%,False,3.52,0.71,1.42,-0.04,8.90%,20.06%,False,3.07%,244.82,0.47,192.27,52.55,1.82,0.69,1.09,0.83,43.71%
2004-12-31,1.50亿,14.67%,1.46亿,11.19%,12.92亿,22.42%,0.6860,3.41,0.71,1.31,0.54,12.18%,21.89%,20.11%,20.11%,193.89,2.36,152.25,41.64,1.34,0.59,0.86,0.93,46.51%
2004-09-30,1.03亿,51.06%,1.01亿,47.01%,9.10亿,27.37%,False,3.20,0.71,1.20,-0.05,11.85%,21.73%,False,14.72%,202.89,1.73,155.91,46.99,1.99,0.86,1.36,0.83,43.90%
2004-06-30,5551.22万,58.01%,5086.59万,44.87%,5.49亿,34.05%,0.2540,2.98,0.70,0.99,-0.14,10.55%,19.92%,8.64%,8.51%,209.01,1.11,161.48,47.53,1.95,0.90,1.37,0.86,44.77%
2004-03-31,2286.27万,49.57%,2264.36万,False,2.59亿,35.79%,False,2.93,0.70,0.94,0.05,9.15%,20.14%,False,3.57%,205.42,0.55,163.43,41.99,2.13,0.93,1.35,0.64,37.79%
2003-12-31,1.31亿,102.20%,1.31亿,108.49%,10.56亿,47.83%,0.5980,2.83,0.70,0.83,0.84,13.02%,23.66%,23.59%,21.18%,191.06,2.37,152.08,38.98,1.92,0.82,1.22,0.69,39.54%
2003-09-30,6832.99万,79.69%,6852.57万,96.99%,7.14亿,46.04%,False,2.49,0.65,0.64,0.48,9.59%,19.71%,False,12.53%,196.12,1.71,157.69,38.43,1.71,0.70,1.04,0.80,43.23%
2003-06-30,3513.29万,38.80%,3511.20万,59.41%,4.10亿,32.29%,False,2.34,0.65,0.49,0.12,8.51%,19.33%,False,6.86%,224.41,1.05,171.99,52.42,1.73,0.71,1.16,0.75,41.95%
2003-03-31,1528.57万,47.84%,False,False,1.91亿,42.98%,False,2.25,0.65,0.40,0.09,8.00%,16.83%,False,3.15%,221.51,0.51,175.13,46.38,1.63,0.63,0.96,0.66,38.90%
2002-12-31,6475.62万,20.12%,6292.35万,32.31%,7.14亿,13.37%,0.2960,2.18,0.65,0.33,0.22,9.21%,20.02%,13.88%,13.58%,229.73,2.00,180.45,49.28,1.51,0.62,0.93,0.74,41.38%
2002-09-30,3802.67万,-18.67%,3478.71万,False,4.89亿,1.92%,False,2.18,0.65,0.37,False,7.93%,18.25%,False,7.95%,250.45,1.39,194.30,56.15,1.66,0.64,0.98,0.69,39.58%
2002-06-30,2531.19万,-23.43%,2202.62万,-27.81%,3.10亿,-2.33%,False,2.13,0.65,0.32,-0.06,8.42%,19.39%,False,5.44%,260.94,0.89,201.48,59.47,1.66,0.70,1.10,0.66,38.63%
2002-03-31,1033.92万,False,False,False,1.34亿,False,False,1.96,0.65,0.25,False,7.75%,18.21%,False,2.41%,280.86,0.41,219.41,61.46,1.66,0.84,1.12,0.80,43.38%
2001-12-31,5391.12万,10.52%,4755.75万,2.82%,6.30亿,10.21%,0.2514,2.01,0.65,0.20,0.18,8.84%,14.43%,12.66%,12.50%,222.03,2.15,167.47,54.56,1.57,0.73,1.01,0.82,43.93%
2001-09-30,4675.76万,False,False,False,4.80亿,False,False,False,False,False,False,9.79%,13.98%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,3305.61万,61.53%,3051.20万,53.40%,3.17亿,22.53%,0.1510,2.02,0.65,0.24,-0.05,10.50%,15.29%,7.93%,7.50%,207.49,1.19,150.74,56.74,2.28,1.17,1.61,0.55,34.42%
2000-12-31,4878.09万,17.78%,4625.36万,False,5.71亿,23.86%,False,2.39,1.10,0.12,0.35,8.86%,14.66%,15.08%,12.10%,149.43,2.41,149.43,False,1.88,0.99,0.97,0.73,41.16%
2000-06-30,2046.47万,20.22%,1989.01万,False,2.59亿,26.57%,False,2.35,1.10,0.12,0.23,8.12%,12.86%,False,5.18%,135.84,1.33,135.84,False,2.12,1.39,1.36,0.64,38.05%
1999-12-31,4141.56万,30.01%,False,False,4.61亿,23.00%,False,1.18,0.0100,False,0.22,8.98%,17.96%,False,27.56%,168.64,2.13,168.64,False,1.22,0.56,0.54,2.17,65.90%
1999-06-30,1702.28万,False,False,False,2.04亿,False,False,False,False,False,False,8.41%,12.84%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,3185.67万,22.24%,False,False,3.75亿,34.57%,False,0.89,0.0008,-0.10,0.08,8.77%,16.66%,False,24.60%,185.30,1.94,185.30,False,1.19,0.52,0.52,2.57,69.51%
1997-12-31,2606.00万,False,False,False,2.79亿,False,False,1.00,0.0008,-0.08,False,9.84%,20.29%,False,21.22%,224.51,1.60,224.51,False,1.02,0.50,0.50,2.54,69.54%
