报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,9.07亿,13.44%,6.96亿,5.30%,88.47亿,11.00%,1.2000,7.67,1.22,5.11,0.91,10.29%,33.00%,16.63%,15.68%,67.31,7.29,49.37,17.94,2.11,1.81,1.79,0.56,35.77%
2021-09-30,6.24亿,22.50%,4.57亿,21.00%,61.58亿,17.74%,0.8300,7.30,1.24,4.73,-0.13,10.14%,36.54%,11.55%,11.32%,78.94,4.53,59.64,19.30,2.24,1.87,1.83,0.52,33.86%
2021-06-30,4.42亿,76.95%,3.16亿,136.56%,39.63亿,31.68%,0.5900,7.06,1.24,4.49,-0.41,11.18%,37.55%,8.07%,8.30%,89.54,2.57,70.07,19.48,2.04,1.66,1.65,0.62,38.04%
2021-03-31,1.35亿,1995.93%,8504.07万,199.98%,17.56亿,70.44%,0.1800,7.14,1.24,4.58,-1.12,7.69%,37.31%,3.98%,2.50%,92.45,1.29,69.98,22.47,2.45,2.03,1.96,0.46,31.18%
2020-12-31,8.00亿,-10.15%,6.61亿,-1.57%,79.70亿,-4.61%,1.0600,6.96,1.24,4.40,1.37,10.04%,37.74%,15.72%,15.24%,78.16,6.25,57.56,20.60,2.02,1.75,1.70,0.63,38.65%
2020-09-30,5.09亿,-15.46%,3.78亿,-9.20%,52.30亿,-9.35%,0.6700,6.57,1.27,4.01,0.53,9.70%,37.54%,10.35%,10.26%,87.11,4.17,64.76,22.36,1.99,1.71,1.67,0.61,37.82%
2020-06-30,2.50亿,-38.31%,1.34亿,-48.10%,30.09亿,-20.35%,0.3300,6.23,1.27,3.67,-0.09,8.28%,36.51%,5.10%,5.30%,95.50,2.58,69.88,25.61,1.98,1.71,1.70,0.64,39.14%
2020-03-31,-711.36万,-108.26%,-8505.51万,-312.18%,10.30亿,-38.05%,-0.0100,6.38,1.27,3.82,-1.19,-0.72%,34.24%,-0.25%,-0.15%,141.75,0.86,104.06,37.69,2.49,2.08,2.08,0.43,29.99%
2019-12-31,8.90亿,-0.99%,6.72亿,12.64%,83.55亿,4.39%,1.1800,6.63,1.27,3.83,1.47,10.66%,36.55%,18.99%,17.75%,80.75,6.28,57.34,23.41,2.05,1.77,1.75,0.62,38.13%
2019-09-30,6.02亿,5.60%,4.16亿,4.05%,57.70亿,3.26%,0.8000,6.30,1.29,3.57,0.54,10.44%,36.41%,12.71%,12.64%,88.85,4.37,61.84,27.01,2.12,1.80,1.80,0.56,35.98%
2019-06-30,4.05亿,13.09%,2.57亿,1.79%,37.78亿,7.10%,0.5300,6.03,1.28,3.31,0.28,10.72%,36.08%,8.74%,8.88%,87.01,2.95,60.99,26.02,2.06,1.75,1.75,0.58,36.69%
2019-03-31,8613.42万,22.76%,4008.61万,10.67%,16.63亿,12.17%,0.1100,5.92,1.27,3.29,-0.39,5.17%,36.26%,1.97%,1.92%,101.12,1.26,71.44,29.68,2.15,1.78,1.78,0.53,34.63%
2018-12-31,8.99亿,32.03%,5.96亿,2.54%,80.04亿,15.05%,1.1900,5.74,1.26,3.12,0.82,11.24%,36.46%,22.67%,20.73%,79.17,6.44,55.87,23.29,1.87,0.38,0.38,0.69,40.85%
2018-09-30,5.70亿,37.11%,4.00亿,15.38%,55.87亿,15.83%,0.7600,5.28,1.25,2.78,0.22,10.21%,36.96%,14.41%,14.27%,87.26,4.35,62.10,25.16,1.84,0.32,0.32,0.71,41.44%
2018-06-30,3.58亿,38.37%,2.53亿,16.47%,35.28亿,17.21%,0.4700,4.99,1.90,3.24,0.06,10.15%,37.45%,9.36%,9.48%,83.72,3.04,59.30,24.42,1.77,0.29,0.29,0.75,42.76%
2018-03-31,7016.66万,42.20%,3621.96万,29.87%,14.83亿,23.55%,0.0900,6.39,1.81,3.16,-0.37,4.73%,37.78%,1.91%,1.89%,96.12,1.29,69.95,26.17,1.86,0.28,0.28,0.65,39.57%
2017-12-31,6.81亿,34.48%,5.82亿,39.55%,69.57亿,27.03%,0.9000,6.27,1.81,3.04,1.73,9.80%,40.59%,20.22%,18.74%,68.72,7.23,49.81,18.92,1.81,0.30,0.30,0.74,42.37%
2017-09-30,4.16亿,39.09%,3.47亿,41.76%,48.24亿,32.85%,0.5500,5.81,1.81,2.68,0.84,8.62%,40.61%,12.75%,12.35%,73.79,4.93,54.81,18.99,1.79,0.25,0.25,0.72,41.78%
2017-06-30,2.59亿,41.29%,2.17亿,36.05%,30.10亿,34.75%,0.4500,5.54,1.81,2.41,0.44,8.60%,41.02%,8.00%,8.05%,74.38,3.33,53.99,20.39,1.80,0.24,0.24,0.70,41.09%
2017-03-31,4934.49万,56.79%,2788.96万,28.65%,12.00亿,38.53%,0.0900,5.49,1.81,2.35,-0.31,4.05%,41.36%,1.56%,1.55%,90.49,1.37,65.91,24.57,1.96,0.28,0.28,0.60,37.38%
2016-12-31,5.06亿,16.17%,4.17亿,10.68%,54.77亿,22.55%,0.9400,5.40,1.81,2.26,2.00,9.35%,40.90%,21.64%,16.17%,67.07,7.47,48.19,18.88,1.89,0.32,0.32,0.65,39.14%
2016-09-30,2.99亿,20.74%,2.44亿,18.65%,36.31亿,20.23%,0.5700,5.05,1.81,1.98,1.15,8.30%,41.09%,14.54%,10.23%,78.63,4.63,58.33,20.30,1.91,0.33,0.33,0.59,37.13%
2016-06-30,1.83亿,False,1.59亿,False,22.34亿,False,0.3500,3.93,0.57,1.98,0.65,8.32%,40.80%,9.60%,9.17%,80.14,3.16,56.96,23.18,1.42,0.30,0.30,0.76,43.02%
2016-03-31,3147.18万,37.09%,2167.82万,113.19%,8.66亿,17.17%,0.0600,3.54,False,False,0.02,3.66%,40.70%,False,1.70%,False,False,False,False,False,False,False,0.82,44.89%
2015-12-31,4.36亿,48.66%,3.77亿,83.37%,44.69亿,16.28%,0.8400,3.48,0.57,1.63,0.79,9.93%,38.60%,26.36%,24.00%,76.09,6.10,58.98,17.11,1.32,0.24,0.24,0.81,44.64%
2015-09-30,2.48亿,False,2.06亿,False,30.20亿,False,0.4700,False,False,False,0.14,8.37%,36.94%,15.71%,False,False,False,False,False,False,False,False,False,False
2015-03-31,2295.62万,False,1016.87万,False,7.39亿,False,False,False,False,False,-0.53,3.13%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,2.93亿,-38.41%,2.05亿,-51.34%,38.43亿,13.36%,0.5600,3.05,0.57,1.26,0.27,7.83%,36.09%,19.35%,18.42%,70.36,6.30,57.15,13.22,1.41,0.18,0.18,0.73,42.12%
2013-12-31,4.76亿,11.45%,4.22亿,9.00%,33.90亿,8.02%,0.9100,2.89,0.57,1.16,0.98,14.12%,37.94%,35.55%,31.57%,59.62,7.96,45.22,14.41,1.53,0.18,0.18,0.71,41.46%
2012-12-31,4.27亿,186.44%,3.87亿,176.86%,31.38亿,16.78%,0.8400,2.38,0.57,0.74,0.80,13.68%,34.56%,50.55%,34.44%,52.50,9.04,39.83,12.66,1.38,0.25,0.25,0.82,44.99%
2011-12-31,1.49亿,False,1.40亿,False,26.87亿,False,False,1.96,0.55,0.28,0.56,5.56%,31.21%,31.92%,27.54%,52.59,8.47,42.52,10.07,0.94,0.48,0.48,1.85,64.66%
