报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2003-09-30,1.36亿,49.34%,1.38亿,48.50%,35.73亿,41.73%,False,5.39,3.02,1.10,1.35,3.82%,16.93%,False,11.00%,37.29,9.87,27.34,9.95,0.92,0.55,0.77,1.16,53.59%
2003-06-30,7613.01万,42.62%,7691.39万,39.85%,19.08亿,33.46%,0.3300,5.17,3.02,0.83,0.95,3.99%,15.49%,6.35%,6.40%,48.07,4.85,37.13,10.94,0.91,0.51,0.64,1.15,53.38%
2003-03-31,4029.43万,58.81%,False,False,9.87亿,59.47%,False,4.98,3.02,0.68,-0.74,4.08%,14.85%,False,3.52%,40.43,3.05,29.53,10.89,1.24,0.61,0.98,0.83,45.48%
2002-12-31,1.32亿,48.84%,1.34亿,48.26%,34.43亿,73.07%,0.5800,4.80,3.02,0.50,1.50,3.85%,13.31%,12.09%,11.99%,31.85,14.70,24.49,7.36,1.22,0.74,0.96,0.65,39.26%
2002-09-30,9140.35万,33.01%,9269.42万,False,25.21亿,72.12%,False,4.87,3.02,0.69,False,3.63%,12.39%,False,8.16%,32.26,11.01,24.52,7.74,1.47,0.96,1.22,0.56,35.87%
2002-06-30,5338.02万,18.84%,5499.73万,False,14.30亿,52.69%,False,4.71,3.02,0.53,0.61,3.73%,11.30%,5.06%,4.93%,37.89,6.22,28.95,8.94,1.81,1.16,1.45,0.43,30.18%
2002-03-31,2537.19万,False,False,False,6.19亿,False,False,4.59,3.02,0.40,False,4.10%,11.99%,False,2.41%,42.97,2.92,30.85,12.11,2.09,1.39,1.85,0.41,28.94%
2001-12-31,8896.24万,8.95%,9008.03万,False,19.89亿,10.91%,0.5000,4.48,3.02,0.29,-0.06,4.47%,11.39%,16.65%,8.64%,53.16,8.95,40.23,12.93,2.96,2.11,2.39,0.33,24.93%
2001-09-30,6872.12万,False,False,False,14.65亿,False,False,False,False,False,False,4.69%,11.81%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,4491.84万,32.39%,False,False,9.36亿,16.03%,0.3000,1.87,False,0.78,-0.04,4.80%,12.10%,17.40%,16.01%,58.31,4.67,38.54,19.78,1.12,0.57,0.97,1.57,61.07%
2000-12-31,8165.49万,218.60%,False,False,17.94亿,250.03%,False,1.57,False,0.44,0.91,4.55%,12.26%,41.89%,34.64%,55.59,9.24,38.96,16.63,1.16,0.51,0.80,1.76,63.81%
2000-06-30,3392.96万,False,False,False,8.07亿,False,False,False,False,False,False,4.20%,14.24%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,2562.89万,217.14%,False,False,5.12亿,739.43%,False,1.03,False,-0.0002,False,5.00%,16.65%,False,16.63%,111.31,3.23,111.31,False,1.00,0.29,0.31,2.14,68.20%
1998-12-31,808.12万,False,False,False,6104.39万,False,False,False,False,False,False,13.24%,39.15%,False,False,False,False,False,False,False,False,False,False,False
