报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-19.83亿,24.85%,-18.77亿,23.32%,47.01亿,-21.07%,-0.3390,0.39,0.76,-1.39,0.07,-41.50%,7.29%,-60.91%,-87.69%,172.37,4.87,73.92,98.46,0.84,0.63,0.62,3.07,74.71%
2021-09-30,-3.85亿,-42.69%,-3.30亿,-18.07%,31.77亿,-30.44%,-0.0660,0.66,0.76,-1.11,-0.10,-11.91%,9.43%,-9.33%,-9.93%,213.38,3.14,86.12,127.27,0.94,0.69,0.69,1.80,63.80%
2021-06-30,-2.47亿,-21.18%,-1.92亿,9.81%,20.38亿,-36.60%,-0.0420,0.68,0.77,-1.09,-0.07,-11.88%,9.97%,-5.90%,-6.18%,226.22,2.06,87.45,138.77,0.97,0.73,0.73,1.74,63.11%
2021-03-31,-8977.96万,35.54%,-4816.98万,66.64%,10.72亿,-24.61%,-0.0150,0.71,0.77,-1.06,-0.04,-7.86%,10.65%,-2.10%,-2.16%,219.51,1.14,79.02,140.49,0.94,0.72,0.72,1.75,63.26%
2020-12-31,-26.38亿,-4849.18%,-24.48亿,-841.76%,59.57亿,-31.40%,-0.5190,0.73,0.76,-1.05,0.15,-44.10%,9.29%,-85.43%,-62.09%,190.39,4.85,74.28,116.11,0.95,0.78,0.78,2.23,68.73%
2020-09-30,-2.70亿,-643.43%,-2.79亿,-40.53%,45.67亿,-35.06%,-0.0530,0.81,0.55,-0.74,0.02,-5.65%,11.09%,-6.49%,-6.54%,188.08,3.69,73.24,114.84,0.70,0.50,0.50,2.17,68.10%
2020-06-30,-2.04亿,-1224.79%,-2.13亿,-38.45%,32.15亿,-36.82%,-0.0400,0.82,0.55,-0.73,0.02,-5.99%,11.26%,-4.70%,-4.88%,175.59,2.57,69.91,105.68,0.70,0.52,0.51,2.22,68.62%
2020-03-31,-1.39亿,-539.44%,-1.44亿,-9.84%,14.22亿,-30.22%,-0.0270,0.84,0.55,-0.72,0.02,-8.87%,11.88%,-3.18%,-3.27%,207.18,1.01,89.35,117.83,0.75,0.52,0.51,2.38,70.13%
2019-12-31,5555.64万,23.13%,-2.60亿,-843.22%,86.84亿,-22.41%,0.0110,0.86,0.55,-0.69,0.19,0.80%,9.99%,1.28%,1.27%,173.02,5.98,60.18,112.83,0.79,0.58,0.57,2.64,72.31%
2019-09-30,-3626.14万,62.55%,-1.99亿,-91.94%,70.32亿,-14.28%,-0.0070,0.85,0.55,-0.70,0.15,-0.44%,10.17%,-0.85%,-0.84%,166.89,4.88,55.32,111.58,0.83,0.66,0.66,3.11,75.49%
2019-06-30,1815.83万,-29.02%,-1.54亿,-809.83%,50.89亿,-16.34%,0.0040,0.86,0.55,-0.69,0.07,0.41%,9.61%,0.42%,0.42%,153.04,3.90,46.13,106.91,0.86,0.71,0.71,3.25,76.28%
2019-03-31,3169.33万,121.60%,-1.31亿,13.69%,20.38亿,0.83%,0.0060,0.85,0.54,-0.69,-0.06,1.60%,9.00%,0.74%,0.74%,191.33,1.55,58.01,133.31,0.87,0.73,0.73,3.38,77.01%
2018-12-31,4512.07万,89.16%,3497.03万,120.53%,111.91亿,-22.54%,0.0090,0.84,0.53,-0.70,0.67,0.50%,13.12%,1.07%,1.06%,219.27,8.63,41.70,177.58,0.91,0.77,0.76,3.42,77.22%
2018-09-30,-9683.04万,-300.05%,-1.04亿,-1154.96%,82.04亿,-12.86%,-0.0190,0.81,0.54,-0.73,0.51,-0.98%,13.98%,-2.48%,-2.35%,250.20,6.33,42.68,207.52,1.02,0.89,0.89,3.75,78.78%
2018-06-30,2558.10万,6.53%,2170.69万,876.86%,60.83亿,-4.71%,0.0050,0.83,0.53,-0.70,0.36,0.63%,13.24%,0.60%,0.61%,227.63,4.91,36.63,191.00,1.12,0.97,0.97,3.63,78.23%
2018-03-31,-1.47亿,-16.91%,-1.52亿,-18.26%,20.21亿,-18.38%,-0.0290,0.80,0.53,-0.74,0.22,-6.83%,12.03%,-3.58%,-3.62%,397.83,1.32,68.40,329.43,1.10,0.94,0.94,4.12,80.34%
2017-12-31,2385.31万,188.63%,-1.70亿,-123.59%,144.47亿,20.12%,0.0050,0.83,0.52,-0.71,0.0100,0.26%,11.92%,0.57%,0.57%,214.80,9.06,39.74,175.06,1.19,1.09,1.09,3.86,79.31%
2017-09-30,4840.34万,-76.87%,981.81万,-95.26%,94.14亿,0.35%,0.0100,0.83,0.52,-0.71,0.04,0.64%,12.15%,1.15%,1.15%,243.53,4.29,62.88,180.65,1.27,1.04,1.04,3.87,79.36%
2017-06-30,2401.27万,-87.56%,-279.42万,-101.46%,63.84亿,-4.84%,0.0050,0.83,0.52,-0.71,0.02,0.49%,12.88%,0.57%,0.58%,238.24,3.33,54.06,184.18,1.27,1.09,1.09,3.85,79.31%
2017-03-31,-1.26亿,-223.06%,-1.29亿,-227.15%,24.77亿,-14.88%,-0.0240,0.80,0.52,-0.74,-0.23,-4.85%,12.91%,-3.05%,-3.12%,322.05,1.09,82.69,239.36,1.24,1.04,1.04,4.47,81.61%
2016-12-31,-2691.16万,-104.21%,-7619.37万,-111.99%,120.27亿,91.39%,-0.0100,0.83,0.53,-0.72,-0.87,-0.28%,13.31%,-0.75%,-0.65%,248.97,5.13,70.13,178.84,1.30,1.09,1.09,3.87,79.42%
2016-09-30,2.09亿,-44.44%,2.07亿,-44.85%,93.82亿,63.65%,0.0410,0.75,0.40,-0.67,-0.47,2.20%,14.71%,5.61%,5.53%,263.13,3.46,77.96,185.17,1.16,0.98,0.98,4.25,80.84%
2016-06-30,1.93亿,2.77%,1.92亿,1.74%,67.09亿,88.04%,0.0400,0.75,0.40,-0.67,-0.28,2.84%,14.11%,5.25%,5.12%,235.44,2.45,73.58,161.86,1.31,1.06,1.06,3.65,78.48%
2016-03-31,1.02亿,43.87%,1.01亿,44.05%,29.10亿,167.33%,0.0200,0.73,0.40,-0.69,-0.35,3.46%,14.00%,2.81%,2.78%,288.34,1.01,89.05,199.29,1.39,1.07,1.07,3.29,76.69%
2015-12-31,6.39亿,-76.30%,6.35亿,335.40%,62.84亿,132.80%,0.2500,0.71,0.40,-0.71,-0.21,10.17%,15.39%,99.27%,17.84%,301.85,3.95,91.07,210.79,1.35,1.06,1.06,3.13,75.77%
2015-09-30,3.77亿,151.55%,3.76亿,113.91%,57.33亿,619.50%,0.1500,0.27,0.77,-1.53,-0.28,6.57%,11.57%,73.52%,54.69%,189.92,12.09,22.33,167.59,1.12,1.04,1.04,10.08,90.83%
2015-06-30,1.88亿,124.33%,1.88亿,107.42%,35.68亿,1458.45%,0.0700,0.20,0.77,-1.60,-0.19,5.27%,9.22%,44.96%,37.59%,181.59,4.95,36.39,145.20,1.13,0.94,0.94,11.27,91.85%
2015-03-31,7088.76万,109.69%,7032.29万,189.76%,10.88亿,662.87%,0.0300,0.16,0.77,-1.64,-0.0019,6.51%,10.20%,19.72%,17.95%,247.06,2.32,38.73,208.33,1.03,0.91,0.91,9.84,90.77%
2014-12-31,26.94亿,158.50%,1.46亿,111.88%,26.99亿,361.83%,1.0700,0.13,0.77,-1.67,-0.44,99.37%,12.03%,-90.10%,831.67%,165.62,10.23,35.18,130.44,1.01,0.83,0.83,8.59,89.58%
2014-09-30,-7.31亿,-36.80%,-27.02亿,-523.38%,7.97亿,82.32%,-0.8800,-3.70,1.99,-6.76,-0.33,-353.12%,8.79%,False,False,249.77,6.32,42.70,207.07,0.37,0.31,0.31,False,171.29%
2014-06-30,-7.72亿,-86.03%,-25.38亿,-594.57%,2.29亿,-42.17%,-0.9400,-3.49,1.99,-6.56,0.07,-1532.24%,8.05%,False,False,287.41,4.92,36.60,250.80,0.20,0.15,0.15,False,180.54%
2014-03-31,-7.32亿,-178.57%,-7834.57万,68.18%,1.43亿,41.54%,-0.8700,-0.52,1.99,-3.59,0.03,-83.21%,-3.83%,False,False,558.58,3.15,28.54,530.04,0.53,0.44,0.44,False,106.46%
2013-12-31,-46.06亿,-176.05%,-12.29亿,28.67%,5.84亿,-64.32%,-1.8300,-5.14,1.99,-8.20,0.18,-843.79%,7.86%,False,False,802.55,3.13,114.87,687.68,0.09,0.04,0.04,False,284.09%
2013-09-30,-5.34亿,-8674.16%,-4.33亿,-10556.10%,4.40亿,-79.04%,-0.6300,0.68,1.99,-2.39,0.37,-121.50%,16.07%,-63.29%,-92.59%,1456.61,1.75,154.14,1302.46,0.66,0.55,0.55,11.08,90.10%
2013-06-30,-4.15亿,-191.85%,-3.65亿,-136.10%,2.95亿,-72.28%,-0.4900,0.82,1.99,-2.24,0.34,-143.58%,8.16%,-46.07%,-59.85%,1425.63,1.25,143.58,1282.05,0.67,0.55,0.55,9.15,88.64%
2013-03-31,-2.63亿,-3598.45%,-2.46亿,-588.71%,9421.02万,-74.26%,-0.3100,1.00,1.99,-2.06,-0.08,-279.89%,-59.87%,-26.92%,-31.11%,2214.28,0.53,168.82,2045.45,0.72,0.58,0.58,7.53,87.27%
2012-12-31,-16.68亿,-1412.69%,-17.23亿,-1535.31%,16.38亿,-31.39%,-1.9800,1.32,1.99,-1.75,-0.11,-106.98%,-30.73%,-84.11%,-150.74%,575.13,3.85,93.53,481.61,0.78,0.62,0.62,5.74,84.21%
2012-09-30,622.88万,-97.39%,414.59万,-98.39%,20.98亿,-23.09%,0.0100,3.39,1.99,0.31,-0.70,0.17%,18.65%,0.22%,0.22%,478.12,2.27,118.84,359.28,1.46,1.12,1.12,1.76,63.75%
2012-06-30,-1.42亿,-207.76%,-1.55亿,-201.93%,10.63亿,-40.89%,-0.2700,5.14,3.79,0.21,-1.41,-13.57%,16.12%,-5.03%,-5.25%,587.80,1.01,178.89,408.91,1.43,1.00,1.00,1.79,64.05%
2012-03-31,750.69万,-80.24%,5038.21万,34.14%,3.66亿,-14.48%,0.0100,5.58,3.79,0.65,-1.16,6.45%,15.25%,1.24%,1.23%,568.85,0.52,174.28,394.56,1.52,1.08,1.08,1.78,63.92%
2011-12-31,-1.10亿,-150.04%,-1.05亿,-147.74%,23.87亿,-11.14%,-0.2100,5.39,3.79,0.47,-1.87,-4.69%,17.14%,-3.74%,-3.88%,315.10,3.71,97.04,218.06,1.12,0.79,0.79,1.47,57.99%
2011-09-30,2.39亿,53.17%,2.58亿,66.88%,27.28亿,65.74%,0.4500,6.06,3.79,1.18,-1.83,8.73%,17.83%,7.58%,7.47%,190.09,4.72,57.24,132.85,1.83,1.20,1.20,0.88,46.69%
2011-06-30,1.32亿,165.19%,1.52亿,253.64%,17.98亿,74.92%,0.2500,5.87,3.79,0.98,-3.04,7.31%,16.18%,4.22%,4.27%,182.74,3.35,53.79,128.95,1.92,1.35,1.35,0.85,45.93%
2011-03-31,3798.91万,764.38%,3756.07万,False,6.50亿,41.34%,0.0700,11.77,8.58,2.00,-3.37,5.72%,16.70%,1.23%,1.22%,185.55,1.25,71.90,113.65,2.52,1.60,1.60,0.59,37.23%
2010-12-31,2.20亿,29.67%,2.21亿,35.03%,26.87亿,103.81%,0.8400,11.63,8.58,1.85,-1.74,8.17%,18.89%,25.67%,7.19%,97.47,10.21,35.28,62.20,3.16,2.69,2.69,0.46,31.31%
2010-09-30,1.56亿,34.82%,1.55亿,38.12%,16.46亿,85.77%,0.7900,3.61,0.20,2.23,-1.01,9.39%,18.57%,False,21.84%,97.46,6.89,39.21,58.25,1.49,0.71,0.71,1.59,61.19%
2010-06-30,4977.54万,False,4293.54万,False,10.28亿,False,0.2500,3.07,0.20,1.69,0.44,4.80%,18.12%,8.53%,8.19%,77.80,5.63,31.96,45.84,1.49,0.93,0.93,1.24,55.18%
2010-03-31,439.49万,False,False,False,4.60亿,False,0.0200,False,False,False,-0.05,0.95%,17.73%,1.16%,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.70亿,97.38%,1.63亿,88.86%,13.18亿,3.81%,1.1900,2.83,0.20,1.44,0.19,12.89%,23.72%,40.80%,30.45%,94.96,7.69,46.84,48.13,1.15,0.72,0.72,1.26,55.75%
2009-09-30,1.16亿,False,1.12亿,False,8.86亿,False,0.5900,False,False,False,-1.11,13.04%,22.92%,False,22.94%,False,False,False,False,False,False,False,False,False
2008-12-31,8612.93万,3.82%,8653.62万,37.05%,12.70亿,75.74%,0.7500,2.64,0.33,1.14,0.41,6.78%,12.85%,33.09%,28.39%,44.76,12.30,29.26,15.50,0.92,0.56,0.56,1.25,55.49%
2007-12-31,8296.19万,379.04%,6314.18万,False,7.23亿,80.14%,1.1900,1.89,0.33,0.47,0.92,11.45%,13.97%,63.46%,38.20%,51.72,8.79,40.95,10.78,1.91,0.80,0.80,0.82,45.02%
2006-12-31,1731.84万,False,False,False,4.01亿,False,0.6927,False,False,0.68,False,4.17%,6.13%,False,False,58.37,7.03,51.22,7.15,1.14,0.52,0.52,2.90,73.94%
