报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,2731.01万,-46.92%,-566.92万,-121.95%,6.95亿,-13.00%,0.0600,3.70,2.30,0.49,0.11,3.90%,36.93%,1.62%,1.63%,589.49,0.97,371.79,217.71,1.79,1.10,1.09,0.50,33.28%
2019-09-30,1601.35万,-58.06%,77.34万,-97.28%,5.06亿,-11.44%,0.0400,3.65,2.30,0.47,-0.02,3.14%,35.12%,0.95%,0.97%,592.70,0.75,358.47,234.23,1.99,1.13,1.13,0.41,28.97%
2019-06-30,411.01万,-85.73%,-80.15万,-103.88%,3.15亿,-13.02%,0.0100,3.62,2.30,0.44,-0.0045,1.28%,34.12%,0.24%,0.25%,614.53,0.49,366.97,247.56,2.09,1.23,1.23,0.39,28.12%
2019-03-31,315.17万,-74.29%,-15.02万,-101.57%,1.37亿,-19.85%,0.0100,3.72,2.30,0.55,-0.15,2.30%,32.93%,0.18%,0.19%,692.24,0.22,413.60,278.64,2.39,1.38,1.38,0.31,23.91%
2018-12-31,5145.23万,22.07%,2582.73万,8.30%,7.99亿,9.53%,0.1100,3.82,2.29,0.54,-0.07,6.43%,33.70%,3.00%,2.97%,454.16,1.29,278.19,175.97,2.56,1.42,1.42,0.30,23.08%
2018-09-30,3818.28万,2.81%,2838.91万,-6.78%,5.71亿,6.54%,0.0900,3.86,2.29,0.51,-0.18,6.67%,32.98%,2.22%,2.18%,487.37,0.91,295.76,191.61,2.69,1.21,1.21,0.31,23.70%
2018-06-30,2880.10万,4.07%,2064.43万,-16.77%,3.62亿,0.84%,0.0600,3.82,2.27,0.50,-0.19,7.96%,33.09%,1.68%,1.69%,508.67,0.56,319.04,189.63,2.37,1.03,1.03,0.37,26.93%
2018-03-31,1225.84万,38.17%,957.04万,31.89%,1.70亿,-1.71%,0.0300,3.83,2.27,0.51,-0.14,7.19%,33.26%,0.72%,0.72%,531.57,0.27,335.32,196.25,2.49,0.99,0.99,0.31,23.83%
2017-12-31,4214.94万,-17.83%,2384.73万,-36.16%,7.29亿,12.25%,0.0900,3.80,2.27,0.48,-0.08,5.78%,31.20%,2.50%,2.48%,431.08,1.33,270.21,160.87,2.52,0.96,0.96,0.30,22.84%
2017-09-30,3713.97万,-4.94%,3045.40万,2.51%,5.36亿,9.31%,0.0800,3.79,2.27,0.47,-0.12,6.93%,30.43%,2.19%,2.20%,426.89,1.01,268.31,158.58,2.88,1.08,1.08,0.25,20.24%
2017-06-30,2767.50万,20.41%,2480.35万,29.33%,3.59亿,9.79%,0.0600,3.77,2.27,0.45,-0.03,7.72%,29.20%,1.64%,1.64%,409.25,0.71,253.56,155.70,3.27,1.23,1.23,0.21,17.62%
2017-03-31,887.18万,-8.77%,725.64万,19.82%,1.73亿,18.08%,0.0200,3.78,2.27,0.46,-0.13,5.12%,28.18%,0.53%,0.53%,420.59,0.34,262.70,157.89,3.37,1.35,1.35,0.21,17.09%
2016-12-31,5129.45万,89.52%,3735.40万,123.67%,6.50亿,34.68%,0.1300,3.76,2.27,0.44,0.18,7.90%,31.63%,4.52%,3.06%,373.03,1.53,235.19,137.85,3.44,1.33,1.33,0.20,16.75%
2016-09-30,3906.79万,109.67%,2970.93万,117.93%,4.90亿,39.34%,0.1000,3.73,2.27,0.41,0.07,7.97%,31.32%,4.08%,2.35%,367.64,1.19,225.98,141.67,2.16,1.54,1.54,0.40,28.59%
2016-06-30,2298.38万,83.32%,1917.84万,101.35%,3.27亿,41.12%,0.0600,2.52,1.04,0.42,0.06,7.04%,30.07%,2.46%,2.30%,361.42,0.79,227.62,133.80,1.14,0.59,0.59,0.77,43.35%
2016-03-31,972.47万,90.08%,605.63万,21.83%,1.47亿,37.26%,0.0300,5.08,3.07,0.89,-0.03,6.62%,28.51%,1.13%,0.97%,404.63,0.35,254.31,150.33,1.16,0.57,0.57,0.74,42.64%
2015-12-31,2706.55万,-5.44%,1670.04万,-34.80%,4.82亿,7.24%,0.0800,3.23,1.19,0.93,-0.13,5.61%,24.82%,4.69%,4.66%,374.51,1.61,223.03,151.47,1.89,0.97,0.97,0.61,37.86%
2015-09-30,1863.33万,-6.93%,1363.26万,-29.65%,3.52亿,3.84%,0.0500,3.19,1.19,0.90,-0.15,5.30%,24.22%,3.25%,3.26%,404.80,1.07,253.28,151.52,1.79,0.79,0.79,0.70,41.29%
2015-06-30,1253.78万,7.33%,952.49万,-27.69%,2.32亿,5.36%,0.0300,3.15,1.19,0.86,-0.42,5.42%,24.55%,2.20%,2.22%,410.79,0.72,251.50,159.29,1.70,0.86,0.86,0.77,43.65%
2015-03-31,511.60万,6.62%,497.10万,16.97%,1.07亿,-0.59%,0.0300,3.21,1.19,0.92,-0.44,4.78%,25.93%,0.89%,0.89%,459.03,0.32,279.07,179.96,1.75,0.82,0.82,0.75,42.94%
2014-12-31,2862.19万,-24.95%,2561.56万,-23.13%,4.50亿,-3.36%,0.2000,3.18,1.19,0.89,0.25,6.36%,27.18%,6.78%,5.01%,386.69,1.51,238.27,148.42,1.84,0.96,0.96,0.67,39.98%
2014-09-30,2001.99万,-18.84%,1937.92万,-12.85%,3.39亿,2.83%,0.1500,2.98,0.72,1.15,0.16,5.91%,27.14%,5.12%,4.99%,394.21,1.13,239.68,154.53,1.29,0.70,0.70,1.08,51.89%
2014-06-30,1168.10万,False,1317.28万,False,2.20亿,False,0.0900,2.92,0.72,1.09,-0.0100,5.32%,28.04%,3.02%,2.97%,404.23,0.70,256.85,147.38,1.24,0.67,0.67,1.18,54.17%
2014-03-31,479.84万,False,424.99万,False,1.08亿,False,0.0400,False,False,False,False,4.46%,26.52%,1.25%,False,False,False,False,False,False,False,False,False,False
2013-12-31,3813.62万,-19.78%,3332.42万,-3.27%,4.65亿,1.25%,0.2800,2.83,0.72,1.00,-0.31,8.19%,28.14%,10.53%,10.01%,335.54,1.63,220.95,114.59,1.20,0.72,0.72,1.35,57.38%
2013-09-30,2466.61万,False,2223.73万,False,3.29亿,False,0.1800,False,False,False,-0.55,7.49%,27.85%,6.94%,False,False,False,False,False,False,False,False,False,False
2012-12-31,4753.88万,-16.89%,3444.91万,-34.47%,4.60亿,-13.91%,0.3500,2.55,0.72,0.74,-0.08,10.34%,28.26%,14.89%,13.86%,313.67,1.60,224.76,88.91,1.11,0.66,0.66,1.41,58.52%
2011-12-31,5720.04万,False,5257.23万,False,5.34亿,False,0.4300,2.20,0.72,0.43,0.18,10.71%,27.21%,21.43%,19.36%,266.26,1.80,200.51,65.75,1.08,0.56,0.56,1.65,62.29%
