报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,38.15亿,51.85%,32.08亿,31.78%,653.70亿,-5.40%,0.3190,4.79,1.37,2.04,1.94,7.56%,16.14%,6.38%,5.33%,54.67,17.75,15.21,39.46,0.43,0.33,0.33,2.05,60.97%
2020-06-30,23.86亿,43.49%,21.27亿,32.89%,415.31亿,-5.91%,0.1980,4.68,1.37,1.93,False,7.66%,16.76%,4.19%,False,58.08,10.93,16.46,41.61,0.44,0.34,0.34,2.09,61.42%
2020-03-31,11.89亿,54.44%,11.28亿,56.21%,221.16亿,-6.01%,0.0990,4.71,1.36,1.98,0.65,7.23%,16.50%,2.13%,1.76%,51.87,6.24,14.42,37.45,0.45,0.36,0.36,2.09,61.92%
2019-12-31,34.07亿,97.44%,34.38亿,103.09%,936.54亿,4.86%,0.2900,4.60,1.35,1.88,2.17,4.74%,14.06%,6.46%,5.54%,53.64,24.15,14.90,38.74,0.40,0.31,0.31,2.45,65.61%
2019-09-30,25.13亿,59.97%,24.35亿,62.88%,674.57亿,3.68%,0.2170,4.51,1.33,1.83,1.51,5.03%,13.60%,4.86%,4.29%,55.18,16.28,16.59,38.59,0.41,0.31,0.31,2.63,67.61%
2019-06-30,16.63亿,68.57%,16.01亿,65.65%,441.41亿,5.21%,0.1460,4.44,1.34,1.76,0.95,4.94%,13.56%,3.27%,2.96%,56.83,10.19,17.66,39.17,0.39,0.29,0.29,2.80,68.76%
2019-03-31,7.70亿,12.04%,7.22亿,9.78%,235.30亿,4.04%,0.0670,4.42,1.33,1.75,0.63,4.71%,13.36%,1.54%,1.47%,49.58,6.78,13.28,36.30,0.35,0.27,0.27,2.98,69.84%
2018-12-31,17.26亿,301.18%,16.93亿,278.93%,893.14亿,11.84%,0.1600,4.35,1.33,1.68,1.81,2.57%,12.35%,3.65%,3.26%,52.76,24.54,14.67,38.09,0.34,0.26,0.26,3.04,70.40%
2018-09-30,15.71亿,761.60%,14.95亿,688.76%,650.64亿,10.71%,0.1590,4.38,1.34,1.71,1.38,3.10%,12.63%,3.52%,3.17%,14.15,19.08,14.15,False,0.38,0.29,0.29,3.22,71.22%
2018-06-30,9.86亿,565.63%,9.66亿,407.03%,415.37亿,13.34%,0.1000,4.32,1.34,1.65,0.76,2.91%,12.40%,2.33%,2.31%,15.35,11.73,15.35,False,0.34,0.25,0.25,3.74,73.79%
2018-03-31,6.87亿,5707.04%,6.58亿,1442.94%,224.72亿,17.60%,0.0700,4.30,1.33,1.64,0.54,3.54%,12.00%,1.63%,1.62%,47.91,7.65,11.76,36.15,0.35,0.27,0.27,3.76,73.95%
2017-12-31,4.30亿,-87.14%,4.47亿,-85.13%,790.07亿,24.72%,0.0440,4.23,1.33,1.57,1.30,0.98%,10.54%,1.02%,1.03%,49.01,25.20,14.28,34.72,0.31,0.24,0.24,3.85,74.38%
2017-09-30,-2.37亿,-106.38%,1.89亿,-94.50%,580.93亿,26.62%,-0.0240,4.17,1.33,1.52,0.97,0.15%,10.51%,-0.57%,-0.58%,46.81,18.07,14.94,31.87,0.30,0.23,0.23,3.77,73.94%
2017-06-30,-2.12亿,-108.04%,-3.15亿,-112.81%,366.48亿,23.99%,-0.0210,4.17,1.33,1.52,0.61,-0.42%,8.81%,-0.50%,-0.52%,45.81,11.70,15.39,30.42,0.30,0.22,0.22,3.73,73.80%
2017-03-31,1183.60万,-99.35%,-4896.60万,-102.76%,191.09亿,13.38%,0.0010,4.32,1.33,1.68,0.23,0.43%,9.05%,0.03%,0.03%,42.08,7.19,12.52,29.56,0.28,0.21,0.21,3.50,72.65%
2016-12-31,33.44亿,-56.53%,30.04亿,-59.66%,633.46亿,-10.80%,0.3390,4.32,1.33,1.68,2.24,7.30%,22.59%,7.93%,7.85%,57.31,20.47,17.58,39.72,0.28,0.21,0.21,3.61,73.14%
2016-09-30,37.18亿,-38.73%,34.43亿,-39.54%,458.81亿,-10.82%,0.3770,4.36,1.33,1.76,1.75,11.22%,26.20%,8.69%,8.65%,60.30,17.42,15.50,44.81,0.33,0.27,0.27,3.39,71.69%
2016-06-30,26.35亿,-30.87%,24.56亿,-29.29%,295.57亿,-13.72%,0.2670,4.25,1.33,1.65,1.19,11.97%,27.39%,6.12%,6.29%,58.50,11.45,15.72,42.78,0.31,0.27,0.27,3.51,72.42%
2016-03-31,18.19亿,-11.29%,17.77亿,-0.52%,168.54亿,-7.33%,0.1840,4.47,1.33,1.87,0.67,14.46%,29.93%,4.21%,4.13%,53.62,6.23,14.45,39.17,0.35,0.30,0.30,3.34,71.69%
2015-12-31,76.94亿,21.05%,74.47亿,4.41%,710.15亿,-7.33%,0.8420,4.30,1.35,1.68,3.20,14.76%,33.52%,21.00%,18.16%,59.30,17.76,20.27,39.03,0.36,0.30,0.30,3.56,72.95%
2015-09-30,60.69亿,28.13%,56.95亿,35.94%,514.47亿,-9.97%,0.6790,4.14,1.35,1.59,2.43,15.63%,32.40%,18.45%,14.87%,58.35,12.16,22.20,36.15,0.41,0.35,0.35,3.69,73.22%
2015-06-30,38.12亿,42.36%,34.74亿,31.97%,342.56亿,-9.48%,0.4330,3.73,1.05,1.45,1.67,14.20%,31.26%,10.63%,10.67%,63.18,7.74,23.26,39.92,0.27,0.22,0.22,4.36,76.62%
2015-03-31,20.50亿,70.75%,17.86亿,49.92%,181.88亿,-6.07%,0.2330,3.80,1.05,1.52,0.95,13.58%,29.86%,5.52%,5.37%,59.95,4.13,21.82,38.13,0.31,0.25,0.25,4.26,76.02%
2014-12-31,63.56亿,53.57%,71.32亿,54.92%,766.33亿,2.66%,0.7930,3.59,1.05,1.32,2.70,10.90%,27.88%,21.88%,18.64%,62.49,15.37,23.42,39.07,0.29,0.23,0.23,4.59,77.16%
2014-09-30,47.36亿,62.03%,41.90亿,33.39%,571.42亿,2.90%,0.6110,3.41,1.05,1.16,2.06,10.74%,25.34%,16.62%,14.16%,59.76,11.81,22.87,36.89,0.32,0.24,0.24,4.81,77.85%
2014-06-30,26.78亿,58.04%,26.32亿,46.30%,337.84亿,6.91%,0.3630,3.26,0.78,1.24,1.63,10.15%,24.65%,11.14%,11.15%,59.73,8.15,22.09,37.64,0.28,0.22,0.22,6.11,80.89%
2014-03-31,12.01亿,47.74%,11.91亿,48.82%,170.52亿,3.17%,0.1600,3.28,0.78,1.27,0.84,8.90%,23.37%,5.10%,4.97%,58.40,4.56,19.73,38.68,0.32,0.26,0.26,5.94,80.42%
2013-12-31,41.39亿,191.93%,46.04亿,444.44%,666.25亿,11.99%,0.5610,3.11,0.78,1.10,2.97,8.49%,23.39%,19.72%,18.02%,60.78,15.61,23.06,37.72,0.27,0.20,0.20,6.07,80.59%
2013-09-30,29.23亿,603.65%,31.41亿,1134.97%,493.02亿,13.99%,0.3970,2.95,0.78,0.95,2.48,8.17%,22.86%,14.20%,13.44%,57.71,12.25,22.04,35.67,0.29,0.21,0.21,6.34,81.30%
2013-06-30,16.95亿,527.76%,17.99亿,1145.59%,316.00亿,6.91%,0.2300,2.78,0.78,0.78,1.67,7.21%,21.75%,8.41%,8.26%,59.05,7.47,24.09,34.97,0.27,0.19,0.19,6.66,82.03%
2013-03-31,8.13亿,304.56%,8.01亿,354.17%,165.28亿,4.44%,0.1100,2.73,0.78,0.73,0.85,6.47%,21.02%,4.12%,4.04%,58.79,4.06,22.18,36.61,0.30,0.22,0.22,6.91,82.76%
2012-12-31,14.18亿,1690.18%,8.46亿,197.73%,594.90亿,9.17%,0.2010,2.62,0.78,0.62,1.67,3.22%,16.01%,7.98%,7.34%,57.11,16.22,22.19,34.91,0.30,0.21,0.21,7.09,83.20%
2012-09-30,4.15亿,1343.28%,2.54亿,131.19%,432.53亿,8.85%,0.0600,2.50,0.79,0.49,1.11,1.55%,14.48%,2.45%,2.26%,54.84,11.10,24.32,30.51,0.32,0.20,0.20,7.29,83.50%
2012-06-30,2.70亿,127.02%,1.44亿,126.70%,295.58亿,11.55%,0.0400,2.69,0.95,0.51,0.78,1.29%,13.26%,1.66%,1.48%,53.82,7.69,23.40,30.42,0.32,0.21,0.21,7.28,83.64%
2012-03-31,2.01亿,175.91%,1.76亿,158.57%,158.25亿,15.20%,0.0300,2.41,0.68,0.50,0.39,1.60%,12.90%,1.24%,1.23%,49.14,4.96,18.16,30.98,0.36,0.28,0.28,8.28,84.96%
2011-12-31,7919.30万,-61.90%,-8.65亿,18.13%,544.91亿,19.90%,0.0120,2.38,0.68,0.47,0.99,0.27%,9.22%,0.49%,0.49%,45.54,21.80,16.51,29.03,0.24,0.16,0.16,7.75,84.06%
2011-09-30,2878.20万,108.26%,-8.16亿,-134.01%,397.35亿,19.60%,0.0040,2.36,0.67,0.46,0.66,0.10%,8.37%,0.18%,0.18%,41.70,17.40,15.51,26.18,0.29,0.19,0.19,7.81,84.36%
2011-06-30,1.19亿,236.29%,-5.41亿,-2519.98%,264.97亿,21.16%,0.0180,2.37,0.67,0.48,0.35,0.36%,8.02%,0.74%,0.74%,44.26,10.54,17.07,27.19,0.29,0.19,0.19,7.34,84.08%
2011-03-31,-2.65亿,-442.63%,-3.01亿,-582.71%,137.37亿,29.48%,-0.0390,2.31,0.67,0.42,0.15,-2.14%,6.39%,-1.68%,-1.69%,41.49,6.99,12.87,28.62,0.30,0.22,0.22,7.36,84.22%
2010-12-31,2.08亿,-81.94%,-10.57亿,-192.78%,454.49亿,23.97%,0.0310,2.35,0.67,0.46,0.89,0.23%,7.32%,1.32%,1.30%,41.48,27.12,13.27,28.20,0.21,0.13,0.13,6.67,83.12%
2010-09-30,-3.48亿,-138.54%,-3.48亿,-138.83%,332.22亿,23.80%,-0.0500,2.23,0.63,0.38,0.80,-1.18%,7.90%,-2.30%,-2.30%,39.03,19.36,13.95,25.09,0.24,0.14,0.14,6.54,82.70%
2010-06-30,3535.90万,-93.52%,-2065.30万,-103.85%,218.69亿,26.49%,0.0050,2.29,0.63,0.44,0.62,0.22%,8.91%,0.23%,0.23%,42.16,12.41,14.51,27.66,0.25,0.15,0.15,6.14,81.94%
2010-03-31,7723.80万,-59.55%,6234.60万,-67.26%,106.09亿,25.20%,0.0114,2.33,0.63,0.48,0.23,0.51%,8.45%,0.49%,0.49%,42.41,6.52,13.81,28.60,0.26,0.17,0.17,5.30,79.97%
2009-12-31,11.51亿,144.98%,11.39亿,140.95%,366.62亿,14.71%,0.1890,2.32,0.63,0.47,1.10,4.34%,15.73%,9.74%,7.41%,43.80,19.75,18.23,25.57,0.23,0.16,0.16,5.08,79.25%
2009-09-30,9.04亿,166.13%,8.98亿,162.15%,268.35亿,12.63%,0.1500,1.99,0.26,0.49,0.99,4.84%,16.90%,0.0000%,7.59%,42.84,13.42,20.11,22.73,0.24,0.16,0.16,6.51,82.01%
2009-06-30,5.46亿,210.90%,5.36亿,193.99%,172.88亿,11.13%,0.0910,1.93,0.26,0.43,0.62,4.17%,17.12%,4.82%,4.71%,47.34,8.75,20.57,26.77,0.27,0.19,0.19,6.62,82.30%
2009-03-31,1.91亿,221.23%,1.90亿,1022.33%,84.74亿,13.90%,0.0317,1.87,0.26,0.37,0.34,2.81%,16.69%,0.0000%,1.69%,44.53,4.71,19.09,25.44,0.30,0.22,0.22,6.58,82.54%
2008-12-31,-25.58亿,-287.85%,-27.82亿,-327.74%,319.61亿,32.53%,-0.4250,1.83,0.25,0.34,0.58,-9.52%,3.03%,-19.21%,-23.22%,34.63,25.49,14.12,20.51,0.24,0.15,0.15,6.28,81.73%
2008-09-30,-13.67亿,-238.88%,-14.44亿,-268.79%,238.25亿,46.54%,-0.2300,2.01,0.23,0.54,0.27,-6.75%,3.15%,0.0000%,-11.28%,36.85,18.47,14.61,22.23,0.33,0.24,0.24,5.85,81.09%
2008-06-30,-4.92亿,-187.01%,-5.70亿,-203.36%,155.57亿,60.40%,-0.0800,2.86,0.34,0.65,0.19,-4.23%,5.17%,-3.61%,-3.77%,36.14,14.35,12.54,23.60,0.27,0.20,0.20,4.07,76.07%
2008-03-31,5943.70万,-78.35%,1696.60万,-93.99%,74.39亿,54.65%,0.0099,2.39,0.34,0.80,0.0090,0.45%,11.04%,False,0.15%,41.32,6.54,13.77,27.55,0.24,0.17,0.17,3.55,73.64%
2007-12-31,13.62亿,12.34%,12.22亿,10.17%,241.16亿,38.68%,0.2260,3.02,0.34,0.79,0.87,7.55%,19.32%,8.82%,8.55%,43.23,23.95,15.03,28.20,0.18,0.14,0.14,3.32,72.31%
2007-09-30,9.84亿,9.57%,8.56亿,1.52%,162.58亿,26.98%,0.1600,2.31,0.34,0.72,0.86,7.89%,19.97%,False,6.16%,45.64,15.05,17.94,27.70,0.13,0.09,0.09,3.34,73.85%
2007-06-30,5.65亿,4.37%,5.52亿,11.67%,85.75亿,23.52%,0.0940,2.26,0.34,0.67,0.52,8.09%,19.05%,4.01%,4.01%,49.41,9.48,18.99,30.42,0.14,0.10,0.10,3.19,73.22%
2007-03-31,2.75亿,-0.56%,2.82亿,12.12%,41.88亿,21.34%,0.0460,2.28,0.33,0.69,0.25,9.13%,18.93%,False,2.04%,52.10,5.01,17.96,34.14,0.18,0.14,0.14,2.94,71.67%
2006-12-31,12.12亿,19.43%,11.09亿,10.84%,147.76亿,11.10%,0.2010,2.22,0.34,0.67,0.61,9.27%,20.20%,8.66%,8.39%,53.51,18.28,19.69,33.82,0.20,0.16,0.16,2.89,71.03%
2006-09-30,8.98亿,12.49%,8.43亿,7.06%,107.64亿,8.59%,0.1490,2.16,0.32,0.61,0.59,9.56%,21.40%,False,6.58%,52.57,14.04,19.23,33.34,0.20,0.15,0.25,2.45,68.01%
2006-06-30,5.42亿,19.31%,4.94亿,13.81%,69.42亿,8.48%,0.0900,2.10,0.32,0.55,0.36,8.94%,20.80%,3.97%,4.02%,52.34,10.64,16.91,35.43,0.22,0.17,0.28,2.23,65.95%
2006-03-31,2.76亿,18.96%,2.52亿,15.10%,34.52亿,4.80%,0.0460,2.12,0.32,0.57,0.21,9.24%,20.52%,False,2.02%,52.77,5.62,16.02,36.75,0.32,0.27,0.44,1.83,61.45%
2005-12-31,10.15亿,-2.79%,10.00亿,-2.55%,133.00亿,30.71%,0.1700,2.08,0.32,0.53,0.51,8.31%,23.15%,8.49%,8.10%,46.70,22.30,16.15,30.55,0.34,0.27,0.42,1.67,60.80%
2005-09-30,7.99亿,False,7.87亿,False,99.12亿,False,False,2.04,0.31,0.52,0.39,8.83%,23.31%,False,6.50%,46.10,17.92,15.06,31.04,0.43,0.34,0.52,1.42,56.94%
2005-06-30,4.54亿,-30.96%,4.34亿,False,63.99亿,34.24%,0.0800,1.98,0.31,0.46,0.20,7.86%,21.94%,3.91%,3.80%,49.61,11.19,16.08,33.53,0.46,0.38,0.58,1.41,56.84%
2005-03-31,2.32亿,False,2.19亿,False,32.93亿,False,False,1.98,0.31,0.46,0.09,7.42%,21.19%,False,1.95%,46.43,6.87,13.09,33.33,0.65,0.51,0.72,1.43,57.12%
2004-12-31,10.44亿,2.01%,10.27亿,False,101.75亿,26.15%,0.2000,1.87,0.14,0.48,0.56,10.53%,27.63%,11.04%,10.64%,45.87,26.91,13.38,32.49,0.44,0.34,0.47,1.76,61.99%
2004-06-30,6.58亿,False,False,False,47.67亿,False,0.1300,1.81,0.14,0.46,0.26,14.30%,33.18%,7.00%,6.90%,44.14,13.16,13.68,30.46,0.55,0.43,0.59,1.56,60.16%
2003-12-31,10.24亿,-14.21%,False,False,80.66亿,3.30%,0.1900,1.72,0.14,0.37,0.52,12.93%,34.73%,11.70%,11.30%,44.85,23.00,15.65,29.20,0.64,0.56,0.88,1.23,54.74%
2002-12-31,11.93亿,-14.09%,False,False,78.08亿,9.32%,0.2300,1.58,0.14,0.26,False,15.23%,36.98%,14.70%,14.30%,36.13,23.49,15.33,20.80,1.12,0.93,1.21,1.26,55.28%
2001-12-31,13.89亿,False,False,False,71.42亿,False,0.2600,1.55,0.14,0.26,False,19.45%,45.07%,17.80%,17.08%,35.48,26.05,13.82,21.66,1.12,1.05,1.20,1.26,55.83%
