报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,6636.79万,23.69%,6542.39万,95.54%,42.23亿,-8.90%,0.0150,3.50,1.26,0.78,0.13,1.04%,18.04%,0.43%,0.43%,269.40,0.51,176.64,92.75,0.81,0.57,0.26,2.84,72.39%
2016-12-31,2.12亿,0.0038%,1.57亿,173.43%,243.48亿,4.62%,0.0480,3.46,1.26,0.76,0.38,1.26%,18.98%,1.41%,1.40%,174.69,3.14,114.62,60.07,0.78,0.53,0.23,2.92,72.89%
2016-09-30,1.56亿,-11.22%,1.38亿,160.70%,183.92亿,10.05%,0.0400,3.45,1.26,0.76,0.02,1.01%,15.23%,1.04%,1.03%,166.28,2.70,99.94,66.34,0.79,0.52,0.20,3.01,73.90%
2016-06-30,1.12亿,0.21%,1.11亿,137.53%,118.02亿,12.06%,0.0300,3.41,1.26,0.75,0.02,1.13%,15.36%,0.75%,0.75%,175.34,1.72,104.65,70.70,0.77,0.51,0.22,3.04,74.09%
2016-03-31,5365.77万,17.30%,3345.87万,114.72%,46.36亿,5.35%,0.0100,3.36,1.26,0.73,0.09,1.10%,13.42%,0.36%,0.36%,209.21,0.69,131.18,78.04,0.71,0.47,0.20,2.87,72.91%
2015-12-31,2.12亿,5.04%,-2.14亿,-169.42%,232.72亿,-8.65%,0.0500,3.39,1.26,0.72,-0.42,0.83%,15.28%,1.41%,1.43%,150.11,3.91,92.00,58.10,0.72,0.46,0.18,2.91,73.25%
2015-09-30,1.75亿,117.57%,-2.27亿,-64.85%,167.12亿,-4.98%,0.0400,3.37,1.26,0.71,-0.46,0.71%,12.66%,1.11%,1.11%,147.49,3.23,83.66,63.83,0.64,0.44,0.19,2.82,73.49%
2015-06-30,1.12亿,93.85%,-2.95亿,-308.91%,105.32亿,-8.17%,0.0300,3.38,1.26,0.70,-0.40,0.86%,10.06%,0.74%,0.74%,147.42,2.14,84.29,63.12,0.64,0.42,0.17,2.70,72.55%
2015-03-31,4574.32万,84.08%,-2.27亿,-282.78%,44.00亿,2.56%,0.0100,3.35,1.26,0.69,-0.32,0.89%,9.98%,0.30%,0.31%,173.29,0.91,98.55,74.73,0.77,0.50,0.26,2.52,71.38%
2014-12-31,2.02亿,44.61%,-7958.11万,92.11%,254.77亿,8.05%,0.0500,3.37,1.26,0.68,-0.20,0.59%,13.44%,1.36%,1.35%,136.96,4.21,85.50,51.45,0.80,0.46,0.23,2.79,73.35%
2014-09-30,8054.49万,46.12%,-1.38亿,58.66%,170.27亿,2.00%,0.0200,3.35,1.26,0.66,-0.40,0.34%,11.36%,0.55%,0.55%,177.06,2.40,112.29,64.77,0.92,0.48,0.28,2.92,74.15%
2014-06-30,5780.98万,35.34%,-7210.58万,74.82%,112.43亿,7.19%,0.0130,3.31,1.32,0.65,-0.16,0.40%,10.64%,0.40%,0.40%,167.41,1.72,104.76,62.65,0.92,0.53,0.33,3.03,74.81%
2014-03-31,2484.96万,3.19%,-5939.15万,74.22%,41.98亿,4.12%,0.0060,3.32,1.32,0.65,-0.17,0.64%,13.74%,0.17%,0.17%,234.84,0.58,154.43,80.41,0.96,0.47,0.26,2.70,72.67%
2013-12-31,1.40亿,113.40%,-10.09亿,19.86%,232.02亿,27.10%,0.0320,3.31,1.32,0.64,0.21,0.58%,7.61%,0.97%,0.96%,170.49,3.15,114.17,56.32,0.95,0.54,0.30,2.37,70.07%
2013-09-30,5512.41万,108.55%,-3.33亿,55.45%,166.94亿,18.74%,0.0100,3.28,1.32,0.62,0.05,0.30%,8.34%,0.39%,0.38%,187.25,2.08,130.01,57.24,1.04,0.53,0.27,2.66,72.41%
2013-06-30,4271.35万,120.78%,-2.86亿,7.38%,104.88亿,6.68%,0.0100,3.26,1.30,0.62,0.06,0.33%,7.45%,0.30%,0.30%,197.72,1.34,134.72,63.00,1.04,0.55,0.30,2.73,72.94%
2013-03-31,2408.24万,119.90%,-2.30亿,-14.58%,40.32亿,5.77%,0.0100,3.25,1.29,0.61,-0.10,0.42%,6.51%,0.17%,0.17%,266.73,0.48,188.32,78.40,1.12,0.55,0.27,2.46,70.82%
2012-12-31,-10.44亿,-3545.09%,-12.59亿,-233.25%,182.55亿,-4.57%,-0.2400,3.24,1.28,0.61,0.70,-6.02%,4.89%,-7.09%,-7.34%,226.54,2.52,142.74,83.80,1.11,0.70,0.42,2.28,69.18%
2012-09-30,-6.45亿,-378.85%,-7.48亿,-195.93%,140.59亿,0.13%,-0.1500,3.33,1.29,0.70,0.34,-4.90%,5.26%,-4.32%,-4.40%,215.08,2.05,131.40,83.68,1.17,0.75,0.48,2.54,71.48%
2012-06-30,-2.06亿,0.35%,-3.09亿,-16.58%,98.31亿,11.71%,-0.0500,3.43,1.29,0.80,0.14,-2.19%,7.02%,-1.36%,-1.36%,197.42,1.50,119.61,77.81,1.22,0.78,0.42,2.47,70.80%
2012-03-31,-1.21亿,1.26%,-2.01亿,-16.78%,38.12亿,-8.57%,-0.0300,3.44,1.28,0.82,-0.07,-3.22%,6.01%,-0.80%,-0.80%,260.23,0.58,156.52,103.71,1.34,0.92,0.45,1.91,65.21%
2011-12-31,3029.43万,104.36%,-3.78亿,48.81%,191.29亿,11.76%,0.0100,3.47,1.28,0.85,0.35,0.16%,5.01%,0.20%,0.20%,231.08,2.72,132.25,98.83,1.30,0.88,0.45,1.87,64.81%
2011-09-30,-1.35亿,70.86%,-2.53亿,48.33%,140.40亿,9.72%,-0.0300,3.43,1.28,0.81,0.20,-0.89%,4.11%,-0.89%,-0.89%,239.87,2.02,133.94,105.92,1.14,0.77,0.35,1.99,66.13%
2011-06-30,-2.06亿,-10.37%,-2.65亿,-14.25%,88.01亿,-2.05%,-0.0500,3.42,1.29,0.79,0.13,-2.24%,3.36%,-1.36%,-1.37%,258.73,1.23,146.51,112.22,1.16,0.76,0.35,1.99,66.10%
2011-03-31,-1.23亿,-966.96%,-1.72亿,-4561.88%,41.70亿,-10.41%,-0.0300,3.44,1.29,0.81,0.10,-3.12%,1.99%,-0.81%,-0.81%,281.41,0.57,157.56,123.85,1.27,0.79,0.42,1.98,66.06%
2010-12-31,-6.95亿,-182.73%,-7.38亿,-202.75%,171.16亿,-37.90%,-0.1600,3.48,1.29,0.84,1.18,-4.16%,3.02%,-4.48%,-4.55%,283.37,2.25,159.66,123.71,1.06,0.67,0.35,1.94,65.56%
2010-09-30,-4.62亿,-145.49%,-4.89亿,-150.02%,127.96亿,-41.28%,-0.1100,3.50,1.26,0.89,0.99,-3.72%,2.39%,-2.97%,-3.01%,279.70,1.69,159.78,119.92,1.01,0.66,0.32,2.01,66.30%
2010-06-30,-1.87亿,-120.98%,-2.32亿,-128.06%,89.85亿,-41.21%,-0.0400,3.56,1.26,0.96,0.58,-2.24%,3.79%,-1.19%,-1.20%,267.49,1.18,152.01,115.47,1.01,0.67,0.29,2.05,66.74%
2010-03-31,1413.42万,-96.86%,-369.37万,-101.50%,46.54亿,-28.79%,0.0030,3.60,1.26,1.00,0.28,0.32%,7.19%,0.09%,0.09%,276.63,0.57,157.89,118.73,1.05,0.69,0.32,2.08,67.10%
2009-12-31,8.40亿,-67.40%,7.18亿,-50.79%,275.64亿,0.44%,0.1900,3.60,1.26,1.00,0.13,2.83%,10.82%,5.43%,5.31%,192.08,3.21,112.04,80.03,1.04,0.70,0.30,2.21,68.35%
2009-09-30,10.16亿,-43.53%,9.78亿,-40.41%,217.91亿,11.13%,0.2300,3.64,1.26,1.06,-0.09,4.47%,11.41%,0.0000%,6.35%,162.33,2.98,90.70,71.63,1.10,0.80,0.28,2.13,67.49%
2009-06-30,8.91亿,-17.50%,8.27亿,-11.24%,152.82亿,24.83%,0.2000,3.61,1.26,1.03,-0.50,5.64%,12.06%,5.73%,5.62%,162.97,2.01,89.34,73.63,1.12,0.81,0.30,2.21,68.25%
2009-03-31,4.50亿,-18.03%,2.47亿,-53.27%,65.36亿,8.46%,0.1300,4.67,1.72,1.53,-0.57,6.70%,12.60%,0.0000%,2.86%,188.65,0.80,112.84,75.81,1.16,0.79,0.37,2.27,68.83%
2008-12-31,25.76亿,23.28%,14.60亿,-26.59%,274.43亿,14.45%,0.5900,4.54,1.86,1.47,-1.21,9.37%,12.84%,18.24%,16.65%,135.33,5.10,70.61,64.72,1.12,0.72,0.38,2.47,70.54%
2008-09-30,17.99亿,19.51%,16.42亿,7.76%,196.09亿,18.48%,0.4100,3.79,1.15,1.26,-1.68,10.12%,14.57%,0.0000%,14.30%,124.66,5.30,50.95,73.71,1.14,0.66,0.30,2.72,72.73%
2008-06-30,10.80亿,9.06%,9.32亿,-5.83%,122.42亿,14.93%,0.2500,3.58,1.17,1.04,-1.65,9.60%,16.28%,8.85%,8.96%,122.05,4.33,41.54,80.52,1.19,0.75,0.36,2.49,71.00%
2008-03-31,5.49亿,21.47%,5.29亿,17.12%,60.26亿,13.75%,0.1700,3.62,1.19,1.06,-0.32,10.21%,14.14%,False,4.53%,100.63,2.45,36.68,63.95,1.37,0.95,0.42,1.76,63.34%
2007-12-31,20.90亿,30.10%,19.89亿,24.74%,239.79亿,22.86%,0.6400,3.47,1.20,0.89,0.17,9.58%,15.11%,27.95%,18.04%,84.42,12.46,28.90,55.53,1.50,1.08,0.45,1.60,61.15%
2007-09-30,15.05亿,33.68%,15.24亿,30.86%,145.22亿,18.15%,0.4900,2.20,0.08,0.80,0.44,10.40%,15.77%,False,22.20%,84.06,8.28,32.61,51.45,1.09,0.74,0.25,2.83,73.37%
2007-06-30,9.90亿,43.30%,9.90亿,30.69%,92.53亿,10.99%,0.3200,2.03,0.08,0.63,0.29,10.73%,14.80%,16.00%,15.81%,84.67,5.67,31.76,52.91,1.10,0.81,0.26,2.72,72.48%
2007-03-31,4.52亿,28.09%,4.51亿,26.30%,45.22亿,14.41%,0.1500,2.01,0.08,0.60,0.16,10.01%,16.02%,False,7.31%,87.85,3.06,29.45,58.40,1.13,0.84,0.36,2.36,69.61%
2006-12-31,16.06亿,33.00%,15.94亿,32.05%,170.97亿,41.24%,0.5200,1.90,0.08,0.50,0.29,9.46%,15.14%,False,27.32%,84.87,11.38,31.64,53.22,1.12,0.90,0.34,2.32,69.21%
2006-09-30,11.26亿,26.68%,11.64亿,31.00%,122.91亿,39.62%,0.3700,1.77,0.08,0.42,0.37,9.87%,14.14%,False,21.75%,90.73,7.07,38.22,52.51,1.11,0.77,0.49,2.57,71.29%
2006-06-30,6.91亿,21.62%,7.57亿,33.86%,83.37亿,43.73%,0.2200,1.63,0.08,0.28,0.31,8.34%,14.10%,15.00%,15.05%,85.15,5.08,35.43,49.72,1.13,0.71,0.55,2.42,69.98%
2006-03-31,3.53亿,126.54%,3.57亿,131.37%,39.53亿,78.00%,0.1100,3.20,0.77,0.89,0.36,8.96%,14.33%,False,7.17%,88.03,2.59,34.81,53.22,1.20,0.95,0.67,2.02,66.02%
2005-12-31,12.08亿,159.67%,12.07亿,167.99%,121.05亿,68.27%,0.7800,2.97,0.77,0.66,-0.30,10.08%,13.36%,30.00%,26.42%,171.04,3.71,97.14,73.90,1.24,0.97,0.67,2.02,66.01%
2005-09-30,8.89亿,152.74%,8.89亿,153.56%,86.79亿,66.47%,False,2.76,0.77,0.61,-0.90,10.25%,13.69%,False,20.89%,180.28,2.60,103.69,76.59,1.25,0.97,0.67,2.27,68.57%
2005-06-30,5.68亿,160.56%,5.66亿,160.44%,58.00亿,68.42%,0.3700,2.55,0.77,0.40,-0.77,9.80%,12.53%,15.15%,14.44%,169.39,1.90,94.82,74.57,1.16,0.88,0.66,2.30,68.78%
2005-03-31,1.56亿,103.68%,1.54亿,107.37%,22.21亿,29.46%,False,3.52,1.65,0.31,-0.74,7.25%,12.73%,False,4.27%,326.82,0.42,213.83,112.99,1.11,0.46,0.77,2.58,71.17%
2004-12-31,4.65亿,67.46%,4.51亿,63.79%,71.94亿,53.62%,0.5600,3.37,1.65,0.16,0.15,6.43%,12.28%,19.85%,13.18%,305.79,1.92,187.12,118.67,1.21,0.58,0.94,2.45,71.00%
2004-09-30,3.52亿,87.67%,3.51亿,False,52.14亿,58.12%,False,2.61,0.92,0.38,-0.24,6.66%,11.33%,False,14.58%,277.75,1.74,154.91,122.84,1.09,0.52,0.96,3.21,76.22%
2004-06-30,2.18亿,75.75%,2.17亿,72.06%,34.44亿,77.67%,False,2.47,0.92,0.24,-0.64,6.09%,10.48%,False,9.55%,258.67,1.33,135.74,122.93,1.11,0.58,1.07,3.18,76.08%
2004-03-31,7652.43万,112.01%,7450.25万,False,16.51亿,140.30%,False,4.63,2.45,0.57,-1.41,4.64%,8.17%,False,3.62%,251.12,0.68,132.45,118.67,1.07,0.52,1.00,2.82,73.81%
2003-12-31,2.78亿,102.69%,2.75亿,103.05%,46.28亿,50.55%,0.6100,4.66,2.45,0.61,-0.27,6.00%,11.03%,13.64%,13.05%,269.27,2.92,123.36,145.90,1.08,0.55,1.00,2.42,70.70%
2003-09-30,1.87亿,30.37%,False,False,33.03亿,33.73%,False,4.47,2.45,0.59,-0.02,5.67%,10.42%,False,9.19%,243.63,3.22,83.83,159.80,0.96,0.61,1.14,2.13,68.04%
2003-06-30,1.24亿,4.55%,1.26亿,6.51%,19.87亿,7.44%,False,4.32,2.45,0.45,-0.68,6.24%,10.83%,6.49%,6.28%,270.21,1.90,94.62,175.59,1.17,0.75,1.38,2.21,68.84%
2003-03-31,3609.47万,-5.52%,False,False,6.87亿,-20.11%,False,4.13,2.45,0.26,0.08,5.26%,12.14%,False,1.91%,343.52,0.77,117.05,226.47,1.21,0.79,1.43,2.00,66.69%
2002-12-31,1.37亿,-28.47%,1.35亿,-24.06%,30.74亿,6.54%,0.3000,4.05,2.45,0.18,-0.33,4.46%,9.04%,7.31%,7.40%,287.70,4.13,87.26,200.45,1.06,0.77,1.46,1.81,64.41%
2002-09-30,1.44亿,False,1.44亿,False,24.70亿,False,0.3100,4.27,2.45,0.46,False,5.82%,11.05%,7.66%,7.38%,283.51,3.04,88.74,194.78,1.54,1.11,2.12,1.61,61.59%
2002-06-30,1.19亿,29.70%,1.19亿,33.29%,18.49亿,29.70%,0.2600,4.21,2.45,0.40,0.27,6.42%,11.89%,6.36%,6.17%,250.56,2.49,72.15,178.41,1.53,1.18,2.23,1.63,61.94%
2002-03-31,3820.28万,False,False,False,8.60亿,False,False,4.04,2.45,0.23,False,4.44%,9.84%,False,2.07%,259.77,1.02,88.57,171.20,1.59,1.08,2.02,1.64,62.08%
2001-12-31,1.92亿,54.16%,1.78亿,43.58%,28.85亿,33.78%,0.4200,3.95,2.45,0.14,-0.44,6.64%,11.13%,10.61%,10.61%,276.68,4.87,73.86,202.83,1.59,1.14,2.11,1.47,59.56%
2001-06-30,9149.34万,73.12%,8894.47万,68.29%,14.26亿,78.22%,0.2000,3.94,2.45,0.21,-1.37,6.42%,12.50%,5.23%,5.09%,294.35,2.86,62.93,231.42,1.42,1.11,2.04,1.46,59.39%
2000-12-31,1.24亿,37.87%,1.24亿,37.87%,21.57亿,58.00%,False,3.73,2.45,0.0064,1.44,5.76%,10.05%,14.09%,7.29%,56.91,6.33,56.91,False,1.69,1.42,1.42,1.27,55.88%
2000-06-30,5285.04万,16.82%,5285.24万,False,8.00亿,37.57%,False,2.38,0.99,0.20,-0.47,6.61%,11.88%,False,6.01%,96.91,1.86,96.91,False,1.81,1.19,1.19,2.15,68.22%
1999-12-31,9011.81万,3.71%,9011.81万,False,13.65亿,26.08%,0.2400,2.24,0.99,0.05,-0.07,6.61%,12.41%,11.07%,10.90%,74.10,4.86,74.10,False,1.63,1.23,1.23,1.75,63.65%
1999-06-30,4524.15万,-32.98%,False,False,5.82亿,10.53%,False,2.50,1.09,0.30,False,7.78%,13.89%,False,5.41%,101.68,1.77,101.68,False,0.91,0.59,0.59,1.41,58.49%
1998-12-31,8689.07万,-25.87%,False,False,10.83亿,27.66%,0.2600,2.36,1.09,0.17,0.76,8.02%,13.14%,11.36%,10.97%,233.28,5.19,69.43,163.84,1.02,0.76,0.60,1.51,60.10%
1998-06-30,6750.07万,18.53%,False,False,5.26亿,16.26%,False,1.78,1.09,0.26,False,12.84%,19.29%,False,13.75%,262.75,2.52,71.51,191.25,2.49,1.86,1.61,1.04,50.99%
1997-12-31,1.17亿,36.36%,False,False,8.48亿,25.74%,0.4000,2.18,1.09,0.06,False,13.85%,22.87%,False,15.87%,267.75,6.45,55.82,211.93,1.59,1.38,1.07,1.47,59.57%
1997-06-30,5695.02万,False,False,False,4.53亿,False,False,1.78,0.53,0.24,False,12.59%,False,False,13.75%,False,False,False,False,1.05,1.05,0.0000,2.20,68.75%
1996-12-31,8595.86万,86.37%,False,False,6.74亿,45.08%,False,1.52,0.53,False,False,12.75%,28.16%,False,24.05%,265.69,5.54,64.95,200.74,1.04,0.91,0.81,2.28,69.48%
1995-12-31,4612.16万,67.27%,False,False,4.65亿,70.71%,False,2.06,0.14,0.08,False,9.92%,26.86%,False,39.56%,313.59,3.57,100.93,212.67,0.91,0.76,0.65,6.40,86.50%
1994-12-31,2757.26万,False,False,False,2.72亿,False,False,0.33,0.08,0.22,False,10.12%,24.70%,False,35.28%,430.14,2.03,177.04,253.09,0.78,0.59,0.51,8.19,89.11%
