报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,4726.05万,10.60%,3713.48万,7.17%,9.20亿,-4.81%,0.2300,3.98,1.59,1.45,1.28,5.01%,15.47%,7.56%,7.43%,130.53,14.03,25.67,104.86,1.16,1.02,1.02,2.17,68.43%
2019-09-30,3145.08万,72.53%,2600.93万,56.72%,5.77亿,-2.27%,0.1500,3.90,1.58,1.37,-0.28,5.24%,15.38%,5.08%,5.07%,150.53,10.45,25.84,124.69,0.93,0.57,0.57,1.71,63.06%
2019-06-30,7049.89万,39.16%,6730.40万,35.28%,5.70亿,-1.30%,0.3400,4.11,1.59,1.61,-1.31,12.16%,24.20%,11.05%,10.72%,110.44,9.47,19.02,91.43,1.07,0.75,0.75,1.40,58.39%
2019-03-31,1.13亿,31.57%,1.12亿,31.12%,5.63亿,1.56%,0.9400,5.88,2.35,2.64,-1.68,19.49%,30.83%,16.46%,15.59%,62.91,8.90,10.12,52.79,1.04,0.85,0.85,1.11,52.29%
2018-12-31,4273.25万,-18.16%,3464.92万,-30.53%,9.66亿,5.56%,0.3600,5.09,2.33,1.87,1.25,3.96%,13.78%,6.85%,6.83%,136.98,12.39,29.05,107.93,0.93,0.83,0.83,1.93,65.48%
2018-09-30,1822.88万,-47.58%,1659.65万,-49.07%,5.90亿,7.41%,0.1500,5.00,2.17,1.75,-1.06,2.40%,11.11%,2.98%,3.04%,158.20,7.52,35.90,122.30,0.85,0.53,0.53,1.30,55.93%
2018-06-30,5065.98万,-34.36%,4975.31万,-33.75%,5.77亿,7.21%,0.4200,5.27,2.17,2.02,-2.36,8.43%,18.09%,8.06%,8.01%,118.72,7.52,23.92,94.80,0.87,0.68,0.68,1.13,52.41%
2018-03-31,8567.05万,-24.01%,8553.87万,-23.65%,5.54亿,7.31%,0.7100,5.66,2.17,2.41,-2.07,15.02%,23.66%,13.15%,12.62%,67.07,6.64,13.56,53.51,0.98,0.80,0.80,1.15,53.06%
2017-12-31,5221.31万,5.53%,4987.81万,11.55%,9.15亿,6.06%,0.5400,4.95,2.17,1.69,0.92,5.75%,17.82%,11.00%,8.80%,139.51,9.30,38.70,100.81,0.91,0.75,0.75,1.84,64.11%
2017-09-30,3477.54万,30.47%,3258.95万,False,5.49亿,4.03%,0.3900,4.80,2.17,1.56,-0.60,5.83%,17.46%,10.20%,6.04%,156.07,6.05,44.66,111.42,0.96,0.81,0.81,1.45,58.55%
2017-06-30,7717.72万,48.67%,7510.42万,45.09%,5.38亿,10.18%,0.8600,4.45,0.81,2.51,-2.53,14.15%,24.77%,20.43%,19.26%,111.73,5.93,30.34,81.39,0.78,0.64,0.64,1.73,62.51%
2017-03-31,1.13亿,False,1.12亿,False,5.17亿,False,1.2500,4.85,0.81,2.86,-2.42,21.49%,32.22%,28.53%,25.84%,63.57,5.10,17.65,45.92,0.90,0.76,0.76,1.66,61.67%
2016-12-31,4947.82万,-0.20%,4471.50万,7.78%,8.63亿,0.82%,0.5500,3.60,0.81,1.73,2.40,5.75%,18.82%,15.78%,15.29%,138.68,9.23,39.02,99.65,0.81,0.68,0.68,2.82,72.89%
2016-09-30,2665.33万,False,False,False,5.28亿,False,0.3000,False,False,False,-0.23,4.80%,17.80%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,5191.20万,False,5176.44万,False,4.89亿,False,0.5800,False,False,False,-1.69,9.73%,22.47%,16.88%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4957.90万,10.85%,4148.65万,18.26%,8.56亿,16.66%,0.5500,3.05,0.81,1.21,1.85,5.62%,18.68%,18.93%,18.09%,144.05,8.40,42.85,101.20,0.74,0.57,0.57,3.36,76.24%
2015-03-31,1.01亿,False,9904.82万,False,5.05亿,False,1.1200,3.68,0.84,1.72,-0.88,19.88%,29.73%,36.09%,30.57%,62.50,5.28,17.04,45.46,0.89,0.79,0.79,1.80,63.67%
2014-12-31,4472.46万,21.76%,3508.03万,-3.44%,7.34亿,14.37%,0.5000,2.52,0.84,0.67,0.81,6.24%,19.49%,21.65%,19.73%,150.99,6.79,53.01,97.98,0.79,0.61,0.61,3.37,76.35%
2013-12-31,3673.20万,53.53%,3633.03万,87.68%,6.41亿,17.87%,False,3.63,2.19,0.41,1.08,5.73%,20.60%,33.10%,20.53%,124.97,9.26,38.88,86.09,0.78,0.58,0.58,3.13,75.79%
2012-12-31,2392.57万,False,1935.73万,False,5.44亿,False,False,1.02,0.37,-0.35,0.50,4.40%,17.10%,110.95%,55.62%,116.49,16.21,22.22,94.27,0.55,0.46,0.46,11.80,92.19%
