报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,3724.70万,162.85%,-9500.20万,-24.48%,10.15亿,-10.46%,0.0397,1.58,0.24,0.27,0.03,3.19%,20.54%,2.55%,2.51%,215.38,3.06,117.72,97.66,3.54,2.32,2.13,0.27,20.12%
2018-09-30,5544.26万,318.73%,-909.76万,75.42%,7.16亿,34.40%,0.0592,1.63,0.24,0.32,-0.0019,9.62%,23.33%,5.26%,5.12%,211.18,2.41,112.15,99.02,2.99,1.56,1.55,0.37,25.03%
2018-06-30,6314.39万,343.17%,-821.10万,73.69%,4.46亿,41.81%,0.0674,1.62,0.24,0.31,-0.02,13.75%,21.29%,5.14%,5.01%,224.55,1.56,115.07,109.48,3.02,1.89,1.88,0.37,24.70%
2018-03-31,7508.95万,4770.73%,-141.22万,-42.92%,1.88亿,34.08%,0.0801,1.63,0.24,0.32,0.0088,32.58%,23.25%,5.41%,5.27%,265.49,0.64,140.54,124.95,3.03,1.56,1.55,0.35,23.92%
2017-12-31,-5926.10万,-345.91%,-7631.96万,-8216.40%,11.34亿,29.27%,-0.0632,1.54,0.24,0.24,-0.0051,-4.05%,23.40%,-4.02%,-4.11%,210.46,3.40,105.76,104.70,2.92,1.64,1.56,0.35,23.88%
2017-09-30,-2534.70万,-228.41%,-3701.03万,-1020.74%,7.56亿,17.02%,-0.0270,1.58,0.24,0.27,0.02,-2.37%,22.94%,-1.70%,-1.72%,247.28,2.20,122.52,124.76,2.78,1.88,1.88,0.36,24.62%
2017-06-30,-2596.72万,-333.21%,-3120.59万,-15882.31%,4.40亿,4.32%,-0.0277,1.58,0.24,0.27,0.0084,-5.85%,21.21%,-1.75%,-1.76%,258.50,1.42,126.39,132.11,3.17,1.98,1.98,0.30,21.35%
2017-03-31,154.16万,-45.82%,-98.81万,-551.05%,1.93亿,-0.58%,0.0016,2.09,0.61,0.39,0.02,1.17%,24.36%,0.10%,0.10%,280.17,0.63,142.47,137.70,3.81,2.14,2.14,0.22,17.12%
2016-12-31,2409.89万,3.99%,94.03万,-90.34%,8.77亿,-3.00%,0.0257,2.08,0.61,0.39,0.10,2.52%,29.08%,1.61%,1.60%,238.98,2.91,123.75,115.23,3.72,2.14,2.14,0.23,17.32%
2016-09-30,1973.96万,-25.45%,401.96万,-69.02%,6.46亿,2.81%,0.0211,2.08,0.61,0.38,0.05,2.48%,28.04%,1.32%,1.32%,244.56,2.24,120.69,123.87,3.91,2.27,2.27,0.21,16.48%
2016-06-30,1113.49万,-53.09%,-19.53万,-101.21%,4.22亿,5.55%,0.0119,2.07,0.61,0.37,0.03,1.73%,26.22%,0.75%,0.75%,243.44,1.51,119.40,124.04,3.92,2.52,2.52,0.21,16.12%
2016-03-31,284.53万,3.73%,21.91万,113.25%,1.94亿,31.84%,0.0039,2.07,0.61,0.38,-0.0035,0.88%,25.70%,0.19%,0.19%,260.37,0.69,131.12,129.25,3.79,2.78,2.78,0.21,16.48%
2015-12-31,2317.33万,24.86%,973.09万,97.21%,9.04亿,7.90%,0.0321,2.07,0.61,0.37,0.06,2.41%,29.14%,1.56%,1.55%,232.76,2.86,125.94,106.82,3.60,1.96,1.96,0.22,17.26%
2015-09-30,2647.83万,11.71%,1297.60万,-13.21%,6.28亿,0.41%,0.0367,2.08,0.61,0.38,0.02,3.82%,30.39%,1.79%,1.77%,281.65,1.75,154.23,127.41,3.01,1.51,1.51,0.28,20.54%
2015-06-30,2373.50万,101.92%,1613.62万,159.16%,4.00亿,5.29%,0.0329,2.07,0.61,0.38,0.0096,6.21%,29.70%,1.60%,1.59%,283.51,1.15,155.93,127.59,3.00,1.72,1.72,0.28,20.52%
2015-03-31,274.29万,7.16%,-165.34万,-1013.49%,1.47亿,-1.10%,0.0038,3.06,1.41,0.52,-0.03,1.38%,22.18%,0.19%,0.19%,364.57,0.46,197.28,167.29,3.05,1.96,1.96,0.27,20.63%
2014-12-31,1855.99万,-57.63%,493.43万,-86.05%,8.38亿,1.50%,0.0257,3.06,1.41,0.51,-0.08,2.63%,25.87%,1.26%,1.26%,241.60,2.70,133.11,108.50,3.16,1.83,1.83,0.26,20.01%
2014-09-30,2370.23万,-51.12%,1495.13万,-65.69%,6.26亿,7.33%,0.0329,3.07,1.41,0.53,-0.06,4.24%,27.67%,1.61%,1.61%,262.76,1.83,147.17,115.59,3.43,2.17,2.17,0.26,19.51%
2014-06-30,1175.46万,-52.18%,622.63万,-73.75%,3.80亿,13.01%,0.0163,3.04,1.41,0.50,-0.0029,3.65%,29.50%,0.80%,0.80%,280.22,1.13,159.74,120.47,3.16,2.06,2.06,0.28,21.20%
2014-03-31,255.97万,62.03%,18.10万,-83.10%,1.49亿,39.66%,0.0053,3.68,1.89,0.63,-0.02,1.62%,25.53%,0.17%,0.17%,334.62,0.48,186.37,148.25,3.26,1.99,1.99,0.28,21.24%
2013-12-31,4380.22万,-27.99%,3538.27万,-38.00%,8.26亿,15.44%,0.0900,3.67,1.89,0.63,0.07,5.78%,27.55%,3.02%,2.98%,213.57,3.18,113.37,100.20,3.45,2.21,2.21,0.27,20.34%
2013-09-30,4848.58万,17.75%,4357.71万,11.66%,5.83亿,10.93%,0.1009,3.68,1.89,0.64,0.05,8.74%,27.83%,3.34%,3.29%,249.08,2.10,128.35,120.73,3.56,2.34,2.34,0.27,20.27%
2013-06-30,2458.28万,-6.45%,2371.55万,-8.68%,3.36亿,2.86%,0.0512,3.62,1.89,0.58,-0.09,7.75%,27.25%,1.71%,1.69%,270.59,1.27,141.31,129.28,3.71,2.75,2.75,0.25,19.40%
2013-03-31,157.98万,-28.37%,107.12万,-48.90%,1.07亿,-16.99%,0.0039,3.57,1.89,0.53,-0.0016,0.72%,22.01%,0.11%,0.11%,375.91,0.48,187.11,188.80,4.01,3.24,3.24,0.23,17.82%
2012-12-31,6083.00万,-39.38%,5706.70万,-23.84%,7.15亿,-16.34%,0.1500,3.56,1.89,0.52,0.25,8.75%,29.53%,4.23%,4.26%,237.07,2.97,121.18,115.89,4.65,4.01,4.01,0.20,15.89%
2012-09-30,4117.84万,-37.48%,3902.55万,-28.99%,5.25亿,-14.27%,0.1000,3.51,1.89,0.49,0.21,7.74%,28.99%,2.86%,2.93%,253.57,2.05,131.71,121.86,3.94,3.37,3.37,0.25,19.22%
2012-06-30,2627.68万,-47.04%,2597.10万,-33.40%,3.27亿,-20.56%,0.0656,3.48,1.89,0.45,0.18,7.53%,27.08%,1.80%,1.89%,259.98,1.34,133.98,126.01,4.08,3.50,3.50,0.24,18.53%
2012-03-31,220.54万,-33.88%,209.64万,False,1.28亿,-6.10%,0.0055,5.42,2.84,1.39,-0.03,0.43%,21.29%,0.15%,0.15%,321.84,0.56,159.91,161.93,5.78,4.94,4.94,0.16,13.26%
2011-12-31,1.00亿,13.09%,7492.80万,-7.28%,8.55亿,9.69%,0.3000,5.42,2.84,1.38,0.23,12.51%,30.84%,11.83%,6.94%,191.51,3.22,111.78,79.73,5.30,4.53,4.53,0.18,14.63%
2011-09-30,6586.76万,37.80%,5496.15万,False,6.13亿,14.85%,0.2100,5.29,2.84,1.28,0.13,11.48%,29.32%,10.16%,4.67%,205.96,2.14,126.10,79.87,4.64,3.84,3.84,0.21,16.86%
2011-06-30,4961.96万,False,3899.72万,False,4.11亿,False,0.1700,2.87,0.0100,1.63,0.17,12.89%,31.24%,9.04%,8.65%,202.16,1.45,124.24,77.92,1.80,1.07,1.07,0.55,32.60%
2011-03-31,333.57万,False,False,False,1.37亿,False,0.0200,False,False,False,-0.03,1.44%,26.80%,0.63%,False,False,False,False,False,False,False,False,False,False
2010-12-31,8872.46万,35.53%,8081.11万,33.58%,7.80亿,26.93%,0.4400,2.62,0.0100,1.38,0.31,12.42%,32.91%,18.49%,16.92%,153.97,3.46,103.90,50.07,1.80,1.01,1.01,0.56,32.73%
2010-09-30,4779.86万,False,False,False,5.34亿,False,0.2400,False,False,False,False,9.83%,32.46%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,6546.33万,18.73%,6049.84万,31.34%,6.14亿,0.11%,0.3300,2.18,0.0100,0.96,0.61,12.54%,32.08%,16.25%,15.03%,164.64,2.92,123.39,41.25,1.61,1.04,1.04,0.62,34.76%
2008-12-31,5513.61万,-46.32%,4606.18万,False,6.13亿,-13.58%,0.2800,1.85,0.0100,0.65,0.15,10.58%,26.75%,16.10%,14.90%,165.02,2.76,130.61,34.41,1.31,0.54,0.54,0.68,36.63%
2007-12-31,1.03亿,False,False,False,7.10亿,False,0.5100,False,0.0100,0.40,False,16.76%,29.53%,False,False,135.93,3.20,112.66,23.26,1.13,0.51,0.51,0.85,41.82%
