报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-12-31,1.27亿,-30.35%,1.04亿,9.17%,38.96亿,68.62%,0.1800,1.87,0.08,0.67,-0.03,4.11%,32.67%,10.03%,9.85%,163.12,5.08,70.85,92.27,2.11,1.40,1.40,1.46,48.37%
2014-09-30,8774.55万,10.54%,7121.34万,49.42%,26.97亿,57.90%,0.1270,1.81,0.08,0.61,0.04,4.04%,30.31%,6.87%,7.01%,167.01,3.80,71.14,95.87,2.24,1.66,1.66,1.42,47.49%
2014-06-30,6123.81万,0.50%,4752.30万,34.96%,17.49亿,54.73%,0.0890,1.77,0.08,0.57,0.07,4.11%,30.87%,4.85%,5.00%,166.86,2.49,72.21,94.65,2.18,1.59,1.59,1.48,48.52%
2014-03-31,2738.62万,158.30%,1928.02万,81.38%,8.72亿,51.73%,0.0400,1.82,0.08,0.63,0.07,3.55%,31.26%,2.20%,2.17%,167.28,1.23,73.05,94.23,2.05,1.51,1.51,1.52,49.42%
2013-12-31,1.83亿,146.78%,9551.47万,71.47%,23.11亿,17.07%,0.2600,1.78,0.08,0.59,0.06,7.94%,27.81%,15.99%,14.81%,189.57,3.79,94.94,94.63,2.02,1.44,1.44,1.55,49.74%
2013-09-30,7937.87万,70.95%,4766.07万,18.66%,17.08亿,18.79%,0.1150,1.64,0.08,0.44,0.0100,4.56%,27.76%,7.28%,7.03%,110.56,3.85,70.19,40.37,1.70,0.96,0.96,1.06,50.36%
2013-06-30,6093.23万,59.87%,3521.38万,10.80%,11.31亿,18.61%,0.0900,1.61,0.08,0.41,-0.02,5.25%,28.75%,5.64%,5.48%,116.91,2.40,74.94,41.97,1.82,1.03,1.03,1.00,49.04%
2013-03-31,1060.27万,-29.47%,1063.00万,-16.27%,5.75亿,21.38%,0.0150,1.54,0.08,0.34,0.05,1.81%,28.67%,1.00%,1.00%,112.63,1.24,72.55,40.09,1.60,1.00,1.00,1.19,53.31%
2012-12-31,7397.87万,5.31%,5570.42万,891.46%,19.74亿,-2.40%,0.1100,1.52,0.08,0.32,0.03,3.83%,25.81%,7.21%,7.04%,149.92,4.09,88.11,61.81,1.53,0.90,0.90,1.26,54.62%
2012-09-30,4643.40万,-39.26%,4016.71万,201.16%,14.38亿,-7.26%,0.0670,1.53,0.08,0.33,-0.08,3.30%,25.39%,4.49%,4.39%,152.86,3.31,81.69,71.17,1.54,0.92,0.92,1.29,56.01%
2012-06-30,3811.25万,-48.13%,3178.06万,200.32%,9.53亿,-13.40%,0.0600,1.52,0.08,0.32,-0.11,4.01%,24.39%,3.70%,3.63%,159.81,2.13,84.59,75.22,1.79,0.98,0.98,1.13,52.68%
2012-03-31,1503.39万,186.16%,1269.60万,173.66%,4.73亿,-4.19%,0.0220,1.48,0.08,0.31,-0.19,3.17%,24.09%,1.48%,1.47%,158.96,1.08,83.24,75.72,1.22,0.85,0.85,0.95,48.39%
2011-12-31,7025.10万,-45.97%,-703.81万,75.42%,20.23亿,-28.58%,0.1017,1.46,0.08,0.29,-0.08,3.48%,24.17%,7.10%,6.95%,163.20,4.44,81.07,82.14,1.17,0.71,0.71,1.18,53.77%
2011-09-30,7645.24万,-59.67%,1333.75万,-37.89%,15.51亿,-24.88%,0.1100,1.47,0.09,0.32,0.03,4.93%,23.57%,7.70%,7.51%,154.71,3.69,73.24,81.47,1.20,0.84,0.84,1.12,52.50%
2011-06-30,7347.78万,-60.68%,1058.21万,-31.80%,11.01亿,-4.85%,0.1100,1.47,0.09,0.31,0.07,6.68%,24.54%,7.41%,7.24%,150.24,2.52,71.37,78.87,1.19,0.83,0.83,1.11,52.71%
2011-03-31,525.36万,-96.81%,463.94万,-25.51%,4.94亿,-17.03%,0.0100,1.37,0.09,0.21,0.02,1.06%,21.83%,0.55%,0.55%,157.91,1.23,73.25,84.66,1.05,0.78,0.78,1.26,55.73%
2010-12-31,1.30亿,-31.21%,-2862.85万,-118.01%,28.32亿,2.88%,0.1900,1.38,0.10,0.20,-0.0100,5.06%,26.48%,14.48%,13.62%,163.27,4.30,83.68,79.59,1.06,0.78,0.78,1.51,59.70%
2010-09-30,1.90亿,127.04%,2147.31万,-72.38%,20.64亿,7.14%,0.2744,1.47,0.10,0.29,-0.31,9.78%,27.65%,20.28%,18.69%,231.22,2.24,120.33,110.90,1.77,1.21,1.21,1.42,44.61%
2010-06-30,1.87亿,499.71%,1551.51万,-39.66%,11.57亿,-2.23%,0.2700,1.46,0.10,0.29,-0.12,16.32%,27.61%,19.86%,18.48%,269.31,1.19,150.88,118.43,1.15,0.65,0.65,1.84,64.50%
2010-03-31,1.65亿,1776.48%,622.86万,16.86%,5.96亿,0.81%,0.2387,1.45,0.10,0.30,-0.11,28.01%,28.75%,17.52%,16.46%,244.60,0.65,138.31,106.28,1.19,0.75,0.75,1.65,62.03%
2009-12-31,1.89亿,187.87%,1.59亿,195.75%,27.53亿,-1.59%,0.2700,1.49,0.13,0.31,0.57,7.02%,30.47%,25.66%,22.51%,224.15,3.03,118.92,105.23,1.22,0.79,0.79,1.98,66.22%
2009-09-30,8349.01万,85.67%,7773.57万,104.56%,19.27亿,-2.31%,0.1450,1.29,0.13,0.11,0.19,4.33%,29.84%,0.0000%,11.28%,248.34,2.00,134.93,113.42,1.14,0.69,0.69,2.62,72.40%
2009-06-30,3115.69万,1.41%,2571.25万,-3.50%,11.83亿,-8.74%,0.0500,1.20,0.13,0.02,0.14,2.63%,29.68%,4.63%,4.53%,273.21,1.27,141.51,131.70,1.11,0.70,0.70,2.77,73.50%
2009-03-31,878.80万,34.88%,532.99万,25.22%,5.91亿,-5.54%,0.0153,1.16,0.13,-0.02,0.02,1.49%,31.83%,0.0000%,1.32%,275.69,0.65,139.08,136.61,1.09,0.73,0.73,2.89,74.30%
2008-12-31,6566.51万,-49.13%,5375.80万,-49.57%,27.97亿,-10.84%,0.1100,1.14,0.13,-0.04,0.20,2.35%,26.03%,10.52%,10.00%,215.44,3.35,107.60,107.84,1.08,0.73,0.73,3.24,76.41%
2008-09-30,4496.68万,-47.91%,3800.06万,-54.60%,19.72亿,-9.74%,0.0781,1.10,0.13,-0.07,0.06,2.28%,26.88%,0.0000%,7.07%,234.87,2.11,128.09,106.78,1.08,0.62,0.62,3.26,76.51%
2008-06-30,3072.32万,-38.85%,2664.63万,-43.41%,12.96亿,-7.29%,0.0534,1.08,0.13,-0.10,-0.05,2.37%,25.82%,5.06%,4.94%,234.12,1.45,124.34,109.78,1.07,0.60,0.60,3.39,77.21%
2008-03-31,651.52万,-64.95%,425.64万,-75.03%,6.25亿,30.57%,0.0113,1.04,0.13,-0.14,-0.20,1.04%,26.55%,False,1.09%,241.09,0.73,123.46,117.63,1.06,0.63,0.63,3.31,76.79%
2007-12-31,1.29亿,562.85%,1.07亿,6022.11%,31.37亿,39.89%,0.2200,1.03,0.13,-0.15,0.04,4.11%,26.46%,22.90%,21.83%,176.54,4.01,89.85,86.70,1.06,0.68,0.68,3.41,77.33%
2007-09-30,8632.42万,203.54%,8369.97万,626.05%,21.85亿,51.63%,0.1500,0.95,0.11,-0.32,0.11,3.95%,26.99%,False,15.81%,209.69,2.45,110.19,99.50,0.96,0.56,0.56,4.46,81.69%
2007-06-30,5024.04万,108.31%,4708.39万,353.81%,13.98亿,70.28%,0.0873,0.89,0.11,-0.38,0.06,3.59%,25.72%,10.16%,9.85%,204.44,1.67,107.88,96.56,0.94,0.55,0.55,4.79,82.72%
2007-03-31,1858.99万,415.62%,1704.63万,506.22%,4.79亿,51.46%,0.0323,0.83,0.11,-0.43,0.10,3.88%,29.06%,False,3.89%,286.56,0.56,160.03,126.53,0.92,0.56,0.56,4.98,83.27%
2006-12-31,1947.31万,113.28%,174.12万,101.18%,22.43亿,63.34%,0.0338,0.80,0.18,-0.37,0.13,0.87%,23.50%,10.58%,10.69%,194.01,3.50,102.91,91.10,0.93,0.63,0.63,4.75,82.60%
2006-09-30,2843.94万,349.67%,-1591.09万,15.80%,14.41亿,43.88%,0.0494,0.80,0.13,-0.35,0.11,1.97%,24.78%,False,5.46%,213.61,2.16,124.83,88.79,0.85,0.53,0.77,4.99,83.31%
2006-06-30,2411.77万,671.41%,-1855.11万,-554.03%,8.21亿,31.55%,0.0419,0.81,0.13,-0.35,0.09,2.94%,28.09%,5.00%,4.83%,248.00,1.21,148.51,99.48,0.85,0.55,0.77,5.25,84.00%
2006-03-31,360.54万,1505.18%,281.19万,157.03%,3.16亿,26.04%,0.0100,0.77,0.13,-0.38,0.11,1.14%,30.55%,False,0.81%,312.34,0.49,185.11,127.23,0.73,0.48,0.67,5.88,85.46%
2005-12-31,-1.47亿,-4354.87%,-1.48亿,-8580.52%,13.73亿,-0.19%,-0.2546,0.76,0.13,-0.39,0.15,-10.68%,27.21%,-27.86%,-33.44%,271.41,2.49,144.34,127.07,0.71,0.50,0.69,5.73,85.14%
2005-09-30,-1139.07万,-457.05%,-1889.68万,-1077.73%,10.02亿,4.44%,False,1.01,0.13,-0.16,-0.24,-1.14%,29.58%,False,-1.95%,297.79,1.76,152.99,144.80,0.86,0.61,0.88,3.90,79.58%
2005-06-30,312.64万,-1.17%,-283.64万,-215.75%,6.24亿,1.49%,0.0054,1.04,0.13,-0.13,-0.18,0.50%,30.05%,0.52%,0.52%,320.23,1.09,164.77,155.45,0.76,0.55,0.80,4.37,81.36%
2005-03-31,22.46万,15.38%,-493.03万,-186069.00%,2.51亿,-16.51%,False,1.04,0.13,-0.14,-0.07,0.09%,31.16%,False,0.04%,391.56,0.44,206.37,185.19,0.71,0.52,0.72,4.34,81.26%
2004-12-31,344.51万,-98.25%,174.36万,-83.57%,13.76亿,5.65%,0.0060,1.04,0.13,-0.14,-0.18,0.24%,35.85%,0.58%,0.58%,261.00,2.68,134.30,126.69,0.73,0.56,0.77,4.38,81.41%
2004-09-30,319.03万,-95.02%,193.27万,-96.64%,9.59亿,4.54%,False,1.02,0.10,-0.14,-0.13,0.33%,37.36%,False,0.55%,294.37,1.72,157.23,137.13,0.91,0.67,0.95,4.56,82.02%
2004-06-30,316.34万,-89.28%,245.05万,-90.26%,6.15亿,8.88%,0.0055,1.03,0.10,-0.14,-0.29,0.51%,39.01%,0.54%,0.53%,305.42,1.09,165.65,139.76,0.95,0.71,0.99,4.47,81.73%
2004-03-31,19.47万,-94.99%,2700.00,False,3.01亿,11.63%,False,1.02,1.11,-1.45,-0.28,0.06%,40.32%,False,0.03%,297.80,0.56,160.46,137.34,0.94,0.72,0.98,4.47,81.72%
2003-12-31,1.96亿,294.77%,1061.45万,110.86%,13.02亿,17.39%,0.3410,1.02,1.11,-1.45,0.52,15.06%,39.47%,41.24%,33.57%,242.57,2.70,133.15,109.42,0.93,0.76,0.98,4.43,81.59%
2003-09-30,6401.85万,182.99%,5751.42万,184.31%,9.17亿,19.03%,False,0.78,1.10,-1.68,0.32,6.98%,39.77%,False,14.23%,272.69,1.76,153.53,119.16,1.01,0.82,1.00,6.24,86.19%
2003-06-30,2949.76万,144.68%,2515.51万,143.25%,5.65亿,19.24%,False,0.72,1.10,-1.74,0.34,5.22%,41.34%,False,7.13%,291.62,1.08,166.44,125.18,0.96,0.78,0.97,6.81,87.19%
2003-03-31,388.60万,109.84%,False,False,2.69亿,37.10%,False,0.67,1.10,-1.78,0.05,1.44%,40.89%,False,1.01%,294.49,0.54,167.66,126.83,0.94,0.77,0.96,6.85,87.27%
2002-12-31,-1.01亿,89.70%,-9776.96万,63.05%,11.09亿,-1.21%,-0.1751,0.66,1.10,-1.79,-0.16,-10.37%,35.39%,-51.42%,-26.68%,272.48,2.29,157.45,115.04,0.93,0.74,0.91,6.81,87.20%
2002-09-30,-7714.38万,False,-6821.60万,False,7.71亿,False,-0.1340,0.28,0.60,-1.75,False,-11.68%,32.72%,-37.11%,-47.99%,315.69,1.45,186.72,128.96,0.64,0.47,0.54,16.56,94.30%
2002-06-30,-6602.33万,-702.38%,-5816.13万,-911.18%,4.74亿,-14.23%,-0.1147,0.31,0.60,-1.73,0.07,-15.70%,32.68%,-30.93%,-37.03%,326.37,0.97,186.35,140.01,0.63,0.45,0.54,13.75,93.06%
2002-03-31,-3950.05万,False,False,False,1.96亿,False,False,0.33,False,False,False,-21.62%,35.55%,False,-19.03%,407.49,0.37,241.74,165.75,0.55,0.40,0.48,11.90,91.83%
2001-12-31,-9.79亿,-17942.21%,-2.65亿,-1150.03%,11.23亿,6.17%,-1.6998,0.43,0.60,-1.62,-0.63,-89.74%,33.40%,-132.70%,-397.07%,292.71,2.01,179.19,113.51,0.63,0.45,0.52,9.94,90.43%
2001-06-30,1096.03万,-80.93%,716.99万,-87.72%,5.52亿,17.68%,0.0190,2.09,0.60,0.12,-0.50,1.93%,36.24%,0.91%,0.91%,333.38,0.96,188.15,145.23,0.73,0.53,0.73,1.90,64.28%
2000-12-31,548.45万,-96.44%,2519.64万,-80.67%,10.58亿,4.86%,0.0403,2.36,0.60,0.34,0.24,0.85%,37.41%,1.69%,1.71%,175.34,2.05,175.34,False,0.81,0.59,0.57,1.64,60.23%
2000-06-30,5746.17万,-1.91%,5838.58万,False,5.20亿,0.18%,False,2.41,0.60,0.40,0.31,8.45%,35.99%,False,4.15%,168.30,1.07,168.30,False,0.80,0.62,0.58,1.50,58.16%
1999-12-31,1.54亿,30.72%,1.30亿,False,11.13亿,-0.76%,0.2700,2.31,0.60,0.30,0.23,13.64%,41.41%,12.14%,11.69%,176.25,2.04,176.25,False,1.43,1.24,1.13,1.36,55.46%
1999-06-30,5857.83万,-16.40%,False,False,5.20亿,-4.56%,False,2.48,0.61,0.48,False,13.12%,47.13%,False,4.89%,224.94,0.80,224.94,False,1.47,1.25,1.23,1.32,54.52%
1998-12-31,1.18亿,-3.22%,False,False,11.21亿,11.15%,0.2400,2.34,0.60,0.36,0.15,12.45%,44.17%,10.84%,10.22%,341.05,1.88,191.78,149.27,1.50,1.27,0.96,1.32,54.37%
1998-06-30,7006.80万,1397.16%,False,False,5.44亿,8.15%,False,2.21,0.58,0.32,False,13.15%,43.77%,False,5.52%,367.49,0.90,200.00,167.49,1.47,1.22,1.10,1.20,52.91%
1997-12-31,1.22亿,819.01%,False,False,10.26亿,-6.86%,False,2.08,0.58,0.19,False,12.00%,34.35%,10.73%,10.18%,297.79,1.97,183.19,114.60,1.36,1.10,1.01,1.27,54.26%
1997-06-30,468.01万,-80.84%,False,False,5.03亿,-17.76%,False,1.87,0.58,0.05,False,0.93%,False,False,0.43%,False,False,False,False,1.21,1.21,0.0000,1.62,58.48%
1996-12-31,1326.67万,-78.61%,False,False,11.02亿,-16.09%,False,1.87,0.58,0.05,False,1.75%,31.17%,False,1.23%,250.14,2.05,175.83,74.30,1.16,0.92,0.32,1.54,57.16%
1996-06-30,2443.24万,-59.74%,False,False,6.12亿,-1.71%,False,1.89,0.57,0.07,False,3.99%,False,False,2.25%,False,False,False,False,1.07,1.07,0.0000,1.34,55.52%
1995-12-31,6202.66万,-58.92%,False,False,13.13亿,-13.25%,False,1.84,0.58,0.03,False,4.32%,30.85%,False,5.84%,215.75,2.36,152.76,62.99,1.06,0.69,0.41,1.23,53.31%
1995-06-30,6068.90万,-37.93%,False,False,6.23亿,-30.32%,0.1054,1.87,False,False,False,9.95%,False,False,5.51%,False,False,False,False,1.28,1.28,0.0000,0.99,47.48%
1994-12-31,1.51亿,-12.68%,False,False,15.14亿,1.60%,0.2600,1.95,0.58,0.27,False,10.69%,29.33%,False,14.40%,177.49,2.84,126.61,50.88,1.32,0.79,0.44,0.84,43.56%
1994-06-30,9777.22万,127.80%,False,False,8.94亿,48.69%,0.2183,2.56,False,False,False,11.84%,False,False,8.86%,False,False,False,False,1.40,1.40,0.0000,0.79,42.51%
1993-12-31,1.73亿,121.33%,False,False,14.90亿,72.42%,0.4600,2.36,0.91,0.45,False,12.46%,31.73%,False,22.00%,133.56,2.70,133.56,False,1.56,0.87,0.59,0.78,42.49%
1993-06-30,4291.95万,False,False,False,6.01亿,False,False,False,False,False,False,7.14%,32.77%,False,6.08%,132.30,1.36,132.30,False,1.24,0.86,0.0000,-1.00,-39.68%
1992-12-31,7812.43万,False,False,False,8.64亿,False,False,1.63,False,False,False,10.17%,False,False,11.35%,False,False,False,False,False,False,False,False,False
