报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-12-31,3262.62万,3.95%,2184.17万,10.42%,8.52亿,11.49%,0.1643,3.38,1.61,0.54,-0.43,3.93%,27.22%,4.79%,4.86%,218.39,2.39,150.39,67.99,2.41,1.26,1.26,0.52,34.04%
2010-09-30,2584.34万,-5.46%,2322.00万,-13.03%,5.92亿,7.80%,0.1183,3.35,1.61,0.52,-0.40,4.45%,27.72%,3.76%,3.88%,244.16,1.70,159.22,84.94,2.30,1.28,1.28,0.56,35.77%
2010-06-30,2273.29万,5.51%,2212.05万,3.29%,4.09亿,10.61%,0.1041,3.34,1.61,0.50,-0.24,5.57%,29.77%,3.24%,3.43%,207.33,1.45,123.98,83.34,2.70,1.75,1.75,0.43,29.76%
2010-03-31,1034.57万,5.00%,966.39万,-1.81%,1.90亿,6.05%,0.0521,3.58,1.61,0.74,-0.16,5.55%,27.34%,1.47%,1.46%,200.15,0.75,119.28,80.86,3.20,2.24,2.24,0.34,25.28%
2009-12-31,3138.51万,-24.73%,1978.01万,-44.18%,7.64亿,-9.94%,0.2045,3.53,1.61,0.69,0.43,4.12%,24.08%,6.35%,4.48%,179.78,3.20,112.68,67.10,3.51,2.63,2.63,0.29,22.58%
2009-09-30,2733.68万,-25.86%,2669.82万,-25.61%,5.49亿,-12.37%,0.1463,3.25,1.00,0.98,0.43,5.04%,24.20%,0.0000%,5.47%,192.71,2.20,122.57,70.14,2.37,1.47,1.47,0.47,32.06%
2009-06-30,2154.66万,-14.19%,2141.61万,-11.40%,3.70亿,-17.93%,0.1170,3.22,1.00,0.94,0.36,5.91%,25.33%,4.46%,4.36%,183.11,1.49,120.55,62.55,2.56,1.51,1.51,0.37,27.13%
2009-03-31,985.29万,-4.45%,984.23万,8.36%,1.79亿,2.68%,0.0527,3.14,1.00,0.87,0.22,5.56%,25.75%,0.0000%,2.04%,198.03,0.67,135.16,62.88,2.35,1.26,1.26,0.43,29.81%
2008-12-31,4169.90万,2.22%,3543.82万,-1.15%,8.49亿,8.70%,0.2944,3.08,1.00,0.80,0.24,5.07%,24.93%,9.31%,8.91%,165.95,3.16,113.98,51.98,2.44,1.25,1.25,0.39,28.26%
2008-09-30,3687.14万,31.13%,3589.12万,27.29%,6.26亿,13.90%,0.2403,3.04,1.00,0.80,0.03,6.02%,25.63%,0.0000%,7.90%,179.93,2.09,128.95,50.98,2.20,0.97,0.97,0.48,32.19%
2008-06-30,2510.88万,62.79%,2417.17万,56.25%,4.51亿,31.99%,0.1636,2.97,1.00,0.72,-0.03,5.67%,25.79%,5.67%,5.52%,166.42,1.67,107.82,58.59,2.06,1.11,1.11,0.52,33.99%
2008-03-31,1031.17万,109.39%,908.30万,89.05%,1.75亿,11.00%,0.0672,3.73,1.60,0.81,-0.10,6.06%,28.09%,False,2.34%,219.82,0.62,144.05,75.78,1.80,1.02,1.02,0.64,38.95%
2007-12-31,4079.37万,84.04%,3585.23万,63.19%,7.72亿,41.50%,0.3500,3.65,1.60,0.72,0.11,5.39%,19.91%,9.61%,9.48%,151.28,3.44,104.75,46.53,2.13,1.00,1.00,0.45,30.91%
2007-09-30,2811.81万,60.32%,2819.64万,94.08%,5.50亿,36.45%,0.2382,3.51,1.60,0.63,-0.10,5.23%,22.18%,False,6.78%,168.43,2.30,117.64,50.79,2.11,1.00,1.00,0.54,35.24%
2007-06-30,1542.37万,68.99%,1546.98万,77.62%,3.42亿,23.84%,0.1000,3.40,1.60,0.52,-0.27,4.55%,22.60%,3.65%,3.84%,173.28,1.52,118.12,55.17,2.22,1.09,1.09,0.48,32.40%
2007-03-31,492.46万,82.23%,480.46万,83.45%,1.57亿,7.67%,0.0417,3.61,1.60,0.73,-0.51,3.17%,23.93%,False,1.15%,192.85,0.70,128.66,64.19,2.44,1.28,1.28,0.43,30.09%
2006-12-31,2216.56万,91.36%,2196.92万,93.31%,5.45亿,-15.81%,0.1878,3.55,1.60,0.71,-0.13,4.07%,20.16%,5.16%,5.03%,158.05,3.26,110.39,47.66,2.49,1.48,1.48,0.41,29.20%
2006-09-30,1753.84万,55.39%,1452.79万,53.26%,4.03亿,-21.71%,0.1704,3.51,1.60,0.65,-0.28,4.37%,20.36%,False,4.00%,154.26,2.80,96.43,57.83,2.63,1.79,2.52,0.40,28.76%
2006-06-30,912.68万,-24.75%,870.97万,-15.33%,2.76亿,-26.94%,0.0773,3.45,1.60,0.58,-0.05,3.35%,19.42%,2.13%,2.11%,129.85,2.35,76.75,53.10,2.76,2.15,2.86,0.38,27.44%
2006-03-31,270.25万,-77.34%,261.90万,-77.61%,1.46亿,-29.02%,0.0300,4.41,2.38,0.69,-0.39,2.07%,19.12%,False,0.65%,132.67,1.16,77.33,55.35,2.59,1.90,2.66,0.42,29.48%
2005-12-31,1158.34万,-69.12%,1136.45万,-70.54%,6.48亿,-1.29%,0.1276,4.38,2.38,0.67,1.71,1.70%,15.74%,2.89%,2.91%,162.02,2.77,129.76,32.26,2.89,2.09,2.52,0.36,26.34%
2005-09-30,1128.69万,-63.14%,947.95万,-68.60%,5.15亿,-1.03%,False,4.40,2.40,0.69,1.07,2.07%,16.13%,False,2.83%,166.07,2.04,132.50,33.57,3.18,2.05,2.63,0.32,24.37%
2005-06-30,1212.80万,-45.46%,1028.62万,-54.10%,3.78亿,5.02%,0.1340,4.41,2.40,0.70,-0.05,3.21%,17.44%,2.92%,3.03%,180.92,1.29,139.69,41.23,2.93,1.56,2.32,0.38,27.64%
2005-03-31,1192.80万,4.12%,1169.88万,False,2.05亿,11.44%,False,4.65,2.39,0.94,-0.57,5.82%,19.18%,False,2.82%,193.00,0.60,150.65,42.35,2.45,1.15,1.80,0.51,33.81%
2004-12-31,3751.70万,0.60%,3857.57万,False,6.56亿,9.54%,0.4800,4.52,2.39,0.81,0.0038,5.72%,18.95%,13.67%,9.14%,184.82,2.36,152.76,32.05,2.57,1.02,1.31,0.48,32.38%
2004-09-30,3061.88万,0.31%,3019.24万,False,5.20亿,23.21%,False,4.44,2.39,0.82,-0.67,5.89%,18.62%,False,7.59%,179.91,2.09,129.22,50.68,2.53,1.23,1.95,0.49,32.90%
2004-06-30,2223.68万,-6.70%,2240.91万,False,3.60亿,25.72%,0.3380,4.35,2.39,0.73,0.15,6.18%,19.02%,14.07%,5.63%,149.99,1.60,112.62,37.37,2.45,1.64,1.99,0.86,46.34%
2004-03-31,1145.59万,False,False,False,1.84亿,False,False,False,False,False,False,6.23%,20.32%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,3729.47万,3.32%,False,False,5.99亿,22.01%,0.5700,2.23,False,0.91,0.56,6.23%,19.96%,29.07%,25.38%,128.55,3.56,101.21,27.35,1.34,0.54,0.82,1.66,62.41%
2003-09-30,3052.27万,False,False,False,4.22亿,False,False,False,False,False,False,7.23%,20.14%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,2383.39万,False,False,False,2.86亿,False,False,False,False,False,False,8.33%,20.90%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3609.78万,-48.13%,False,False,4.91亿,-25.96%,0.5500,1.67,False,0.46,0.80,7.35%,15.51%,38.11%,32.93%,109.10,4.22,85.31,23.79,1.33,0.61,0.81,1.87,65.11%
2001-12-31,6959.58万,False,False,False,6.63亿,False,1.5300,1.66,False,0.53,0.14,10.50%,19.48%,119.87%,88.97%,79.23,5.89,61.08,18.15,0.91,0.33,0.54,2.06,67.36%
