报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,514.12万,-42.07%,539.83万,44.41%,2.89亿,115.01%,0.0400,10.97,7.68,2.39,-0.17,1.94%,20.55%,0.38%,0.37%,295.89,0.49,181.97,113.92,1.21,0.57,0.57,0.97,48.18%
2018-12-31,6074.89万,-47.65%,4903.66万,-53.41%,9.80亿,3.95%,0.4800,10.95,7.70,2.35,0.77,6.15%,25.34%,4.38%,4.33%,271.79,2.32,154.93,116.86,1.32,0.81,0.81,1.07,50.14%
2018-09-30,6125.25万,-41.87%,4137.88万,-57.87%,6.70亿,-12.66%,0.4860,10.94,7.68,2.40,-1.56,9.14%,25.13%,4.33%,4.37%,274.54,1.78,151.91,122.63,1.80,0.80,0.80,0.57,35.80%
2018-06-30,3826.59万,-44.65%,2175.32万,-65.49%,3.72亿,-23.61%,0.3050,10.96,7.45,2.27,-1.05,10.28%,23.40%,2.75%,2.78%,293.89,1.07,169.00,124.89,2.00,1.00,1.00,0.55,35.38%
2018-03-31,887.46万,-66.86%,373.83万,-86.04%,1.34亿,-12.06%,0.0700,11.01,7.45,2.31,-0.29,6.61%,24.38%,0.64%,0.64%,364.37,0.42,215.93,148.44,2.76,0.90,0.90,0.38,27.56%
2017-12-31,1.16亿,-19.77%,1.05亿,-26.63%,9.43亿,14.61%,1.1670,10.94,7.45,2.24,0.66,12.31%,29.73%,16.49%,8.44%,183.65,3.52,102.28,81.37,2.79,0.99,0.99,0.40,28.77%
2017-09-30,1.05亿,1.37%,9822.13万,-3.82%,7.68亿,33.19%,1.1180,6.67,2.46,2.99,0.27,13.73%,30.01%,18.29%,16.76%,181.44,2.76,97.72,83.72,1.51,0.91,0.91,0.91,47.52%
2017-06-30,6913.55万,False,6302.72万,False,4.87亿,False,0.7340,6.29,2.46,2.60,-0.20,14.19%,30.51%,12.39%,11.67%,188.32,1.86,96.54,91.78,1.59,0.96,0.96,0.83,45.31%
2017-03-31,2678.02万,False,2678.02万,False,1.53亿,False,0.2800,False,False,False,0.0100,17.54%,36.59%,4.99%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.45亿,158.89%,1.43亿,169.67%,8.23亿,94.96%,1.5350,5.56,2.46,1.87,0.74,17.59%,37.68%,32.06%,27.63%,174.67,3.71,96.95,77.72,1.53,0.97,0.97,0.72,42.01%
2016-09-30,1.04亿,False,1.02亿,False,5.76亿,False,1.1030,False,False,False,0.61,18.04%,38.19%,24.13%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5586.89万,586.91%,5318.96万,598.87%,4.22亿,109.86%,0.7580,4.02,2.46,0.50,-0.66,13.24%,38.93%,25.47%,14.75%,244.87,2.73,131.79,113.08,1.92,1.08,1.08,0.55,35.38%
2014-12-31,813.34万,-8.91%,761.08万,-28.39%,2.01亿,14.95%,0.1260,1.50,1.24,-0.06,-0.18,3.99%,37.34%,5.90%,5.74%,278.73,2.34,153.98,124.75,0.88,0.52,0.52,1.51,60.15%
2013-12-31,892.92万,False,1062.78万,False,1.75亿,False,False,2.07,0.72,0.30,0.29,5.01%,34.35%,8.28%,6.67%,256.07,2.26,158.97,97.10,1.07,0.50,0.50,0.97,49.00%
