报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,388.04万,-12.03%,330.06万,-25.18%,3.41亿,-19.29%,0.0158,5.46,3.43,0.79,-0.69,1.14%,15.18%,0.29%,0.29%,214.03,0.64,140.52,73.51,2.57,1.45,1.45,0.41,29.01%
2014-12-31,2029.88万,0.60%,1693.40万,7.63%,18.48亿,-4.14%,0.0828,5.45,3.43,0.78,0.10,1.10%,13.14%,1.53%,1.52%,144.51,3.67,98.08,46.43,2.37,1.60,1.60,0.54,35.07%
2014-09-30,1485.20万,0.97%,1326.66万,4.63%,13.81亿,-2.40%,0.0606,5.42,3.43,0.76,-0.02,1.08%,12.67%,1.12%,1.12%,152.27,2.70,99.90,52.37,2.45,1.57,1.57,0.47,32.03%
2014-06-30,1024.33万,20.25%,1024.52万,19.90%,9.27亿,-2.36%,0.0418,5.40,3.43,0.74,-0.30,1.10%,12.61%,0.77%,0.77%,151.50,1.77,101.78,49.73,2.61,1.64,1.64,0.43,30.07%
2014-03-31,441.12万,5.87%,441.12万,5.32%,4.23亿,-5.79%,0.0180,5.41,3.43,0.75,-0.50,1.04%,13.43%,0.33%,0.33%,169.76,0.77,116.29,53.46,2.37,1.43,1.43,0.50,33.51%
2013-12-31,2017.70万,21.74%,1573.32万,17.32%,19.28亿,23.52%,0.1228,5.39,3.43,0.73,-0.12,1.05%,12.90%,2.32%,1.53%,124.50,4.00,89.91,34.59,2.36,1.50,1.50,0.45,30.96%
2013-09-30,1470.98万,22.45%,1267.99万,33.07%,14.14亿,29.55%,0.0895,5.30,2.89,1.07,-0.40,1.04%,13.10%,1.70%,1.69%,134.74,2.90,93.12,41.62,1.53,0.75,0.75,0.76,43.02%
2013-06-30,851.82万,16.43%,854.48万,30.80%,9.50亿,36.45%,0.0518,5.26,2.89,1.03,-0.32,0.90%,13.32%,0.98%,0.99%,129.61,1.95,92.18,37.43,1.54,0.74,0.74,0.73,42.23%
2013-03-31,416.65万,0.43%,418.84万,25.93%,4.49亿,38.56%,0.0253,5.28,2.89,1.06,-0.07,0.93%,13.81%,0.48%,0.48%,144.20,0.87,103.81,40.39,1.45,0.73,0.73,0.92,48.03%
2012-12-31,1657.45万,-36.44%,1341.06万,-42.53%,15.61亿,5.07%,0.1008,5.26,2.89,1.03,-0.57,1.06%,12.46%,1.91%,1.92%,133.27,3.51,102.70,30.58,1.57,0.73,0.73,0.70,41.18%
2012-09-30,1201.29万,-44.90%,952.89万,-51.38%,10.92亿,-2.01%,0.0731,5.23,2.89,1.01,-1.58,1.10%,11.99%,1.39%,1.40%,150.65,2.42,111.60,39.05,1.59,0.77,0.77,0.70,41.22%
2012-06-30,731.61万,-44.45%,653.25万,-48.40%,6.96亿,-1.01%,0.0445,5.20,2.89,0.98,-1.47,1.05%,12.08%,0.86%,0.86%,152.78,1.51,119.44,33.33,1.98,0.97,0.97,0.60,37.44%
2012-03-31,414.86万,-30.26%,332.59万,-37.88%,3.24亿,3.52%,0.0252,5.26,2.89,1.05,-1.31,1.28%,13.42%,0.48%,0.48%,166.79,0.69,130.83,35.96,2.19,1.01,1.01,0.50,33.16%
2011-12-31,2607.83万,-16.64%,2333.51万,-10.92%,14.86亿,10.95%,0.1587,5.24,2.89,1.02,-0.36,1.76%,13.77%,3.06%,3.03%,121.63,3.78,95.35,26.28,1.96,1.13,1.13,0.64,39.09%
2011-09-30,2180.26万,2.02%,1959.88万,-11.32%,11.14亿,15.22%,0.1300,5.21,2.89,1.01,-0.82,1.96%,14.84%,2.56%,2.55%,129.74,2.77,97.44,32.30,2.16,1.25,1.25,0.57,36.19%
2011-06-30,1316.99万,0.61%,1265.98万,-3.48%,7.03亿,9.70%,0.0801,5.16,2.89,0.96,-0.47,1.87%,15.28%,1.55%,1.55%,130.48,1.82,98.83,31.66,2.09,1.31,1.31,0.60,37.63%
2011-03-31,594.89万,-7.65%,535.43万,-17.36%,3.13亿,-2.98%,0.0362,5.17,2.89,0.97,-0.38,1.90%,13.72%,0.70%,0.70%,144.36,0.83,107.95,36.41,2.16,1.35,1.35,0.58,36.88%
2010-12-31,3128.49万,6.50%,2619.65万,-8.85%,13.39亿,11.75%,0.1903,5.14,2.89,0.94,0.48,2.34%,14.85%,3.76%,3.70%,118.05,3.95,91.10,26.94,2.13,1.43,1.43,0.60,37.50%
2010-09-30,2137.14万,-10.45%,2210.16万,-4.77%,9.67亿,8.70%,0.1300,5.08,2.89,0.90,0.09,2.21%,14.76%,2.56%,2.56%,130.18,2.77,97.45,32.73,2.14,1.48,1.48,0.61,37.89%
2010-06-30,1309.00万,-2.86%,1311.56万,4.72%,6.41亿,9.92%,0.0796,5.03,2.89,0.85,0.06,2.04%,14.71%,1.58%,1.58%,126.19,1.89,95.32,30.87,2.19,1.54,1.54,0.60,37.33%
2010-03-31,644.14万,4.34%,647.90万,6.41%,3.23亿,18.32%,0.0392,5.05,2.89,0.87,-0.07,2.00%,14.01%,0.78%,0.78%,125.75,0.97,92.86,32.89,2.18,1.54,1.54,0.61,37.88%
2009-12-31,2937.58万,-11.55%,2874.03万,-15.52%,11.98亿,-10.09%,0.1787,5.01,2.89,0.83,0.77,2.45%,14.40%,3.62%,3.57%,137.33,3.43,105.01,32.32,2.25,1.56,1.56,0.58,36.63%
2009-09-30,2386.46万,-23.72%,2320.85万,-26.10%,8.90亿,-10.00%,0.1450,4.97,2.89,0.81,0.31,2.68%,13.38%,0.0000%,2.92%,147.70,2.50,108.19,39.51,2.28,1.57,1.57,0.58,36.55%
2009-06-30,1347.51万,-35.79%,1252.48万,-40.48%,5.83亿,-9.07%,0.0820,4.91,2.89,0.75,0.09,2.31%,12.57%,1.67%,1.68%,145.20,1.69,106.68,38.52,2.43,1.66,1.66,0.52,34.18%
2009-03-31,617.36万,-35.06%,608.89万,-36.26%,2.73亿,-0.37%,0.0376,4.93,2.89,0.76,-0.20,2.26%,12.48%,0.0000%,0.76%,160.12,0.75,119.40,40.73,2.50,1.61,1.61,0.50,33.31%
2008-12-31,3321.02万,-27.55%,3401.90万,-25.53%,13.33亿,27.82%,0.2020,4.89,2.89,0.73,0.20,2.49%,16.64%,4.19%,4.13%,126.23,3.83,94.09,32.14,2.39,1.61,1.61,0.54,34.99%
2008-09-30,3128.48万,-0.96%,3140.66万,-0.20%,9.89亿,33.04%,0.1900,4.88,2.89,0.73,0.40,3.16%,16.19%,0.0000%,3.90%,140.25,2.53,106.90,33.36,2.06,1.32,1.32,0.76,43.23%
2008-06-30,2098.54万,-2.95%,2104.33万,-3.43%,6.41亿,31.99%,0.1280,4.81,2.89,0.67,0.17,3.27%,16.39%,2.68%,2.65%,138.35,1.74,103.18,35.17,2.17,1.40,1.40,0.70,41.02%
2008-03-31,950.70万,-2.89%,955.23万,-4.31%,2.74亿,24.94%,0.0600,4.80,2.89,0.66,-0.38,3.47%,19.07%,False,1.20%,159.39,0.76,118.47,40.92,2.22,1.43,1.43,0.62,38.38%
2007-12-31,4583.91万,0.99%,4568.06万,-0.11%,10.43亿,11.04%,0.2790,4.75,2.89,0.60,0.45,4.40%,17.71%,6.05%,5.87%,140.16,3.56,101.08,39.08,2.22,1.58,1.58,0.62,38.32%
2007-09-30,3158.69万,-6.21%,3146.84万,-5.83%,7.43亿,10.39%,0.1900,4.66,2.89,0.54,0.04,4.25%,16.79%,False,4.12%,146.54,2.63,102.58,43.96,2.38,1.65,1.65,0.54,35.27%
2007-06-30,2162.38万,-5.91%,2179.02万,-5.64%,4.86亿,13.54%,0.1320,4.60,2.89,0.48,-0.03,4.45%,16.58%,2.90%,2.86%,149.50,1.74,103.24,46.26,2.36,1.69,1.69,0.57,36.44%
2007-03-31,979.00万,-6.92%,998.29万,-6.00%,2.19亿,11.14%,0.0600,4.53,2.89,0.41,-0.04,4.47%,17.66%,False,1.32%,171.98,0.74,122.37,49.61,2.23,1.52,1.52,0.63,38.62%
2006-12-31,4538.80万,4.96%,4573.14万,5.52%,9.39亿,10.78%,0.2760,4.46,2.89,0.35,0.21,4.83%,17.88%,6.22%,6.17%,131.39,4.08,88.22,43.17,2.54,1.82,1.82,0.51,33.57%
2006-09-30,3367.77万,0.33%,3341.71万,-0.14%,6.73亿,12.06%,0.2000,4.39,2.89,0.30,-0.02,5.00%,19.81%,False,4.65%,147.95,2.74,98.37,49.57,2.56,1.82,2.21,0.53,34.55%
2006-06-30,2298.30万,2.54%,2309.35万,2.88%,4.28亿,9.39%,0.1400,4.34,2.90,0.24,0.03,5.37%,20.28%,3.14%,3.23%,147.15,1.81,99.27,47.88,2.64,1.89,2.25,0.53,34.69%
2006-03-31,1051.80万,2.01%,1062.03万,False,1.97亿,4.13%,0.0600,4.48,2.90,0.16,-0.12,5.34%,20.76%,False,1.43%,158.59,0.86,104.92,53.67,2.79,2.02,2.40,0.50,33.34%
2005-12-31,4324.19万,0.05%,4334.00万,-1.23%,8.48亿,12.97%,0.2600,4.42,2.90,0.10,0.19,5.10%,19.04%,6.01%,5.96%,126.22,4.69,76.80,49.42,2.86,2.19,2.58,0.49,32.83%
2005-09-30,3356.80万,0.27%,3346.52万,False,6.01亿,12.04%,False,4.36,2.90,0.30,0.06,5.59%,19.38%,False,4.69%,142.51,3.01,89.71,52.79,2.90,2.17,2.56,0.51,33.66%
2005-06-30,2241.37万,3.34%,2244.79万,0.87%,3.91亿,16.84%,0.1360,4.29,2.90,0.23,0.09,5.73%,19.73%,3.10%,3.18%,144.75,1.98,91.07,53.68,2.77,2.13,2.50,0.55,35.43%
2005-03-31,1031.07万,-5.38%,False,False,1.89亿,22.20%,False,4.42,2.90,0.16,0.03,5.45%,20.80%,False,1.43%,143.63,1.04,86.19,57.44,2.91,2.32,2.71,0.52,34.17%
2004-12-31,4321.98万,4.24%,4388.10万,2.55%,7.50亿,37.37%,0.3100,4.35,2.90,0.09,0.41,5.76%,20.59%,7.94%,6.05%,128.37,5.08,70.81,57.56,3.02,2.45,2.84,0.50,33.13%
2004-09-30,3347.64万,3.87%,False,False,5.36亿,40.32%,False,4.29,2.90,0.27,0.07,6.24%,21.48%,False,4.74%,145.52,3.32,81.31,64.20,3.15,2.49,2.98,0.45,30.95%
2004-06-30,2168.97万,4.56%,2225.44万,False,3.35亿,36.91%,0.1800,4.22,2.90,0.20,0.02,6.48%,20.82%,5.64%,3.13%,157.01,2.00,89.80,67.21,2.75,2.17,2.57,0.48,32.29%
2004-03-31,1089.74万,False,False,False,1.55亿,False,False,False,False,False,False,7.03%,23.19%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,4146.00万,0.94%,4278.82万,6.63%,5.46亿,16.37%,0.4400,2.23,0.54,0.12,0.74,7.59%,22.47%,20.73%,19.68%,173.05,3.98,90.40,82.65,1.53,0.99,1.49,1.31,56.66%
2003-09-30,3222.81万,False,False,False,3.82亿,False,False,False,False,False,False,8.43%,23.13%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,2074.42万,False,False,False,2.45亿,False,False,False,False,False,False,8.48%,23.02%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,4107.59万,2.57%,4012.59万,4.74%,4.69亿,3.04%,0.4400,1.73,0.54,0.12,0.43,8.75%,23.23%,20.96%,20.13%,206.49,3.38,106.58,99.91,1.61,1.03,1.61,1.19,54.25%
2001-12-31,4004.87万,False,3830.92万,False,4.55亿,False,0.4200,1.58,0.54,0.12,0.84,8.79%,22.59%,23.69%,21.18%,213.17,3.32,108.54,104.62,1.46,0.94,1.48,1.38,58.06%
