报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,2.45亿,-23.35%,1.89亿,-31.13%,12.66亿,-23.77%,0.2600,7.49,0.42,5.58,-0.26,19.50%,56.52%,3.51%,3.45%,260.62,0.42,212.82,47.80,2.90,2.45,2.30,0.44,30.15%
2019-12-31,15.90亿,7.89%,15.17亿,14.21%,77.61亿,4.52%,1.6800,7.23,0.42,5.33,1.64,20.80%,54.27%,25.10%,23.16%,163.45,2.64,136.26,27.19,2.54,2.15,2.03,0.54,34.53%
2019-09-30,10.86亿,7.31%,10.33亿,11.36%,56.25亿,4.29%,1.1400,6.72,0.42,4.79,1.09,19.56%,55.04%,17.37%,17.03%,161.63,1.95,138.80,22.83,2.41,1.56,1.56,0.56,35.72%
2019-06-30,6.70亿,1.52%,6.23亿,4.37%,35.27亿,0.88%,0.7100,6.28,0.42,4.36,0.69,19.20%,54.66%,10.51%,11.25%,168.17,1.25,144.24,23.93,2.38,1.40,1.40,0.57,35.96%
2019-03-31,3.20亿,5.84%,2.75亿,8.55%,16.60亿,4.30%,0.3400,6.71,0.42,4.79,0.18,19.48%,54.79%,5.15%,5.02%,180.59,0.59,153.22,27.37,2.66,1.65,1.65,0.49,32.50%
2018-12-31,14.74亿,0.85%,13.28亿,-5.56%,74.25亿,5.81%,1.5500,6.37,0.42,4.45,1.59,19.98%,53.52%,26.40%,24.38%,148.15,2.81,128.32,19.83,2.47,1.23,1.23,0.55,35.16%
2018-09-30,10.12亿,5.33%,9.28亿,1.98%,53.94亿,8.14%,1.0700,5.88,0.42,3.96,1.27,18.84%,53.30%,18.56%,18.12%,148.24,2.06,131.23,17.01,2.33,1.27,1.27,0.59,36.94%
2018-06-30,6.60亿,10.47%,5.96亿,8.27%,34.97亿,9.35%,0.7000,5.51,0.42,3.59,1.18,18.88%,53.42%,12.07%,12.62%,150.22,1.39,129.86,20.36,2.21,1.24,1.24,0.65,39.25%
2018-03-31,3.02亿,20.05%,2.53亿,22.77%,15.92亿,16.89%,0.3200,5.88,0.42,3.97,0.59,18.97%,52.32%,5.58%,5.41%,148.63,0.69,130.76,17.87,2.58,1.61,1.61,0.51,33.74%
2017-12-31,14.61亿,21.08%,14.06亿,22.61%,70.17亿,21.10%,1.5400,5.54,0.42,3.65,1.32,20.82%,53.68%,31.66%,27.78%,130.29,3.21,112.26,18.03,2.58,1.54,1.54,0.51,33.67%
2017-09-30,9.60亿,36.95%,9.10亿,32.95%,49.88亿,25.15%,1.0100,5.01,0.42,3.14,0.84,19.25%,56.07%,22.21%,20.19%,140.92,2.16,125.00,15.92,2.17,1.26,1.26,0.65,39.46%
2017-06-30,5.98亿,41.37%,5.51亿,34.35%,31.98亿,26.63%,0.6300,4.63,0.42,2.79,0.74,18.69%,57.31%,13.69%,13.61%,151.39,1.35,133.17,18.23,2.10,1.49,1.49,0.68,40.62%
2017-03-31,2.52亿,54.28%,2.06亿,33.13%,13.62亿,33.98%,0.2700,6.03,0.84,3.74,0.25,18.47%,58.99%,5.91%,5.72%,169.21,0.60,150.03,19.19,2.44,2.00,2.00,0.56,35.85%
2016-12-31,12.07亿,45.32%,11.47亿,40.33%,57.95亿,27.56%,1.2800,5.66,0.84,3.39,2.12,20.83%,57.31%,33.38%,29.23%,139.28,3.02,119.03,20.25,2.42,1.99,1.99,0.55,35.70%
2016-09-30,7.01亿,43.67%,6.84亿,42.08%,39.85亿,27.69%,0.7400,4.94,0.82,2.77,1.62,17.60%,58.96%,20.61%,19.43%,157.34,1.96,137.94,19.40,2.00,1.60,1.60,0.72,41.79%
2016-06-30,4.23亿,37.92%,4.10亿,36.16%,25.25亿,23.68%,0.4500,4.56,0.82,2.43,1.03,16.74%,59.05%,12.65%,12.71%,159.83,1.31,137.04,22.79,1.97,1.58,1.58,0.71,41.61%
2016-03-31,1.63亿,37.49%,1.55亿,31.90%,10.16亿,22.43%,0.2300,6.92,1.72,3.79,0.38,16.04%,58.47%,5.00%,4.84%,183.42,0.56,159.57,23.85,2.25,1.80,1.80,0.56,35.89%
2015-12-31,8.30亿,44.58%,8.17亿,46.70%,45.43亿,26.58%,1.1500,6.52,1.69,3.46,2.31,18.23%,58.17%,29.10%,26.20%,145.56,2.98,120.82,24.74,2.17,1.76,1.76,0.59,37.01%
2015-09-30,4.88亿,41.11%,4.82亿,44.73%,31.21亿,25.18%,0.6700,5.93,1.67,2.82,1.53,15.56%,58.29%,18.07%,16.93%,149.89,2.15,125.74,24.15,2.23,1.78,1.78,0.58,36.75%
2015-06-30,3.07亿,40.93%,3.01亿,46.36%,20.42亿,27.63%,0.4200,5.55,1.66,2.55,0.94,14.88%,57.40%,11.57%,11.37%,145.64,1.52,118.25,27.39,2.34,1.87,1.87,0.54,35.15%
2015-03-31,1.19亿,39.09%,1.17亿,38.22%,8.30亿,28.25%,0.2500,8.22,2.98,3.74,-0.05,14.07%,56.43%,4.45%,4.45%,168.83,0.64,140.23,28.60,2.79,2.17,2.17,0.42,29.63%
2014-12-31,5.74亿,48.95%,5.57亿,45.67%,35.89亿,35.24%,1.1900,7.76,2.83,3.41,2.06,15.82%,56.55%,25.55%,23.14%,141.52,3.11,115.73,25.79,2.64,2.12,2.12,0.46,31.56%
2014-09-30,3.46亿,47.23%,3.33亿,44.39%,24.93亿,36.74%,0.7200,7.04,2.83,2.76,1.67,13.67%,55.92%,16.08%,15.35%,143.27,2.26,119.26,24.01,2.35,1.88,1.88,0.55,35.57%
2014-06-30,2.18亿,50.51%,2.06亿,42.91%,16.00亿,38.74%,0.4500,6.64,2.83,2.40,1.25,13.37%,56.02%,10.25%,10.24%,141.77,1.55,115.98,25.80,2.39,1.95,1.95,0.55,35.48%
2014-03-31,8526.81万,49.54%,8497.19万,50.04%,6.47亿,43.22%,0.2700,8.29,3.79,3.04,0.30,12.86%,56.39%,4.02%,4.02%,172.17,0.62,146.27,25.90,2.95,2.35,2.35,0.40,28.55%
2013-12-31,3.86亿,43.87%,3.83亿,47.33%,26.54亿,35.21%,1.2100,7.95,3.79,2.74,1.26,14.23%,54.44%,20.57%,18.94%,137.69,3.16,113.85,23.84,3.08,2.46,2.46,0.37,27.15%
2013-09-30,2.35亿,45.02%,2.30亿,48.55%,18.23亿,37.85%,0.7300,7.36,3.79,2.21,1.12,12.55%,54.31%,12.98%,12.46%,143.03,2.24,120.46,22.58,2.74,2.19,2.19,0.44,30.41%
2013-06-30,1.45亿,35.73%,1.44亿,43.75%,11.53亿,34.26%,0.4500,7.01,3.79,1.89,1.01,12.17%,53.91%,8.09%,8.05%,135.41,1.61,111.68,23.73,2.86,2.34,2.34,0.41,28.79%
2013-03-31,5702.07万,34.48%,5663.33万,54.70%,4.52亿,27.50%,0.2200,6.97,3.79,1.89,0.09,12.00%,53.21%,3.20%,3.20%,166.91,0.65,139.53,27.38,3.60,2.86,2.86,0.30,23.05%
2012-12-31,2.68亿,43.34%,2.60亿,44.05%,19.63亿,27.96%,1.0500,6.75,3.79,1.69,1.27,13.37%,53.58%,16.65%,15.52%,144.73,3.00,119.99,24.74,3.28,2.68,2.68,0.34,25.36%
2012-09-30,1.62亿,31.57%,1.55亿,31.92%,13.23亿,23.97%,0.6300,6.33,3.79,1.31,1.02,12.18%,53.73%,10.00%,10.00%,162.10,2.04,132.13,29.96,3.04,2.50,2.50,0.37,27.19%
2012-06-30,1.06亿,32.68%,1.00亿,32.93%,8.59亿,20.63%,0.4200,6.11,3.79,1.12,0.73,12.40%,53.74%,6.89%,6.80%,161.38,1.38,130.86,30.52,3.23,2.67,2.67,0.35,25.69%
2012-03-31,4239.97万,34.04%,3660.83万,18.99%,3.55亿,17.24%,0.1700,6.06,3.79,1.09,0.24,11.96%,53.52%,2.73%,2.73%,192.30,0.55,162.72,29.58,3.71,2.98,2.98,0.28,21.83%
2011-12-31,1.87亿,39.19%,1.80亿,38.16%,15.34亿,24.54%,0.7300,5.90,3.79,0.94,0.53,12.19%,52.48%,13.01%,12.38%,157.84,2.71,132.71,25.13,3.99,3.25,3.25,0.27,21.33%
2011-09-30,1.23亿,31.06%,1.18亿,28.75%,10.67亿,23.22%,0.4800,5.65,3.79,0.72,0.64,11.54%,52.02%,8.73%,8.51%,157.63,1.96,137.61,20.01,4.32,3.41,3.41,0.26,20.84%
2011-06-30,8025.96万,31.54%,7535.07万,26.39%,7.12亿,23.11%,0.3100,5.48,3.79,0.57,0.40,11.27%,51.57%,5.72%,5.72%,151.45,1.40,128.35,23.10,4.76,3.89,3.89,0.23,19.02%
2011-03-31,3163.24万,32.00%,3076.50万,False,3.02亿,28.73%,0.2000,8.77,6.66,0.94,0.32,10.46%,51.03%,2.28%,2.26%,173.23,0.59,151.75,21.48,5.25,4.31,4.31,0.21,17.39%
2010-12-31,1.34亿,64.17%,1.30亿,59.84%,12.32亿,31.84%,1.0900,8.57,6.66,0.76,0.73,10.91%,54.60%,25.82%,9.80%,167.89,2.54,141.97,25.92,4.94,4.11,4.11,0.23,18.60%
2010-09-30,9395.81万,96.99%,9134.81万,94.60%,8.66亿,38.39%,0.7800,3.57,1.69,0.73,1.11,10.85%,54.83%,False,21.95%,174.24,1.80,150.13,24.11,1.92,1.15,1.15,0.77,43.57%
2010-06-30,6101.42万,False,5961.96万,False,5.78亿,False,0.5100,3.29,1.69,0.46,0.98,10.55%,54.96%,13.94%,15.44%,169.16,1.27,141.82,27.34,1.69,1.13,1.13,1.01,50.33%
2010-03-31,2396.36万,False,False,False,2.35亿,False,0.2000,False,False,False,0.11,10.20%,55.08%,5.52%,False,False,False,False,False,False,False,False,False,False
2009-12-31,8182.95万,51.08%,8161.56万,58.30%,9.34亿,7.81%,0.6800,3.52,1.69,0.73,1.06,8.76%,55.06%,21.48%,19.40%,199.16,2.19,164.66,34.50,2.38,1.49,1.49,0.54,34.94%
2009-09-30,4769.58万,False,4694.15万,False,6.26亿,False,0.4000,False,False,False,1.09,7.62%,56.50%,False,11.14%,False,False,False,False,False,False,False,False,False
2008-12-31,5416.20万,-10.09%,5155.68万,213.53%,8.66亿,17.34%,0.4900,2.83,1.69,0.12,0.06,6.26%,52.36%,20.24%,15.93%,198.74,2.21,162.65,36.09,2.54,1.30,1.30,0.46,31.30%
2007-12-31,6024.34万,False,1644.39万,False,7.38亿,False,0.7200,3.16,1.44,0.62,2.25,8.16%,47.18%,28.71%,42.73%,211.80,2.12,169.72,42.09,1.12,0.40,0.40,1.90,65.45%
