报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,8.88亿,31.14%,6.93亿,62.20%,163.69亿,22.09%,0.5200,5.67,3.32,1.47,0.81,5.42%,16.90%,10.07%,9.75%,201.70,3.02,89.32,112.38,0.94,0.62,0.62,2.61,72.25%
2019-06-30,4.02亿,54.72%,2.71亿,160.94%,99.79亿,38.37%,0.2500,5.50,3.32,1.22,0.49,4.04%,14.86%,4.67%,4.56%,188.29,2.24,80.45,107.84,0.89,0.60,0.60,2.46,71.01%
2019-03-31,1.99亿,31.39%,9667.80万,-5.16%,44.92亿,26.44%,0.1200,5.40,3.32,1.10,0.36,4.46%,15.33%,2.33%,2.30%,94.61,0.95,94.61,False,0.88,0.56,0.56,2.33,69.95%
2018-12-31,8.11亿,54.14%,5.11亿,21.71%,198.25亿,28.82%,0.5000,5.24,3.32,0.97,0.87,4.09%,15.96%,10.02%,9.64%,191.17,4.52,79.57,111.59,0.88,0.60,0.60,2.70,72.91%
2018-09-30,6.77亿,82.77%,4.27亿,28.17%,134.07亿,28.49%,0.4200,5.17,3.32,0.90,0.67,5.06%,15.82%,8.40%,8.15%,242.78,2.88,93.61,149.17,0.92,0.63,0.63,2.75,73.28%
2018-06-30,2.60亿,117.93%,1.04亿,16.37%,72.12亿,17.83%,0.1600,7.49,5.48,0.95,0.70,3.62%,14.82%,3.28%,3.24%,253.60,1.74,103.71,149.89,0.91,0.61,0.61,2.13,68.03%
2018-03-31,1.51亿,605.54%,1.02亿,330.27%,35.52亿,25.27%,0.0900,7.60,5.48,0.90,0.75,4.26%,14.33%,1.90%,1.86%,244.86,0.90,100.23,144.62,0.99,0.67,0.67,1.90,65.51%
2017-12-31,5.26亿,264.88%,4.20亿,845.43%,153.90亿,83.14%,0.3600,7.26,5.48,0.76,0.15,3.45%,14.32%,9.35%,6.77%,189.58,4.52,79.60,109.98,0.96,0.66,0.66,1.84,64.76%
2017-09-30,3.71亿,151.80%,3.33亿,319.95%,104.34亿,102.33%,0.2300,7.18,5.48,0.63,0.08,3.58%,13.80%,7.47%,4.82%,201.04,2.77,97.47,103.57,1.14,0.67,0.67,1.53,60.44%
2017-06-30,1.19亿,-21.09%,8916.93万,-5.73%,61.21亿,152.23%,0.1100,6.89,5.48,0.39,-0.41,2.00%,13.00%,3.34%,1.62%,208.16,1.85,97.19,110.97,1.35,0.81,0.81,1.73,63.31%
2017-03-31,2146.32万,17.25%,2369.15万,62.20%,28.36亿,185.01%,0.0300,3.28,1.94,0.38,-0.02,0.70%,12.94%,0.78%,0.77%,207.58,0.89,100.63,106.95,0.94,0.60,0.60,4.69,82.35%
2016-12-31,1.44亿,354.73%,4443.43万,452.69%,84.03亿,110.46%,0.1700,3.22,1.94,0.36,0.09,1.77%,12.09%,5.32%,5.28%,197.54,4.01,89.78,107.76,0.92,0.62,0.62,4.54,81.86%
2016-09-30,1.47亿,161.50%,7941.39万,65.20%,51.57亿,98.80%,0.1400,3.34,1.94,0.36,-0.15,2.89%,13.12%,5.34%,5.21%,232.20,2.53,106.88,125.32,1.03,0.71,0.71,4.16,80.55%
2016-06-30,1.51亿,182.58%,9459.24万,92.18%,24.27亿,32.43%,0.1400,3.34,1.94,0.37,0.0100,6.25%,16.68%,5.47%,5.34%,273.34,1.39,129.62,143.72,1.13,0.70,0.70,1.80,64.22%
2016-03-31,1830.58万,49.72%,1460.67万,50.06%,9.95亿,17.83%,0.0200,3.20,1.94,0.22,-0.05,1.56%,16.60%,0.68%,0.68%,302.58,0.64,140.03,162.54,1.11,0.71,0.71,1.57,60.65%
2015-12-31,3171.38万,-27.32%,803.96万,-75.03%,39.93亿,13.31%,0.0400,3.17,1.94,0.20,-0.17,0.99%,14.94%,1.39%,1.18%,240.96,3.24,110.99,129.97,1.10,0.70,0.70,1.56,60.68%
2015-09-30,5628.30万,40.84%,4807.01万,48.85%,25.94亿,8.14%,0.0664,3.20,1.94,0.23,-0.19,2.37%,15.73%,2.59%,2.08%,262.43,2.06,131.18,131.25,1.07,0.66,0.66,1.37,57.50%
2015-06-30,5351.71万,143.51%,4922.07万,150.75%,18.32亿,27.43%,0.0600,3.19,1.94,0.23,-0.22,2.98%,16.23%,2.81%,1.98%,234.92,1.57,114.71,120.22,1.10,0.71,0.71,1.28,56.05%
2015-03-31,1222.63万,96.48%,973.38万,137.41%,8.44亿,42.99%,0.0100,1.97,0.74,0.20,-0.06,1.36%,16.63%,0.81%,0.81%,246.34,0.73,122.87,123.47,0.86,0.52,0.52,2.51,71.37%
2014-12-31,4363.28万,63.02%,3219.83万,98.91%,35.24亿,33.37%,0.0600,1.95,0.74,0.18,-0.18,1.26%,15.77%,3.15%,2.91%,181.00,4.26,84.57,96.43,0.85,0.55,0.55,2.40,70.49%
2014-09-30,3996.25万,4.37%,3229.54万,-13.00%,23.99亿,29.36%,0.0500,1.95,0.74,0.18,-0.20,1.62%,16.07%,2.95%,2.67%,188.40,2.88,93.67,94.73,0.87,0.55,0.55,2.21,68.77%
2014-06-30,2197.71万,-27.99%,1962.94万,-32.78%,14.38亿,30.86%,0.0300,1.76,0.57,0.15,-0.17,1.44%,16.19%,1.63%,1.63%,191.74,1.96,92.05,99.69,0.84,0.56,0.56,2.28,69.44%
2014-03-31,622.27万,-38.81%,410.01万,-56.04%,5.91亿,24.96%,0.0100,3.50,2.14,0.28,-0.23,0.80%,16.26%,0.46%,0.46%,210.48,0.88,102.09,108.39,1.01,0.59,0.59,1.76,63.60%
2013-12-31,2676.54万,124.21%,1618.73万,113.09%,26.42亿,45.45%,0.0300,3.48,2.14,0.27,0.36,0.92%,14.39%,2.02%,2.00%,171.05,4.38,82.13,88.92,0.99,0.67,0.67,1.45,58.96%
2013-09-30,3828.79万,-48.67%,3712.32万,-44.47%,18.54亿,49.85%,0.0500,3.52,2.14,0.30,0.33,1.98%,14.95%,2.88%,2.83%,187.22,2.82,95.71,91.51,1.08,0.61,0.61,1.19,54.25%
2013-06-30,3052.10万,-9.10%,2920.03万,4.80%,10.99亿,59.81%,0.0400,3.50,2.14,0.28,0.11,2.57%,16.46%,2.30%,2.27%,209.89,1.68,107.06,102.83,1.09,0.63,0.63,1.12,52.70%
2013-03-31,1016.92万,0.78%,932.71万,35.11%,4.73亿,77.96%,0.0300,3.45,2.14,0.23,0.20,1.76%,16.12%,0.77%,0.77%,222.23,0.78,114.66,107.57,1.08,0.65,0.65,1.03,50.55%
2012-12-31,-1.11亿,-301.45%,-1.24亿,-394.98%,18.16亿,54.33%,-0.2900,3.42,2.14,0.20,-0.06,-6.30%,17.15%,-8.04%,-8.43%,196.69,3.69,97.61,99.08,1.07,0.65,0.65,1.08,51.80%
2012-09-30,7459.40万,10.14%,6685.59万,6.30%,12.37亿,39.82%,0.1900,3.90,2.14,0.69,-0.17,5.85%,19.70%,5.07%,4.98%,223.48,2.31,116.64,106.84,1.32,0.69,0.69,0.77,43.49%
2012-06-30,3357.81万,-45.59%,2786.42万,-53.23%,6.88亿,14.27%,0.0900,3.79,2.14,0.58,0.0100,4.61%,19.47%,2.31%,2.31%,231.08,1.56,115.47,115.61,1.55,0.80,0.80,0.58,36.43%
2012-03-31,1009.03万,-68.18%,690.32万,-76.74%,2.66亿,-3.36%,0.0300,7.56,5.08,1.34,-0.22,4.24%,0.0000%,0.70%,0.70%,296.31,0.64,140.52,155.79,1.86,0.87,0.87,0.42,29.70%
2011-12-31,5488.33万,-40.36%,4190.76万,-53.13%,11.77亿,33.42%,0.1400,7.51,5.08,1.29,0.08,4.21%,20.83%,3.88%,3.81%,208.93,3.79,95.04,113.89,2.12,1.09,1.09,0.33,24.97%
2011-09-30,6772.79万,0.84%,6289.26万,-2.84%,8.85亿,41.60%,0.1800,7.57,5.08,1.39,-0.09,7.15%,22.78%,6.36%,4.66%,215.99,2.82,95.77,120.22,2.16,1.27,1.27,0.32,24.24%
2011-06-30,6171.55万,51.10%,5958.29万,46.82%,6.02亿,55.63%,0.1600,7.54,5.08,1.36,-0.07,9.81%,25.71%,8.71%,4.26%,208.78,2.09,86.01,122.77,2.39,1.59,1.59,0.29,22.52%
2011-03-31,3170.60万,74.69%,2968.04万,64.89%,2.75亿,62.33%,0.2000,8.86,6.29,1.44,-0.19,11.12%,24.47%,2.26%,2.24%,210.06,1.08,83.03,127.03,3.29,1.94,1.94,0.24,18.93%
2010-12-31,9201.94万,27.26%,8942.03万,25.38%,8.82亿,49.78%,0.5100,8.67,6.29,1.24,0.0100,10.28%,25.16%,8.19%,6.64%,185.60,5.05,71.32,114.28,3.41,2.38,2.38,0.22,17.95%
2010-09-30,6716.18万,69.81%,6473.24万,False,6.25亿,80.10%,0.3800,8.47,6.26,1.13,0.15,10.72%,24.64%,8.66%,4.95%,174.87,4.43,60.98,113.89,4.69,3.48,3.48,0.19,16.01%
2010-06-30,4084.42万,45.72%,4058.17万,47.49%,3.87亿,75.43%,0.2431,8.51,6.26,1.17,-0.13,10.54%,23.43%,9.48%,3.00%,168.92,3.08,58.51,110.41,4.82,4.23,4.23,0.19,15.83%
2010-03-31,1815.01万,33.63%,1800.01万,False,1.69亿,64.77%,0.1500,3.17,0.68,1.37,-0.16,10.72%,25.10%,4.89%,4.78%,178.16,1.36,66.13,112.02,1.23,0.88,0.88,1.01,50.36%
2009-12-31,7231.02万,11.44%,7131.67万,10.57%,5.89亿,15.79%,0.6026,3.01,0.68,1.22,0.70,12.28%,27.79%,22.21%,19.99%,161.35,6.59,54.59,106.76,1.23,0.93,0.93,0.89,47.05%
2009-09-30,3955.03万,False,False,False,3.47亿,False,0.3300,False,False,False,False,11.40%,26.26%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,2802.95万,False,2751.51万,False,2.20亿,False,0.2300,2.65,0.68,0.88,0.36,12.72%,28.91%,9.24%,8.83%,179.46,3.03,59.32,120.14,1.19,0.81,0.81,0.75,42.96%
2009-03-31,1358.23万,False,False,False,1.03亿,False,0.1100,False,False,False,0.21,13.22%,28.58%,4.48%,False,False,False,False,False,False,False,False,False,False
2008-12-31,6488.68万,17.24%,6450.06万,22.72%,5.09亿,34.12%,0.5407,2.41,0.68,0.66,0.55,12.76%,28.40%,25.25%,22.42%,130.57,9.77,36.85,93.71,1.22,0.89,0.89,0.79,44.21%
2007-12-31,5534.64万,53.96%,5256.10万,False,3.79亿,34.11%,0.4612,1.87,0.68,0.17,0.13,14.59%,34.05%,33.41%,24.65%,127.80,10.30,34.96,92.84,1.12,0.88,0.88,0.83,45.33%
2006-12-31,3594.79万,False,False,False,2.83亿,False,False,False,False,2.80,False,12.71%,29.74%,False,False,130.40,10.21,35.26,95.14,0.84,0.64,0.64,1.57,61.02%
